id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
6440.0	7666.0	27.0	31.0	1	2	2	2	1	2716.0	2.0	1.0	1.0	43315.0
6048.0	5579.0	65.0	68.0	2	1	2	2	1	28951.0	0.0	1.0	1.0	1840.0
6048.0	5724.0	43.0	47.0	2	2	2	2	1	37724.0	0.0	2.0	1.0	660.0
6689.0	8407.0	43.0	46.0	1	2	2	2	2	21302.0	0.0	1.0	1.0	0.0
5695.0	5980.0	41.0	45.0	1	1	2	2	2	20554.0	0.0	1.0	1.0	40600.0
5586.0	7661.0	19.0	23.0	2	2	2	2	1	13024.0	1.0	1.0	1.0	2172.0
6222.0	7461.0	19.0	23.0	1	2	2	2	2	10330.0	1.0	1.0	1.0	31915.0
6689.0	8407.0	43.0	20.0	1	1	2	2	2	19605.0	0.0	1.0	1.0	26280.0
6689.0	8407.0	43.0	18.0	1	2	2	2	2	9994.0	0.0	1.0	1.0	0.0
5586.0	7661.0	19.0	23.0	1	1	1	1	1	9093.0	1.0	2.0	1.0	59545.0
6222.0	6627.0	38.0	45.0	1	2	1	1	2	28694.0	0.0	1.0	1.0	21985.0
1180.0	4229.0	70.0	75.0	1	1	2	2	2	52539.0	0.0	1.0	2.0	18515.0
6877.0	7778.0	44.0	47.0	1	1	2	2	2	35182.0	1.0	1.0	2.0	18485.0
7073.0	6704.0	54.0	58.0	1	1	1	2	2	19998.0	0.0	1.0	1.0	65504.5
3232.0	3735.0	61.0	65.0	1	1	1	2	1	23063.0	0.0	1.0	1.0	33915.0
4054.0	6714.0	50.0	44.0	2	1	2	1	1	7517.0	0.0	1.0	1.0	51415.0
4871.0	3503.0	39.0	43.0	1	1	2	2	2	14124.0	0.0	2.0	1.0	63665.0
4054.0	6714.0	50.0	44.0	2	1	2	1	1	5810.0	0.0	1.0	1.0	51415.0
7073.0	8727.0	33.0	37.0	1	2	1	2	1	12164.0	1.0	1.0	1.0	2760.0
446.0	5330.0	76.0	80.0	2	1	1	2	1	41041.0	0.0	1.0	1.0	6864.0
4037.0	307.0	55.0	59.0	2	2	2	2	1	28968.0	2.0	2.0	1.0	11600.0
6426.0	188.0	49.0	53.0	1	2	2	1	1	31934.0	0.0	1.0	1.0	70785.0
5560.0	982.0	32.0	37.0	1	1	2	2	1	8186.0	0.0	2.0	1.0	26785.0
4258.0	7686.0	24.0	28.0	2	1	2	1	1	12919.0	1.0	1.0	1.0	7403.7
5913.0	1454.0	40.0	25.0	2	1	2	2	1	23410.0	1.0	1.0	1.0	12135.0
4258.0	4748.0	51.0	55.0	1	2	2	2	2	17567.0	0.0	1.0	1.0	3030.5
5913.0	1454.0	40.0	22.0	1	1	2	1	1	6806.0	1.0	1.0	1.0	24535.0
4815.0	4643.0	65.0	69.0	2	2	2	2	1	25338.0	0.0	2.0	1.0	8475.0
4132.0	1476.0	46.0	50.0	1	2	2	2	2	17414.0	0.0	1.0	1.0	30485.5
5823.0	5342.0	39.0	43.0	1	1	2	2	2	19490.0	0.0	1.0	1.0	17335.0
4132.0	1476.0	46.0	23.0	1	1	2	1	1	10899.0	0.0	1.0	1.0	15185.0
2956.0	7193.0	35.0	39.0	1	1	2	2	2	36274.0	0.0	2.0	1.0	103415.0
3864.0	7127.0	41.0	24.0	1	1	1	1	1	7972.0	1.0	1.0	1.0	37469.5
5843.0	4588.0	42.0	46.0	1	2	2	2	1	19941.0	0.0	1.0	1.0	125.0
4237.0	7295.0	55.0	59.0	1	1	1	2	1	18313.0	0.0	1.0	1.0	3450.0
4801.0	3169.0	54.0	58.0	1	1	1	2	2	21073.0	0.0	1.0	1.0	96054.5
4721.0	8415.0	28.0	32.0	1	1	2	2	1	9572.0	0.0	1.0	1.0	22435.0
7532.0	7693.0	24.0	28.0	2	1	2	2	1	10704.0	0.0	1.0	1.0	30485.0
3685.0	8231.0	47.0	25.0	2	2	2	2	1	46448.0	0.0	2.0	1.0	14535.0
4130.0	8286.0	29.0	33.0	1	2	2	2	1	11175.0	0.0	1.0	1.0	36387.0
2407.0	2718.0	75.0	79.0	1	1	1	1	1	30442.0	0.0	1.0	1.0	5320.0
2204.0	2028.0	50.0	54.0	2	1	1	2	1	56860.0	0.0	2.0	1.0	60765.0
5370.0	2874.0	55.0	59.0	2	1	2	2	1	29470.0	0.0	1.0	1.0	10585.0
6462.0	3766.0	45.0	49.0	1	1	2	2	1	53495.0	2.0	2.0	1.0	39602.5
7053.0	8501.0	33.0	36.0	1	2	1	2	1	8550.0	1.0	2.0	1.0	10000.0
7352.0	3737.0	36.0	45.0	2	2	2	2	1	3574.0	1.0	2.0	1.0	60085.0
2705.0	3072.0	53.0	57.0	1	1	2	2	1	21268.0	0.0	1.0	1.0	62266.5
6371.0	4633.0	36.0	40.0	1	1	2	2	2	15019.0	0.0	1.0	2.0	94034.5
6397.0	5472.0	29.0	33.0	1	1	2	2	1	14636.0	1.0	1.0	2.0	33465.0
2619.0	1820.0	51.0	25.0	2	1	2	2	1	11614.0	0.0	2.0	1.0	15685.0
3667.0	2449.0	58.0	62.0	1	2	2	2	1	22983.0	0.0	1.0	2.0	32065.0
4796.0	1906.0	35.0	39.0	1	1	2	2	1	15117.0	0.0	1.0	2.0	43565.0
5811.0	4116.0	39.0	43.0	2	2	2	2	1	54186.0	0.0	2.0	1.0	100024.5
5068.0	3369.0	49.0	53.0	1	2	2	2	1	22270.0	0.0	1.0	1.0	86934.5
2448.0	2329.0	53.0	57.0	1	2	2	2	1	18691.0	0.0	1.0	1.0	31695.0
2448.0	2839.0	26.0	30.0	1	1	2	1	1	11363.0	1.0	1.0	1.0	52165.0
2448.0	2329.0	53.0	26.0	1	1	2	1	1	9663.0	0.0	1.0	1.0	33503.5
5039.0	3186.0	48.0	52.0	2	1	2	2	1	36226.0	0.0	2.0	2.0	43811.0
5039.0	1537.0	29.0	35.0	1	1	1	2	1	11053.0	0.0	2.0	2.0	20335.0
919.0	3942.0	67.0	64.0	2	2	2	2	1	34011.0	0.0	2.0	1.0	6300.0
1852.0	3932.0	39.0	43.0	1	2	1	2	1	18816.0	0.0	2.0	2.0	0.0
	5504.0	34.0	38.0	1	2	1	2	1	24487.0	1.0	1.0	2.0	1238.0
1054.0	2326.0	36.0	40.0	1	1	2	2	1	17038.0	0.0	1.0	2.0	13223.0
698.0	5441.0	32.0	36.0	2	2	1	2	1	24719.0	0.0	1.0	2.0	15185.0
1315.0	2380.0	32.0	21.0	2	2	2	2	1	8337.0	0.0	2.0	2.0	4998.0
1904.0	6935.0	32.0	21.0	1	2	2	2	1	8472.0	0.0	2.0	2.0	27935.0
6494.0	6593.0	60.0	18.0	1	1	1	2	1	3481.0	0.0	1.0	2.0	0.0
7839.0	6952.0	29.0	33.0	2	2	2	1	1	9614.0	0.0	1.0	2.0	0.0
6494.0	6593.0	60.0	18.0	1	1	1	2	1	2762.0	0.0	1.0	2.0	0.0
1315.0	2380.0	32.0	36.0	1	1	2	2	1	11138.0	0.0	1.0	2.0	31310.0
1131.0	4036.0	71.0	75.0	1	2	2	2	1	20350.0	1.0	2.0	2.0	7950.0
1904.0	6935.0	32.0	29.0	1	1	2	2	1	13821.0	0.0	1.0	2.0	59545.0
2305.0	3869.0	26.0	28.0	1	1	2	2	1	9900.0	1.0	1.0	2.0	3450.0
4686.0	4939.0	50.0	54.0	1	1	2	1	2	17421.0	0.0	1.0	1.0	71744.5
4686.0	4939.0	50.0	24.0	1	1	1	1	1	9755.0	0.0	1.0	1.0	14335.0
120.0	1826.0	77.0	80.0	1	1	2	2	2	45612.0	0.0	1.0	1.0	4800.0
1289.0	4934.0	54.0	58.0	1	2	2	2	1	11764.0	0.0	1.0	1.0	39610.0
5196.0	7015.0	49.0	53.0	1	2	2	2	1	22082.0	0.0	2.0	1.0	0.0
3879.0	3586.0	26.0	32.0	2	1	2	1	1	12365.0	1.0	2.0	1.0	46591.0
2784.0	4506.0	27.0	32.0	1	1	2	2	1	24107.0	0.0	1.0	1.0	48415.0
4006.0	2845.0	26.0	30.0	1	1	1	2	2	12855.0	0.0	1.0	1.0	45665.0
1166.0	7044.0	26.0	30.0	1	2	1	2	1	14193.0	0.0	2.0	1.0	44165.0
1023.0	4062.0	41.0	21.0	1	2	2	2	1	6490.0	0.0	1.0	1.0	13485.0
1023.0	4062.0	41.0	45.0	2	2	2	1	1	15377.0	0.0	1.0	1.0	9813.0
1289.0	4974.0	26.0	30.0	1	1	1	2	1	17980.0	0.0	2.0	1.0	26735.0
3879.0	3586.0	26.0	32.0	2	1	2	1	1	12513.0	1.0	2.0	1.0	46591.0
1166.0	2881.0	54.0	27.0	1	1	1	2	1	13775.0	0.0	1.0	1.0	37915.0
6690.0	2713.0	43.0	47.0	1	1	2	2	2	4203.0	0.0	1.0	1.0	50815.0
1600.0	5035.0	24.0	28.0	2	2	2	1	1	5666.0	1.0	1.0	1.0	19107.0
1600.0	1606.0	43.0	24.0	1	1	2	2	1	2660.0	1.0	1.0	1.0	34865.0
2325.0	2304.0	45.0	49.0	1	1	2	2	1	10922.0	0.0	2.0	1.0	41517.5
	1606.0	43.0	24.0	1	1	2	2	1	2944.0	1.0	1.0	1.0	34865.0
6890.0	3164.0	37.0	42.0	1	1	2	2	2	3472.0	1.0	1.0	1.0	37407.0
1600.0	7147.0	23.0	35.0	1	1	2	1	2	4604.0	1.0	1.0	1.0	30439.0
1600.0	3531.0	21.0	32.0	1	1	2	1	2	2898.0	2.0	1.0	1.0	18357.2
871.0	1597.0	47.0	51.0	1	2	2	2	1	38284.0	0.0	2.0	2.0	0.0
1479.0	1534.0	42.0	46.0	2	2	2	2	1	54569.0	0.0	2.0	2.0	1732.0
4315.0	6349.0	21.0	25.0	1	2	2	2	1	9455.0	0.0	2.0	2.0	17335.0
871.0	1597.0	47.0	21.0	2	1	1	1	1	26580.0	0.0	2.0	2.0	7646.0
871.0	1597.0	47.0	19.0	2	2	2	1	1	14619.0	0.0	2.0	2.0	22950.0
4315.0	6061.0	51.0	55.0	1	2	2	2	2	11440.0	0.0	1.0	2.0	26139.0
1375.0	5566.0	41.0	39.0	2	2	1	1	2	27864.0	1.0	2.0	1.0	300.0
1375.0	5566.0	41.0	39.0	2	2	1	1	2	28779.0	1.0	2.0	1.0	300.0
4145.0	3831.0	32.0	36.0	1	1	2	1	1	17588.0	0.0	1.0	1.0	50915.0
3869.0	3605.0	64.0	68.0	1	2	2	1	1	26410.0	0.0	1.0	1.0	62480.0
7694.0	7795.0	54.0	57.0	1	1	2	2	1	42888.0	0.0	1.0	1.0	19234.0
5606.0	6850.0	55.0	59.0	1	1	1	2	1	42888.0	0.0	1.0	2.0	64219.0
3116.0	7524.0	36.0	40.0	1	1	1	2	1	19853.0	0.0	1.0	2.0	55565.0
1188.0	7177.0	33.0	37.0	1	1	1	2	1	37903.0	0.0	1.0	2.0	73834.5
2540.0	6998.0	30.0	34.0	2	2	1	1	1	30611.0	0.0	2.0	2.0	32501.0
2147.0	7965.0	30.0	34.0	1	1	1	2	1	35271.0	0.0	2.0	2.0	77024.5
2703.0	6050.0	27.0	30.0	1	1	1	1	1	16234.0	0.0	1.0	2.0	27255.0
1710.0	2568.0	59.0	63.0	1	1	1	2	1	28203.0	0.0	1.0	2.0	41625.0
1184.0	1804.0	70.0	74.0	2	2	1	1	1	46515.0	0.0	1.0	1.0	76530.0
1743.0	4777.0	42.0	46.0	2	2	1	2	1	41035.0	0.0	2.0	2.0	7602.0
3599.0	4334.0	44.0	48.0	1	1	2	2	1	11607.0	0.0	1.0	2.0	47815.0
			57.0	1	1	2	2	1	47022.0	0.0	1.0	1.0	69275.0
6817.0	3755.0	34.0	38.0	1	1	1	2	1	11707.0	0.0	1.0	1.0	27935.0
5757.0	7623.0	32.0	36.0	1	1	2	2	1	13730.0	0.0	1.0	1.0	22213.0
7189.0	7663.0	29.0	33.0	1	2	2	2	1	15123.0	0.0	1.0	1.0	69584.5
6983.0	5920.0	27.0	31.0	1	1	2	2	1	13129.0	0.0	1.0	1.0	89314.5
5205.0	6985.0	33.0	37.0	1	1	2	2	1	11830.0	0.0	1.0	1.0	38765.0
6726.0	7319.0	27.0	31.0	1	1	2	2	1	13384.0	1.0	1.0	1.0	7595.0
4376.0	889.0	64.0	68.0	1	1	1	1	1	14584.0	0.0	1.0	1.0	70164.5
5252.0	1178.0	31.0	35.0	1	1	2	2	1	10665.0	0.0	1.0	1.0	74044.5
4376.0	1309.0	33.0	37.0	1	1	1	2	1	9583.0	0.0	1.0	1.0	30635.0
6756.0	922.0	29.0	33.0	1	1	2	2	1	9190.0	2.0	2.0	1.0	35915.0
1563.0	1787.0	56.0	60.0	1	2	2	2	2	18687.0	0.0	1.0	1.0	46815.0
1878.0	2508.0	33.0	37.0	1	1	2	1	2	8512.0	0.0	1.0	1.0	44080.0
1796.0	3245.0	53.0	24.0	1	1	2	2	1	23165.0	0.0	1.0	2.0	37177.5
6071.0	2294.0	26.0	30.0	1	1	2	2	1	11866.0	0.0	1.0	2.0	73884.5
6197.0	7587.0	29.0	33.0	1	2	1	1	2	19942.0	0.0	1.0	2.0	21985.0
5824.0	5526.0	28.0	32.0	2	2	1	1	1	37255.0	1.0	1.0	2.0	1200.0
6325.0	5409.0	43.0	47.0	2	2	1	2	2	9363.0	0.0	2.0	2.0	0.0
7437.0	1060.0	48.0	52.0	1	1	2	2	2	3224.0	0.0	1.0	2.0	94734.5
7437.0	1060.0	48.0	25.0	1	2	2	1	1	1993.0	0.0	1.0	2.0	8385.0
3402.0	6483.0	36.0	40.0	1	1	1	1	2	1802.0	2.0	2.0	2.0	70064.5
2282.0	7146.0	31.0	35.0	1	2	2	2	2	1322.0	0.0	1.0	2.0	19205.0
2095.0	4408.0	31.0	35.0	2	1	1	2	2	2139.0	0.0	1.0	2.0	19335.0
7465.0	6181.0	54.0	58.0	1	2	2	2	2	22667.0	0.0	1.0	2.0	25935.0
6154.0	6848.0	26.0	29.0	2	1	1	2	1	17732.0	2.0	1.0	2.0	26435.0
6154.0	6858.0	37.0	41.0	1	2	1	2	1	10514.0	2.0	2.0	2.0	7995.0
4745.0	2621.0	54.0	25.0	2	1	1	1	1	26541.0	0.0	1.0	1.0	17735.0
1407.0			24.0	2	2	1	2	1	13065.0	0.0	2.0	1.0	3000.0
2433.0	3178.0	35.0	39.0	2	2	2	2	1	14233.0	0.0	2.0	2.0	5709.0
4810.0	3448.0	34.0	38.0	1	2	2	2	1	17224.0	0.0	1.0	2.0	30685.0
4192.0	3158.0	27.0	31.0	2	1	2	2	1	10644.0	0.0	2.0	2.0	21535.0
7302.0	3613.0	25.0	34.0	1	1	1	2	1	12564.0	0.0	1.0	2.0	40565.0
4905.0	2643.0	49.0	53.0	1	2	1	2	1	33893.0	0.0	2.0	1.0	0.0
6042.0	3159.0	38.0	42.0	2	2	1	2	1	22844.0	0.0	1.0	2.0	8676.0
6046.0			39.0	1	1	2	2	1	8258.0	0.0	1.0	2.0	0.0
4640.0	3037.0	51.0	55.0	1	1	1	2	2	16785.0	0.0	1.0	1.0	27224.0
6750.0	3890.0	24.0	30.0	1	1	2	1	2	9666.0	0.0	1.0	2.0	33415.0
6750.0	7349.0	49.0	53.0	1	2	2	2	2	4163.0	1.0	1.0	2.0	5412.0
2602.0	670.0	60.0	64.0	2	2	2	2	2	28122.0	0.0	1.0	2.0	0.0
3549.0	465.0	81.0	41.0	1	1	2	2	1	12329.0	0.0	2.0	2.0	17735.0
6796.0	3154.0	30.0	34.0	1	1	2	1	1	10756.0	0.0	1.0	2.0	44915.0
2942.0	2519.0	59.0	63.0	1	2	2	2	1	16944.0	0.0	1.0	2.0	2216.0
5809.0	7395.0	59.0	62.0	1	2	2	2	1	8781.0	2.0	2.0	2.0	38715.0
4702.0	3961.0	60.0	64.0	2	2	2	1	2	29660.0	0.0	2.0	1.0	2508.0
6410.0	6030.0	37.0	41.0	1	2	2	2	1	40646.0	0.0	2.0	1.0	0.0
6410.0			28.0	1	1	2	2	2	7968.0	0.0	2.0	1.0	12435.0
5798.0	2523.0	62.0	66.0	1	1	2	2	2	40844.0	0.0	1.0	2.0	5650.0
2702.0	43.0	39.0	44.0	1	1	2	2	1	22408.0	0.0	2.0	2.0	38640.0
1657.0	3141.0	41.0	45.0	2	2	2	2	2	54186.0	0.0	2.0	1.0	264.0
4986.0	8273.0	23.0	26.0	2	1	2	2	1	19056.0	0.0	1.0	1.0	8385.0
2859.0	3561.0	43.0	47.0	2	1	2	2	1	16102.0	0.0	2.0	1.0	29598.0
1689.0	2904.0	62.0	66.0	1	1	2	2	2	21863.0	0.0	1.0	1.0	17600.0
2412.0	3525.0	34.0	38.0	1	2	1	2	1	14375.0	0.0	2.0	1.0	31165.0
1560.0	3394.0	58.0	62.0	1	2	1	2	1	20306.0	0.0	1.0	1.0	102259.5
2668.0	1041.0	46.0	50.0	1	2	2	2	2	17558.0	0.0	1.0	1.0	37015.0
1276.0	1860.0	48.0	53.0	1	2	2	1	2	17839.0	0.0	1.0	1.0	39805.0
203.0	2249.0	75.0	79.0	1	2	2	2	1	27155.0	0.0	1.0	1.0	478.5
2434.0	1190.0	48.0	52.0	1	2	2	2	2	12287.0	0.0	1.0	1.0	34801.5
3589.0	2847.0	46.0	50.0	1	1	2	2	2	16306.0	0.0	1.0	1.0	21985.0
3165.0	4795.0	31.0	34.0	1	1	2	2	2	7601.0	0.0	2.0	1.0	42002.5
2434.0	3213.0	23.0	27.0	1	1	2	1	2	20222.0	0.0	2.0	1.0	14335.0
3589.0	5908.0	22.0	26.0	1	1	2	2	1	16140.0	2.0	1.0	1.0	30315.0
1502.0	2525.0	53.0	57.0	1	1	2	2	1	15941.0	0.0	1.0	1.0	42190.0
2222.0	5932.0	32.0	36.0	1	1	2	2	1	7409.0	0.0	1.0	1.0	41365.0
2434.0	5935.0	23.0	26.0	1	1	2	2	2	7225.0	0.0	1.0	1.0	16035.0
2434.0	6971.0	21.0	25.0	1	1	2	2	2	7622.0	0.0	1.0	1.0	8500.0
3589.0	2847.0	46.0	20.0	1	1	2	1	1	7229.0	0.0	1.0	1.0	26135.0
6166.0	2764.0	39.0	43.0	1	2	2	2	2	21543.0	1.0	2.0	2.0	30035.0
6843.0	1847.0	36.0	40.0	1	1	2	2	2	21070.0	0.0	1.0	2.0	56665.0
2917.0	4702.0	54.0	58.0	2	2	2	2	2	38185.0	0.0	1.0	2.0	72983.78
3201.0	5032.0	53.0	57.0	1	2	2	2	2	47892.0	0.0	1.0	2.0	60800.0
3201.0	8413.0	26.0	29.0	1	2	1	2	1	13629.0	1.0	1.0	2.0	39415.0
2917.0	4702.0	54.0	29.0	1	1	1	1	1	17671.0	0.0	1.0	2.0	62246.1
2917.0	6268.0	24.0	28.0	1	2	2	2	2	17675.0	1.0	1.0	2.0	8215.0
2917.0	6268.0	24.0	28.0	2	1	2	1	1	4667.0	1.0	1.0	2.0	30247.0
6467.0	7053.0	26.0	32.0	1	1	1	1	1	7267.0	0.0	2.0	2.0	38665.0
5481.0	6543.0	60.0	64.0	1	1	2	2	1	22470.0	0.0	2.0	1.0	86384.5
4143.0	513.0	52.0	56.0	1	1	2	2	1	20914.0	0.0	1.0	1.0	50.0
6159.0	1808.0	50.0	54.0	1	1	2	2	1	27215.0	0.0	1.0	1.0	41131.5
7228.0	4183.0	61.0	65.0	1	1	2	2	1	43239.0	0.0	1.0	1.0	15702.0
6383.0	4535.0	32.0	36.0	1	1	2	1	1	18347.0	0.0	1.0	1.0	59165.0
2331.0	7463.0	31.0	34.0	1	1	2	1	1	10586.0	0.0	1.0	1.0	60365.0
2331.0	7769.0	28.0	32.0	1	1	2	2	1	30007.0	1.0	1.0	1.0	99614.5
7024.0	4085.0	24.0	28.0	2	1	2	2	1	34966.0	1.0	1.0	1.0	37185.0
5002.0	3628.0	58.0	62.0	2	1	1	2	1	12800.0	0.0	1.0	1.0	37915.0
6764.0	3797.0	64.0	68.0	1	1	2	1	1	23814.0	0.0	1.0	1.0	10235.0
5369.0	851.0	48.0	52.0	1	1	2	2	1	29317.0	0.0	1.0	1.0	100879.5
1903.0	4411.0	69.0	73.0	1	2	1	2	1	36616.0	0.0	1.0	1.0	53915.0
2321.0	5593.0	48.0	52.0	1	1	2	2	1	21006.0	0.0	1.0	1.0	41227.5
3028.0	6201.0	45.0	48.0	1	1	2	2	2	20411.0	0.0	1.0	1.0	31165.0
2630.0	4190.0	60.0	22.0	2	1	1	2	1	28619.0	0.0	2.0	1.0	13985.0
4429.0	6761.0	58.0	61.0	1	1	2	2	1	17330.0	0.0	1.0	1.0	73665.0
3630.0	7691.0	33.0	37.0	1	1	1	2	2	8070.0	0.0	1.0	1.0	34915.0
4086.0	4491.0	32.0	36.0	1	2	2	1	1	12288.0	2.0	2.0	1.0	33485.0
4086.0	6629.0	30.0	34.0	1	2	2	2	1	12040.0	0.0	1.0	1.0	29435.0
4086.0	1994.0	49.0	53.0	1	1	2	2	1	21973.0	2.0	2.0	1.0	39217.25
4257.0	7016.0	53.0	34.0	1	2	2	1	1	10621.0	0.0	2.0	1.0	21985.0
2877.0	1201.0	71.0	75.0	1	1	1	2	2	20618.0	0.0	1.0	2.0	18343.0
4067.0	6071.0	46.0	50.0	2	2	2	2	2	34613.0	0.0	1.0	2.0	3470.0
2877.0	1201.0	71.0	24.0	1	1	2	2	1	24004.0	0.0	1.0	2.0	21977.5
3644.0	6883.0	27.0	31.0	1	2	1	2	1	11297.0	0.0	1.0	2.0	30415.0
5141.0	2895.0	57.0	61.0	1	2	2	1	1	1891.0	0.0	1.0	2.0	26485.0
4057.0	2381.0	44.0	48.0	2	2	2	1	2	3857.0	0.0	1.0	2.0	13687.0
5167.0	7306.0	24.0	28.0	2	1	2	1	2	5279.0	1.0	1.0	2.0	9735.0
3438.0	2918.0	63.0	67.0	1	2	2	2	1	43239.0	0.0	1.0	1.0	74600.0
4186.0	4263.0	33.0	37.0	1	2	2	2	1	29650.0	0.0	1.0	1.0	300.0
3730.0	4828.0	30.0	42.0	1	2	1	1	1	13829.0	0.0	1.0	1.0	18115.0
3755.0	3594.0	69.0	73.0	1	2	2	2	2	17040.0	0.0	1.0	1.0	2400.0
1661.0	6989.0	44.0	48.0	1	0	2	2	1	24478.0	0.0	1.0	1.0	1800.0
2335.0	6136.0	38.0	23.0	2	1	2	2	1	4667.0	1.0	1.0	1.0	10185.0
1827.0	1767.0	55.0	59.0	1	2	1	2	1	22686.0	0.0	1.0	1.0	37135.0
2335.0	6136.0	38.0	43.0	1	2	1	2	1	12640.0	1.0	1.0	1.0	32415.0
2058.0	357.0	75.0	79.0	2	2	2	2	1	35657.0	0.0	2.0	2.0	17600.0
985.0	4628.0	58.0	62.0	1	1	2	1	1	13788.0	0.0	1.0	2.0	11850.5
7076.0	1967.0	37.0	41.0	1	2	2	2	1	19979.0	0.0	1.0	2.0	33600.0
961.0	597.0	55.0	59.0	1	2	1	2	1	7171.0	0.0	1.0	2.0	55595.0
3633.0	3047.0	36.0	40.0	1	1	2	2	1	9172.0	0.0	1.0	2.0	74008.5
1152.0	4361.0	32.0	36.0	2	2	2	2	1	12983.0	0.0	2.0	2.0	43315.0
7139.0	3827.0	29.0	34.0	1	2	1	2	1	14872.0	0.0	2.0	2.0	10300.0
7646.0	8472.0	23.0	27.0	1	1	2	1	1	15722.0	0.0	1.0	2.0	46115.0
4302.0	5004.0	44.0	48.0	1	1	1	2	1	27569.0	0.0	1.0	2.0	60015.0
1759.0	6778.0	29.0	42.0	1	1	1	2	1	4661.0	0.0	1.0	2.0	51265.0
4762.0	1797.0	26.0	30.0	1	1	1	2	1	12460.0	0.0	2.0	1.0	69884.5
5202.0	3616.0	61.0	65.0	1	1	1	2	1	24957.0	0.0	1.0	1.0	58150.0
5346.0	7338.0	27.0	31.0	1	1	2	1	1	12564.0	0.0	1.0	1.0	34715.0
5346.0			31.0	1	1	2	2	1	12173.0	0.0	1.0	1.0	42344.25
5294.0	3064.0	25.0	29.0	1	1	2	1	1	25681.0	0.0	1.0	1.0	67165.0
5294.0	2611.0	61.0	26.0	1	1	2	1	1	27948.0	0.0	1.0	1.0	64415.0
5294.0	2611.0	61.0	65.0	1	1	1	2	1	23566.0	0.0	1.0	1.0	54984.5
4941.0	1742.0	69.0	73.0	2	2	1	2	1	33000.0	0.0	1.0	1.0	5064.0
5631.0	1881.0	65.0	69.0	2	2	1	2	1	29660.0	0.0	2.0	1.0	8124.0
5631.0	3461.0	27.0	31.0	2	2	1	2	1	34849.0	0.0	2.0	1.0	21100.0
2898.0	2634.0	48.0	52.0	1	1	2	2	1	24507.0	0.0	2.0	2.0	70984.5
347.0	1091.0	59.0	63.0	1	1	1	2	1	43239.0	0.0	2.0	1.0	79186.0
7037.0	5480.0	30.0	34.0	1	1	2	2	1	8470.0	0.0	1.0	2.0	4416.0
7037.0	5592.0	24.0	28.0	1	1	2	2	1	8182.0	0.0	1.0	2.0	24235.0
5699.0	7568.0	39.0	22.0	2	2	2	1	1	17675.0	0.0	1.0	2.0	14560.0
5699.0	7568.0	39.0	44.0	1	1	2	2	1	19905.0	0.0	2.0	2.0	46515.0
4141.0	4029.0	29.0	33.0	1	1	2	2	1	8133.0	0.0	1.0	2.0	28785.0
7034.0	4492.0	28.0	32.0	1	2	2	2	1	8005.0	0.0	1.0	2.0	25860.0
2988.0	3286.0	61.0	66.0	2	2	2	2	1	29660.0	0.0	1.0	1.0	2.0
5072.0	5145.0	56.0	60.0	1	2	2	2	1	25471.0	0.0	1.0	1.0	17735.0
7284.0	6885.0	37.0	43.0	2	2	2	2	1	15994.0	0.0	1.0	1.0	31085.0
7935.0	5967.0	34.0	38.0	1	1	2	2	1	8154.0	0.0	1.0	1.0	32959.0
3439.0	5098.0	36.0	40.0	1	2	2	1	1	8719.0	0.0	1.0	1.0	28685.0
3378.0	5455.0	32.0	36.0	1	1	1	2	1	9665.0	0.0	1.0	1.0	30415.0
7284.0	8269.0	21.0	22.0	1	2	2	1	1	8098.0	0.0	1.0	1.0	23685.0
6417.0	8705.0	30.0	34.0	1	2	2	2	1	17649.0	0.0	1.0	1.0	32915.0
2779.0	1598.0	60.0	64.0	1	1	1	2	1	21162.0	0.0	1.0	1.0	39165.0
6446.0			35.0	1	2	2	1	1	11956.0	0.0	1.0	1.0	38532.0
5833.0	5011.0	50.0	54.0	1	1	2	2	1	21226.0	0.0	1.0	2.0	76258.5
3225.0	1203.0	54.0	58.0	1	2	2	2	1	38413.0	0.0	1.0	1.0	34050.0
3228.0	1781.0	54.0	58.0	1	2	2	2	1	42312.0	0.0	1.0	1.0	0.0
3887.0	2799.0	57.0	61.0	2	1	2	2	1	20872.0	0.0	1.0	1.0	38415.0
7819.0	1850.0	35.0	39.0	2	2	2	2	1	18642.0	0.0	1.0	1.0	10000.0
6301.0	5640.0	36.0	40.0	1	2	2	1	1	17126.0	0.0	1.0	1.0	61735.0
6037.0	2079.0	57.0	61.0	2	2	2	2	1	37187.0	0.0	1.0	1.0	10085.0
5453.0	4135.0	54.0	58.0	1	1	2	2	1	19887.0	0.0	1.0	1.0	59675.0
6496.0	795.0	31.0	35.0	1	1	2	2	1	6736.0	0.0	2.0	1.0	44165.0
7677.0	8159.0	28.0	33.0	1	2	2	2	1	10108.0	0.0	2.0	1.0	52415.0
6496.0	8166.0	29.0	33.0	2	2	2	2	1	12283.0	2.0	2.0	1.0	30785.0
3753.0	7567.0	48.0	52.0	1	1	1	1	1	26805.0	0.0	1.0	1.0	55980.0
3753.0	7567.0	48.0	27.0	1	1	2	1	1	14241.0	0.0	1.0	1.0	32985.0
3753.0	7567.0	48.0	24.0	1	1	2	1	1	12664.0	0.0	2.0	1.0	30635.0
