country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"PK Farmers' Assembly"			2.91	0	0	1992	1	"PK Farmers' Assembly"	"KMU Coalition Party and Rural Union"		32.23	1992	0	0	0	0	0		0	1	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"EM-K Estonian Rural-Center Party"	"Moderates"		9.7	0	0	1990	1	"EM-K Estonian Rural-Center Party"	"Moderates"		5.99	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ESDP Social Democratic Party"	"Moderates"		9.7	0	0	1990	0	"ESDP Social Democratic Party"	"Moderates"		5.99	1990	0	0	0	0	0		0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ER Rahvarinne Popular Front Coalition"	"VR National Front"		12.2	0	0	1990	1	"EKe Center Party"			14.17	1991	1	1	0	0	0		1	0	0	1	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ER Rahvarinne Popular Front Coalition"	"VR National Front"		12.2	0	0	1990	0				0		0	0	0	1	0		0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"EEE Estonian Entrepreneurs' Party"			2.39	0	0	1990	1	"EKe Center Party"			14.17	1991	0	1	0	0	1	1	1	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"KDE Christian Democratic Party"	"Isamaa National Coalition Party Pro Patria"		22	1	0	1988	1	"RKEI Pro Patria National Coalition"	"RKEI-ERSP Coalition"		7.86	1992	1	1	0	0	0		1	1	0	0	1	1	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"KDL Christian Democratic Union"	"Isamaa National Coalition Party Pro Patria"		22	1	1	1990	0	"RKEI Pro Patria National Coalition"	"RKEI-ERSP Coalition"		7.86	1992	0	1	0	0	1		1	1	0	0	1	1	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"KR Conservative People's Party"	"Isamaa National Coalition Party Pro Patria"		22	1	0	1990	0	"KR Conservative People's Party"	"Right-Wing Bloc"		5	1992	1	0	0	0	0		0	1	0	0	1	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"VK Republicans' Coalition Party"	"Isamaa National Coalition Party Pro Patria"		22	1	0	1991	0	"RKEI Pro Patria National Coalition"	"RKEI-ERSP Coalition"		7.86	1992	0	1	0	0	1		1	1	0	0	1	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ERSP National Independence Party"			8.79	0	0	1988	1	"ERSP National Independence Party"	"RKEI-ERSP Coalition"		7.86	1988	0	0	0	0	1		0	1	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ERP Estonija Royalist Party"	"Independent Royalist Coalition"		7.12	0	0	1992	1	"Estonija Royalistik Party"	"Fourth Power Bloc"		0.81	1992	1	0	0	0	1	1	0	1	0	0	1	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"Party of the Republic of Estonia"	"Bloc \"Estonian Citizens\""		6.89	0	0	1991	1	"Estonian Nationalist Party"	"Better Estonia / Estonian Citizen"		3.6	1991	1	1	0	0	0		0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ERL Green Movement"	"VR Green Electoral Movement"		2.62	0	0	1988	1	"ERL Green Movement"			0	1988	0	0	0	0	0		0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"ER Estonian Greens"	"VR Green Electoral Movement"		2.62	0	0	1991	0	"ER Estonian Greens"	"Fourth Power Bloc"		0.81	1991	0	0	0	0	1	1	0	1	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667				0				0	"Russian Party in Estonia"	"Our Home is Estonia!"		6	1994	1	0	1	0	0		0	1	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667				0				0	"Estonia United People's Party"	"Our Home is Estonia!"		6	1994	0	0	1	0	0		0	1	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667	"EDTP Estonian Democratic Labor Party"	"VV Left Option"		1.61	0	0	1990	1	"EDTP Estonian Democratic Labor Party"	"Bloc \"Justice\""		2.6	1990	1	0	0	0	0		0	1	0	0	1	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667				0				0	"TEE Future Estonia Party"			2.57	1994	1	0	1	0	0		0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667				0				0	"ETRE Estonian Farmers' Party"			1.5	1994	1	0	1	0	0	0	0	0	0	0	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1992-09-20	1995-03-05	29.866666666666667				0	0	0		0	"ER Reform Party"			16.19	1994	1	1	0	0	0		0	0	0	1	0	0	0.0	31.0	1995.0	1992.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"EK Estonian Coalition Party"	"KMU Coalition Party and Rural Union"		32.23	1	1	1991	1	"EK Estonian Coalition Party"	"EK Estonian Coalition Party"		7.58	1991	1	1	0	0	0		0	1	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"ER Rural Union"	"KMU Coalition Party and Rural Union"		32.23	1	0	1992	0	"ER Rural Union"	"EK Estonian Coalition Party"		7.58	1992	0	1	0	0	1	1	0	1	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"EPPL Estonian Union of Pensioners and Families"	"KMU Coalition Party and Rural Union"		32.23	1	0	1992	0	"EPPL Estonian Union of Pensioners and Families"	"EK Estonian Coalition Party"		7.58	1992	0	1	0	0	1	1	0	1	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"PK Farmers' Assembly"	"KMU Coalition Party and Rural Union"		32.23	1	0	1992	0	"PK Farmers' Assembly"			0.5	1992	1	0	0	0			0	0	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"EME Estonian Country People's Party"	"KMU Coalition Party and Rural Union"		32.23	1	0	1994	0	"EME Estonian Country People's Party"			7.27	1994	1	0	0	0	0		0	0	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"EKe Center Party"			14.17	0	0	1991	1	"EKe Center Party"			23.41	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"EM-K Estonian Rural-Center Party"	"Moderate Coalition"		5.99	0	0	1991	1	"Moderates"	"Moderate List"		15.21	1996	1	1	0	0	1	1	1	1	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"ESDP Social Democratic Party"	"Moderate Coalition"		5.99	0	0	1990	0	"Moderates"	"Moderate List"		15.21	1996	0	1	0	0	1	1	1	1	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"KR Conservative People's Party"	"Right-Wing Bloc"		5	0	0	1992	1	"People's Party"	"Moderate List"		15.21	1998	0	1	0	0	1	1	1	1	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"ETRE Estonian Farmers' Party"			1.5	0	0	1994	1	"People's Party"	"Moderate List"		15.21	1998	0	1	0	0	1	1	1	1	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"RKEI Pro Patria National Coalition"	"RKEI-ERSP Coalition"		7.86	0	0	1992	1	"Fatherland Isamaaliit"			16.09	1996	1	1	0	0	0		1	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"ERSP National Independence Party"	"RKEI-ERSP Coalition"		7.86	0	0	1988	0	"Fatherland Isamaaliit"			16.09	1996	0	1	0	0	1	1	1	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"Estonian Nationalist Party"	"Better Estonia / Estonian Citizen"		3.6	0	0	1991	1				0		0	0	0	1	0		0	0	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"VEE Russian Party in Estonia"	"Our Home is Estonia!"		6	0	0	1994	1	"VEE Russian Party in Estonia"			2	1994	1	0	0	0	1	1	0	0	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"Estonia United People's Party"	"Our Home is Estonia!"		6	0	0	1994	0	"EURP Estonia United People's Party"			6.13	1990	1	0	0	0	0		1	0	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"EDTP Estonian Democratic Labor Party"	"Bloc \"Justice\""		2.6	0	0	1990	1	"EURP Estonia United People's Party"			6.13	1990	0	1	0	0	1	1	1	0	0	0	1	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"ESE Estonian Blue Party"			0.36	0	0	1990	1	"SE Estonian Blue Party"			1.6	1990	1	0	0	0	1		0	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666				0				0	"EKRP Estonia Christian People's Party"			2.4	1998	1	0	1	0	0		0	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"TEE Future Estonia Party"			2.57	0	0	1994	1	"Estonian Independence Party"			0	1999	0	1	0	0	0		0	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1995-03-05	1999-03-07	48.766666666666666	"ER Reform Party"			16.19	0	0	1994	1	"ER Reform Party"			15.92	1994	1	0	0	0	0		0	0	0	0	0	0	0.0	32.0	1999.0	1995.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"EK Estonian Coalition Party"	"EK Estonian Coalition Party"		7.58	0	0	1996	1				0		0	0	0	1	1	1	0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"ER Rural Union"	"EK Estonian Coalition Party"		7.58	0	0	1992	0	"ERL Estonian People's Union"			13	1994	1	1	0	0	1	1	1	0	0	0	1	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"EPPL Estonian Union of Pensioners and Families"	"Coalition Party"		7.58	0	0	1992	0	"ERL Estonian People's Union"			13	1994	0	1	0	0	1		1	0	0	0	1	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"EME Estonian Country People's Party"			7.27	0	0	1994	1	"ERL Estonian People's Union"			13	1994	0	1	0	0	1	1	1	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"Moderates"	"Moderate List"		15.21	1	0	1996	1	"Social Democratic Party"			7	1996	1	1	0	0	1	1	1	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"People's Party"	"Moderate List"		15.21	1	0	1998	0	"Social Democratic Party"			7	1996	0	1	0	0	1	1	1	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"EKe Center Party"	" "		23.41	0	0	1991	1	"EKe Center Party"			25.4	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"Fatherland Isamaaliit"			16.09	1	1	1996	1	"Fatherland Isamaaliit"			7.3	1996	1	0	0	0	1	1	0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"VEE Russian Party in Estonia"			2	0	0	1994	1	"VEE Russian Party in Estonia"			0.2	1994	1	0	0	0	1	1	0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"EURP Estonia United People's Party"			6.13	0	0	1990	1	"EURP Estonia United People's Party"			2.2	1990	1	0	0	0	1	1	0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"SE Estonian Blue Party"			1.6	0	0	1990	1	"Democrats- Democratic Party of Estonia"			0	1990	0	1	0	0	0		0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"EKRP Estonia Christian People's Party"			2.4	0	0	1998	1	"EKRP Estonia Christian People's Party"			1.1	1998	1	0	0	0	0		0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333				0	0	0		0	"ResP Union for the Republic - Res Publica"			24.6	2001	1	0	1	0	1	1	0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	1999-03-07	2003-03-02	48.53333333333333	"ER Reform Party"			15.92	1	0	1994	1	"ER Reform Party"			17.7	1994	1	0	0	0	1	1	0	0	0	0	0	0	0.0	33.0	2003.0	1999.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"ERL Estonian People's Union"			13	0	0	1994	1	"ERL Estonian People's Union"			7.1	1994	1	0	0	0	0		1	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"Social Democratic Party"			7	1	0	1996	1	"Social Democratic Party"			10.6	1996	1	0	0	0	0		0	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"EKe Center Party"			25.4	0	0	1991	1	"EKe Center Party"			26.1	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"Fatherland Isamaaliit"			7.3	0	0	1996	1	"Union of Pro Patria & Res Publica"			17.9	2006	1	1	0	0	1	1	1	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"ResP Union for the Republic - Res Publica"			24.6	1	1	2001	1	"Union of Pro Patria & Res Publica"			17.9	2006	0	1	0	0	1	1	1	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"Democrats- Democratic Party of Estonia"			0	0	0	1990	0	"Union of Pro Patria & Res Publica"			17.9	2006	0	1	0	0	1	1	1	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"EURP Estonia United People's Party"			2.2	0	0	1990	1	"Constitution Party"			1	2006	1	1	0	0	1		0	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"EKRP Estonia Christian People's Party"			1.1	0	0	1998	1	"EEKD Party of Estonian Christian Democrats"			1.7000000000000002	1998	1	1	0	0	0		0	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666				0	0	0		0	"Estonian Greens"			7.1	2006	1	0	1	0	0		0	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83		0	"Estonia"	2003-03-02	2007-03-04	48.766666666666666	"ER Reform Party"			17.7	1	0	1994	1	"ER Reform Party"			27.8	1994	1	0	0	0	1	1	0	0	0	0	0	0	0.0	34.0	2007.0	2003.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"ERL Estonian People's Union"			7.1	0	0	1994	1	"ERL Estonian People's Union"			2.1	1994	1	0	0	0	1	1	0	1	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"Social Democratic Party"			10.6	0	0	1996	1	"Social Democratic Party"			17.1	1996	1	0	0	0	0		0	0	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"EKe Center Party"			26.1	0	0	1991	1	"EKe Center Party"			23.3	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"Union of Pro Patria & Res Publica"			17.9	1	0	2006	1	"Union of Pro Patria & Res Publica"			20.5	2006	1	0	0	0	0		0	0	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"Constitution Party"			1	0	0	2006	1	"EUV Estonian United Left"	"ERL Estonian People's Union"		2.1	1994	1	1	0	0	1	1	1	1	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"EEKD Party of Estonian Christian Democrats"			1.7000000000000002	0	0	1998	1	"EEKD Party of Estonian Christian Democrats"			0.5	1998	1	0	0	0	0		0	0	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"Estonian Greens"			7.1	0	0	2006	1	"Estonian Greens"			3.8	2006	1	0	0	0	0		0	0	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
83	23302011	0	"Estonia"	2007-03-04	2011-03-06	48.766666666666666	"ER Reform Party"			27.8	1	1	1994	1	"ER Reform Party"			28.6	1994	1	0	0	0	0		0	0	0	0	0	0	0.0	35.0	2011.0	2007.0	0.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"Green Ecology Party"			5.5256891250610405	0	0	1981	1	"Green Ecology Party"			3.38254594802856	1981	1	0	0	0	1	0	0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"Vpk Communist Left Party"			5.84383010864258	0	0	1917	1	"V Left Party"			4.51317453384399	1917	1	1	0	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"SdaP Social Democratic Labour Party"			43.2070617675781	1	1	1889	1	"SdaP Social Democratic Labour Party"			37.705192565918	1889	1	0	0	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"FP People's Party"			12.2023496627808	0	0	1902	1	"FP People's Party"			9.127724647521969	1902	1	0	0	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4				0	0	0		0	"NyD New Democracy"			6.7318058013916	1991	1	0	1	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"KdS Christian Democratic Community"			2.94	0	0	1964	1	"KdS Christian Democratic Community"			7.13522291183472	1964	1	0	0	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"MSP Moderate Coalition Party"			18.2969379425049	0	0	1904	1	"MSP Moderate Coalition Party"			21.923713684082	1904	1	0	0	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1988-09-18	1991-09-15	36.4	"CP Centre Party"			11.300181388855	0	0	1913	1	"CP Centre Party"			8.50293064117431	1913	1	0	0	0	0		0	0	0	0	0	0	0.0	137.0	1991.0	1988.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"Green Ecology Party"			3.38254594802856	0	0	1981	1	"Green Ecology Party"			5.02	1981	1	0	0	0	1	0	0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"V Left Party"			4.51317453384399	0	0	1917	1	"V Left Party"			6.16	1917	1	0	0	0	1	1	0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"SdaP Social Democratic Labour Party"			37.705192565918	0	0	1889	1	"SdaP Social Democratic Labour Party"			45.4	1889	1	0	0	0	0		0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"FP Liberal People's Party"			9.127724647521969	1	0	1902	1	"FP Liberal People's Party"			7.19	1902	1	0	0	0	0		0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"KdS Christian Democratic Community"			7.13522291183472	0	0	1964	1	"KdS Christian Democratic Community"			4.1	1964	1	0	0	0	0		0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"MSP Moderate Coalition Party"			21.923713684082	1	1	1904	1	"MSP Moderate Coalition Party"			22.2	1904	1	0	0	0	0		0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"CP Centre Party"			8.50293064117432	1	0	1913	1	"CP Centre Party"			7.65	1913	1	0	0	0	0		0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11		1	"Sweden"	1991-09-15	1994-09-18	36.63333333333333	"NyD New Democracy"			6.7318058013916	1	0	1991	1	"NyD New Democracy"			1.24	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	138.0	1994.0	1991.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"Green Ecology Party"			5.02	0	0	1981	1	"Green Ecology Party"			4.5	1981	1	0	0	0	0		0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"V Left Party"			6.16	0	0	1917	1	"V Left Party"			12	1917	1	0	0	0	0		0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"SdaP Social Democratic Labour Party"			45.4	1	1	1889	1	"SdaP Social Democratic Labour Party"			36.6	1889	1	0	0	0	1	1	0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"FP Liberal People's Party"			7.19	0	0	1902	1	"FP Liberal People's Party"			4.7	1902	1	0	0	0	1	1	0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"KdS Christian Democratic Community"			4.1	0	0	1964	1	"KD Christian Democrats"			11.8	1964	1	1	0	0	0		0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"NyD New Democracy"			1.24	0	0	1991	1	"NyD New Democracy"			0	1991	0	0	0	0	0		0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"MSP Moderate Coalition Party"			22.2	0	0	1904	1	"MSP Moderate Coalition Party"			22.7	1904	1	0	0	0	0		0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75201998	1	"Sweden"	1994-09-18	1998-09-21	48.8	"CP Centre Party"			7.65	0	0	1913	1	"CP Centre Party"			5.1	1913	1	0	0	0	1	1	0	0	0	0	0	0	0.0	139.0	1998.0	1994.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"Green Ecology Party"			4.5	0	0	1981	1	"Green Ecology Party"			4.64609003067017	1981	1	0	0	0	1	0	0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"V Left Party"			12	0	0	1917	1	"V Left Party"			8.38838768005371	1917	1	0	0	0	0		0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"SdaP Social Democratic Labour Party"			36.6	1	1	1889	1	"SdaP Social Democratic Labour Party"			39.8543357849121	1889	1	0	0	0	0		0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"FP Liberal People's Party"			4.7	0	0	1902	1	"FP Liberal People's Party"			13.3939962387085	1902	1	0	0	0	0		0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"KD Christian Democrats"			11.8	0	0	1964	1	"KD Christian Democrats"			9.14983177185059	1964	1	0	0	0	0		0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"SD Sweden Democrats"			0.4	0	0	1988	1	"SD Sweden Democrats"			1.44	1988	1	0	0	0	0		0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"NyD New Democracy"			0	0	0	1991	0				0		0	0	0	1	0		0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"MSP Moderate Coalition Party"			22.7	0	0	1904	1	"MSP Moderate Coalition Party"			15.2556791305542	1904	1	0	0	0	1	1	0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
11	75202002	1	"Sweden"	1998-09-21	2002-09-15	48.5	"CP Centre Party"			5.1	0	0	1913	1	"CP Centre Party"			6.19300174713135	1913	1	0	0	0	1	1	0	0	0	0	0	0	0.0	140.0	2002.0	1998.0	1.0
