year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
1988	"Guinea-Bissau"	404	0	-8	14	0	0	5.147912	13.77565	60.0	0.0	5	6
1988	"Greece"	350	0	10	13	0	0	9.303872	16.12179	1328.0	2.0	5	6
1988	"Guatemala"	90	0	3	2	1	0	7.253822	15.9565	429.0	1.0	1	4
1988	"Guinea"	438	1	-7	30	0	0	5.832953	15.54506	139.0	1.0	2	3
1988	"Guyana"	110	1	-7	8	0	0	6.477324	13.51139	236.0	1.0	7	6
1988	"Haiti"	41	0	-7	0	0	0	6.457971	15.73542	253.0	1.0	3	0
1988	"Honduras"	91	0	5	6	0	0	6.794751	15.34628	334.0	1.0	3	4
1988	"Hungary"	310	1	-2	0	0	0	8.382873	16.1614	1048.0	1.0	7	6
1988	"Ireland"	205	0	10	67	0	0	9.386649	15.07701	1246.0	2.0	8	7
1988	"Iran (Islamic Republic of)"	630	1	-6	6	1	1	7.022922	17.7648	453.0	1.0	1	1
1988	"Iraq"	645	1	-9	64	1	1	7.0266514	16.68076	385.0	1.0	0	0
1988	"Israel"	666	0	9	40	1	0	9.58769	15.30661	1210.0	1.0	4	3
1988	"Jamaica"	51	1	10	29	0	0	7.830642	14.67265	434.0	2.0	7	5
1988	"Jordan"	663	1	-9	31	0	0	7.596259	14.89664	369.0	2.0	5	4
1988	"Japan"	740	1	10	36	0	0	10.32063	18.62454	1503.0	2.0	8	8
1988	"Kenya"	501	1	-7	19	0	0	6.090889	16.90229	603.0	1.0	3	5
1988	"Lao People's Democratic Republic"	812	0	-7	13	0	1	5.306247	15.16044	64.0	0.0	5	3
1988	"Liberia"	450	0	-6	104	0	0	6.315516	14.59492	192.60176	1.0	4	5
1988	"Lebanon"	660	1	2	0	0	0	8.279273	14.88157	595.23303	0.94295824	4	3
1988	"Lesotho"	570	0	-7	18	0	0	5.819233	14.25633	190.0	2.0	6	7
1988	"Libyan Arab Jamahiriya"	620	1	-7	37	0	0	8.704197	15.24593	247.0	0.0	3	2
1988	"Madagascar"	580	1	-6	13	0	0	5.590059	16.24585	310.0	2.0	4	2
1988	"Malaysia"	820	0	4	17	0	0	7.712337	16.65477	678.0	1.0	5	5
1988	"Mauritius"	590	1	10	20	0	0	7.741801	13.85554	316.0	2.0	8	8
1988	"Malawi"	553	0	-9	24	0	0	4.899461	15.97263	241.0	0.0	4	4
1988	"Mexico"	70	1	0	0	0	0	8.457953	18.19898	1138.0	2.0	3	1
1988	"Mali"	432	1	-7	28	0	0	5.316327	15.80309	199.0	0.0	6	6
1988	"Malta"	338	0	-5	41	0	0	8.678684	12.77705	350.0	0.36805487	2	5
1988	"Mongolia"	712	1	-7	64	0	0	6.278139	14.52452	-253.4912	0.6759665	6	6
1988	"Morocco"	600	1	-8	23	1	0	7.076898	16.96054	581.0	1.0	5	5
1988	"Myanmar"	775	0	-6	25	1	0	6.7272787	17.47497	148.0	0.0	0	1
1988	"Nicaragua"	93	1	-1	4	1	0	6.585666	15.19256	305.0	1.0	2	3
1988	"Niger"	436	1	-7	28	0	0	5.327895	15.80912	165.0	2.0	7	6
1988	"Netherlands"	210	1	10	42	0	0	9.773351	16.50743	166.0	2.0	8	8
1988	"Pakistan"	770	0	8	0	0	0	6.101666	18.44656	571.0	1.0	5	4
1988	"Panama"	95	1	-8	20	0	0	7.934142	14.6547	490.0	1.0	3	4
1988	"Paraguay"	150	0	-8	34	0	0	7.222127	15.19395	373.0	0.0	6	3
1988	"Papua New Guinea"	910	0	10	13	0	0	6.34586	15.18292	290.0	2.0	7	8
1988	"South Korea"	732	0	6	0	0	0	8.665241	17.55259	779.0	1.0	6	3
1988	"Romania"	360	1	-8	39	0	0	7.671245	16.95335	642.0	1.0	6	4
1988	"Rwanda"	517	1	-7	27	0	0	5.548432	15.77697	177.0	1.0	7	6
1988	"South Africa"	560	0	4	78	1	0	8.077961	17.33385	896.0	2.0	0	1
1988	"Sierra Leone"	451	0	-7	17	0	0	5.523448	15.18101	287.0	1.0	6	6
1988	"Singapore"	830	0	-2	23	0	0	9.477374	14.86143	637.0	1.0	7	6
1988	"Solomon Islands"	940	0	7	10	0	0	6.679537	12.59999	88.0	1.8854803	4	5
1988	"Somalia"	520	0	-7	19	1	0	7.408141	15.71138	132.0	0.0	0	3
1988	"Sudan"	625	1	7	2	1	0	5.623317	17.02502	375.0	1.0	2	5
1988	"Suriname"	115	1	10	8	1	0	7.55788	12.88937	160.0	2.1467483	6	8
1988	"Swaziland"	572	0	-10	15	0	0	7.08577	13.49164	169.0	2.0	5	3
1988	"Switzerland"	225	0	10	140	0	0	10.34494	15.69787	2065.0	2.0	8	8
1988	"Syrian Arab Republic"	652	1	-9	25	0	0	6.91207	16.29708	327.0	2.0	3	1
1988	"United Republic of Tanzania"	510	1	-7	27	0	0	5.544487	16.99086	375.0	1.0	4	6
1988	"Thailand"	800	0	3	10	0	1	7.091541	17.78482	661.0	1.0	4	5
1988	"Togo"	461	1	-7	28	0	0	5.623122	15.13106	266.0	0.0	6	6
1988	"Turkey"	640	0	7	5	1	0	7.77838	17.79935	842.0	2.0	5	4
1988	"Uganda"	500	0	-7	2	1	0	5.101066	16.62165	310.0	2.0	2	2
1988	"United States of America"	2	0	10	179	0	0	10.21691	19.31472	1832.0	2.0	7	8
1988	"Venezuela (Bolivarian Republic of)"	101	1	9	19	0	0	8.555384	16.75146	894.0	2.0	5	4
1988	"Zambia"	551	1	-9	16	0	0	5.994149	15.85197	388.0	2.0	5	4
1989	"Afghanistan"	700	1	-8	9	0	0	5.9143653	20.385849	55.74511	0.0	0	0
1989	"Albania"	339	0	-9	42	0	0	6.996424	14.99574	65.0	-0.3017231	1	3
1989	"Algeria"	615	1	-2	0	0	0	7.531408	17.02048	503.0	2.0	5	4
1989	"Angola"	540	0	-7	14	1	0	6.719253	16.14282	156.0	1.0	1	4
1989	"Bahrain"	692	0	-10	14	0	0	9.142455	13.07359	199.0	1.0	5	6
1989	"Burkina Faso"	439	0	-7	9	0	0	5.201795	15.9694	225.0	0.0	3	4
1989	"Bahamas"	31	0	-1	25	0	0	9.704465	12.43158	239.0	1.731969	8	8
1989	"Bhutan"	760	0	-8	82	0	0	6.130839	13.20333	36.0	1.0	7	8
1989	"Bangladesh"	771	0	-5	7	1	0	5.528687	18.52032	416.0	2.0	5	4
1989	"Bolivia"	145	1	9	7	0	0	6.745876	15.69011	489.0	1.0	7	5
1989	"Brazil"	140	0	8	4	0	0	8.184892	18.80572	1362.0	2.0	4	5
1989	"Cameroon"	471	1	-8	29	0	0	6.669777	16.29041	387.0	2.0	4	4
1989	"Central African Republic"	482	1	-7	29	0	0	5.647804	14.89211	165.0	2.0	6	6
1989	"China"	710	0	-7	40	0	0	5.947758	20.83539	677.0	0.0	0	2
1989	"Colombia"	100	1	8	32	1	0	7.496804	17.3479	844.0	2.0	1	0
1989	"Congo"	484	1	-8	26	0	0	7.070002	14.67136	254.0	0.0	5	5
1989	"Costa Rica"	94	1	10	69	0	0	8.030805	14.91363	574.0	2.0	8	8
1989	"Cuba"	40	0	-7	28	0	0	7.964115	16.16747	405.0	1.0	3	4
1989	"Djibouti"	522	0	-8	12	0	0	8.121385	13.18697	80.0	0.015123858	1	3
1989	"Democratic Republic of Congo"	490	0	-9	23	0	0	5.409961	17.41719	413.0	1.0	3	2
1989	"Viet Nam"	816	1	-7	35	0	0	5.396349	17.98641	160.0	0.0	2	3
1989	"Equatorial Guinea"	411	1	-7	20	0	0	6.400064	12.71849	51.0	1.094425	7	8
1989	"Ethiopia"	530	0	-8	14	1	0	4.766475	17.71419	285.0	0.0	1	1
1989	"Fiji"	950	0	-3	2	0	0	7.47023	13.48705	247.0	2.0	6	6
1989	"Gabon"	481	1	-9	29	0	0	8.4313	13.6996	218.0	1.0	7	6
1989	"Gambia"	420	1	7	24	0	0	5.760427	13.73886	198.0	2.0	8	7
1989	"Ghana"	452	0	-7	8	0	0	5.341049	16.53331	541.0	0.0	5	5
1989	"Guinea-Bissau"	404	0	-8	15	0	0	5.179742	13.80303	62.0	0.0	6	5
1989	"Greece"	350	0	10	14	0	0	9.335901	16.12706	1392.0	2.0	5	5
1989	"Guatemala"	90	0	3	3	1	0	7.269579	15.97941	460.0	1.0	2	1
1989	"Guinea"	438	1	-7	31	0	0	5.840027	15.57724	155.0	1.0	4	2
1989	"Guyana"	110	1	-7	9	0	0	6.432747	13.50526	246.0	1.0	6	7
1989	"Haiti"	41	0	-6	0	1	0	6.447596	15.75638	266.0	1.0	4	3
1989	"Honduras"	91	0	6	7	0	0	6.808504	15.37487	351.0	1.0	4	3
1989	"Iceland"	395	1	10	9	0	0	10.18004	12.43996	780.0	2.0	8	8
1989	"Ireland"	205	1	10	68	0	0	9.449184	15.07098	1327.0	2.0	8	8
1989	"Iran (Islamic Republic of)"	630	1	-6	7	0	0	7.057569	17.79009	462.0	1.0	2	1
1989	"Iraq"	645	1	-9	65	1	0	7.0623345	16.70651	399.0	2.0	0	0
1989	"Israel"	666	0	9	41	1	0	9.57938	15.32358	1279.0	2.0	2	4
1989	"Japan"	740	1	10	37	0	0	10.3681	18.62864	1583.0	2.0	8	8
1989	"Kenya"	501	1	-7	20	0	0	6.102341	16.93668	639.0	1.0	4	3
1989	"Lao People's Democratic Republic"	812	0	-7	14	1	0	5.409608	15.19063	59.0	0.0	5	5
1989	"Liberia"	450	0	-6	105	1	0	6.014484	14.58577	220.2009	1.0	3	4
1989	"Lebanon"	660	1	4	0	1	0	7.719185	14.88913	489.0	0.2502613	3	3
1989	"Lesotho"	570	0	-7	19	0	0	5.881964	14.27152	207.0	2.0	5	6
1989	"Libyan Arab Jamahiriya"	620	1	-7	38	0	0	9.0903845	15.26762	258.0	0.0	2	3
1989	"Madagascar"	580	1	-6	14	0	0	5.601526	16.27436	329.0	2.0	4	4
1989	"Malaysia"	820	0	4	18	0	0	7.770195	16.68363	727.0	2.0	6	5
1989	"Malawi"	553	0	-9	25	0	0	4.861985	16.02346	262.0	0.0	3	4
1989	"Mexico"	70	1	0	1	0	0	8.479883	18.21818	1207.0	2.0	1	3
1989	"Mali"	432	1	-7	29	0	0	5.402942	15.82769	218.0	0.0	6	6
1989	"Malta"	338	0	1	0	0	0	8.748863	12.78549	376.0	1.3484066	7	7
1989	"Mongolia"	712	1	-7	65	0	0	6.30093	14.54266	201.09535	1.2077283	4	6
1989	"Mozambique"	541	0	-7	14	1	0	5.267717	16.40868	162.0	0.0	2	3
1989	"Nepal"	790	0	-2	8	0	0	5.150158	16.74174	237.0	1.0	4	5
1989	"New Zealand"	920	1	10	112	0	0	9.369308	15.0387	1086.0	2.0	8	8
1989	"Nicaragua"	93	1	-1	5	1	0	6.547152	15.21395	318.0	1.0	1	2
1989	"Nigeria"	475	0	-5	5	0	0	5.864927	18.33428	796.0	1.0	4	5
1989	"Pakistan"	770	0	8	1	0	1	6.1246	18.47204	613.0	1.0	3	5
1989	"Papua New Guinea"	910	0	10	14	1	0	6.306118	15.20837	304.0	2.0	5	7
1989	"North Korea"	731	0	-9	41	0	0	7.69183	16.80356	647.4217	1.0	1	2
1989	"Qatar"	694	0	-10	18	0	0	8.450312	13.01835	150.0	0.20958194	7	8
1989	"South Korea"	732	0	6	1	0	0	8.720905	17.56219	820.0	1.0	4	6
1989	"Romania"	360	1	-9	0	1	0	7.607256	16.95759	664.0	1.0	5	6
1989	"Rwanda"	517	1	-7	28	0	0	5.521749	15.80329	188.0	1.0	6	7
1989	"South Africa"	560	0	4	79	0	0	8.079285	17.3562	941.0	2.0	3	0
1989	"Senegal"	433	1	-1	11	0	0	6.119546	15.85271	490.0	2.0	5	5
1989	"Sierra Leone"	451	0	-7	18	0	0	5.505711	15.20602	294.0	1.0	6	6
1989	"Singapore"	830	0	-2	24	0	0	9.543367	14.89085	688.0	1.0	6	7
1989	"Solomon Islands"	940	0	7	11	0	0	6.729798	12.62778	92.0	1.6897329	7	4
1989	"Somalia"	520	0	-7	20	1	0	6.950716	15.72037	144.0	0.0	0	0
1989	"Sudan"	625	1	-7	0	1	0	5.686397	17.04749	384.0	0.0	1	2
1989	"Suriname"	115	1	0	13	0	0	7.64916	12.89748	165.0	0.6085302	8	8
1989	"Switzerland"	225	0	10	141	0	0	10.37764	15.70968	2185.0	2.0	8	8
1989	"Syrian Arab Republic"	652	1	-9	26	0	0	6.786899	16.3284	335.0	1.0	3	3
1989	"United Republic of Tanzania"	510	1	-7	28	0	0	5.550251	17.02205	406.0	1.0	5	4
1989	"Thailand"	800	0	3	11	0	0	7.193874	17.79752	712.0	1.0	4	4
1989	"Togo"	461	1	-7	29	0	0	5.631297	15.16268	281.0	1.0	6	6
1989	"Trinidad and Tobago"	52	1	9	27	0	0	8.484231	14.01087	398.0	2.0	7	7
1989	"Turkey"	640	0	9	6	1	0	7.759186	17.82106	878.0	2.0	4	5
1989	"Uganda"	500	0	-7	3	1	0	5.12472	16.65967	338.0	1.0	2	2
1989	"United States of America"	2	0	10	180	0	1	10.24218	19.32417	1933.0	2.0	7	7
1989	"Zambia"	551	1	-9	17	0	0	5.954312	15.88152	410.0	2.0	4	5
1990	"Afghanistan"	700	1	-8	10	1	0	7.4265976	16.606855	-123.564255	0.0	0	0
1990	"Benin"	434	0	2	0	0	0	5.607967	15.46017	276.0	1.0	8	5
1990	"Burkina Faso"	439	0	-7	10	0	0	5.1668	15.99835	246.0	0.0	3	3
1990	"Bahamas"	31	0	3	24	0	0	9.697346	12.44967	253.0	1.0423096	7	4
1990	"Bolivia"	145	1	9	8	0	0	6.768363	15.71294	518.0	1.0	5	7
1990	"Botswana"	571	0	8	24	0	0	7.81716	14.12823	241.0	2.0	7	7
1990	"Brazil"	140	0	8	5	0	0	8.123711	18.82295	1426.0	2.0	3	4
1990	"Burundi"	516	1	-7	24	0	0	5.023814	15.55459	179.0	1.0	4	5
1990	"Cambodia"	811	0	-9	0	1	0	6.1782203	16.08739	48.0	0.0	1	1
1990	"Cameroon"	471	1	-8	30	0	0	6.577053	16.32013	408.0	1.0	2	4
1990	"Côte d'Ivoire"	437	0	-7	30	0	0	6.475814	16.36341	467.0	1.0	5	7
1990	"Central African Republic"	482	1	-7	30	0	0	5.601422	14.91678	175.0	1.0	4	6
1990	"China"	710	0	-7	41	0	0	5.970381	20.85006	747.0	1.0	2	0
1990	"Comoros"	581	0	4	0	0	0	6.029863	12.98376	70.0	0.9944757	5	6
1990	"Congo"	484	1	-8	27	0	0	7.051215	14.70009	261.0	1.0	4	5
1990	"Cuba"	40	0	-7	29	0	0	6.7486515	16.17683	433.0	0.0	3	3
1990	"Democratic Republic of Congo"	490	0	-8	24	0	0	5.307639	17.45157	440.0	0.0	0	3
1990	"Viet Nam"	816	1	-7	36	0	0	5.424324	18.00819	176.0	0.0	4	2
1990	"Equatorial Guinea"	411	1	-7	21	0	0	6.414817	12.73582	61.0	1.5731957	3	6
1990	"Fiji"	950	0	5	0	0	0	8.921602	13.49194	265.0	2.0	6	6
1990	"Gabon"	481	1	2	0	0	0	8.451684	13.72984	237.0	2.0	4	7
1990	"Gambia"	420	1	8	25	0	0	5.757	13.77726	210.0	2.0	8	8
1990	"Ghana"	452	0	-7	9	0	0	5.345648	16.56145	556.0	1.0	4	5
1990	"Greece"	350	0	10	15	0	0	9.328889	16.13407	1468.0	2.0	6	5
1990	"Grenada"	55	0	10	0	0	0	8.021605	11.44679	132.0	1.6395001	8	8
1990	"Guatemala"	90	0	3	4	1	0	7.277127	16.00242	477.0	2.0	1	2
1990	"Guinea"	438	1	-7	32	0	0	5.846807	15.61279	163.0	0.0	5	4
1990	"Guyana"	110	1	-7	10	0	0	6.405502	13.50165	261.0	2.0	5	6
1990	"Haiti"	41	0	7	0	0	0	6.426041	15.77696	271.0	0.0	2	4
1990	"Honduras"	91	0	6	8	0	0	6.781408	15.40294	363.0	2.0	3	4
1990	"Iceland"	395	1	3	63	0	0	10.18339	12.44823	816.0	2.0	8	8
1990	"Indonesia"	850	0	-7	23	1	0	6.417395	18.9986	759.0	0.0	0	4
1990	"Iran (Islamic Republic of)"	630	1	-6	8	1	0	7.164074	17.81187	475.0	0.0	1	2
1990	"Iraq"	645	1	-9	66	1	1	7.5541005	16.73409	406.0	1.0	0	0
1990	"Israel"	666	0	9	42	1	0	9.614553	15.35453	1324.0	2.0	5	2
1990	"Jordan"	663	1	-4	1	0	0	7.388872	14.96924	420.0	1.0	7	6
1990	"Japan"	740	1	10	38	0	0	10.41539	18.63205	1636.0	2.0	8	8
1990	"Kenya"	501	1	-7	21	0	0	6.109817	16.97027	668.0	1.0	5	4
1990	"Lao People's Democratic Republic"	812	0	-7	15	1	0	5.444099	15.2207	58.0	0.0	4	5
1990	"Liberia"	450	0	-1	0	1	0	5.311491	14.57478	-651.1735	1.5535533	2	3
1990	"Lebanon"	660	1	10	0	1	0	7.938118	14.90553	497.0	1.4330055	1	1
1990	"Lesotho"	570	0	-7	20	0	0	5.929364	14.28626	219.0	2.0	4	5
1990	"Libyan Arab Jamahiriya"	620	1	-7	39	0	0	7.2579846	15.28885	272.0	0.0	3	2
1990	"Mauritania"	435	0	-7	28	0	0	6.038867	14.48091	181.0	1.0	0	4
1990	"Madagascar"	580	1	-6	15	0	0	5.60352	16.30319	344.0	2.0	4	4
1990	"Malaysia"	820	0	4	19	0	0	7.828481	16.71161	747.0	1.0	3	6
1990	"Malawi"	553	0	-9	26	0	0	4.87968	16.06113	275.0	1.0	4	3
1990	"Mexico"	70	1	0	2	0	0	8.51043	18.23707	1239.0	2.0	0	1
1990	"Mali"	432	1	-7	30	1	0	5.359235	15.85269	236.0	1.0	4	6
1990	"Malta"	338	1	-2	39	0	0	8.80125	12.79386	402.0	0.8257142	8	7
1990	"Mongolia"	712	1	2	0	0	0	6.257745	14.5603	94.0	1.0	8	8
1990	"Nepal"	790	0	5	0	0	0	5.169734	16.76594	233.0	1.0	3	4
1990	"Nigeria"	475	0	-5	6	0	0	5.914352	18.36363	814.0	0.0	2	4
1990	"Pakistan"	770	0	8	2	1	1	6.142845	18.49741	634.0	1.0	2	3
1990	"Paraguay"	150	0	2	1	0	0	7.24783	15.25505	423.0	1.0	4	7
1990	"Papua New Guinea"	910	0	10	15	1	0	6.249874	15.23403	322.0	2.0	3	5
1990	"Qatar"	694	0	-10	19	0	0	8.243222	13.055	157.0	0.6056836	5	5
1990	"South Korea"	732	0	6	2	0	0	8.797035	17.57366	860.0	1.0	4	4
1990	"Russian Federation"	365	1	0	0	1	0	7.86413	18.81469	901.0	0.0	6	3
1990	"Rwanda"	517	1	-7	29	1	0	5.498235	15.80252	201.0	1.0	3	6
1990	"South Africa"	560	0	5	80	0	0	8.055741	17.37656	962.0	1.0	2	3
1990	"El Salvador"	92	1	6	6	1	0	7.401511	15.44674	369.0	0.0	1	0
1990	"Sierra Leone"	451	0	-7	19	0	0	5.521304	15.22338	308.0	1.0	5	6
1990	"Singapore"	830	0	-2	25	0	0	9.592731	14.92967	716.0	1.0	6	6
1990	"Solomon Islands"	940	0	8	12	0	0	6.719344	12.65587	100.0	1.4993281	8	6
1990	"Somalia"	520	1	-7	21	1	0	6.52437	15.7201	152.0	0.0	3	0
1990	"Sri Lanka"	780	1	5	42	1	0	6.358176	16.64972	595.0	2.0	0	0
1990	"Sudan"	625	1	-7	1	1	0	5.606598	17.07103	402.0	0.0	1	1
1990	"Suriname"	115	1	-6	5	0	0	7.636627	12.90507	180.0	1.3651634	3	6
1990	"Swaziland"	572	0	-10	17	0	0	7.192645	13.55415	189.0	2.0	5	5
1990	"Switzerland"	225	0	10	142	0	0	10.40518	15.71941	2277.0	2.0	8	8
1990	"Syrian Arab Republic"	652	1	-9	27	0	0	6.830171	16.35876	337.0	1.0	2	3
1990	"United Republic of Tanzania"	510	1	-7	29	0	0	5.586415	17.05396	444.0	0.0	3	5
1990	"Thailand"	800	0	3	12	0	0	7.287384	17.80988	735.0	1.0	3	4
1990	"Togo"	461	1	-7	30	0	0	5.599606	15.19193	295.0	0.0	3	6
1990	"Trinidad and Tobago"	52	1	9	28	1	0	8.492792	14.01728	407.0	2.0	5	7
1990	"Turkey"	640	0	9	7	1	0	7.825156	17.84361	916.0	2.0	3	4
1990	"Uganda"	500	0	-7	4	1	0	5.150119	16.697	353.0	0.0	3	2
1990	"United States of America"	2	0	10	181	0	0	10.2493	19.33546	2008.0	2.0	8	7
1990	"Venezuela (Bolivarian Republic of)"	101	1	9	21	0	0	8.481253	16.79866	951.0	2.0	2	2
1990	"Zambia"	551	1	-9	18	0	0	5.920899	15.91011	420.0	1.0	4	4
1991	"Afghanistan"	700	1	-8	11	1	0	6.7116632	18.611406	120.41569	0.0	1	0
1991	"Algeria"	615	1	-2	2	1	0	7.477595	17.07018	568.0	1.0	4	5
1991	"Benin"	434	0	6	0	0	0	5.617866	15.49642	287.0	2.0	8	8
1991	"Burkina Faso"	439	0	-5	11	0	0	5.224435	16.02753	256.0	1.0	5	3
1991	"Bahamas"	31	0	-5	46	0	0	9.651124	12.46848	248.0	1.707951	8	8
1991	"Belize"	80	0	10	4	0	0	9.713016	15.109643	1075.0408	1.0	8	7
1991	"Bangladesh"	771	0	6	0	1	0	5.573381	18.56619	443.0	1.0	4	3
1991	"Botswana"	571	0	8	25	0	0	7.859981	14.15734	252.0	2.0	7	7
1991	"Brazil"	140	0	8	6	0	0	8.11657	18.83943	1456.0	2.0	4	3
1991	"Burundi"	516	1	-7	25	1	0	5.049378	15.57778	192.0	0.0	0	4
1991	"Cameroon"	471	1	-8	31	0	0	6.509114	16.34924	430.0	1.0	0	2
1991	"Côte d'Ivoire"	437	0	-7	31	0	0	6.441664	16.39797	472.0	1.0	5	5
1991	"Central African Republic"	482	1	-6	0	0	0	5.569322	14.94334	184.0	1.0	3	4
1991	"China"	710	0	-7	42	0	0	6.044747	20.86371	793.0	0.0	4	2
1991	"Congo"	484	1	1	0	0	0	7.046227	14.7288	280.0	0.65072924	6	4
1991	"Cuba"	40	0	-7	30	0	0	8.68024	16.18472	449.0	1.0	4	3
1991	"Democratic Republic of Congo"	490	0	-8	25	0	0	5.182874	17.48837	453.0	0.0	1	0
1991	"Viet Nam"	816	1	-7	37	0	0	5.461206	18.02921	192.0	0.0	4	4
1991	"Egypt"	651	1	-6	39	0	0	7.071971	17.84561	951.0	1.0	5	4
1991	"Equatorial Guinea"	411	1	-7	22	0	0	6.382333	12.75688	70.0	0.5665178	3	5
1991	"Estonia"	366	1	6	0	0	0	8.18819	14.26084	156.96315	3.0490632	7	8
1991	"Ethiopia"	530	0	-10	0	1	0	4.648046	17.78493	326.0	-0.19826102	0	0
1991	"Fiji"	950	0	5	1	0	0	10.1185255	13.50074	281.0	2.0	8	6
1991	"Gabon"	481	1	-4	0	0	0	8.481345	13.75951	246.0	2.0	7	4
1991	"Gambia"	420	1	8	26	0	0	5.749714	13.81515	215.0	2.0	8	8
1991	"Ghana"	452	0	-8	0	0	0	5.368708	16.58987	569.0	0.0	5	4
1991	"Greece"	350	0	10	16	0	0	9.349723	16.14376	1515.0	2.0	8	6
1991	"Georgia"	372	0	4	0	1	0	7.080216	15.50422	512.93317	1.4989423	5	4
1991	"Grenada"	55	1	9	52	0	0	8.035529	11.45557	134.0	2.0413632	8	8
1991	"Guatemala"	90	0	3	5	1	0	7.289893	16.02558	482.0	2.0	2	1
1991	"Guinea"	438	1	-5	33	0	0	5.833481	15.65192	179.0	1.0	4	5
1991	"Guyana"	110	1	-7	11	0	0	6.464072	13.5012	268.0	2.0	7	5
1991	"Honduras"	91	0	6	9	0	0	6.78585	15.4305	364.0	1.0	5	3
1991	"Iraq"	645	1	-9	67	1	1	7.7419477	16.76354	425.0	1.0	0	0
1991	"Jamaica"	51	1	10	32	0	0	7.967467	14.69349	462.0	2.0	6	6
1991	"Kuwait"	690	0	-9	27	0	1	8.902534	14.1252	426.0	2.0	2	4
1991	"Lao People's Democratic Republic"	812	0	-7	16	0	0	5.454757	15.25051	60.0	1.0	7	4
1991	"Liberia"	450	0	0	0	1	0	5.172469	14.56036	386.79745	0.37064856	0	4
1991	"Lesotho"	570	0	-7	21	0	0	5.953801	14.30047	230.0	2.0	2	4
1991	"Libyan Arab Jamahiriya"	620	1	-7	40	0	0	8.114144	15.30987	277.0	0.0	2	3
1991	"Lithuania"	368	1	10	0	0	0	8.314991	15.12492	342.75397	1.3284398	6	6
1991	"Mauritania"	435	0	-6	29	0	0	6.030499	14.507	187.0	1.0	0	0
1991	"Madagascar"	580	1	-4	0	0	0	5.509228	16.33231	351.0	2.0	2	4
1991	"Malaysia"	820	0	4	20	0	0	7.892727	16.73853	793.0	1.0	5	3
1991	"Malawi"	553	0	-9	27	0	0	4.939817	16.08469	290.0	1.0	6	4
1991	"Moldova"	359	0	5	0	0	0	6.537098	15.29782	414.81827	1.3522177	5	4
1991	"Mali"	432	1	10	0	0	0	5.349817	15.87814	245.0	2.0	0	4
1991	"Malta"	338	1	-7	18	0	0	8.853363	12.80269	419.0	3.0505116	8	8
1991	"Mongolia"	712	1	2	0	0	0	6.143882	14.57721	95.0	1.0	8	8
1991	"Morocco"	600	1	-8	26	0	0	7.147441	17.01964	687.0	1.0	4	1
1991	"Namibia"	565	0	6	1	0	0	7.417198	14.20113	123.0	2.0	7	6
1991	"Nigeria"	475	0	-5	7	0	0	5.931673	18.39277	839.0	1.0	3	2
1991	"Netherlands"	210	1	10	45	0	0	9.860897	16.52822	187.0	2.0	8	8
1991	"Oman"	698	0	-9	34	0	0	8.857607	14.46249	149.0	1.0	7	7
1991	"Pakistan"	770	0	8	3	0	1	6.166846	18.52279	663.0	1.0	3	2
1991	"Paraguay"	150	0	2	2	0	0	7.243575	15.2837	435.0	1.0	5	4
1991	"Papua New Guinea"	910	0	10	16	0	0	6.315235	15.25985	337.0	2.0	2	3
1991	"South Korea"	732	0	6	3	0	0	8.877548	17.58292	897.0	1.0	3	4
1991	"Russian Federation"	365	1	0	0	1	0	7.810106	18.81693	995.0	1.0	2	6
1991	"Rwanda"	517	1	-7	30	1	0	5.507115	15.76818	215.0	1.0	1	3
1991	"South Africa"	560	0	5	81	0	0	8.024895	17.39717	1001.0	2.0	2	2
1991	"Saudi Arabia"	670	0	-10	65	0	0	9.152491	16.6286	473.0	1.0	5	4
1991	"Sierra Leone"	451	0	-6	20	1	0	5.53542	15.23249	326.0	1.0	3	5
1991	"Singapore"	830	0	-2	26	0	0	9.627716	14.95817	743.0	1.0	8	6
1991	"Solomon Islands"	940	0	8	13	0	0	6.726094	12.68435	109.0	1.42808	8	8
1991	"Somalia"	520	1	-1	0	1	0	7.9369116	15.70897	160.0	1.6770477	3	3
1991	"Sudan"	625	1	-7	2	1	0	5.654259	17.09579	415.0	0.0	1	1
1991	"Suriname"	115	1	-3	45	0	0	7.657126	12.91201	188.0	1.2186924	8	7
1991	"Switzerland"	225	0	10	143	0	0	10.38383	15.73243	2347.0	2.0	8	8
1991	"Syrian Arab Republic"	652	1	-9	28	0	0	6.876727	16.38825	351.0	1.0	3	2
1991	"Tajikistan"	702	0	-2	0	0	0	6.089437	15.50533	-385.77353	0.6595025	5	4
1991	"United Republic of Tanzania"	510	1	-7	30	0	0	5.574129	17.08676	456.0	0.0	3	3
1991	"Thailand"	800	0	-1	0	0	0	7.357479	17.8219	764.0	2.0	4	3
1991	"Tunisia"	616	1	-5	4	0	0	7.33206	15.93396	665.0	1.0	4	4
1991	"Turkey"	640	0	9	8	1	0	7.814837	17.86315	842.0	2.0	2	3
1991	"Uganda"	500	0	-7	5	1	0	5.167541	16.73364	377.0	1.0	4	3
1991	"United States of America"	2	0	10	182	0	0	10.23399	19.34883	2051.0	2.0	7	8
1991	"Uzbekistan"	704	0	-9	0	0	0	6.502759	16.85774	220.50578	1.4790915	4	4
