mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
24	16	1	0	1	38	15	3	0	4	1	0	521	"ṇo"	"pv"	0	1	2	0	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1		1	45	11	4	0	4	1	0	523	"sim"	"na"	0	1	2	0	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	0		2	53	4	2	0	4	0	0	525	"ṇo"	"na"	0	1	2	1	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1	0	2	38	8	2	0	4	1	0	527	"ṇo"	"na"	0	1	2	0	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1		2	54	8	4	0	4	0	0	529	"sim"	"psdb"	0		2	0	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1	0	2	60	11	1	0	4	1	0	530	"sim"	"pt"	1	1	1	1	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1		2	34	4	2	0	4	1	0	533	"ṇo"	"na"	0	1	2	1	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1	1	2	26	11	2	0	4	1	0	534	"ṇo"	"na"	0	1	2	1	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1		2	75	1	2	0	4	1	0	536	"ṇo"	"na"	0	1	2	1	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	1	1	1	50	4	2	0	4	1	0	540	"sim"	"na"	0	1	2	1	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
24	16	0	1	1	23	11	4	0	4	0	0	514	"ṇo"	"pt"	1	1	2	0	0.821	0.051188943329891226	0.1230481996558015	0.3345583430248657	0.04133462446395023	0.039755248301274464	0.09965941186243563	3.6956259235689704	6.604703147489473	6.522493036373291	7.339031061618674	0.04425978305478256	0.018382830093585056	-1.0759643785829984
25	5	0	1	1	70	1	1	0	3	1	1	1903	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	0	2	27	11	1	0	3	0	0	1884	"sim"	"pt"	1	1	1	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	1	1	57	4	1	0	3	1	1	1902	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	0	1	32	11	5	0	3	1	1	1875	"sim"	"na"	0	1	3	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	1	1	1	19	9	1	0	3	1	0	1896	"sim"	"na"	0	1	1	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	1	1	2	35	11	2	0	3	1	0	1893	"sim"	"pt"	1	1	2	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	1	1	2	40	11	1	0	3	1	0	1894	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	1	1	61	8	4	0	3	1	1	1881	"sim"	"pt"	1	1	2	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	1	1	1	26	8	1	0	3	1	0	1897	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	1	1	1	28	5	1	0	3	1	0	1898	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	1	1	30	11	4	0	3	1	1	1874	"sim"	"na"	0	1	2	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	1	1	2	23	8	1	0	3	1	0	1890	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	0	2	23	11	2	0	3	1	1	1882	"sim"	"psdb"	0	1	2	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	1	1	22	11	2	0	3	1	1	1878	"sim"	"na"	0	1	2	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	0	1	45	11	5	0	3	1	1	1879	"sim"	"psdb"	0	1	3	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0		2	19	11	1	0	3	1	1	1889	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	0	2	31	11	1	0	3	1	1	1885	"sim"	"psdb"	0	1	1	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	1	2	29	6	1	0	3	1	1	1891	"sim"	"na"	0	1	1	1	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	0	1	32	6	1	0	3	1	1	1876	"sim"	"psdb"	0	1	1	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
25	5	0	1	2	23	11	5	0	3	1	1	1883	"sim"	"na"	0	1	3	0	0.749	0.15129924825346822	0.3799039139086366	0.7976785771613857	0.17740458015267174	0.11873684210526315	0.22809078943144243	3.63573061986855	11.106781995514373	10.117635111612307	9.36766718655505	-0.19670899065746936	-0.12082033758854391	-2.3025850929940455
26	16	1	0	1	58	8	3	0	4	0	0	327	"sim"	"outro"	0	1	2	0	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	1	2	64	7	2	0	4			4038	"ṇo"	"na"	0	1	2	0	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	0	1	38	11	5	0	4	0	0	334	"sim"	"na"	0	1	3	0	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	0	2	44	9	3	0	4	0	0	324	"sim"	"na"	0	1	2	1	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0		2	78	4	2	0	4			4037	"ṇo"	"na"	0	1	2	0	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	1	2	31	11	2	0	4	0	0	343	"ṇo"	"pt"	1	1	2	0	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	1	1	53	10	3	0	4			4035	"sim"	"outro"	0	1	2	1	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	1	2	37	11	3	0	4	0	0	335	"ṇo"	"pt"	1	0	2	1	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	0	1	51	11	5	0	4	0	0	336	"sim"	"pt"	1	1	3	1	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
26	16	0	1	1	32	11	3	0	4			4036	"ṇo"	"pt"	1	1	2	1	0.801	0.024461005228579857	0.2587406087516409	0.457538070607193	0.0900236024477806	0.02784905977872197	0.11689413052853391	0.460948648453243	7.2579116576283855	7.701288822535908	9.924941641706727	0.06302093090158127	0.08437895625585992	-1.0224017469777766
27	12	0	1	2	20	11	3	0	2	1	1	1799	"sim"	"na"	0	1	2	0	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	1	1	1	64	9	2	0	2	0	0	1776	"NA"	"na"	0	1	2	1	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0	0	2	83	6	5	0	2	0	0	1785	"sim"	"na"	0	0	3	0	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	1	1	2	24	6	1	0	2	1	0	1773	"sim"	"pt"	1	1	1	1	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0	1	1	54	11	3	0	2	0	0	1784	"sim"	"pmdb"		0	2	0	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0	1	1	34	11	2	0	2	1	1	1781	"sim"	"na"		1	2	1	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0		1	46	0	1	0	2	1	1	1782	"sim"	"na"	0	1	1	1	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	1	1	1	20	13	2	0	2	1	0	1795	"ṇo"	"pt"	1	1	2	1	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0	0	1	48	0	2	0	2	1	1	1807	"ṇo"	"pmdb"	0	1	2	0	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0	1	2	38	11	5	0	2	1	1	1790	"sim"	"pdt"		1	3	0	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	1	1	2	59	3	1	0	2	1	0	1774	"sim"	"pmdb"	0	1	1	1	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
27	12	0	1	1	67	6	5	0	2	1	1	1793	"sim"	"pt"	1	1	3	0	0.735	0.23595497649498626	0.5450339516184463	0.736527246561954	0.27778903941476235	0.2595756968389584	0.2537364844585703	2.45377595627916	4.82144469273743	5.822323216718091	5.754469128525055	0.01146711573133978	-0.04633636588561043	-1.177083885419388
28	16	0	0	2	38	11	3	0	4	1	1	62	"sim"	"na"	0	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	1	30	15	4	0	4	0	0	71	"sim"	"pt"	1	1	2	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	1	0	2	19	11	3	0	4	1	0	72	"sim"	"psdb"	0	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	0	1	23	10	5	0	4	1	1	74	"ṇo"	"na"	0	1	3	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	2	63	4	3	0	4	1	1	75	"sim"	"pt"	1	1	2	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	1	58	3	3	0	4	1	1	83	"NA"	"na"	0	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	1	0	2	26	8	1	0	4	0	0	84	"ṇo"	"na"	0	1	1	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	1	40	16	5	0	4	1	1	66	"sim"	"na"	0	1	3	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	2	54	4	1	0	4	1	1	68	"sim"	"pt"	1	1	1	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	1	0	2	28	11	4	0	4	1	0	70	"ṇo"	"na"	0	1	2	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	2	24	11	3	0	4	1	1	90	"ṇo"	"na"	0	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	0	2	54	4	1	0	4	0	0	78	"ṇo"	"psdb"	0	1	1	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	0	1	31	11	5	0	4	1	1	80	"sim"	"na"	0	1	3	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	1	1	2	51	4	4	0	4			4039	"sim"	"pt"	1	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	1	59	4	4	0	4	1	1	77	"sim"	"na"	0	1	2	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	1	45	9	3	0	4			4040	"sim"	"NA"		1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	1	1	1	78	2	4	0	4	1	0	81	"sim"	"pt"	1	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	1	1	22	11	5	0	4	0	0	89	"ṇo"	"pt"	1	1	3	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	0	0	2	60	4	2	0	4	1	1	86	"sim"	"na"	0	1	2	1	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
28	16	1	0	2	33	6	3	0	4			4041	"sim"	"na"	0	1	2	0	0.763	0.1638149265939893	0.48509951099543414	0.7706691536488692	0.2484582338902148	0.1224307417336908	0.23641874562835158	5.1528323803977605	5.217796852713178	6.016862183770883	28.002399808015358	1.2643760248778813	1.1124015941449024	0.4453811022766435
29	6	0		1	74	4	4	0	4	0	0	2455	"sim"	"na"	0	1	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1	1	1	24	11	5	0	4	0	0	2454	"ṇo"	"na"	0	1	3	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	2	60	4	2	0	4	0	0	2475	"ṇo"	"na"	0	1	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1	1	2	38	3	1	0	4			4291	"ṇo"	"na"	0	1	1	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1	1	1	20	11	5	0	4			4286	"ṇo"	"na"	0	1	3	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	2	55	8	4	0	4			4287	"sim"	"na"	0	1	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	1	1	41	7	1	0	4	0	0	2456	"ṇo"	"na"	0	1	1	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1	1	2	49	1	4	0	4	1	0	2452	"ṇo"	"pt"	1	1	2	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	1	18	10	5	0	4	0	0	2473	"sim"	"na"	0	1	3	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	1	2	65	7	5	0	4	0	0	2474	"sim"	"na"	0	1	3	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	2	30	5	3	0	4	0	0	2461	"sim"	"pmdb"	0	1	2	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
