"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"8fc878d9-bfb0-1af0-1fd1-e8288ba48b16",-0.367324465990349,-0.143984362620922,-0.590664569359775,0.275
"2dd12b01-0861-3c03-b033-4f26d11a5064",0.190787033002121,-0.108421647964147,0.489995713968389,0
"62e5a177-5f9a-3bc5-2dc4-a0405293018e",0.033078190486193,-0.0585169165656308,0.124673297538017,0.0125
"3eaa431a-9805-dd2b-3cb4-659412a14393",-0.335677202077177,-0.453087474738654,-0.2182669294157,0.0375
"e3352ca3-2c01-cf1f-208c-304b9237ee55",0.0112709708777611,0.246310553963811,-0.223768612208289,0.2375
"f90d82ef-0c7e-18c1-5255-9f5228933335",-0.127534005225111,0.247581756502152,-0.502649766952375,0.15
"968b2352-bb4b-e332-447a-8035f234bf50",0.195931852190649,-0.156482977105288,0.548346681486587,0
"6626d690-e709-ff6d-0229-718c8ec3c2d2",0.374164502302071,0.152464095667932,0.59586490893621,0.0625
"8618a10d-ed19-6e17-7937-313b85904327",-0.0260268017520861,0.21830379259697,-0.270357396101143,0.0125
"879155b3-86b7-c3a2-2c90-e56ef8d14140",0.102182781098356,-0.335714625249269,0.540080187445982,0.0875
"bb627513-f05d-421a-0e44-96dec6c74701",0.558390290883916,0.523835377359566,0.592945204408267,0.0375
"da6ed688-70c3-8854-62c6-aa8ee57881a8",0.044498410420222,0.103623566815141,-0.0146267459746973,0.0875
"47e8520d-bdbb-316b-fec3-b5f8390cfce9",0.328652511120599,0.28460266085013,0.372702361391068,0.3125
"10a1656d-716d-809c-3bd6-3d8ed5c11690",0.448035143079865,0.684956472967744,0.211113813191986,0.3
"b876b019-8fe6-e6ba-75f7-2b5b67805e17",0.0615348447695495,-0.111382025942242,0.234451715481341,0.0625
"916ab53f-3fef-113f-57be-13cc3362a975",-0.10817126376059,-0.239201472798102,0.0228589452769228,0.3375
"b65f8fc9-c951-26ca-3e3d-7f4121d543e9",-1.04738301006114,-0.980503993384006,-1.11426202673828,0.3625
"64b6162c-cec8-41d6-2839-0d1d7f73abda",0.0417019676427411,0.364526602991757,-0.281122667706275,0.45
"14caa4c1-57cd-7181-d22a-f30a294b0c6b",-0.1424212745081,-0.129534053223556,-0.155308495792645,0.0375
"a96b28f1-422f-35c8-802c-b311daf4ded8",0.264219663424292,-0.0902211472141846,0.618660474062768,0.05
"7f9f6c27-39d8-1d13-a163-1f9781e31f7a",0.558904380991436,0.635141352854476,0.482667409128396,0.225
"fe9836da-90b7-cfb4-3ae4-02811e2e32a5",0.307626760788796,0.520006312207921,0.0952472093696723,0.225
"13e8b96d-5b43-07be-83c6-e8cf888d7bb2",0.0934557497644409,-0.229115642380293,0.416027141909175,0.0875
"52b9d4b3-83c3-bf51-f095-97d60a2b77f3",0.0385149091000492,0.146759870039697,-0.0697300518395986,0.15
"97231878-cae1-9a02-7c25-51ebb822662f",-0.209524512715151,-0.044475910021258,-0.374573115409044,0.025
"683b9a19-1e5d-ae0f-1c4a-3849ee09412c",0.296129558720723,0.160034000711345,0.432225116730101,0.025
"91e814d7-2485-3198-e861-9e16e8ad8c8d",1.00828561687287,1.10058947760694,0.915981756138788,0.1
"a560f25c-485b-9c38-5982-8c95633e9a44",0.627500259176788,0.752867743851574,0.502132774502003,0.375
"d212e324-54ea-f030-d199-56727210de7a",0.348227642793182,0.460399154428855,0.236056131157509,0.325
"99c597d2-2813-a4b4-df60-69ec29a5e3c4",0.227236895993115,0.630221903233732,-0.175748111247503,0.1
"4a503bd3-836e-16e5-e1c6-5873e12a5d90",0.0226176018289402,0.318641434364881,-0.273406230707001,0.125
"9b84e805-161c-ec71-fa80-af3e936e46ed",-0.0192100895448154,0.15724195926505,-0.195662138354681,0.375
"14a3c792-813e-0021-330e-72b8b656681c",-0.177405073212806,0.102079278280312,-0.456889424705925,0.425
"433c000e-21ea-e7c7-78f4-0de80304b933",0.12305183413599,0.5310834752978,-0.28497980702582,0.2625
"4f8d2b3a-6979-f8b0-801d-13f3be924abd",0.288917555143367,0.279554939634318,0.298280170652415,0.0875
"7e92f26e-3237-0e85-7165-be51334f5978",-0.777215810800402,-0.720428399632683,-0.834003221968121,0.2
"8e91ab89-92c2-da3c-1896-13d1d89b0276",-0.345399717739592,-0.544022567210151,-0.146776868269032,0
"24cdb204-f617-a64a-7685-608a3e6e9228",-0.0208160380915113,-0.133271318523659,0.0916392423406368,0.1
"160a1fec-d630-b79a-83f0-bffb5ba3a46e",0.10604915581522,0.155018298158319,0.0570800134721209,0.2625
"ff89921b-ca58-22de-f4dd-5c77383b6be9",-0.33031441791297,0.0691630218558121,-0.729791857681752,0.35
"b3c7d2e1-92fb-3782-135c-190c1846e50c",0.140844265334322,0.0280393669340568,0.253649163734588,0.05
"d31f584d-83a9-48d2-e427-e5a116c85ffe",-0.20914017866991,-0.113528666667162,-0.304751690672657,0.2875
"cbe9c983-135d-b01f-859e-8ab184db3ced",0.449704165601729,-0.576621888849049,1.47603022005251,0.15
"ece51238-345c-1891-05c8-afa4b49eab78",0.389043161520012,0.714114914787487,0.0639714082525368,0.0375
"fd938964-623e-57fa-f85c-c1da4b2b9a0d",0.266741329518441,1.02208345960419,-0.488600800567309,0.3375
"b89a148f-6060-1725-f49e-6d632be026bc",0.218790217035993,0.0135734643487431,0.424006969723243,0.4125
"9d7d72d5-9741-46f5-abfc-b98452178de3",1.05038523269517,0.822079240160722,1.27869122522963,0.0375
"a6851912-ab29-e6ff-09f1-ae0e674e1bfc",1.235544511982,1.71843430870397,0.752654715260035,0.1
"5d937757-4492-02cc-e99a-f0d81beb0c66",-0.353998419169524,0.171809333588163,-0.879806171927211,0.275
"6d29ef54-4faf-9c08-5398-ed6824fd567f",-0.162993515642338,0.0614825295887295,-0.387469560873406,0.05
"2b3fc0be-fa84-ead9-f029-b12d312c33e1",-0.083259669747979,-0.352789471240161,0.186270131744203,0.1625
"43812c60-dda4-c39e-a48e-14016dce0f70",0.302280579166041,-0.017892634275281,0.622453792607363,0.4125
"fdc3c38d-e583-b8ec-c2ad-0f4d2a794078",0.216500669520444,0.37920677842001,0.0537945606208785,0.45
"27995ca9-734d-5488-327e-df35790e7295",-0.0157910625897192,0.225684542793089,-0.257266667972528,0.4
"8b1450e6-db04-15d9-6bec-368b6dc6513d",0.361515840508067,0.0324827558998353,0.690548925116299,0.0875
"37f4f678-d092-fdc1-d051-9d54d96bead0",0.336000804651449,0.284856411952491,0.387145197350406,0.075
"71ea99cb-2c4a-d33b-1443-9da9db519a1f",0.339595602584951,0.349519201169131,0.329672004000771,0.0125
"648f6898-1080-c90a-1d1e-475338127210",-0.118972030199263,-0.325909032057023,0.0879649716584972,0.025
"01a1d69d-59b9-2018-502a-0ea39436951d",0.348492989234094,0.267974843323251,0.429011135144937,0.4
"3235ed21-7e68-ad22-3929-18a0741b9ca4",-0.322936135684051,-0.173858085861354,-0.472014185506748,0.3375
"72ab7ddb-5eb1-b6bf-e8a7-60fd78378944",0.0773422390443383,0.116734511715359,0.0379499663733172,0.0125
"74bc88b7-d5aa-3a28-f1a9-d21b90f23587",0.20461731915531,0.28832802245521,0.12090661585541,0.0125
"e71d604e-a315-f171-34a0-abf9cd33a2d3",0.286400679522265,-0.172490865511119,0.74529222455565,0.05
"ba1a1d39-1faf-f07d-91b6-3e865a10651a",0.0259699664219034,-0.385009899265466,0.436949832109273,0.0375
"0db242c1-eddd-7ab4-417f-65b2758f754e",-0.0137597217199777,0.416613671614721,-0.444133115054677,0.4125
"2708ca23-26fb-22d1-9162-5477f9126720",0.0121431949029114,-0.109404190836993,0.133690580642816,0.2
"c4583c84-1bac-e77f-06ab-1a51141ba00d",0.080655158907799,-1.26575686819628,1.42706718601187,0.4125
"b1f87899-3f24-aa15-f5a3-6824526edd02",0.180760321582783,0.0688216629972691,0.292698980168297,0.0375
"b10576f4-924d-b8e6-e156-799bb6586ece",-0.18355443103812,-0.488469727395506,0.121360865319265,0.125
"668e060e-22c8-0052-75f3-520df571bb41",0.231537670933959,0.330261367111119,0.132813974756799,0.025
"3fd8c630-4eed-2c71-422b-2bb65bd95aec",-0.457928708064144,-0.53392065814403,-0.381936757984258,0.375
"8d218d41-049f-83b6-18cc-eeaca5cd648e",-0.212447927873255,0.325826350672638,-0.750722206419149,0.0375
"8f9a4fa4-6f4b-a03c-4170-b453591d115d",0.248525608776863,0.27215108167759,0.224900135876137,0.2
"9c9b5420-ea9b-96ce-b903-624f8a84a251",0.098559994137762,0.204886685306177,-0.00776669703065318,0.075
"1e9eb2b7-12b9-1c05-ace6-345e31daa3ea",0.24568227678876,0.233422793874307,0.257941759703214,0.1
"23d2d4fb-8c7c-f664-5dca-f492e3fe675b",-0.0502049551039779,0.022629042903965,-0.123038953111921,0.7125
"52c9e5fe-1204-8f0d-a183-35b29c1a7fc4",0.418907397975411,0.39499534449316,0.442819451457663,0.3125
"d8f6f3dd-207f-36a1-293d-a6261e08902b",0.154268957908143,0.409951488508389,-0.101413572692103,0.0375
"cc592492-28a3-c2c6-8ac5-e69e33d8065e",-0.249173561601229,-0.216592295137934,-0.281754828064524,0.1125
"41ae74f2-a873-5b83-7128-58292cd39e8d",-0.667213487890123,-0.548690158479765,-0.785736817300481,0.5125
"13dcb699-9092-04ac-191b-7628886a1450",0.284376729364944,0.374565432925623,0.194188025804264,0.0375
"422e36a6-adab-2971-0be0-bd476f4d466a",0.547775817445305,0.314238647284253,0.781312987606356,0.0125
"2bef8805-7f0b-9d42-4336-d9953df54fae",-0.424474614051338,-0.651345068914615,-0.197604159188062,0.1
"09e9270d-083a-e1b1-1c34-7e72139cd2e1",0.0225620027531569,0.264557591317503,-0.219433585811189,0.2375
"af717d74-7504-f8c5-71b8-0f2d201f8084",0.171207067363459,0.308858540051479,0.0335555946754393,0.1125
"cb48b847-8e6d-eee5-6b05-7ad35ade13db",-0.416574090301787,-0.376459583115099,-0.456688597488474,0.1
"a48d01bb-dc99-6925-ac78-7a7f28250c6b",0.423925054486888,0.197116781582149,0.650733327391626,0.025
"0a7561b6-ebd5-f301-5767-4ce218b9ec93",-0.0370058929984596,-0.0670879258158123,-0.00692386018110697,0.025
"e7cc0104-33a1-03a5-5975-f4a8f2983d1f",-0.269020682590826,-0.246051873375691,-0.29198949180596,0.1125
"1f744fbf-b335-ff2c-3312-d657f18e0d3b",0.329145556414422,0.202331480200919,0.455959632627926,0.325
"bfc5391d-330d-e1b2-c5df-43d155a6d6d6",-0.112525031804204,-0.175504147752372,-0.0495459158560353,0.1
"1489e7fc-c28c-fcab-ef99-2b47a78739c1",-0.289809016313442,-0.618381515192721,0.0387634825658364,0.0125
"f0ad97d7-dfde-e378-979e-1c50c8d15b62",-0.0434002974667819,-0.170796058098689,0.0839954631651257,0.1875
"780d906d-adcc-87d1-23d6-f67296bfe242",0.140074706380005,-0.232858227990238,0.513007640750248,0.0375
"0d101e62-dea6-d93b-e30e-0da8518654ab",0.247621850513273,0.0806530786425309,0.414590622384014,0.225
"614e7c15-dbf4-e924-1d88-1ddfa3f8714c",-0.523900137322311,-0.523303545078194,-0.524496729566428,0.4875
"70179223-204b-869e-5274-8eb7cc772338",-0.165618215373808,-0.319650512686242,-0.0115859180613743,0.3375
"3942b3f9-dc5c-be63-d508-57c02a9eaa56",-0.138218339731672,-0.555375625469266,0.278938946005922,0.2625
"1a49aca7-b4da-1dfc-07d7-a1d55825c003",-0.179390515025359,0.132636512584905,-0.491417542635623,0.3625
"e8d88cc7-ba92-35f7-3975-ee299354cf63",0.203304737820458,0.0244159323148784,0.382193543326038,0.375
"29bb7009-2f4c-48e8-00cf-0778f903bec8",-0.305861906033103,-0.515250044494527,-0.0964737675716796,0.3
"3a1a6304-be45-b30f-a4e5-32cad1ec884c",-0.317530157329911,-0.548347121397992,-0.0867131932618301,0.125
"959a78dc-ef50-1dc3-712e-61d548a7a9a9",-0.00158042783760624,0.00966171706224351,-0.012822572737456,0.2375
"c6004983-dc04-8326-7e77-9acc3eafd4cb",0.633037483364351,0.263404124719873,1.00267084200883,0.4125
"3a935348-6617-a50b-bb8d-37f49b8260f0",0.186883629804436,-0.261257355189327,0.635024614798198,0.2625
"0bee1d5b-3c1e-fddd-a8cf-028a5fb1c08c",0.00823565922170133,0.0291908077897635,-0.0127194893463608,0.0125
"16da4c77-0e06-5d25-4016-e3172fd3adbd",-0.284479552490308,-0.231556802057224,-0.337402302923391,0.1
"dfdf61a1-14ad-03ca-7b4d-d43d29bef9e3",0.0341216734954772,0.158446092912618,-0.0902027459216634,0.075
"32c89765-14f7-bbf4-0090-ab77f0c35503",0.118013150465427,-0.11597422769818,0.352000528629033,0.2125
"9ab256fb-13ca-1662-f795-e59dfffa444c",0.284159463218001,0.0272509546546986,0.541067971781304,0.0125
"ad92cf21-82d4-8793-8b41-19d1bfe3deb0",-0.30858830889026,-0.374365620986499,-0.242810996794021,0.025
"a4884d4e-252d-922b-843f-4031075743e6",0.390442227228877,-0.0850512789198577,0.865935733377612,0.275
"369c9719-afd1-44d2-d708-7f62d7b6a63f",0.0695241643536047,-0.555739302627803,0.694787631335013,0.2625
"a331dce4-4a0d-2a9e-ef00-a5599b75324c",-0.425882484754442,-0.638104981994953,-0.213659987513931,0.0125
"6fd85314-580b-58c2-2ab9-4b5532bf8512",-0.692321962739594,-0.471325334495982,-0.913318590983206,0.325
"ce29c343-9fcf-a137-2d42-7d471f633512",0.168455346997626,-0.00745284407268031,0.344363538067932,0.025
"a7945d96-dadf-da36-eff6-ccedfbba058d",0.288881560944406,1.21475150277383,-0.636988380885015,0.15
"ce6d6e8b-f596-9394-d028-c48735734d10",0.01328839600052,-0.152340313794121,0.178917105795161,0.2375
"a6b9de3a-cb27-b90c-83f4-ff2fd92ae1e4",-0.0549398246795489,0.272311956801131,-0.382191606160229,0.0875
"caf7f008-d778-ea0e-aec9-a65a9d7c1dfa",0.521281878777509,0.0662616919943817,0.976302065560637,0.3375
"f00047f7-0fe3-be6e-a7b5-6f20e38da3c0",-0.326295188833186,-0.574085386003311,-0.0785049916630604,0.0125
"398c633b-a24f-52e9-2710-2591d0a43626",0.0928115611464784,0.0296887458154912,0.155934376477466,0.25
"867c56af-82b2-8078-b4cf-dad89e40fd04",-0.437744862654166,-0.0566749078617636,-0.818814817446569,0.3625
"aa084abc-40f6-1d4a-c300-c01d0b270ad0",0.223115730913979,0.387719433321666,0.0585120285062917,0.15
"7b2d328c-2f3d-7424-a720-68737f327026",-0.00546492990680683,-0.236507516924595,0.225577657110981,0.2625
"36a00c4d-4e5d-939a-9a11-caf30e459789",-0.0896519770324417,-0.532098369080913,0.35279441501603,0.0875
"c6737e96-8e58-c51d-28da-e02fecfc4604",-0.327880135748118,-0.708919364688524,0.0531590931922887,0.3
"fb6bcbe6-0601-e157-c055-014d6a43f0be",-0.178849297979943,-0.233142064290828,-0.124556531669057,0
"98c47130-c48f-4d37-c734-bf52888bc97c",0.131574980159748,-0.36063898931472,0.623788949634216,0.225
"0aa4758a-0b1e-e870-9ff6-25d7f1b6fdd9",-0.426155074502761,-0.596321424381692,-0.25598872462383,0.025
"b7cc2a9e-aebc-fe67-cab2-a56666115780",0.433190081422496,0.694527796905959,0.171852365939034,0.1125
"f63dd9cf-3e14-d2ac-71b3-9de2b5a234ed",0.342034430795037,0.567854087842811,0.116214773747263,0.0125
"5054b41d-ee59-4677-6d60-a26456e4a400",-0.191795448909634,-0.226268062706088,-0.157322835113179,0.325
"be5f048e-f8b1-30e3-43b3-0acd40a3191f",0.0317542117825581,0.325950973008012,-0.262442549442896,0.35
"d443b072-7993-cfc7-370d-05b3e755c9c2",-0.0447444994914978,0.487638479157411,-0.577127478140407,0.025
"17e8fe4a-0296-3bc9-02b6-509bc54f59c7",0.0959691204708259,0.298805268005823,-0.106867027064171,0.0125
"b3c79eba-a84f-4959-ebc0-003a97935a8d",-0.297459727425329,-0.228493153762104,-0.366426301088553,0.05
"61c8a6e2-9b63-3e59-c154-90049f2e63e7",0.183586121494823,0.414759667955433,-0.0475874249657875,0.05
"97a1e9e5-0cb6-a033-cded-65656fbc1611",-0.00847656747784115,-0.159264953951933,0.142311818996251,0.225
"b441f292-d2f7-cf47-529b-704719e449fb",-0.120799474623103,-0.283445554095528,0.0418466048493224,0.2375
"6ca519a4-4755-e4d5-0b66-f39cd72204ca",0.025340433588917,-0.333048963029666,0.3837298302075,0.075
"426cde42-c5b1-a6e7-ac6f-d3c70958c252",0.174135246449668,-0.0360215234199907,0.384292016319327,0.1125
"f27149af-fc54-a41c-1bd2-6d8527f2977d",-0.359724660624117,-0.39122957139858,-0.328219749849654,0.0625
"254b7af4-012f-212d-e9b2-c8a2c21a7580",-0.423813936389524,-0.618153506680113,-0.229474366098934,0.2375
"c16acaf6-2f84-47c5-1f74-ed12ee13542b",-0.177609999076202,-0.488243172916177,0.133023174763773,0.025
"dcfec06e-147b-895c-95fd-9bf7dd1a2e6e",0.140777752024817,0.407565801944149,-0.126010297894516,0.225
"17e5fe2c-0640-c8c8-2bee-47090d0dd003",0.306338751358006,0.172283788326079,0.440393714389933,0.125
"0697698b-0523-ee90-d1b4-66d1c927c4d7",-0.34730355593235,-0.0713735123008264,-0.623233599563874,0.025
"9fb44593-ea89-304f-42cc-69663626201f",-0.473530439425445,-0.580790331213472,-0.366270547637419,0.35
"25142c2b-2bde-b3f5-65a1-032c10023e10",-0.0690401069455856,-0.0321562334372485,-0.105923980453923,0.1875
"7acaee2d-6f21-c879-80c8-b14a8f6b16aa",0.422555418405473,0.396262494829464,0.448848341981482,0.2875
"80fd5d4d-8d7b-6aa6-3cd7-d2614e1f456c",0.400587323487512,-0.573161331584609,1.37433597855963,0.175
"3a84bde2-9058-bc72-3088-f6dc169a0e47",-0.579820073417976,-0.583342560674717,-0.576297586161235,0.1375
"c858bdde-1d75-bf6e-15fb-f0f59dfbe311",-0.386079774111592,-0.171104820824942,-0.601054727398242,0.0875
"4e251135-77be-117f-c5fa-338a996e6ec4",-0.439160939234298,-0.689785770646777,-0.188536107821818,0.05
"5875aaaf-fd5b-54e0-de52-c62b14da3a01",-0.442817932660887,-0.00399231272714595,-0.881643552594629,0.0125
"10a2791e-c57b-46b7-8994-43e1e1ed6159",-0.250214485653307,-0.00525402909009853,-0.495174942216515,0.075
"a4481d6b-c42f-7795-21b8-328316461ed8",0.2629913537041,0.328092154508893,0.197890552899307,0.175
"8ade8ca7-f92c-8efd-6e15-7617985d1579",0.0877858538281616,-0.196535740007579,0.372107447663902,0.025
"e3bd8f2a-80bc-877d-04a9-048588db78a6",-0.064404826304513,-0.00690670782219764,-0.121902944786828,0.3125
"7e004272-c26c-22a3-f37b-dc3f9536a0c5",0.862733569359381,0.826527356913039,0.898939781805724,0.3
"05f5f67f-d609-9337-b1a3-3830e9e13a55",-0.0458942142304352,-0.0237772018774118,-0.0680112265834587,0.1
"9350a3fe-86d7-560c-3edd-0f6049268304",-0.336727225150103,-0.55827597085101,-0.115178479449195,0.0375
"39e00688-d304-fb2a-e7e7-8b3a9f3d0186",-0.304165845756012,-0.00836521640033948,-0.599966475111685,0.0375
"6ae4ee9e-c38b-1b8a-ce4d-2d3fc58ed6fa",-0.0163539260183698,0.0454341804720855,-0.0781420325088252,0.0125
"8cd894f0-07d8-abc4-8942-5df52b8c5580",-0.469949505169917,-0.917136583171736,-0.0227624271680981,0.075
"3f2ffa0c-16b0-a80c-1594-b161b80544f2",0.0748167662139898,-0.0648885980181492,0.214522130446129,0.075
"aca46823-f813-35e6-97b4-66f35965bfb9",0.0304786732355201,0.105940531647244,-0.0449831851762035,0.0625
"4748ee00-5e32-a953-a408-26420c9957a9",-0.562276573948208,-0.487017975757984,-0.637535172138432,0.0875
"8af9415b-85e9-767b-dcb4-f7aca2b42610",0.18507155117938,0.175261554221378,0.194881548137382,0.1125
"b8a318d1-3873-19f6-ea6d-91420db5b6f3",-0.0427239641462092,0.308224306470878,-0.393672234763296,0.25
"a1897b11-1bc0-06bf-579a-7e0ec1f63d80",-0.287554211937706,-0.613491334072866,0.0383829101974542,0.5375
"78fc48c6-9a7a-f8b1-63eb-4a184f938ad3",-0.286698177420492,-0.523467954446509,-0.0499284003944759,0.3
"41dc6089-f525-5bf5-09f0-5db12783fab9",0.261587078704656,-0.308988692694902,0.832162850104213,0.425
"7d4e8fda-2ce9-11f3-def6-ed9ba5e6c7f6",-0.156593438151469,0.214913544595129,-0.528100420898068,0.0125
"e5795de9-358e-cef7-ca56-393e342bcb9e",-0.221529910650891,-0.468895352820471,0.0258355315186883,0.125
"7076cc52-a233-b3a4-765a-d49e3036df3f",0.459758825279541,-0.136219867570601,1.05573751812968,0.3375
"eeba73ec-7b00-57a1-ab74-bb65efccb531",-0.0678839335617161,0.120750470075307,-0.25651833719874,0.075
"cc17dc2e-3d46-1aa2-4054-73433d3069cd",0.600451911300079,0.780690079418868,0.42021374318129,0.0875
"6d31864d-5fb7-3858-4d46-4bb3f3d8ef82",0.329288158657984,0.552723443708506,0.105852873607462,0.3125
"d2a2cf84-ac15-eaaf-44b2-5b37153e93a1",-0.263586487447914,-0.776498500906006,0.249325526010178,0.2875
"c4fd767a-2b1d-d348-486a-0a2e7763d0f1",0.427001569587894,0.424519763605,0.429483375570787,0.1
"f3349a22-98b3-8b34-585e-1b34e5324b17",0.299003279040599,0.428399941391188,0.169606616690009,0.025
"e85e16f4-c2d4-82e8-b7d4-18d2f826a74f",0.170413681263922,0.622838312561599,-0.282010950033756,0.2
"1d0e81cc-4a4d-ad87-ac42-e359ed42c473",0.274369543625478,0.587719456535701,-0.0389803692847449,0.3125
"d26ea6a3-c0fc-b9b4-548e-6033f1cad938",0.399153962887342,0.408891685609651,0.389416240165032,0.0625
"9e8fcd06-8ff3-5005-31f7-3e88b32b7394",-0.173708123310895,-0.25565004325001,-0.0917662033717801,0.3625
"10738151-7032-5060-4420-d80ea3061636",-0.762208303865975,-1.3722383660236,-0.152178241708354,0.3625
"41d3b26f-895a-510e-3145-60b0d54c115a",0.113159344993964,0.516096571629577,-0.289777881641649,0.125
"96ff1919-63c7-8d73-ad9f-f47e9901e11e",-0.0796119477073068,0.0149281805278557,-0.174152075942469,0.1
"df996725-b5c2-6cf6-d54a-7fe5fa6a764d",0.193462351415839,0.697589505024319,-0.31066480219264,0.1875
"09d755fb-05b4-2181-9e29-6ad0a9d99940",-0.449525695825378,-0.818260350671662,-0.0807910409790928,0.1375
"b6ecacc6-921e-c437-3b47-0a11e94669f2",0.109370065544449,0.767812815893326,-0.549072684804429,0.225
"11c5922d-d43e-063f-ee5c-2872fe1f2e07",0.307559130068718,0.723820748629246,-0.10870248849181,0.125
"fe3b61bc-c881-87d5-bef3-3d9f71fa9df4",0.160944190300377,0.18492931849646,0.136959062104294,0.0375
"d909001a-b1b3-4716-a9e7-11fd6d1be29c",-0.332037938603277,-0.776691991753057,0.112616114546504,0.2875
"95758b20-2ef5-67b7-8135-332856d1b0a3",0.339032885615851,0.459036220095212,0.219029551136489,0.3
"1df64729-ce4f-e5c9-3776-016dc928668b",0.151985464325251,-0.0301546145599213,0.334125543210424,0.2125
"a65d1ea9-6eb5-7c60-99e4-fb522329fbae",0.193327398940323,0.292736609924004,0.0939181879566426,0.0875
"760c5a22-73c1-7e85-2a8c-e39ca207b7f0",-0.198175070844016,-0.572992353779299,0.176642212091266,0.0125
"672af7ee-4ff4-f0ec-3d95-2756d2c4ad1c",0.302386220910849,0.0756799401259031,0.529092501695796,0
"7428f82d-3bad-9664-e6ae-98ab070e3587",-0.252483901327805,-0.412329268247274,-0.0926385344083362,0.05
"442b5bf5-d98d-7801-d410-7916c71ce4ec",0.0610791423597944,-0.534106997231517,0.656265281951106,0.025
"db83c288-26c2-01ef-02f5-800cfdd28b48",-0.194433469813013,-0.480091124538222,0.0912241849121955,0.2625
"2a9e57f9-0df9-53db-7a20-db0f519431ec",-0.0460517179918501,0.0141794978091265,-0.106282933792827,0.025
"90f103eb-fd3b-ae54-819f-a6a18b66f44f",-0.094241628884539,-0.52540848978214,0.336925232013062,0.375
"0b0f7465-f944-a5fb-aecf-cdb69800c7c5",0.217011707814538,0.464560340527933,-0.0305369248988561,0.025
"540ba7d6-a28d-2e8a-1778-f39ae8d69a78",-0.395657247493586,-0.104877155008532,-0.68643733997864,0.15
"aadd9725-4df4-f051-53fa-7a2f5a224259",0.25752323907112,0.00173295818207504,0.513313519960165,0.2375
"c135bb10-46d0-38e1-5a8a-8b7edcff25c4",-0.308095229965391,-0.208084218920565,-0.408106241010218,0.3
"f9a03e6b-6100-bb53-27a6-8059aa955724",-0.0699362754135972,-0.211622453698958,0.0717499028717634,0.175
"e58cc023-1c95-15c6-88fe-69e9c0cea1c6",-0.515359375976476,-0.742812281320764,-0.287906470632187,0.0125
"43a0675a-09fa-f329-d62b-d2cfef0386b1",-0.607518881437504,-0.687824131423149,-0.527213631451859,0.2125
"a04fcd09-3f02-c7d5-1c84-3b941788a043",0.403298881980198,0.792219329102776,0.0143784348576199,0.2625
"71c0d71d-13ca-d2fa-3a00-1391f5cb2dab",-0.2206725078782,-0.143888674653583,-0.297456341102816,0.4125
"045cc99c-8eeb-9964-36c1-661afe6c5165",-0.226193349449687,-0.290605194995571,-0.161781503903803,0.325
"424ba13f-d6c7-c1c9-0ce2-cae30034428f",0.387490837199272,0.164996307411651,0.609985366986893,0.3625
"e9d34211-5592-8736-6242-ce1bbb19da81",0.0130445652462634,-0.17454696595049,0.200636096443017,0.2625
"1ad8c423-610a-1a47-4658-098ae5ddd587",0.185221421328033,0.382085780861937,-0.0116429382058715,0.025
"923ccd5d-ffa9-8c64-f45f-71f3f05cb7be",0.267378965094266,0.3104384042672,0.224319525921333,0.4125
"3d63424f-5d23-9c3a-e821-9f165dc68840",0.488972332228062,0.589374275113101,0.388570389343024,0.2125
"22b926b0-7b56-3d1c-b986-59b0dfd5e632",0.719343441589137,1.02310015721255,0.415586725965726,0.3875
"7d5a01c0-a521-9035-1421-dfa52a17c4a6",0.301198747367234,0.088047240309662,0.514350254424806,0.175
"e45c43d2-3f1c-3c3f-19e9-b6640dfdcab6",-0.168818571858929,0.431262138641835,-0.768899282359692,0.525
"e965c1ab-c11c-53c4-a40c-9700eaeb0b62",0.284157800666202,0.0763837699122488,0.491931831420156,0.75
"3a341cee-14fc-44b7-7bc0-2104ed6145ef",0.420749494762671,0.297449432949574,0.544049556575769,0.05
"2ee79e79-3c3c-2d55-195c-da4da156a928",-0.184967303452968,-0.398248370582324,0.0283137636763875,0.1125
"23134dd4-e2c3-004e-94fb-82afd991a4fe",-0.0229790457008024,-0.0437881652084949,-0.00216992619310984,0.3
"6b1aa564-95b0-c081-d1df-a8320a0b1c28",0.324670687564994,0.310359583521417,0.338981791608571,0.35
"b28be6e0-0ca9-38fa-e498-51329602fb66",0.399047483579232,0.294753412539459,0.503341554619006,0.0625
"a49c6cfd-3426-cf03-6196-3b9f7089638c",-0.326255844719545,-0.91647972604211,0.26396803660302,0.45
"47604d49-1a20-3fb9-9841-95ae952661d4",-0.379010285561298,-0.14349873817958,-0.614521832943016,0.4875
"006bfbd4-3347-c863-35d9-3a7ed9c1a14c",-0.720333203038271,-0.802326788598785,-0.638339617477757,0.075
"b538ed99-a121-fcf0-c830-9edd10dfece3",-0.0209942800526518,-0.458036976798501,0.416048416693197,0.0625
"e2127d7e-1dd7-d866-4f84-90cab461a270",-0.171107503045699,-0.0934101014789769,-0.248804904612421,0.275
"7b5fb475-eb3f-bff1-6350-0d0ba83d1332",-0.0687752314812976,-0.0961486099089073,-0.041401853053688,0.4375
"9cc71fe4-5bc6-1bfa-b996-fac1e21240d4",-0.211294993641169,-0.108628180692407,-0.313961806589932,0.25
"df6f5cec-ba69-f424-0e55-b60cdc80eb4d",-0.512918625167048,-0.575656254628801,-0.450180995705295,0.15
