caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.28504234E8	1.0	1.0	0.0	1.0	0.0	0.0							1.0	0.0	0.0	0.0		0.0		0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	23.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1991.0
2.28521174E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0		5.0	1.0	15.0	1.0	1.0	0.0	0.0	5.0	1.0	23.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1991.0
2.28526361E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0	4.0	1.0	1.0	0.0	0.0	5.0	0.0	22.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	2.0	3.0	5.0	4.0	2.0	1992.0
2.28529908E8													1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	7.0	4.0	0.0	0.0	1.0	1.0	4.0	0.0	48.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	2.0	5.0	5.0	2.0	1.0	2.0	1966.0
2.28534229E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	18.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	3.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	1996.0
2.28537757E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	62.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	2.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	1952.0
2.28547834E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	97.0	0.0	0.0	1.0	1.0	2.0	1.0	63.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	4.0	2.0	7.0	1.0	1951.0
2.28549477E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	6.0	1.0	1.0	0.0	0.0	4.0	1.0	52.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1962.0
2.28550271E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	41.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1973.0
2.28566009E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	97.0	0.0	1.0	0.0	0.0	3.0	1.0	38.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1976.0
2.28581986E8									1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	8.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	35.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Republican"	"Republican"	2.0	1.0	5.0	5.0	5.0	5.0	3.0	2.0	1979.0
2.28608884E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	10.0	1.0	1.0	0.0	0.0	2.0	0.0	26.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1988.0
2.28617975E8								1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	11.0	0.0	0.0	0.0	1.0	5.0	1.0	52.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1962.0
2.28620205E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	6.0	4.0	0.0	0.0	1.0	1.0	5.0	1.0	44.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	5.0	2.0	1.0	1.0	1970.0
2.28621046E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	10.0	0.0	0.0	0.0	0.0	3.0	0.0	56.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1958.0
2.28624282E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	1.0	51.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1963.0
2.28626047E8								1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	86.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1928.0
2.28635605E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	8.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	46.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	8.0	5.0	5.0	5.0	5.0	1.0	2.0	1968.0
2.28659671E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	9.0	0.0	0.0	1.0	1.0	3.0	1.0	58.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1956.0
2.28661749E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	9.0	1.0	1.0	0.0	0.0	6.0	0.0	56.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1958.0
2.28691221E8													0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	2.0	14.0	1.0	1.0	0.0	0.0	3.0	1.0	57.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	5.0	1.0	1957.0
2.28713441E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	5.0	9.0	0.0	0.0	0.0	1.0	4.0	1.0	60.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1954.0
2.28741422E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	4.0	11.0	0.0	0.0	0.0	0.0	5.0	1.0	58.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1956.0
2.28756862E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	27.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1987.0
2.28771866E8								0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	8.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	26.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	4.0	5.0	2.0	3.0	5.0	1.0	2.0	1988.0
2.28771994E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	3.0	1.0	1.0	0.0	0.0	6.0	0.0	34.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	5.0	3.0	1.0	2.0	1980.0
2.2877221E8	0.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	27.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	1.0	1.0	5.0	2.0	5.0	3.0	1.0	2.0	1987.0
2.28778265E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	4.0	1.0	26.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1988.0
2.2877933E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	15.0	0.0	0.0	1.0	1.0	3.0	1.0	58.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1956.0
2.28783976E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	49.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1965.0
2.2878423E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	8.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	49.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	2.0	2.0	1.0	1.0	1965.0
2.28787184E8								0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	7.0	0.0	0.0	1.0	1.0	3.0	1.0	21.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1993.0
2.28796219E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	11.0	0.0	0.0	1.0	1.0	2.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	1.0	2.0	2.0	3.0	2.0	1.0	2.0	1948.0
2.28796492E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	49.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1965.0
2.28796596E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	1.0	1.0	0.0	0.0	5.0	0.0	31.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	1983.0
2.28796619E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	97.0	0.0	0.0	0.0	0.0	2.0	0.0	21.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	3.0	2.0	5.0	5.0	5.0	5.0	1.0	2.0	1993.0
2.28796848E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	57.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1957.0
2.28796854E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	74.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1940.0
2.28796891E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	12.0	0.0	0.0	0.0	1.0	5.0	0.0	24.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	5.0	5.0	1.0	2.0	1990.0
2.28796908E8								0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	1.0	24.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	3.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1990.0
2.28799993E8													1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	4.0	9.0	0.0	0.0	0.0	0.0	5.0	0.0	23.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1991.0
2.28803008E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	5.0	0.0	1.0	0.0	0.0	2.0	0.0	58.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1956.0
2.28805536E8								0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		1.0		1.0	5.0	8.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	31.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1983.0
2.28805749E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	1.0	1.0	0.0	0.0	2.0	1.0	34.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	2.0	2.0	3.0	4.0	1.0	1980.0
2.28808733E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	21.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	1.0	1.0	1.0	1.0	2.0	1993.0
2.28816083E8								0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		0.0		0.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	57.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1957.0
2.28816866E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	4.0	1.0	1.0	0.0	0.0	3.0	0.0	55.0	0.0	1.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	5.0	2.0	2.0	1959.0
2.28819615E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0	35.0	0.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	1.0	6.0	2.0	1979.0
2.2882224E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	7.0	11.0	0.0	0.0	1.0	1.0	5.0	0.0	27.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	5.0	2.0	3.0	1.0	2.0	1987.0
2.28824866E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0	11.0	0.0	0.0	0.0	0.0	3.0	1.0	54.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	2.0	1.0	3.0	3.0	2.0	3.0	2.0	1.0	1960.0
2.28824914E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	48.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0	1966.0
2.28824979E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	97.0	1.0	1.0	0.0	0.0	2.0	0.0	69.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	5.0	5.0	3.0	2.0	2.0	1945.0
2.28828325E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	6.0	0.0	0.0	1.0	1.0	5.0	0.0	55.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	2.0	2.0	5.0	3.0	3.0	1.0	2.0	1959.0
2.28830215E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	9.0	1.0	1.0	0.0	0.0	6.0	0.0	28.0	0.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	6.0	2.0	1986.0
2.28832919E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	31.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	2.0	2.0	1983.0
2.28836484E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	9.0	1.0	1.0	0.0	0.0	3.0	0.0	28.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	1.0	2.0	5.0	5.0	5.0	2.0	2.0	1986.0
2.28836559E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	10.0	0.0	0.0	0.0	1.0	5.0	0.0	47.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	7.0	2.0	1967.0
2.28860512E8								0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	1.0	7.0	1.0	1.0	0.0	0.0	5.0	1.0	51.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1963.0
2.28867579E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	44.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	2.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	1970.0
2.28867667E8	1.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	67.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1947.0
2.28878402E8								0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	35.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1979.0
2.28879932E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	5.0	0.0	0.0	1.0	1.0	2.0	1.0	86.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1928.0
2.28885388E8								1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	14.0	0.0	0.0	0.0	0.0	3.0	0.0	47.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1967.0
2.28885476E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	97.0	1.0	1.0	0.0	0.0	2.0	0.0	76.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	5.0	5.0	1.0	2.0	1938.0
2.28885574E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	50.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1964.0
2.2888568E8								1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	3.0	11.0	0.0	1.0	0.0	0.0	5.0	0.0	29.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	1.0	3.0	5.0	5.0	5.0	1.0	2.0	1985.0
2.2888879E8								1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	37.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1977.0
2.28892239E8		1.0	0.0	0.0	0.0	0.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	8.0	7.0	0.0	0.0	0.0	0.0	4.0	0.0	36.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1978.0
2.28902913E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	97.0	0.0	0.0	1.0	1.0	2.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	4.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1948.0
2.28903338E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	97.0	0.0	0.0	0.0	0.0	4.0	0.0	30.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	2.0	5.0	3.0	5.0	6.0	2.0	1984.0
2.28913648E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	9.0	0.0	1.0	0.0	0.0	5.0	0.0	30.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1984.0
2.28913866E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	4.0	97.0	0.0	0.0	0.0	0.0	2.0	0.0	37.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	1977.0
2.28919672E8													1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	4.0	1.0	1.0	0.0	0.0	3.0	0.0	28.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	1.0	3.0	1.0	2.0	1986.0
2.28920189E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	0.0	0.0	2.0	0.0	49.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	4.0	2.0	3.0	3.0	2.0	5.0	1.0	2.0	1965.0
2.28920712E8													1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	69.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	4.0	2.0	2.0	2.0	4.0	5.0	1.0	2.0	1945.0
2.28921324E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	10.0	0.0	0.0	1.0	1.0	2.0	1.0	72.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1942.0
2.28921765E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	10.0	1.0	1.0	0.0	0.0	3.0	1.0	61.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	1953.0
2.28923348E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	6.0	1.0	1.0	0.0	0.0	6.0	0.0	29.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1985.0
