id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
11955	2	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	126	"A Lot Worse"	1.0	6.0	"DK"	26	3.0	0.0	1.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
11956	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	126	"A Lot Worse"	0.0	8.0	"NR"	31	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
11957	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	126	"A Little Worse"	0.0	19.0	"Right"	27	4.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
11960	18	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	126	"A Lot Worse"	0.0	18.0	"DK"	56	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
11961	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	10.0	"DK"	62	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
11963	18	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	18.0	"Right"	31	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
11964	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	6.0	"Right"	38	3.0	0.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
11965	4	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	10.0	"Left"	40	2.0	1.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
11968	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	5.0	"Does Not Understand Terms"	45	3.0	1.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
11969	4	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	61	3.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
11970	2	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	10.0	"Right"	45	2.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
11971	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	44	3.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
11972	4	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	10.0	"Center-Right"	54	2.0	1.0	0.0	10.0	0.0	10.0	10.0	4.0	0.0	4.0	4.0
11973	2	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	19.0	"DK"	50	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
11974	2	"Improved a Little"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	8.0	"Right"	55	2.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
11979	2	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	18.0	"DK"	62	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
11980	2	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	127	"Improved a Little"	0.0	4.0	"Center-Left"	48	4.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
11981	4	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	5.0	"DK"	56	3.0	1.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
11982	18	"Improved a Little"	"Improved a Little"	1	"Improved a Lot"	"Caxias do Sul"	127	"A Lot Worse"	0.0	5.0	"Left"	25	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
11983	1	"Improved a Lot"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	8.0	"Center"	34	1.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
11984	18	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	127	"A Little Worse"	0.0	19.0	"DK"	64	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
11985	1	"A Lot Worse"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	127	"A Little Worse"	0.0	10.0	"NR"	48	5.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
11987	1	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	5.0	"Center"	48	4.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
11988	5	"A Little Worse"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	19.0	"Right"	49	4.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
11989	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	2.0	"Right"	59	3.0	0.0	0.0	2.0	0.0	2.0	2.0	5.0	0.0	5.0	5.0
11990	5	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	19.0	"Center"	39	3.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
11991	1	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	5.0	"Center-Right"	23	4.0	0.0	0.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
11992	18	"Unchanged"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	4.0	"Center"	25	3.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
11993	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	127	"A Little Worse"	0.0	18.0	"Center-Right"	51	2.0	0.0	0.0	999.0	1.0	6.0		4.0	0.0	4.0	4.0
11994	2	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	9.0	"Left"	63	3.0	0.0	0.0	9.0	0.0	9.0	9.0	1.0	0.0	1.0	1.0
11995	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	127	"NR"	0.0	8.0	"Right"	67	3.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
11996	2	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	4.0	"Left"	33	3.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
11997	4	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Improved a Little"	1.0	5.0	"Center-Left"	62	4.0	1.0	1.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
12002	2	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	1.0	8.0	"Left"	22	3.0	0.0	1.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
12003	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	10.0	"Right"	36	4.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12004	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"A Little Worse"	0.0	9.0	"Left"	24	3.0	0.0	0.0	9.0	0.0	9.0	9.0	1.0	0.0	1.0	1.0
12005	1	"A Lot Worse"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	127	"A Lot Worse"	0.0	7.0	"Right"	39	5.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
12006	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"A Little Worse"	0.0	10.0	"Left"	35	4.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
12007	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Improved a Little"	0.0	9.0	"Left"	49	3.0	0.0	0.0	9.0	0.0	9.0	9.0	1.0	0.0	1.0	1.0
12008	17	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	1.0	"Center"	27	3.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	3.0	3.0
12010	19	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	5.0	"Right"	54	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12011	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	6.0	"Right"	48	3.0	0.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
12012	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	4.0	"Does Not Understand Terms"	41	3.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
12013	17	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Improved a Little"	1.0	4.0	"Does Not Understand Terms"	82	3.0	0.0	1.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
12017	2	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	8.0	"Center-Right"	51	5.0	0.0	0.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
12023	1	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	1.0	0.0	"Does Not Understand Terms"	32	3.0	0.0	1.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12024	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	127	"A Little Worse"	0.0	18.0	"Right"	46	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
12025	2	"A Little Worse"	"Unchanged"	1		"Caxias do Sul"	127	"Unchanged"	0.0	18.0	"Left"	29	4.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
12028	1	"Improved a Lot"	"Improved a Lot"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	7.0	"Right"	37	1.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
12029	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	0.0	8.0	"Left"	23	3.0	1.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
12030	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	0.0	"Center-Left"	26	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
12031	4	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	10.0	"Right"	47	2.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12032	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	10.0	"Right"	55	3.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12033	5	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	127	"Improved a Little"	0.0	7.0	"NR"	43	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
12034	4	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	127	"A Little Worse"	1.0	10.0	"Right"	21	2.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12035	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	18.0	"Left"	31	3.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
12036	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Improved a Little"	1.0	10.0	"Right"	79	3.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12038	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	10.0	"Right"	57	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12039	1	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	4.0	"Center-Left"	66	3.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
12041	18	"Unchanged"	"DK"	1	"Improved a Lot"	"Caxias do Sul"	127	"DK"	0.0	18.0	"Center-Right"	80	3.0	0.0	0.0	999.0	1.0	6.0		4.0	0.0	4.0	4.0
12042	1	"A Little Worse"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	0.0	"DK"	41	4.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12043	1	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"DK"	0.0	10.0	"Right"	24	2.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12044	4	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	8.0	"DK"	45	3.0	1.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12045	2	"A Little Worse"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	127	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	38	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12046	1	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	2.0	"Right"	46	4.0	0.0	0.0	2.0	0.0	2.0	2.0	5.0	0.0	5.0	5.0
12047	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	4.0	"Center-Left"	44	3.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
12048	17	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	127	"A Little Worse"	0.0	7.0	"Left"	22	2.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
12049	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"Improved a Little"	1.0	8.0	"Center"	33	3.0	1.0	1.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
12050	2	"A Little Worse"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	127	"A Little Worse"	0.0	8.0	"Left"	54	4.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
12051	1	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	18.0	"DK"	52	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12053	4	"Improved a Little"	"Unchanged"	1	"Improved a Lot"	"Caxias do Sul"	127	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	24	2.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12054	2	"Improved a Little"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	127	"Improved a Lot"	0.0	3.0	"Left"	26	2.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
12055	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"A Little Worse"	0.0	0.0	"Left"	36	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
12056	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Lot Worse"	1.0	10.0	"DK"	48	3.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12057	17	"A Little Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	1.0	"DK"	47	4.0	0.0	0.0	1.0	0.0	1.0	1.0	999.0	1.0	3.0	
12058	18	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	127	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	38	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12060	2	"A Little Worse"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	127	"A Little Worse"	0.0	0.0	"Does Not Understand Terms"	17	4.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12062	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	0.0	"Does Not Understand Terms"	19	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12063	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	127	"Improved a Little"	0.0	18.0	"Left"	50	4.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
12064	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	127	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	54	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12065	4	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	127	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	56	4.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12066	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	127	"Unchanged"	0.0	8.0	"Does Not Understand Terms"	23	2.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12070	4	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	135	"Improved a Lot"	1.0	8.0	"Center-Right"	66	3.0	1.0	1.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
12071	1	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	135	"Improved a Little"	1.0	7.0	"DK"	43	3.0	0.0	1.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
12073	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	8.0	"DK"	43	3.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12074	4	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	10.0	"NR"	82	2.0	1.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12077	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	1.0	7.0	"Center-Left"	62	4.0	0.0	1.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
12078	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	0.0	5.0	"DK"	39	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12079	4	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	135	"Unchanged"	0.0	5.0	"NR"	62	3.0	1.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12081	5	"Improved a Little"	"DK"	1	"Improved a Lot"	"Caxias do Sul"	135	"Improved a Little"	0.0	19.0	"Center"	37	2.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
12082	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	6.0	"Center"	59	4.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
12084	1	"Improved a Little"	"Improved a Little"	1	"Improved a Lot"	"Caxias do Sul"	135	"Improved a Lot"	0.0	0.0	"DK"	79	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12087	4	"Improved a Lot"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	135	"Improved a Little"	1.0	8.0	"Right"	18	1.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12088	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	6.0	"Center"	43	3.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
12091	4	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	135	"Unchanged"	1.0	8.0	"Right"	31	1.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12092	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	1.0	8.0	"Center-Left"	27	3.0	1.0	1.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
12096	17	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	5.0	"Right"	60	4.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12097	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	1.0	10.0	"Center"	46	3.0	0.0	1.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
12098	1	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	1.0	7.0	"Center-Right"	22	5.0	0.0	1.0	7.0	0.0	7.0	7.0	4.0	0.0	4.0	4.0
12100	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	1.0	9.0	"Center"	67	3.0	0.0	1.0	9.0	0.0	9.0	9.0	3.0	0.0	3.0	3.0
12101	5	"Improved a Lot"	"Improved a Little"	1	"Improved a Lot"	"Caxias do Sul"	135	"Unchanged"	0.0	5.0	"Center"	35	1.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
12102	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	1.0	8.0	"Center"	52	3.0	1.0	1.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
12106	18	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	0.0	4.0	"Left"	42	2.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
12107	4	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	135	"A Lot Worse"	1.0	10.0	"Right"	20	2.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12108	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	5.0	"Right"	34	4.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12111	1	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"Improved a Little"	0.0	18.0	"NR"	36	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12115	4	"A Lot Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	1.0	5.0	"Right"	72	5.0	1.0	1.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12116	2	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"Unchanged"	0.0	8.0	"Left"	39	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
12118	4	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	1.0	8.0	"Right"	26	2.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12122	4	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	8.0	"Right"	64	4.0	1.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12123	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	7.0	"Center"	44	3.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
12125	1	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135		0.0	4.0	"Right"	73	4.0	0.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
12126	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	5.0	"Center-Left"	25	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
12128	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Lot"	1.0	6.0	"Right"	73	3.0	0.0	1.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
12131	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"Unchanged"	0.0	0.0	"Left"	31	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
12136	2	"Improved a Little"	"Improved a Little"	1	"Improved a Lot"	"Caxias do Sul"	135	"Unchanged"	0.0	3.0	"Left"	20	2.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
12137	1	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	8.0	"NR"	86	3.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12138	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	6.0	"Center-Left"	45	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
12139	18	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	0.0	2.0	"DK"	21	2.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
12140	18	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	9.0	"Does Not Understand Terms"	60	3.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
12142	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	0.0	7.0	"Center-Left"	44	3.0	0.0	0.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
