election	electionday	Election_year	Left_all	Left_trad	Left_all_prev	Left_trad_prev	Left_inc	Left_trad_inc	Left_pm	Left_trad_cabinet	Unempl_start	UnemplEY	UnemplEY_1	UnemplEY_2	turnout_idea	governmentstart	governmentstartbeforecaretaker	governmentdurationindaysmonths	ls	enep	Country_code	Unempl_pEY	UnemplEY_EY1	UnemplEY1_EY2	UnemplCycle	case_id	Election_number	Time_gap	Welfare_ferrera	WelfareXUnemplCycle	LPE_gdp	UnemplCycle_lead	FirstInYear	LongCycle	_est_fixed	_est_random	Welfare_ferrera2base	OECD_unemployment	LeftChange	SampleFerrera	cons	ESample	IncXUnemplCycle_lead	LeftIncXUnemplCycle_lead	Left_trad_prev_mean	UnemplCycle_lead_mean	enep_mean	turnout_idea_mean	Left_trad_inc_mean	LeftIncXUnemplCycle_lead_mean	Time_gap_mean	Left_trad_prevw	UnemplCycle_leadw	enepw	turnout_ideaw	Left_trad_incw	LeftIncXUnemplCycle_leadw	Time_gapw	FinalSample	LeftShareXUnemplCycle_lead	LeftShareXUnemplCycle_lead_mean	Left_trad_cabinet_mean	LeftIncSharew	LeftShareXUnemplCycle_leadw	EN1	EN2	EN3	EN4	EN5	EN6	EN7	EN8	EN9	EN10
"Italy_2006"	"9/04/2006"	2006	42.9	40.9	50.4	50.4	0	0	0	0.01	7.708	6.767	7.708	7.992	83.6	"28/05/2005"	"28/05/2005"	316	3.61	5.69	16	9.1	-0.941	-0.28399992	-2.3330002	88	7	5	4	-8.993715	1.26	-1.3920002	1	1	1	1	4	0.5	-9.5	1	1	1	0.0	0.0	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	6.714287	-1.2264287	-0.28571415	-0.80000305	-0.5714286	0.25371414	1.4285715	1	-0.013920002	-0.19625565	0.3257143	-0.3157143	0.18233564	0	0	0	0	0	0	1	0	0	0
"Italy_2008"	"13/04/2008"	2008	38.2	38.2	42.9	40.9	1	1	0	0.9	6.767	6.783	6.108	6.767	80.5	"17/05/2006"	"17/05/2006"	697	5.73	3.82	16	6.767	0.6750002	-0.6590004	0.015999794	89	8	2	4	0.4022849	1.28	-0.6590004	1	1	1	1	4	0.5	-2.7000008	1	1	1	-0.6590004	-0.6590004	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	-2.7857132	-0.49342892	-2.1557143	-3.9000015	0.4285714	-0.40528625	-1.5714285	1	-0.59310037	-0.19625565	0.3257143	0.5742857	-0.3968447	0	0	0	0	0	0	0	1	0	0
"Luxembourg_1984"	"17/06/1984"	1984	40.6	36.4	36.1	36.1	0	0	0	0.0		1.748	1.615	1.33	88.8	"16/07/1979"	"16/07/1979"	1798	2.99	3.56	19		0.13300002	0.28499997		90	1	5	2				1	1	0	0	1	0.8	0.30000305		1																								1	0	0	0	0	0	0	0	0	0
"Luxembourg_1989"	"18/06/1989"	1989	38.0	30.6	40.6	36.4	1	1	0	0.46	1.748	1.402	1.536	1.669	87.4	"20/07/1984"	"20/07/1984"	1794	5.03	4.65	19	1.748	-0.13400006	-0.13300002	-0.34600008	91	2	5	2	-2.3128002	0.77	-0.21200001	1	1	1	1	1	0.5	-5.800001	1	1	1	-0.21200001	-0.21200001	29.14	0.38519996	4.5160003	88.96	0.8	0.26319999	5.0	7.260002	-0.5972	0.13399982	-1.5599976	0.19999999	-0.4752	0.0	1	-0.09752001	0.11001598	0.346	0.11400002	-0.20753598	0	1	0	0	0	0	0	0	0	0
"Luxembourg_1994"	"12/06/1994"	1994	35.3	25.4	38.0	30.6	1	1	0	0.45	1.402	2.732	2.105	1.634	88.3	"14/07/1989"	"14/07/1989"	1794	4.67	4.71	19	1.402	0.6270001	0.47100008	1.3300002	92	3	5	2	1.0392003	0.79	0.70300007	1	1	1	1	1	0.4	-5.200001	1	1	1	0.70300007	0.70300007	29.14	0.38519996	4.5160003	88.96	0.8	0.26319999	5.0	1.460001	0.3178001	0.19399977	-0.65999603	0.19999999	0.43980008	0.0	1	0.31635	0.11001598	0.346	0.104	0.20633402	0	0	1	0	0	0	0	0	0	0
"Luxembourg_1999"	"13/06/1999"	1999	35.5	28.0	35.3	25.4	1	1	0	0.45	2.961	2.89	3.057	3.302	86.5	"20/01/1995"	"20/01/1995"	1605	3.22	4.71	19	2.732	-0.16699982	-0.24500012	0.15799999	93	4	5	2	-1.3048		0.3249998	1	1	1	1	1	0.4	2.6000004	1	1	1	0.3249998	0.3249998	29.14	0.38519996	4.5160003	88.96	0.8	0.26319999	5.0	-3.7399998	-0.060200155	0.19399977	-2.459999	0.19999999	0.061799824	0.0	1	0.1462499	0.11001598	0.346	0.104	0.036233924	0	0	0	1	0	0	0	0	0	0
"Luxembourg_2004"	"13/06/2004"	2004	36.9	25.3	35.5	28.0	0	0	0	0.0	2.89	3.9	3.5	2.6	91.7	"7/08/1999"	"7/08/1999"	1772	3.36	4.26	19	2.89	0.4000001	0.9000001	1.01	94	5	5	2	0.39919996	1.09	0.6099999	1	1	1	1	1	0.9	-2.7000008	1	1	1	0.0	0.0	29.14	0.38519996	4.5160003	88.96	0.8	0.26319999	5.0	-1.1399994	0.22479993	-0.25600004	2.7399979	-0.8	-0.26319999	0.0	1	0.0	0.11001598	0.346	-0.346	-0.11001598	0	0	0	0	1	0	0	0	0	0
"Luxembourg_2009"	"7/06/2009"	2009	38.1	26.4	36.9	25.3	1	1	0	0.37	3.9	5.8	4.4	4.4	90.9	"31/07/2004"	"31/07/2004"	1772	4.22	4.25	19	3.9	1.4000001	0.0	1.9000001	95	6	5	2	2.1792002	1.38	0.5	1	1	1	1	1	1.2	1.1000004	1	1	1	0.5	0.5	29.14	0.38519996	4.5160003	88.96	0.8	0.26319999	5.0	-3.8400002	0.114800036	-0.26600027	1.9400024	0.19999999	0.23680001	0.0	1	0.185	0.11001598	0.346	0.024000019	0.07498402	0	0	0	0	0	1	0	0	0	0
"Malta_1987"	"9/05/1987"	1987	48.9	48.9	49.1	49.1	1	1	1	1.0	12.5	8.2	11.0	12.2	96.1	"22/12/1984"	"22/12/1984"	868	0.34	2.01	20		-2.8000002	-1.1999998		96	1	6	4				1	1	0	0	4		-0.19999695		1																								1	0	0	0	0	0	0	0	0	0
"Malta_1992"	"22/02/1992"	1992	48.2	48.2	48.9	48.9	0	0	0	0.0	8.2	4.9	4.4	4.8	96.0	"12/05/1987"	"12/05/1987"	1747	1.52	2.06	20	8.2	0.5	-0.4000001	-3.2999997	97	2	5	4	-11.48		-3.7999997	1	1	1	1	4		-0.70000076	1	1	1	0.0	0.0	48.760002	-0.64499986	2.052	95.52	0.2	0.2	4.0	0.13999939	-3.1549997	0.007999897	0.48000336	-0.2	-0.2	1.0	1	0.0	0.2	0.2	-0.2	-0.2	0	1	0	0	0	0	0	0	0	0
"Malta_1996"	"26/10/1996"	1996	52.2	52.2	48.2	48.2	0	0	0	0.0	4.9	5.2	4.9	5.4	97.2	"27/02/1992"	"27/02/1992"	1703	1.37	2.06	20	4.9	0.2999997	-0.5	0.2999997	98	3	4	4	2.9199986		0.0	1	1	1	1	4		4.0	1	1	1	0.0	0.0	48.760002	-0.64499986	2.052	95.52	0.2	0.2	4.0	-0.5600014	0.64499986	0.007999897	1.6800003	-0.2	-0.2	0.0	1	0.0	0.2	0.2	-0.2	-0.2	0	0	1	0	0	0	0	0	0	0
"Malta_1998"	"5/08/1998"	1998	47.0	47.0	52.2	52.2	1	1	1	1.0	5.2	6.6	6.2	5.2	95.4	"28/10/1996"	"28/10/1996"	646	1.77	2.04	20	5.2	0.4000001	1.0	1.4000001	99	4	2	4	7.32		1.0	1	1	1	1	4		-5.200001	1	1	1	1.0	1.0	48.760002	-0.64499986	2.052	95.52	0.2	0.2	4.0	3.4399986	1.6449999	-0.012000084	-0.11999512	0.8	0.8	-2.0	1	1.0	0.2	0.2	0.8	0.8	0	0	0	1	0	0	0	0	0	0
"Malta_2003"	"12/04/2003"	2003	47.5	47.5	47.0	47.0	0	0	0	0.0	6.6	7.725	7.425	7.6	95.7	"6/09/1998"	"6/09/1998"	1679	1.81	2.02	20	6.6	0.2999997	-0.17499971	1.125	100	5	4	4	6.22		0.8250003	1	1	1	1	4		0.5	1	1	1	0.0	0.0	48.760002	-0.64499986	2.052	95.52	0.2	0.2	4.0	-1.7600021	1.4700001	-0.032000065	0.1800003	-0.2	-0.2	0.0	1	0.0	0.2	0.2	-0.2	-0.2	0	0	0	0	1	0	0	0	0	0
"Malta_2008"	"8/03/2008"	2008	48.8	48.8	47.5	47.5	0	0	0	0.0	7.175	6.05	6.475	6.875	93.3	"23/03/2004"	"23/03/2004"	1446	1.44	2.08	20	7.725	-0.4249997	-0.4000001	-1.6749997	101	6	5	4	-4.979999		-1.25	1	1	1	1	4		1.2999992	1	1	1	0.0	0.0	48.760002	-0.64499986	2.052	95.52	0.2	0.2	4.0	-1.2600021	-0.60500014	0.027999878	-2.2199936	-0.2	-0.2	1.0	1	0.0	0.2	0.2	-0.2	-0.2	0	0	0	0	0	1	0	0	0	0
"Netherlands_1982"	"8/09/1982"	1982	40.5	40.5	45.6	45.6	1	1	0	0.26	4.583	6.525	4.583	3.354	81.0	"29/05/1982"	"11/09/1981"	362	1.16	4.24	21	4.583	1.9419999	1.2290001	1.9419999	102	1	1	2	3.7605999		0.0	1	1	1	1	1	3.2	-5.0999985	1	1	1	0.0	0.0	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	6.5599976	0.1643999	-1.0180001	2.1439972	0.5	0.32729992	-2.1	1	0.0	-0.18259397	0.254	0.0059999824	0.18259397	1	0	0	0	0	0	0	0	0	0
"Netherlands_1986"	"21/05/1986"	1986	41.9	41.9	40.5	40.5	0	0	0	0.0	6.525	6.52	7.327	8.09	85.8	"4/11/1982"	"4/11/1982"	1294	1.67	3.77	21	6.525	-0.80700016	-0.763	-0.0050001144	103	2	4	2	-0.13340016	4.29	0.80200005	1	1	1	1	1	3.1	1.4000015	1	1	1	0.0	0.0	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	1.4599991	0.96639997	-1.4879999	6.9440002	-0.5	0.32729992	0.9000001	1	0.0	-0.18259397	0.254	-0.254	0.18259397	0	1	0	0	0	0	0	0	0	0
"Netherlands_1989"	"6/09/1989"	1989	43.9	39.8	41.9	41.9	0	0	0	0.0	6.52	5.674	6.247	6.337	80.3	"14/07/1986"	"14/07/1986"	1150	0.9	3.9	21	6.52	-0.57300043	-0.089999676	-0.8460002	104	3	3	2	-1.8154004	3.87	-0.27299976	1	1	1	1	1	2.7	-2.1000023	1	1	1	0.0	0.0	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	2.8600006	-0.10859986	-1.3579998	1.4440002	-0.5	0.32729992	-0.099999905	1	0.0	-0.18259397	0.254	-0.254	0.18259397	0	0	1	0	0	0	0	0	0	0
"Netherlands_1994"	"3/05/1994"	1994	44.3	40.8	43.9	39.8	1	1	0	0.48	5.671	6.193	5.53	4.865	78.8	"7/11/1989"	"7/11/1989"	1638	1.08	5.72	21	5.674	0.66299963	0.66500044	0.51900005	105	4	5	2	0.9146002	4.36	-0.14399958	1	1	1	1	1	2.9	1.0	1	1	1	-0.14399958	-0.14399958	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	0.7599983	0.02040033	0.4619999	-0.055999756	0.5	0.18330035	1.9000001	1	-0.069119796	-0.18259397	0.254	0.22599998	0.113474175	0	0	0	1	0	0	0	0	0	0
"Netherlands_1998"	"6/05/1998"	1998	49.1	41.8	44.3	40.8	1	1	1	0.7	6.193	4.304	5.46	6.44	73.2	"22/08/1994"	"22/08/1994"	1353	1.28	5.15	21	6.193	-1.1560001	-0.98	-1.8889999	106	5	4	2	-3.9013999	3.92	-0.7329998	1	1	1	1	1	1.9	1.0	1	1	1	-0.7329998	-0.7329998	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	1.7599983	-0.5685999	-0.1079998	-5.656006	0.5	-0.40569988	0.9000001	1	-0.51309985	-0.18259397	0.254	0.44599998	-0.33050588	0	0	0	0	1	0	0	0	0	0
"Netherlands_2002"	"15/05/2002"	2002	33.1	26.1	49.1	41.8	1	1	1	0.61	4.304	3.081	2.544	3.061	79.1	"3/08/1998"	"3/08/1998"	1381	0.88	6.04	21	4.304	0.5370002	-0.5170002	-1.2229998	107	6	4	2	-2.5693996	3.28	-1.76	1	1	1	1	1	1.3	-15.699999	1	1	1	-1.76	-1.76	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	2.7599983	-1.5956001	0.78200006	0.24399567	0.5	-1.4327	0.9000001	1	-1.0736	-0.18259397	0.254	0.356	-0.8910061	0	0	0	0	0	1	0	0	0	0
"Netherlands_2003"	"22/01/2003"	2003	42.8	37.7	33.1	26.1	0	0	0	0.0	3.081	4.155	3.081	2.544	80.0	"21/07/2002"	"21/07/2002"	185	1.05	4.99	21	3.081	1.0740001	0.5370002	1.0740001	108	7	1	2	2.0246003	3.45	0.0	1	0	0	0	1	1.6	11.6	1	1	1	0.0	0.0	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	-12.940001	0.1643999	-0.26800013	1.1439972	-0.5	0.32729992	-2.1	1	0.0	-0.18259397	0.254	-0.254	0.18259397	0	0	0	0	0	0	1	0	0	0
"Netherlands_2006"	"22/11/2006"	2006	44.4	39.8	42.8	37.7	1	0	0	0.08	4.155	4.364	5.288	5.073	80.4	"7/07/2006"	"27/05/2003"	1275	1.03	5.8	21	4.155	-0.92400026	0.21500015	0.20899963	109	8	3	2	0.29459935	2.9	1.1329999	1	1	1	1	1	1.3	2.0999985	1	1	1	0.0	0.0	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	-1.3400002	1.2973998	0.5420003	1.5439987	-0.5	0.32729992	-0.099999905	1	0.090639986	-0.18259397	0.254	-0.17400001	0.27323395	0	0	0	0	0	0	0	1	0	0
"Netherlands_2010"	"9/06/2010"	2010	43.1	36.4	44.4	39.8	1	1	0	0.41	3.576	4.458	3.728	3.066	75.4	"23/02/2010"	"22/02/2007"	1203	0.81	6.97	21	4.364	0.73000026	0.66199994	0.09400034	110	9	4	2	0.06460075	2.97	-0.6359999	1	1	1	1	1		-3.3999977	1	1	1	-0.6359999	-0.6359999	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	0.7599983	-0.4716	1.7119999	-3.4560013	0.5	-0.3087	0.9000001	1	-0.26075995	-0.18259397	0.254	0.15599999	-0.07816598	0	0	0	0	0	0	0	0	1	0
"Netherlands_2012"	"12/09/2012"	2012		42.3		36.4	0	0	0	0.0	4.458	5.2	4.425	4.458	74.56				1.41	6.0	21	4.458	0.7749996	-0.032999992	0.7419996	164	10	2	2	1.3605993		-0.032999992	1	1	1	1	1		5.8999977	1	1	1	0.0	0.0	39.04	-0.1643999	5.258	78.856	0.5	-0.32729992	3.1	-2.6399994	0.13139991	0.7420001	-4.2960052	-0.5	0.32729992	-1.0999999	1	0.0	-0.18259397	0.254	-0.254	0.18259397	0	0	0	0	0	0	0	0	0	1
"Norway_1985"	"8/09/1985"	1985	46.3	46.3	42.1	42.1	0	0	0	0.0	3.426	2.588	3.147	3.426	84.0	"8/06/1983"	"8/06/1983"	823	4.75	3.63	22	2.001	-0.559	-0.27900004	0.58700013	111	1	4	3	1.2655717	1.07	1.1460001	1	1	1	1	3	0.5	4.200001	1	1	1	0.0	0.0	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	-1.0571442	1.1610001	-1.2242856	5.3285675	-0.71428573	0.31085712	0.0	1	0.0	-0.27332428	0.6957143	-0.6957143	0.27332428	1	0	0	0	0	0	0	0	0	0
"Norway_1989"	"11/09/1989"	1989	44.4	44.4	46.3	46.3	1	1	1	1.0	1.962	4.908	3.149	2.084	83.2	"9/05/1986"	"9/05/1986"	1221	3.67	4.84	22	2.588	1.7590001	1.0649998	2.32	112	2	4	3	6.4645715	1.79	0.5609999	1	1	1	1	3	1.0	-1.8999977	1	1	1	0.5609999	0.5609999	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	3.1428566	0.5759998	-0.014285564	4.5285645	0.28571427	0.871857	0.0	1	0.5609999	-0.27332428	0.6957143	0.3042857	0.8343241	0	1	0	0	0	0	0	0	0	0
"Norway_1993"	"13/09/1993"	1993	45.9	45.9	44.4	44.4	1	1	1	1.0	5.229	5.948	5.915	5.469	75.9	"3/11/1990"	"3/11/1990"	1045	3.95	4.73	22	4.908	0.032999992	0.4460001	1.04	113	3	4	3	2.6245713	2.58	1.007	1	1	1	1	3	1.4	1.5	1	1	1	1.007	1.007	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	1.2428589	1.022	-0.1242857	-2.771431	0.28571427	1.317857	0.0	1	1.007	-0.27332428	0.6957143	0.3042857	1.2803242	0	0	1	0	0	0	0	0	0	0
"Norway_1997"	"16/09/1997"	1997	42.7	42.7	45.9	45.9	1	1	1	1.0	4.833	4.034	4.833	4.906	78.3	"25/10/1996"	"25/10/1996"	326	3.44	4.94	22	5.948	-0.79900026	-0.072999954	-1.914	114	4	4	3	-6.2374287	1.52	-1.1149998	1	1	1	1	3	0.7	-3.2000008	1	1	1	-1.1149998	-1.1149998	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	2.742859	-1.0999998	0.08571434	-0.37142944	0.28571427	-0.80414265	0.0	1	-1.1149998	-0.27332428	0.6957143	0.3042857	-0.8416755	0	0	0	1	0	0	0	0	0	0
"Norway_2001"	"10/09/2001"	2001	38.0	38.0	42.7	42.7	1	1	1	1.0	3.426	3.546	3.426	3.172	75.5	"17/03/2000"	"17/03/2000"	542	3.31	6.18	22	4.034	0.119999886	0.2540002	-0.48799992	115	5	4	3	-1.9594284	1.07	-0.6079998	1	1	1	1	3	0.5	-4.700001	1	1	1	-0.6079998	-0.6079998	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	-0.45714188	-0.5929999	1.3257141	-3.1714325	0.28571427	-0.29714268	0.0	1	-0.6079998	-0.27332428	0.6957143	0.3042857	-0.33467552	0	0	0	0	1	0	0	0	0	0
"Norway_2005"	"12/09/2005"	2005	42.7	42.7	38.0	38.0	0	0	0	0.0	3.546	4.616	4.471	4.494	77.4	"19/10/2001"	"19/10/2001"	1424	2.67	5.11	22	3.546	0.14499998	-0.022999763	1.0700002	116	6	4	3	2.714572	1.24	0.9250002	1	1	1	1	3	0.5	4.700001	1	1	1	0.0	0.0	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	-5.1571426	0.9400001	0.25571442	-1.271431	-0.71428573	0.31085712	0.0	1	0.0	-0.27332428	0.6957143	-0.6957143	0.27332428	0	0	0	0	0	1	0	0	0	0
"Norway_2009"	"24/09/2009"	2009	43.0	43.0	42.7	42.7	1	1	1	0.87	4.616	3.157	2.595	2.513	76.4	"17/10/2005"	"17/10/2005"	1438	3.01	4.55	22	4.616	0.56200004	0.08200002	-1.4590001	117	7	4	3	-4.872429		-2.0210001	1	1	1	1	3	0.4	0.29999924	1	1	1	-2.0210001	-2.0210001	43.157143	-0.0149999345	4.8542857	78.67143	0.71428573	-0.31085712	4.0	-0.45714188	-2.0060003	-0.30428553	-2.271431	0.28571427	-1.7101431	0.0	1	-1.7582701	-0.27332428	0.6957143	0.17428571	-1.4849459	0	0	0	0	0	0	1	0	0	0
"Portugal_1983"	"25/04/1983"	1983	18.1	18.1	47.1	47.1	0	0	0	0.0	8.29	7.945	7.457	8.29	78.6	"4/09/1981"	"4/09/1981"	598	3.04	3.73	24	7.824	0.4880004	-0.8330002	0.12100029	118	1	3	4	-1.481999		-0.3670001	1	1	1	1	4	0.2	-28.999998	1	1	1	0.0	0.0	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	0.47999954	-0.5424002	0.29299998	11.900002	-0.5	-0.13020006	-0.099999905	1	0.0	0.020206045	0.457	-0.457	-0.020206045	1	0	0	0	0	0	0	0	0	0
"Portugal_1985"	"6/10/1985"	1985	54.2	54.2	18.1	18.1	1	1	1	0.57	7.945	8.674	10.503	7.945	75.4	"14/06/1985"	"9/06/1983"	850	3.63	4.78	24	7.945	-1.8290005	2.558	0.7289996	119	2	2	4	0.94999826	0.6	2.558	1	1	1	1	4	0.3	36.1	1	1	1	2.558	2.558	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	-28.519999	2.3826	1.3430002	8.700005	0.5	2.4278	-1.0999999	1	1.45806	0.020206045	0.457	0.113000005	1.4378539	0	1	0	0	0	0	0	0	0	0
"Portugal_1987"	"19/07/1987"	1987	39.3	39.3	54.2	54.2	0	0	0	0.0	8.674	7.126	8.603	8.674	72.6	"31/10/1985"	"31/10/1985"	626	6.12	2.98	24	8.674	-1.4769998	-0.0710001	-1.5479999	120	3	2	4	-8.158	0.51	-0.0710001	1	1	1	1	4	0.3	-14.900002	1	1	1	0.0	0.0	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	7.580002	-0.24640016	-0.45700002	5.9000015	-0.5	-0.13020006	-1.0999999	1	0.0	0.020206045	0.457	-0.457	-0.020206045	0	0	1	0	0	0	0	0	0	0
"Portugal_1991"	"6/10/1991"	1991	39.0	39.0	39.3	39.3	0	0	0	0.0	7.126	4.138	4.225	5.059	68.2	"17/08/1987"	"17/08/1987"	1511	6.09	2.79	24	7.126	-0.08699989	-0.8340001	-2.988	121	4	4	4	-13.918	0.91	-2.901	1	1	1	1	4	0.4	-0.29999924	1	1	1	0.0	0.0	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	-7.3199997	-3.0764	-0.6470001	1.5	-0.5	-0.13020006	0.9000001	1	0.0	0.020206045	0.457	-0.457	-0.020206045	0	0	0	1	0	0	0	0	0	0
"Portugal_1995"	"1/10/1995"	1995	52.4	52.4	39.0	39.0	0	0	0	0.0	4.138	7.2	6.34	5.127	66.3	"31/10/1991"	"31/10/1991"	1431	4.6	2.97	24	4.138	0.85999966	1.2130003	3.0619998	122	5	4	4	10.281999	1.32	2.2020001	1	1	1	1	4	0.9	13.400002	1	1	1	0.0	0.0	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	-7.619999	2.0266001	-0.467	-0.3999939	-0.5	-0.13020006	0.9000001	1	0.0	0.020206045	0.457	-0.457	-0.020206045	0	0	0	0	1	0	0	0	0	0
"Portugal_1999"	"10/10/1999"	1999	55.5	55.5	52.4	52.4	1	1	1	1.0	7.2	4.39	4.972	6.741	61.1	"28/10/1995"	"28/10/1995"	1443	4.9	3.13	24	7.2	-0.58200026	-1.769	-2.81	123	6	4	4	-13.206	1.36	-2.2279997	1	1	1	1	4	0.6	3.0999985	1	1	1	-2.2279997	-2.2279997	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	5.7800026	-2.4033997	-0.30699992	-5.5999985	0.5	-2.3581998	0.9000001	1	-2.2279997	0.020206045	0.457	0.543	-2.2482057	0	0	0	0	0	1	0	0	0	0
"Portugal_2002"	"17/03/2002"	2002	47.4	47.4	55.5	55.5	1	1	1	1.0	4.39	5.062	4.058	4.002	62.8	"25/10/1999"	"25/10/1999"	874	4.64	3.03	24	4.39	1.0039997	0.056000233	0.67199993	124	7	3	4	0.7219995	1.53	-0.33199978	1	1	1	1	4	0.8	-8.099998	1	1	1	-0.33199978	-0.33199978	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	8.880001	-0.50739986	-0.40700006	-3.8999977	0.5	-0.46219984	-0.099999905	1	-0.33199978	0.020206045	0.457	0.543	-0.3522058	0	0	0	0	0	0	1	0	0	0
"Portugal_2005"	"20/02/2005"	2005	58.9	58.9	47.4	47.4	0	0	0	0.0	6.651	7.616	6.651	6.269	64.3	"23/07/2004"	"23/07/2004"	212	5.75	3.13	24	5.062	0.96500015	0.38199997	2.5540004	125	8	3	4	8.250001	1.94	1.5890002	1	1	1	1	4	1.4	11.5	1	1	1	0.0	0.0	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	0.7800026	1.4136002	-0.30699992	-2.399994	-0.5	-0.13020006	-0.099999905	1	0.0	0.020206045	0.457	-0.457	-0.020206045	0	0	0	0	0	0	0	1	0	0
"Portugal_2009"	"27/09/2009"	2009	54.3	54.3	58.9	58.9	1	1	1	1.0	7.616	9.469	7.592	7.985	59.7	"12/03/2005"	"12/03/2005"	1660	5.63	3.83	24	7.616	1.8769999	-0.39300013	1.8529997	126	9	4	4	5.4459987	2.08	-0.024000168	1	1	1	1	4	1.2	-4.6000023	1	1	1	-0.024000168	-0.024000168	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	12.280003	-0.19940023	0.3929999	-6.999996	0.5	-0.15420023	0.9000001	1	-0.024000168	0.020206045	0.457	0.543	-0.044206213	0	0	0	0	0	0	0	0	1	0
"Portugal_2011"	"5/06/2011"	2011	42.3	42.3	54.3	54.3	1	1	1	1.0	9.469	12.739	10.797	9.469	58.0	"26/10/2009"	"26/10/2009"	587	6.8	4.0	24	9.469	1.9420004	1.3280001	3.2700005	127	10	2	4	11.114001		1.3280001	1	1	1	1	4		-12.0	1	1	1	1.3280001	1.3280001	46.62	0.17540006	3.437	66.7	0.5	0.13020006	3.1	7.6800003	1.1526	0.56299996	-8.699997	0.5	1.1978	-1.0999999	1	1.3280001	0.020206045	0.457	0.543	1.307794	0	0	0	0	0	0	0	0	0	1
"Spain_1982"	"28/10/1982"	1982	52.4	52.4	41.5	41.5	0	0	0	0.0	13.755	15.77	13.755	11.011	79.8	"26/02/1981"	"26/02/1981"	609	8.02	3.19	27		2.0150003	2.7440004		128	1	3	4				1	1	0	0	4	2.1	10.900002		1																								1	0	0	0	0	0	0	0	0	0
"Spain_1986"	"22/06/1986"	1986	48.1	48.1	52.4	52.4	1	1	1	1.0	15.77	20.907	21.305	19.937	70.4	"2/12/1982"	"2/12/1982"	1298	7.19	3.59	27	15.77	-0.39800072	1.368	5.136999	129	2	4	4	17.607998	3.18	5.535	1	1	1	1	4	2.4	-4.300003	1	1	1	5.535	5.535	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	5.4375	5.2194996	0.16999984	-2.7125015	0.25	4.1207495	0.375	1	5.535	1.4142503	0.75	0.25	4.1207495	0	1	0	0	0	0	0	0	0	0
"Spain_1989"	"29/10/1989"	1989	49.0	49.0	48.1	48.1	1	1	1	1.0	20.907	17.24	19.238	20.223	70.0	"25/07/1986"	"25/07/1986"	1192	9.35	4.13	27	20.907	-1.9980011	-0.9849987	-3.6669998	130	3	3	4	-17.607998	3.07	-1.6689987	1	1	1	1	4	2.1	0.9000015	1	1	1	-1.6689987	-1.6689987	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	1.137497	-1.984499	0.71000004	-3.112503	0.25	-3.083249	-0.625	1	-1.6689987	1.4142503	0.75	0.25	-3.083249	0	0	1	0	0	0	0	0	0	0
"Spain_1993"	"6/06/1993"	1993	48.4	48.4	49.0	49.0	1	1	1	1.0	17.24	22.64	18.353	16.313	77.1	"5/12/1989"	"5/12/1989"	1279	7.08	3.52	27	17.24	4.2869987	2.040001	5.3999996	131	4	4	4	18.66	3.99	1.1130009	1	1	1	1	4	4.7	-0.5999985	1	1	1	1.1130009	1.1130009	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	2.0374985	0.7975006	0.099999905	3.9874954	0.25	-0.30124938	0.375	1	1.1130009	1.4142503	0.75	0.25	-0.30124938	0	0	0	1	0	0	0	0	0	0
