id_statecdst	name	party	district	healthcarerepeal1	ryanbudget	colombiafreetrade	panamafreetrade	koreafreetrade	simpsonbowles	keystonepipeline	healthcarerepeal2	repeal_aca1	repeal_aca2	ryan	uskorea	simpson	keystone	postal_code	state	state_st	zero	zero_st	cdid	id_statecd
"NH1"	"GUINTA"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NH"	30.0	"30"	0.0	"0"	"1"	
"NH2"	"BASS"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	1.0	1.0	1.0	1.0	1.0	0.0	"NH"	30.0	"30"	0.0	"0"	"2"	
"NJ1"	"ANDREWS"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Did Not Vote"	"Against"	0.0	0.0	0.0	0.0	1.0	8.0	"NJ"	31.0	"31"	0.0	"0"	"1"	
"NJ10"	"PAYNE"	"Democratic"	10	"Against"	"Against"	"Against"	"Against"	"Against"				0.0		0.0	0.0			"NJ"	31.0	"31"	0.0	"0"	"10"	
"NJ11"	"FRELINGHUYSEN"	"Republican"	11	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"11"	
"NJ12"	"HOLT"	"Democratic"	12	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NJ"	31.0	"31"	0.0	"0"	"12"	
"NJ13"	"SIRES"	"Democratic"	13	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"13"	
"NJ2"	"LOBIONDO"	"Republican"	2	"For"	"For"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"2"	
"NJ3"	"RUNYAN"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"3"	
"NJ4"	"SMITH"	"Republican"	4	"For"	"For"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"4"	
"NJ5"	"GARRETT"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"5"	
"NJ6"	"PALLONE"	"Democratic"	6	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NJ"	31.0	"31"	0.0	"0"	"6"	
"NJ7"	"LANCE"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"7"	
"NJ8"	"PASCRELL"	"Democratic"	8	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"8"	
"NJ9"	"ROTHMAN"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"NJ"	31.0	"31"	0.0	"0"	"9"	
"NM1"	"HEINRICH"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NM"	32.0	"32"	0.0	"0"	"1"	
"NM2"	"PEARCE"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NM"	32.0	"32"	0.0	"0"	"2"	
"NM3"	"LUJAN"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NM"	32.0	"32"	0.0	"0"	"3"	
"NV1"	"BERKLEY"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NV"	29.0	"29"	0.0	"0"	"1"	
"NV2"	"AMODEI"	"Republican"	2			"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NV"	29.0	"29"	0.0	"0"	"2"	
"NV3"	"HECK"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NV"	29.0	"29"	0.0	"0"	"3"	
"NY1"	"BISHOP"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"1"	
"NY10"	"TOWNS"	"Democratic"	10	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Against"	"Against"	0.0	0.0	0.0	0.0	8.0	0.0	"NY"	33.0	"33"	0.0	"0"	"10"	
"NY11"	"CLARKE"	"Democratic"	11	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"11"	
"NY12"	"VELAZQUEZ"	"Democratic"	12	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"12"	
"NY13"	"GRIMM"	"Republican"	13	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"13"	
"NY14"	"MALONEY"	"Democratic"	14	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"14"	
"NY15"	"RANGEL"	"Democratic"	15	"Against"	"Against"	"Against"	"For"	"For"	"Did Not Vote"	"Did Not Vote"	"Against"	0.0	0.0	0.0	1.0	8.0	8.0	"NY"	33.0	"33"	0.0	"0"	"15"	
"NY16"	"SERRANO"	"Democratic"	16	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"16"	
"NY17"	"ENGEL"	"Democratic"	17	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"17"	
"NY18"	"LOWEY"	"Democratic"	18	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"18"	
"NY19"	"HAYWORTH"	"Republican"	19	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"19"	
"NY2"	"ISRAEL"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"2"	
"NY20"	"GIBSON"	"Republican"	20	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"NY"	33.0	"33"	0.0	"0"	"20"	
"NY21"	"TONKO"	"Democratic"	21	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"21"	
"NY22"	"HINCHEY"	"Democratic"	22	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"22"	
"NY23"	"OWENS"	"Democratic"	23	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"23"	
"NY24"	"HANNA"	"Republican"	24	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"24"	
"NY25"	"BUERKLE"	"Republican"	25	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"NY"	33.0	"33"	0.0	"0"	"25"	
"NY26"	"HOCHUL"	"Democratic"	26			"Against"	"Against"	"Against"	"Against"	"For"	"Against"	1.0	0.0		0.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"26"	
"NY27"	"HIGGINS"	"Democratic"	27	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"27"	
"NY28"	"SLAUGHTER"	"Democratic"	28	"Against"	"Against"	"Did Not Vote"	"Did Not Vote"	"Did Not Vote"	"Against"	"Did Not Vote"	"Against"	0.0	0.0	0.0	8.0	0.0	8.0	"NY"	33.0	"33"	0.0	"0"	"28"	
"NY29"	"REED"	"Republican"	29	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"NY"	33.0	"33"	0.0	"0"	"29"	
"NY3"	"KING"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"3"	
"NY4"	"MCCARTHY"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"4"	
"NY5"	"ACKERMAN"	"Democratic"	5	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"5"	
"NY6"	"MEEKS"	"Democratic"	6	"Against"	"Did Not Vote"	"For"	"For"	"For"	"Did Not Vote"	"Against"	"Against"	0.0	0.0	8.0	1.0	8.0	0.0	"NY"	33.0	"33"	0.0	"0"	"6"	
"NY7"	"CROWLEY"	"Democratic"	7	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"7"	
"NY8"	"NADLER"	"Democratic"	8	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NY"	33.0	"33"	0.0	"0"	"8"	
"NY9"	"TURNER"	"Republican"	9			"For"	"For"	"For"	"Against"	"For"	"For"	0.0	1.0	0.0	1.0	0.0	1.0	"NY"	33.0	"33"	0.0	"0"	"9"	
"OH1"	"CHABOT"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"1"	
"OH10"	"KUCINICH"	"Democratic"	10	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"OH"	36.0	"36"	0.0	"0"	"10"	
"OH11"	"FUDGE"	"Democratic"	11	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"OH"	36.0	"36"	0.0	"0"	"11"	
"OH12"	"TIBERI"	"Republican"	12	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"12"	
"OH13"	"SUTTON"	"Democratic"	13	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"OH"	36.0	"36"	0.0	"0"	"13"	
"OH14"	"LATOURETTE"	"Republican"	14	"For"	"For"	"Against"	"Against"	"Against"	"For"	"For"	"For"	1.0	1.0	1.0	0.0	1.0	1.0	"OH"	36.0	"36"	0.0	"0"	"14"	
"OH15"	"STIVERS"	"Republican"	15	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"15"	
"OH16"	"RENACCI"	"Republican"	16	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"16"	
"OH17"	"RYAN"	"Democratic"	17	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"17"	
"OH18"	"GIBBS"	"Republican"	18	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"18"	
"OH2"	"SCHMIDT"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"2"	
"OH3"	"TURNER"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"3"	
"OH4"	"JORDAN"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"OH"	36.0	"36"	0.0	"0"	"4"	
"OH5"	"LATTA"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"5"	
"OH6"	"JOHNSON"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"6"	
"OH7"	"AUSTRIA"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OH"	36.0	"36"	0.0	"0"	"7"	
"OH8"	"BOEHNER"	"Republican"	8	"For"								1.0						"OH"	36.0	"36"	0.0	"0"	"8"	
"OH9"	"KAPTUR"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Against"	0.0	0.0	0.0	0.0	0.0	8.0	"OH"	36.0	"36"	0.0	"0"	"9"	
"OK1"	"SULLIVAN"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OK"	37.0	"37"	0.0	"0"	"1"	
"OK2"	"BOREN"	"Democratic"	2	"For"	"Against"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	0.0	1.0	1.0	1.0	"OK"	37.0	"37"	0.0	"0"	"2"	
"OK3"	"LUCAS"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OK"	37.0	"37"	0.0	"0"	"3"	
"OK4"	"COLE"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OK"	37.0	"37"	0.0	"0"	"4"	
"OK5"	"LANKFORD"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OK"	37.0	"37"	0.0	"0"	"5"	
"OR1"	"WU"	"Democratic"	1	"Against"	"Against"							0.0		0.0				"OR"	38.0	"38"	0.0	"0"	"1"	
"OR1"	"BONAMICI"	"Democratic"	1						"Against"	"Against"	"Against"	0.0	0.0	0.0		0.0	0.0	"OR"	38.0	"38"	0.0	"0"	"1"	
"OR2"	"WALDEN"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"OR"	38.0	"38"	0.0	"0"	"2"	
"OR3"	"BLUMENAUr"	"Democratic"	3	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"OR"	38.0	"38"	0.0	"0"	"3"	
"OR4"	"DEFAZIO"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"OR"	38.0	"38"	0.0	"0"	"4"	
"OR5"	"SCHRADER"	"Democratic"	5	"Against"	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"OR"	38.0	"38"	0.0	"0"	"5"	
"PA1"	"BRADY"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"1"	
"PA10"	"MARINO"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"Against"	"Did Not Vote"	"For"	1.0	1.0	1.0	1.0	0.0	8.0	"PA"	39.0	"39"	0.0	"0"	"10"	
"PA11"	"BARLETTA"	"Republican"	11	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"11"	
"PA12"	"CRITZ"	"Democratic"	12	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"12"	
"PA13"	"SCHWARTZ"	"Democratic"	13	"Against"	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"PA"	39.0	"39"	0.0	"0"	"13"	
"PA14"	"DOYLE"	"Democratic"	14	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"14"	
"PA15"	"DENT"	"Republican"	15	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"PA"	39.0	"39"	0.0	"0"	"15"	
"PA16"	"PITTS"	"Republican"	16	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"16"	
"PA17"	"HOLDEN"	"Democratic"	17	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"17"	
"PA18"	"MURPHY"	"Republican"	18	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"18"	
"PA19"	"PLATTS"	"Republican"	19	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"PA"	39.0	"39"	0.0	"0"	"19"	
"PA2"	"FATTAH"	"Democratic"	2	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"For"	"Against"	0.0	0.0	0.0	0.0	1.0	1.0	"PA"	39.0	"39"	0.0	"0"	"2"	
"PA3"	"KELLY"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"3"	
"PA4"	"ALTMIRE"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"4"	
"PA5"	"THOMPSON"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"5"	
"PA6"	"GERLACH"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"6"	
"PA7"	"MEEHAN"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"PA"	39.0	"39"	0.0	"0"	"7"	
"PA8"	"FITZPATRICK"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"8"	
"PA9"	"SHUSTER"	"Republican"	9	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"PA"	39.0	"39"	0.0	"0"	"9"	
"RI1"	"CICILLINE"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"RI"	40.0	"40"	0.0	"0"	"1"	
"RI2"	"LANGEVIN"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"RI"	40.0	"40"	0.0	"0"	"2"	
"SC1"	"SCOTT"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"SC"	41.0	"41"	0.0	"0"	"1"	
"SC2"	"WILSON"	"Republican"	2	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"SC"	41.0	"41"	0.0	"0"	"2"	
"SC3"	"DUNCAN"	"Republican"	3	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"SC"	41.0	"41"	0.0	"0"	"3"	
"SC4"	"GOWDY"	"Republican"	4	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"SC"	41.0	"41"	0.0	"0"	"4"	
"SC5"	"MULVANEY"	"Republican"	5	"For"	"For"	"For"	"For"	"Against"	"Against"	"Against"	"For"	1.0	1.0	1.0	0.0	0.0	0.0	"SC"	41.0	"41"	0.0	"0"	"5"	
"SC6"	"CLYBURN"	"Democratic"	6	"Against"	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"SC"	41.0	"41"	0.0	"0"	"6"	
"SD1"	"NOEM"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"SD"	42.0	"42"	0.0	"0"	"1"	
"TN1"	"ROE"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"1"	
"TN2"	"DUNCAN"	"Republican"	2	"For"	"For"	"Against"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"2"	
"TN3"	"FLEISCHMANN"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"3"	
"TN4"	"DESJARLAIS"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"4"	
"TN5"	"COOPER"	"Democratic"	5	"Against"	"Against"	"For"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"TN"	43.0	"43"	0.0	"0"	"5"	
"TN6"	"BLACK"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"6"	
"TN7"	"BLACKBURN"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"7"	
"TN8"	"FINCHER"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TN"	43.0	"43"	0.0	"0"	"8"	
"TN9"	"COHEN"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"TN"	43.0	"43"	0.0	"0"	"9"	
"TX1"	"GOHMERT"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"1"	
"TX10"	"MCCAUL"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"10"	
"TX11"	"CONAWAY"	"Republican"	11	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"11"	
"TX12"	"GRANGER"	"Republican"	12	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"12"	
"TX13"	"THORNBERRY"	"Republican"	13	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"13"	
"TX14"	"PAUL"	"Republican"	14	"For"	"Against"	"Did Not Vote"	"Did Not Vote"	"Did Not Vote"	"Did Not Vote"	"Did Not Vote"	"For"	1.0	1.0	0.0	8.0	8.0	8.0	"TX"	44.0	"44"	0.0	"0"	"14"	
"TX15"	"HINOJOSA"	"Democratic"	15	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"TX"	44.0	"44"	0.0	"0"	"15"	
"TX16"	"REYES"	"Democratic"	16	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"TX"	44.0	"44"	0.0	"0"	"16"	
"TX17"	"FLORES"	"Republican"	17	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"17"	
"TX18"	"JACKSON-LEE"	"Democratic"	18	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"18"	
"TX19"	"NEUGEBAUER"	"Republican"	19	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"19"	
"TX2"	"POE"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"2"	
