speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
647	1995	"MA"	1993	3.0724903E-5	6.621541E-5	-10.390437075800001	-9.62259730298	322	838	"dem"	5	0.1270037	0	1	1	0	1	39.7	1992	5	0.56981236	3980025.0	296.0	105.0	1576.0901	2.0	-2.063539	0.0	0.56981236	0.3246861	0.18501016	1	1	1	1	1	1
106	1995	"CA"	1971	1.7319673E-5	3.659169E-5	-10.9636675622	-10.2156894398	477	1280	"dem"	9	0.065884	0	1	1	0	1	52.32	1992	9	0.8639847	3980025.0	48.0	27.0	2737.3823	24.0	-2.7198596	0.0	0.8639847	0.74646956	0.6449383	1	1	1	1	1	1
1080	1995	"NY"	1993	1.5475895E-5	2.4152298E-5	-11.076226936	-10.631131010599999	264	458	"dem"	12	0.040791	0	1	1	1	1		1992	12	0.7238589	3980025.0	493.0	194.0		2.0	-3.1992939	0.0	0.7238589	0.5239717	0.37928158	1	1	1	1	1	1
291	1995	"FL"	1995	1.3148262E-5	1.0618455E-5	-11.239220994	-11.4529170235	378	666	"repub"	16	0.2720756	0	1	1	0	1	16.12	1992	16	0.47496092	3980025.0	140.0	51.0	259.85443	0.0	-1.3016753	1.0	0.47496092	0.22558787	0.10714543	1	1	1	1	1	1
841	1995	"MS"	1993	4.832379E-6	7.706234E-5	-12.240171690999999	-9.470895889500001	60	155	"dem"	2	0.0368901	0	1	1	0	1	15.98	1992	2	0.6112209	3980025.0	380.0	141.0	255.36038	2.0	-3.299812	0.0	0.6112209	0.37359098	0.22834662	1	1	1	1	1	1
1032	1995	"NY"	1993	5.7504E-6	4.2593347E-6	-12.0662411911	-12.3663975431	53	69	"repub"	2	0.0163709	0	1	1	0	1	41.78	1992	2	0.4963842	3980025.0	468.0	194.0	1745.5682	2.0	-4.11225	1.0	0.4963842	0.24639727	0.12230772	1	1	1	1	1	1
1441	1995	"TX"	1995	1.642206E-5	1.0949454E-5	-11.016884983699999	-11.4222209302	65	97	"repub"	9	0.0624106	0	1	1				1992	9	0.55046946	3980025.0	657.0	247.0		0.0	-2.7740202	1.0	0.55046946	0.30301663	0.1668014	1	1	1	1	1	1
61	1995	"AZ"	1991	1.0644263E-5	1.2992996E-5	-11.4504894876	-11.251100134000001	108	176	"dem"	2	0.2865736	0	1	1	0	1	31.24	1992	2	0.6410933	3980025.0	29.0	21.0	975.93756	4.0	-1.2497599	0.0	0.6410933	0.41100064	0.26348975	1	1	1	1	1	1
1527	1995	"WA"	1995	1.7243477E-5	2.0863883E-5	-10.968076633199999	-10.7774910031	141	227	"repub"	4	0.0296007	0	1	1	0	1	6.68	1992	4	0.44971827	3980025.0	697.0	271.0	44.6224	0.0	-3.5199573	1.0	0.44971827	0.20224652	0.09095395	1	1	1	1	1	1
1495	1995	"VA"	1988	3.7376987E-5	2.3038872E-5	-10.1944553315	-10.6783277013	222	460	"dem"	5	0.0953611	0	1	1	0	1	6.58	1992	5	0.4654701	3980025.0	682.0	259.0	43.2964	7.0	-2.3500845	0.0	0.4654701	0.21666242	0.10084988	1	1	1	1	1	1
671	1995	"MD"	1981	2.5002106E-5	3.0701205E-5	-10.596550541900001	-10.391208688999999	940	3107	"dem"	5	0.0949227	0	1	1	0	1	17.62	1992	5	0.53020585	3980025.0	308.0	111.0	310.46442	14.0	-2.3546925	0.0	0.53020585	0.28111824	0.14905053	1	1	1	1	1	1
14	1995	"AL"	1993	1.0755063E-5	1.4075198E-5	-11.440133919400001	-11.1710963355	173	265	"repub"	2	0.0260571	0	1	1	0	1	47.16	1992	2	0.40024793	3980025.0	10.0	9.0	2224.0657	2.0	-3.647465	1.0	0.40024793	0.1601984	0.06411908	1	1	1	1	1	1
946	1995	"NJ"	1988	3.767044E-5	1.1034583E-4	-10.1866348429	-9.11189124043	1158	7244	"dem"	6	0.0167746	0	1	1	0	1	23.32	1992	6	0.5296915	3980025.0	430.0	176.0	543.8224	7.0	-4.087889	0.0	0.5296915	0.2805731	0.1486172	1	1	1	1	1	1
320	1995	"FL"	1993	3.302248E-5	4.3227654E-5	-10.3183220027	-10.0490301476	680	2280	"repub"	7	0.2644167	0	1	1	0	1	46.78	1992	7	0.43481755	3980025.0	153.0	51.0	2188.3682	2.0	-1.330229	1.0	0.43481755	0.1890663	0.08220935	1	1	1	1	1	1
1551	1995	"WI"	1993	5.286312E-5	2.7826713E-5	-9.84780459488	-10.489514093099999	7	9				0	1	1				1992			3980025.0	713.0	277.0		2.0		0.0				0	0	0	0	0	0
1284	1995	"PA"	1977	2.6073618E-5	3.977669E-5	-10.5545865437	-10.132229523200001	668	2143	"repub"	16	0.0409171	0	1	1	0	1	39.44	1992	16	0.40014747	3980025.0	586.0	218.0	1555.5135	18.0	-3.1962073	1.0	0.40014747	0.160118	0.06407081	1	1	1	1	1	1
1097	1995	"OH"	1993	4.437755E-5	1.3382138E-4	-10.0227768114	-8.91900469913	356	1028	"dem"	13	0.1071879	0	1	1	0	1	3.74	1992	13	0.5146975	3980025.0	499.0	200.0	13.9876	2.0	-2.233172	0.0	0.5146975	0.2649135	0.13635032	1	1	1	1	1	1
1249	1995	"PA"	1993	1.8498771E-5	1.9004596E-5	-10.897806300000001	-10.8708297153	344	656	"dem"	4	0.1340608	0	1	1	0	1	28.34	1992	4	0.6087481	3980025.0	570.0	218.0	803.1556	2.0	-2.0094619	0.0	0.6087481	0.37057424	0.22558634	1	1	1	1	1	1
1378	1995	"TX"	1985	4.3836494E-6	7.055498E-6	-12.3376290101	-11.8617033797	86	159	"dem"	1	0.0270115	0	1	1	0	1	15.0	1992	1	0.50359917	3980025.0	630.0	247.0	225.0	10.0	-3.6114926	0.0	0.50359917	0.25361213	0.12771885	1	1	1	1	1	1
9	1995	"AL"	1991	3.2883218E-5	2.4190887E-5	-10.3225481446	-10.629534570399999	184	261	"dem"	5	0.0168682	0	1	1	0	1	1.0	1992	5	0.48084256	3980025.0	7.0	9.0	1.0	4.0	-4.082325	0.0	0.48084256	0.23120956	0.1111754	1	1	1	1	1	1
1301	1995	"SC"	1975	1.8572393E-5	4.6522255E-6	-10.8938343449	-12.2781649053	8	8				0	1	1				1992			3980025.0	595.0	230.0		20.0		0.0				0	0	0	0	0	0
1368	1995	"TX"	1993	1.6900321E-5	9.467865E-6	-10.988177961	-11.567607138800001	294	476	"repub"	23	0.1101688	0	1	1	0	1	25.2	1992	23	0.5065582	3980025.0	625.0	247.0	635.04004	2.0	-2.2057416	1.0	0.5065582	0.25660118	0.12998343	1	1	1	1	1	1
210	1995	"CA"	1991	2.4961304E-5	2.499427E-5	-10.5981837523	-10.5968640094	396	835	"dem"	35	0.0477365	0	1	1	0	1	56.26	1992	35	0.8575356	3980025.0	105.0	27.0	3165.1875	4.0	-3.042059	0.0	0.8575356	0.7353673	0.6306037	1	1	1	1	1	1
1167	1995	"OK"	1991	1.1232737E-5	5.4380766E-6	-11.396678126300001	-12.1220850773	120	181	"dem"	3	0.0950569	0	1	1	0	1	47.54	1992	3	0.5515533	3980025.0	529.0	206.0	2260.0518	4.0	-2.3532796	0.0	0.5515533	0.30421105	0.16778861	1	1	1	1	1	1
800	1995	"MO"	1977	3.1201103E-5	5.0111612E-5	-10.375057119700001	-9.901257832819999	410	840	"dem"	3	0.2151269	0	1	1	0	1	18.44	1992	3	0.5817256	3980025.0	365.0	135.0	340.03363	18.0	-1.5365272	0.0	0.5817256	0.3384047	0.19685866	1	1	1	1	1	1
236	1995	"CO"	1983	1.6994123E-5	3.8108774E-5	-10.9826430163	-10.1750660317	335	818	"repub"	6	0.264547	0	1	1	0	1	42.8	1992	6	0.49300936	3980025.0	113.0	33.0	1831.84	12.0	-1.3297364	1.0	0.49300936	0.24305823	0.11982998	1	1	1	1	1	1
153	1995	"CA"	1982	3.006858E-5	1.71158E-5	-10.4120297646	-10.9755085193	276	533	"dem"	31	0.0478848	0	1	1	0	1	18.28	1992	31	0.6154481	3980025.0	74.0	27.0	334.15842	13.0	-3.038957	0.0	0.6154481	0.37877637	0.23311721	1	1	1	1	1	1
108	1995	"CA"	1979	1.4171319E-5	1.2640055E-5	-11.1642904482	-11.278639837	464	935	"dem"	32	0.0478803	0	1	1	0	1	63.08	1992	32	0.86037916	3980025.0	49.0	27.0	3979.0867	16.0	-3.039051	0.0	0.86037916	0.7402523	0.6368976	1	1	1	1	1	1
155	1995	"CA"	1979	1.2844854E-5	1.4311409E-5	-11.262567286800001	-11.1544534515	200	326	"dem"	5	0.3901373	0	1	1	0	1	40.54	1992	5	0.62108594	3980025.0	75.0	27.0	1643.4917	16.0	-0.9412565	0.0	0.62108594	0.38574776	0.23958251	1	1	1	1	1	1
54	1995	"AZ"	1995	2.901091E-5	4.839999E-5	-10.4478386225	-9.93601093327	622	1795	"repub"	6	0.0103618	0	1	1	0	1	13.66	1992	6	0.49928132	3980025.0	26.0	21.0	186.5956	0.0	-4.569629	1.0	0.49928132	0.24928184	0.12446176	1	1	1	1	1	1
666	1995	"MD"	1991	1.6580072E-5	2.351805E-5	-11.0073090247	-10.6577423423	414	1029	"repub"	1	0.0711922	0	1	1	0	1	35.4	1992	1	0.46074757	3980025.0	307.0	111.0	1253.1602	4.0	-2.6423721	1.0	0.46074757	0.21228832	0.09781133	1	1	1	1	1	1
1444	1995	"TX"	1993	2.6286276E-5	3.860339E-6	-10.5464635546	-12.464755627	67	121	"dem"	28	0.2871972	0	1	1	0	1	44.0	1992	28	0.6472473	3980025.0	658.0	247.0	1936.0	2.0	-1.2475861	0.0	0.6472473	0.4189291	0.27115074	1	1	1	1	1	1
1545	1995	"WA"	1979	5.9448844E-6	8.74478E-6	-12.032979449800001	-11.647053621300001	17	19				0	1	1				1992			3980025.0	708.0	271.0		16.0		0.0				0	0	0	0	0	0
1060	1995	"NY"	1989	4.875749E-6	8.033404E-6	-12.2312368271	-11.73190225	67	86	"repub"	27	0.1579225	0	1	1	0	1	49.06	1992	27	0.4386313	3980025.0	484.0	194.0	2406.8838	6.0	-1.8456508	1.0	0.4386313	0.19239742	0.08439153	1	1	1	1	1	1
649	1995	"MA"	1989	3.3469107E-5	4.031874E-5	-10.304887731	-10.1186941452	341	946	"dem"	2	0.4962368	0	1	1	0	1	23.4	1992	2	0.61483264	3980025.0	298.0	105.0	547.56	6.0	-0.7007021	0.0	0.61483264	0.37801918	0.23241852	1	1	1	1	1	1
80	1995	"CA"	1995	5.4299153E-6	7.021623E-6	-12.1235869876	-11.8665161696	82	113	"repub"	44	0.3694831	0	1	1	0	1	18.74	1992	44	0.531741	3980025.0	37.0	27.0	351.1876	0.0	-0.99565023	1.0	0.531741	0.28274852	0.15034899	1	1	1	1	1	1
558	1995	"KS"	1981	1.9122883E-5	4.0890107E-5	-10.864624889100002	-10.1046224124	716	2163	"repub"	1		0	1	1	0	1	54.82	1992	1	0.39904627	3980025.0	252.0	87.0	3005.2324	14.0		1.0	0.39904627	0.15923792	0.063543305	0	0	0	0	0	0
843	1995	"MS"	1995	1.3808113E-5	2.694689E-5	-11.1902542406	-10.5216426859	280	443	"repub"	1	0.0961716	0	1	1	0	1	26.12	1992	1	0.45568416	3980025.0	382.0	141.0	682.25446	0.0	-2.3416212	1.0	0.45568416	0.20764805	0.09462193	1	1	1	1	1	1
443	1995	"IL"	1973	2.2384038E-5	4.4482484E-5	-10.707162435599999	-10.0204150858	1061	2927	"dem"	7	0.0816969	0	1	1	0	1	59.12	1992	7	0.8388633	3980025.0	202.0	75.0	3495.1743	22.0	-2.5047393	0.0	0.8388633	0.70369166	0.5903011	1	1	1	1	1	1
239	1995	"CO"	1987	2.4953564E-5	3.139668E-5	-10.5984938926	-10.3688084239	937	2551	"dem"	2	0.1851051	0	1	1	0	1	13.5	1992	2	0.5967638	3980025.0	116.0	33.0	182.25	8.0	-1.6868315	0.0	0.5967638	0.35612702	0.21252371	1	1	1	1	1	1
468	1995	"IL"	1987	2.2173623E-5	1.7650758E-5	-10.7166071725	-10.9447317755	324	607	"repub"	14	0.0532461	0	1	1	0	1	52.96	1992	14	0.440175	3980025.0	212.0	75.0	2804.7615	8.0	-2.9328308	1.0	0.440175	0.19375403	0.08528568	1	1	1	1	1	1
491	1995	"IL"	1959	7.423225E-6	1.5297587E-6	-11.810896962200001	-13.390400518599998	11	12				0	1	1				1992			3980025.0	222.0	75.0		36.0		0.0				0	0	0	0	0	0
917	1995	"NJ"	1990	1.2287713E-5	1.4186276E-5	-11.306910763	-11.1632355878	260	456	"dem"	1	0.0825402	0	1	1	0	1	44.54	1992	1	0.60187095	3980025.0	417.0	176.0	1983.8116	5.0	-2.49447	0.0	0.60187095	0.36224866	0.21802694	1	1	1	1	1	1
1170	1995	"OK"	1995	1.5835492E-5	1.8367424E-5	-11.0532567869	-10.904931943800001	194	348	"repub"	2	0.1874244	0	1	1	0	1	4.12	1992	2	0.542306	3980025.0	531.0	206.0	16.9744	0.0	-1.6743797	1.0	0.542306	0.2940958	0.15948991	1	1	1	1	1	1
614	1995	"LA"	1988	7.249155E-5	1.0505139E-5	-9.53204050023	-11.4636460456	151	221	"repub"	5		0	1	1	1	1		1992	5	0.4297672	3980025.0	282.0	99.0		7.0		1.0	0.4297672	0.18469983	0.079377934	0	0	0	0	0	0
1465	1995	"UT"	1991	2.7425323E-5	2.4898703E-5	-10.5040437535	-10.6006948275	446	1047	"dem"	3	0.2668522	0	1	1	0	1	19.34	1992	3	0.3276412	3980025.0	667.0	253.0	374.0356	4.0	-1.3210603	0.0	0.3276412	0.10734875	0.03517187	1	1	1	1	1	1
869	1995	"NC"	1995	1.3232305E-5	1.2403874E-5	-11.232849364100002	-11.2975017227	229	440	"repub"	4	0.6016281	0	1	1	0	1	0.78	1992	4	0.5451464	3980025.0	394.0	152.0	0.6083999	0.0	-0.50811577	1.0	0.5451464	0.29718462	0.16200912	1	1	1	1	1	1
1192	1995	"OR"	1995	6.697069E-5	4.0897856E-5	-9.61125544524	-10.1044329052	127	221	"repub"	5	0.1652723	0	1	1	0	1	3.12	1992	5	0.53045636	3980025.0	543.0	212.0	9.734399	0.0	-1.8001609	1.0	0.53045636	0.28138396	0.1492619	1	1	1	1	1	1
1241	1995	"PA"	1993	2.176921E-5	6.788342E-5	-10.7350139237	-9.597718735510002	310	698	"repub"	8	0.0746637	0	1	1	0	1	42.52	1992	8	0.50587606	3980025.0	566.0	218.0	1807.9504	2.0	-2.5947614	1.0	0.50587606	0.2559106	0.12945904	1	1	1	1	1	1
1190	1995	"OR"	1996	1.4207895E-5	5.599267E-6	-11.1617127302	-12.092874860999999	65	80	"dem"	3	0.3554888	0	1	1	0	1	57.8	1992	3	0.66995025	3980025.0	542.0	212.0	3340.8398		-1.0342615	0.0	0.66995025	0.44883335	0.30069602	1	1	1	1	0	1
1428	1995	"TX"	1963	2.9806827E-7	2.3354764E-6	-15.025943296	-12.9672946301	21	30				0	1	1				1992			3980025.0	650.0	247.0		32.0		0.0				0	0	0	0	0	0
485	1995	"IL"	1989	2.2418295E-5	2.24325E-5	-10.705633169299999	-10.7049997483	552	1165	"dem"	19	0.0522073	0	1	1	0	1	16.78	1992	19	0.57844204	3980025.0	220.0	75.0	281.56842	6.0	-2.952533	0.0	0.57844204	0.3345952	0.19354393	1	1	1	1	1	1
317	1995	"FL"	1993	2.7801694E-5	4.1712636E-5	-10.4904135773	-10.084706492999999	423	942	"dem"	17	0.1925541	0	1	1	1	1		1992	17	0.79350334	3980025.0	152.0	51.0		2.0	-1.6473781	0.0	0.79350334	0.62964755	0.49962744	1	1	1	1	1	1
589	1995	"KY"	1995	2.6044812E-5	4.6105088E-5	-10.5556919598	-9.98458729028	214	358	"dem"	3		0	1	1	0	1	0.32	1992	3	0.5768095	3980025.0	270.0	93.0	0.1024	0.0		0.0	0.5768095	0.33270922	0.19190985	0	0	0	0	0	0
1568	1995	"WI"	1969	3.2374603E-5	6.64884E-5	-10.3381363135	-9.61848311263	1062	4222	"dem"	7	0.0253081	0	1	1	0	1	8.66	1992	7	0.55715704	3980025.0	723.0	277.0	74.9956	26.0	-3.6766307	0.0	0.55715704	0.31042397	0.1729549	1	1	1	1	1	1
1390	1995	"TX"	1981	2.3029916E-5	1.4923992E-5	-10.6787164728	-11.112540420899998	267	535	"repub"	8	0.1253309	0	1	1				1992	8	0.29414365	3980025.0	637.0	247.0		14.0	-2.076798	1.0	0.29414365	0.086520486	0.025449451	1	1	1	1	1	1
1299	1995	"SC"	1993	1.0481916E-5	5.4268276E-5	-11.4658590316	-9.821570758630001	186	398	"dem"	6	0.2163167	0	1	1	0	1	27.62	1992	6	0.66319394	3980025.0	594.0	230.0	762.86444	2.0	-1.5310117	0.0	0.66319394	0.4398262	0.29169008	1	1	1	1	1	1
56	1995	"AZ"	1985	2.1642547E-5	2.3348093E-5	-10.7408494154	-10.6649952312	544	1083	"repub"	5	0.7030646	0	1	1	0	1	40.42	1992	5	0.5265409	3980025.0	27.0	21.0	1633.7762	10.0	-0.3523065	1.0	0.5265409	0.27724528	0.14598098	1	1	1	1	1	1
665	1995	"MD"	1995	3.7837573E-5	4.598667E-5	-10.1822079453	-9.98715898049	342	762	"repub"	2	0.2900624	0	1	1	0	1	25.52	1992	2	0.44798362	3980025.0	306.0	111.0	651.27045	0.0	-1.2376592	1.0	0.44798362	0.20068933	0.08990553	1	1	1	1	1	1
333	1995	"FL"	1995	3.6856578E-5	4.351029E-5	-10.2084764615	-10.0425131068	438	1721	"repub"	1		0	1	1	0	1	23.2	1992	1	0.33488214	3980025.0	158.0	51.0	538.24005	0.0		1.0	0.33488214	0.11214605	0.03755571	0	0	0	0	0	0
279	1995	"FL"	1993	1.4244263E-5	5.86562E-5	-11.1591563166	-9.74381728545	372	844	"dem"	3	0.1071605	0	1	1	0	1	15.3	1992	3	0.6550994	3980025.0	134.0	51.0	234.09001	2.0	-2.2334275	0.0	0.6550994	0.4291552	0.2811393	1	1	1	1	1	1
0	1995	"AK"	1973	5.040496E-5	6.3839274E-5	-9.89542098021	-9.65914200127	784	3931	"repub"	1	1.0	0	1	1	0	1	26.98	1992	1	0.4342574	3980025.0	1.0	3.0	727.92035	22.0	0.0	1.0	0.4342574	0.18857948	0.08189203	1	1	1	1	1	1
1548	1995	"WA"	1995	1.1555278E-5	5.334705E-6	-11.3683682375	-12.14127698	116	194	"repub"	1	0.0200073	0	1	1	0	1	3.32	1992	1	0.56664896	3980025.0	711.0	271.0	11.0224	0.0	-3.911658	1.0	0.56664896	0.32109106	0.1819459	1	1	1	1	1	1
969	1995	"NM"	1983	2.7875278E-5	3.1954027E-5	-10.4877703956	-10.3512123731	1040	2927	"dem"	3	0.5384279	0	1	1	0	1	30.24	1992	3	0.6017313	3980025.0	442.0	182.0	914.4576	12.0	-0.6191017	0.0	0.6017313	0.36208054	0.2178752	1	1	1	1	1	1
582	1995	"KY"	1971	3.5062243E-5	2.4763951E-5	-10.2583857332	-10.6061215859	5	5				0	1	1				1992			3980025.0	265.0	93.0		24.0		0.0				0	0	0	0	0	0
134	1995	"CA"	1981	2.1688398E-5	2.459172E-5	-10.738733064000002	-10.6131007625	458	1437	"repub"	52		0	1	1	0	1	34.62	1992	52	0.47918558	3980025.0	63.0	27.0	1198.5443	14.0		1.0	0.47918558	0.22961882	0.110030025	0	0	0	0	0	0
1449	1995	"TX"	1973	7.551929E-6	9.238983E-6	-11.793707556	-11.592078754100001	137	199	"dem"	2	0.03316	0	1	1	0	1	14.08	1992	2	0.54570603	3980025.0	661.0	247.0	198.2464	22.0	-3.406411	0.0	0.54570603	0.2977951	0.16250856	1	1	1	1	1	1
1458	1995	"UT"	1981	4.6505673E-5	3.639271E-5	-9.97593628237	-10.221142082	495	1562	"repub"	1	0.1563963	0	1	1	0	1	29.1	1992	1	0.30449507	3980025.0	665.0	253.0	846.81	14.0	-1.855362	1.0	0.30449507	0.092717245	0.028231943	1	1	1	1	1	1
735	1995	"MI"	1983	4.3839238E-5	3.2184365E-5	-10.034981288300001	-10.3440297147	369	754	"dem"	12	0.1282396	0	1	1	0	1	5.48	1992	12	0.50852126	3980025.0	335.0	123.0	30.0304	12.0	-2.053855	0.0	0.50852126	0.25859386	0.13150048	1	1	1	1	1	1
1480	1995	"VA"	1995	1.275672E-5	2.0933423E-5	-11.269452333	-10.7741634981	549	1087	"repub"	11	0.1569435	0	1	1	0	1	7.74	1992	11	0.4971301	3980025.0	676.0	259.0	59.907597	0.0	-1.8518695	1.0	0.4971301	0.24713834	0.1228599	1	1	1	1	1	1
533	1995	"IN"	1995	2.6824982E-5	2.9653322E-5	-10.5261769059	-10.4259363819	500	970	"repub"	2		0	1	1	0	1	8.94	1992	2	0.44720742	3980025.0	239.0	81.0	79.92359	0.0		1.0	0.44720742	0.19999447	0.08943901	0	0	0	0	0	0
348	1995	"GA"	1993	9.551893E-6	1.6099435E-5	-11.558771233800002	-11.0367263497	234	382	"dem"	2	0.327283	0	1	1	0	1	32.34	1992	2	0.6696681	3980025.0	167.0	57.0	1045.8756	2.0	-1.11693	0.0	0.6696681	0.44845533	0.3003162	1	1	1	1	1	1
164	1995	"CA"	1975	2.9230809E-5	5.3850104E-5	-10.440287291	-9.82930622487	1066	3421	"dem"	7	0.0656143	0	1	1	0	1	43.52	1992	7	0.7318435	3980025.0	78.0	27.0	1893.9905	20.0	-2.7239616	0.0	0.7318435	0.5355949	0.39197162	1	1	1	1	1	1
1381	1995	"TX"	1985	3.704298E-5	2.5425015E-5	-10.2034316959	-10.5797769955	242	473	"repub"	19		0	1	1	1	1		1992	19	0.28004342	3980025.0	632.0	247.0		10.0		1.0	0.28004342	0.07842432	0.021962214	0	0	0	0	0	0
1255	1995	"PA"	1993	1.5758482E-5	1.1607382E-5	-11.0581317548	-11.363869338599999	99	132	"dem"	15	0.0101622	0	1	1	0	1	0.32	1992	15	0.5317019	3980025.0	573.0	218.0	0.1024	2.0	-4.5890803	0.0	0.5317019	0.28270695	0.15031582	1	1	1	1	1	1
593	1995	"LA"	1987	2.3038E-6	4.408368E-6	-12.9809506221	-12.3320060098	53	64	"repub"	6	0.4075616	0	1	1				1992	6	0.40476727	3980025.0	272.0	99.0		8.0	-0.8975632	1.0	0.40476727	0.16383655	0.06631567	1	1	1	1	1	1
110	1995	"CA"	1991	3.9361985E-5	4.506451E-5	-10.142710041499999	-10.007415568099999	378	1038	"repub"	4	0.2284058	0	1	1	0	1	27.44	1992	4	0.4542198	3980025.0	51.0	27.0	752.9536	4.0	-1.4766314	1.0	0.4542198	0.20631562	0.093712635	1	1	1	1	1	1
1188	1995	"OK"	1995	2.1740856E-5	2.646018E-5	-10.736317335499999	-10.539869584	272	407	"repub"	4	0.2071943	0	1	1	0	1	8.82	1992	4	0.44366646	3980025.0	540.0	206.0	77.7924	0.0	-1.5740982	1.0	0.44366646	0.19683993	0.08733127	1	1	1	1	1	1
1270	1995	"PA"	1991	1.0103964E-5	1.6332495E-5	-11.502582728399998	-11.0223538775	19	22				0	1	1				1992			3980025.0	580.0	218.0		4.0		0.0				0	0	0	0	0	0
976	1995	"NV"	1995	1.7066413E-5	1.7901806E-5	-10.9783981872	-10.930608976199998	245	442	"repub"	1		0	1	1	0	1	0.98	1992	1	0.58354026	3980025.0	447.0	188.0	0.96040004	0.0		1.0	0.58354026	0.34051925	0.19870669	0	0	0	0	0	0
288	1995	"FL"	1993	1.8652017E-5	8.0359105E-6	-10.889556238499999	-11.7315902007	277	448	"dem"	20	0.2038175	0	1	1	0	1	22.5	1992	20	0.5826856	3980025.0	138.0	51.0	506.25	2.0	-1.5905303	0.0	0.5826856	0.3395225	0.19783486	1	1	1	1	1	1
471	1995	"IL"	1975	2.1283937E-5	4.1083487E-5	-10.757557948499999	-10.099904297	858	3380	"repub"	6	0.0854877	0	1	1	0	1	51.36	1992	6	0.41498494	3980025.0	214.0	75.0	2637.8496	20.0	-2.4593828	1.0	0.41498494	0.1722125	0.0714656	1	1	1	1	1	1
1074	1995	"NY"	1990	2.2944376E-5	2.5106187E-5	-10.6824377424	-10.5923962614	289	508	"dem"	16	0.0133468	0	1	1	1	1		1992	16	0.84172046	3980025.0	489.0	194.0		5.0	-4.3164787	0.0	0.84172046	0.70849335	0.59635335	1	1	1	1	1	1
375	1995	"GA"	1993	1.2927996E-5	7.720832E-5	-11.2561153924	-9.469003311449999	460	1332	"repub"	4	0.2098764	0	1	1	0	1	15.74	1992	4	0.4669701	3980025.0	180.0	57.0	247.74759	2.0	-1.5612365	1.0	0.4669701	0.21806106	0.101827994	1	1	1	1	1	1
587	1995	"KY"	1981	2.0655607E-5	2.811339E-5	-10.787523761500001	-10.4792645707	431	1216	"repub"	5	0.1844641	0	1	1	0	1	58.84	1992	5	0.5334972	3980025.0	269.0	93.0	3462.1455	14.0	-1.6903005	1.0	0.5334972	0.28461927	0.15184359	1	1	1	1	1	1
601	1995	"LA"	1993	2.8510889E-5	5.6496516E-5	-10.465224445499999	-9.78133162108	629	1855	"dem"	4	0.3590003	0	1	1				1992	4	0.7247004	3980025.0	275.0	99.0		2.0	-1.0244321	0.0	0.7247004	0.52519065	0.38060588	1	1	1	1	1	1
520	1995	"IN"	1965	1.446858E-5	3.4250836E-5	-11.1435311217	-10.281799575099999	424	1096	"dem"	9	0.0624216	0	1	1	0	1	4.06	1992	9	0.50142795	3980025.0	232.0	81.0	16.483599	30.0	-2.773844	0.0	0.50142795	0.25142998	0.12607402	1	1	1	1	1	1
1055	1995	"NY"	1992	2.5527981E-5	3.350355E-5	-10.575735406	-10.3038590866	560	1103	"dem"	8	0.0741506	0	1	1	0	1	67.76	1992	8	0.8180294	3980025.0	481.0	194.0	4591.418	3.0	-2.6016572	0.0	0.8180294	0.6691721	0.54740244	1	1	1	1	1	1
454	1995	"IL"	1983	2.9928498E-5	2.5138295E-5	-10.4166994233	-10.5911181429	147	219	"dem"	17	0.1315342	0	1	1	0	1	9.06	1992	17	0.56512797	3980025.0	207.0	75.0	82.08361	12.0	-2.0284884	0.0	0.56512797	0.3193696	0.18048471	1	1	1	1	1	1
1388	1995	"TX"	1991	2.7804192E-5	4.812395E-5	-10.4903237704	-9.941730573660001	299	693	"dem"	11	0.0220854	0	1	1	0	1	18.36	1992	11	0.46793675	3980025.0	636.0	247.0	337.08963	4.0	-3.8128386	0.0	0.46793675	0.2189648	0.10246168	1	1	1	1	1	1
539	1995	"IN"	1975	3.6781348E-5	1.0182314E-5	-10.210519639500001	-11.4948581881	4	4				0	1	1				1992			3980025.0	243.0	81.0		20.0		0.0				0	0	0	0	0	0
622	1995	"LA"	1980	1.9809857E-5	1.5957545E-5	-10.8293308887	-11.045578866400001	400	1034	"dem"	3	0.1632618	0	1	1	1	1		1992	3	0.5205411	3980025.0	283.0	99.0		15.0	-1.8124002	0.0	0.5205411	0.270963	0.14104737	1	1	1	1	1	1
958	1995	"NJ"	1984	3.2899283E-5	4.358895E-5	-10.3220596455	-10.0407068837	684	1939	"repub"	3	0.0548716	0	1	1	0	1	36.02	1992	3	0.5020168	3980025.0	437.0	176.0	1297.4404	11.0	-2.9027593	1.0	0.5020168	0.25202084	0.1265187	1	1	1	1	1	1
1470	1995	"VA"	1981	2.2875536E-5	6.80722E-5	-10.6854425234	-9.594941622739999	958	6857	"repub"	7	0.4588895	0	1	1	1	1		1992	7	0.35575497	3980025.0	671.0	259.0		14.0	-0.7789458	1.0	0.35575497	0.1265616	0.045024917	1	1	1	1	1	1
