session	table	subjects	sessionnumber	subject	busaranumber	treatment	decision1	decision2	financialassistance	healthassistance	disagreementassistance	primaryedu	foodassistance	vulnerableassistance	loanstosmallbusin	flashympreelect	corruptionreelect	inequalityok	indivresponsibility	lifeisundermycontrol	hardworkrewarded	indivvothervgodguidance	youthagendajoin	youthagendasms	communityforumjoin	optimism	polinterest	religion	ownscar	ownsmotorcycle	ownstv	tookpamphlet	smspref	sentsms	education	marital	children	surveyid	enrollmentdate	kiberalocation	nrblocation	birthyear	gender	occupation	occupation_spec	incomestream	selfemployed	nativelanguage	nativelanguage_spec	invites	subjectpool1	beforeattend	dictatorkept	dictatorgave	dictatorreceived	dictatorpayoff
"140124_1103"	1	"subjects"	12	14	15	2	2	2	2	7	5	3	3	3	2	1	1	2	2	1	1	2	1	1	2	1	2	2	2	2	2	1	0	0	14	2	4	118775	"8/5/13"	9		1975	2	28				4		0	1	1	80	20	0	80
"140124_1103"	1	"subjects"	12	15	16	4	2	2	8	7	3	3	3	3	3	3	1	2	1	2	1	3	1	1	1	1	2	1	2	2	1	1	1	1	10	3	3	102602	"8/12/13"	9		1978	2	30	"Business lady"	2	2	3		0	1	0	100	0	50	150
"140124_1103"	1	"subjects"	12	16	17	3	2	1	6	7	3	3	3	3	2	2	1	2	2	2	1	2	1	1	1	1	2	3	2	2	1	1	0	0	14	2	2	124472	"11/29/12"	5		1972	2	30	"business"	1	2	2		0	1	2	50	50	0	50
"140124_1103"	1	"subjects"	12	17	19	4	2	1	8	7	1	2	3	3	3	3	3	2	2	1	1	2	1	1	1	2	1	5	2	2	1	1	1	1	23	2	3	152233	"4/24/12"	2		1981	1					22	"Nubian"	0	1	3	100	0	20	120
"140124_1103"	1	"subjects"	12	18	20	3	2	2	8	8	8	1	1	1	1	3	2	1	1	1	1	3	1	1	1	1	3	2	2	2	2	1	0	0	10	1	1	171761	"7/12/13"	9		1982	2	30	"Bar tender"	1	1	5		0	1	1	100	0	50	150
"140124_1328"	1	"subjects"	13	1	1	3	2	1	6	7	3	3	3	3	3	2	1	2	1	1	1	3	1	1	1	1	2	1	2	2	2	0	1	1	14	1	0	165529	"12/5/12"	1		1992	2	28				5		0	1	1	80	20	50	130
"140124_1328"	1	"subjects"	13	2	3	2	1	1	2	7	3	3	3	3	3	2	2	2	2	2	1	3	1	1	1	1	2	1	2	2	1	1	0	0	14	3	4	199772	"5/2/12"	1		1964	2					5		0	1	1	95	5	0	95
"140124_1328"	1	"subjects"	13	3	4	4	2	1	8	2	3	3	3	3	3	2	1	2	1	1	1	3	1	1	1	3	2	5	2	2	1	0	1	0	20	3	2	116102	"6/19/13"	9		1979	1	20		2	2	3		0	1	0	50	50	20	70
"140124_1328"	1	"subjects"	13	4	5	3	1	1	6	1	3	2	1	2	3	1	3	2	2	2	1	3	1	2	1	1	3	3	2	2	2	0	0	0	6	3	5	161129	"6/18/12"	9		1970	2	25		1	2	3		0	1	1	50	50	0	50
"140124_1328"	1	"subjects"	13	5	6	4	2	1	1	2	2	1	1	2	3	1	2	2	2	2	1	3	1	2	1	1	2	4	2	2	1	1	0	0	12	3	4	229559	"6/29/12"		655	1973	2	25		1	2	6		0	2	0	100	0	0	100
"140124_1328"	1	"subjects"	13	6	7	4	1	1	8	7	3	3	3	3	3	2	3	2	1	1	1	3	1	1	2	1	2	3	2	2	2	1	0	0	9	2	3	275713	"7/24/12"		656	1965	1	28				5		0	2	2	100	0	20	120
"140124_1328"	1	"subjects"	13	7	8	2	1	1	2	7	3	3	3	3	2	2	1	2	1	2	1	3	1	2	1	1	3	3	2	2	2	1	0	0	12	1	0	178179	"12/13/12"	10		1993	1	30	"casual worker"	1	1	2		0	1	3	80	20	50	130
"140124_1328"	1	"subjects"	13	8	9	2	2	2	8	7	1	3	3	3	3	1	3	2	1	1	1	3	1	1	2	1	3	3	2	1	1	1	0	1	14	1	0	235500	"2/11/13"		653	1989	2	28				5		0	2	1	100	0	5	105
"140124_1328"	1	"subjects"	13	9	10	1	2	2	2	7	3	1	3	3	3	2	1	2	2	2	1	3	1	1	1	1	2	2	2	2	2	1	0	0	10	1	0	225035	"7/13/12"		654	1993	2	28				1		0	2	2	80	20	10	90
"140124_1328"	1	"subjects"	13	10	11	1	2	2	8	7	3	3	3	3	3	1	1	2	2	1	2	1	1	2	1	3	2	1	2	2	1	1	0	0	14	2	0	298559	"11/15/12"		656	1976	2	30	"business"	1	2	1		0	2	1	50	50	20	70
"140124_1328"	1	"subjects"	13	11	12	4	2	2	4	7	2	3	3	3	3	1	1	2	1	2	1	3	1	2	1	1	2	3	2	2	2	1	0	0	14	3	2	131434	"12/4/12"	5		1962	2	30	"business"	1	2	3		0	1	3	100	0	0	100
"140124_1328"	1	"subjects"	13	12	13	2	1	1	6	7	1	3	3	3	3	1	1	2	1	2	1	3	1	2	1	3	2	5	2	2	1	1	1	1	14	1	0	384802	"6/26/13"		657	1990	1	28				1		0	2	1	80	20	0	80
"140124_1328"	1	"subjects"	13	13	14	4	2	2	6	7	8	3	3	3	3	1	3	2	2	1	1	3	1	1	1	1	2	3	1	2	2	1	1	1	12	3	3	161519	"8/8/13"	4		1969	2	25		1	2	3		0	1	0	100	0	0	100
"140124_1328"	1	"subjects"	13	14	15	1	1	1	6	7	3	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	0	0	0	1	1	3	246059	"7/19/12"		651	1983	2	28				5		0	2	1	90	10	20	110
"140124_1328"	1	"subjects"	13	15	16	3	2	2	2	7	8	3	3	3	2	2	1	2	2	2	2	3	1	1	1	1	2	1	2	2	1	1	1	1	18	1	1	282261	"5/3/12"	1		1980	2					2		0	1	1	90	10	50	140
"140124_1328"	1	"subjects"	13	16	17	1	1	1	8	7	1	3	3	3	2	1	2	1	2	2	1	3	1	1	1	1	2	2	2	2	1	1	1	1	12	1	1	207315	"6/27/12"		651	1984	1	28				1		0	2	3	100	0	0	100
"140124_1328"	1	"subjects"	13	17	19	3	2	1	1	7	5	3	3	3	3	3	1	2	2	2	2	3	1	2	1	1	1	3	2	2	1	1	0	0	10	1	3	282003	"7/24/12"		656	1969	2	28				1		0	2	1	50	50	10	60
"140124_1328"	1	"subjects"	13	18	20	2	1	1	5	7	5	2	3	3	3	2	3	2	2	1	2	3	1	2	1	1	2	2	2	2	1	1	1	1	13	2	6	110019	"12/6/12"	6		1966	2	30	"business"	1	2	3		0	1	2	100	0	50	150
"140127_0820"	1	"subjects"	14	1	1	1	2	1	8	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	3	2	2	2	2	1	1	0	14	1	0	218173	"6/27/12"		651	1984	1	30	"Barber"	1	1	1		0	2	2	100	0	0	100
"140127_0820"	1	"subjects"	14	2	3	3	1	1	2	7	5	2	1	1	1	1	3	2	1	2	1	3	1	1	1	1	2	2	2	2	2	1	1	1	10	1	1	192432	"8/29/13"	9		1989	2	28				3		0	1	2	100	0	0	100
"140127_0820"	1	"subjects"	14	3	4	4	1	1	2	7	3	3	2	3	3	2	1	2	1	2	1	3	1	1	1	1	2	4	2	2	1	1	1	1	14	2	1	162225	"9/3/13"	9		1992	2	28				3		0	1	1	100	0	50	150
"140127_0820"	1	"subjects"	14	4	5	4	2	1	6	7	3	1	1	2	2	2	2	2	2	2	1	3	1	1	1	1	1	1	2	2	1	1	1	1	10	2	2	156294	"12/13/12"	10		1988	2	7		1	1	3		0	1	1	80	20	0	80
"140127_0820"	1	"subjects"	14	5	6	1	2	2	3	7	3	1	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	3	2	2	2	1	0	0	10	3	1	124334	"12/5/12"	1		1976	1	28				12		0	1	2	70	30	0	70
"140127_0820"	1	"subjects"	14	6	7	4	1	1	6	7	5	3	3	2	3	2	1	1	1	1	1	2	1	1	1	1	2	3	2	2	1	1	1	0	12	1	0	105651	"4/24/12"	1		1993	1					2		0	1	1	100	0	0	100
"140127_0820"	1	"subjects"	14	7	8	2	2	1	6	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	4	2	2	1	0	0	0	19	1	1	157509	"9/2/13"	9		1987	2	28				3		0	1	1	100	0	50	150
"140127_0820"	1	"subjects"	14	8	9	2	2	2	6	7	3	1	3	2	3	3	1	1	1	2	1	3	1	2	1	3	2	1	2	2	2	1	0	0	10	2	2	247324	"5/23/12"	3		1980	2					3		0	1	1	100	0	20	120
"140127_0820"	1	"subjects"	14	9	10	4	2	2	2	7	3	1	2	2	3	1	1	2	1	1	1	3	1	1	2	3	2	3	2	2	1	1	1	1	12	3	4	265879	"6/19/12"	4		1976	2	28				3		0	1	1	80	20	50	130
"140127_0820"	1	"subjects"	14	10	11	3	2	2	6	7	3	3	2	3	3	1	1	2	2	1	2	3	1	1	2	3	3	1	2	2	1	0	0	0	13	2	4	233783	"6/6/12"	3		1977	2	30	"Businesslady"	1	2	1		0	1	2	50	50	20	70
"140127_0820"	1	"subjects"	14	11	12	3	2	1	2	7	3	3	2	3	3	1	1	2	2	1	1	3	2	1	2	1	2	4	2	2	1	1	0	0	11	1	4	135743	"6/7/12"	2		1971	2	26				2		0	1	2	100	0	0	100
"140127_0820"	1	"subjects"	14	12	13	2	2	2	8	1	8	3	3	3	3	1	1	2	1	2	1	2	1	1	1	3	2	1	2	2	1	1	0	0	14	3	2	180282	"12/14/12"	10		1972	2	28				3		0	1	2	50	50	0	50
"140127_0820"	1	"subjects"	14	13	14	4	2	1	8	7	3	3	3	3	3	2	2	2	1	1	1	3	1	1	1	1	2	4	2	2	1	0	1	1	14	2	2	126882	"8/6/13"	9		1986	2	28				4		0	1	1	100	0	0	100
"140127_0820"	1	"subjects"	14	14	15	1	1	1	8	7	8	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	5	2	2	1	1	0	0	8	2	3	137547	"11/30/12"	5		1970	2	30	"salonist"	1	2	5		0	1	1	50	50	50	100
"140127_0820"	1	"subjects"	14	15	16	3	2	1	3	7	8	3	3	3	3	1	1	2	2	1	1	3	1	1	1	1	2	1	2	2	1	1	1	1	14	2	2	113695	"4/9/12"	1		1988	1					2		0	1	1	100	0	0	100
"140127_0820"	1	"subjects"	14	16	17	3	2	1	6	7	5	3	3	3	3	2	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1	1	1	1	17	1	0	175610	"10/31/13"	2		1990	1	26				3		0	1	1	100	0	30	130
"140127_0820"	1	"subjects"	14	17	19	1	2	2	8	7	3	3	3	3	1	1	1	2	1	2	1	3	1	1	1	1	2	1	2	2	2	0	1	1	10	1	2	222638	"6/27/12"		651	1980	2	30	"Casual work"	2	1	1		0	2	1	50	50	50	100
"140127_0820"	1	"subjects"	14	18	20	2	2	2	8	7	8	2	1	1	2	1	1	2	1	1	1	2	1	2	1	1	2	1	2	2	2	0	0	0	14	1	0	125548	"10/29/13"	9		1992	2	28				3		0	1	0	50	50	0	50
"140128_0830"	1	"subjects"	15	1	1	1	2	2	2	7	5	3	3	3	3	1	1	2	2	2	1	3	1	1	1	1	3	1	2	2	2	1	1	1	10	2	13	178521	"11/30/12"	5		1953	1	28				3		0	1	3	100	0	20	120
"140128_0830"	1	"subjects"	15	2	3	3	1	1	8	7	3	1	3	3	3	3	1	2	1	1	1	3	2	2	1	1	2	4	2	2	1	1	0	0	12	2	0	195835	"5/16/12"	1		1979	2					5		0	1	1	100	0	50	150
"140128_0830"	1	"subjects"	15	3	4	1	1	2	8	7	3	2	2	1	1	3	1	2	1	1	1	2	1	1	1	1	2	2	2	2	1	1	1	1	14	1	0	210822	"2/20/13"	9		1988	2	28				2		0	1	2	50	50	0	50
"140128_0830"	1	"subjects"	15	4	5	4	2	2	6	6	3	2	2	1	2	3	1	1	1	1	1	3	2	1	1	1	1	2	2	2	1	0	0	0	10	2	2	269297	"5/25/12"	11		1973	2	21		2	2	3		0	1	1	100	0	0	100
"140128_0830"	1	"subjects"	15	5	7	4	1	1	6	6	1	3	3	3	3	1	1	2	1	1	2	2	1	1	1	1	2	1	2	2	1	1	1	0	13	1	1	205184	"6/27/12"		651	1986	1	12		1	1	3		0	2	3	100	0	0	100
"140128_0830"	1	"subjects"	15	6	9	2	1	1	1	7	5	2	3	3	3	1	1	1	1	1	1	3	1	1	1	1	2	3	2	2	1	1	0	0	10	1	1	274748	"2/13/13"		651	1985	2	28				1		0	2	1	100	0	0	100
"140128_0830"	1	"subjects"	15	7	10	2	2	2	8	8	8	3	2	1	3	3	1	2	1	1	2	3	1	1	1	3	3	2	2	2	1	1	0	0	9	2	5	194192	"6/7/12"	3		1956	2	30	"Community health worker"	1	1	2		0	1	3	80	20	0	80
"140128_0830"	1	"subjects"	15	8	11	3	1	1	8	7	2	3	3	3	2	2	1	2	1	1	1	3	1	1	1	1	2	5	2	2	1	1	0	0	14	1	2	105712	"8/12/13"	9		1985	2	28				3		0	1	2	100	0	20	120
"140128_0830"	1	"subjects"	15	9	12	2	2	2	4	7	8	3	3	3	3	1	1	2	2	1	1	3	1	1	1	3	2	2	2	2	1	1	0	1	17	2	0	237980	"7/18/12"		656	1990	1	9		1	2	1		0	2	3	80	20	0	80
"140128_0830"	1	"subjects"	15	10	13	4	2	1	8	7	3	3	3	3	3	1	1	1	2	1	1	3	1	1	1	1	2	1	2	2	2	1	0	0	10	3	3	225294	"7/19/12"		651	1973	2	30	"hawker"	1	2	1		0	2	1	80	20	0	80
"140128_0830"	1	"subjects"	15	11	14	3	2	1	2	7	5	3	3	3	2	1	1	2	1	1	1	3	1	1	1	1	2	4	2	2	2	1	1	1	13	1	0	156076	"12/11/12"	11		1994	2	26				3		0	1	1	100	0	20	120
"140128_0830"	1	"subjects"	15	12	15	1	2	2	6	7	3	3	3	3	3	2	1	2	2	1	2	3	1	1	1	1	2	1	2	2	1	1	0	0	14	2	2	162224	"4/9/12"	1		1985	2					5		0	1	1	100	0	0	100
"140128_1059"	1	"subjects"	16	1	1	3	1	2	8	2	8	3	3	3	3	2	1	2	1	1	1	1	1	1	1	1	2	4	2	2	2	1	1	1	14	2	1	210062	"6/27/12"		651	1989	1	30	"Casual work"	2	1	1		0	2	3	50	50	50	100
"140128_1059"	1	"subjects"	16	2	3	1	1	1	8	7	5	3	3	3	3	2	1	2	2	2	1	3	1	2	2	1	2	2	2	2	1	1	0	0	10	1	1	272828	"7/24/12"		656	1987	2	28				1		0	2	1	50	50	50	100
"140128_1059"	1	"subjects"	16	3	4	1	1	1	2	7	3	2	3	3	2	2	3	2	1	1	2	3	1	1	1	1	3	1	2	2	1	1	1		10	2	3	193686	"6/6/12"	3		1977	2	30	"vegetable vendor"	1	2	2		0	1	3	100	0	10	110
"140128_1059"	1	"subjects"	16	4	5	4	2	1	8	7	2	1	3	3	3	2	2	2	1	1	1	3	1	2	2	1	2	1	2	2	1	0	0	0	10	2	2	178323	"10/29/13"	9		1989	2	28				3		0	1	0	100	0	30	130
"140128_1059"	1	"subjects"	16	5	6	2	1	1	8	7	5	3	3	3	2	2	1	2	1	2	1	3	2	2	1	1	2	2	2	2	2	1	0	0	14	2	3	181623	"6/26/13"	3		1981	1	14		1	1	22	"Sabaot"	0	1	2	90	10	0	90
"140128_1059"	1	"subjects"	16	6	7	4	1	1	8	7	8	2	2	2	2	3	1	2	2	2	1	3	1	1	1	1	2	3	2	2	2	1	1		14	1	0	288636	"6/27/12"		651	1990	1	25		1	1	5		0	2	2	100	0	10	110
"140128_1059"	1	"subjects"	16	7	8	1	1	1	1	8	1	2	3	2	2	1	3	2	2	2	1	2	1	1	1	1	2	1	2	2	1	1	0	0	9	3	1	110048	"12/4/12"	5		1968	2	28				3		0	1	2	100	0	20	120
"140128_1059"	1	"subjects"	16	8	10	2	2	1	2	2	8	3	3	3	3	2	1	2	2	2	1	3	1	1	1	1	2	2	2	2	1	1	0	0	10	1	1	217578	"6/7/12"	4		1992	2	28				2		0	1	1	70	30	0	70
"140128_1059"	1	"subjects"	16	9	11	3	1	1	3	7	3	2	2	2	3	3	2	2	2	2	1	3	1	1	1	1	2	2	2	2	2	1	0	0	14	1	3	145738	"11/26/12"	9		1972	2	2		1	2	1		0	1	2	90	10	0	90
"140128_1059"	1	"subjects"	16	10	14	3	2	1	2	7	3	1	1	3	3	3	2	1	2	1	1	3	1	2	1	1	2	2	2	2	1	1	0	0	6	2	5	173744	"12/19/12"	7		1965	1	30	"artist"	1	2	3		0	1	1	100	0	10	110
"140128_1059"	1	"subjects"	16	11	17	4	1	1	2	7	5	1	1	3	1	2	1	2	2	1	2	2	1	1	1	1	2	1	2	2	1	0	0	0	14	2	3	156776	"12/17/12"	2		1983	2	2		1	2	4		0	1	1	80	20	0	80
"140128_1059"	1	"subjects"	16	12	19	2	2	2	2	2	3	3	3	3	3	1	1	2	1	1	1	2	1	2	1	1	2	2	2	2	2	0	1		14	1	0	139505	"7/16/13"	9		1993	1	27				4		0	1	0	90	10	0	90
"140128_1322"	1	"subjects"	17	1	1	2	1	1	2	7	8	1	3	3	1	2	2	2	1	1	1	3	1	2	1	1	3	1	2	2	2	1	0	0	10	2	3	106638	"11/30/12"	5		1983	2	28				3		0	1	1	100	0	0	100
"140128_1322"	1	"subjects"	17	2	3	1	1	1	5	7	5	3	1	2	2	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	9	2	1	294492	"6/14/12"	9		1967	1	25		1	2	5		0	1	3	100	0	0	100
"140128_1322"	1	"subjects"	17	3	4	3	1	1	2	7	8	3	3	3	3	3	2	2	2	1	1	1	1	2	1	3	3	2	2	2	2	1	0	0	7	1	8	163217	"6/14/12"	9		1955	2	30	"vegetable vendor"	1	2	3		0	1	2	80	20	50	130
"140128_1322"	1	"subjects"	17	4	5	4	2	2	2	2	2	2	2	3	2	3	2	1	1	2	1	3	1	1	1	1	2	3	2	2	1	1	0	0	9	2	2	110218	"7/10/13"	6		1979	2	25		1	2	3		0	1	0	95	5	0	95
"140128_1322"	1	"subjects"	17	5	6	4	2	1	2	7	8	2	3	2	3	3	1	2	2	1	1	3	1	2	1	1	2	2	2	2	2	1	0	0	14	3	2	228812	"6/29/12"		656	1978	2	17		1	1	5		0	2	1	100	0	10	110
"140128_1322"	1	"subjects"	17	6	7	3	1	2	5	7	2	3	2	3	3	1	3	1	2	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	10	1	1	295376	"11/21/12"		651	1990	2	28				1		0	2	1	100	0	50	150
"140128_1322"	1	"subjects"	17	7	8	4	2	1	8	7	8	3	3	2	2	3	1	1	2	2	1	3	1	1	1	1	3	2	2	2	1	1	1		11	1	1	186352	"6/15/12"	9		1990	2	28				2		0	1	3	80	20	0	80
"140128_1322"	1	"subjects"	17	8	9	3	2	1	4	7	3	3	3	3	3	3	1	1	1	1	1	3	1	1	1	1	2	1	2	2	1	1	1		10	1	4	180507	"11/22/12"	4		1978	2	30	"BUsiness"	1	2	5		0	1	2	90	10	0	90
"140128_1322"	1	"subjects"	17	9	10	2	1	1	2	2	3	2	2	2	3	2	1	2	2	1	1	2	1	1	1	1	2	4	2	2	2	1	0	0	14	1	1	256147	"2/2/13"	9		1990	2	28				3		0	1	2	100	0	0	100
"140128_1322"	1	"subjects"	17	10	11	2	2	1	1	1	3	3	3	3	3	1	1	1	2	1	1	3	1	1	1	3	2	1	2	2	1	1	0	0	12	1	2	246555	"4/24/12"	1		1978	2					5		0	1	1	100	0	0	100
"140128_1322"	1	"subjects"	17	11	12	1	1	1	1	7	3	3	3	3	2	3	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	0	1	0	12	2	1	188506	"2/4/13"	9		1989	2	28				5		0	1	1	100	0	0	100
"140128_1322"	1	"subjects"	17	12	13	4	2	2	1	7	8	2	1	3	3	2	3	1	1	1	1	3	1	2	1	1	2	5	2	2	1	1	0	0	12	1	2	220911	"7/19/12"		651	1981	2	28				1		0	2	3	100	0	20	120
"140128_1322"	1	"subjects"	17	13	14	4	2	2	8	7	3	1	3	3	3	1	1	2	2	2	1	3	1	1	1	1	2	2	2	2	2	1	0	0	10	2	3	223431	"2/4/13"		651	1973	2	21		2	2	1		0	2	1	100	0	5	105
"140128_1322"	1	"subjects"	17	14	15	1	1	2	1	7	2	3	3	3	3	1	1	2	2	2	1	3	1	2	2	1	2	2	2	2	1	1	0	0	14	2	2	221418	"11/15/12"		656	1985	1	30	"casual worker"	2	1	4		0	2	3	50	50	0	50
"140128_1322"	1	"subjects"	17	15	16	2	2	2	8	7	8	3	3	1	3	2	2	2	1	2	1	3	1	1	1	1	2	4	2	2	2	1	1		14	2	3	210307	"11/21/12"		655	1985	1	28				2		0	2	2	100	0	0	100
"140128_1322"	1	"subjects"	17	16	17	1	2	2	6	7	3	2	3	3	3	1	1	2	1	1	1	3	1	1	2	1	2	2	2	2	1	1	0	0	10	2	5	151325	"12/5/12"	1		1970	2	30	"business"	1	2	3		0	1	1	50	50	20	70
"140128_1322"	1	"subjects"	17	17	19	3	2	1	1	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	5	2	2	1	1	1		10	1	3	180202	"4/9/12"	1		1980	2					3		0	1	2	20	80	0	20
"140128_1322"	1	"subjects"	17	18	20	4	2	1	8	8	2	1	1	2	1	3	1	1	2	1	1	3	1	2	1	1	2	4	2	2	1	0	1		9	2	5	175920	"4/25/12"	1		1976	2					2		0	1	2	100	0	80	180
"140129_0831"	1	"subjects"	18	1	1	2	2	1	8	7	5	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	3	3	2	2	2	1	1		14	1	5	228908	"7/18/12"		656	1976	2	28				5		0	2	2	50	50	40	90
"140129_0831"	1	"subjects"	18	2	3	1	1	1	2	2	2	2	3	3	3	2	2	2	2	2	2	3	1	2	2	3	3	1	2	2	2	1	0	0	8	1	4	165796	"11/29/12"	5		1973	2	30	"business"	1	2	3		0	1	2	100	0	0	100
"140129_0831"	1	"subjects"	18	3	4	4	1	1	6	7	5	3	3	3	3	2	2	2	2	1	1	3	1	1	1	3	1	5	2	2	2	1	0	0	12	1	2	105878	"11/30/12"	5		1983	2	28				5		0	1	3	60	40	50	110
"140129_0831"	1	"subjects"	18	4	6	3	1	1	2	7	5	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	2	2	1	2	1	1	0	0	14	2	1	162751	"6/18/13"		651	1990	2	28				1		0	2	0	50	50	0	50
"140129_0831"	1	"subjects"	18	5	8	1	2	1	6	7	3	3	3	3	3	1	1	2	1	1	1	3	1	1	1	3	3	1	2	2	1	1	1	0	14	2	6	136178	"12/13/12"	10		1961	1	14		1	1	4		0	1	2	100	0	50	150
"140129_0831"	1	"subjects"	18	6	9	4	1	1	6	7	6	1	1	1	1	2	2	2	1	1	1	1	1	2	1	1	1	3	1	1	1	1	0	0	10	1	2	153931	"6/19/12"	10		1989	2	28				2		0	1	1	50	50	50	100
"140129_0831"	1	"subjects"	18	7	10	1	1	1	2	7	3	3	3	3	3	3	1	2	1	1	1	3	1	1	1	1	2	6	2	2	2	1	0	0	13	2	1	120401	"7/3/13"	9		1985	1	14		1	1	12		0	1	2	50	50	0	50
"140129_0831"	1	"subjects"	18	8	11	3	1	1	2	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	2	1	2	1	2	2	1	0	1		18	1	0	259193	"11/29/12"		652	1986	1	26				1		0	2	3	100	0	50	150
"140129_0831"	1	"subjects"	18	9	14	2	2	1	3	7	3	3	3	3	3	3	1	2	1	1	1	3	1	2	1	1	2	3	2	2	1	0	0	0	14	2	3	123891	"5/3/12"	2		1982	2					3		0	1	2	100	0	0	100
"140129_0831"	1	"subjects"	18	10	15	2	2	1	3	7	5	2	1	2	1	1	1	2	1	1	1	3	2	2	2	3	2	3	2	2	1	1	0	0	3	3	5	108713	"2/6/13"	10		1957	2	7		2	1	3		0	1	2	50	50	50	100
"140129_0831"	1	"subjects"	18	11	19	4	2	2	6	2	8	3	3	3	3	1	1	2	1	1	1	2	1	1	1	1	2	4	2	1	1	0	0	0	14	2	1	282643	"7/17/12"		655	1982	1	30	"buthery"	1	2	1		0	2	3	80	20	0	80
"140129_0831"	1	"subjects"	18	12	20	3	1	1	8	8	8	3	3	1	3	1	2	2	1	2	1	3	1	2	2	1	2	1	2	2	2	1	0	0	10	2	4	107585	"8/28/13"	9		1984	2	28				3		0	1	1	100	0	20	120
"140129_1125"	1	"subjects"	19	1	1	4	1	1	6	7	2	3	3	3	1	1	2	2	1	1	1	3	1	2	2	3	1	1	2	2	2	1	0	0	10	1	1	166355	"12/5/12"	1		1992	2	28				3		0	1	3	60	40	0	60
"140129_1125"	1	"subjects"	19	2	3	2	1	1	6	7	5	2	2	1	2	2	1	2	1	2	1	3	1	1	1	1	1	2	2	2	2	1	1	1	14	1	2	110720	"11/22/12"	4		1973	2	30	"Business"	1	2	4		0	1	3	80	20	50	130
"140129_1125"	1	"subjects"	19	3	4	4	2	1	6	7	3	3	3	2	3	1	2	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1	1	14	2	4	115882	"11/22/12"	4		1968	1	28				2		0	1	3	80	20	2	82
"140129_1125"	1	"subjects"	19	4	5	2	2	1	2	7	6	1	2	1	1	1	1	2	1	1	1	3	1	2	1	1	3	8	2	2	2	0	0	0	7	2	7	232182	"5/3/12"	1		1963	2					1		0	1	2	100	0	0	100
"140129_1125"	1	"subjects"	19	5	6	2	2	1	8	8	2	2	3	3	3	1	2	2	2	2	1	3	1	1	1	3	3	4	2	2	2	1	1	1	22	1	0	202406	"11/27/12"		656	1987	1	30	"Cargo handler"	1	1	4		0	2	2	100	0	0	100
"140129_1125"	1	"subjects"	19	6	7	1	1	1	1	7	3	3	3	3	3	3	2	2	2	2	1	3	1	1	1	2	3	1	2	2	1	1	0	0	14	2	6	203631	"5/23/12"	3		1972	2					4		0	1	1	100	0	30	130
"140129_1125"	1	"subjects"	19	7	8	4	1	1	8	7	3	3	1	3	3	1	2	2	2	1	1	3	1	1	1	1	2	3	2	2	1	0	0	0	9	1	3	128576	"4/9/12"	1		1990	2					1		0	1	2	100	0	0	100
"140129_1125"	1	"subjects"	19	8	9	4	1	1	8	7	3	3	3	3	3	1	1	2	1	2	1	2	1	1	1	3	2	2	2	2	1	1	1	1	14	2	3	257803	"6/29/12"		656	1966	1	28				5		0	2	2	100	0	20	120
"140129_1125"	1	"subjects"	19	9	10	2	1	1	1	1	3	3	3	3	3	1	1	2	1	2	1	3	1	1	2	3	2	1	2	2	2	0	1	1	12	2	6	208815	"11/29/12"		653	1957	2	30	"Business woman"	1	2	3		0	2	2	98	2	20	118
"140129_1125"	1	"subjects"	19	10	11	3	1	1	6	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	1	2	2	1	1	1	0	18	2	4	132649	"11/26/12"	9		1980	2	30	"Owns a hardware"	1	2	3		0	1	1	100	0	0	100
"140129_1125"	1	"subjects"	19	11	12	3	2	1	6	3	5	3	3	3	3	2	1	2	2	1	1	3	1	1	1	1	2	1	2	2	1	1	0	0	13	1	2	249427	"7/20/12"		654	1964	2	28				1		0	2	1	70	30	0	70
"140129_1125"	1	"subjects"	19	12	13	3	1	1	2	7	3	3	3	3	2	3	1	2	1	1	1	3	2	2	2	1	2	4	2	2	1	0	0	0	10	1	1	159952	"7/9/13"	9		1990	2	17		1	1	3		0	1	1	80	20	0	80
"140129_1125"	1	"subjects"	19	13	14	1	1	1	8	7	2	2	2	2	2	2	3	2	2	1	2	3	1	2	1	1	1	2	2	2	1	1	0	0	10	3	1	186481	"12/6/12"	6		1986	2	7		2	1	4		0	1	1	95	5	10	105
"140129_1125"	1	"subjects"	19	14	15	3	1	1	2	7	3	3	3	3	2	1	1	2	2	2	1	2	1	1	1	3	2	4	2	2	1	1	1	1	23	1	1	181331	"6/21/13"	3		1991	1	26				2		0	1	1	90	10	5	95
