muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
250.0	0.0		1.0	0.33333334	0.5	1.0	1.0	0.25	0.0	0.0	1.0	0.6666667
250.0	0.0	0.0	0.2	0.6666667	0.25	0.5		0.25	1.0	0.0	1.0	0.33333334
250.0	0.0	1.0	1.0	0.6666667	0.5	1.0	1.0	0.5	1.0	0.75	1.0	1.0
250.0	0.0	0.25	1.0	1.0	1.0	1.0	0.75	0.25	1.0	0.0	1.0	1.0
210.0	0.0		0.8	0.33333334	0.5	0.75	1.0	0.0	1.0	0.5	1.0	0.33333334
210.0	0.0		1.0	0.6666667	0.75		1.0	0.0	1.0	0.0	1.0	0.0
210.0	0.0	0.5	0.6	0.6666667	0.5		0.75	0.25	1.0	0.25	1.0	0.6666667
210.0	0.0	0.75	0.4	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667
210.0	0.0	0.5	0.6	0.6666667	0.75	0.5	1.0	0.25	1.0	0.0	1.0	1.0
210.0	0.0	1.0	0.8	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
210.0	0.0		0.2	0.6666667	0.5	1.0	0.5	0.75	1.0	0.5	1.0	0.6666667
210.0	0.0	0.75	0.8	1.0	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
210.0	0.0	0.75	0.8	1.0	1.0	0.5	1.0	0.25	0.0	0.0	1.0	0.6666667
250.0	0.0		0.6	0.33333334	0.5	0.75	0.75	0.75	1.0	0.0	0.75	0.6666667
250.0	0.0		0.8	0.33333334	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
250.0	0.0		1.0	0.33333334	0.25				1.0	0.25	1.0	0.6666667
219.0	0.0		1.0	0.6666667	0.75		0.75	1.0	1.0	0.0	1.0	0.6666667
219.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
219.0	0.0	0.25	0.6	0.6666667	0.25	1.0	1.0	0.25	1.0	0.25	1.0	1.0
250.0	0.0	0.75	0.4	0.33333334	0.5	0.0	0.75	0.75	1.0	0.0	1.0	0.6666667
250.0	0.0		0.8	1.0	0.25		1.0	0.5	0.0	0.0	1.0	1.0
250.0	0.0	0.75	1.0	0.6666667	1.0	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
250.0	0.0	0.75	1.0	1.0	0.75	0.75	0.75	0.5	1.0	0.25	1.0	0.6666667
250.0	0.0	1.0	0.8	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
250.0	0.0	1.0	1.0	0.6666667	0.75		1.0	0.0	1.0	0.0	1.0	1.0
250.0	0.0		0.4	0.33333334	0.75	0.75	0.75	0.25	1.0	0.0	1.0	1.0
240.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.33333334
240.0	0.0	1.0	1.0	0.6666667	1.0	1.0	0.25	0.25	1.0	0.0	1.0	1.0
240.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.33333334
240.0	0.0	0.5	1.0	0.6666667	0.75	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
240.0	0.0	0.25	1.0	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
240.0	0.0		0.8	0.6666667	0.75	1.0	0.75	0.75	1.0	0.0	1.0	1.0
240.0	0.0		1.0	0.6666667	0.5	1.0	1.0	0.75	1.0	0.0	0.25	1.0
350.0	0.0	0.5	0.8	0.6666667	0.75	1.0	1.0		1.0	0.0	1.0	0.6666667
350.0	0.0		0.0	0.6666667	0.5		0.75	0.5	1.0	0.0	0.25	0.6666667
350.0	0.0	1.0	0.6	0.33333334	0.5	1.0	1.0	0.0	1.0	1.0	1.0	0.6666667
253.0	0.0	0.25	0.2	0.0	0.25	1.0	0.5	1.0	1.0	0.5	0.5	0.6666667
253.0	0.0		0.4	0.33333334	0.5		1.0	0.75	1.0	0.0	1.0	0.6666667
253.0	0.0	1.0	0.8	0.6666667	0.5	0.5	1.0	0.75	1.0	0.0	1.0	0.33333334
253.0	0.0		0.8	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
253.0	0.0		0.4	0.6666667	0.25	0.75	0.5	0.75	0.0	0.5	1.0	1.0
253.0	0.0	0.75	0.6	0.6666667	0.25		0.75	0.0	0.0	0.25	1.0	1.0
253.0	0.0	0.75	0.0	0.6666667	0.0		1.0	0.25	1.0	0.0	1.0	0.6666667
253.0	0.0	0.5	0.0	0.0	0.25	1.0	0.75	0.75	1.0	1.0	1.0	0.33333334
253.0	0.0	0.25	0.6	0.6666667	0.5	0.5	0.75	0.25	0.0	0.0	1.0	0.0
253.0	0.0		0.6	0.6666667	0.25	0.75	1.0	0.75	1.0	0.0	1.0	0.6666667
253.0	0.0	0.25	0.8	0.6666667	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
253.0	0.0	0.5	0.8	0.6666667	0.5	0.5	0.75	0.25	1.0	0.0	1.0	0.33333334
253.0	0.0	1.0	1.0	0.33333334	1.0	0.75	0.75	0.5	1.0	0.0	1.0	1.0
253.0	0.0	1.0	0.4	0.33333334	0.25	0.5	0.75		1.0	0.25	0.75	0.6666667
253.0	0.0		0.6	0.6666667	0.5	0.75		0.5	0.0	0.0	1.0	0.6666667
253.0	0.0		0.6	0.6666667	0.75	0.25	0.75	0.25	0.0	0.0	1.0	0.6666667
253.0	0.0		0.8	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
253.0	0.0	1.0	0.6	0.33333334	0.0	0.75	1.0	0.75	1.0	0.75	0.75	0.6666667
253.0	0.0	0.5	0.8	0.6666667	0.5	0.5	0.75	0.5	0.0	0.0	1.0	0.6666667
253.0	0.0		0.6	0.6666667	0.5		1.0	0.5	1.0	0.75	1.0	0.33333334
253.0	0.0		0.8	0.6666667	0.25		1.0	0.75	0.0	0.25	0.75	0.6666667
265.0	0.0		0.6	0.6666667	0.25		1.0	0.5	1.0	0.25	0.75	0.6666667
265.0	0.0	0.5	1.0	1.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0
265.0	0.0		1.0	0.6666667	0.5	1.0		0.25	1.0	0.5	0.0	0.6666667
265.0	0.0		1.0	0.6666667	0.5		0.75	0.75	0.0	0.0	1.0	0.33333334
265.0	0.0		1.0	0.6666667	0.5		1.0	0.0	1.0	0.0	1.0	0.6666667
265.0	0.0	1.0	0.2	0.33333334	0.25	1.0	1.0	0.25	0.0	0.0	1.0	1.0
265.0	0.0		0.6	1.0	0.75	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
350.0	0.0	0.25	0.2	0.6666667	0.25		0.75	0.0	1.0	0.25	1.0	0.6666667
350.0	0.0	0.75	1.0	0.6666667	0.75	1.0	0.5	0.0	1.0	0.0	1.0	1.0
350.0	0.0	0.5	0.8	1.0	1.0	0.75	0.5	0.25	0.0	0.0	1.0	0.6666667
350.0	0.0	0.5	0.6	0.33333334	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
350.0	0.0	0.75	0.8	0.33333334	0.25	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
259.0	0.0		1.0	0.33333334	0.5		1.0	1.0	1.0	0.0	1.0	0.6666667
259.0	0.0	0.25	1.0	0.6666667	0.25	0.75	0.5	0.75	1.0	0.25	1.0	0.6666667
259.0	0.0	0.75	0.6	0.6666667	0.75	0.25	0.75	0.75	0.0	0.5	1.0	0.6666667
259.0	0.0	0.75	0.0	0.33333334	0.5	0.75	1.0	0.5	1.0	0.75	0.5	1.0
259.0	0.0	1.0	0.8	0.6666667	0.75	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
259.0	0.0	0.25	0.8	0.6666667	1.0	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
259.0	0.0	0.75	0.8	0.6666667	0.5		0.75	0.0	1.0	0.0	1.0	0.6666667
259.0	0.0	0.75	0.8	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	1.0
259.0	0.0	0.5	1.0	0.33333334	0.75	0.75	0.75	1.0	1.0	0.0	1.0	0.6666667
259.0	0.0	1.0	0.2	0.6666667	0.5	0.75	1.0	0.25	0.0		1.0	0.6666667
259.0	0.0	0.5	0.8	0.6666667	1.0	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
259.0	0.0	1.0	0.6	0.33333334	0.5	1.0	1.0	0.25	1.0	0.75	1.0	0.6666667
259.0	0.0	1.0	0.6	0.33333334	0.75		1.0	0.25	0.0	0.0	1.0	0.6666667
259.0	0.0	0.5	1.0	0.6666667	0.75	0.75	0.75	0.5	1.0	0.25	0.75	0.6666667
259.0	0.0		1.0	1.0	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667
259.0	0.0	0.75	0.6	0.33333334	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
259.0	0.0	0.0	1.0	1.0	0.75	0.25	0.25	0.5	0.0	0.0	1.0	0.6666667
259.0	0.0	0.25	0.2	0.6666667	0.5		0.5	0.25	1.0	0.25	1.0	0.6666667
350.0	0.0		1.0	0.6666667	0.75		0.75	0.0	1.0	0.0	1.0	0.6666667
350.0	0.0		1.0	0.6666667	0.75	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
265.0	0.0	0.5	0.0	0.6666667	0.5	0.75	0.25	0.25	1.0	0.25	1.0	1.0
265.0	0.0		0.8	0.6666667	0.0		1.0	0.75	0.0	0.0	1.0	
265.0	0.0	0.0	0.6	0.33333334	0.25		0.75	0.75	1.0	0.0	0.75	0.6666667
265.0	0.0		0.8	0.6666667	0.5		0.75	0.5	1.0	0.5	0.75	0.6666667
265.0	0.0		0.8	0.6666667	0.75	0.75	0.75	0.5	1.0	1.0	1.0	0.33333334
265.0	0.0	0.75	1.0	0.6666667	0.5		0.75	0.5	1.0	0.25	1.0	0.6666667
265.0	0.0		1.0	1.0	0.75	0.0	1.0	0.75	0.0	0.0	1.0	0.6666667
265.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	0.0	0.0	1.0	1.0
265.0	0.0	1.0	0.8	0.33333334	0.25	0.75	0.75	0.0	1.0	0.0	1.0	0.6666667
265.0	0.0		1.0	1.0	0.75		1.0	0.5	1.0	0.0	1.0	0.0
265.0	0.0		1.0	0.6666667	0.5	0.75	1.0	0.75	0.0	0.0	1.0	0.6666667
265.0	0.0	0.5	1.0	0.6666667	0.75		0.75	0.25	0.0	0.25	1.0	1.0
265.0	0.0		0.8	0.6666667	0.5	0.5	0.5	0.75	1.0	0.0	1.0	0.6666667
265.0	0.0	0.75	0.8	0.33333334	0.25	0.25	1.0	0.5	1.0	0.0	1.0	0.6666667
265.0	0.0	0.75	0.6	1.0	0.5	0.75	0.75	0.75	1.0	0.25	0.75	0.6666667
265.0	0.0		0.8	0.6666667	0.5	0.0	0.0	0.75	1.0	0.0	1.0	0.6666667
265.0	0.0		1.0	1.0	0.75	0.75	0.25	0.0	0.0	0.0	1.0	1.0
265.0	0.0	1.0	0.8	1.0	1.0	1.0	0.75	0.5	0.0	0.0	1.0	0.6666667
265.0	0.0		0.2	0.33333334	0.25	0.75	0.25	0.75	1.0	0.0	0.75	0.6666667
265.0	0.0	1.0	1.0	0.33333334	0.75	0.25	1.0	1.0	0.0	0.0	1.0	0.6666667
265.0	0.0		0.8	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
265.0	0.0	1.0	0.4	0.33333334	0.5		0.75	0.75	1.0	0.0	1.0	1.0
265.0	0.0		1.0	1.0	0.5	0.75	0.0	0.5	0.0	0.0	0.75	1.0
265.0	0.0	0.5	1.0	1.0	0.5		0.75	0.75	0.0	0.0	1.0	0.6666667
265.0	0.0		0.8	0.6666667	0.5		1.0	0.25	1.0	0.25	1.0	0.6666667
265.0	0.0	0.5	0.4	0.6666667	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.6666667
265.0	0.0	0.25	0.8	0.6666667	0.5	0.5	0.75	0.0	0.0	0.0	1.0	0.6666667
265.0	0.0	0.25	0.6	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
265.0	0.0	1.0	1.0	0.6666667	0.5	0.0	0.0	0.75	1.0	0.0	1.0	0.6666667
265.0	0.0		1.0	0.33333334	0.75	0.75	1.0	0.0	0.0	0.0	1.0	1.0
265.0	0.0	0.75	1.0	0.6666667	0.5		0.75	0.5	0.0	0.0	0.25	0.6666667
265.0	0.0	0.75	0.8	0.0	0.25		1.0	0.5	0.0	0.25	1.0	0.6666667
265.0	0.0		0.4	0.6666667	0.5	0.25	0.25	0.5	1.0	0.0	1.0	0.6666667
265.0	0.0		0.4	0.6666667	0.75	1.0	1.0	0.5	0.0	0.25	1.0	1.0
265.0	0.0	0.5	0.6	0.6666667	0.5	0.75	1.0	0.25	0.0	0.5	0.75	0.6666667
265.0	0.0		0.6	0.6666667	1.0				0.0	0.5	1.0	1.0
265.0	0.0	1.0	0.4	0.33333334	0.25		1.0	0.25	0.0	0.0	1.0	0.6666667
259.0	0.0	0.75	0.4	0.33333334	0.25	0.25	0.5		1.0	0.5	0.75	0.6666667
259.0	0.0		0.8	0.6666667	0.5	0.75	0.5	0.25	0.0	0.25	0.75	0.33333334
259.0	0.0		0.4	0.33333334	0.25		0.75	0.25	1.0	0.5	1.0	0.6666667
259.0	0.0	0.75	0.8	0.33333334	0.25		0.75	0.75	1.0	0.0	1.0	0.6666667
259.0	0.0		1.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.75	1.0	0.6666667
259.0	0.0	0.0	1.0	0.6666667	0.75	0.75	0.75	1.0	0.0	0.0	1.0	0.6666667
269.0	0.0	0.75	0.6	0.33333334	1.0	0.0	1.0	0.0	1.0	0.25	1.0	1.0
269.0	0.0		0.4	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
269.0	0.0		1.0	0.6666667	0.0	0.75	1.0	1.0	0.0	0.0	1.0	0.0
269.0	0.0		0.2	0.33333334	0.0		0.75	0.75	1.0	1.0	1.0	0.6666667
269.0	0.0		0.6	0.33333334	0.5	0.25	0.25		1.0	0.0	1.0	0.6666667
269.0	0.0		1.0	1.0	0.75	0.5	1.0		0.0	0.0	1.0	1.0
269.0	0.0		0.8	0.6666667	0.5	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667
269.0	0.0		0.8	0.6666667	0.75		1.0	0.5	1.0	0.0	1.0	1.0
269.0	0.0		0.6	0.33333334	0.25	0.75	0.5	0.5	0.0	0.0	1.0	0.6666667
269.0	0.0		0.2	0.6666667	0.75	1.0	1.0	0.5	1.0	1.0	1.0	1.0
269.0	0.0	0.5	0.6	0.6666667	0.25	0.5	1.0	0.0	1.0	0.0	1.0	0.6666667
336.0	0.0	1.0	1.0	1.0	0.5		0.75	0.25	1.0	0.0	1.0	1.0
336.0	0.0	0.75	0.8	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	1.0
336.0	0.0	0.25	1.0	1.0	1.0	0.5	0.25		0.0	0.0	1.0	0.6666667
336.0	0.0	0.75	1.0	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
326.0	0.0	0.0	0.4	0.33333334	0.25	0.0	0.75	0.0	0.0	0.25	1.0	0.0
326.0	0.0	0.5	0.8	0.33333334	0.25	0.5	0.5		1.0	1.0	0.0	
340.0	0.0	1.0	0.8	1.0	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
340.0	0.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.0	1.0	0.5	1.0	1.0
340.0	0.0	0.75	1.0	0.33333334	0.5	1.0	1.0		1.0	0.0	1.0	1.0
340.0	0.0		0.8	0.6666667	0.25		0.75	0.5	0.0	0.0	0.25	0.6666667
340.0	0.0	0.5	1.0	1.0	0.75	0.75	0.75	0.5	0.0	0.0	1.0	1.0
306.0	0.0	0.75	0.8	0.6666667	0.5	0.75	1.0	0.0	0.0	0.0	1.0	1.0
306.0	0.0	0.25	0.8	0.6666667	0.25	0.25	0.75	0.0	0.0	0.0	1.0	0.33333334
370.0	1.0	0.5	0.6	0.33333334	0.5		0.5	0.5	1.0	1.0	1.0	0.33333334
326.0	0.0	0.5	0.0	0.33333334	0.5		0.5	0.75	1.0	0.25	1.0	0.6666667
326.0	0.0		0.8	0.33333334	0.0		0.75	0.75	1.0	0.0	0.75	0.6666667
326.0	0.0	0.75	1.0	1.0	0.75	1.0	1.0	0.5	1.0	0.0	0.5	1.0
330.0	0.0	0.25	1.0	0.33333334	0.25		1.0	0.75	1.0	0.0	1.0	0.33333334
330.0	0.0	0.5	0.6	0.33333334	0.5	0.5	1.0	0.75	1.0	0.75	0.25	0.6666667
320.0	0.0	0.5	0.8	1.0	0.5	0.5	0.75	0.0	1.0	0.0	1.0	0.6666667
320.0	0.0	0.5	1.0	0.6666667	0.5		0.75	0.0	1.0	0.0	1.0	1.0
320.0	0.0		0.8	0.6666667	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
320.0	0.0		0.2	0.33333334	0.5		0.75	0.75	1.0	0.0	0.75	0.6666667
320.0	0.0	0.75	0.4	0.33333334	0.75	0.25	0.75	0.5	1.0	0.75	1.0	0.6666667
320.0	0.0	0.75	0.4	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
320.0	0.0		0.6	0.33333334	0.0	0.25	0.75	0.5	1.0	0.25	1.0	0.6666667
316.0	1.0	0.75	0.6	0.6666667	0.5	0.75	1.0	0.25	1.0	0.5	0.0	1.0
316.0	1.0		0.8	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
316.0	1.0	0.75	0.6	0.33333334	0.5	1.0	0.75	0.5	1.0	0.25	1.0	0.6666667
316.0	1.0	0.5	0.6	0.33333334	0.5	0.5	0.75	0.5	0.0	0.25	0.75	0.6666667
316.0	1.0	0.25	1.0	0.33333334	0.0	0.25	0.75	0.5	1.0	0.25	1.0	0.6666667
316.0	1.0	0.25	0.4	0.6666667	0.25	0.25	0.75	1.0	1.0	0.0	1.0	0.6666667
316.0	1.0	0.25	0.6	1.0	1.0	0.25	0.25	1.0	1.0	0.0	1.0	0.6666667
316.0	1.0	0.75	0.4	0.6666667	0.5		0.5	0.5	1.0	0.0	1.0	0.6666667
316.0	1.0	0.25	0.6	0.6666667	0.5		0.0	0.75	1.0	0.25	0.75	0.33333334
316.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
316.0	1.0	0.5	0.0	0.6666667	0.25	0.75	1.0	0.75	0.0	0.25	0.75	0.6666667
316.0	1.0	0.25	1.0	1.0	0.75	0.75	0.75	0.5	0.0	0.0	1.0	1.0
316.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	0.5	0.0	0.0	1.0	1.0
326.0	0.0		0.8	0.33333334	0.25	0.75		0.75	1.0	0.25	1.0	0.6666667
326.0	0.0	0.75	0.6	0.6666667	0.5	0.75	1.0		1.0	0.0	1.0	0.6666667
326.0	0.0	0.25	1.0	0.33333334	0.5	0.25	0.75		1.0	1.0	0.0	0.6666667
326.0	0.0		0.8	0.6666667	0.5	0.75	1.0	0.0	0.0	0.0	1.0	1.0
326.0	0.0	0.5	0.8	0.6666667	0.75	0.75	0.75	0.75	1.0	0.5	1.0	0.6666667
316.0	1.0	0.75	1.0	1.0	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0
316.0	1.0	0.75	1.0	0.6666667	0.75	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
326.0	0.0	0.5	0.6	0.33333334	0.25		1.0		1.0	0.25	1.0	0.6666667
326.0	0.0	0.5	0.8	0.6666667	0.75		1.0	0.75	0.0	0.0	1.0	0.6666667
326.0	0.0		0.4	1.0	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.0
326.0	0.0		0.6	0.6666667	0.75	1.0	0.75		1.0	0.75	1.0	0.6666667
326.0	0.0	0.75	0.4	0.6666667	0.5	0.25	0.75	0.75	1.0	0.25	0.75	0.6666667
326.0	0.0	0.75	1.0	0.6666667	0.5		1.0	0.0	1.0	0.0	1.0	0.6666667
326.0	0.0	1.0	1.0	1.0	1.0	0.5	0.75	0.5	0.0	0.0	0.75	0.6666667
326.0	0.0		1.0	1.0	0.75	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
326.0	0.0		1.0	1.0	1.0		1.0	0.75	0.0	0.0	1.0	0.6666667
326.0	0.0		0.6	0.6666667	0.5		1.0	0.5	1.0		1.0	0.6666667
326.0	0.0	0.5	0.8	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
326.0	0.0	0.0	0.8	1.0	0.75	0.0	1.0	0.0	1.0	0.0	1.0	0.0
326.0	0.0	0.75	0.8	0.33333334	0.25	0.75	0.75	0.25	1.0	0.25	1.0	0.6666667
326.0	0.0	0.75	0.6	0.33333334	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.33333334
326.0	0.0	0.75	0.6	1.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
330.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	0.75	1.0	0.0	1.0	0.6666667
330.0	0.0	0.75	0.8	0.6666667	0.5	0.25	0.75	0.25	1.0	0.0	1.0	0.6666667
330.0	0.0	0.0	0.8	0.33333334	1.0	1.0	0.75	0.5	1.0	0.0	1.0	1.0
330.0	0.0	0.75	1.0	0.6666667	1.0	0.25	0.75	0.0	1.0	0.0	1.0	0.6666667
330.0	0.0		0.4	0.6666667	0.25			0.75	0.0	0.0	1.0	0.6666667
330.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
306.0	0.0	0.75	0.4	0.6666667	0.5	0.75	0.75	0.25	1.0	0.5	1.0	0.6666667
306.0	0.0	0.5	1.0	1.0	0.25	1.0	1.0	0.75	1.0	0.0	1.0	1.0
306.0	0.0	0.25	0.4	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	0.6666667
306.0	0.0	1.0	0.2	0.6666667	0.5	0.0	1.0	0.25	1.0	0.0	1.0	1.0
329.0	0.0		0.6	0.0			0.75	0.75	1.0		1.0	0.6666667
329.0	0.0	0.75	0.8	0.6666667	0.75	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
329.0	0.0	0.75	0.8	0.33333334	0.25	0.5	0.75	0.5	1.0	0.75	0.75	0.6666667
329.0	0.0	0.5	0.4	0.33333334	0.25	0.75	1.0	0.5	1.0	0.25	1.0	0.6666667
329.0	0.0	0.5	0.4	0.33333334	0.5	0.5	1.0	0.5	1.0	0.25	0.75	0.6666667
329.0	0.0	0.25	0.6	1.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.33333334
329.0	0.0	0.25	0.4	0.33333334	0.75		1.0	0.5	1.0	0.0	1.0	0.6666667
330.0	0.0	0.75	0.8	0.6666667	0.5		0.75		1.0	0.0	1.0	0.6666667
330.0	0.0	1.0	1.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
330.0	0.0		1.0	0.6666667	0.5	0.75	0.5	0.0	1.0	0.0	1.0	0.6666667
330.0	0.0	0.75	1.0	0.33333334	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
330.0	0.0	0.25	0.8	1.0	1.0	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
330.0	0.0	0.75	0.8	1.0	0.5	0.5	0.5	0.5	1.0	0.0	0.75	0.6666667
330.0	0.0	0.0	0.2	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
330.0	0.0	0.25	0.0	0.0	0.0	1.0	1.0	0.5	1.0	0.75	1.0	0.6666667
330.0	0.0		0.6	0.6666667	1.0	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
330.0	0.0	0.25	0.2	0.6666667	0.25	0.0	0.75	0.75	0.0	0.5		0.6666667
330.0	0.0		0.4	0.33333334	0.75		0.75	0.5	1.0	0.0	1.0	0.33333334
330.0	0.0	0.5	0.4	0.6666667	0.5	1.0	0.75	0.5	1.0	0.25	1.0	0.6666667
330.0	0.0		1.0	1.0	0.5		1.0	0.25	1.0	0.0	1.0	1.0
330.0	0.0	0.75	1.0	0.6666667	0.75	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
330.0	0.0	0.25	1.0	0.6666667	0.75	1.0	0.75	0.25	0.0	0.0	1.0	1.0
330.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.25	1.0	0.0	1.0	0.6666667
330.0	0.0	0.75	0.4	1.0	0.75	0.0	1.0	0.25	1.0	0.0	1.0	0.33333334
330.0	0.0	0.25	0.8	0.6666667	0.75	0.75	1.0	0.0	0.0	0.0	1.0	0.6666667
330.0	0.0	0.0	0.8	0.33333334	0.5		0.5	0.5	1.0	0.0	1.0	0.6666667
330.0	0.0	0.0	0.2	1.0	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.33333334
330.0	0.0		0.6	0.33333334	0.25				0.0		1.0	1.0
340.0	0.0		0.6	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
340.0	0.0	1.0	0.4	0.0	0.5		1.0	0.75	0.0	0.75	1.0	0.6666667
340.0	0.0		0.8	0.6666667	0.25	1.0	0.75	0.75	0.0	0.0	1.0	0.6666667
340.0	0.0		0.8	1.0	0.25		0.75	0.25	0.0	0.0	1.0	0.6666667
340.0	0.0	0.75	0.6	1.0	0.75		0.75	0.25	0.0	0.0	1.0	0.6666667
340.0	0.0		0.8	0.33333334	0.25		1.0	0.75	1.0	0.75	0.75	1.0
340.0	0.0	0.5	0.8	1.0	0.75		1.0	0.5	0.0	0.0	1.0	1.0
340.0	0.0		0.4	0.33333334	0.0		0.75	0.75	1.0	0.0	1.0	0.6666667
316.0	1.0	0.5	0.6	0.33333334	0.75	0.5	1.0	0.5	1.0	0.0	1.0	1.0
316.0	1.0	0.5	0.8	0.6666667	1.0		1.0	0.75	1.0	0.0	1.0	0.6666667
316.0	1.0		0.4	0.33333334	0.25	0.25	0.75	0.0	1.0	0.25	1.0	1.0
306.0	0.0		0.4	1.0	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0
306.0	0.0		0.4	0.6666667	0.25	0.75	1.0	0.0	0.0	1.0	1.0	0.33333334
306.0	0.0		0.0	0.0	0.25	1.0	1.0		1.0	1.0	1.0	1.0
316.0	1.0		0.2	0.0	0.5		0.75	1.0	1.0	1.0	1.0	
316.0	1.0	0.75	0.8	0.33333334	0.5	0.25	0.75	0.25	1.0	0.0	1.0	0.33333334
316.0	1.0	0.0	0.6	0.33333334	0.5	0.25	0.75		0.0	0.25	1.0	1.0
320.0	0.0	0.5	0.6	0.6666667	0.5	0.5	0.75	0.0	1.0	0.0	1.0	0.6666667
320.0	0.0		1.0	1.0	1.0	0.75	0.75		1.0	0.0	1.0	0.6666667
320.0	0.0	0.25	1.0	1.0	0.5	1.0	0.5	0.75	1.0	0.0	1.0	0.6666667
320.0	0.0	0.5	0.8	0.6666667	0.25			0.5	1.0	0.25	1.0	0.33333334
320.0	0.0	0.25	1.0	0.6666667	0.5	0.75	0.5	0.25	1.0	0.0	1.0	0.6666667
320.0	0.0	0.25	0.8	0.6666667	0.5	1.0	0.75	0.5	0.0	0.0	1.0	0.6666667
320.0	0.0		0.0	0.33333334	0.75		0.75	0.5	1.0	0.25	0.75	0.6666667
370.0	1.0		1.0	0.6666667	0.5		0.75	0.75	1.0	0.25	1.0	0.6666667
370.0	1.0	0.5	0.8	1.0	1.0	0.25	0.0	0.75	0.0	0.0	1.0	0.33333334
