Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White
"AntiAMP"	1	1	1	4	1	1	1986	1	4	2	"White"	1
"AntiAMP"	1	1	1	4	1	1	1993	1	3	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1978	1	5	7	"Black"	0
"AntiGBP"	2	2	3	3	1	2	1983	0	5	5	"Hispanic"	0
"AntiAMP"	3	3	2	2	2	3	1954	1	3	7	"Black"	0
"AntiAMP"	1	1	1	4	1	1	1958	1	4	7	"Hispanic"	0
"FemGBP"	4	4	4	1	4	4	1976	1	3	5	"Black"	0
"FemGBP"	3	4	4	2	4	4	1977	1	4	2	"White"	1
"AntiAMP"	4	4	4	4	4	3	1989	0	5	5	"Asian"	0
"AntiGBP"	2	3	3	2	2	2	1977	1	4	5	"Black"	0
"FemAMP"	3	3	2	3	3	2	1950	0	5	2	"Asian"	0
"AntiGBP"	3	4	4	3	3	3	1986	1	3	3	"Hispanic"	0
"AntiAMP"	2	3	3	3	3	3	1959	1	2	7	"Black"	0
"FemGBP"	3	3	3	2	3	3	1971	0	4	4	"Hispanic"	0
"AntiAMP"	1	1	1	4	1	1	1963	1	5	7	"Black"	0
"AntiAMP"	3	4	4	3	3	3	1953	1	2	7	"White"	1
"AntiGBP"	3	3	3	2	3	3	1973	0	5	4	"Hispanic"	0
"AntiAMP"	2	2	2	3	2	2	1977	1	6	4	"Asian"	0
"AntiGBP"	2	2	4	1	4	2	1974	0	6	3	"Asian"	0
"FemGBP"	3	3	3	2	3	3	1961	0	4	4	"Other"	0
"FemGBP"	2	2	3	2	2	2	1957	0	4	1	"White"	1
"FemAMP"	3	3	3	2	4	3	1974	0	3	6	"White"	1
"AntiGBP"	4	4	3	2	4	4	1976	0	5	5	"Asian"	0
"AntiGBP"	2	4	4	2	3	3	1962	0	3	1	"White"	1
"FemGBP"	3	3	3	3	3	3	1963	1	3	4	"Black"	0
"AntiGBP"	3	3	4	1	3	4	1948	0	3	5	"Other"	0
"FemGBP"	4	4	3	1	3	4	1975	0	2	2	"White"	1
"AntiAMP"	3	3	3	3	2	3	1958	1	2	7	"White"	1
"FemGBP"	3	3	3	2	3	3	1974	1	2	2	"White"	1
"AntiGBP"	1	1	2	4	3	1	1970	0	2	7	"White"	1
"FemAMP"	3	3	2	3	3	3	1976	1	2	4	"White"	1
"FemGBP"	4	3	4	2	4	4	1996	0	2	6	"White"	1
"FemAMP"	4	4	2	1	3	4	1965	0	2	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1988	1	2	2	"Mixed"	0
"AntiAMP"	2	2	2	3	2	2	1958	1	2	7	"White"	1
"FemGBP"	4	4	4	2	3	4	1998	1	2	3	"White"	1
"FemAMP"	2	2	1	3	3	2	1995	0	3	2	"White"	1
"AntiGBP"	2	2	2	3	3	2	1980	0	2	6	"White"	1
"FemGBP"	3	4	4	1	3	4	1978	1	2	4	"Black"	0
"AntiAMP"	2	2	1	4	2	2	1951	1	2	4	"White"	1
"FemAMP"	3	3	2	3	2	3	1964	0	4	6	"Hispanic"	0
"AntiAMP"	2	2	1	4	2	2	1984	1	2	5	"White"	1
"FemAMP"	4	4	3	1	3	4	1988	0	2	1	"White"	1
"FemGBP"	2	4	4	1	3	4	1961	1	2	6	"White"	1
"FemAMP"	3	3	3	2	3	3	1992	0	2	4	"Hispanic"	0
"FemAMP"	4	4	4	1	4	4	1973	1	2	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1971	1	2	2	"White"	1
"FemGBP"	2	2	3	3	3	2	1974	1	2	1	"White"	1
"AntiGBP"	2	2	2	3	2	2	1942	1	2	1	"White"	1
"FemAMP"	4	4	3	3	4	4	1962	0	2	1	"White"	1
"AntiAMP"	4	4	4	3	1	4	1980	1	2	4	"Hispanic"	0
"AntiAMP"	3	3	3	2	3	3	1967	1	2	4	"White"	1
"FemAMP"	4	3	3	2	2	3	1939	1	2	4	"White"	1
"AntiGBP"	1	1	1	1	1	1	1992	1	2	1	"White"	1
"FemGBP"	2	2	2	3	2	2	1972	1	2	1	"White"	1
