age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
28.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.625	0.5625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.244444444444444	0.77	0.42	0.36	"R_3jAAit6RXg1QE3X"
29.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.0625	0.5625	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.255555555555556	0.58	0.38	0.22	"R_0NytultM1sOU5p3"
61.0	0.0	3.0	0.285714285714286	0.0	0.0	0.375	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.84	0.25	0.14	"R_d5PMHe6VvZIsFtr"
58.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.25	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.511111111111111	0.78	0.54	0.8	"R_efe0b99bblqM16d"
53.0	0.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.8125	0.3125	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.566666666666667	0.29	0.48	0.25	"R_cN10mx4aih2CUS1"
34.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.375	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.511111111111111	0.23	0.54	0.7	"R_eE71l8y0CawddxX"
38.0	0.0	3.0	0.285714285714286	0.5	0.0	0.0	0.875	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"R_1XGHOSDaqixKl8x"
24.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.625	0.4375	0.25	0.0	0.125	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.766666666666667	0.43	0.45	0.76	"R_aWxAXYcPmeXgDKl"
57.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.444444444444444	0.66	0.33	0.59	"R_9ExQFOJCnQeEAjX"
28.0	1.0	2.0	0.142857142857143	0.5	0.5	0.3125	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.49	"R_bpv6qjLHZFPmPXf"
48.0	0.0	3.0	0.285714285714286	0.833333333333333	1.0	0.875	0.5	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.9	0.75	0.78	0.99	"R_bqrFSkHkXmYYqB7"
42.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5625	0.625	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.555555555555556	0.55	0.44	0.57	"R_2sKjC2io5erCSe9"
49.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.1875	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.2	0.73	0.34	0.18	"R_eS6yE9h4UV96Eux"
59.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.6875	0.875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.744444444444444	0.8	0.84	0.78	"R_bqhQARfCLRGwc5v"
53.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.3125	0.4375	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.566666666666667	0.43	0.87	0.33	"R_8kWyJ6tCLdjBGip"
31.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.4375	0.6875	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.32	0.3	0.53	"R_0HWMbI5OIfwXjYF"
65.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.755555555555556	0.99	0.6	0.77	"R_5t1c095Ehz1YfNr"
23.0	1.0	5.0	0.571428571428571	0.0	0.0	0.0625	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0333333333333333	0.84	0.1	0.21	"R_5C4gtJj8r2ysPvT"
25.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.166666666666667	0.63	0.34	0.16	"R_eV9cowJ37mF8B7L"
30.0	0.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.375	0.8125	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.7	0.75	0.72	0.59	"R_1zvtvEcHQN8WFzn"
20.0	1.0	5.0	0.571428571428571	0.666666666666667	0.333333333333333	0.625	0.375	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.722222222222222	0.41	0.75	0.7	"R_3ZQifj5DBR6ayvb"
26.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.375	0.625	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.511111111111111	0.37	0.55	0.37	"R_aWS4Dtx6zGA6cXX"
30.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5625	0.4375	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.644444444444444	0.86	0.79	0.58	"R_2lW9gj6fIPgelKt"
29.0	1.0	6.0	0.714285714285714	0.0	0.166666666666667	0.3125	0.8125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.177777777777778	0.79	0.13	0.54	"R_3QKKVHINwCgtay9"
24.0	1.0	3.0	0.285714285714286	0.0	0.0	0.125	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.12	0.48	"R_4MiooTOMYHthDIp"
41.0	1.0	4.0	0.428571428571429	0.666666666666667	0.833333333333333	0.5625	0.5	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	"R_0NDiyfCk2AZe63j"
30.0	1.0	6.0	0.714285714285714	0.5	0.333333333333333	0.75	0.8125	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.766666666666667	0.8	0.65	0.6	"R_8oWJxXfCBNKymsR"
36.0	1.0	5.0	0.571428571428571	0.833333333333333	0.5	0.5625	0.8125	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.866666666666667	1.0	0.58	0.7	"R_50ZXDVhJJfAhUbz"
41.0	0.0	4.0	0.428571428571429	0.5	0.5	0.25	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.35	0.18	"R_cLUt8nZzqyyA8Tj"
18.0	1.0	3.0	0.285714285714286	0.666666666666667	0.5	0.5625	0.625	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.8	0.81	0.82	0.2	"R_e2wEDE3F1TMmUlv"
23.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.3125	0.25	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_071e1ERstHDSrC5"
39.0	1.0	3.0	0.285714285714286	0.5	0.5	0.4375	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.3	0.44	0.19	0.23	"R_6s1UZyB6mMy1amN"
24.0	0.0	6.0	0.714285714285714	0.166666666666667	0.0	0.625	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.922222222222222	0.94	0.95	0.96	"R_dmQXn0zAQwE5TBr"
25.0	1.0	6.0	0.714285714285714	0.333333333333333	0.5	0.6875	0.4375	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.522222222222222	0.5	0.57	0.71	"R_bHMcOoYaIQLBoUd"
40.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.5625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.511111111111111	0.19	0.5	0.49	"R_3E3bYCJdwq6733n"
25.0	1.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.375	0.5	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.388888888888889	0.85	0.52	0.73	"R_djm1BrAOdMxfXuZ"
40.0	1.0	5.0	0.571428571428571	0.166666666666667	0.5	0.5625	0.875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.1	0.82	0.07	0.12	"R_3Pi0WfCfTr5JpWd"
30.0	0.0	4.0	0.428571428571429	0.5	0.5	0.625	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.488888888888889	0.52	0.29	0.57	"R_2awTP0Ll6qPBhKl"
51.0	0.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.75	0.1875	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.977777777777778	0.96	0.68	0.85	"R_bvVfxUWC7xTACQB"
65.0	1.0	6.0	0.714285714285714	0.5	0.5	0.1875	0.4375	1.0	0.75	0.875	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.255555555555556	0.7	0.18	0.12	"R_71kdPi0Aef3KpXT"
36.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.375	0.875	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.244444444444444	0.89	0.46	0.36	"R_9MKAd6xc4Fc166x"
28.0	0.0	3.0	0.285714285714286	0.5	0.5	0.0	0.1875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	0.09	0.16	"R_9FTT1XsrWlalBdP"
37.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.3125	0.875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.188888888888889	0.77	0.4	0.52	"R_3IVfFAmSwWAEw4d"
33.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.6875	0.625	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.411111111111111	0.43	0.59	0.55	"R_9FuutDeocgu3ayp"
32.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5625	0.6875	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.144444444444444	0.65	0.55	0.71	"R_9zWIpp66Zpa0Iwl"
33.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.875	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	0.7	0.32	0.64	"R_3mXZOA1Vvx6NB2Z"
48.0	1.0	5.0	0.571428571428571	0.0	0.0	0.125	0.75	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0222222222222222	0.87	0.02	0.69	"R_eXvusdKkvRi2Fil"
33.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.4375	0.625	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	0.81	0.63	0.74	"R_eIGZbeRJjCkkG21"
25.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.5625	0.9375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.122222222222222	0.9	0.14	0.87	"R_afWOqkj3gMKNTiR"
27.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.75	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.244444444444444	0.86	0.23	0.75	"R_2h7lv9YPHSkvpS5"
41.0	0.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.75	0.25	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.522222222222222	0.42	0.74	0.65	"R_efbg4PtcWfPXJHL"
30.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5	0.5625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.377777777777778	0.26	0.48	0.2	"R_559LvGhXyhljPk9"
31.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.0625	0.375	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.111111111111111	0.84	0.12	0.64	"R_9BvbDPvTKCOL1hX"
25.0	0.0	5.0	0.571428571428571	0.5	0.166666666666667	0.25	0.625	0.25	0.0	0.125	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.22	0.78	0.27	"R_0MKJja5qygapPJX"
48.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.5	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.755555555555556	1.0	0.82	1.0	"R_eyDqgnH6e2Y8dX7"
34.0	0.0	2.0	0.142857142857143	0.166666666666667	0.333333333333333	0.3125	0.6875	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6	0.42	0.56	0.37	"R_cJazWhqPyZG3e4J"
24.0	1.0	4.0	0.428571428571429	0.333333333333333	0.0	0.125	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0666666666666667	0.78	0.89	0.43	"R_01e9FO03tle90vb"
27.0	0.0	5.0	0.571428571428571	0.0	0.0	0.625	0.5625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.722222222222222	0.52	0.8	0.7	"R_erj789quzDIUtkp"
29.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.125	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.211111111111111	0.77	0.19	0.32	"R_0iFcy5uhyO1mvDT"
33.0	0.0	3.0	0.285714285714286	0.166666666666667	0.5	0.4375	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.477777777777778	0.5	0.48	0.46	"R_3VREbA4u6JcJL5r"
42.0	1.0	3.0	0.285714285714286	0.0	0.0	0.3125	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.333333333333333	0.85	0.27	0.38	"R_cO0psYuOg3Tj1Ix"
32.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.4375	0.8125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.577777777777778	0.82	0.61	0.9	"R_d4Ou5LqmaYdFy4Z"
28.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.5	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.911111111111111	0.7	0.67	0.41	"R_4Uu4Q1mTp9zyAkt"
45.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.766666666666667	0.66	0.65	0.88	"R_em6bz84OekerUyx"
27.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.511111111111111	0.46	0.42	0.44	"R_cBk0uRCRJW9tA6p"
41.0	1.0	5.0	0.571428571428571	0.0	0.0	0.3125	0.5625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.1	0.95	0.08	0.51	"R_1TRzqTiqNsL6WZn"
31.0	1.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.5	0.5	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.411111111111111	0.62	0.71	0.34	"R_es5CCgKngJOkI97"
31.0	1.0	2.0	0.142857142857143	0.666666666666667	0.333333333333333	0.5	0.75	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.177777777777778	0.81	0.2	0.62	"R_b748oMsk9KNhJHv"
53.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.375	0.25	0.75	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0555555555555556	1.0	0.08	0.05	"R_3adiJYxxhu9aejP"
34.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.3125	0.25	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0444444444444444	1.0	0.51	0.34	"R_6tfutvVApnc4hFj"
26.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.0625	0.4375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0444444444444444	1.0	0.05	0.55	"R_4HGpX0FZSShS8ex"
30.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.375	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.566666666666667	0.49	0.56	0.7	"R_6Sesv26MNQ6gq0Z"
29.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.375	0.5625	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.25	0.52	"R_cI7UgWosKvZnkOx"
32.0	1.0	5.0	0.571428571428571	0.0	0.0	0.3125	0.4375	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.111111111111111	0.54	0.52	0.26	"R_4OBXQE7Vzhz99Bz"
28.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.3125	0.5625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.644444444444444	0.42	0.61	0.77	"R_6LLf57zZgHsWiAR"
24.0	0.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.4375	0.5625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.355555555555556	0.3	0.42	0.19	"R_ewCytioWztTSkp7"
31.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.5	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.4	0.62	0.56	0.26	"R_02H6lm0tKCUdIKp"
47.0	1.0	5.0	0.571428571428571	0.833333333333333	0.166666666666667	0.75	0.75	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.855555555555556	0.88	0.94	0.87	"R_8IibN64rSCDr7ud"
29.0	1.0	5.0	0.571428571428571	0.5	0.5	0.125	0.375	0.75	1.0	0.875	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.1	0.94	0.64	0.0	"R_5vj525XtsoevrCZ"
29.0	0.0	5.0	0.571428571428571	0.5	0.0	0.0625	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.155555555555556	0.9	0.64	0.21	"R_eRRwV30EaU5p1Kl"
38.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.477777777777778	0.09	0.45	0.63	"R_0HvPHk9xcetzoH3"
28.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.625	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.411111111111111	0.29	0.84	0.86	"R_eEZVSnAJ28BCIeh"
29.0	1.0	5.0	0.571428571428571	0.166666666666667	0.0	0.8125	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.688888888888889	0.94	0.87	0.49	"R_3OGa64N8A5TYvEF"
27.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.0625	0.6875	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.1	0.85	0.16	0.48	"R_bEENzmkAd6Oyr1b"
31.0	1.0	6.0	0.714285714285714	0.5	0.5	0.5625	0.625	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.522222222222222	0.51	0.46	0.42	"R_0GRffdH22f9i9XT"
35.0	1.0	5.0	0.571428571428571	1.0	0.833333333333333	0.8125	0.3125	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.655555555555556	0.58	0.63	0.91	"R_bKGvP8VyXivbtfn"
39.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.4375	0.6875	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.511111111111111	0.85	0.6	0.3	"R_dccCL3yB1Eh34ep"
49.0	0.0	5.0	0.571428571428571	0.333333333333333	0.5	0.625	0.8125	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.377777777777778	0.73	0.46	0.33	"R_01IYYQ64pgCsLIx"
32.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.75	0.4375	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.522222222222222	0.96	1.0	0.99	"R_eX3DrOKu5cM7C4J"
20.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.375	0.5625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.433333333333333	0.74	0.59	0.53	"R_0fDOYbPZcTGLyZL"
58.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.625	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.6	0.82	0.37	0.87	"R_8wZ012hF6bgqhOl"
31.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.4375	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5	0.46	0.47	0.48	"R_6VBLWKNIjLucZZH"
28.0	1.0	3.0	0.285714285714286	0.833333333333333	1.0	0.75	0.6875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.588888888888889	1.0	1.0	1.0	"R_cBxgwDRkr9evmi9"
23.0	0.0	3.0	0.285714285714286	0.5	0.166666666666667	0.0	0.375	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.09	0.01	"R_cMDAMcmzdlRkgG9"
27.0	0.0	4.0	0.428571428571429	0.0	0.0	0.125	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.544444444444445	0.0	0.53	0.61	"R_6RQFT242ZMUu4Tj"
39.0	1.0	6.0	0.714285714285714	0.5	0.833333333333333	0.5	0.25	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.37	"R_71j1iLdZleleil7"
32.0	0.0	5.0	0.571428571428571	0.833333333333333	0.333333333333333	0.125	0.8125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.422222222222222	0.78	0.06	1.0	"R_e9Bx786Ke9MeuEJ"
22.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5	0.6875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.244444444444444	0.81	0.23	0.87	"R_1Ao0itKcDVwlqZv"
31.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.6875	0.8125	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.733333333333333	0.85	0.8	0.91	"R_38fCJAHE3LL4f1r"
25.0	0.0	2.0	0.142857142857143	1.0	1.0	0.75	0.5	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.544444444444445	0.6	0.65	1.0	"R_0TBCYKEGJsqzhIh"
25.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.3125	0.4375	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.144444444444444	0.79	0.2	0.44	"R_0VO3dFkRQ2phvPD"
31.0	1.0	2.0	0.142857142857143	0.166666666666667	0.333333333333333	0.4375	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.488888888888889	0.49	0.5	0.78	"R_d4GSttG2LiqKL7D"
