"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"1567","KHM",1966,1,"1966-09-01","Cambodia","09",1966-09-11,1,"811-1966-0911-L1",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,NA,0,0,NA,0,1,0.36340498359883,116,0,0,"Cambodia",5.98224716367818,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,5.94174897089861,NA,0,0,0,"monarchy",0,0,0,1,0.000615488278915426,-0.00219590348887633,-0.000705651548512199,0.00104389287419187,NA,0,165,1,NA,"Sihanouk"
"1568","KHM",1972,0,"1972-06-01","Cambodia","06",1972-06-04,1,"811-1972-0604-P1",0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,NA,0,0,NA,0,1,0.392096345778216,116,0,0,"Cambodia",6.28681713040664,-5,-6.246556469,NA,NA,-1.05138566108284,NA,0,NA,-4.901708082,-0.865174650696703,-6,6.20103643819023,NA,0,0,0,"personal",0,1,0,0,0.000471176017449383,-0.00581528214387331,-2.96428227868978,0.000506817559567158,NA,0.761660929641479,27,2,NA,"Lon Nol"
"1569","KHM",1972,1,"1972-09-01","Cambodia","09",1972-09-17,2,"811-1972-0903-L2",0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,NA,0,0,NA,0,1,0.334329307645075,116,0,0,"Cambodia",6.28681713040664,-5,-6.246556469,NA,NA,-1.05138566108284,NA,0,NA,-4.901708082,-0.865174650696703,-6,6.20103643819023,NA,0,0,0,"personal",0,1,0,0,0.000471176017449383,-0.00581528214387331,-2.96428227868978,0.000506817559567158,NA,0.738106101200091,30,2,NA,"Lon Nol"
"1570","KHM",1972,1,"1972-09-01","Cambodia","09",1972-09-03,1,"811-1972-0903-L1",0,0,0,0,1,1,0,1,0,1,0,1,1,NA,0,NA,0,0,NA,0,1,0.334061430575628,116,0,0,"Cambodia",6.28681713040664,-5,-6.246556469,NA,NA,-1.05138566108284,NA,0,NA,-4.901708082,-0.865174650696703,-6,6.20103643819023,NA,0,0,0,"personal",0,1,0,0,0.000471176017449383,-0.00581528214387331,-2.96428227868978,0.000506817559567158,NA,0.738106101200091,30,2,NA,"Lon Nol"
"1571","KHM",1976,1,"1976-03-01","Cambodia","03",1976-03-20,1,"811-1976-0320-L1",1,1,0,0,1,1,1,NA,NA,1,0,0,0,0,0,NA,0,0,NA,0,0,1.69464388204881,116,0,0,"Cambodia",6.59001251485426,-7,3.6485834024,NA,5,0.318719706315364,NA,0,NA,0.2275160713,-0.154969677916411,0,6.5508088661399,NA,0,0,0,"party-based",0,1,0,0,0.00147710159721633,-3.29439134478998,-0.660477661810238,0.00233453118977152,NA,0.475464864900247,72,2,NA,"Pol Pot"
"1572","KHM",1981,1,"1981-01-01","Cambodia","01",1981-01-05,1,"811-1981-0105-L1",1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,NA,1,0,NA,NA,1,1.79167797366374,116,0,0,"Cambodia",7.28212176304993,NA,-2.388107009,NA,3,-0.517135273146407,NA,0,NA,-7.842490763,-1.27236264277707,NA,7.0646821309718,3,0,0,0,"party-based",0,0,1,0,0.00111474212666733,0.00131150419154138,-0.00128358803558848,0.330841362767727,NA,0.259033551582983,130,2,NA,"Heng Samrin"
"1573","KHM",1993,0,"1993-05-01","Cambodia","05",1993-05-23,1,"811-1993-0523-A1",0,0,0,0,1,1,0,1,0,NA,0,1,1,1,0,NA,0,1,0,0,1,0.0674245183020033,116,0,0,"Cambodia",7.54319918365436,1,8.7133227963,NA,4,1.01999596094538,NA,0,NA,4.2211557148,0.397999474831849,1,7.55130245215728,3,0,0,0,"party-based",0,0,1,0,0.00134236179984989,0.000905775817608535,3.30025555803933,0.00153666363904479,NA,0.0549929621283128,278,2,NA,"Hun Sen"
"1574","KHM",1998,1,"1998-07-01","Cambodia","07",1998-07-26,1,"811-1998-0726-L1",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,NA,1,1,0,0,1,-0.130682090801989,116,0,0,"Cambodia",7.67577799418719,2,5.0785120543,10.0136603184188,4,0.516711139122415,1.2182930128228,0,0.0353274612538799,2.913048517,0.216875739732547,-7,7.65546635792072,4,0,3,0,"party-based",0,0,1,0,0.331809955005437,0.00224232429890869,0.000664221476932718,0.32996341689289,NA,0.919933109826649,12,3,3,"Hun Sen"
"1575","KHM",2003,1,"2003-07-01","Cambodia","07",2003-07-27,1,"811-2003-0727-L1",0,0,0,0,1,0,0,0,0,1,0,1,1,0,NA,NA,0,1,0,0,1,-0.0915630435927216,116,0,0,"Cambodia",7.96655197707164,2,5.1048147821,1.79752248919046,3,0.520353079408691,-0.508790890286697,0,-0.73610345549083,7.5037584852,0.852516715943361,2,7.91145234564711,3,0,0,0,"party-based",0,0,1,0,0.000928589240771633,-0.000521600951879562,-0.000778757533573271,0.000624080566246061,NA,0.490793254400448,72,3,2,"Hun Sen"
"1576","KHM",2008,1,"2008-07-01","Cambodia","07",2008-07-27,1,"811-2008-0727-L1",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0.318990129695992,116,0,0,"Cambodia",NA,2,NA,12.2788176163,4,NA,1.69444333898512,0,0.48352973021197,4.9152431319,0.494104523165817,2,NA,4,0,NA,NA,"party-based",0,0,1,0,NA,NA,1.31528669619133,0.000287118341526423,NA,0.261842970963806,132,3,NA,NA
"1577","KOR",1950,1,"1950-05-01","South Korea","05",1950-05-30,1,"732-1950-0530-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,NA,0,NA,0,1,-0.816294105016843,410,0,0,"Korea, South",5.24174701505964,-3,NA,NA,NA,NA,NA,0,NA,NA,NA,-3,NA,NA,0,NA,NA,"personal",0,1,0,0,NA,NA,NA,NA,0,0,29,1,NA,"Rhee"
"1578","KOR",1952,0,"1952-08-01","South Korea","08",1952-08-05,1,"732-1952-0805-P1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,0,NA,0,1,-0.955557141474068,410,0,0,"Korea, South",5.32787616878958,-4,NA,NA,NA,NA,NA,0,NA,NA,NA,-3,5.30826769740121,NA,0,NA,NA,"personal",0,1,0,0,0.00628359818226774,-0.00460426880833119,0,0.00498171728095095,NA,0,56,1,NA,"Rhee"
"1579","KOR",1954,1,"1954-05-01","South Korea","05",1954-05-20,1,"732-1954-0520-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,0,1,0,0,1,-0.949273585353525,410,0,0,"Korea, South",5.27811465923052,-4,0.8591826803,NA,NA,-0.916420328989472,NA,0,NA,NA,NA,-4,5.26785815906333,NA,0,0,2,"personal",0,1,0,0,0.00327364313770395,-0.00442235205482672,0,0.0041914134714984,0,0,77,1,NA,"Rhee"
"1580","KOR",1956,0,"1956-05-01","South Korea","05",1956-05-15,1,"732-1956-0515-P1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,0,1,0,0,1,-0.831966689174435,410,0,0,"Korea, South",5.39362754635236,-4,1.3821049473,NA,NA,-0.807526680102587,NA,0,NA,7.1406985052,0.391646322366332,-4,5.37989735354046,NA,0,0,2,"personal",0,1,0,0,0.00581884292330814,0.00315394634920062,0.00620166462490053,0.00252232262624868,NA,0,101,1,NA,"Rhee"
"1581","KOR",1958,1,"1958-05-01","South Korea","05",1958-05-02,1,"732-1958-0502-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,NA,1,0,0,1,-0.911708441410151,410,0,0,"Korea, South",5.50533153593236,-4,-0.575642661,NA,NA,-1.21520922514013,NA,0,NA,6.6641037295,0.292399938263894,-4,5.47646355193151,NA,0,0,0,"personal",0,1,0,0,0.00660794947294735,-0.00420477522951767,-0.000153235403440408,0.00615368401603133,0,0,125,1,NA,"Rhee"
"1582","KOR",1960,0,"1960-03-01","South Korea","03",1960-03-15,1,"732-1960-0315-P1",0,0,0,0,0,1,0,1,1,1,0,0,1,NA,0,NA,1,1,1,0,1,0.584305798482439,410,1,1,"Korea, South",5.50533153593236,8,-1.858011837,NA,NA,-1.48225055729803,NA,0,NA,-2.402384162,-1.5956109792253,-4,5.50533153593236,NA,0,0,2,"personal",0,1,0,0,0.0127741999141939,0.00201528442291426,0,0.0141466900526289,0,0,147,1,NA,"Rhee"
"1583","KOR",1960,1,"1960-07-01","South Korea","07",1960-07-29,1,"732-1960-0729-L1",0,0,0,1,1,0,0,0,0,0,0,0,1,NA,0,NA,0,1,0,0,1,-0.86927869886711,410,1,1,"Korea, South",5.50533153593236,8,-1.858011837,NA,NA,-1.48225055729803,NA,0,NA,-2.402384162,-1.5956109792253,-4,5.50533153593236,NA,0,0,2,"personal",0,1,0,0,0.0127741999141939,0.00201528442291426,0,0.0141466900526289,0,0,151,1,NA,"Ho Chong"
"1584","KOR",1963,0,"1963-10-01","South Korea","10",1963-10-15,1,"732-1963-1015-P1",0,0,0,0,0,1,0,0,0,0,1,0,1,NA,0,NA,0,1,0,0,1,-0.0361070062009417,410,0,0,"Korea, South",5.65599181081985,3,8.4327289567,28.462235516109,NA,0.660699524372751,1.94418574551817,0,0.797559371187858,-1.044502316,-1.31284484303359,-7,5.57972982598622,NA,0,0,0,"military",1,0,0,0,0.0033804727931248,-0.0124413050023371,-0.00146121549904379,0.002856356814814,0,0.74587563910746,29,2,NA,"Hee Park"
"1585","KOR",1963,1,"1963-11-01","South Korea","11",1963-11-26,1,"732-1963-1126-L1",0,0,0,0,1,0,0,0,0,0,1,0,1,NA,0,NA,0,0,NA,0,1,-0.871509592422897,410,0,0,"Korea, South",5.65599181081985,3,8.4327289567,28.462235516109,NA,0.660699524372751,1.94418574551817,0,0.797559371187858,-1.044502316,-1.31284484303359,-7,5.57972982598622,NA,0,0,0,"military",1,0,0,0,0.0033804727931248,-0.0124413050023371,-0.00146121549904379,0.002856356814814,0,0.738106101200091,30,2,NA,"Hee Park"
"1586","KOR",1967,0,"1967-05-01","South Korea","05",1967-05-03,1,"732-1967-0503-P1",0,0,0,0,1,0,0,0,0,0,1,0,1,NA,0,NA,0,1,0,0,1,-0.929234634256512,410,0,0,"Korea, South",5.96357934361845,3,3.4343458759,16.1041831241756,NA,-0.380166788942579,0.529074659659674,0,0.286950027379688,11.571393716,1.31429697057379,3,5.89164421182577,NA,0,0,1,"military",1,0,0,0,0.0157710619417232,-0.011629955742667,-0.02028092699153,0.00394166730714984,0,0.475464864900247,72,2,NA,"Hee Park"
"1587","KOR",1967,1,"1967-06-01","South Korea","06",1967-06-08,1,"732-1967-0608-L1",0,0,0,0,1,1,0,0,1,0,1,0,1,NA,0,NA,1,0,NA,0,1,0.369480395053632,410,0,0,"Korea, South",5.96357934361845,3,3.4343458759,16.1041831241756,NA,-0.380166788942579,0.529074659659674,0,0.286950027379688,11.571393716,1.31429697057379,3,5.89164421182577,NA,0,0,1,"military",1,0,0,0,0.0157710619417232,-0.011629955742667,-0.02028092699153,0.00394166730714984,0,0.470512105890869,73,2,NA,"Hee Park"
"1588","KOR",1971,1,"1971-05-01","South Korea","05",1971-05-25,1,"732-1971-0525-L1",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,0.528843804688553,410,0,0,"Korea, South",6.57368016696065,3,6.6599340601,14.3121120442148,NA,0.291531643788268,0.323865976974823,0,0.794403302610622,5.3778878055,0.0245575569778492,3,6.44413125670044,NA,0,0,1,"military",1,0,0,0,0.00397128035524648,-0.016416988669384,0.0014724171556188,0.0038576592305313,1,0.287628752500587,120,2,NA,"Hee Park"
"1589","KOR",1973,1,"1973-02-01","South Korea","02",1973-02-27,1,"732-1973-0227-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,-0.92626008450713,410,0,0,"Korea, South",6.80793494369993,-8,10.002577446,15.4080011104652,NA,0.987605722458674,0.449355392081556,0,0.752928820287028,2.2989376836,-0.616604877044897,-9,6.63856778916652,NA,0,0,0,"military",1,0,0,0,0.00670118435645172,0.0118711073215884,-0.0327281333666387,0.0037524256470561,1,0.230851188559168,141,2,NA,"Hee Park"
"1590","KOR",1978,1,"1978-12-01","South Korea","12",1978-12-12,1,"732-1978-1212-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,-0.945461528752052,410,0,0,"Korea, South",7.60240133566582,-8,11.175261188,23.3372036070752,2,1.23180609355648,1.35732227869986,0,0.593305774648368,9.7816708836,0.941604006408601,-8,7.42595365707754,3,0,0,5,"military",1,0,0,0,0.0094739346252062,0.0241643241613908,-0.00174795129292459,0.00875168400636718,1,0.110917014750665,211,2,NA,"Hee Park"
"1591","KOR",1981,0,"1981-02-01","South Korea","02",1981-02-11,1,"732-1981-0211-P1",0,0,0,0,1,NA,0,0,0,1,0,0,0,0,0,NA,0,0,NA,0,1,0.0962689585854451,410,0,0,"Korea, South",7.89431806384162,-5,2.9457249277,18.2392056353523,3,-0.481917510473946,0.773554447275376,0,1.43795882945433,-6.878183445,-2.52765412668449,-8,7.76556908109732,3,0,0,5,"military",1,0,0,0,0.0130260280813524,0.00441805867702715,-0.0116541147918637,0.0133048942466674,1,0.0844811565680495,237,2,NA,"Chun Doo Hwan"
"1592","KOR",1981,1,"1981-03-01","South Korea","03",1981-03-25,1,"732-1981-0325-L1",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,NA,0,0,NA,0,1,0.708348348867051,410,0,0,"Korea, South",7.89431806384162,-5,2.9457249277,18.2392056353523,3,-0.481917510473946,0.773554447275376,0,1.43795882945433,-6.878183445,-2.52765412668449,-8,7.76556908109732,3,0,0,5,"military",1,0,0,0,0.0130260280813524,0.00441805867702715,-0.0116541147918637,0.0133048942466674,1,0.0836011445204657,238,2,2,"Chun Doo Hwan"
"1593","KOR",1985,1,"1985-02-01","South Korea","02",1985-02-12,1,"732-1985-0212-L1",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,NA,0,0,NA,0,1,-0.94391812193846,410,0,0,"Korea, South",8.34687925374656,-5,5.2082300301,4.76641865800566,3,-0.0107720806972237,-0.769204039611934,0,-0.627454820290685,8.564176036,0.688072143600879,-5,8.26049285657318,3,0,0,8,"military",1,0,0,0,0.00792884075183174,0.0091712993115252,-0.0031519668345086,0.00820115206014233,1,0.0511062151323692,285,2,2,"Chun Doo Hwan"
"1594","KOR",1987,0,"1987-12-01","South Korea","12",1987-12-16,1,"732-1987-1216-P1",0,0,0,0,NA,1,0,0,NA,1,1,0,0,0,0,NA,1,1,NA,0,1,0.393534645861687,410,0,0,"Korea, South",8.61232153650781,1,10.60239109,5.65096456809491,3,1.11251127815822,-0.667915366961935,0,-0.684146217377367,8.6609359182,0.708221479943107,-5,8.47345026846832,3,0,1,11,"military",1,0,0,0,0.00768412480625601,0.0288607803654593,0.0190665298181352,0.00951310755964418,1,0.03579763827227,319,2,0,"Chun Doo Hwan"
"1595","KOR",1988,1,"1988-04-01","South Korea","04",1988-04-26,1,"732-1988-0426-L1",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,NA,0,0,NA,0,1,-0.905258890425005,410,1,1,"Korea, South",8.75715452765661,6,10.358914128,7.60654364224145,2,1.06180948845594,-0.44398350947086,0,-0.667915366961935,10.60239109,1.11251127815822,1,8.61232153650781,3,0,0,24,"Democracy",1,0,0,0,0.0048119201899082,0.0158098411061102,0.0288607803654593,0.00768412480625601,1,0.0343292143409671,323,2,NA,"Roh Tae Woo"
"1596","KOR",1992,0,"1992-12-01","South Korea","12",1992-12-18,1,"732-1992-1218-P1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,0,0,0,NA,1,-0.131566695794838,410,1,5,"Korea, South",8.99764207852351,6,3.1114363111,7.62197396146711,3,-0.447409671853794,-0.442216595470009,1,-0.0937802536746815,9.0548338035,0.790247013614147,6,9.14398687142616,3,4,0,9,"Democracy",0,0,0,0,0.0744352442669748,0.0879544886047304,0.0318246488748627,0.0133799640632831,1,0.0190983879151911,379,2,2,"Roh Tae Woo"
"1597","KOR",1992,1,"1992-03-01","South Korea","03",1992-03-24,1,"732-1992-0324-L1",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,NA,1,-0.96294818334204,410,1,5,"Korea, South",8.99764207852351,6,3.1114363111,7.62197396146711,3,-0.447409671853794,-0.442216595470009,1,-0.0937802536746815,9.0548338035,0.790247013614147,6,9.14398687142616,3,4,0,9,"Democracy",0,0,0,0,0.0744352442669748,0.0879544886047304,0.0318246488748627,0.0133799640632831,1,0.0209857918034267,370,2,2,"Roh Tae Woo"
"1606","KWT",1963,1,"1963-01-01","Kuwait","01",1963-01-23,1,"690-1963-0123-L1",0,1,0,0,0,0,0,0,0,0,1,0,0,NA,0,NA,NA,0,NA,0,1,0.714835742511966,414,0,0,"Kuwait",9.55746990307138,-8,NA,0.267078071832657,NA,NA,-0.311974776708877,0,NA,NA,NA,NA,9.54688403461792,NA,0,NA,NA,"monarchy",0,0,0,1,0.00200140331019278,-0.0126765826363396,-0.000841314277668828,0.00113863389318868,NA,0,25,1,NA,"Abdullah As-Sabah"
"1607","KWT",1967,1,"1967-01-01","Kuwait","01",1967-01-25,1,"690-1967-0125-L1",0,1,0,0,0,0,0,0,0,0,1,0,0,NA,0,NA,1,0,NA,0,1,0.731861612765589,414,0,0,"Kuwait",9.64924025617058,-9,NA,-0.266469482774113,NA,NA,-0.331323002544062,0,-0.26667089686227,NA,NA,-9,9.61873451959023,NA,0,0,NA,"monarchy",0,0,0,1,0.00240312691651371,-0.00848000015881352,-0.00612252782767387,0.00308999427726029,NA,0,73,1,NA,"Sabah As-Sabah"
"1608","KWT",1971,1,"1971-01-01","Kuwait","01",1971-01-23,1,"690-1971-0123-L1",0,1,0,0,NA,0,0,0,0,0,1,0,0,NA,0,NA,0,0,NA,0,1,0.700647882050619,414,0,0,"Kuwait",8.9703863298889,-8,-0.528034293,25.0461837710295,NA,0.0728736292131943,0.586598797328616,0,-0.300933450316924,NA,NA,-9,8.73905592283072,NA,0,0,0,"monarchy",0,0,0,1,0.00243977357945691,-0.014835523159334,-0.000228750264179759,0.00304439548141198,NA,0,121,1,NA,"Sabah As-Sabah"
"1609","KWT",1975,1,"1975-01-01","Kuwait","01",1975-01-27,1,"690-1975-0127-L1",0,1,0,0,NA,0,0,0,0,0,1,0,0,NA,0,NA,0,0,NA,0,1,0.746687892355098,414,0,0,"Kuwait",9.56294180581744,-8,-16.61069187,-0.597399339235125,NA,-1.18359370153702,-0.343323630310282,0,5.58233302269814,-17.00573791,-1.21445691186316,-8,9.74468871695934,NA,0,0,0,"monarchy",0,0,0,1,0.0334803975017448,-0.00715331595530054,0.00363717938347847,0.774748977089754,NA,0,169,1,NA,"Sabah As-Sabah"
"1610","KWT",1981,1,"1981-02-01","Kuwait","02",1981-02-23,1,"690-1981-0223-L1",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,0,0,NA,0,1,0.726349909324003,414,0,0,"Kuwait",9.9414599282466,-8,-17.84005128,11.4534071110093,1,-1.27963814748881,0.0936790748511543,0,1.221951722871,-26.72386746,-1.97369164885313,-10,10.0809749337434,NA,0,0,0,"monarchy",0,0,0,1,0.00921535765150286,-0.0540646369662578,-0.0691977620970486,0.0338898372348169,NA,0,242,1,0,"Jabir As-Sabah"
"1611","KWT",1985,1,"1985-02-01","Kuwait","02",1985-02-20,1,"690-1985-0220-L1",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,NA,0,0,NA,0,1,0.842772440883861,414,0,0,"Kuwait",9.70424480842017,-8,-5.765601593,4.8595149050295,2,-0.336314477512832,-0.145437597004249,0,-0.308992780842943,-1.538373529,-0.00605973344352221,-8,9.74318147618071,NA,0,0,0,"monarchy",0,0,0,1,0.00648214234374434,0.00649220421044909,-0.00240694575901611,0.00449737741292632,NA,0,290,1,NA,"Jabir As-Sabah"
"1612","KWT",1990,1,"1990-06-01","Kuwait","06",1990-06-10,1,"690-1990-0610-L1",0,1,0,0,NA,1,1,1,1,1,0,1,0,0,0,NA,0,0,NA,NA,1,1.215396340355,414,0,0,"Kuwait",9.48832959970951,NA,-29.70807272,NA,5,-2.20683448606712,NA,0,-0.384166254377013,14.931682357,1.28067332403226,-10,9.68439389478968,2,0,0,0,"monarchy",0,0,0,1,0.00585330273299813,0.0227480694891362,0.00894963729940559,0.00403410930481653,NA,0,354,1,NA,"Jabir As-Sabah"
"1613","KWT",1992,1,"1992-10-01","Kuwait","10",1992-10-05,1,"690-1992-1005-L1",0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,NA,0,0,NA,0,1,0.868091255404783,414,0,0,"Kuwait",9.81331065921854,-7,14.765864144,NA,NA,1.2677186760532,NA,0,NA,38.318542896,3.1077859200306,-9,9.61118950429984,5,0,0,2,"monarchy",0,0,0,1,0.0073646867098227,0.023133230172658,0.019769669768825,0.16278171237663,NA,0,382,1,2,"Jabir As-Sabah"
"1614","KWT",1996,1,"1996-10-01","Kuwait","10",1996-10-23,1,"690-1996-1023-L1",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,NA,0,0,NA,0,1,0.84184344593033,414,0,0,"Kuwait",10.0857695577667,-7,-3.46083962,15.5112625350663,2,-0.156253557210001,0.240830537683834,0,-0.145717445371035,1.6629873491,0.24404851751041,-7,10.0095974260271,2,0,1,0,"monarchy",0,0,0,1,0.00355269973607891,-0.0146652572525039,-0.00592132444336211,0.19013016162804,NA,0,430,1,1,"Jabir As-Sabah"
"1615","KWT",1999,1,"1999-07-01","Kuwait","07",1999-07-03,1,"690-1999-0703-L1",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,NA,0,1,0.717319707690074,414,0,0,"Kuwait",9.94292120876062,-7,-6.992604809,18.0726711094199,1,-0.432174844386167,0.333715813091564,0,-0.943504907823023,-5.024150924,-0.278388196455048,-7,9.83755764720569,2,0,0,0,"monarchy",0,0,0,1,0.00362428038473111,0.00333159040895789,0.0127278502620153,0.00297001689099366,NA,0,463,1,2,"Jabir As-Sabah"
"1616","KWT",2003,1,"2003-07-01","Kuwait","07",2003-07-05,1,"690-2003-0705-L1",0,1,0,0,NA,1,0,0,0,0,1,0,0,0,0,NA,0,0,NA,0,1,0.849935830101207,414,0,0,"Kuwait",10.2052296923625,-7,15.59531895,4.92456345292196,2,1.3325203334337,-0.143078718242633,0,-0.134793264721695,-4.013634593,-0.199440998144562,-7,10.0155158670578,2,0,0,0,"monarchy",0,0,0,1,0.00261658676628949,-0.00220732360746429,0.00611394940353372,0.00294571301847945,NA,0,511,1,2,"Jabir As-Sabah"
"1617","KWT",2006,1,"2006-06-01","Kuwait","06",2006-06-29,1,"690-2006-0629-L1",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,NA,0,NA,NA,NA,1,-0.896520310587729,414,0,0,"Kuwait",NA,-7,1.6768079193,18.7356757715885,2,0.245128257899428,0.357758588328109,0,0.468078126945594,2.2705358862,0.291513613689721,-7,NA,2,0,NA,NA,"monarchy",0,0,0,1,0,0.00266823492549797,0.00854429537829606,0.00027226463620457,NA,0,546,1,NA,NA
"1618","KWT",2008,1,"2008-05-01","Kuwait","05",2008-05-17,1,"690-2008-0517-L1",0,1,0,0,1,1,0,0,0,1,0,1,0,NA,0,NA,1,1,NA,0,0,0.9291883141028,414,0,0,"Kuwait",NA,-7,NA,NA,2,NA,NA,0,-0.106230968916426,0.2715128745,0.135338734283535,-7,NA,2,0,NA,NA,"monarchy",0,0,0,1,NA,NA,4.86074224927756e-05,0.000921515570578491,NA,0,569,1,NA,NA
"1620","LAO",1955,1,"1955-12-01","Laos","12",1955-12-25,1,"812-1955-1225-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,NA,0,NA,0,1,-0.944036820546558,418,1,3,"Laos",5.22035582507832,2,NA,NA,NA,NA,NA,1,NA,NA,NA,0,5.2040066870768,NA,2,NA,NA,"Democracy",0,0,0,0,0.198856393819882,0.596441692544399,-0.000255687311499894,0.000167691388189141,NA,0,36,1,NA,"Katay Don Sasorith"
"1621","LAO",1958,1,"1958-08-01","Laos","08",1958-08-04,1,"812-1958-0804-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,NA,0,NA,0,1,-0.888359041954643,418,1,6,"Laos",5.30826769740121,8,NA,NA,NA,NA,NA,1,NA,NA,NA,6,5.28826703069454,NA,5,NA,NA,"Democracy",0,0,0,0,0.000573928717311816,-0.795051277743418,-8.5358054418625e-05,0.00057945885764773,NA,0,68,1,NA,NA
"1622","LAO",1960,1,"1960-04-01","Laos","04",1960-04-24,1,"812-1960-0424-L1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,NA,1,0,NA,0,1,-0.0542305381129059,418,0,0,"Laos",5.33753807970132,-1,NA,NA,NA,NA,NA,0,NA,NA,NA,8,5.32300997913841,NA,0,1,NA,"personal",NA,NA,NA,NA,0.19893047203172,0.0010674093968627,0,0.199065908686361,NA,0,88,1,NA,"Kou Abhay Og Long"
"1623","LAO",1965,1,"1965-07-01","Laos","07",1965-07-18,1,"812-1965-0718-L1",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,NA,1,0,NA,0,1,-0.0295077273180736,418,0,0,"Laos",5.40267738187228,0,NA,NA,NA,NA,NA,0,NA,NA,NA,0,5.38449506278909,NA,0,0,0,NA,NA,NA,NA,NA,0.000690163892107189,-0.000445470605352353,-0.000197674618281085,9.29838856042578e-05,NA,1.40844153686559,15,3,NA,"Souvanna Phouma"
"1624","LAO",1967,1,"1967-01-01","Laos","01",1967-01-01,1,"812-1967-0101-L1",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NA,0,0,NA,0,1,-0.925627167341242,418,0,0,"Laos",5.46383180502561,0,NA,NA,NA,NA,NA,0,NA,NA,NA,0,5.43372200355424,NA,0,0,0,NA,NA,NA,NA,NA,0.199256226847947,-0.000907012756041159,-0.199576106998025,0.000473461822260661,NA,1.16649135627811,33,3,NA,"Souvanna Phouma"
"1625","LAO",1972,1,"1972-01-01","Laos","01",1972-01-02,1,"812-1972-0102-L1",0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,NA,NA,0,NA,0,1,-0.10706285413637,418,0,0,"Laos",5.71089053459786,0,1.3554800209,NA,NA,-0.466110200178758,NA,0,NA,2.8538215442,-0.100632127897321,0,5.6478468165073,NA,0,0,0,NA,NA,NA,NA,NA,0.199147136326073,0.195363183692065,-1.59020791215334,0.00036179636061384,NA,0.622334475042003,93,3,NA,"Souvanna Phouma"
"1626","LAO",1989,1,"1989-03-01","Laos","03",1989-03-26,1,"812-1989-0326-L1",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,NA,0,1,0,0,1,1.56576042405597,418,0,0,"Laos",6.83620558325451,-7,6.2120330771,55.2672169469514,3,0.718508674297371,0.93352857533354,0,-0.0445019138987962,1.4162619289,-0.451284171386269,-7,6.69599663934517,3,0,0,0,"party-based",0,0,1,0,0.000270032216698801,0.00108923631730204,0.200316755148031,0.198966963973282,NA,0.0719801161844178,299,3,3,"Phomivan"
