sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"3251"	3251.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94055194	4.5633	0.94055194	4.5633	0.043129668	4.8372064	5.7610006	0.9237946	0.93386734	11.641366	1199.466666666667	29018.254	32795.72	0.4166986	0.0040422757	0.009732695	0.004003312	0.009638619	-0.5635306	0.4189897	0.0057129636	0.031278543	3.1278543	433.0	0.0433	14102.333333333334	1.4102334	0.017248195	-8.3165884E-4	0.13034716	0.083165884	0.08870283	0.19451766	0.00465018	0.0057485537	0.0027585882	0.0026374753
"3253"	3253.0	0.6666666	0.6666666	66.666664	0.6666666	0.6666666	0.6666666	507068.66	507068.66	507068.66	0.5555555	0.5555555	55.555553	0.6666667	0.6666667	0.6666667	18.167334	18.633934	18.167334	18.633934	87.70532	484.9072	569.1208	84.21364	472.64267	25.256601	826.6	29018.254	32795.72	19.272692	0.3764821	0.030471588	0.36924532	0.029567545	33.967777	12.526201	-0.5550095	0.0202621	2.02621	1217.0	0.1217	8811.0	0.8811	0.035401277	-0.0019498585	0.2734634	0.19498585	0.21206746	0.34982142	0.010291065	0.016554467	0.006783349	0.010742264
"3255"	3255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1111689	4.532602	2.1111689	4.532602	1.2394863	59.48136	64.21623	4.7348704	27.494099	95.30428	862.4666666666668	29018.254	32795.72	0.62742347	0.07239508	0.110710844	0.06484623	0.099595755	-3.4749522	0.6515591	0.041329034	0.071074575	7.1074576	578.0	0.0578	6344.666666666667	0.63446665	0.080061324	-4.3446023E-4	0.28843307	0.043446023	0.28152236	0.4500125	0.007976218	0.06271444	9.12897E-4	0.0037737982
"3259"	3259.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2709255	9.563907	5.2709255	9.563907	0.75247097	14.8712845	18.450798	3.5795124	8.013037	6.474871	131.5	29018.254	32795.72	2.4999135	0.108228855	0.048700817	0.10367478	0.046416093	5.7258687	2.316373	-0.06815749	0.07239277	7.239277	560.0	0.056	1667.6666666666667	0.16676667	0.07941095	-0.0023743354	0.34755707	0.23743354	0.3652043	0.5433663	0.0042549255	0.06018381	0.0042824615	0.004696756
"3261"	3261.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2816234	6.7954063	3.2816234	6.7954063	3.2665482	114.02576	122.65697	8.631212	47.44679	59.81185	962.5333333333334	29018.254	32795.72	1.8922856	0.11057696	0.061823204	0.10440893	0.05817885	4.6230073	1.7904872	-0.05558707	0.019805795	1.9805795	1923.0	0.1923	9711.333333333334	0.97113335	0.061132085	-0.0033102615	0.48984057	0.33102617	0.4741908	0.62700766	0.013249072	0.02513665	0.017840028	0.025942346
"3262"	3262.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.498123	12.951684	11.498123	12.951684	37.74657	329.34027	349.77728	20.437008	291.68976	49.59182	347.06666666666666	29018.254	32795.72	6.8200607	0.5262424	0.14462753	0.48711514	0.12582815	36.1287	3.9853818	-0.80596524	0.037462432	3.7462432	2470.0	0.247	5382.0	0.5382	0.11954399	-4.919003E-4	0.6987053	0.04919003	0.78389674	1.7534765	0.024674864	0.07268616	0.0101397345	0.043456092
"3264"	3264.0	0.3348021	0.3348021	33.48021	0.3351762	0.3351762	0.3351762	59208.5	59208.5	59208.5	0.16666667	0.16666667	16.666668	0.22222222	0.22222222	0.22222222	3.7429206	4.876921	3.7429206	4.876921	5.9570937	159.56375	165.40288	5.83912	122.261444	284.2292	1026.1000000000001	29018.254	32795.72	0.5671753	0.18281862	0.28236288	0.13805386	0.21993372	-8.187986	0.6264802	0.121868715	0.022806646	2.2806647	512.0	0.0512	9667.666666666666	0.96676666	0.04570033	-0.0018928259	0.35416427	0.1892826	0.30716106	0.53309107	0.004696987	0.013061928	0.0147874905	0.0072958334
"3269"	3269.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496423	7.11731	5.496423	7.11731	63.264706	1169.874	1270.7657	100.89175	888.8102	275.70407	695.6	29018.254	32795.72	4.409864	0.7332635	0.39525566	0.62510556	0.27965745	34.54481	2.2904022	-1.2864465	0.01672015	1.672015	273.0	0.0273	13371.0	1.3371	0.019161947	-2.3396776E-4	0.1317606	0.023396775	0.122020476	0.28379288	0.0038207844	0.009403892	0.0024698018	0.0050896425
"3271"	3271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69307786	3.6427264	0.69307786	3.6427264	0.0283	5.712052	6.0281024	0.316051	1.3101257	5.477316	2263.1666666666665	29018.254	32795.72	1.1122053	0.002458917	0.0024801593	0.0024531288	0.0024737269	-0.0020597908	1.111563	2.0489295E-5	0.0051093595	0.51093596	30.0	0.003	16050.0	1.605	0.006577815	-2.8563032E-4	0.052719183	0.028563032	0.039674178	0.07206706	0.0023811786	0.0024844531	0.0015930339	0.0023289614
"3272"	3272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3601093	5.0355234	2.3601093	5.0355234	3.1589699	135.61145	143.54211	7.930668	70.91705	43.31635	6625.533333333334	29018.254	32795.72	3.1276689	0.019402904	0.006616105	0.019280534	0.0065714004	1.2709135	3.0759773	-0.013101628	0.004709032	0.4709032	41.0	0.0041	60756.333333333336	6.0756335	0.00434483	-2.242036E-4	0.040170904	0.02242036	0.027525492	0.047863442	0.0019250741	0.0013618695	9.596483E-4	0.0012607088
"3274"	3274.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21466649	5.798836	0.21466649	5.798836	0.047229	20.751545	23.57002	2.818476	0.834831	9.145308	896.2666666666668	29018.254	32795.72	2.2730806	0.023118619	0.0102273645	0.022885444	0.0101235965	1.2761847	2.2399592	-0.01324345	0.022187913	2.2187912	693.0	0.0693	5200.0	0.52	0.058346704	-0.002514984	0.48399493	0.2514984	0.38813823	0.7698449	0.010439427	0.027407726	0.006855336	0.0054365112
"3275"	3275.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4694376	1.5529425	1.4694376	1.5529425	0.41974434	37.627224	44.42972	6.8024974	35.407948	60.162617	2614.2333333333336	29018.254	32795.72	0.67637694	0.012956117	0.024679365	0.012687008	0.024029195	-1.1342189	0.6772105	0.011788535	0.0026520882	0.2652088	2078.0	0.2078	11097.666666666666	1.1097667	0.019750446	-4.3699626E-4	0.16150752	0.043699626	0.16930753	0.20220415	0.003645592	0.0041059256	0.008422391	0.009217944
"3281"	3281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.819391	5.0408354	3.819391	5.0408354	16.264643	427.39352	481.63577	54.242252	322.7775	34.452988	1044.6666666666667	29018.254	32795.72	12.483723	0.29655567	0.033069387	0.28960747	0.032005087	25.760239	9.133248	-0.37510514	0.027281204	2.7281203	349.0	0.0349	12425.333333333334	1.2425333	0.030337522	-0.0012614859	0.21046239	0.12614858	0.1564166	0.3048206	0.0028219915	0.010299901	0.0035744887	0.0026813534
"3291"	3291.0	0.31105492	0.31105492	31.105492	0.3115706	0.3115706	0.3115706	257105.33	257105.33	257105.33	0.14492753	0.14492753	14.492753	0.17777778	0.17777778	0.17777778	1.3826333	2.883779	1.3826333	2.883779	7.985668	583.2828	604.4678	21.18496	278.3818	367.6228	3955.6333333333337	29018.254	32795.72	1.5866038	0.13960864	0.09322455	0.12824512	0.08522886	4.3016267	1.5111927	-0.05393359	0.016746148	1.6746149	1765.0	0.1765	21381.666666666668	2.1381667	0.02572031	-0.0013373384	0.19277853	0.13373384	0.12306117	0.22388816	0.0095218355	0.00867174	9.641119E-4	0.0018644385
"3292"	3292.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0661843E-7	0.0025680533	3.0661843E-7	0.0025680533	3.3333333E-7	95.70373	100.410866	4.7071385	0.072699	92.52892		29018.254	32795.72	1.0456226								0.02796689	2.796689	0.0	0.0	1518.0	0.1518	0.19477998	-0.011376211	1.6180615	1.1376212	1.7737925	3.2578285	0.056655463	0.1296764	0.020039868	0.021678455
"3295"	3295.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4957602	2.8540006	1.4957602	2.8540006	2.5034723	169.65755	189.72176	20.064205	93.76421	182.02673	1871.6666666666667	29018.254	32795.72	0.9293925	0.09063225	0.09686456	0.082520775	0.08825034	-0.5729563	0.9345765	0.0067867176	0.023374902	2.3374903	412.0	0.0412	9682.0	0.9682	0.035786606	-0.003962299	0.54424715	0.3962299	0.284794	0.626536	0.027468884	0.005257055	0.0035833938	0.0041231154
"3296"	3296.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8179874	3.7171807	2.8179874	3.7171807	1.926657	74.693375	78.80539	4.112007	56.344307	259.385	3493.433333333334	29018.254	32795.72	0.27564278	0.021740202	0.07400584	0.020149771	0.06890161	-4.875184	0.28952152	0.053381648	0.014704133	1.4704133	1298.0	0.1298	19252.0	1.9252	0.02617775	-8.711144E-4	0.16105747	0.087111436	0.15970291	0.32307658	0.0032164182	0.014688206	0.006217659	0.00917914
"3297"	3297.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7352676	4.123913	1.7352676	4.123913	2.5679548	152.55292	162.7251	10.1721735	62.36973	247.77644	1285.4666666666667	29018.254	32795.72	0.61521035	0.12776364	0.19223347	0.10567944	0.16109908	-5.5419636	0.65585315	0.07398109	0.043868754	4.3868756	527.0	0.0527	8327.333333333334	0.83273333	0.029291773	-5.419796E-5	0.2865746	0.005419796	0.21326011	0.48052543	0.015452364	0.0040024496	0.006775664	0.011983491
"3299"	3299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76951	4.7619963	1.76951	4.7619963	1.5398537	87.18201	89.77959	2.5975747	32.019848	108.26008	807.8666666666668	29018.254	32795.72	0.8694481	0.11123889	0.13256568	0.09794905	0.11639837	-1.844932	0.8812965	0.023916384	0.0049025835	0.49025837	194.0	0.0194	8420.333333333334	0.8420333	0.015014465	-7.219909E-4	0.1052801	0.07219909	0.07586018	0.22188348	0.0037937695	0.008540238	0.0017555389	0.002184559
"3312"	3312.0	0.64872575	0.64872575	64.872574	0.64806795	0.64806795	0.64806795	9318847.0	9318847.0	9318847.0	0.95564276	0.95564276	64.778305	0.6410256	0.6410256	0.6410256	4.1831336	4.5280695	4.1831336	4.5280695	392.77612	9549.445	10335.901	786.45624	8780.169	3504.928	47169.600000000006	29018.254	32795.72	2.7620687	0.17800553	0.07333015	0.16706522	0.0682419	9.882333	2.4689558	-0.12743147	0.0689318	6.8931804	551.0	0.0551	164857.0	16.4857	0.043679632	-0.0027125408	0.3940285	0.2712541	0.4439693	0.629609	0.004210032	0.0076967343	0.0033572726	0.0065679615
"3313"	3313.0	0.21658537	0.21658537	21.658537	0.21660101	0.21660101	0.21660101	350925.66	350925.66	350925.66	0.21333332	0.21333332	21.333332	0.14814815	0.14814815	0.14814815	1.6637683	2.837019	1.6637683	2.837019	16.63402	1044.1488	1111.7218	67.57302	585.8824	116.35969	1213.3333333333333	29018.254	32795.72	8.869518	0.481096	0.0958829	0.45632473	0.087421805	36.890293	5.2065444	-0.76586235	0.08482405	8.482405	1103.0	0.1103	4361.666666666667	0.43616667	0.088133894	-0.0017426297	0.504575	0.17426297	0.5905231	0.78917277	0.008116994	0.054535173	0.019357944	0.013488047
"3315"	3315.0	0.6666666	0.6666666	66.666664	0.6666667	0.6666667	0.6666667	720560.5	720560.5	720560.5	0.96598643	0.96598643	66.66667	0.6666667	0.6666667	0.6666667	2.966494	3.124269	2.966494	3.124269	22.616232	765.6782	823.5327	57.85449	726.8015	186.05415	4856.066666666667	29018.254	32795.72	4.1335487	0.14091897	0.038245447	0.13626379	0.036834057	9.942973	3.706516	-0.1195159	0.0093957875	0.9395788	201.0	0.0201	25786.0	2.5786	0.013348597	-3.6954283E-4	0.09238974	0.036954284	0.07357485	0.14281143	0.0034641393	0.006446429	0.0028754089	0.0030240684
"3321"	3321.0	0.20055853	0.20055853	20.055853	0.21118967	0.21118967	0.21118967	67349.336	67349.336	67349.336	0.0952381	0.0952381	9.523809	0.11111111	0.11111111	0.11111111	1.3524115	4.4045625	1.3524115	4.4045625	2.5299697	208.81932	226.28683	17.467514	59.83556	282.6277	8845.733333333334	29018.254	32795.72	0.71318686	0.022948442	0.031940054	0.022222592	0.03093561	-0.87130183	0.71806747	0.009152427	0.044778116	4.477812	249.0	0.0249	78993.33333333333	7.8993335	0.018873982	-8.933924E-4	0.16694996	0.08933924	0.10946118	0.16858678	0.004933033	0.006232906	0.0029585457	0.003566991
"3331"	3331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28402436	0.60493124	0.28402436	0.60493124	3.6556857	1223.973	1248.1691	24.196033	620.37994	582.93066	6611.7	29018.254	32795.72	2.0684059	0.16619089	0.087967046	0.15382048	0.08084817	7.297232	1.9026679	-0.09399184	0.2337775	23.377748	2827.0	0.2827	5624.333333333333	0.56243336	0.28659776	-0.009725478	1.4493221	0.97254777	0.95881575	1.875842	0.012087447	0.21488547	0.04198379	0.04199859
"3334"	3334.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033500727	5.1205173	0.033500727	5.1205173	0.7188757	2489.6724	2541.0952	51.42304	9.399003	696.3055	5899.066666666667	29018.254	32795.72	3.7285295	0.3132398	0.118133985	0.28780556	0.10540857	18.2397	2.849826	-0.29707143	0.07551518	7.551518	1456.0	0.1456	18635.666666666668	1.8635666	0.087712534	-0.0012803535	0.29271644	0.12803535	0.30818567	0.8650844	0.0029354778	0.067490235	0.0021792187	0.002227027
"3339"	3339.0	0.023840446	0.023840446	2.746188	0.024659114	0.024659114	0.028526379	149940.33	149940.33	169805.33	0.04519774	0.04519774	7.909604	0.057142857	0.057142857	0.07619048	0.36230507	2.56557	0.36230507	2.56557	21.273417	5835.74	5908.8633	73.12266	828.90466	4921.902	2623.7000000000003	29018.254	32795.72	1.2876285	2.4679914	1.9340054	0.6894055	0.6436664	4.5739074	1.0874441	-0.28638375	0.012587467	1.2587467	691.0	0.0691	9283.0	0.9283	0.050550297	-0.0029048603	0.53874433	0.29048604	0.3908029	0.68495315	0.019026306	0.010904904	0.011990564	0.019513696
"3341"	3341.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.291504	14.501538	8.291504	14.501538	0.0015993334	0.23746033	0.24961	0.012149666	0.010608001	11.486545	6572.866666666668	29018.254	32795.72	0.016672818	3.127946E-5	0.0017378522	3.1220654E-5	0.0017347928	-0.17035721	0.016702713	0.0017066291	0.013283131	1.3283131	300.0	0.03	14379.666666666666	1.4379667	0.013026949	-2.3184689E-4	0.1187607	0.023184689	0.08290566	0.1584405	0.0053214314	0.00467827	0.0019478777	0.0036676172
"3351"	3351.0	0.14754662	0.14754662	14.754662	0.14962617	0.14962617	0.14962617	141704.0	141704.0	141704.0	0.07212476	0.07212476	7.212476	0.11111111	0.11111111	0.11111111	1.3407111	1.9173491	1.3407111	1.9173491	7.239608	551.39966	571.97314	20.57351	379.33676	312.36646	6727.166666666667	29018.254	32795.72	1.7401965	0.07756151	0.046117112	0.07424036	0.044076525	3.016383	1.6836588	-0.03418887	0.025061436	2.5061436	711.0	0.0711	19052.666666666668	1.9052666	0.03162387	-4.580528E-4	0.25864792	0.04580528	0.2307222	0.38235646	0.013111529	0.0076865084	0.0053894287	0.013080229
"3353"	3353.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3453798	3.4243894	1.3453798	3.4243894	12.912505	987.2438	1016.20337	28.95962	378.49988	1674.0159	11405.233333333332	29018.254	32795.72	0.59196085	0.09045957	0.14382248	0.078264125	0.12546459	-4.720046	0.6239384	0.058798406	0.025633339	2.563334	1633.0	0.1633	24561.666666666668	2.4561667	0.07818992	-2.4892847E-4	0.29913503	0.024892846	0.4007208	0.8850866	0.0018254836	0.055322815	0.003656011	0.0023689498
"3354"	3354.0	0.5265388	0.5265388	52.653877	0.52452266	0.52452266	0.52452266	159506.33	159506.33	159506.33	0.14814815	0.14814815	14.814815	0.26666668	0.26666668	0.26666668	1.4801891	3.9823172	1.4801891	3.9823172	1.6625464	173.17984	179.84807	6.6682367	42.96918	186.72246	4520.166666666667	29018.254	32795.72	0.8337763	0.0349393	0.040785484	0.033528738	0.039179042	-0.56503046	0.8332007	0.005781298	0.003628692	0.3628692	507.0	0.0507	26850.0	2.685	0.017593332	-7.803973E-4	0.16593808	0.078039736	0.101403005	0.2235882	0.009597502	0.004000497	0.0023401675	0.008786134
"3356"	3356.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0781633	2.9648175	1.0781633	2.9648175	12.349421	1141.3804	1155.4034	14.023124	415.73715	868.5937	3022.7000000000003	29018.254	32795.72	1.3130047	0.3480321	0.28919148	0.27496508	0.22419065	5.077442	1.2270435	-0.09030098	0.021784704	2.1784704	411.0	0.0411	15891.333333333334	1.5891334	0.040329013	-0.0017580237	0.28673497	0.17580238	0.32289588	0.6184813	0.0060941605	0.01595892	0.0139505	0.017714532
"3357"	3357.0	0.4547642	0.4547642	45.476418	0.45547947	0.45547947	0.45547947	1032478.8	1032478.8	1032478.8	0.1764706	0.1764706	17.647058	0.27272728	0.27272728	0.27272728	3.193679	4.6458983	3.193679	4.6458983	54.846413	1764.2041	1816.6287	52.424664	1203.0797	2038.7825	14376.233333333332	29018.254	32795.72	0.85566854	0.12329239	0.14072122	0.10770131	0.12327997	-1.5578655	0.870459	0.019753454	0.017129807	1.7129806	316.0	0.0316	60670.0	6.067	0.012969786	-7.780889E-4	0.12752932	0.077808894	0.08796649	0.14144512	0.005692118	0.0018132187	0.003771991	0.006109373
"3399"	3399.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90634274	3.1075249	0.90634274	3.1075249	2.066556	226.70363	232.34502	5.6413794	66.12485	170.98293	2135.1	29018.254	32795.72	1.3843035	0.103324704	0.07824777	0.096000694	0.07246305	2.3537648	1.347392	-0.027957622	0.022964882	2.2964883	481.0	0.0481	11703.333333333334	1.1703334	0.041870125	-0.0013381386	0.34237123	0.13381386	0.21265459	0.45666987	0.014404395	0.0045323404	8.8585285E-4	0.0017555973
"3412"	3412.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	143.62584	153.20589	9.580048	0.0	244.57756	1176.2666666666667	29018.254	32795.72	0.60558414	0.13358538	0.20980792	0.10853772	0.17262742	-6.408971	0.64777344	0.08801819	0.034819715	3.4819715	490.0	0.049	7207.333333333333	0.72073334	0.015141902	-3.1794448E-4	0.1587627	0.031794447	0.10979648	0.23021467	0.0069921156	0.005638869	0.0026788705	0.005904121
"3421"	3421.0	0.08584921	0.08584921	8.584921	0.08622211	0.08622211	0.08622211	49321.832	49321.832	49321.832	0.051282052	0.051282052	5.1282053	0.041666668	0.041666668	0.041666668	6.64283	7.512563	6.64283	7.512563	41.42769	627.6765	653.7437	26.067196	554.80505	275.38	1707.7	29018.254	32795.72	2.3271163	0.3037158	0.15933499	0.26818216	0.13718122	13.100092	1.972177	-0.2072828	0.03912572	3.912572	1457.0	0.1457	11480.333333333334	1.1480334	0.056555744	-0.006260916	0.79575723	0.6260916	0.38881904	0.4536015	0.03056322	0.010115752	0.0049184565	0.033254847
"3423"	3423.0	0.038836773	0.038836773	3.8836772	0.03972071	0.03972071	0.03972071	29057.166	29057.166	29057.166	0.051282052	0.051282052	5.1282053	0.07692308	0.07692308	0.07692308	5.0635285	5.806433	5.0635285	5.806433	39.44463	780.5806	814.867	34.286335	680.0607	557.59906	4581.633333333334	29018.254	32795.72	1.3915192	0.1614848	0.12186684	0.14467888	0.108624965	3.6053915	1.3335723	-0.04743805	0.015481209	1.548121	273.0	0.0273	40015.666666666664	4.001567	0.01110107	-2.874201E-4	0.082409956	0.028742008	0.06314045	0.12773134	0.003474798	0.004905365	0.0027690579	0.0023087142
"3425"	3425.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0847626	2.8851085	2.0847626	2.8851085	3.5796716	174.38539	179.00108	4.6157	125.81231	126.167816	1126.3333333333333	29018.254	32795.72	1.3769784	0.15023945	0.11404873	0.13537483	0.10231025	3.3064585	1.326204	-0.042578638	0.037196398	3.7196398	685.0	0.0685	7427.666666666667	0.7427667	0.0357734	-3.5515276E-4	0.25073338	0.035515275	0.16304508	0.42099273	0.008909681	0.01220104	0.0034106993	0.0048875455
"3429"	3429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5512733	5.1746016	3.5512733	5.1746016	58.206142	1664.821	1723.1794	58.358494	1127.0946	758.01715	9571.666666666668	29018.254	32795.72	2.1847894	0.15787178	0.07932636	0.14720944	0.07348818	7.3721247	2.0081024	-0.093465194	0.011800068	1.1800069	264.0	0.0264	75645.66666666667	7.5645666	0.010006739	-2.92953E-4	0.07415694	0.0292953	0.058950566	0.119289614	0.002654357	0.0036168825	0.0024579554	0.0020091855
"3431"	3431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.971412	3.230376	2.971412	3.230376	3.1320448	105.673416	110.20013	4.5267158	97.29213	62.99145	829.4666666666667	29018.254	32795.72	1.6793543	0.12168475	0.07647337	0.11338883	0.070990354	4.2398477	1.6027157	-0.051479805	-0.005680084	-0.5680084	1512.0	0.1512	7015.0	0.7015	0.07941974	-0.0038867854	1.0256578	0.38867855	0.84801185	1.1475863	0.059376903	0.004618302	0.058640912	0.051104147
"3433"	3433.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8916922	3.2031474	2.8916922	3.2031474	4.3692417	152.51707	159.24924	6.7321596	136.4088	199.753	2475.8333333333335	29018.254	32795.72	0.77500516	0.0628256	0.08129509	0.058032658	0.07508658	-1.7053925	0.7875979	0.019665048	0.006639816	0.66398156	150.0	0.015	18340.0	1.834	0.0138864545	-2.8782233E-4	0.0985973	0.028782234	0.073850036	0.14544955	0.0029001876	0.0047223093	0.0018186128	0.0042329766
"3441"	3441.0	0.6666666	0.6666666	66.666664	0.6666667	0.6666667	0.6666667	14428.667	14428.667	14428.667	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1.5910559	2.1546571	1.5910559	2.1546571	0.84581906	65.28014	67.72387	2.4437249	46.60882	72.00283	9687.1	29018.254	32795.72	0.85871845	0.0064864564	0.0074147913	0.0064377477	0.0073600467	-0.09222988	0.85849696	9.262717E-4	0.0071632704	0.716327	44.0	0.0044	73067.0	7.3067	0.007235739	-4.513144E-6	0.058666524	4.513144E-4	0.07244838	0.105495416	0.0019957677	0.002269075	0.003277391	0.0025959106
"3442"	3442.0	0.47662544	0.47662544	47.662544	0.47476444	0.47476444	0.47476444	43527.832	43527.832	43527.832	0.44444445	0.44444445	44.444447	0.33333334	0.33333334	0.33333334	2.6388156	3.16422	2.6388156	3.16422	3.7806349	145.74084	150.73405	4.9932094	122.710335	246.21484	7537.233333333334	29018.254	32795.72	0.5933955	0.019583924	0.032592762	0.018957464	0.03156276	-1.2605299	0.60109985	0.013268696	0.0035803614	0.35803613	107.0	0.0107	67881.0	6.7881	0.007551683	-2.8428997E-4	0.06120832	0.028428998	0.04885803	0.07796938	0.002355219	0.0030921756	0.0025062468	0.0031762337
"3443"	3443.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6963706	3.6251576	1.6963706	3.6251576	7.7142096	466.52133	485.11014	18.588806	217.82803	941.7555	9577.933333333334	29018.254	32795.72	0.4933802	0.050797157	0.097864226	0.046011638	0.08906857	-4.305693	0.5166019	0.049601547	0.0119077265	1.1907727	52.0	0.0052	78694.0	7.8694	0.0074834726	-3.2213732E-4	0.07044294	0.032213733	0.054383576	0.074202396	0.002984289	0.0025603098	0.002301936	0.002324239
"3444"	3444.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										47.468433	11715.95	28556.56	32273.926			0.0040576886		0.004041198				0.002247397	0.22473972	34.0	0.0034	101567.5	10.15675	0.004083555	-7.7495555E-5	0.039841037	0.0077495556	0.027143423	0.055608332	0.0017695746	0.0013776401	0.0011713356	0.0014253529
"3446"	3446.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	15417.667	15417.667	15417.667	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	4.43054	4.5843716	4.43054	4.5843716	0.81725764	19.746138	20.682646	0.93650836	19.18442	10.585289	2521.766666666667	29018.254	32795.72	1.8202635	0.007554376	0.00420561	0.0075231227	0.0041879816	0.33351412	1.8122671	-0.0033816912	0.0034602492	0.34602493	86.0	0.0086	25563.0	2.5563	0.0072715934	-2.3818937E-4	0.07226562	0.023818938	0.051788624	0.08400943	0.0034212745	0.0016955748	0.0020962649	0.0020169634
"3449"	3449.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3750591	2.984969	2.3750591	2.984969	2.20518	92.84737	98.27414	5.426774	73.876144	99.724754	3833.1666666666665	29018.254	32795.72	0.85004336	0.020176224	0.026325442	0.019708434	0.02564228	-0.33964458	0.8529988	0.0035466757	0.009047574	0.90475744	258.0	0.0258	21897.333333333332	2.1897333	0.009523425	-1.90666E-4	0.086421095	0.0190666	0.05807937	0.11150405	0.004313196	0.003445007	0.0014083477	0.0022983016
