year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
1994	"Pakistan"	770	0	8	6	0	0	6.219979	18.59801	751.0	1.0	0	0
1994	"Qatar"	694	0	-10	23	0	0	8.122893	13.15007	176.0	-0.39653972	1	0
1994	"South Korea"	732	0	6	6	0	0	9.049071	17.60994	1034.0	1.0	0	0
1994	"Rwanda"	517	0	-6	0	1	0	4.98635	15.56332	242.0	0.0	0	0
1994	"El Salvador"	92	0	7	10	0	0	7.5622	15.52377	387.0	1.0	1	1
1994	"Saudi Arabia"	670	0	-10	68	0	0	9.125976	16.70726	560.0	1.0	0	0
1994	"Senegal"	433	1	-1	16	0	0	6.023846	15.99197	572.0	1.0	1	0
1994	"Sierra Leone"	451	1	-7	23	1	0	5.31743	15.23365	332.0	1.0	0	0
1994	"Singapore"	830	0	-2	29	0	0	9.822891	15.04486	841.0	0.0	1	2
1994	"Solomon Islands"	940	0	8	16	0	0	6.799961	12.77045	126.0	1.5936698	2	2
1994	"Somalia"	520	1	-3	0	1	0	5.9966307	15.65161	144.0	0.6300721	0	0
1994	"Sri Lanka"	780	1	5	46	1	0	6.517335	16.69981	663.0	2.0	0	0
1994	"Sudan"	625	1	-7	5	1	0	5.694738	17.1737	433.0	0.0	0	0
1994	"Syrian Arab Republic"	652	0	-9	31	0	0	7.044163	16.47142	368.0	1.0	0	0
1994	"United Republic of Tanzania"	510	0	-6	33	0	0	5.509986	17.18427	505.0	1.0	1	2
1994	"Thailand"	800	0	9	2	0	0	7.566035	17.85642	868.0	1.0	0	0
1994	"Turkmenistan"	701	0	-9	3	0	0	6.435851	15.22675	50.0	0.0	1	2
1994	"Togo"	461	1	-2	1	0	0	5.426653	15.2932	334.0	0.0	0	0
1994	"United Arab Emirates"	696	0	-8	23	0	0	10.03924	14.61167	318.0	2.0	2	2
1994	"Uganda"	500	1	-4	1	1	0	5.23823	16.83861	423.0	1.0	0	0
1994	"Ukraine"	369	1	7	3	0	0	6.632034	17.76523	290.0	1.0	0	1
1994	"Uruguay"	165	1	10	9	0	0	8.6851	14.97694	828.0	2.0	1	1
1994	"Uzbekistan"	704	0	-9	3	0	0	6.241507	16.92354	84.0	1.0	0	0
1994	"Yemen"	679	1	-2	1	1	0	6.073589	16.51664	186.0	0.0	0	0
1994	"Zambia"	551	0	6	3	0	0	5.773086	16.01566	469.0	2.0	1	0
1995	"Algeria"	615	1	-3	0	1	0	7.415505	17.15714	623.0	1.0	0	0
1995	"Angola"	540	0	-10	0	1	0	6.298649	16.32651	207.0	0.0	0	0
1995	"Armenia"	371	1	3	0	0	0	6.134211	14.98706	136.0	1.0	0	1
1995	"Benin"	434	1	6	4	0	0	5.634558	15.64144	343.0	1.0	2	1
1995	"Burkina Faso"	439	0	-5	15	0	0	5.212103	16.14487	315.0	0.0	1	1
1995	"Bahamas"	31	0	4	42	0	0	9.580316	12.5439	260.0	1.8774709	2	2
1995	"Bhutan"	760	0	-8	88	0	0	6.475998	13.13633	52.0	0.0	1	1
1995	"Belize"	80	1	8	0	0	0	9.473058	16.47943	896.3103	1.0	1	1
1995	"Bolivia"	145	1	9	13	0	0	6.854131	15.82797	595.0	1.0	1	1
1995	"Botswana"	571	0	8	29	0	0	7.879612	14.26418	306.0	2.0	1	1
1995	"Burundi"	516	1	-4	0	1	0	4.804346	15.64687	231.0	0.028732128	0	0
1995	"Cambodia"	811	1	1	2	1	0	5.417677	16.24865	71.0	0.0	0	0
1995	"Cameroon"	471	1	-4	3	0	0	6.342758	16.45873	518.0	1.0	0	0
1995	"Côte d'Ivoire"	437	1	-6	35	0	0	6.389554	16.52262	541.0	1.0	0	1
1995	"Central African Republic"	482	0	5	2	0	0	5.513105	15.05387	200.0	1.0	0	0
1995	"Chad"	483	1	-4	3	0	0	5.137784	15.7828	177.0	0.0	0	1
1995	"Comoros"	581	0	-2	0	0	0	5.956535	13.09436	80.0	1.0913639	2	2
1995	"Congo"	484	0	5	3	0	0	6.930601	14.84269	308.0	1.0	0	0
1995	"Costa Rica"	94	1	10	75	0	0	8.19082	15.06108	690.0	2.0	1	1
1995	"Djibouti"	522	0	-7	18	0	0	6.806322	13.34415	122.0	0.5088507	2	1
1995	"Democratic Republic of Congo"	490	0	8	0	0	0	4.75315	17.62968	499.0	0.95571524	2	1
1995	"Viet Nam"	816	0	-7	41	0	0	5.721101	18.1057	299.0	0.0	1	1
1995	"Ecuador"	130	1	9	16	0	1	7.196452	16.24881	654.0	1.0	1	1
1995	"Eritrea"	531	0	-6	2	0	0	5.242393	14.98281	24.0	1.0	2	2
1995	"Ethiopia"	530	1	1	0	0	0	4.705744	17.85143	367.0	1.0	0	0
1995	"Fiji"	950	0	5	5	0	0	7.58955	13.55146	307.0	2.0	2	2
1995	"Gabon"	481	1	-4	4	0	0	8.463182	13.86998	259.0	1.0	2	1
1995	"Gambia"	420	1	-7	1	0	0	5.674798	13.96329	238.0	0.0	1	1
1995	"Guinea-Bissau"	404	0	5	1	0	0	5.207544	13.99046	97.0	1.0	1	0
1995	"Georgia"	372	1	5	4	0	0	6.126107	15.43144	192.0	0.0	1	1
1995	"Guinea"	438	1	-1	0	0	0	5.844213	15.80656	238.0	0.0	0	0
1995	"Guyana"	110	1	6	3	0	0	6.73706	13.51301	284.0	2.0	2	1
1995	"Haiti"	41	0	7	1	0	0	6.07748	15.87418	287.0	0.0	0	0
1995	"Honduras"	91	0	6	13	0	0	6.825236	15.53298	402.0	2.0	1	1
1995	"India"	750	0	9	45	1	0	5.918328	20.65304	1518.0	2.0	0	0
1995	"Indonesia"	850	1	-7	28	0	0	6.717667	19.0769	917.0	0.0	0	0
1995	"Iran (Islamic Republic of)"	630	0	-6	13	0	0	7.250721	17.89227	559.0	0.0	0	0
1995	"Iraq"	645	0	-9	71	1	0	7.351661	16.88968	394.0	0.0	0	0
1995	"Jordan"	663	1	-2	6	0	0	7.451874	15.2494	479.0	2.0	1	1
1995	"Japan"	740	0	10	43	0	0	10.47555	18.64733	1889.0	2.0	1	1
1995	"Kenya"	501	0	-5	26	0	0	6.033652	17.12532	775.0	0.0	0	0
1995	"Kuwait"	690	0	-7	31	0	0	9.854739	14.40441	454.0	1.0	1	2
1995	"Kyrgyzstan"	703	0	-3	4	0	0	5.425591	15.33937	65.0	0.0	0	1
1995	"Kazakhstan"	705	0	-4	4	0	0	6.930426	16.57651	139.0	0.0	1	1
1995	"Liberia"	450	0	-2	0	1	0	4.033673	14.57792	-296.7	1.0767136	0	1
1995	"Lesotho"	570	0	8	2	0	0	6.052422	14.3591	252.0	0.0	0	0
1995	"Libyan Arab Jamahiriya"	620	1	-7	44	0	0	8.083559	15.39089	319.0	0.0	0	0
1995	"Lithuania"	368	0	10	4	0	0	7.848164	15.10529	482.0	2.0	2	2
1995	"Mauritania"	435	0	-6	33	0	0	6.060238	14.61549	208.0	1.0	1	1
1995	"The Former Yugoslav Republic of Macedonia"	343	1	6	4	0	0	7.364048	14.49023	149.0	2.0	1	1
1995	"Madagascar"	580	0	9	3	0	0	5.43955	16.45078	358.0	1.0	1	1
1995	"Malaysia"	820	0	3	24	0	0	8.152103	16.84051	927.0	1.0	0	0
1995	"Mauritius"	590	1	10	27	0	0	8.02762	13.93103	1022.67804	1.0	1	0
1995	"Malawi"	553	0	6	1	0	0	4.960317	16.12719	314.0	1.0	1	1
1995	"Mali"	432	0	7	3	0	0	5.372753	15.98294	282.0	1.0	0	1
1995	"Malta"	338	1	9	6	0	0	9.019149	12.84265	519.0	1.9193606	2	2
1995	"Mongolia"	712	0	9	3	0	0	6.037207	14.63749	137.0	2.0	1	1
1995	"Morocco"	600	1	-7	30	0	0	7.056075	17.09019	745.0	1.0	0	0
1995	"Myanmar"	775	0	-7	32	1	0	7.11464	17.57982	171.0	0.0	0	0
1995	"Mozambique"	541	0	6	1	0	0	5.225663	16.58451	261.0	0.0	0	0
1995	"Namibia"	565	1	6	5	0	0	7.457934	14.32046	267.0	2.0	1	1
1995	"Nepal"	790	1	5	5	0	0	5.299959	16.89152	327.0	1.0	0	1
1995	"Nicaragua"	93	1	8	5	0	0	6.493084	15.35538	374.0	0.0	0	0
1995	"Nigeria"	475	1	-6	11	0	0	5.893701	18.50695	921.0	0.0	0	0
1995	"Niger"	436	0	8	3	0	0	5.126036	16.04408	240.0	1.0	1	1
1995	"Netherlands"	210	1	10	49	0	0	9.924628	16.55377	204.0	2.0	2	2
1995	"Pakistan"	770	0	8	7	1	0	6.243818	18.6226	772.0	1.0	0	0
1995	"Peru"	135	1	1	2	1	1	7.588578	16.98761	906.0	1.0	0	0
1995	"South Korea"	732	0	6	7	0	0	9.122503	17.62424	1072.0	1.0	0	0
1995	"Rwanda"	517	0	-6	1	0	0	5.305334	15.5461	248.0	0.0	0	0
1995	"El Salvador"	92	0	7	11	0	0	7.604017	15.54395	395.0	1.0	2	1
1995	"Saudi Arabia"	670	0	-10	69	0	0	9.101492	16.73375	595.0	1.0	0	0
1995	"Senegal"	433	1	-1	17	1	0	6.049321	16.01874	572.0	1.0	0	1
1995	"Sierra Leone"	451	1	-7	24	1	0	5.230858	15.23686	333.0	1.0	0	0
1995	"Singapore"	830	0	-2	30	0	0	9.870894	15.07525	873.0	1.0	1	1
1995	"Solomon Islands"	940	0	8	17	0	0	6.839188	12.79888	137.0	0.84363	0	2
1995	"Somalia"	520	1	7	0	1	0	7.796354	15.64688	144.0	1.5159718	0	1
1995	"Sudan"	625	1	-7	6	1	0	5.727054	17.19963	438.0	0.0	0	0
1995	"Syrian Arab Republic"	652	0	-9	32	0	0	7.07425	16.49724	361.0	1.0	1	0
1995	"Tajikistan"	702	1	-6	3	1	0	5.132634	15.5686	54.0	0.0	0	0
1995	"United Republic of Tanzania"	510	0	-1	0	0	0	5.515891	17.21344	516.0	1.0	1	1
1995	"Thailand"	800	0	9	3	0	0	7.643114	17.86769	883.0	1.0	1	0
1995	"Togo"	461	1	-2	2	0	0	5.472284	15.3231	334.0	0.0	1	0
1995	"Trinidad and Tobago"	52	0	9	33	0	0	8.524583	14.05453	440.0	2.0	0	0
1995	"Uganda"	500	1	-4	2	1	0	5.314734	16.87117	439.0	1.0	0	0
1995	"Uzbekistan"	704	1	-9	4	0	0	6.214397	16.94161	114.0	1.0	1	0
1995	"Yemen"	679	1	-2	2	0	0	6.142563	16.55783	197.0	0.0	0	0
1995	"Zambia"	551	0	6	4	0	0	5.719002	16.04113	467.0	2.0	1	1
1995	"Zimbabwe"	552	0	-6	8	0	0	6.407243	16.28288	680.0	2.0	0	1
1996	"Afghanistan"	700	1	-7	0	0	0	5.3692656	17.467573	-283.07437	0.0	0	0
1996	"Algeria"	615	1	-3	1	1	0	7.43834	17.17449	646.0	1.0	0	0
1996	"Armenia"	371	1	-6	0	0	0	6.2065	14.97177	174.0	1.0	1	0
1996	"Azerbaijan"	373	1	-6	1	0	0	6.192572	15.86488	124.0	0.0	0	1
1996	"Benin"	434	1	6	5	0	0	5.65663	15.67336	365.0	1.0	2	2
1996	"Bahamas"	31	0	10	24	0	0	9.604382	12.56098	270.0	1.7534074	2	0
1996	"Belize"	80	1	1	24	0	0	8.0473585	16.666578	876.54504	1.0	1	1
1996	"Bangladesh"	771	0	6	5	0	0	5.692045	18.67471	549.0	1.0	0	0
1996	"Burundi"	516	1	-5	0	1	0	4.709434	15.6584	240.0	0.0	1	1
1996	"Cambodia"	811	1	1	3	1	0	5.443947	16.27509	92.0	0.0	0	0
1996	"Cameroon"	471	1	-4	4	0	1	6.366319	16.48396	534.0	1.0	0	0
1996	"Côte d'Ivoire"	437	1	-6	36	0	0	6.435334	16.55129	562.0	1.0	1	0
1996	"Chad"	483	1	-2	4	0	0	5.127225	15.81527	189.0	0.0	1	0
1996	"Democratic Republic of Congo"	490	0	-5	0	1	0	4.717402	17.65515	504.0	0.26694146	0	1
1996	"Equatorial Guinea"	411	0	-5	27	0	0	6.863591	12.87725	77.0	1.5578945	2	2
1996	"Ethiopia"	530	1	1	1	1	0	4.799002	17.88178	382.0	1.0	0	0
1996	"Fiji"	950	0	5	6	0	0	7.626051	13.56184	333.0	2.0	1	2
1996	"Gabon"	481	1	-4	5	0	0	8.473921	13.89485	270.0	1.0	1	2
1996	"Gambia"	420	1	-6	0	0	0	5.660232	13.99985	246.0	1.0	1	1
1996	"Ghana"	452	0	2	0	0	0	5.437088	16.72467	630.0	1.0	1	1
1996	"Guinea-Bissau"	404	0	5	2	0	0	5.288342	14.01941	104.0	1.0	1	1
1996	"Georgia"	372	1	5	5	0	0	6.248072	15.41564	237.0	0.0	0	1
1996	"Guinea"	438	1	-1	1	0	0	5.866594	15.83509	253.0	0.0	0	0
1996	"Guyana"	110	1	6	4	0	0	6.812861	13.51309	283.0	2.0	1	2
1996	"Haiti"	41	0	7	2	0	0	6.099244	15.89279	295.0	0.0	1	0
1996	"India"	750	0	9	46	1	1	5.973552	20.67067	1584.0	2.0	0	0
1996	"Indonesia"	850	1	-7	29	0	0	6.777368	19.09085	960.0	0.0	0	0
1996	"Iran (Islamic Republic of)"	630	0	-6	14	1	0	7.303746	17.90784	577.0	0.0	1	0
1996	"Iraq"	645	0	-9	72	1	0	8.040991	16.92086	399.0	0.0	0	0
1996	"Jamaica"	51	0	9	37	0	0	8.07039	14.73576	492.0	2.0	1	0
1996	"Jordan"	663	1	-2	7	0	0	7.442005	15.27993	500.0	2.0	1	1
1996	"Japan"	740	0	10	44	0	0	10.50008	18.64989	1970.0	2.0	1	1
1996	"Kenya"	501	0	-5	27	0	0	6.046546	17.15306	812.0	1.0	0	0
1996	"Kuwait"	690	1	-7	32	0	0	9.810979	14.4542	465.0	1.0	0	1
1996	"Kyrgyzstan"	703	0	-3	5	0	0	5.479527	15.35388	78.0	0.0	1	0
1996	"Lebanon"	660	0	1	0	0	0	8.38134	15.08788	522.0	1.0551579	2	1
1996	"Lesotho"	570	0	8	3	0	0	6.128027	14.37713	262.0	1.0	1	0
1996	"Libyan Arab Jamahiriya"	620	1	-7	45	0	0	8.234967	15.41089	322.0	0.0	0	0
1996	"The Former Yugoslav Republic of Macedonia"	343	1	6	5	0	0	7.370788	14.49527	212.0	2.0	1	1
1996	"Madagascar"	580	0	9	4	0	0	5.430846	16.48075	364.0	1.0	1	1
1996	"Malaysia"	820	0	3	25	0	0	8.221975	16.86597	989.0	1.0	1	0
1996	"Mauritius"	590	1	10	28	0	0	8.067964	13.94126	278.71683	1.0	1	1
1996	"Malawi"	553	1	6	2	0	0	5.008759	16.14936	318.0	1.0	0	1
1996	"Mali"	432	0	7	4	0	0	5.377979	16.00939	295.0	1.0	2	0
1996	"Malta"	338	1	9	79	0	0	9.052997	12.84793	552.0	2.0271559	2	2
1996	"Mongolia"	712	0	10	4	0	0	6.047642	14.65031	161.0	2.0	1	1
1996	"Myanmar"	775	0	-7	33	1	0	7.138224	17.59316	173.0	0.0	0	0
1996	"Mozambique"	541	0	6	2	0	0	5.266752	16.61436	266.0	0.0	0	0
1996	"Namibia"	565	1	6	6	0	0	7.461282	14.34857	299.0	2.0	1	1
1996	"Nepal"	790	1	5	6	1	0	5.327172	16.91631	339.0	1.0	1	0
1996	"Nicaragua"	93	1	8	6	0	0	6.533854	15.37612	392.0	1.0	0	0
1996	"Nigeria"	475	1	-6	12	0	1	5.908034	18.53472	931.0	0.0	1	0
1996	"Niger"	436	0	-6	0	1	0	5.123773	16.07996	246.0	1.0	2	1
1996	"Netherlands"	210	1	10	50	0	0	9.954443	16.55745	208.0	2.0	2	2
1996	"Pakistan"	770	0	8	8	1	1	6.266648	18.6471	809.0	1.0	0	0
1996	"Papua New Guinea"	910	0	10	21	1	0	6.578743	15.3918	383.0	2.0	0	1
1996	"North Korea"	731	0	-9	48	0	0	9.05751	16.90656	1279.1976	0.0	0	1
1996	"Qatar"	694	0	-10	25	0	0	9.4336405	13.19673	201.0	1.1566473	0	1
1996	"South Korea"	732	0	6	8	0	0	9.180614	17.63377	1138.0	1.0	1	0
1996	"Rwanda"	517	0	-6	2	0	0	5.386197	15.5852	255.0	0.0	0	0
1996	"Senegal"	433	1	-1	18	0	0	6.0426	16.04539	587.0	1.0	0	0
1996	"Sierra Leone"	451	1	4	0	1	0	5.272581	15.24393	341.0	1.0	0	0
1996	"Singapore"	830	0	-2	31	0	0	9.905269	15.11589	923.0	1.0	0	1
1996	"Solomon Islands"	940	0	8	18	0	0	6.845401	12.82707	144.0	0.91884875	2	2
1996	"Somalia"	520	1	3	0	1	0	8.874022	15.65607	139.0	-0.3764535	1	1
1996	"Sudan"	625	1	-7	7	1	0	5.758825	17.22536	437.0	0.0	0	0
1996	"Suriname"	115	0	4	60	0	0	7.600349	12.947	197.0	1.5631422	1	1
1996	"Syrian Arab Republic"	652	0	-9	33	0	0	7.09249	16.52206	366.0	1.0	0	1
1996	"Tajikistan"	702	1	-6	4	1	0	4.935697	15.58281	67.0	0.0	0	0
1996	"Thailand"	800	0	9	4	0	0	7.689182	17.87896	924.0	1.0	1	1
1996	"Turkmenistan"	701	0	-9	5	0	0	6.251384	15.26714	84.0	0.0	1	1
1996	"Togo"	461	1	-2	3	0	0	5.523107	15.35695	350.0	0.0	1	1
1996	"Trinidad and Tobago"	52	0	9	34	0	0	8.557469	14.06035	459.0	2.0	1	0
1996	"Uganda"	500	1	-4	3	1	0	5.370393	16.90235	454.0	1.0	0	0
1996	"Uzbekistan"	704	1	-9	5	0	0	6.212128	16.96074	146.0	1.0	0	1
1996	"Yemen"	679	1	-2	3	0	0	6.164771	16.59429	203.0	0.0	1	0
1996	"Zambia"	551	0	1	0	0	0	5.760655	16.06662	477.0	2.0	0	1
1997	"Afghanistan"	700	1	-7	1	0	0	6.0324035	16.195717	-726.5133	0.0	0	0
1997	"Albania"	339	1	5	0	0	0	6.794394	14.94735	299.0	1.0	0	0
1997	"Angola"	540	0	-3	0	1	0	6.430542	16.37681	214.0	0.0	0	0
1997	"Armenia"	371	1	-6	1	0	0	6.250246	14.96069	202.0	1.0	0	1
1997	"Azerbaijan"	373	1	-6	2	0	0	6.239338	15.87449	150.0	0.0	0	0
1997	"Bahrain"	692	0	-9	22	0	0	9.341334	13.31717	264.0	1.0	1	0
1997	"Benin"	434	1	6	6	0	0	5.686059	15.7036	365.0	1.0	2	2
1997	"Bahamas"	31	0	4	0	0	0	9.620563	12.57727	268.0	2.2971516	2	1
1997	"Belize"	80	1	9	33	0	0	7.0303793	15.21597	-22.96747	1.0	1	1
1997	"Bangladesh"	771	0	6	6	0	0	5.724525	18.6947	564.0	1.0	0	0
1997	"Bolivia"	145	1	9	15	0	0	6.901795	15.87135	613.0	1.0	1	1
1997	"Botswana"	571	0	9	31	0	0	7.985824	14.30885	331.0	2.0	1	1
1997	"Brunei Darussalam"	835	0	-10	54	0	0	9.81745	12.64521	165.0	1.0	2	2
1997	"Burundi"	516	1	-5	0	1	0	4.683418	15.66839	234.0	0.0	0	1
1997	"Cambodia"	811	1	-7	0	1	0	5.474203	16.29951	111.0	0.0	0	0
1997	"Cameroon"	471	1	-4	5	0	0	6.391668	16.50835	542.0	1.0	0	0
1997	"Côte d'Ivoire"	437	1	-6	37	0	0	6.463197	16.57904	557.0	1.0	1	1
1997	"Central African Republic"	482	0	5	4	0	0	5.474405	15.10339	211.0	1.0	0	0
1997	"Chad"	483	1	-2	5	1	0	5.14944	15.84804	184.0	0.0	0	1
1997	"Comoros"	581	0	4	0	1	0	5.940818	13.13659	85.0	0.69663805	0	1
1997	"Congo"	484	0	-6	0	1	0	6.910501	14.89887	323.0	0.0	0	0
1997	"Democratic Republic of Congo"	490	0	-4	0	1	0	4.637818	17.67692	502.0	0.5156225	0	0
1997	"Viet Nam"	816	0	-7	43	0	0	5.855345	18.13911	354.0	0.0	1	1
1997	"Estonia"	366	1	6	6	0	0	8.176085	14.15198	720.0	2.0	1	1
1997	"Ethiopia"	530	1	1	2	1	0	4.803663	17.91194	370.0	1.0	0	0
1997	"Fiji"	950	0	5	7	0	0	7.594562	13.57109	336.0	2.0	1	1
1997	"Gabon"	481	1	-4	6	0	0	8.505994	13.91858	272.0	1.0	0	1
1997	"Gambia"	420	1	-5	0	0	0	5.671861	14.03605	238.0	1.0	1	1
1997	"Ghana"	452	0	2	1	0	0	5.454028	16.74884	624.0	1.0	0	1
1997	"Guinea-Bissau"	404	0	5	3	0	0	5.323594	14.04714	106.0	1.0	0	1
1997	"Georgia"	372	1	5	6	0	0	6.361729	15.402	265.0	0.0	0	0
1997	"Grenada"	55	0	10	21	0	0	8.09019	11.50791	637.42944	2.793426	2	2
1997	"Guinea"	438	1	-1	2	0	0	5.887595	15.85954	248.0	0.0	0	0
1997	"Guyana"	110	1	6	5	0	0	6.874727	13.51163	286.0	2.0	1	1
1997	"Haiti"	41	0	7	3	0	0	6.107513	15.91117	297.0	0.0	0	1
1997	"Honduras"	91	1	6	15	0	0	6.864604	15.57766	423.0	1.0	1	1
1997	"India"	750	1	9	47	1	1	5.995879	20.68808	1623.0	2.0	0	0
1997	"Iran (Islamic Republic of)"	630	0	3	0	1	0	7.321761	17.92311	593.0	0.0	0	1
1997	"Iraq"	645	0	-9	73	0	0	6.548066	16.95157	392.0	0.0	0	0
1997	"Jamaica"	51	0	9	38	0	0	8.049346	14.74534	488.0	2.0	1	1
1997	"Japan"	740	0	10	45	0	0	10.51304	18.65251	2019.0	2.0	1	1
1997	"Kuwait"	690	1	-7	33	0	0	9.791005	14.49861	471.0	1.0	1	0
1997	"Kyrgyzstan"	703	1	-3	6	0	0	5.559569	15.36838	94.0	0.0	2	1
1997	"Liberia"	450	0	0	0	0	0	4.72772	14.72235	-412.97733	0.0	0	0
1997	"Lebanon"	660	0	8	0	0	0	8.408537	15.10505	537.0	1.1899923	1	1
1997	"Lesotho"	570	0	8	4	0	0	6.187054	14.39643	267.0	1.0	1	1
1997	"Libyan Arab Jamahiriya"	620	1	-7	46	0	0	7.9584	15.431	305.0	0.0	0	0
1997	"Lithuania"	368	1	10	6	0	0	7.976027	15.09087	668.0	2.0	1	1
1997	"Mauritania"	435	0	-6	35	0	0	6.019326	14.67167	225.0	1.0	1	1
1997	"The Former Yugoslav Republic of Macedonia"	343	1	6	6	0	0	7.38011	14.50025	262.0	2.0	1	1
1997	"Madagascar"	580	0	8	0	0	0	5.437104	16.51076	356.0	1.0	1	1
1997	"Malaysia"	820	0	3	26	0	0	8.267268	16.89135	1006.0	1.0	1	1
1997	"Malawi"	553	1	6	3	0	0	5.018286	16.17706	324.0	1.0	0	0
1997	"Moldova"	359	1	7	6	0	0	5.782415	15.27528	205.0	2.0	1	1
1997	"Mali"	432	0	6	5	0	0	5.41684	16.03596	284.0	1.0	2	2
1997	"Mongolia"	712	0	10	5	0	0	6.07517	14.66199	176.0	2.0	1	1
1997	"Myanmar"	775	0	-7	34	1	0	6.669918	17.60623	185.0	0.0	0	0
1997	"Namibia"	565	1	6	7	0	0	7.475137	14.37602	327.0	2.0	1	1
1997	"Nigeria"	475	1	-6	13	0	0	5.907277	18.56212	919.0	0.0	0	1
1997	"Niger"	436	0	-6	1	1	0	5.114725	16.11618	236.0	1.0	1	2
1997	"Pakistan"	770	0	7	9	0	1	6.252732	18.67111	831.0	1.0	0	0
1997	"South Korea"	732	0	6	9	0	0	9.216695	17.64315	1200.0	1.0	1	1
1997	"Rwanda"	517	0	-6	3	1	0	5.435048	15.66606	249.0	0.0	0	0
1997	"Saudi Arabia"	670	1	-10	71	0	0	9.111052	16.78307	649.0	1.0	0	0
1997	"Sierra Leone"	451	1	-1	0	1	0	5.068509	15.25446	349.0	-0.5766549	0	0
1997	"Singapore"	830	0	-2	32	0	0	9.951817	15.14946	963.0	1.0	0	0
1997	"Solomon Islands"	940	0	8	19	0	0	6.803342	12.85503	147.0	1.3481828	0	0
1997	"Somalia"	520	1	-10	0	0	0	6.321848	15.67693	129.0	0.16203746	1	0
1997	"Sudan"	625	1	-7	8	1	0	5.83401	17.25093	437.0	0.0	0	0
1997	"Syrian Arab Republic"	652	0	-9	34	0	0	7.08629	16.5461	360.0	1.0	0	0
1997	"Tajikistan"	702	1	-5	0	0	0	4.938627	15.59674	78.0	0.0	0	0
1997	"United Republic of Tanzania"	510	0	-1	2	0	0	5.543167	17.26525	537.0	1.0	0	1
1997	"Thailand"	800	0	9	5	0	0	7.664169	17.89017	966.0	1.0	1	1
1997	"Togo"	461	1	-2	4	0	0	5.620717	15.39368	355.0	0.0	0	1
1997	"Trinidad and Tobago"	52	0	10	35	0	0	8.579007	14.0655	459.0	2.0	2	1
1997	"Uzbekistan"	704	1	-9	6	0	0	6.243968	16.97959	167.0	1.0	0	0
1997	"Yemen"	679	1	-2	4	0	0	6.208565	16.62702	202.0	0.0	1	1
1997	"Zimbabwe"	552	0	-6	10	0	0	6.498647	16.31651	702.0	1.0	0	0
1998	"Afghanistan"	700	1	-7	2	1	0	7.941549	18.18405	-473.31772	0.0	0	0
1998	"Angola"	540	0	-3	1	1	0	6.473138	16.40004	213.0	0.0	0	0
1998	"Armenia"	371	1	5	0	0	0	6.3284	14.953	234.0	1.0	0	0
1998	"Azerbaijan"	373	1	-7	3	0	0	6.325125	15.88402	175.0	0.0	0	0
1998	"Bahrain"	692	1	-9	23	0	0	9.365211	13.34008	269.0	1.0	0	1
1998	"Benin"	434	1	6	7	0	0	5.701049	15.73301	369.0	1.0	2	2
1998	"Burkina Faso"	439	0	-4	18	0	0	5.362525	16.23072	331.0	0.0	0	1
1998	"Bahamas"	31	0	6	26	0	0	9.634582	12.59281	265.0	1.9408579	2	2
1998	"Belize"	80	1	8	25	0	0	8.052519	14.749844	538.05475	1.0	1	1
1998	"Botswana"	571	0	9	32	0	0	8.066483	14.32879	345.0	2.0	1	1
1998	"Burundi"	516	1	-1	0	1	0	4.719143	15.67907	231.0	0.0	0	0
1998	"Cambodia"	811	1	2	0	1	0	5.500437	16.32215	122.0	0.0	0	0
1998	"Cameroon"	471	1	-4	6	0	0	6.417006	16.53218	548.0	1.0	0	0
1998	"Côte d'Ivoire"	437	1	-6	38	0	0	6.483289	16.60538	556.0	1.0	0	1
1998	"Central African Republic"	482	0	5	5	0	0	5.497456	15.12627	208.0	1.0	0	0
1998	"Chad"	483	1	-2	6	1	0	5.183224	15.88147	187.0	0.0	0	0
1998	"Democratic Republic of Congo"	490	0	-4	0	1	0	4.601402	17.69696	494.0	0.14763282	0	0
1998	"Equatorial Guinea"	411	0	-5	29	0	0	7.551281	12.92527	86.0	0.71172374	1	1
1998	"Eritrea"	531	0	-6	5	0	1	5.357295	15.05015	61.0	1.0	2	2
1998	"Ethiopia"	530	1	1	3	1	1	4.732466	17.94184	376.0	1.0	1	0
1998	"Fiji"	950	0	5	8	0	0	7.599183	13.57938	340.0	2.0	1	1
1998	"Gabon"	481	1	-4	7	0	0	8.517602	13.94116	280.0	1.0	1	0
1998	"Gambia"	420	1	-5	1	0	0	5.670601	14.07172	240.0	1.0	1	1
1998	"Ghana"	452	0	2	2	0	0	5.476455	16.77234	630.0	1.0	1	0
1998	"Guinea-Bissau"	404	0	4	0	1	0	4.966483	14.07435	115.0	1.0359255	0	0
1998	"Georgia"	372	1	5	7	0	0	6.404246	15.39006	301.0	0.0	0	0
1998	"Grenada"	55	0	7	35	0	0	8.147547	11.51392	418.49115	1.4017541	2	2
1998	"Guinea"	438	1	-1	3	0	0	5.913373	15.88096	253.0	0.0	0	0
1998	"Guyana"	110	1	6	6	0	0	6.859742	13.50938	287.0	1.0	2	1
1998	"Haiti"	41	0	7	4	0	0	6.11121	15.92923	301.0	0.0	0	0
1998	"India"	750	1	9	48	1	1	6.038767	20.70529	1658.0	2.0	0	0
1998	"Iran (Islamic Republic of)"	630	0	3	1	0	0	7.331703	17.94021	604.0	0.0	0	0
