dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
247	247.0	"Provisional anti-dumping measure on imports of certain softwood lumber from Canada"	0	0.0	"****************"					"06 March 2002"	"1"	"Canada"	"US"	"Initiation of anti-dumping investigation"	"N/A, particularly certain softwood lumber "	"N/A,44.03"	"1"		"AD:2.1,2.2,2.4.2,5.2,5.2(iii),5.3,7.1"	"12 October 2006"	"2,2-A1"	"US,Canada"																																																																																																												
248	248.0	"Definitive safeguard measures on imports of certain steel products"	13	1.0	"****************"	"07 May 2002"	2002-05-07	61.0	"US Ð Steel Safeguards"	"07 March 2002"	"1"	"EU"	"US"	"Definitive safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"		"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3.1,3.2,4.1,4.2,5.1,5.2,7.1,9.1;GATT:I.1,XIII,XIX.1"				"14 March 2002"	"2"	"Japan"	"11 April 2002"	11	1	"15 March 2002"	"3"	"Switzerland"	"11 April 2002"	11	1	"14 March 2002"	"4"	"Korea"	"11 April 2002"	11	1	"21 March 2002"	"5"	"Norway"	"11 April 2002"	11	1	"20 March 2002"	6	"Venezuela"	"11 April 2002"	11	1	"15 March 2002"	"7"	"Canada"	"11 April 2002"	11	1	"22 March 2002"	8	"Mexico"	"11 April 2002"	11	1	"21 March 2002"	9	"China"	"11 April 2002"	11	1	"25 March 2002"	10	"New Zealand"	"11 April 2002"	11	1																																																						
249	249.0	"Definitive safeguard measures on imports of certain steel products"	13	1.0	"****************"	"21 May 2002"	2002-05-21	62.0	"US Ð Steel Safeguards"	"20 March 2002"	"1"	"Japan"	"US"	"Safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs )"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"		"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3.1,3.2,4.1,4.2,5.1,7.1,7.4,8.1,12.1,12.2,12.3;GATT:I.1,II,X.3,XIII,XIX.1,XIX.2"				"27 March 2002"	"2"	"Norway"	"11 April 2002"	5	1	"05 April 2002"	"3"	"New Zealand"	"11 April 2002"	5	1	"05 April 2002"	"4"	"Mexico"	"11 April 2002"	5	1																																																																																										
250	250.0	"Equalizing excise tax imposed by Florida on processed orange and grapefruit Products"	4	6.0	"****************"	"16 August 2002"	2002-08-16	149.0	"US Ð Florida Excise Tax"	"20 March 2002"	"1"	"Brazil"	"US"	"Equalizing Excise Tax"	"Processed orange and grapefruit products produced from citrus fruit"	"20.06,20.07,20.08,20.09"	"1"		"GATT:II.1(a),III.1,III.2,III.4,XXIII.1(b)"																																																																																																															
251	251.0	"Definitive safeguard measures on imports of certain steel products"	0	1.0	"****************"	"21 May 2002"	2002-05-21	62.0	"US Ð Steel Safeguards"	"20 March 2002"	"1"	"Korea"	"US"	"Definitive safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3,4,5,7.1,7.4,8.1,9.1,12;GATT:I,X.3,XIII,XIX.1;WTO:XVI.4"				"27 March 2002"	"2"	"Norway"	"11 April 2002"	6	1	"27 March 2002"	"3"	"Japan"	"11 April 2002"	6	1	"05 April 2002"	"4"	"New Zealand"	"11 April 2002"	6	1	"05 April 2002"	"5"	"Mexico"	"11 April 2002"	6	1																																																																																				
252	252.0	"Definitive safeguard measures on imports of certain steel products"	13	1.0	"****************"	"27 May 2002"	2002-05-27	62.0	"US Ð Steel Safeguards"	"26 March 2002"	"1"	"China"	"US"	"Definitive safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:9.1,2.1,2.2,3.1,3.2,4.1,4.2,5.1,5.2,7.1,8.1,12;GATT:I.1,II,X.3,XIII,XIX.1,XIX.2"				"04 April 2002"	"2"	"Japan"	"17 April 2002"	4	1	"05 April 2002"	"3"	"New Zealand"	"17 April 2002"	4	1																																																																																																
253	253.0	"Definitive safeguard measures on imports of certain steel products"	13	1.0	"****************"	"03 June 2002"	2002-06-03	61.0	"US Ð Steel Safeguards"	"03 April 2002"	"1"	"Switzerland"	"US"	"Definitive safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3,4.1,4.2,5.1,7.1,8.1,12;GATT:I.1,XIII,XIX.1"				"11 April 2002"	"2"	"New Zealand"	"03 May 2002"	4	1	"15 April 2002"	"3"	"Japan"	"03 May 2002"	4	1																																																																																																
254	254.0	"Definitive safeguard measures on imports of certain steel products"	13	1.0	"****************"	"03 June 2002"	2002-06-03	60.0	"US Ð Steel Safeguards"	"04 April 2002"	"1"	"Norway"	"US"	"Safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3,4.1,4.2,5.1,7,8.1,9.1,12;GATT:I.1,II,X.3,XIX"				"11 April 2002"	"2"	"New Zealand"	"03 May 2002"	4	1	"15 April 2002"	"3"	"Japan"	"03 May 2002"	4	1																																																																																																
255	255.0	"Tax treatment on certain imported productsÊ"	0	0.0	"****************"	"13 June 2002"	2002-06-13	52.0		"22 April 2002"	"1"	"Chile"	"Peru"	"Tax treatment of imports"	"Fresh fruit, vegetables, fish, milk, tea and other natural products "	"03,04.01,04.02, 07,08, 09.02,N/A"	"1"		"GATT:III"				"08 May 2002"	"2"	"US"																																																																																																									
256	256.0	"Import ban on pet food from HungaryÊ"	0	0.0	"****************"					"03 May 2002"	"1"	"Hungary"	"Turkey"	"Restrictions on imports"	"Pet food"	"23.09"	"1"		"GATT:XI;SPS:2.2,2.3,5.1,5.2,5.6,6.1,6.2,7,AnnB;AG:14"																																																																																																															
257	257.0	"Final countervailing duty determination with respect to certain softwood lumber from CanadaÊ"	4	0.0	"****************"	"18 July 2002"	2002-07-18	76.0	"US Ð Softwood Lumber IV"	"03 May 2002"	"1"	"Canada"	"US"	"Final affirmative countervailing duty determination"	"Certain softwood lumber (and other products)"	"44.03"	"1"		"SCM:1,2,10,11,12,14,15,19,22,32.1;GATT:VI.3,X.3"																																																																																																															
258	258.0	"Definitive safeguard measures on imports of certain steel products"	0	1.0	"****************"	"27 June 2002"	2002-06-27	44.0	"US Ð Steel Safeguards"	"14 May 2002"	"1"	"New Zealand"	"US"	"Safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3.1,3.2,4.1,4.2,5.1,7,8.1,12;GATT:I.1,X,XIX.1"				"24 May 2002"	"2"	"EU"	"12 June 2002"	8	1	"27 May 2002"	"3"	"Japan"	"12 June 2002"	8	1	"30 May 2002"	"4"	"Korea"	"12 June 2002"	8	1	"31 May 2002"	"5"	"Norway"	"12 June 2002"	8	1	"31 May 2002"	6	"China"	"12 June 2002"	8	1	"31 May 2002"	"7"	"Mexico"	"12 June 2002"	8	1																																																																								
259	259.0	"Definitive safeguard measures on imports of certain steel products"	0	1.0	"****************"	"18 July 2002"	2002-07-18	58.0	"US Ð Steel Safeguards"	"21 May 2002"	"1"	"Brazil"	"US"	"Definitive safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"SG:2.1,2.2,3,4,4.2(b),3.1,5;GATT:XIX.1(a),I.1;WTO:XVI"				"24 May 2002"	"2"	"EU"	"12 June 2002"	8	1	"27 May 2002"	"3"	"Japan"	"12 June 2002"	8	1	"30 May 2002"	"4"	"Korea"	"12 June 2002"	8	1	"31 May 2002"	"5"	"Norway"	"12 June 2002"	8	1	"31 May 2002"	6	"China"	"12 June 2002"	8	1	"31 May 2002"	"7"	"Mexico"	"12 June 2002"	8	1																																																																								
260	260.0	"Provisional safeguard measures on imports of certain steel products"	4	2.0	"****************"	"19 August 2002"	2002-08-19	81.0	"EC Ð Provisional Steel Safeguards"	"30 May 2002"	"1"	"US"	"EU"	"Imposition of provisional safeguard measures"	"Certain steel products"	"72,73"	"1"		"SG:2.1,2.2,3,4.1,4.2,6,12.1;GATT:I,X,XIX,XIX.1(a)"				"07 June 2002"	"2"	"Japan"	"08 July 2002"	3	1																																																																																																						
261	261.0	"Tax treatment on certain productsÊ"		0.0	"****************"	"03 April 2003"	2003-04-03	289.0	"Uruguay Ð Tax Treatment"	"18 June 2002"	"1"	"Chile"	"Uruguay"	"Tax treatment on certain products"	"N/A"	"N/A"	"1"		"GATT:I,III"				"04 July 2002"	"2"	"EU"				"05 July 2002"	"3"	"Mexico"																																																																																																			
262	262.0	"Sunset reviews of anti-dumping and countervailing duties on certain steel products from France and Germany"	0	17.0	"****************"					"25 July 2002"	"1"	"EU"	"US"	"Anti-dumping and countervailing duties"	"Corrosion-resistant carbon steel flat products and cut-to-length carbon steel plate"	"72,73"	"1"		"AD:1,2,3,5,6,11.1,11.3,11.4,18.3,18.4,AnnII;SCM:10,11,12,15,21.1,21.3,21.4,32.3,32.5;GATT:VI,X;WTO:XVI.4"				"07 August 2002"	"2"	"Canada"				"08 August 2002"	"3"	"Japan"																																																																																																			
263	263.0	"Measures affecting imports of wine"	0	0.0	"****************"					"04 September 2002"	"1"	"Argentina"	"EU"	"Establishment of authorized oenological practices"	"Wine products"	"22.04,22.05"	"1"		"TBT:2,12;GATT:I.1,III.4;WTO:XVI.4"																																																																																																															
264	264.0	"Final dumping determination on softwood lumber from Canada"	6	0.0	"****************"	"06 December 2002"	2002-12-06	84.0	"US Ð Softwood Lumber V"	"13 September 2002"	"1"	"Canada"	"US"	"Final affirmative determination"	"N/A, particularly certain softwood lumber "	"N/A,44.03"	"1"		"AD:1,2.1,2,2.2,2.4,2.6,5,5.1,5.2,5.3,5.4,5.8,6,6.1,6.2,6.4,6.9,9.3;GATT:X.3(a),VI"																																																																																																															
265	265.0	"Export subsidies on sugar"	24	17.0	"****************"	"09 July 2003"	2003-07-09	285.0	"EC Ð Export Subsidies on Sugar"	"27 September 2002"	"1"	"Australia"	"EU"	"Export subsidies in excess of the export subsidy commitments"	"Sugars and sugar confectionary"	"17.01,17.02,17.04"	"1"		"AG:3.3,8,9.1,10.1,11;SCM:3.1,3.2;GATT:III.4,XVI"				"04 October 2002"	"2"	"Mauritius"	"05 November 2002"	20	1	"08 October 2002"	"3"	"Brazil"	"05 November 2002"	20	1	"08 October 2002"	"4"	"Swaziland"	"05 November 2002"	20	1	"07 October 2002"	"5"	"Fiji"	"05 November 2002"	20	1	"08 October 2002"	6	"Guyana"	"05 November 2002"	20	1	"10 October 2002"	"7"	"Belize"	"05 November 2002"	20	1	"10 October 2002"	8	"Jamaica"	"05 November 2002"	20	1	"11 October 2002"	9	"India"	"05 November 2002"	20	1	"09 October 2002"	10	"Zimbabwe"	"05 November 2002"	20	1	"37538"	11	"Malawi"	"05 November 2002"	20	1	"11 October 2002"	12	"Canada"	"05 November 2002"	20	1	"10 October 2002"	13	"Kenya"	"05 November 2002"	20	1	"10 October 2002"	14	"Barbados"	"05 November 2002"	20	1	"11 October 2002"	15	"Cte d'Ivoire"	"05 November 2002"	20	1	"11 October 2002"	16	"Congo"	37565	20	1	"11 October 2002"	17	"Madagascar"	"05 November 2002"	20	1	"11 October 2002"	18	"Colombia"	"05 November 2002"	20	1	"10 October 2002"	19	"St Kitts and Nevis"	"05 November 2002"	20	1
266	266.0	"Export subsidies on sugar"	24	17.0	"****************"	"09 July 2003"	2003-07-09	285.0	"EC Ð Export Subsidies on Sugar"	"27 September 2002"	"1"	"Brazil"	"EU"	"Export subsidies"	"Sugars and sugar containing products"	"17.01,17.02,17.03,17.04"	"1"		"AG:3.3,8,9.1(a),9.1(c),10.1;SCM:3.1(a),3.2;GATT:III.4,XVI"				"04 October 2002"	"2"	"Australia"	"05 November 2002"	20	1	"04 October 2002"	"3"	"Mauritius"	"05 November 2002"	20	1	"08 October 2002"	"4"	"India"	"05 November 2002"	20	1	"08 October 2002"	"5"	"Swaziland"	"05 November 2002"	20	1	"08 October 2002"	6	"Fiji"	"05 November 2002"	20	1	"08 October 2002"	"7"	"Guyana"	"05 November 2002"	20	1	"10 October 2002"	8	"Belize"	"05 November 2002"	20	1	"10 October 2002"	9	"Jamaica"	"05 November 2002"	20	1	"09 October 2002"	10	"Zimbabwe"	"05 November 2002"	20	1	"37538"	11	"Malawi"	"05 November 2002"	20	1	"11 October 2002"	12	"Canada"	"05 November 2002"	20	1	"10 October 2002"	13	"Kenya"	"05 November 2002"	20	1	"10 October 2002"	14	"Barbados"	"05 November 2002"	20	1	"11 October 2002"	15	"Cte d'Ivoire"	"05 November 2002"	20	1	"11 October 2002"	16	"Congo"	37565	20	1	"11 October 2002"	17	"Madagascar"	"05 November 2002"	20	1	"11 October 2002"	18	"Colombia"	"05 November 2002"	20	1	"10 October 2002"	19	"St Kitts and Nevis"	"05 November 2002"	20	1
267	267.0	"Subsidies on upland Cotton"	15	64.0	"****************"	"06 February 2003"	2003-02-06	132.0	"US Ð Upland Cotton"	"27 September 2002"	"1"	"Brazil"	"US"	"Prohibited and actionable subsidies"	"Upland cotton and upland cotton products"	"52,58,60,61,62,63"	"1"		"SCM:5(c),6.3(b),6.3(c),6.3(d),3.1(a),AnnI(j),3.1(b),3.2;AG:3.3,7.1,8,9.1,10.1;GATT:III.4"				"09 October 2002"	"2"	"Zimbabwe"	"11 December 2002"	6	1	"11 October 2002"	"3"	"India"	"11 December 2002"	6	1	"14 October 2002"	"4"	"Argentina"	"11 December 2002"	6	1	"14 October 2002"	"5"	"Canada"																																																																																							
268	268.0	"Sunset reviews of anti-dumping measures on oil country tubular goods from Argentina"	5	0.0	"****************"	"03 April 2003"	2003-04-03	178.0	"US Ð Oil Country Tubular Goods Sunset Reviews"	"07 October 2002"	"1"	"Argentina"	"US"	"Sunset reviews of the anti-dumping duty"	"N/A"	"N/A,730421,730121,730429,730520,730620"	"1"	"Retrieved from USITC Publication 3511, May 2002, by M. Busch and E. Reinhardt"	"AD:1,2,3,5,5.8,6,11,11.3,11.4,12,12.1,12.3,18;GATT:VI,X;WTO:XVI.4"																																																																																																															
269	269.0	"Customs classification of frozen boneless chicken cuts"	3	0.0	"****************"	"19 September 2003"	2003-09-19	343.0	"EC Ð Chicken Cuts"	"11 October 2002"	"1"	"Brazil"	"EU"	"New description of a product under the Combined Nomenclature (CN)"	"Frozen boneless chicken cuts (HS numbers indicated in the request)"	"0207.14.10, 0210.99.39"	"1"		"GATT:II,XXVIII,XXIII.1(b)"				"25 October 2002"	"2"	"US"																																																																																																									
270	270.0	"Certain measures affecting the importation of fresh fruit and vegetables"	7	3.0	"****************"	"07 July 2003"	2003-07-07	262.0	"Australia Ð Fresh Fruits and Vegetables"	"18 October 2002"	"1"	"Philippines"	"Australia"	"Certain measures affecting the importation of fresh fruit and vegetables"	"Fresh fruit and vegetables, including bananas "	"07,08"	"1"		"GATT:XI,XIII;SPS:2,3,4,5,6,10;ILA:1,3"				"01 November 2002"	"2"	"EU"	"12 November 2002"	4	1	"01 November 2002"	"3"	"Thailand"	"12 November 2002"	4	1																																																																																																
271	271.0	"Certain measures affecting the importation of fresh pineapple"	0	0.0	"****************"					"18 October 2002"	"1"	"Philippines"	"Australia"	"Certain measures affecting the importation of fresh pineapple fruit"	"Fresh pineapple fruit"	"0804.30"	"1"		"GATT:XI,XIII;SPS:2,3,4,5,6,10"				"01 November 2002"	"2"	"EU"	"12 November 2002"	4	1	"01 November 2002"	"3"	"Thailand"	"12 November 2002"	4	1																																																																																																
272	272.0	"Provisional anti-dumping duties on vegetable oils from Argentina"	0	0.0	"****************"					"21 October 2002"	"1"	"Argentina"	"Peru"	"Antidumping duties"	"Sunflower and soya vegetable oils and mixtures thereof"	"15.07"	"1"		"AD:2.2,2.4,3.1,3.2,3.4,3.5,4.1(ii),AnnII,5.2,5.3,5.8,6.8,7,12.2.1;GATT:VI,XXIII.1(b)"																																																																																																															
273	273.0	"Measures affecting trade in commercial vesselsÊ"	5	2.0	"****************"	"11 June 2003"	2003-06-11	233.0	"Korea Ð Commercial Vessels"	"21 October 2002"	"1"	"EU"	"Korea"	"Measures affecting trade in commercial vessels"	"Commercial vessels"	"89.01"	"1"		"SCM:1,2,3.1,5(a),5(c),6.3,6.5"																																																																																																															
274	274.0	"Definitive safeguard measures on imports of certain steel products"	13	1.0	"****************"					"01 November 2002"	"1"	"Chinese Taipei"	"US"	"Definitive safeguard measures"	"Certain steel products (certain flat steel, hot-rolled bar, cold-finished bar, rebar, certain welded tubular products, carbon and alloy fittings, stainless steel bar, stainless steel rod, tin mill products, stainless steel wire and slabs)"	"N/A,720712,720720,720810,720825,720826,720827,720836,720837,720838,720839,720840,720851,720852,720853,720854,720890,720915,720916,720917,720918,720925,720926,720927,720928,720990,721011,721012,721020,721030,721041,721049,721050,721061,721069,72"	"1"	"HS2002 codes reconstructed by M. Busch and E. Reinhardt from U.S. Federal Register filings"	"GATT:I.1,XIX.1(a);SG:2,2.1,2.2,3.1,4.1(c),4.2(a),4.2(b),5.1"				"21 November 2002"	"2"	"Japan"	"16 December 2002"	3	1																																																																																																						
275	275.0	"Import licensing measures on certain agricultural products"		0.0	"****************"	" "				"07 November 2002"	"1"	"US"	"Venezuela"	"Import licensing systems"	"Numerous agricultural products, including corn, sorghum, dairy products (for example, cheese, whey, whole milk powder, and non fat dry milk), grapes, yellow grease, poultry, beef, pork, and soybean meal"	"10.05,10.07,04.06,0404.10,04.01,04.02,08.06,02(02.01,02.02,02.03,02.06,02.07,02.10),1208.10"	"1"		"AG:4.2;GATT:III,X,XI,XIII;TRIMs:2.1;ILA:1.4,3.2,3.5,5.1,5.2,5.3"				"20 November 2002"	"2"	"EU"	"28 November 2002"	8	1	"20 November 2002"	"3"	"Canada"	"28 November 2002"	8	1	"21 November 2002"	"4"	"New Zealand"	"28 November 2002"	8	1	"22 November 2002"	"5"	"Argentina"	"28 November 2002"	8	1	"22 November 2002"	6	"Colombia"	"28 November 2002"	8	0	"21 November 2002"	"7"	"Chile"	"28 November 2002"	8	1																																																																								
276	276.0	"Measures relating to exports of wheat and treatment of imported grain"	7	0.0	"****************"	"30 June 2003"	2003-06-30	195.0	"Canada Ð Wheat Exports and Grain Imports"	"17 December 2002"	"1"	"US"	"Canada"	"Export of wheat by the Canadian Wheat Board and the treatment accorded by Canada to imported grain"	"Wheat and grain"	"10,11.04"	"1"		"GATT:III,XVII.1(a),XVII.1(b);TRIMs:2"				"20 December 2002"	"2"	"Japan"				"20 December 2002"	"3"	"Mexico"				"20 December 2002"	"4"	"EU"				"24 December 2002"	"5"	"Australia"																																																																																							
277	277.0	"Investigation of the International Trade Commission in softwood lumber from Canada"	4	0.0	"****************"	"03 April 2003"	2003-04-03	104.0	"US Ð Softwood Lumber VI"	"20 December 2002"	"1"	"Canada"	"US"	"Investigation and the final definitive anti-dumping and countervailing duties"	"N/A, particularly certain softwood lumber "	"N/A,44.03"	"1"		"AD:1,3.1,3.2,3.3,3.4,3.5,3.7,3.8,12,18.1;SCM:10,15.1,15.2,15.3,15.4,15.5,15.7,15.8,22,32.1;GATT:VI.6(a)"																																																																																																															
278	278.0	"Definitive safeguard measure on imports of fructose"	0	0.0	"****************"					"20 December 2002"	"1"	"Argentina"	"Chile"	"Definitive safeguard measure"	"Fructose (classified under tariff heading 1702.60.90)"	"1702.60.90"	"1"		"GATT:XIX.1(a);SG:2.1,3.1,3.2,4.1(b),4.1(c),4.2(a),4.2(b),5.1,7.1,7.5"																																																																																																															
279	279.0	"Import restrictions maintained under the export and import policy 2002-2007"	0	3.0	"****************"					"23 December 2002"	"1"	"EU"	"India"	"Import restrictions"	"Various products (HS numbers indicated in the resquest)"	"010110.00,010110.10,010310.00,010511.00,010512.00,010519.00,040700.10,040700.20,040700.90,050400.10,050400.20,050400.39,050400.49,051110.10,051199.19,051199.99,060220.10,070110.00,070190.00,070320.30,091099.11,091099.12,121140.00,121190.32,1211"	"1"		"GATT:III,X,XI,XX,XXI;AG:4.2;ILA:1,2,3;SPS:2,3,5,7,8;TBT:2"				"17 January 2003"	"2"	"US"	"06 February 2003"	3	1																																																																																																						
280	280.0	"Countervailing duties on steel plate from Mexico"	4	2.0	"****************"	"04 August 2003"	2003-08-04	195.0	"US Ð Countervailing Duties on Steel Plates"	"21 January 2003"	"1"	"Mexico"	"US"	"Imposition of countervailing duties"	"Carbon steel plate in sheets"	"72"	"1"		"SCM:10,14,19,21,1.1(b)"																																																																																																															
281	281.0	"Anti-dumping measures on cement from Mexico"	5	2.0	"****************"	"29 July 2003"	2003-07-29	179.0	"US Ð Antidumping measures on Cement"	"31 January 2003"	"1"	"Mexico"	"US"	"Anti-dumping measures"	"N/A, particularly gray portland cement and cement clinker "	"N/A, 25.23"	"1"		"AD:1,2,2.1,2.4,2.4.1,2.4.2,2.6,3,3.5,4,4.1,4.2,6,6.9,6.10,8,9,9.1,9.2,9.3,10,11,11.2,11.3,12,18,18.3;GATT:III,III.4,VI,VI.2,X,X.3(a);WTO:XVI.4"																																																																																																															
282	282.0	"Anti-dumping measures on oil country tubular goods (OCTG) from Mexico"		0.0	"****************"	"29 July 2003"	2003-07-29	161.0	"US Ð Antidumping Measures on Oil Country Tubular Goods"	"18 February 2003"	"1"	"Mexico"	"US"	"Sunset review"	"N/A"	"N/A"	"1"		"AD:1,2,2.4,3,3.1,3.3,3.5,6,6.6,11,11.1,11.2,11.3,11.4,18,18.4;GATT:VI,X,X.2,X.3(a);WTO:XVI.4"																																																																																																															
283	283.0	"Export subsidies on sugar"	24	12.0	"****************"	"09 July 2003"	2003-07-09	117.0	"EC Ð Export Subsidies on Sugar"	"14 March 2003"	"1"	"Thailand"	"EU"	"Subsidies"	"Sugar and sugar containing products"	"17.01,17.02,17.03,17.04"	"1"		"GATT:III.4;SCM:3.1(a),3.1(b),3.2;AG:3.3,8,9.1,10.1"																																																																																																															
