"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"865","MI",10564,232063505,"Novi",2659440,-0.121906749904156,0.520485997200012,0.0189999993890524,0,0,674.851536750793,NA,0,1,1,1062.27576732635,0,0.719179992675781,0.473860015869141,2.14600006103516,0,-0.06348143,0.150455743,-0.363560491,0.229007644,1,"midwest"
"866","MI",10566,232063019,"Oak Park",2659920,-0.164061933755875,0.848107159137726,0.46000000834465,0,0,593.949317932129,NA,0,1,1,1161.04459762573,0,0.486969985961914,0.297929992675781,1.14300003051758,0,-0.295676343,0.149862406,-0.58464236,-0.011370571,1,"midwest"
"867","MI",10606,233082011,"Plymouth Township",2665080,0.175936669111252,0.474081009626389,0.0299999993294477,0,0,NA,NA,NA,1,1,1046.62203788757,0,0.747379989624023,0.277980003356934,1.98199996948242,NA,0.093979779,0.155833055,-0.218214629,0.398794944,1,"midwest"
"868","MI",10607,232063024,"Pontiac",2665440,-0.154282763600349,0.877294659614563,0.479000002145767,0,0,789.599239826202,NA,0,0,1,1444.38242912292,0,0.312070007324219,0.663369979858398,0.734000015258789,1,-0.25307466,0.154046066,-0.563463447,0.04483203,0,"midwest"
"869","MI",10608,232039701,"Portage",2665560,0.134476840496063,0.54913741350174,0.0370000004768372,0,0,484.64098572731,NA,0,1,1,705.414593219757,0,0.494099998474121,0.448969993591309,1.18699996948242,0,0.089723187,0.138293417,-0.174006868,0.366943638,1,"midwest"
"870","MI",10611,232074006,"Port Huron",2665820,0.0444544479250908,0.652152419090271,0.0769999995827675,0,0,792.870402336121,NA,0,1,1,1709.7532749176,0,0.313269996643066,0.323380012512207,0.848000030517578,0,-0.017251682,0.148514282,-0.301941367,0.273195577,1,"midwest"
"871","MI",10623,233082012,"Redford",2667620,-0.251612067222595,0.677122175693512,0.0850000008940697,NA,0,NA,NA,0,0,NA,NA,NA,0.495219993591309,0.516220016479492,1.04199996948242,NA,-0.125843576,0.124469208,-0.35675704,0.123863946,0,"midwest"
"872","MI",10633,232063401,"Rochester Hills",2669035,0.0138430660590529,0.484048813581467,0.0240000002086163,0,0,464.286208152771,NA,0,0.428571432828903,1,668.216466903687,1,0.749120025634766,0.688249969482422,2.15100006103516,1,-0.01586344,0.123755115,-0.260067611,0.233728383,0,"midwest"
"873","MI",10638,232082802,"Romulus",2669420,-0.220445692539215,0.793103456497192,0.300000011920929,0,0,917.962372303009,NA,0,1,1,1811.56706809998,0,0.450880012512207,0.229790000915527,0.923000030517578,1,-0.12526125,0.154836225,-0.427528312,0.160783104,1,"midwest"
"874","MI",10643,232050011,"Roseville",2669800,-0.202646031975746,0.641462743282318,0.0260000005364418,0,0,627.666532993317,0.197137698531151,0,1,0,938.581705093384,0,0.412200012207031,0.481290016174316,0.970999984741211,0,-0.092317861,0.122933719,-0.332460391,0.141148995,1,"midwest"
"875","MI",10645,232063026,"Royal Oak",2670040,-0.116404302418232,0.623175442218781,0.0149999996647239,0,0,553.707480430603,NA,0,1,1,1050.19807815552,0,0.522519989013672,0.600620002746582,1.49399993896484,0,-0.105914646,0.123803931,-0.336998217,0.139192304,1,"midwest"
"876","MI",10646,232073007,"Saginaw",2670520,-0.354826778173447,0.808192372322083,0.43299999833107,0,0,523.938000202179,NA,0,1,1,1289.34121131897,0,0.264850006103516,0.61798999786377,0.47,0,-0.382502751,0.123329315,-0.620576746,-0.137495917,1,"midwest"
"877","MI",10647,233073020,"Saginaw Township North",2670540,0.0963451862335205,0.517336547374725,0.0540000014007092,0,0,NA,NA,1,1,0,641.353905200958,0,0.424809989929199,0.249939994812012,1.14300003051758,1,0.117751021,0.145237327,-0.166225455,0.392832262,1,"midwest"
"878","MI",10651,232050012,"St. Clair Shores",2670760,-0.106074497103691,0.535179972648621,0.00700000021606684,0,0,628.602504730225,0.955505013465881,0,1,1,920.232653617859,0,0.490470008850098,0.630960006713867,1.225,0,-0.026476008,0.136764858,-0.29543133,0.248810381,1,"midwest"
"879","MI",10667,233050012,"Shelby",2672818,-0.0864620581269264,0.450270861387253,0.00800000037997961,NA,0,NA,NA,0,1,NA,NA,NA,0.652910003662109,0.651589965820312,1.83800003051758,NA,-0.018673139,0.130272778,-0.276141886,0.22942596,1,"midwest"
"880","MI",10676,232063506,"Southfield",2674900,-0.769952833652496,0.889890849590302,0.541999995708466,0,0,867.575526237488,NA,0,1,1,1190.03522396088,0,0.518019981384277,0.782959976196289,1.51199996948242,0,-0.533153855,0.111095355,-0.751606863,-0.318475168,1,"midwest"
"881","MI",10677,232082501,"Southgate",2674960,-0.111207343637943,0.632946848869324,0.0209999997168779,0,0,627.849698066711,2.19091796875,0,1,1,856.649875640869,1,0.469269981384277,0.301359996795654,1.08599998474121,1,-0.034931343,0.153252724,-0.33543896,0.266080808,1,"midwest"
"882","MI",10695,232050801,"Sterling Heights",2676460,0.271891415119171,0.537751853466034,0.0130000002682209,0,0,442.879289388657,0.529237985610962,0,1,1,761.711537837982,0,0.604939994812012,1.24471000671387,1.57800003051758,0,0.221010573,0.108906422,0.007107767,0.431062374,1,"midwest"
"883","MI",10705,232082801,"Taylor",2679000,0.035431906580925,0.651763439178467,0.0869999974966049,0,0,853.241682052612,NA,0,1,1,1167.56236553192,0,0.429440002441406,0.658679962158203,0.910999984741211,1,0.000819863,0.125736697,-0.250469419,0.243033646,1,"midwest"
"884","MI",10715,232063029,"Troy",2680700,-0.0448703430593014,0.503357768058777,0.0209999997168779,0,0,701.321303844452,NA,0,1,1,1006.20067119598,1,0.775380020141602,0.809589996337891,2.17800003051758,0,-0.055938482,0.113834884,-0.278350736,0.160435834,1,"midwest"
"885","MI",10735,232041701,"Walker",2682960,0.0218284521251917,0.464920938014984,0.0149999996647239,0,0,456.217855215073,NA,0,0,1,851.982414722443,0,0.44818000793457,0.218419990539551,1.17699996948242,0,0.051793078,0.170234746,-0.279564217,0.377582251,0,"midwest"
"886","MI",10738,232050014,"Warren",2684000,0.228404432535172,0.605898380279541,0.0270000007003546,0,0,651.093602180481,NA,0,1,1,1165.50815105438,NA,0.446259994506836,1.38246994018555,1.15400001525879,1,0.202207181,0.103452367,-0.000161907,0.401208632,1,"midwest"
"887","MI",10739,233063023,"Waterford",2684220,0.235173240303993,0.530032694339752,0.028999999165535,NA,0,NA,NA,1,1,NA,NA,0,0.55007999420166,0.731500015258789,1.43199996948242,NA,0.181130795,0.119326765,-0.047535862,0.411640245,1,"midwest"
"888","MI",10746,233063024,"West Bloomfield Township",2685480,-0.610817968845367,0.619470715522766,0.0520000010728836,0,0,NA,NA,1,1,NA,687.690794467926,NA,0.91661003112793,0.648619995117187,2.60100006103516,NA,-0.332185342,0.132854289,-0.580007355,-0.076056796,1,"midwest"
"889","MI",10749,232082702,"Westland",2686000,-0.272004306316376,0.659933626651764,0.068000003695488,0,0,400.37339925766,NA,0,1,1,830.546617507935,0,0.463079986572266,0.866019973754883,1.15099998474121,1,-0.140799205,0.10425313,-0.350060087,0.061446168,1,"midwest"
"890","MI",10766,232082028,"Wyandotte",2688900,-0.0937102138996124,0.629743456840515,0.00499999988824129,0,0,709.732234477997,NA,0,1,1,1528.56528759003,1,0.437400016784668,0.280060005187988,1.02599998474121,1,0.006695096,0.153396492,-0.301609837,0.305061219,1,"midwest"
"891","MI",10767,232041501,"Wyoming",2688940,-0.0501656346023083,0.510369539260864,0.0480000004172325,0,0,369.830161333084,NA,0,0.571428596973419,1,1371.15097045898,0,0.431640014648437,0.693679962158203,0.916999969482422,0,-0.023728892,0.138532349,-0.312777307,0.241189054,0,"midwest"
"892","MI",10769,232081008,"Ypsilanti",2689140,-0.418895751237869,0.857283651828766,0.305999994277954,0,0,631.180882453918,NA,1,0,1,962.123215198517,0,0.286100006103516,0.223619995117187,1.16099998474121,0,-0.444301237,0.174885953,-0.789168688,-0.107426094,0,"midwest"
"893","MN",10789,242002902,"Andover",2701486,0.15918493270874,0.402669429779053,0.00499999988824129,0,1,333.420485258102,0.630044519901276,0,1,0,715.849280357361,0,0.762409973144531,0.265879993438721,1.59899993896484,1,0.063770055,0.158104438,-0.246973361,0.370427981,1,"midwest"
"894","MN",10793,242019801,"Apple Valley",2701900,0.061653733253479,0.527838706970215,0.0189999993890524,0,1,441.528797149658,NA,0,1,0,757.857978343964,0,0.697519989013672,0.455270004272461,1.49899993896484,0,0.029684916,0.115406683,-0.193751598,0.261560016,1,"midwest"
"895","MN",10804,242050002,"Austin",2702908,0.654466450214386,0.666231334209442,0.00800000037997961,0,1,151.06400847435,NA,0,0.142857149243355,1,1351.7199754715,0,0.3375,0.233139991760254,0.681999969482422,1,0.198959567,0.174662919,-0.151109824,0.529954373,0,"midwest"
"896","MN",10846,242002003,"Blaine",2706382,-0.259155601263046,0.513513505458832,0.00899999961256981,0,1,366.890490055084,NA,0,0.142857149243355,1,969.138026237488,0,0.592190017700195,0.449420013427734,1.17599998474121,0,-0.102715345,0.135930921,-0.367976201,0.162537321,0,"midwest"
"897","MN",10849,242027001,"Bloomington",2706616,0.0776483938097954,0.56829708814621,0.034000001847744,0,1,638.582289218903,-0.191552802920341,0,0.428571432828903,1,1080.89518547058,0,0.546279983520508,0.851719970703125,1.44800003051758,0,0.052939025,0.11165327,-0.164129553,0.27198208,0,"midwest"
"898","MN",10865,242027002,"Brooklyn Center",2707948,-0.103679858148098,0.67387455701828,0.141000002622604,0,1,541.755259037018,0.759565472602844,0,1,1,1219.14851665497,0,0.445699996948242,0.291720008850098,1.04900001525879,0,-0.087057729,0.138201498,-0.36107472,0.18916435,1,"midwest"
"899","MN",10866,242027003,"Brooklyn Park",2707966,0.0142412511631846,0.617800295352936,0.14300000667572,0,1,425.185739994049,0.50700980424881,0,0.142857149243355,1,737.41614818573,0,0.565719985961914,0.673880004882813,1.29699996948242,0,-0.018435239,0.119755528,-0.245024524,0.226272493,0,"midwest"
"900","MN",10881,242019702,"Burnsville",2708794,0.012017123401165,0.540344178676605,0.0410000011324883,0,1,499.121159315109,-0.860669374465942,0,1,0,725.838601589203,0,0.579650001525879,0.602200012207031,1.49600006103516,0,0.015448804,0.114289613,-0.213833539,0.241132137,1,"midwest"
"901","MN",10901,242027004,"Champlin",2710846,-0.369437426328659,0.475916564464569,0.0140000004321337,0,1,420.9363758564,NA,0,0.200000002980232,0,809.624671936035,0,0.658310012817383,0.22193000793457,1.37199996948242,1,-0.102009111,0.153504416,-0.408170122,0.201517694,0,"midwest"
"902","MN",10903,242010002,"Chanhassen",2710918,-0.444027185440063,0.450597584247589,0.00700000021606684,0,1,581.343650817871,NA,0,1,0,944.983005523682,0,0.842149963378906,0.203209991455078,2.08300003051758,0,-0.166072655,0.163834986,-0.492476514,0.156778978,1,"midwest"
"903","MN",10938,242002007,"Coon Rapids",2713114,0.172792553901672,0.516045808792114,0.0219999998807907,0,1,351.389169692993,NA,0,0.714285731315613,1,713.035881519318,0,0.555499992370605,0.616069984436035,1.23300003051758,0,0.140599276,0.122721754,-0.103976522,0.383838481,0,"midwest"
"904","MN",10942,242082801,"Cottage Grove",2713456,-0.0765749737620354,0.543987929821014,0.0240000002086163,0,1,368.990153074265,NA,0,1,0,1035.44569015503,0,0.658249969482422,0.305820007324219,1.37199996948242,0,0.009138876,0.151904094,-0.279661176,0.313730027,1,"midwest"
"905","MN",10949,242027005,"Crystal",2714158,0.298570305109024,0.60732626914978,0.0419999994337559,0,1,412.532150745392,NA,0,0,1,990.615904331207,0,0.487360000610352,0.226979999542236,1.12900001525879,0,0.062074305,0.177453188,-0.284223181,0.402500981,0,"midwest"
"906","MN",10983,242069008,"Duluth",2717000,-0.152730777859688,0.694950580596924,0.0160000007599592,0.301548391580582,1,434.973627328873,-0.433748096227646,0,0.444444447755814,1,1798.28119277954,0,0.33765998840332,0.869179992675781,0.806999969482422,1,-0.113003195,0.110413023,-0.329728543,0.10447271,0,"midwest"
"907","MN",10988,242019901,"Eagan",2717288,0.281205236911774,0.556295335292816,0.034000001847744,0,1,354.281544685364,NA,0,1,0,722.469568252563,0,0.673880004882813,0.63556999206543,1.61,1,0.144262188,0.127165652,-0.101755693,0.383699458,1,"midwest"
"908","MN",10996,242027702,"Eden Prairie",2718116,0.190423399209976,0.51520448923111,0.0230000000447035,0,1,565.652906894684,NA,0,1,0,1002.53188610077,0,0.783280029296875,0.549010009765625,1.93600006103516,0,0.105323447,0.128719807,-0.147109105,0.361031733,1,"midwest"
"909","MN",10999,242027008,"Edina",2718188,-0.136959657073021,0.560011565685272,0.0120000001043081,0,1,659.748435020447,-0.141851499676704,0,1,0,1000.37956237793,0,0.660189971923828,0.474249992370605,2.22600006103516,0,-0.128624631,0.131347795,-0.386886912,0.133836859,1,"midwest"
"910","MN",11029,242066002,"Faribault",2720546,-0.139533624053001,0.544801235198975,0.0270000007003546,0,1,214.585468173027,NA,0,1,1,1269.09410953522,0,0.408650016784668,0.20818000793457,1.00300003051758,0,-0.078997638,0.161867879,-0.404808088,0.230048349,1,"midwest"
"911","MN",11054,242002008,"Fridley",2722814,0.48023396730423,0.598741590976715,0.034000001847744,0,1,334.717720746994,NA,0,0.400000005960464,1,1095.4133272171,0,0.483720016479492,0.274489994049072,1.17400001525879,0,0.176023418,0.158140808,-0.132301747,0.484545259,0,"midwest"
"912","MN",11075,242027010,"Golden Valley",2724308,-0.264694094657898,0.668530762195587,0.0359999984502792,0,1,882.970869541168,NA,0,1,NA,1604.16150093079,NA,0.620629997253418,0.202810001373291,1.58199996948242,1,-0.158330449,0.150371169,-0.449211827,0.159385986,1,"midwest"
"913","MN",11157,242019701,"Inver Grove Heights",2731076,0.0738395825028419,0.556098580360413,0.0209999997168779,0,1,384.149938821793,NA,0,1,0,868.004441261292,0,0.590900001525879,0.297509994506836,1.37800003051758,0,0.0651264,0.155399698,-0.219353883,0.378122395,1,"midwest"
"914","MN",11207,242019006,"Lakeville",2735180,0.554065465927124,0.448431998491287,0.0130000002682209,0,1,367.927223443985,1.01495695114136,0,1,0,789.324820041656,0,0.724039993286133,0.431279983520508,1.65399993896484,1,0.270924474,0.145952037,-0.015353823,0.558757188,1,"midwest"
"915","MN",11263,242007006,"Mankato",2739878,0.148082002997398,0.613604784011841,0.0189999993890524,0.232540681958199,1,406.522691249847,NA,0,0.28571429848671,1,1977.21040248871,0,0.339560012817383,0.324269981384277,0.918000030517578,0,0.048336561,0.132361864,-0.212994127,0.310368378,0,"midwest"
"916","MN",11265,242027016,"Maple Grove",2740166,0.261020958423615,0.475863009691238,0.00999999977648258,0,1,453.928232192993,-1.69260096549988,0,1,0,1547.72162437439,0,0.761110000610352,0.503650016784668,1.53800003051758,1,0.174950285,0.111537349,-0.044582482,0.393963029,1,"midwest"
"917","MN",11270,242062501,"Maplewood",2740382,-0.44701224565506,0.607588768005371,0.0350000001490116,0,1,412.462532520294,-1.43102300167084,0,1,0,1094.37143802643,0,0.515960006713867,0.349469985961914,1.25900001525879,0,-0.243135106,0.136723049,-0.515345231,0.020085445,1,"midwest"
"918","MN",11296,242027020,"Minneapolis",2743000,-0.81933605670929,0.828773200511932,0.180000007152557,0.0731807202100754,1,995.344758033752,NA,1,0,0,2091.99523925781,0,0.379739990234375,3.82618011474609,1.13699996948242,1,-0.768644453,0.054352701,-0.874242914,-0.659729632,0,"midwest"
"919","MN",11301,242027022,"Minnetonka",2743252,-0.279932677745819,0.576290249824524,0.0149999996647239,0,1,609.784066677094,-0.484413295984268,0,0.428571432828903,1,763.903260231018,0,0.699789962768555,0.513009986877441,1.825,0,-0.195191769,0.128825316,-0.444101907,0.054066023,0,"midwest"
"920","MN",11309,242014009,"Moorhead",2743864,-0.0336732938885689,0.598309397697449,0.00800000037997961,0,1,131.301715970039,0.799011528491974,0,0,1,2346.95601463318,0,0.347809982299805,0.321769981384277,0.840999984741211,0,-0.027801192,0.136712866,-0.292083593,0.235162873,0,"midwest"
"921","MN",11331,242062005,"New Brighton",2745430,-0.137238204479218,0.576130390167236,0.0329999998211861,0,1,509.601056575775,NA,0,1,0,581.059157848358,0,0.528559989929199,0.222059993743896,1.41,0,-0.01670827,0.149627604,-0.311091307,0.269986838,1,"midwest"
"922","MN",11334,242027026,"New Hope",2745628,-0.200280427932739,0.584892570972443,0.0579999983310699,0,1,475.097090005875,NA,0,1,0,741.9154047966,0,0.467949981689453,0.208729991912842,1.35899993896484,0,-0.090708191,0.158515338,-0.406244218,0.219579399,1,"midwest"
"923","MN",11357,242082803,"Oakdale",2747680,-0.122887879610062,0.573421537876129,0.0230000000447035,0,1,372.01401591301,-0.493885785341263,0,1,0,589.57713842392,0,0.56298999786377,0.266529998779297,1.34899993896484,0,-0.073995348,0.150260675,-0.36819672,0.226885161,1,"midwest"
"924","MN",11380,242074004,"Owatonna",2749300,0.113322891294956,0.474510133266449,0.0160000007599592,0,1,296.261578798294,NA,0,0.28571429848671,0,1077.20422744751,0,0.456599998474121,0.224340000152588,1.01400001525879,0,0.133476826,0.143303936,-0.157139515,0.413626847,0,"midwest"
"925","MN",11405,242027028,"Plymouth",2751730,0.18240487575531,0.528736174106598,0.0270000007003546,0,1,374.589085578918,-0.012508999556303,0,0.428571432828903,1,689.061224460602,0,0.770080032348633,0.658939971923828,1.91100006103516,0,0.088689985,0.10623619,-0.119988451,0.293654972,0,"midwest"
"926","MN",11431,242027029,"Richfield",2754214,-0.237334802746773,0.658869624137878,0.0659999996423721,0,1,492.931753396988,NA,0,0.25,1,951.276183128357,0,0.455190010070801,0.344389991760254,1.27300003051758,1,-0.176352823,0.137581806,-0.447545888,0.091684976,0,"midwest"
"927","MN",11436,242055004,"Rochester",2754880,0.0874520465731621,0.548834979534149,0.0359999984502792,0.180991560220718,1,475.877821445465,0.227446600794792,0,0.142857149243355,0,2262.58063316345,0,0.490900001525879,0.858059997558594,1.10900001525879,0,0.040878008,0.117494121,-0.189146459,0.265566513,0,"midwest"
"928","MN",11448,242062008,"Roseville",2755852,-0.00121342216152698,0.602241158485413,0.0280000008642673,0,1,487.789660692215,NA,0,1,0,729.682385921478,0,0.510559997558594,0.33689998626709,1.39800003051758,0,-0.01390766,0.123858777,-0.257003757,0.225499253,1,"midwest"
"929","MN",11466,242073021,"St. Cloud",2756896,-0.11979378759861,0.553183317184448,0.0240000002086163,0,1,445.217341184616,NA,0,0.428571432828903,1,1404.75749969482,0,0.373460006713867,0.591069984436035,0.934000015258789,1,-0.108310587,0.112908103,-0.331673737,0.106303715,0,"midwest"
"930","MN",11472,242027034,"St. Louis Park",2757220,-0.634390473365784,0.700267612934113,0.0439999997615814,0,1,616.883993148804,NA,0,0.333333343267441,0,1275.32517910004,0,0.492599983215332,0.441259994506836,1.31899993896484,0,-0.470619185,0.11260818,-0.691757518,-0.247152859,0,"midwest"
"931","MN",11476,242062009,"St. Paul",2758000,-0.65198290348053,0.771536588668823,0.116999998688698,0.116668373346329,1,444.669336080551,NA,1,0,1,1533.48243236542,0,0.38773998260498,2.87151000976562,1.05,1,-0.573372257,0.067255307,-0.705694069,-0.442505228,0,"midwest"
"932","MN",11488,242070007,"Savage",2758738,-0.263991177082062,0.474478274583817,0.0160000007599592,0,1,554.977536201477,2.40528607368469,0,1,0,1638.74018192291,0,0.750970001220703,0.211149997711182,1.68100006103516,1,-0.033137809,0.160448464,-0.363488989,0.2849402,1,"midwest"
"933","MN",11494,242070008,"Shakopee",2759350,-0.0788255780935287,0.503976881504059,0.0130000002682209,0,1,363.847225904465,1.42047202587128,0,1,0,1423.4733581543,0,0.591370010375977,0.20568000793457,1.41300003051758,0,0.052985297,0.155351868,-0.252289088,0.347969858,1,"midwest"
"934","MN",11498,242062503,"Shoreview",2759998,-0.0330312177538872,0.541769027709961,0.00999999977648258,0,1,377.191245555878,NA,0,1,0,826.454222202301,0,0.697190017700195,0.25923999786377,1.53199996948242,0,-0.041435131,0.13904611,-0.311608542,0.226125367,1,"midwest"
"935","MN",11508,242019014,"South St. Paul",2761492,0.165976509451866,0.611556828022003,0.0130000002682209,0,1,395.08929848671,NA,0,1,0,1214.85590934753,0,0.452159996032715,0.201669998168945,1.10699996948242,1,0.076921183,0.165807971,-0.250184578,0.395588636,1,"midwest"
"936","MN",11608,242062010,"White Bear Lake",2769970,-0.27661207318306,0.556165099143982,0.0109999999403954,0,1,212.08555996418,NA,0,0,0,646.536469459534,0,0.529339981079102,0.243250007629395,1.295,0,-0.139309646,0.139897111,-0.416470393,0.14045138,0,"midwest"
"937","MN",11620,242085011,"Winona",2771032,-0.175695300102234,0.658903419971466,0.0109999999403954,0,1,231.37141764164,NA,0,0.428571432828903,1,1284.56902503967,0,0.328450012207031,0.270690002441406,0.898000030517578,0,-0.0777181,0.154722076,-0.381808683,0.231260198,0,"midwest"
"938","MN",11626,242082804,"Woodbury",2771428,0.126613080501556,0.532377243041992,0.025000000372529,0,1,391.520470380783,-0.346419095993042,0,1,0,992.531716823578,0,0.76109001159668,0.464630012512207,1.72699996948242,1,0.070152686,0.128200322,-0.188693036,0.314602259,1,"midwest"
"939","MO",12019,262095002,"Ballwin",2903160,-0.103732340037823,0.406277984380722,0.0149999996647239,0.722806990146637,1,421.819508075714,2.26763796806335,0,0,0,482.59437084198,0,0.664580001831055,0.312830009460449,1.55800003051758,0,0.029273676,0.132939479,-0.230703547,0.299633864,0,"plains"
"940","MO",12034,262019002,"Belton",2904384,0.78494930267334,0.459028899669647,0.028999999165535,0.477271229028702,1,657.596468925476,NA,0,0,1,1151.44956111908,0,0.455810012817383,0.217299995422363,0.816999969482422,0,0.410660087,0.152144705,0.111050911,0.706131461,0,"plains"
"941","MO",12061,262048001,"Blue Springs",2906652,0.558209717273712,0.439745903015137,0.028999999165535,0.506745457649231,1,363.747030496597,NA,0,0,1,595.112323760986,0,0.554020004272461,0.480800018310547,1.08199996948242,1,0.390526512,0.125092649,0.146111627,0.62999236,0,"plains"
"942","MO",12116,262016001,"Cape Girardeau",2911242,0.272453725337982,0.403305321931839,0.0930000022053719,0.675879657268524,1,754.302740097046,0.887697398662567,0,0.142857149243355,1,950.125873088837,1,0.324519996643066,0.353489990234375,0.888000030517578,0,0.216056492,0.143308906,-0.068653676,0.502857596,0,"plains"
"943","MO",12142,262095402,"Chesterfield",2913600,0.284042119979858,0.403604477643967,0.0189999993890524,0,1,469.631880521774,NA,0,0,0,818.832516670227,0,0.83802001953125,0.468019981384277,2.32100006103516,1,0.24594058,0.140000924,-0.030295308,0.515959271,0,"plains"
"944","MO",12167,262010003,"Columbia",2915670,-0.364737093448639,0.610961258411407,0.108999997377396,0.664293766021729,1,530.82948923111,0.0603250004351139,0,0.142857149243355,1,1080.69229125977,0,0.337290000915527,0.845309982299805,1.10699996948242,0,-0.286588992,0.100339549,-0.482224119,-0.091886901,0,"plains"
"945","MO",12265,262095032,"Ferguson",2923986,-0.272578179836273,0.900553047657013,0.523999989032745,0,1,197.42488861084,NA,0,0,1,718.334376811981,1,0.356469993591309,0.224060001373291,0.645999984741211,0,-0.151600971,0.161118445,-0.466410128,0.169531147,0,"plains"
"946","MO",12276,262095034,"Florissant",2924778,-0.290370494127274,0.670924365520477,0.115000002086163,NA,1,148.836225271225,NA,0,0,1,452.502131462097,0,0.444620018005371,0.504970016479492,0.75,1,-0.039349882,0.119210076,-0.271123185,0.188520511,0,"plains"
"947","MO",12309,262024501,"Gladstone",2927190,0.128594800829887,0.511593103408813,0.0199999995529652,0.530042767524719,1,524.635970592499,-0.418234705924988,0,1,1,1115.87333679199,0,0.463330001831055,0.263649997711182,1.00099998474121,0,0.099528914,0.150389829,-0.189007652,0.397160642,1,"plains"
"948","MO",12327,262048004,"Grandview",2928324,-0.0812300220131874,0.697795212268829,0.33500000834465,0.489615052938461,1,603.922367095947,NA,0,0,0,945.82211971283,0,0.400029983520508,0.248810005187988,0.780999984741211,0,-0.014598851,0.152110443,-0.309589822,0.279339415,0,"plains"
"949","MO",12364,262095042,"Hazelwood",2931276,-0.224740758538246,0.656514406204224,0.159999996423721,0,1,915.651857852936,NA,0,0.111111111938953,1,1210.60061454773,0,0.451100006103516,0.262059993743896,0.794000015258789,0,-0.049879352,0.15765077,-0.349963286,0.268115169,0,"plains"
"950","MO",12405,262048005,"Independence",2935000,0.0189737919718027,0.524941027164459,0.0260000005364418,0.665709674358368,1,679.756939411163,NA,0,0.333333343267441,1,1335.13700962067,0,0.380120010375977,1.1328800201416,0.76,0,0.059389949,0.096277723,-0.122987692,0.248350292,0,"plains"
"951","MO",12419,262026003,"Jefferson City",2937000,0.560731768608093,0.428945809602737,0.146999999880791,0.622797727584839,1,745.746195316315,NA,0,0,1,1026.39019489288,1,0.396279983520508,0.396360015869141,0.976999969482422,1,0.342705847,0.12953752,0.093032803,0.594889342,0,"plains"
"952","MO",12423,262049008,"Joplin",2937592,0.289019733667374,0.389401406049728,0.0270000007003546,0.329807907342911,1,718.325018882751,NA,0,0.555555582046509,1,1219.40922737122,1,0.305550003051758,0.455040016174316,0.673000030517578,0,0.202737083,0.120953239,-0.032569718,0.443233814,0,"plains"
"953","MO",12427,262048006,"Kansas City",2938000,-0.362421631813049,0.708438754081726,0.312000006437302,0.226419076323509,1,1503.66151332855,-0.282673209905624,0,0.5,1,2158.11967849731,1,0.371980018615723,4.41545013427734,0.833000030517578,0,-0.381563646,0.055359564,-0.492049066,-0.273075197,0,"plains"
"954","MO",12441,262095047,"Kirkwood",2939044,0.0459572151303291,0.524465501308441,0.0710000023245811,0,1,566.04939699173,NA,0,1,1,695.688784122467,1,0.551220016479492,0.273239994049072,1.57,0,0.072687338,0.134787019,-0.183682973,0.344965866,1,"plains"
"955","MO",12480,262048007,"Lee's Summit",2941348,0.470150381326675,0.440258473157883,0.0350000001490116,0.435739815235138,1,713.924527168274,NA,0,0,1,1635.40315628052,0,0.609049987792969,0.706999969482422,1.31699996948242,0,0.343011061,0.110090807,0.130269641,0.563394119,0,"plains"
"956","MO",12490,262024008,"Liberty",2942032,-0.0807793885469437,0.469749867916107,0.0260000005364418,0.484240680932999,1,550.756454467773,NA,0,0,1,1749.27568435669,0,0.527449989318848,0.262320003509522,1.18800003051758,0,0.055466536,0.161367636,-0.259273581,0.370097178,0,"plains"
"957","MO",12536,262095401,"Maryland Heights",2946586,-0.226020365953445,0.559755563735962,0.0560000017285347,0,1,693.760931491852,2.79343891143799,0,0,0,1171.4164018631,0,0.486889991760254,0.257560005187988,1.07,0,-0.044505605,0.166751109,-0.373939221,0.269067839,0,"plains"
"958","MO",12631,262092002,"O'Fallon",2954074,0.133276328444481,0.454120188951492,0.0219999998807907,0.459620773792267,1,430.81346154213,NA,0,0.111111111938953,0,883.558213710785,0,0.601790008544922,0.461689987182617,1.32800003051758,0,0.194310186,0.133840183,-0.078782131,0.46446455,0,"plains"
"959","MO",12708,262048010,"Raytown",2960788,-0.0113272089511156,0.587588608264923,0.116999998688698,0.482356756925583,1,313.858985900879,NA,0,0,0,547.485828399658,0,0.419490013122559,0.303880004882813,0.796999969482422,1,0.11456281,0.147899071,-0.171058808,0.405953746,0,"plains"
"960","MO",12749,262092004,"St. Charles",2964082,0.34374463558197,0.488348573446274,0.0350000001490116,0.306833565235138,1,819.603621959686,NA,0,0,1,1331.52627944946,NA,0.477820014953613,0.603209991455078,1.13800003051758,1,0.258164378,0.114046552,0.0383883,0.492388978,0,"plains"
"961","MO",12757,262011005,"St. Joseph",2964550,0.2605861723423,0.512121200561523,0.0500000007450581,0.41077595949173,1,591.990113258362,NA,0,0.375,1,1333.86945724487,0,0.326629981994629,0.739899978637695,0.688000030517578,0,0.213527566,0.124403268,-0.038987003,0.450548777,0,"plains"
