serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
772	"6142013"	"191900"	"3"	"5871"	"232"	"1"	"2"		"2"	"2"	"1"	"1"	"3"	"1"	"Registered"	50	"Male"	"African-American"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"incometax"	"propertytax"
773	"6182013"	"180500"	"2"	"5387"	"17"										"Registered"	74	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"propertytax"	"frack"
775	"6142013"	"183800"	"3"	"5871"	"278"	"4"			"3"	"2"	"1"	"1"	"3"	"2"	"Registered"	87	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
776	"6142013"	"185100"	"3"	"7374"	"236"	"1"	"1"		"3"	"2"	"2"	"3"	"1"	"2"	"Registered"	82	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"frack"	"propertytax"
778	"6142013"	"181400"	"2"	"6111"	"237"	"1"	"2"		"1"	"2"	"2"	"2"	"1"	"2"	"Unregistered"		"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"vouchers"
779	"6172013"	"182900"	"1"	"4589"	"35"										"Registered"	52	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	2	0	"frack"	"propertytax"
780	"6182013"	"180700"	"2"	"5387"	"314"	"3"			"1"	"2"	"3"	"1"	"2"	"2"	"Registered"	83	"Female"	"Jewish"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"propertytax"	"incometax"
781	"6142013"	"181000"	"2"	"7374"	"58"										"Registered"	79	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should allow"	"Not local government"	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	3	1	"incometax"	"vouchers"
783	"6182013"	"184200"	"2"	"5387"	"28"										"Registered"	52	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"propertytax"	"frack"
784	"6182013"	"131600"	"1"	"7126"	"35"										"Registered"	88	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"incometax"	"propertytax"
785	"6172013"	"183800"	"1"	"4589"	"21"										"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	0	"frack"	"incometax"
786	"6182013"	"185100"	"2"	"5387"	"53"	"4"									"Registered"	71	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"incometax"
788	"6142013"	"134300"	"1"	"7374"	"183"	"3"			"2"	"2"	"1"	"1"	"3"	"3"	"Registered"	64	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
791	"6182013"	"124900"	"2"	"7684"	"240"	"1"	"1"		"1"	"2"	"3"	"2"	"2"	"1"	"Registered"	37	"Male"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Oppose the plan"	"Should allow"	"Local government"	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	3	1	1	"vouchers"	
792	"6142013"	"170100"	"2"	"7374"	"22"										"Registered"	82	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	2	1	"frack"	"propertytax"
794	"6142013"	"194100"	"4"	"6111"	"38"										"Registered"	92	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	0	"propertytax"	
796	"6142013"	"192900"	"3"	"6111"	"78"										"Registered"	79	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	3	1	0	4	1	"vouchers"	"propertytax"
797	"6142013"	"201600"	"4"	"6111"	"33"										"Registered"	70	"Female"	"Uncoded"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
800	"6152013"	"132300"	"1"	"8701"	"315"	"3"			"2"	"2"	"2"	"3"	"1"	"1"	"Registered"	59	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
803	"6152013"	"115900"	"2"	"3267"	"240"	"2"		"1"	"2"	"1"	"2"	"2"	"2"	"2"	"Registered"	65	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"incometax"	"propertytax"
804	"6152013"	"132700"	"2"	"6111"	"5"										"Registered"	73	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	1	"incometax"	"frack"
805	"6142013"	"134000"	"1"	"7374"	"198"	"3"			"1"	"3"	"3"	"1"	"2"	"3"	"Registered"	81	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"incometax"	"vouchers"
806	"6152013"	"102000"	"1"	"6111"	"40"										"Registered"	35	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
807	"6172013"	"204800"	"2"	"8243"	"225"	"1"	"1"		"3"	"2"	"1"	"1"	"1"	"1"	"Registered"	60	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	2	1	"frack"	"incometax"
808	"6142013"	"170500"	"2"	"7374"	"196"	"2"		"1"	"3"	"1"	"2"	"1"	"2"	"2"	"Registered"	57	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should allow"	"Local government"	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	0	2	2	0	"vouchers"	"incometax"
810	"6152013"	"135000"	"2"	"3267"	"23"										"Registered"	72	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"vouchers"	"propertytax"
811	"6172013"	"203900"	"1"	"4589"	"23"										"Registered"	62	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"incometax"	"vouchers"
812	"6142013"	"191700"	"3"	"7817"	"51"										"Registered"	42	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"frack"	"propertytax"
813	"6142013"	"175100"	"2"	"7374"	"197"	"1"	"1"		"1"	"1"	"3"	"1"	"1"	"2"	"Registered"	82	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"incometax"	"propertytax"
814	"6142013"	"135300"	"4"	"7374"	"12"										"Registered"	74	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	"propertytax"	
815	"6142013"	"134900"	"1"	"1109"	"324"	"2"		"2"	"1"	"1"	"3"	"2"	"1"	"2"	"Registered"	66	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
816	"6142013"	"185800"	"3"	"9053"	"250"	"3"			"3"	"3"	"2"	"1"	"1"	"2"	"Registered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
818	"6142013"	"185200"	"3"	"5387"	"267"	"1"	"1"		"2"	"2"	"2"	"1"	"1"	"1"	"Registered"	81	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"propertytax"	"frack"
820	"6152013"	"133200"	"2"	"3267"	"42"										"Unregistered"	44	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	2	2	0	4	1	"propertytax"	"frack"
821	"6172013"	"210700"	"2"	"8243"	"10"										"Registered"	67	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"incometax"	"propertytax"
822	"6142013"	"172600"	"2"	"9053"	"204"	"3"			"1"	"2"	"2"	"1"	"3"	"2"	"Unregistered"	47	"Unknown"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"incometax"	"propertytax"
823	"6142013"	"135300"	"1"	"7374"	"17"										"Registered"	55	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
824	"6182013"	"112100"	"1"	"7126"	"66"										"Registered"	52	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	2	2	2	0	"propertytax"	"frack"
825	"6142013"	"191000"	"3"	"7374"	"274"	"1"	"1"		"2"	"2"	"1"	"1"	"1"	"1"	"Registered"	74	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
827	"6142013"	"195300"	"4"	"7374"	"220"	"1"	"2"		"2"	"2"	"2"	"2"	"1"	"1"	"Registered"	48	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"incometax"	"propertytax"
831	"6142013"	"170700"	"2"	"9053"	"228"	"4"			"3"	"2"	"2"	"2"	"3"	"1"	"Registered"	52	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
832	"6172013"	"182200"	"1"	"4589"	"276"	"1"	"2"		"1"	"1"	"2"	"1"	"2"	"1"	"Registered"	43	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
833	"6142013"	"173100"	"2"	"5387"	"157"	"1"	"2"		"1"	"2"	"1"				"Registered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
834	"6152013"	"124900"	"1"	"6111"	"233"	"4"			"3"	"2"	"2"	"2"	"1"	"1"	"Registered"	61	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
836	"6182013"	"201400"	"3"	"5387"	"324"	"1"	"2"		"2"	"4"	"3"	"3"	"2"	"1"	"Registered"	71	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	2	2	0	4	0	"incometax"	"propertytax"
838	"6142013"	"202200"	"4"	"7374"	"15"										"Registered"	69	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	1	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"vouchers"	"propertytax"
839	"6152013"	"135700"	"2"	"8701"	"23"										"Registered"	63	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Favor the plan"	"Support the plan"	"Should allow"	"Local government"	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	0	2	2	0	"incometax"	"vouchers"
842	"6152013"	"123400"	"1"	"6111"	"218"	"1"	"2"		"1"	"3"	"3"	"3"	"3"	"1"	"Registered"	80	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"propertytax"
843	"6142013"	"185200"	"3"	"7817"	"237"	"3"			"1"	"2"	"2"	"2"	"2"	"1"	"Registered"	55	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
844	"6182013"	"135300"	"1"	"7126"	"193"	"3"			"3"	"2"	"2"	"3"	"3"		"Registered"	75	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
845	"6172013"	"214800"	"2"	"4589"	"85"										"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	0	"incometax"	"frack"
847	"6152013"	"135100"	"2"	"3267"	"271"	"1"	"1"		"3"	"2"	"3"	"1"	"1"	"1"	"Registered"	61	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
850	"6172013"	"203600"	"1"	"4589"	"16"										"Registered"	46	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"propertytax"
854	"6142013"	"191000"	"3"	"6111"	"242"	"1"	"1"		"1"	"1"	"2"	"3"	"1"	"1"	"Registered"	54	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	1	"incometax"	"vouchers"
855	"6142013"	"170000"	"2"	"5871"	"51"										"Registered"	76	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"propertytax"	"incometax"
857	"6172013"	"204900"	"1"	"4589"	"17"										"Unregistered"	53	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	2	2	1	"frack"	"propertytax"
861	"6152013"	"134300"	"2"	"3267"	"21"										"Registered"	41	"Female"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"propertytax"
863	"6142013"	"201000"	"4"	"5387"	"17"										"Registered"	36	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
866	"6172013"	"182700"	"1"	"4589"	"71"										"Registered"	75	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	1	"propertytax"	
867	"6142013"	"183700"	"3"	"6111"	"354"	"4"			"3"	"2"	"3"	"1"	"3"	"2"	"Registered"	40	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"propertytax"	"incometax"
869	"6142013"	"142900"	"1"	"7374"	"15"										"Registered"	43	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	2	1	1	3	1	"frack"	"propertytax"
870	"6172013"	"193500"	"1"	"4589"	"15"										"Registered"	67	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Oppose the plan"	"Should allow"	"Not local government"	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	1	1	2	2	0	"vouchers"	"frack"
873	"6172013"	"185700"	"1"	"8243"	"34"										"Registered"	48	"Female"	"Uncoded"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"propertytax"	"incometax"
875	"6182013"	"184600"	"2"	"4589"	"31"										"Registered"	42	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"vouchers"	"propertytax"
877	"6142013"	"172100"	"2"	"5871"	"254"	"3"			"1"	"2"	"3"	"1"	"1"	"2"	"Registered"	62	"Female"	"Jewish"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
878	"6142013"	"185700"	"3"	"5387"	"220"	"3"			"3"	"4"	"3"	"3"	"1"	"2"	"Registered"	87	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	1	"incometax"	"vouchers"
879	"6152013"	"121900"	"1"	"6111"	"207"	"3"			"2"	"2"	"1"	"1"	"2"	"2"	"Registered"	56	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
880	"6182013"	"195900"	"3"	"5387"	"84"	"1"									"Registered"	81	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"vouchers"	"incometax"
882	"6142013"	"192900"	"3"	"9053"	"270"	"4"			"2"	"2"	"1"	"1"	"1"	"2"	"Registered"	74	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
884	"6142013"	"140500"	"1"	"1109"	"17"										"Registered"	77	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"propertytax"	"frack"
886	"6142013"	"191300"	"3"	"7817"	"253"	"3"			"3"	"1"	"2"	"3"	"2"	"2"	"Unregistered"		"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	2	2	0	4	0	"propertytax"	"frack"
888	"6142013"	"173800"	"2"	"9053"	"263"	"3"			"2"	"2"	"2"	"3"	"2"	"2"	"Unregistered"	85	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	1	"frack"	
889	"6172013"	"205100"	"1"	"4589"	"311"	"2"		"1"	"1"	"2"	"2"	"1"	"1"	"2"	"Registered"	54	"Male"	"Jewish"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"vouchers"	"incometax"
890	"6142013"	"201300"	"4"	"7374"	"205"	"3"			"3"	"2"	"2"	"3"	"3"	"3"	"Registered"	63	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"propertytax"	"frack"
891	"6142013"	"135100"	"1"	"7347"	"307"	"2"		"1"	"1"	"1"	"3"	"3"	"3"	"3"	"Registered"	71	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	1	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"vouchers"	"propertytax"
895	"6152013"	"133600"	"2"	"3267"	"81"	"3"				"4"					"Registered"	58	"Female"	"Uncoded"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	2	0	"frack"	"incometax"
896	"6172013"	"212700"	"1"	"4589"	"277"	"3"			"3"	"2"	"2"	"2"	"2"	"2"	"Registered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
