country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Denmark"	1996	33.5	0.176382	0.15091	29715.9	73.3722	12.1	8.2	6.994261	1	1	1	1	28.2	1.0	3.8	28.9	1.0	3.8	6	1996	10.2994375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	1996	4.0	84.3	33.5	79.0209	77.981	"DK"	8	1	0	0	0	0	0	0	0	0	0	0	0	0
"Denmark"	1997	32.96	0.178726	0.149901	30649.0	73.9136	12.1	7.9	6.163656	1	1	1	1	27.2	1.0	3.7	28.2	1.0	3.8	6	1997	10.330356	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	1997	4.0	84.3	32.96	79.0209	77.981	"DK"	8	0	1	0	0	0	0	0	0	0	0	0	0	0
"Denmark"	1998	37.4	0.180972	0.14912	31271.5	74.7584	12.2	7.6	5.508173	1	1	1	1	26.6	1.0	3.5	27.2	1.0	3.7	6	1998	10.350462	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	1998	4.0	86.0	37.4	78.9046	78.7952	"DK"	8	0	0	1	0	0	0	0	0	0	0	0	0	0
"Denmark"	1999	37.43	0.183095	0.148528	31945.5	75.5309	12.2	7.4	5.583039	1	1	1	1	27.2	1.0	3.6	26.6	1.0	3.5	6	1999	10.371787	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	1999	4.0	86.0	37.43	78.9046	78.7952	"DK"	8	0	0	0	1	0	0	0	0	0	0	0	0	0
"Denmark"	2000	37.43	0.185	0.14816	33119.1	75.4343	12.3	7.1	4.63881	1	1	1	1	26.4	1.0	3.5	27.2	1.0	3.6	6	2000	10.407866	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2000	4.0	86.0	37.43	78.8327	78.7952	"DK"	8	0	0	0	0	1	0	0	0	0	0	0	0	0
"Denmark"	2001	38.0	0.186583	0.14802	33199.2	75.1851	12.4	7.1	4.832451	1	1	1	1	26.9	1.0	3.6	26.4	1.0	3.5	6	2001	10.410281	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2001	4.0	87.1	38.0	78.7389	77.6814	"DK"	8	0	0	0	0	0	1	0	0	0	0	0	0	0
"Denmark"	2002	38.0	0.18757	0.148307	33277.2	75.4882	12.4	7.1	4.751773	1	1	1	1	27.4	1.0	3.7	26.9	1.0	3.6	6	2002	10.412628	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2002	1.0	87.1	38.0	78.7389	77.6814	"DK"	8	0	0	0	0	0	0	1	0	0	0	0	0	0
"Denmark"	2003	38.0	0.188231	0.148877	33260.4	74.4074	12.4	7.2	5.596883	1	1	1	1	28.3	1.0	3.8	27.4	1.0	3.7	6	2003	10.412123	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2003	1.0	87.1	38.0	78.7389	77.6814	"DK"	8	0	0	0	0	0	0	0	1	0	0	0	0	0
"Denmark"	2004	38.0	0.188298	0.149787	33861.0	75.764	12.5	7.1	5.715288	1	1	1	1	28.1	1.0	3.7	28.3	1.0	3.8	6	2004	10.430019	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2004	1.0	87.1	38.0	78.7389	77.6814	"DK"	8	0	0	0	0	0	0	0	0	1	0	0	0	0
"Denmark"	2005	36.9	0.187722	0.151075	34700.1	75.794	12.5	7.3	5.021068	1	1	1	1	27.7	1.0	3.6	28.1	1.0	3.7	6	2005	10.454498	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2005	1.0	84.5	36.9	80.7818	79.5518	"DK"	8	0	0	0	0	0	0	0	0	0	1	0	0	0
"Denmark"	2006	36.9	0.186581	0.152555	35872.5	76.8264	12.6	7.4	4.101495	1	1	1	1	27.1	1.0	3.6	27.7	1.0	3.6	6	2006	10.487726	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2006	1.0	84.5	36.9	80.7818	79.5518	"DK"	8	0	0	0	0	0	0	0	0	0	0	1	0	0
"Denmark"	2007	38.0	0.185235	0.154577	36335.0	76.4841	12.6	7.3	4.011161	1	1	1	1	26.5	0.9	3.5	27.1	1.0	3.6	6	2007	10.500537	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2007	1.0	86.6	38.0	81.49	81.2592	"DK"	8	0	0	0	0	0	0	0	0	0	0	0	1	0
"Denmark"	2008	38.0	0.183638	0.15743	35871.1	77.153	12.7	7.4	3.38281	1	1	1	1	26.8	0.9	3.6	26.5	0.9	3.5	6	2008	10.487687	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	2008	1.0	86.6	38.0	81.49	81.2592	"DK"	8	0	0	0	0	0	0	0	0	0	0	0	0	1
"Finland"	1995	33.5	0.19029	0.14213	22574.3	69.0934	11.3	8.5	15.44683	1	1	1	1	30.7	1.5	4.0	26.8	0.9	3.6	7	1995	10.024568	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	1995	3.0	71.7	33.5	82.7188	79.53	"FI"	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Finland"	1996	33.5	0.189268	0.144	23020.0	69.2619	11.4	8.8	14.6312	1	1	1	1	30.6	1.4	3.8	30.7	1.5	4.0	7	1996	10.044119	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	1996	3.0	71.7	33.5	82.7188	79.53	"FI"	10	1	0	0	0	0	0	0	0	0	0	0	0	0
"Finland"	1997	33.5	0.187743	0.145525	24572.4	69.7093	11.5	8.2	12.68174	1	1	1	1	28.5	1.3	3.5	30.6	1.4	3.8	7	1997	10.109379	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	1997	3.0	71.7	33.5	82.7188	79.53	"FI"	10	0	1	0	0	0	0	0	0	0	0	0	0	0
"Finland"	1998	33.5	0.185329	0.146711	25999.3	69.922	11.6	7.7	11.40456	1	1	1	1	26.3	1.2	3.4	28.5	1.3	3.5	7	1998	10.165825	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	1998	3.0	71.7	33.5	82.7188	79.53	"FI"	10	0	0	1	0	0	0	0	0	0	0	0	0	0
"Finland"	1999	37.0	0.183349	0.147725	27023.2	74.0623	11.7	7.7	10.24333	1	1	1	1	25.7	1.1	3.2	26.3	1.2	3.4	7	1999	10.204451	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	1999	3.0	68.3	37.0	83.1284	80.535	"FI"	10	0	0	0	1	0	0	0	0	0	0	0	0	0
"Finland"	2000	36.63	0.181607	0.14915	28260.9	74.1491	11.8	7.5	9.809243	1	1	1	1	24.2	1.0	3.0	25.7	1.1	3.2	7	2000	10.249234	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2000	3.0	68.3	36.63	83.1284	80.535	"FI"	10	0	0	0	0	1	0	0	0	0	0	0	0	0
"Finland"	2001	36.5	0.180031	0.150732	28923.3	74.6458	11.9	7.7	9.142725	1	1	1	1	24.2	1.0	2.9	24.2	1.0	3.0	7	2001	10.272403	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2001	3.0	68.3	36.5	83.1284	80.535	"FI"	10	0	0	0	0	0	1	0	0	0	0	0	0	0
"Finland"	2002	36.5	0.178812	0.152471	29296.8	74.9672	12.0	8.0	9.121674	1	1	1	1	24.9	1.0	2.9	24.2	1.0	2.9	7	2002	10.2852335	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2002	3.0	68.3	36.5	83.1284	80.535	"FI"	10	0	0	0	0	0	0	1	0	0	0	0	0	0
"Finland"	2003	37.5	0.177249	0.154613	29745.4	74.5751	12.1	8.3	9.064587	1	1	1	1	26.0	0.9	2.9	24.9	1.0	2.9	7	2003	10.300429	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2003	3.0	69.7	37.5	82.286	79.6975	"FI"	10	0	0	0	0	0	0	0	1	0	0	0	0	0
"Finland"	2004	37.5	0.175402	0.15723	30779.4	74.1123	12.1	8.4	8.849592	1	1	1	1	26.1	0.9	2.9	26.0	0.9	2.9	7	2004	10.334601	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2004	3.0	69.7	37.5	82.286	79.6975	"FI"	10	0	0	0	0	0	0	0	0	1	0	0	0	0
"Finland"	2005	37.5	0.173656	0.15936	31757.6	72.6558	12.2	8.5	8.422665	1	1	1	1	26.2	0.9	3.0	26.1	0.9	2.9	7	2005	10.365888	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2005	3.0	69.7	37.5	82.286	79.6975	"FI"	10	0	0	0	0	0	0	0	0	0	1	0	0	0
"Finland"	2006	38.0	0.171635	0.162521	33086.8	73.2172	12.3	8.6	7.733131	1	1	1	1	25.8	0.9	2.9	26.2	0.9	3.0	7	2006	10.40689	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2006	3.0	69.7	38.0	82.286	79.6975	"FI"	10	0	0	0	0	0	0	0	0	0	0	1	0	0
"Finland"	2007	41.5	0.169786	0.16487	34894.7	73.8024	12.3	8.4	6.864216	1	1	1	1	24.7	0.8	2.8	25.8	0.9	2.9	7	2007	10.460091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2007	2.0	65.0	41.5	82.9563	80.465	"FI"	10	0	0	0	0	0	0	0	0	0	0	0	1	0
"Finland"	2008	41.5	0.16789	0.166384	35127.8	73.9321	12.4	8.6	6.384558	1	1	1	1	25.3	0.8	2.9	24.7	0.8	2.8	7	2008	10.466748	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Finland"	2008	2.0	65.0	41.5	82.9563	80.465	"FI"	10	0	0	0	0	0	0	0	0	0	0	0	0	1
"France"	1995	6.41	0.195147	0.151656	26141.1	60.479	10.2	10.6	10.01064	0	0	0	0	29.3	1.2	2.7	25.3	0.8	2.9	8	1995	10.171264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	1995	1.0	69.3	6.41	85.4549	65.0356	"FR"	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"France"	1996	6.41	0.193142	0.153979	26294.2	61.1834	10.3	10.8	10.55475	0	0	0	0	29.7	1.2	2.7	29.3	1.2	2.7	8	1996	10.177104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	1996	1.0	69.3	6.41	85.4549	65.0356	"FR"	11	1	0	0	0	0	0	0	0	0	0	0	0	0
"France"	1997	10.9	0.191238	0.156127	26720.9	60.8817	10.4	10.8	10.62487	0	0	0	0	29.6	1.2	2.8	29.7	1.2	2.7	8	1997	10.193201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	1997	3.0	68.0	10.9	84.7461	71.773	"FR"	11	0	1	0	0	0	0	0	0	0	0	0	0	0
"France"	1998	10.92	0.189862	0.157965	27540.6	61.4242	10.6	10.7	10.13271	0	0	0	0	29.7	1.1	3.3	29.6	1.2	2.8	8	1998	10.223416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	1998	5.0	68.0	10.92	84.7461	71.773	"FR"	11	0	0	1	0	0	0	0	0	0	0	0	0	0
"France"	1999	10.92	0.189118	0.159483	28318.7	62.0691	10.7	10.8	9.749516	0	0	0	0	29.7	1.1	3.3	29.7	1.1	3.3	8	1999	10.251278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	1999	5.0	68.0	10.92	84.7461	71.773	"FR"	11	0	0	0	1	0	0	0	0	0	0	0	0	0
"France"	2000	10.92	0.18859	0.160781	29271.1	62.2824	10.8	10.6	8.332349	0	0	0	0	28.6	1.1	3.0	29.7	1.1	3.3	8	2000	10.284356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2000	5.0	68.0	10.92	84.7461	71.773	"FR"	11	0	0	0	0	1	0	0	0	0	0	0	0	0
"France"	2001	10.92	0.187908	0.161894	29638.8	62.0218	10.9	10.6	7.534099	0	0	0	0	28.6	1.1	3.0	28.6	1.1	3.0	8	2001	10.29684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2001	5.0	68.0	10.92	84.7461	71.773	"FR"	11	0	0	0	0	0	1	0	0	0	0	0	0	0
"France"	2002	12.2	0.186968	0.162904	29767.0	62.3371	11.0	10.5	7.686691	0	0	0	0	29.4	1.1	3.0	28.6	1.1	3.0	8	2002	10.301156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2002	3.0	64.4	12.2	80.1719	53.504	"FR"	11	0	0	0	0	0	0	1	0	0	0	0	0	0
"France"	2003	12.2	0.18592	0.163662	29930.3	64.1769	11.1	10.7	8.30571	0	0	0	0	30.0	1.1	3.0	29.4	1.1	3.0	8	2003	10.306626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2003	1.0	64.4	12.2	80.1719	53.504	"FR"	11	0	0	0	0	0	0	0	1	0	0	0	0	0
