subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
30808	99	308	3	8	8	1	0.0	1.0	1	25	3	9	2	1	1	3	1	2	1	56	24	2	3	3	4	4	5	41	48	3	4	1	2	21	13	4	5	1	1	1	1	12	1	99	106	999	999	999	999	1	15	1	24	201	0	0	3	1	"0"	"0"	62.86461	5	1	2	3	300	250	275	"-"	29	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30809	99	308	3	9	8	1	1.25	2.25	1	25	3	9	2	1	2	3	1	2	2	56	28	2	3	3	4	4	5	82	73	4	5	1	1	20	23	5	99	1	1	0	0	22	1	99	106	999	999	999	999	1	24	5	27	99	0	0	2	1	"0"	"0"	17.528706	1	1	3	4	250	200	250	"1.25"	28	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30802	99	308	3	2	8	1	0.0	0.0	1	25	3	9	2	1	1	1	1	1	2	86	76	3	5	4	5	6	7	44	13	4	5	1	1	17	11	2	99	1	1	0	0	11	1	99	106	999	999	999	999	1	27	1	24	201	0	0	3	3	"0"	"0"	29.22005	1	1	3	4	250	200	225	"-"	21	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30806	99	308	3	6	8	1	0.0	1.0	1	25	3	9	2	1	1	3	1	1	1	44	43	2	4	3	4	5	6	49	32	3	4	1	1	23	13	4	5	1	3	5	3	-3	1	99	106	999	999	999	999	1	14	1	27	201	0	0	2	1	"0"	"0"	45.858803	1	1	2	3	300	250	275	"-"	22	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30805	99	308	3	5	8	1	0.0	1.0	1	25	3	9	2	1	1	2	1	2	2	61	95	3	5	4	5	6	7	43	100	4	7	1	2	19	12	7	99	1	1	0	0	1	1	99	106	999	999	999	999	1	24	5	26	99	0	0	2	0	"0"	"0"	9.879356	1	1	3	6	250	100	250	"-"	17	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30811	3205	308	3	11	8	1	0.0	2.25	1	25	3	9	2	1	3	3	0	1	2	83	5	3	3	4	5	4	5	65	21	4	3	1	2	19	33	99	99	0	0	0	0	28	1	5	12	5	0	1	0	1	8	1	24	201	0	0	2	0	"0"	"0"	73.87717	5	1	3	2	250	300	225	"-"	27	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30814	3204	308	3	14	8	1	0.0	2.25	1	25	3	9	2	1	4	1	0	1	1	58	49	2	4	3	4	5	6	33	75	2	6	1	2	23	41	99	99	0	0	0	0	29	1	4	11	1	0	1	0	1	23	1	27	201	0	0	1	3	"0"	"0"	22.304792	1	5	1	5	350	150	125	"-"	28	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30803	99	308	3	3	8	1	1.0	1.0	1	25	3	9	2	1	1	1	1	1	1	97	49	3	4	4	5	5	6	84	62	5	5	1	1	23	11	2	99	1	1	0	0	16	1	99	106	999	999	999	999	1	24	5	27	99	0	0	1	2	"0"	"0"	16.610308	1	5	4	4	200	200	200	"1"	22	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30815	99	308	3	15	8	1	0.0	2.25	1	25	3	9	2	1	2	1	1	1	1	2	50	1	4	2	3	5	6	18	87	1	6	1	4	20	21	4	7	1	1	1	1	-1	1	99	106	999	999	999	999	1	23	1	27	201	0	0	4	2	"0"	"0"	97.48082	5	1	0	5	400	150	375	"-"	22	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30810	99	308	3	10	8	1	0.0	2.25	1	25	3	9	2	1	2	1	1	2	1	14	77	1	5	2	3	6	7	20	78	1	7	1	1	23	21	4	7	1	1	1	1	18	1	99	106	999	999	999	999	1	28	1	28	201	0	0	1	1	"0"	"0"	66.34523	5	5	0	6	400	100	75	"-"	23	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30812	3204	308	3	12	8	1	0.0	2.25	1	25	3	9	2	1	4	1	0	1	2	1	8	1	3	2	3	4	5	53	16	2	3	1	2	14	41	99	99	0	0	0	0	26	1	4	11	5	0	1	0	1	23	1	19	201	0	0	1	1	"0"	"0"	4.6742125	1	1	1	2	350	300	325	"-"	28	1.0	2	3	2	5	1	-25	2	3	0		5	2	4
30915	99	309	3	15	9	1	0.0	2.75	1	25	3	9	2	2	2	1	1	1	1	0	0	1	4	2	3	5	6	0	0	1	6	1	1	21	21	5	99	1	1	0	0	14	1	99	106	999	999	999	999	1	22	1	22	201	0	0	4	2	"0"	"0"	97.48082	5	1	1	4	350	200	325	"-"	27	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30901	99	309	3	1	9	1	0.0	0.0	1	25	3	9	2	2	2	3	1	2	2	0	0	2	3	3	4	4	5	0	0	4	4	5	3	11	23	6	99	5	2	0	0	12	1	99	106	999	999	999	999	5	21	5	26	99	0	0	0	2	"0"	"0"	53.820747	5	5	2	2	300	300	300	"-"	28	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30904	99	309	3	4	9	1	0.0	1.25	1	25	3	9	2	2	3	3	1	1	2	0	0	2	5	3	4	6	7	0	0	3	6	1	1	22	33	6	99	1	1	0	0	20	1	99	106	999	999	999	999	1	27	5	4	99	0	0	1	2	"0"	"0"	53.986794	5	5	1	4	350	200	200	"-"	28	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30909	99	309	3	9	9	1	1.5	2.75	1	25	3	9	2	2	2	3	1	2	2	0	0	2	3	3	4	4	5	0	0	4	5	1	1	13	23	6	99	1	1	0	0	13	1	99	106	999	999	999	999	1	21	5	26	99	0	0	2	1	"0"	"0"	17.528706	1	1	2	3	300	250	300	"1.5"	26	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30908	3206	309	3	8	9	1	0.0	1.25	1	25	3	9	2	2	1	3	0	2	1	0	0	2	3	3	4	4	5	0	0	3	4	1	1	25	13	99	99	0	0	0	0	28	1	6	13	5	0	2	0	1	14	5	24	99	0	0	3	1	"0"	"0"	62.86461	5	1	1	2	350	300	350	"-"	27	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30907	3204	309	3	7	9	1	0.0	1.25	1	25	3	9	2	2	4	4	0	1	2	0	0	2	5	3	4	6	7	0	0	4	7	1	1	9	44	99	99	0	0			29	1	4	11	1	0	1	0	1	26	5	27	99	0	0	2	0	"0"	"0"	85.83836	5	1	2	5	300	150	300	"-"	25	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30911	99	309	3	11	9	1	0.0	2.75	1	25	3	9	2	2	3	3	1	1	2	0	0	3	3	4	5	4	5	0	0	4	3	5	1	14	33	6	99	5	1	0	0	18	1	99	106	999	999	999	999	5	24	5	28	99	0	0	2	0	"0"	"0"	73.87717	5	1	2	1	300	350	300	"-"	26	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30903	3201	309	3	3	9	1	1.25	1.25	1	25	3	9	2	2	1	1	0	1	1	0	0	3	4	4	5	5	6	0	0	5	5	1	1	12	11	99	99	0	0	0	0	29	1	1	8	1	0	1	0	1	19	5	25	99	0	0	1	2	"0"	"0"	16.610308	1	5	3	3	250	250	250	"1.25"	27	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30913	99	309	3	13	9	1	0.0	2.75	1	25	3	9	2	2	2	1	1	2	2	0	0	1	3	2	3	4	5	0	0	1	5	1	1	26	21	5	99	1	2	0	0	17	1	99	106	999	999	999	999	1	23	5	28	99	0	0	1	2	"0"	"0"	61.293114	5	5	1	3	350	250	250	"-"	27	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30914	3205	309	3	14	9	1	0.0	2.75	1	25	3	9	2	2	4	1	0	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	1	24	41	99	99	0	0	0	0	29	1	5	12	1	0	1	0	1	21	5	25	99	0	0	1	3	"0"	"0"	22.304792	1	5	0	4	400	200	200	"-"	29	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30902	3201	309	3	2	9	1	0.0	0.0	1	25	3	9	2	2	1	1	0	1	2	0	0	3	5	4	5	6	7	0	0	4	5	1	3	-3	11	99	99	0	0	0	0	25	1	1	8	1	0	1	0	1	13	5	20	99	0	0	3	3	"0"	"0"	29.22005	1	1	2	3	300	250	300	"-"	25	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30906	3206	309	3	6	9	1	0.0	1.25	1	25	3	9	2	2	1	3	0	1	1	0	0	2	4	3	4	5	6	0	0	3	4	1	1	15	13	99	99	0	0	0	0	30	1	6	13	1	0	1	0	1	25	5	5	99	0	0	2	1	"0"	"0"	45.858803	1	1	1	2	350	300	350	"-"	24	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30912	3205	309	3	12	9	1	0.0	2.75	1	25	3	9	2	2	4	1	0	1	2	0	0	1	3	2	3	4	5	0	0	2	3	1	2	22	41	99	99	0	0	0	0	30	1	5	12	1	0	1	0	1	24	5	26	99	0	0	1	1	"0"	"0"	4.6742125	1	1	0	1	400	350	400	"-"	27	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30910	99	309	3	10	9	1	0.0	2.75	1	25	3	9	2	2	2	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	7	1	1	20	21	5	99	1	1	0	0	13	1	99	106	999	999	999	999	1	27	5	23	99	0	0	1	1	"0"	"0"	66.34523	5	5	1	5	350	150	150	"-"	24	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
30905	3203	309	3	5	9	1	0.0	1.25	1	25	3	9	2	2	1	2	0	2	2	0	0	3	5	4	5	6	7	0	0	4	7	1	1	22	12	99	99	0	0	0	0	28	1	3	10	1	1	1	1	1	21	1	18	201	0	0	2	0	"0"	"0"	9.879356	1	1	2	5	300	150	275	"-"	24	1.0	4	4	5	2	3	-41	1	4	2		2	1	3
31002	99	310	3	2	10	1	0.0	0.0	1	25	3	9	2	3	1	1	1	1	2	0	0	3	5	4	5	6	7	0	0	4	5	1	1	24	11	4	99	1	1	0	0	21	1	99	106	999	999	999	999	1	28	1	29	201	0	0	3	3	"0"	"0"	29.22005	1	1	1	2	350	300	325	"-"	26	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31006	99	310	3	6	10	1	0.0	1.375	1	25	3	9	2	3	1	3	1	1	1	0	0	2	4	3	4	5	6	0	0	3	4	1	1	27	13	7	99	1	1	0	0	27	1	99	106	999	999	999	999	1	27	1	27	201	0	0	2	1	"0"	"0"	45.858803	1	1	0	1	400	350	375	"-"	29	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31011	3207	310	3	11	10	1	0.0	3.0	1	25	3	9	2	3	3	3	0	1	2	0	0	3	3	4	5	4	5	0	0	4	3	1	1	25	33	99	99	0	0	0	0	29	1	7	14	1	0	1	0	1	15	5	28	99	0	0	2	0	"0"	"0"	73.87717	5	1	1	0	350	400	350	"-"	29	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31007	3205	310	3	7	10	1	0.0	1.375	1	25	3	9	2	3	4	4	0	1	2	0	0	2	5	3	4	6	7	0	0	4	7	1	1	26	44	99	99	0	0			29	1	5	12	1	0	1	0	1	18	5	28	99	0	0	2	0	"0"	"0"	85.83836	5	1	1	4	350	200	350	"-"	28	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31009	99	310	3	9	10	1	1.625	3.0	1	25	3	9	2	3	2	3	1	2	2	0	0	2	3	3	4	4	5	0	0	4	5	1	1	28	23	4	7	1	1	5	2	20	1	99	106	999	999	999	999	1	27	1	29	201	0	0	2	1	"0"	"0"	17.528706	1	1	1	2	350	300	325	"1.625"	28	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31008	99	310	3	8	10	1	0.0	1.375	1	25	3	9	2	3	1	3	1	2	1	0	0	2	3	3	4	4	5	0	0	3	4	1	1	26	13	7	99	1	1	0	0	28	1	99	106	999	999	999	999	1	27	1	28	201	0	0	3	1	"0"	"0"	62.86461	5	1	0	1	400	350	375	"-"	30	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31012	3206	310	3	12	10	1	0.0	3.0	1	25	3	9	2	3	4	1	0	1	2	0	0	1	3	2	3	4	5	0	0	2	3	1	1	27	41	99	99	0	0	0	0	29	1	6	13	5	0	1	0	1	20	5	28	99	0	0	1	1	"0"	"0"	4.6742125	1	1	1	0	350	400	350	"-"	29	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31005	99	310	3	5	10	1	0.0	1.375	1	25	3	9	2	3	1	2	1	2	2	0	0	3	5	4	5	6	7	0	0	4	7	1	1	26	12	2	5	1	1	1	1	15	1	99	106	999	999	999	999	1	28	1	29	201	0	0	2	0	"0"	"0"	9.879356	1	1	1	4	350	200	325	"-"	29	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31015	99	310	3	15	10	1	0.0	3.0	1	25	3	9	2	3	2	1	1	1	1	0	0	1	4	2	3	5	6	0	0	1	6	1	2	26	21	6	99	5	2	0	0	21	1	99	106	999	999	999	999	1	29	1	29	201	0	0	4	2	"0"	"0"	97.48082	5	1	2	3	300	250	275	"-"	29	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31001	99	310	3	1	10	1	0.0	0.0	1	25	3	9	2	3	2	3	1	2	2	0	0	2	3	3	4	4	5	0	0	4	4	1	3	23	23	4	7	1	3	5	3	3	1	99	106	999	999	999	999	1	24	5	27	99	0	0	0	2	"0"	"0"	53.820747	5	5	1	1	350	350	350	"-"	28	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31003	99	310	3	3	10	1	1.375	1.375	1	25	3	9	2	3	1	1	1	1	1	0	0	3	4	4	5	5	6	0	0	5	5	1	1	25	11	4	99	1	2	0	0	23	1	99	106	999	999	999	999	1	23	1	29	201	0	0	1	2	"0"	"0"	16.610308	1	5	2	2	300	300	275	"1.375"	28	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31010	99	310	3	10	10	1	0.0	3.0	1	25	3	9	2	3	2	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	7	1	1	23	21	6	99	5	2	0	0	19	1	99	106	999	999	999	999	1	27	5	25	99	0	0	1	1	"0"	"0"	66.34523	5	5	2	4	300	200	200	"-"	29	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31013	99	310	3	13	10	1	0.0	3.0	1	25	3	9	2	3	2	1	1	2	2	0	0	1	3	2	3	4	5	0	0	1	5	1	2	24	21	6	99	5	2	0	0	23	1	99	106	999	999	999	999	1	28	5	28	99	0	0	1	2	"0"	"0"	61.293114	5	5	2	2	300	300	300	"-"	28	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31004	3207	310	3	4	10	1	0.0	1.375	1	25	3	9	2	3	3	3	0	1	2	0	0	2	5	3	4	6	7	0	0	3	6	1	1	23	33	99	99	0	0	0	0	27	1	7	14	5	0	3	0	1	16	5	26	99	0	0	1	2	"0"	"0"	53.986794	5	5	0	3	400	250	250	"-"	27	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31014	3206	310	3	14	10	1	0.0	3.0	1	25	3	9	2	3	4	1	0	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	1	27	41	99	99	0	0	0	0	29	1	6	13	5	0	2	0	1	28	5	28	99	0	0	1	3	"0"	"0"	22.304792	1	5	1	3	350	250	250	"-"	28	1.0	3	3	2	4	2	-8	3	3	19		2	1	19
31107	99	311	3	7	11	1	0.0	1.75	1	25	3	9	2	4	4	4	1	1	2	0	0	2	5	3	4	6	7	0	0	4	7	1	1	19	44	2	99	1	1			6	1	99	106	999	999	999	999	1	23	1	22	201	0	0	2	0	"0"	"0"	85.83836	5	1	0	3	400	250	375	"-"	27	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31104	99	311	3	4	11	1	0.0	1.75	1	25	3	9	2	4	3	3	1	1	2	0	0	2	5	3	4	6	7	0	0	3	6	1	1	14	33	99	99	0	0	0	0	22	1	99	106	999	999	999	999	1	20	5	23	99	0	0	1	2	"0"	"0"	53.986794	5	5	1	2	350	300	300	"-"	24	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31113	3201	311	3	13	11	1	0.0	3.625	1	25	3	9	2	4	2	1	0	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	4	16	21	99	99	0	0	0	0	23	1	1	8	1	1	2	2	5	21	5	22	99	0	0	1	2	"0"	"0"	61.293114	5	5	3	1	250	350	350	"-"	25	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31111	99	311	3	11	11	1	0.0	3.625	1	25	3	9	2	4	3	3	1	1	2	0	0	3	3	4	5	4	5	0	0	4	3	1	1	16	33	99	99	0	0	0	0	28	1	99	106	999	999	999	999	1	23	5	28	99	0	0	2	0	"0"	"0"	73.87717	5	1	0	1	400	350	400	"-"	29	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31115	3201	311	3	15	11	1	0.0	3.625	1	25	3	9	2	4	2	1	0	1	1	0	0	1	4	2	3	5	6	0	0	1	6	1	4	25	21	99	99	0	0	0	0	28	1	1	8	1	1	1	1	5	18	5	26	99	0	0	4	2	"0"	"0"	97.48082	5	1	3	2	250	300	250	"-"	27	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31105	3206	311	3	5	11	1	0.0	1.75	1	25	3	9	2	4	1	2	0	2	2	0	0	3	5	4	5	6	7	0	0	4	7	5	3	10	12	99	99	0	0	0	0	26	1	6	13	1	0	1	0	1	21	5	25	99	0	0	2	0	"0"	"0"	9.879356	1	1	0	3	400	250	400	"-"	28	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31114	99	311	3	14	11	1	0.0	3.625	1	25	3	9	2	4	4	1	1	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	4	20	41	1	99	1	1	0	0	4	1	99	106	999	999	999	999	1	21	5	27	99	0	0	1	3	"0"	"0"	22.304792	1	5	2	2	300	300	300	"-"	27	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31112	99	311	3	12	11	1	0.0	3.625	1	25	3	9	2	4	4	1	1	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	11	41	1	99	5	1	0	0	13	1	99	106	999	999	999	999	5	23	1	22	205	0	0	1	1	"0"	"0"	4.6742125	1	1	2	1	300	350	275	"-"	25	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31110	3201	311	3	10	11	1	0.0	3.625	1	25	3	9	2	4	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	7	5	4	26	21	99	99	0	0	0	0	28	1	1	8	1	1	1	1	5	25	5	27	99	0	0	1	1	"0"	"0"	66.34523	5	5	3	3	250	250	250	"-"	28	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31109	3203	311	3	9	11	1	1.875	3.625	1	25	3	9	2	4	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	5	5	4	20	23	99	99	0	0	0	0	28	1	3	10	1	5	1	2	1	17	1	25	201	0	0	2	1	"0"	"0"	17.528706	1	1	0	1	400	350	375	"1.875"	28	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31103	3203	311	3	3	11	1	1.75	1.75	1	25	3	9	2	4	1	1	0	1	1	0	0	3	4	4	5	5	6	0	0	5	5	5	4	11	11	99	99	0	0	0	0	19	1	3	10	1	0	2	0	1	19	5	24	99	0	0	1	2	"0"	"0"	16.610308	1	5	1	1	350	350	350	"1.75"	14	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31102	3203	311	3	2	11	1	0.0	0.0	1	25	3	9	2	4	1	1	0	1	2	0	0	3	5	4	5	6	7	0	0	4	5	1	4	20	11	99	99	0	0	0	0	14	1	3	10	1	0	1	0	1	16	1	17	201	0	0	3	3	"0"	"0"	29.22005	1	1	0	1	400	350	375	"-"	26	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31106	3201	311	3	6	11	1	0.0	1.75	1	25	3	9	2	4	1	3	0	1	1	0	0	2	4	3	4	5	6	0	0	3	4	1	3	23	13	99	99	0	0	0	0	27	1	1	8	1	5	3	3	5	15	5	26	99	0	0	2	1	"0"	"0"	45.858803	1	1	1	0	350	400	350	"-"	27	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31108	3201	311	3	8	11	1	0.0	1.75	1	25	3	9	2	4	1	3	0	2	1	0	0	2	3	3	4	4	5	0	0	3	4	1	4	13	13	99	99	0	0	0	0	23	1	1	8	1	1	1	1	5	22	5	24	99	0	0	3	1	"0"	"0"	62.86461	5	1	1	0	350	400	350	"-"	25	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31101	3203	311	3	1	11	1	0.0	0.0	1	25	3	9	2	4	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	4	1	4	2	23	99	99	0	0	0	0	27	1	3	10	1	5	3	3	1	17	5	17	99	0	0	0	2	"0"	"0"	53.820747	5	5	0	0	400	400	400	"-"	18	1.0	3	2	1	2	1	-42	2	3	9		4	2	7
31213	3202	312	3	13	12	1	0.0	3.625	1	25	3	9	2	5	2	1	0	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	1	24	21	99	99	0	0	0	0	29	1	2	9	1	0	2	0	1	22	5	28	99	0	0	1	2	"0"	"0"	61.293114	5	5	4	0	200	400	400	"-"	29	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31209	3201	312	3	9	12	1	1.75	3.625	1	25	3	9	2	5	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	5	5	1	23	23	99	99	0	0	0	0	29	1	1	8	1	0	1	0	1	25	5	29	99	0	0	2	1	"0"	"0"	17.528706	1	1	1	0	350	400	350	"1.75"	28	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31207	99	312	3	7	12	1	0.0	1.875	1	25	3	9	2	5	4	4	1	1	2	0	0	2	5	3	4	6	7	0	0	4	7	1	3	15	44	3	99	1	1			19	1	99	106	999	999	999	999	1	21	5	23	99	0	0	2	0	"0"	"0"	85.83836	5	1	1	2	350	300	350	"-"	28	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31215	3202	312	3	15	12	1	0.0	3.625	1	25	3	9	2	5	2	1	0	1	1	0	0	1	4	2	3	5	6	0	0	1	6	5	1	27	21	99	99	0	0	0	0	29	1	2	9	1	0	1	0	1	24	1	29	201	0	0	4	2	"0"	"0"	97.48082	5	1	4	1	200	350	175	"-"	28	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31212	99	312	3	12	12	1	0.0	3.625	1	25	3	9	2	5	4	1	1	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	25	41	2	99	1	1	0	0	18	1	99	106	999	999	999	999	5	25	5	27	99	0	0	1	1	"0"	"0"	4.6742125	1	1	3	2	250	300	250	"-"	29	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31205	3203	312	3	5	12	1	0.0	1.875	1	25	3	9	2	5	1	2	0	2	2	0	0	3	5	4	5	6	7	0	0	4	7	5	1	21	12	99	99	0	0	0	0	28	0	3	10	1	1	1	1	1	15	5	7	99	0	0	2	0	"0"	"0"	9.879356	1	1	1	2	350	300	350	"-"	28	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31202	3206	312	3	2	12	1	0.0	0.0	1	25	3	9	2	5	1	1	0	1	2	0	0	3	5	4	5	6	7	0	0	4	5	5	2	16	11	99	99	0	0	0	0	26	1	6	13	5	5	1	1	5	20	1	15	205	0	0	3	3	"0"	"0"	29.22005	1	1	1	0	350	400	325	"-"	24	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31203	3206	312	3	3	12	1	1.875	1.875	1	25	3	9	2	5	1	1	0	1	1	0	0	3	4	4	5	5	6	0	0	5	5	5	2	13	11	99	99	0	0	0	0	28	1	6	13	5	5	1	1	5	19	1	23	205	0	0	1	2	"0"	"0"	16.610308	1	5	0	0	400	400	375	"1.875"	28	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31201	3201	312	3	1	12	1	0.0	0.0	1	25	3	9	2	5	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	4	5	1	6	23	99	99	0	0	0	0	25	1	1	8	5	0	4	0	5	11	5	18	99	0	0	0	2	"0"	"0"	53.820747	5	5	1	1	350	350	350	"-"	27	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31214	99	312	3	14	12	1	0.0	3.625	1	25	3	9	2	5	4	1	1	1	1	0	0	2	4	3	4	5	6	0	0	2	6	5	1	23	41	2	99	1	1	0	0	21	1	99	106	999	999	999	999	5	20	1	28	205	0	0	1	3	"0"	"0"	22.304792	1	5	3	1	250	350	325	"-"	29	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31211	99	312	3	11	12	1	0.0	3.625	1	25	3	9	2	5	3	3	1	1	2	0	0	3	3	4	5	4	5	0	0	4	3	1	1	25	33	1	99	5	1	0	0	17	1	99	106	999	999	999	999	1	18	1	22	201	0	0	2	0	"0"	"0"	73.87717	5	1	1	2	350	300	325	"-"	29	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31206	3201	312	3	6	12	1	0.0	1.875	1	25	3	9	2	5	1	3	0	1	1	0	0	2	4	3	4	5	6	0	0	3	4	5	1	21	13	99	99	0	0	0	0	29	0	1	8	1	5	3	3	5	11	5	27	99	0	0	2	1	"0"	"0"	45.858803	1	1	2	1	300	350	300	"-"	26	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31204	99	312	3	4	12	1	0.0	1.875	1	25	3	9	2	5	3	3	1	1	2	0	0	2	5	3	4	6	7	0	0	3	6	5	1	21	33	1	99	1	1	0	0	14	1	99	106	999	999	999	999	5	19	1	29	205	0	0	1	2	"0"	"0"	53.986794	5	5	2	1	300	350	325	"-"	28	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31210	3202	312	3	10	12	1	0.0	3.625	1	25	3	9	2	5	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	7	5	1	25	21	99	99	0	0	0	0	28	1	2	9	1	0	1	0	1	24	5	22	99	0	0	1	1	"0"	"0"	66.34523	5	5	4	2	200	300	300	"-"	29	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31208	3201	312	3	8	12	1	0.0	1.875	1	25	3	9	2	5	1	3	0	2	1	0	0	2	3	3	4	4	5	0	0	3	4	5	1	20	13	99	99	0	0	0	0	29	0	1	8	1	1	1	1	1	18	1	19	201	0	0	3	1	"0"	"0"	62.86461	5	1	2	1	300	350	275	"-"	27	1.0	4	2	2	4	2	-54	2	3	7		3	1	4
31307	99	313	3	7	13	1	0.0	1.75	1	25	3	9	2	6	4	4	1	1	2	0	0	2	5	3	4	6	7	0	0	4	7	5	1	21	44	99	99	0	0			28	1	99	106	999	999	999	999	5	25	5	27	99	0	0	2	0	"0"	"0"	85.83836	5	1	2	1	300	350	300	"-"	28	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31306	99	313	3	6	13	1	0.0	1.75	1	25	3	9	2	6	1	3	1	1	1	0	0	2	4	3	4	5	6	0	0	3	4	5	1	24	13	2	99	1	1	0	0	15	1	99	106	999	999	999	999	5	15	1	21	205	0	0	2	1	"0"	"0"	45.858803	1	1	3	2	250	300	225	"-"	26	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
