tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	1.0	6.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	2.0	8.0	8.0	1.0	0.0	3.0	2.0	1.0	2.0	1.0	3.0	4.0	1.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	35.0	3.0	3.0	"study3"	6042.0
1.0	3.0	5.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	60.0	0.0	3.0	"study3"	6043.0
0.0	2.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	47.0	3.0	3.0	"study3"	6044.0
1.0	3.0	4.0	3.0	4.0	8.0	8.0	4.0	2.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	48.0	3.0	3.0	"study3"	6045.0
1.0	1.0	5.0	3.0	1.0	8.0	8.0	2.0	1.0	1.0	8.0	8.0	1.0	1.0	0.0	5.0	5.0	2.0	4.0	5.0	2.0	4.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	35.0	3.0	2.0	"study3"	6046.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	55.0	2.0	3.0	"study3"	6047.0
1.0	1.0	5.0	4.0	4.0	4.0	8.0	8.0	3.0	3.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	64.0	2.0	2.0	"study3"	6048.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	1.0	0.0	37.0	0.0	2.0	"study3"	6049.0
1.0	3.0	2.0	4.0	3.0	8.0	4.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	4.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	51.0	0.0	3.0	"study3"	6050.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	58.0	0.0	3.0	"study3"	6051.0
1.0	3.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	5.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	30.0	1.0	3.0	"study3"	6052.0
1.0	1.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	1.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	56.0	3.0	3.0	"study3"	6053.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	44.0	3.0	2.0	"study3"	6054.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	63.0	0.0	1.0	"study3"	6055.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	54.0	3.0	3.0	"study3"	6056.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	68.0	3.0	3.0	"study3"	6057.0
1.0	3.0	2.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	4.0	1.0	1.0	1.0	4.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	59.0	3.0	3.0	"study3"	6058.0
1.0	3.0	4.0	3.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	35.0	3.0	2.0	"study3"	6059.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	51.0	0.0	3.0	"study3"	6060.0
1.0	1.0	6.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	58.0	3.0	3.0	"study3"	6061.0
1.0	1.0	5.0	1.0	3.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	50.0	3.0	2.0	"study3"	6062.0
1.0	2.0	6.0	3.0	3.0	3.0	8.0	8.0	1.0	3.0	3.0	8.0	8.0	0.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	60.0	3.0	3.0	"study3"	6063.0
1.0	3.0	4.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	30.0	2.0	3.0	"study3"	6064.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	1.0	4.0	1.0	3.0	2.0	3.0	3.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	62.0	1.0	3.0	"study3"	6065.0
1.0	3.0	1.0	4.0	3.0	8.0	8.0	3.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	5.0	1.0	1.0	1.0	5.0	1.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	49.0	0.0	0.0	"study3"	6066.0
1.0	3.0	2.0	3.0	2.0	8.0	1.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	54.0	1.0	0.0	"study3"	6067.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	37.0	3.0	2.0	"study3"	6068.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	20.0	3.0	3.0	"study3"	6069.0
1.0	3.0	4.0	4.0	2.0	8.0	3.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	36.0	3.0	3.0	"study3"	6070.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	42.0	0.0	3.0	"study3"	6071.0
1.0	2.0	5.0	4.0	2.0	2.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	31.0	2.0	2.0	"study3"	6072.0
0.0	2.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	26.0	0.0	1.0	"study3"	6073.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	54.0	1.0	3.0	"study3"	6074.0
0.0	2.0	4.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	69.0	3.0	3.0	"study3"	6075.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	69.0	0.0	2.0	"study3"	6076.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	32.0	1.0	3.0	"study3"	6077.0
1.0	1.0	6.0	3.0	1.0	8.0	8.0	4.0	1.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	66.0	3.0	3.0	"study3"	6078.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	55.0	2.0	3.0	"study3"	6079.0
1.0	3.0	5.0	4.0	2.0	8.0	8.0	3.0	3.0	2.0	8.0	8.0	1.0	1.0	0.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	31.0	2.0	3.0	"study3"	6080.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	32.0	3.0	3.0	"study3"	6081.0
1.0	3.0	5.0	8.0	2.0	4.0	8.0	8.0	3.0	2.0	2.0	8.0	8.0	1.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	73.0	3.0	3.0	"study3"	6082.0
1.0	3.0	5.0	4.0	1.0	8.0	8.0	1.0	3.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	30.0	0.0	0.0	"study3"	6083.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	31.0	2.0	3.0	"study3"	6084.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	57.0	1.0	3.0	"study3"	6085.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	58.0	2.0	3.0	"study3"	6086.0
0.0	2.0	1.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	38.0	0.0	1.0	"study3"	6087.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	46.0	0.0	1.0	"study3"	6088.0
1.0	2.0	4.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	4.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	38.0	1.0	2.0	"study3"	6089.0
1.0	3.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	35.0	0.0	2.0	"study3"	6090.0
1.0	3.0	2.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	42.0	0.0	2.0	"study3"	6091.0
1.0	3.0	5.0	4.0	2.0	8.0	8.0	4.0	1.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	62.0	3.0	3.0	"study3"	6092.0
1.0	3.0	3.0	3.0	2.0	8.0	8.0	3.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	4.0	1.0	3.0	2.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	72.0	3.0	3.0	"study3"	6093.0
1.0	2.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	70.0	3.0	3.0	"study3"	6094.0
1.0	3.0	4.0	8.0	3.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	42.0	2.0	2.0	"study3"	6095.0
0.0	3.0	4.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	31.0	3.0	2.0	"study3"	6096.0
1.0	1.0	2.0	2.0	4.0	4.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	1.0	3.0	1.0	3.0	5.0	2.0	1.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	35.0	3.0	2.0	"study3"	6097.0
1.0	3.0	6.0	4.0	2.0	8.0	3.0	8.0	3.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	30.0	3.0	3.0	"study3"	6098.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	21.0	0.0	3.0	"study3"	6099.0
1.0	1.0	6.0	3.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	69.0	3.0	3.0	"study3"	6100.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	31.0	2.0	2.0	"study3"	6101.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	39.0	2.0	2.0	"study3"	6102.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	38.0	3.0	3.0	"study3"	6103.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	53.0	3.0	3.0	"study3"	6104.0
1.0	3.0	3.0	8.0	2.0	8.0	1.0	8.0	1.0	1.0	8.0	1.0	8.0	1.0	0.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	38.0	3.0	2.0	"study3"	6105.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	19.0	1.0	2.0	"study3"	6106.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	5.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	44.0	2.0	3.0	"study3"	6107.0
1.0	3.0	6.0	4.0	3.0	4.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	26.0	0.0	0.0	"study3"	6108.0
0.0	2.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	0.0	40.0	3.0	3.0	"study3"	6109.0
1.0	3.0	2.0	4.0	3.0	4.0	8.0	8.0	3.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	25.0	3.0	1.0	"study3"	6110.0
1.0	3.0	6.0	1.0	2.0	8.0	2.0	8.0	1.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	63.0	3.0	3.0	"study3"	6111.0
1.0	3.0	6.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	4.0	2.0	2.0	2.0	3.0	2.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	34.0	2.0	2.0	"study3"	6112.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	2.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	34.0	3.0	1.0	"study3"	6113.0
1.0	2.0	4.0	4.0	1.0	3.0	8.0	8.0	2.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	3.0	2.0	2.0	5.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	22.0	2.0	3.0	"study3"	6114.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	21.0	3.0	3.0	"study3"	6115.0
0.0	2.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	38.0	2.0	3.0	"study3"	6116.0
1.0	3.0	4.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	4.0	2.0	1.0	3.0	3.0	3.0	4.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	32.0	2.0	1.0	"study3"	6117.0
1.0	3.0	6.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	33.0	2.0	3.0	"study3"	6118.0
1.0	3.0	6.0	3.0	2.0	8.0	8.0	4.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	33.0	0.0	2.0	"study3"	6119.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	49.0	3.0	3.0	"study3"	6120.0
1.0	1.0	3.0	4.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	59.0	3.0	2.0	"study3"	6121.0
1.0	2.0	6.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	52.0	3.0	2.0	"study3"	6122.0
1.0	2.0	6.0	4.0	2.0	4.0	8.0	8.0	2.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	32.0	3.0	2.0	"study3"	6123.0
0.0	1.0	6.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	42.0	1.0	1.0	"study3"	6124.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	40.0	2.0	3.0	"study3"	6125.0
0.0	2.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	31.0	3.0	0.0	"study3"	6126.0
0.0	2.0	5.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	30.0	1.0	2.0	"study3"	6127.0
1.0	3.0	6.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	64.0	1.0	3.0	"study3"	6128.0
1.0	2.0	3.0	3.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	4.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	33.0	3.0	1.0	"study3"	6129.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	2.0	3.0	5.0	4.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	26.0	1.0	1.0	"study3"	6130.0
1.0	2.0	3.0	2.0	2.0	4.0	8.0	8.0	3.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	36.0	3.0	2.0	"study3"	6131.0
1.0	1.0	3.0	1.0	2.0	3.0	8.0	8.0	3.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	5.0	3.0	3.0	4.0	3.0	4.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	34.0	2.0	3.0	"study3"	6132.0
0.0	1.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	39.0	1.0	2.0	"study3"	6133.0
0.0	2.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	39.0	3.0	1.0	"study3"	6134.0
0.0	3.0	1.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	46.0	0.0	0.0	"study3"	6135.0
1.0	3.0	2.0	4.0	3.0	2.0	8.0	8.0	1.0	3.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	79.0	1.0	1.0	"study3"	6136.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	18.0	2.0	0.0	"study3"	6137.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	27.0	3.0	3.0	"study3"	6138.0
1.0	1.0	3.0	2.0	1.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	32.0	3.0	2.0	"study3"	6139.0
1.0	3.0	2.0	8.0	2.0	8.0	8.0	4.0	1.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	5.0	5.0	1.0	1.0	5.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	39.0	3.0	1.0	"study3"	6140.0
1.0	3.0	5.0	3.0	2.0	8.0	4.0	8.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	4.0	2.0	2.0		2.0	3.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	35.0	0.0	3.0	"study3"	6141.0
1.0	3.0	4.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	52.0	0.0	0.0	"study3"	6142.0
1.0	1.0	2.0	4.0	2.0	8.0	3.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	65.0	3.0	3.0	"study3"	6143.0
1.0	2.0	2.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	5.0	2.0	2.0	2.0	2.0	3.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	36.0	0.0	0.0	"study3"	6144.0
1.0	2.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	35.0	3.0	2.0	"study3"	6145.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	54.0	0.0	3.0	"study3"	6146.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	70.0	3.0	0.0	"study3"	6147.0
0.0	3.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	40.0	2.0	2.0	"study3"	6148.0
1.0	3.0	2.0	4.0	2.0	3.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	55.0	2.0	1.0	"study3"	6149.0
1.0	3.0	2.0	1.0	2.0	8.0	8.0	4.0	2.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	4.0	3.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	37.0	2.0	2.0	"study3"	6150.0
0.0	2.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	0.0	0.0	52.0	3.0	0.0	"study3"	6151.0
0.0	2.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	33.0	3.0	2.0	"study3"	6152.0
1.0	1.0	6.0	4.0	3.0	8.0	3.0	8.0	1.0	3.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	41.0	1.0	3.0	"study3"	6153.0
1.0	3.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	54.0	3.0	3.0	"study3"	6154.0
1.0	2.0	5.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	25.0	3.0	3.0	"study3"	6155.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	19.0	1.0	1.0	"study3"	6156.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	62.0	0.0	2.0	"study3"	6157.0
