caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1989-065"	0.397962662352258	0.0	4	6.17220011111111	9.68899398203582	1.23304905938057	"WHITE, BYRON"	"REHNQUIST"
"1989-066"	0.41758155192924	0.0	0	6.17220011111111	7.79646924308606	-0.426364255212305	"WHITE, BYRON"	"REHNQUIST"
"1989-067"	0.522411592711285	0.0	2	6.17220011111111	8.10137467122858	-0.421185188692233	"WHITE, BYRON"	"REHNQUIST"
"1989-068"	0.440212742300189	0.0	3	6.17220011111111	9.71341604228211	0.289960769212197	"WHITE, BYRON"	"REHNQUIST"
"1989-069"	0.453473716330553	0.0	2	6.17220011111111	9.31000469508913	-0.216333411303587	"REHNQUIST"	"REHNQUIST"
"1989-070"	0.42155102621918	0.0	2	6.17220011111111	9.03610602536485	-0.635895576920978	"BLACKMUN"	"REHNQUIST"
"1989-071"	0.434979674417804	1.0	3	6.17220011111111	9.16597042424024	0.0701797301291626	"O'CONNOR"	"REHNQUIST"
"1989-072"	0.402772697464712	0.0	3	6.17220011111111	8.3020178097512	0.0618698210636541	"WHITE, BYRON"	"REHNQUIST"
"1989-073"	0.393200976221386	0.0	0	6.17220011111111	9.086702731518	0.313116475315317	"STEVENS"	"REHNQUIST"
"1989-074"	0.381686100166389	0.0	0	6.17220011111111	8.81373589230022	-0.457520361211981	"O'CONNOR"	"REHNQUIST"
"1989-076"	0.352476733887581	0.0	2	6.17220011111111	9.36990494164752	-0.436915637216871	"BRENNAN"	"REHNQUIST"
"1989-077"	0.406766131731461	1.0	3	6.17220011111111	8.358666283188	-0.108303730356431	"WHITE, BYRON"	"REHNQUIST"
"1989-078"	0.403004036904871	0.0	0	6.17220011111111	9.01493357563357	-0.630184671284198	"MARSHALL, THURGOOD"	"REHNQUIST"
"1989-080"	0.377835963342448	0.0	4	6.17220011111111	9.72984819612501	-0.430151263983714	"STEVENS"	"REHNQUIST"
"1989-081"	0.352952123048586	0.0	0	6.17220011111111	8.55217416031148	-0.63978492071766	"O'CONNOR"	"REHNQUIST"
"1989-082"	0.412744059267869	0.0	0	6.17220011111111	8.43098149459717	1.07515894297358	"O'CONNOR"	"REHNQUIST"
"1989-083"	0.319493100574019	0.0	4	6.17220011111111	9.42617729477462	0.275494978643161	"BRENNAN"	"REHNQUIST"
"1989-084"	0.304983584076337	0.0	1	6.17220011111111	7.38461038317697	-0.449707815719092	"WHITE, BYRON"	"REHNQUIST"
"1989-085"	0.41066692763343	0.0	2	6.17220011111111	8.78920309447372	-0.0778520827985952	"MARSHALL, THURGOOD"	"REHNQUIST"
"1989-086"	0.519155338166465	0.0	0	6.17220011111111	9.06311565221966	-0.427815931285878	"BLACKMUN"	"REHNQUIST"
"1989-087"	0.423136235603902	0.0	0	6.17220011111111	9.47730940283042	-0.423139491046755	"SCALIA"	"REHNQUIST"
"1989-088"	0.365607765794403	0.0	0	6.17220011111111	8.57168137670031	-0.223347634140428	"SCALIA"	"REHNQUIST"
"1989-089"	0.344363673855919	1.0	1	6.17220011111111	8.28576542051433	-0.414491672534185	"KENNEDY"	"REHNQUIST"
"1989-090"	0.495139655970283	0.0	2	6.17220011111111	9.30164253038297	-0.420381981566736	"KENNEDY"	"REHNQUIST"
"1989-091"	0.479772217274238	0.0	3	6.17220011111111	8.74017672992908	-0.423702349459548	"KENNEDY"	"REHNQUIST"
"1989-094"	0.408929000291112	0.0	0	6.17220011111111	9.35677565020573	-0.618011954862731	"BRENNAN"	"REHNQUIST"
"1989-095"	0.290829602973051	0.0	0	6.17220011111111	8.3790798892866	-0.382889246289174	"MARSHALL, THURGOOD"	"REHNQUIST"
"1989-096"	0.382931275245581	0.0	0	6.17220011111111	8.61776224633793	0.0762980298688416	"BLACKMUN"	"REHNQUIST"
"1989-097"	0.441753879334925	0.0	4	6.17220011111111	9.37932336433096	-0.439215562120802	"STEVENS"	"REHNQUIST"
"1989-098"	0.366021690978593	0.0	2	6.17220011111111	8.98481899587601	0.0511691435479425	"STEVENS"	"REHNQUIST"
"1989-099"	0.486688540126048	0.0	0	6.17220011111111	8.29254851397576	-0.424629816768249	"STEVENS"	"REHNQUIST"
"1989-101"	0.513362907446539	0.0	1	6.17220011111111	9.11151401766929	1.04011673878816	"O'CONNOR"	"REHNQUIST"
"1989-102"	0.466926138058659	0.0	1	6.17220011111111	8.61031916940572	-0.658199333961798	"KENNEDY"	"REHNQUIST"
"1989-103"	0.471708537911872	0.0	4	6.17220011111111	8.33182700443606	2.0682026057517	"BRENNAN"	"REHNQUIST"
"1989-104"	0.394289919556529	0.0	3	6.17220011111111	7.67786350067821	0.603873786958256	"WHITE, BYRON"	"REHNQUIST"
"1989-105"	0.315461469296667	0.0	0	6.17220011111111	8.88710020412369	0.985707921563538	"STEVENS"	"REHNQUIST"
"1989-106"	0.357951621941594	0.0	0	6.17220011111111	9.23737171102721	-0.428437375028814	"STEVENS"	"REHNQUIST"
"1989-107"	0.433239394232113	0.0	1	6.17220011111111	9.08760760659389	-0.630540167982384	"O'CONNOR"	"REHNQUIST"
"1989-108"	0.420832394213305	0.0	2	6.17220011111111	9.14216859187285	-0.437457448585488	"KENNEDY"	"REHNQUIST"
"1989-109"	0.387904004737704	0.0	3	6.17220011111111	9.29062920320499	1.03237899125583	"REHNQUIST"	"REHNQUIST"
"1989-110"	0.429427018603385	0.0	4	6.17220011111111	8.6919864817894	-0.643449340844172	"REHNQUIST"	"REHNQUIST"
"1989-111"	0.293283665637453	0.0	4	6.17220011111111	9.22098353207466	-0.405134651049577	"BRENNAN"	"REHNQUIST"
"1989-112"	0.305582034927248	0.0	0	6.17220011111111	8.1371033896393	0.0632139651676887	"BLACKMUN"	"REHNQUIST"
"1989-113"	0.364409205906294	0.0	0	6.17220011111111	9.42383754623859	-0.419445964163973	"STEVENS"	"REHNQUIST"
"1989-114"	0.459935138728793	0.0	1	6.17220011111111	9.3609992482613	0.0635211095699984	"BRENNAN"	"REHNQUIST"
"1989-116"	0.447746969393759	0.0	1	6.17220011111111	9.00834657938471	0.294455059687525	"BLACKMUN"	"REHNQUIST"
"1989-117"	0.463557176475505	0.0	2	6.17220011111111	8.82408948279182	0.758302678902157	"SCALIA"	"REHNQUIST"
"1989-118"	0.440196819084743	0.0	2	6.17220011111111	9.44643963445061	0.731617064675994	"REHNQUIST"	"REHNQUIST"
"1989-119"	0.43373135474233	0.0	0	6.17220011111111	8.98080141357311	0.261439309320473	"REHNQUIST"	"REHNQUIST"
"1989-120"	0.443545053096937	0.0	4	6.17220011111111	9.83064800635917	-0.0893506524968264	"BRENNAN"	"REHNQUIST"
"1989-121"	0.40340297693589	0.0	2	6.17220011111111	9.46172146470163	-0.614491056530962	"BRENNAN"	"REHNQUIST"
"1989-122"	0.382872586716441	0.0	0	6.17220011111111	8.91126025457203	0.28256819037297	"BLACKMUN"	"REHNQUIST"
"1989-123"	0.364381402912439	0.0	3	6.17220011111111	8.83826168288565	0.278236101022257	"SCALIA"	"REHNQUIST"
"1989-124"	0.232321481390847	0.0	4	6.17220011111111	8.92651750985012	-0.627528643018341	"KENNEDY"	"REHNQUIST"
"1989-125"	0.361007763702248	0.0	4	6.17220011111111	9.29025999515206	-0.443653870495472	"KENNEDY"	"REHNQUIST"
"1989-126"	0.445030807819911	0.0	4	6.17220011111111	10.4411206242217	1.60924555046781	"REHNQUIST"	"REHNQUIST"
"1989-127"	0.400756192660443	0.0	0	6.17220011111111	8.72485755588199	0.292587092403417	"MARSHALL, THURGOOD"	"REHNQUIST"
"1989-128"	0.149157437110055	0.0	0	6.17220011111111	9.36065513263505	-0.599786866127384	"BLACKMUN"	"REHNQUIST"
"1989-133"	0.305965989665066	0.0	3	6.17220011111111	9.50002044709064	2.315410364174	"STEVENS"	"REHNQUIST"
"1989-136"	0.348272496817195	0.0	4	6.17220011111111	9.78301339906825	1.85486619892885	"BRENNAN"	"REHNQUIST"
"1989-137"	0.253228901498207	0.0	4	6.17220011111111	8.46252579007393	-0.432725145708588	"WHITE, BYRON"	"REHNQUIST"
"1989-138"	0.374236378412388	0.0	4	6.17220011111111	9.59376434920747	-0.438133736084781	"O'CONNOR"	"REHNQUIST"
"1989-139"	0.205804032092354	0.0	4	6.17220011111111	9.51111140896968	0.0700267336644205	"O'CONNOR"	"REHNQUIST"
"1989-140"	0.497217699740194	0.0	4	6.17220011111111	9.10575733178374	1.30486736721635	"O'CONNOR"	"REHNQUIST"
"1989-141"	0.401637505874305	0.0	4	6.17220011111111	9.28005298438748	1.29974912764309	"O'CONNOR"	"REHNQUIST"
"1989-142"	0.394333066434143	1.0	4	6.17220011111111	9.06958293425992	0.517579349914111	"SCALIA"	"REHNQUIST"
"1990-005"	0.176548539019358	0.0	0	4.47651602777778	8.61794309451638	-0.561219424798272	"O'CONNOR"	"REHNQUIST"
"1990-010"	0.34112697237404	0.0	1	4.47651602777778	8.70234407522035	-0.322481222258235	"O'CONNOR"	"REHNQUIST"
"1990-011"	0.235366096396828	0.0	0	4.47651602777778	8.56636423542269	-0.307270209714327	"SCALIA"	"REHNQUIST"
"1990-012"	0.396114701043725	0.0	1	4.47651602777778	8.32239411311117	-0.357556511842555	"REHNQUIST"	"REHNQUIST"
"1990-013"	0.400563392206849	0.0	3	4.47651602777778	9.14216859187285	-0.34206788600395	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-014"	0.430105313709586	0.0	0	4.47651602777778	8.14322675036744	0.785266297804313	"O'CONNOR"	"REHNQUIST"
"1990-015"	0.258586632717651	1.0	2	4.47651602777778	8.00936307663004	-0.542838207241579	"KENNEDY"	"REHNQUIST"
"1990-016"	0.401412318616368	0.0	0	4.47651602777778	7.77275271646874	-0.563831840031573	"STEVENS"	"REHNQUIST"
"1990-018"	0.426784091624603	0.0	0	4.47651602777778	7.52402141520612	-0.568932265112323	"REHNQUIST"	"REHNQUIST"
"1990-019"	0.460864377119151	0.0	2	4.47651602777778	8.71948076085107	-0.562969403862421	"WHITE, BYRON"	"REHNQUIST"
"1990-020"	0.368837918707646	0.0	0	4.47651602777778	8.72469504674049	-0.349978855275203	"WHITE, BYRON"	"REHNQUIST"
"1990-022"	0.262015658689909	0.0	3	4.47651602777778	9.22984883836423	1.80644355094426	"REHNQUIST"	"REHNQUIST"
"1990-023"	0.40935956439618	0.0	0	4.47651602777778	8.02486215028641	-0.554775652211537	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-024"	0.398253931201361	0.0	0	4.47651602777778	8.25244609024695	-0.364841151131622	"STEVENS"	"REHNQUIST"
"1990-025"	0.349660284457199	0.0	0	4.47651602777778	8.42901750051251	-0.324418678162901	"O'CONNOR"	"REHNQUIST"
"1990-026"	0.238639384579046	0.0	4	4.47651602777778	9.02063159674821	-0.330687450896944	"O'CONNOR"	"REHNQUIST"
"1990-029"	0.241047214568725	0.0	0	4.47651602777778	8.76280248744611	-0.543298847498725	"O'CONNOR"	"REHNQUIST"
"1990-030"	0.333259031230914	0.0	2	4.47651602777778	9.31892568238962	-0.362572691304591	"KENNEDY"	"REHNQUIST"
"1990-031"	0.40681329623205	0.0	0	4.47651602777778	8.41516046585109	-0.331702321759841	"KENNEDY"	"REHNQUIST"
"1990-032"	0.423924657684022	0.0	0	4.47651602777778	8.41493895737748	-0.541045681782975	"SOUTER"	"REHNQUIST"
"1990-036"	0.385128044230469	1.0	2	4.47651602777778	8.3291754420774	-0.32809128042704	"WHITE, BYRON"	"REHNQUIST"
"1990-037"	0.373610028479233	0.0	0	4.47651602777778	8.26565016558033	-0.344507110572545	"STEVENS"	"REHNQUIST"
"1990-038"	0.386691560302061	0.0	2	4.47651602777778	8.98130449495713	-0.364397720209872	"STEVENS"	"REHNQUIST"
"1990-039"	0.502542075249374	0.0	0	4.47651602777778	8.02420748577858	-0.34330914908972	"REHNQUIST"	"REHNQUIST"
"1990-040"	0.422281762357585	0.0	0	4.47651602777778	8.45616848957846	-0.566519076928958	"REHNQUIST"	"REHNQUIST"
"1990-041"	0.39178735516972	0.0	4	4.47651602777778	9.42698283694803	-0.57183075965481	"O'CONNOR"	"REHNQUIST"
"1990-042"	0.377172223304282	0.0	1	4.98916114285714	8.86064104177388	0.679346333308324	"BLACKMUN"	"REHNQUIST"
"1990-043"	0.455208797726738	0.0	0	4.47651602777778	8.536211197252	-0.334261916186627	"STEVENS"	"REHNQUIST"
"1990-044"	0.371737438346372	1.0	3	4.47651602777778	8.74416938875062	-0.325662170160591	"SCALIA"	"REHNQUIST"
"1990-045"	0.418156321962323	0.0	2	4.47651602777778	9.08227970190866	-0.549271081104407	"KENNEDY"	"REHNQUIST"
"1990-046"	0.317166842271768	0.0	0	4.47651602777778	8.31727776622123	-0.341596106587635	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-047"	0.398198958552574	0.0	1	4.47651602777778	9.11460009969535	0.272699105706117	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-048"	0.417746192240518	0.0	0	4.47651602777778	8.83389994290864	2.00999858327827	"BLACKMUN"	"REHNQUIST"
"1990-049"	0.369177793159913	1.0	3	4.47651602777778	8.43511508038063	-0.334495470582835	"BLACKMUN"	"REHNQUIST"
"1990-050"	0.413564365446222	1.0	3	4.47651602777778	8.34260168068419	0.920691247945988	"REHNQUIST"	"REHNQUIST"
"1990-051"	0.505431969877742	1.0	4	4.47651602777778	9.36768594269996	-0.532255497694368	"WHITE, BYRON"	"REHNQUIST"
"1990-053"	0.371209808084623	0.0	0	4.47651602777778	8.65799806800726	-0.577762864627922	"WHITE, BYRON"	"REHNQUIST"
"1990-054"	0.5364241906631	0.0	0	4.47651602777778	8.89713534229332	-0.342456481783795	"O'CONNOR"	"REHNQUIST"
"1990-055"	0.399132559126248	1.0	3	4.47651602777778	8.76123680683819	-0.572299684680107	"SCALIA"	"REHNQUIST"
"1990-056"	0.380889358181095	1.0	2	4.47651602777778	8.58372971521648	-0.367656985560939	"KENNEDY"	"REHNQUIST"
"1990-057"	0.44377870146407	0.0	0	4.47651602777778	7.50439155916124	-0.344391410482207	"STEVENS"	"REHNQUIST"
"1990-058"	0.382164880795934	1.0	2	4.47651602777778	8.34995727204032	-0.31649811096312	"O'CONNOR"	"REHNQUIST"
"1990-059"	0.610367543671056	1.0	3	4.47651602777778	9.43452338286506	-0.317517849961131	"KENNEDY"	"REHNQUIST"
"1990-060"	0.378043964272812	0.0	0	4.47651602777778	8.87933317478603	0.948278463941442	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-061"	0.188135499085292	1.0	2	4.47651602777778	8.31532177537757	-0.322022442757235	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-062"	0.131539912019741	0.0	2	4.47651602777778	8.06274790108635	-0.340021712338962	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-063"	0.392116620048153	1.0	2	4.47651602777778	8.09985791073758	-0.587952237695673	"BLACKMUN"	"REHNQUIST"
"1990-064"	0.428432505881907	0.0	0	4.47651602777778	8.28096440055337	0.81298266371766	"STEVENS"	"REHNQUIST"
"1990-065"	0.651588719641014	1.0	2	4.47651602777778	7.82883452758809	0.925357469757151	"SCALIA"	"REHNQUIST"
"1990-066"	0.363301427751691	0.0	0	4.47651602777778	7.92840602618053	-0.559817835373492	"BLACKMUN"	"REHNQUIST"
"1990-068"	0.383896270730133	1.0	2	4.47651602777778	8.38617292897783	-0.33931761852371	"WHITE, BYRON"	"REHNQUIST"
"1990-069"	0.440100958186798	2.0	4	4.47651602777778	8.21635833238616	-0.33982282090809	"O'CONNOR"	"REHNQUIST"
"1990-070"	0.373313272199155	0.0	0	4.47651602777778	8.60611940061064	-0.564217796026008	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-071"	0.388441115119246	0.0	0	4.47651602777778	8.69064216970659	-0.598119274392224	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-072"	0.486600449470377	1.0	4	4.47651602777778	8.74671634969449	0.196954251367852	"STEVENS"	"REHNQUIST"
"1990-073"	0.460601587164927	0.0	0	4.47651602777778	7.75448154747038	-0.313523848076855	"STEVENS"	"REHNQUIST"
"1990-074"	0.650046991855065	1.0	2	4.47651602777778	7.84658997529119	0.453101320017119	"O'CONNOR"	"REHNQUIST"
"1990-075"	0.336555990278723	0.0	0	4.47651602777778	7.83952558170468	0.00448826558687783	"O'CONNOR"	"REHNQUIST"
"1990-077"	0.396913377678459	3.0	4	4.47651602777778	9.09728364968389	2.08217691170463	"REHNQUIST"	"REHNQUIST"
"1990-078"	0.407834533725709	1.0	3	4.47651602777778	7.81439963380449	-0.351704370164169	"REHNQUIST"	"REHNQUIST"
"1990-079"	0.490735554383557	1.0	2	4.47651602777778	7.09920174355309	-0.32139480232342	"REHNQUIST"	"REHNQUIST"
"1990-080"	0.420725881426364	1.0	3	4.47651602777778	8.81343849452851	-0.352127733286783	"WHITE, BYRON"	"REHNQUIST"
"1990-081"	0.384728042782048	0.0	0	4.47651602777778	8.04302088529828	0.791933173336928	"WHITE, BYRON"	"REHNQUIST"
"1990-082"	0.375445931009629	1.0	1	4.47651602777778	8.01035958891978	-0.348889306088135	"SCALIA"	"REHNQUIST"
"1990-083"	0.4049690967329	1.0	4	4.47651602777778	7.98070782086967	0.299073291810923	"STEVENS"	"REHNQUIST"
"1990-084"	0.638674294619363	0.0	0	4.47651602777778	7.71333788887187	-0.3551500727107	"SCALIA"	"REHNQUIST"
"1990-085"	0.467815156040617	1.0	3	4.47651602777778	8.70748291785937	0.80913840223127	"KENNEDY"	"REHNQUIST"
"1990-086"	0.397331916411141	0.0	0	4.47651602777778	7.92660259918138	-0.600709931867166	"SOUTER"	"REHNQUIST"
"1990-087"	0.37339369235832	0.0	0	4.47651602777778	8.7408166275673	-0.34807316639095	"SOUTER"	"REHNQUIST"
"1990-088"	0.631701741285664	2.0	4	4.47651602777778	8.54907938027856	-0.562062833246771	"REHNQUIST"	"REHNQUIST"
"1990-089"	0.383031173839593	1.0	2	4.47651602777778	8.44354665124794	0.204110917080956	"REHNQUIST"	"REHNQUIST"
"1990-090"	0.429045520520435	0.0	0	4.47651602777778	8.60611940061064	-0.539507799780504	"WHITE, BYRON"	"REHNQUIST"
"1990-092"	0.29217052352246	1.0	3	4.47651602777778	8.49535649680706	-0.368311901897035	"BLACKMUN"	"REHNQUIST"
"1990-093"	0.340174418060622	0.0	0	4.47651602777778	8.08301991917133	-0.544402265528905	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-094"	0.430949206075209	2.0	3	4.47651602777778	8.59600437184053	0.805148967317452	"KENNEDY"	"REHNQUIST"
"1990-095"	0.45124603914262	0.0	0	4.47651602777778	8.2776661608515	0.794973431719605	"KENNEDY"	"REHNQUIST"
"1990-096"	0.395021309412592	0.0	0	4.47651602777778	9.02147746713881	-0.361248344378181	"WHITE, BYRON"	"REHNQUIST"
"1990-097"	0.492839401372415	2.0	4	4.47651602777778	9.03515330408283	-0.328497334111985	"WHITE, BYRON"	"REHNQUIST"
"1990-098"	0.322280306819747	0.0	0	4.47651602777778	8.04205641005875	-0.352593502456913	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-099"	0.382846717073631	0.0	0	4.47651602777778	8.36053938137086	-0.579518895720748	"O'CONNOR"	"REHNQUIST"
"1990-100"	0.420211999882951	0.0	0	4.47651602777778	8.01994168767737	-0.531266866376337	"SOUTER"	"REHNQUIST"
"1990-101"	0.431625899144119	0.0	0	4.47651602777778	8.36846113761584	-0.602115227667658	"SOUTER"	"REHNQUIST"
"1990-102"	0.46042950895612	1.0	4	4.47651602777778	7.94093976232779	-0.573843353948668	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-103"	0.322846135194418	1.0	1	4.47651602777778	7.92371033396924	-0.322595102211438	"BLACKMUN"	"REHNQUIST"
"1990-104"	0.292620248972275	0.0	3	4.47651602777778	8.14670905220332	0.189527168817767	"SCALIA"	"REHNQUIST"
"1990-105"	0.419345167102825	2.0	4	4.47651602777778	8.67726913926287	-0.576934931861942	"KENNEDY"	"REHNQUIST"
"1990-107"	0.348652476449067	1.0	3	4.47651602777778	8.99442066575129	0.173381819853846	"STEVENS"	"REHNQUIST"
"1990-108"	0.381069511857968	1.0	4	4.47651602777778	8.1958853913148	-0.312357333089682	"SCALIA"	"REHNQUIST"
"1990-109"	0.450122429089382	2.0	3	4.47651602777778	8.14815643992162	1.20754993852821	"KENNEDY"	"REHNQUIST"
"1990-110"	0.47879927815799	3.0	4	4.47651602777778	8.45998771764546	-0.307898084140033	"BLACKMUN"	"REHNQUIST"
"1990-111"	0.328665392536413	2.0	3	4.47651602777778	8.97790377375038	2.04688464193092	"STEVENS"	"REHNQUIST"
"1990-112"	0.379743828923319	0.0	3	4.47651602777778	7.73630709654828	1.51092312898635	"STEVENS"	"REHNQUIST"
"1990-113"	0.630031702387372	1.0	3	4.47651602777778	8.07464907506665	0.918946050034024	"O'CONNOR"	"REHNQUIST"
"1990-114"	0.438923634323446	1.0	2	4.47651602777778	8.72566970568704	0.555494800478262	"O'CONNOR"	"REHNQUIST"
"1990-115"	0.473199502529602	1.0	2	4.47651602777778	9.06670092177457	1.76972617471795	"KENNEDY"	"REHNQUIST"
"1990-116"	0.466445667979983	1.0	3	4.47651602777778	8.40469616018909	-0.333483679189185	"SOUTER"	"REHNQUIST"
"1990-117"	0.410178678380564	1.0	4	4.47651602777778	8.04910772132641	0.997829326717833	"REHNQUIST"	"REHNQUIST"
"1990-118"	0.433406739297942	0.0	0	4.47651602777778	8.58016799057763	0.838863117513155	"WHITE, BYRON"	"REHNQUIST"
"1990-120"	0.443813773118768	2.0	4	4.47651602777778	7.7376162828579	1.12002292068627	"WHITE, BYRON"	"REHNQUIST"
"1990-121"	0.397622867650845	1.0	1	4.47651602777778	8.95079213876817	-0.344439110389397	"BLACKMUN"	"REHNQUIST"
"1990-122"	0.774856767275026	1.0	3	4.47651602777778	9.26832622117484	0.191678813180285	"O'CONNOR"	"REHNQUIST"
"1990-123"	0.471414961954602	1.0	3	4.47651602777778	8.24774388722552	-0.336483794610785	"SCALIA"	"REHNQUIST"
"1990-124"	0.632234340042475	0.0	3	4.47651602777778	7.87625888230323	-0.582495088360822	"SCALIA"	"REHNQUIST"
"1990-125"	0.4910076718942	2.0	3	4.47651602777778	8.84520113533958	1.64084779954644	"REHNQUIST"	"REHNQUIST"
"1990-126"	0.318034166196095	0.0	0	4.47651602777778	8.93537707193218	-0.31658904243404	"BLACKMUN"	"REHNQUIST"
"1990-127"	0.418372094152711	2.0	4	4.47651602777778	8.67128672675364	-0.315856445818277	"STEVENS"	"REHNQUIST"
"1990-129"	0.456731084449986	0.0	4	4.47651602777778	9.73973256531601	0.69637349856089	"KENNEDY"	"REHNQUIST"
"1990-131"	0.500593286233917	2.0	4	4.47651602777778	8.99640430141289	-0.333048434629311	"SOUTER"	"REHNQUIST"
"1991-004"	0.334972294253809	0.0	0	2.67420986111111	7.99057688174392	-0.400938697563002	"O'CONNOR"	"REHNQUIST"
"1991-005"	0.489491914144749	0.0	0	2.67420986111111	8.21148291644507	-0.325036234809525	"STEVENS"	"REHNQUIST"
"1991-006"	0.527403774024123	0.0	0	2.67420986111111	8.32093496888341	-0.39168581435662	"SCALIA"	"REHNQUIST"
"1991-007"	0.534610459642916	1.0	2	2.67420986111111	8.32724260745779	0.204487706491491	"REHNQUIST"	"REHNQUIST"
"1991-008"	0.323438276735191	0.0	0	2.67420986111111	8.17779668327778	-0.404074593547079	"WHITE, BYRON"	"REHNQUIST"
"1991-009"	0.305376251733223	0.0	0	2.67420986111111	7.95085485771999	-0.363399164266571	"WHITE, BYRON"	"REHNQUIST"
"1991-011"	0.503906438634936	0.0	0	2.67420986111111	8.43489794868941	0.716320494057493	"O'CONNOR"	"REHNQUIST"
"1991-012"	0.460810035126542	1.0	2	2.67420986111111	7.91388671485608	-0.389931749865969	"O'CONNOR"	"REHNQUIST"
"1991-013"	0.272428871729797	0.0	0	2.67420986111111	8.19090888118251	-0.413414935726668	"STEVENS"	"REHNQUIST"
"1991-014"	0.333642580878844	0.0	0	2.67420986111111	8.44440742169058	-0.599524466535075	"STEVENS"	"REHNQUIST"
"1991-015"	0.437033136052983	0.0	0	2.67420986111111	8.2776661608515	0.383457400341025	"STEVENS"	"REHNQUIST"
"1991-016"	0.44834168656846	1.0	2	2.67420986111111	7.83201418050547	-0.364306759209542	"KENNEDY"	"REHNQUIST"
"1991-017"	0.489473669161577	0.0	0	2.67420986111111	7.91935619066062	0.12106957829929	"SOUTER"	"REHNQUIST"
"1991-020"	0.492368034299766	0.0	0	2.67420986111111	7.40306109109009	-0.383496680148346	"O'CONNOR"	"REHNQUIST"
"1991-021"	0.486982858476858	0.0	0	2.67420986111111	8.62155320674048	-0.363143960761996	"SCALIA"	"REHNQUIST"
"1991-022"	0.329915478284833	1.0	1	2.67420986111111	8.45254799792271	-0.396317557453173	"SOUTER"	"REHNQUIST"
"1991-023"	0.422636680603541	0.0	0	2.67420986111111	8.05896001776942	-0.4171800135637	"THOMAS"	"REHNQUIST"
"1991-024"	0.469020883336599	1.0	3	2.67420986111111	8.47491179915963	0.339533905585163	"REHNQUIST"	"REHNQUIST"
"1991-025"	0.538934925682712	0.0	0	2.67420986111111	8.17498453294309	1.08797489289252	"REHNQUIST"	"REHNQUIST"
"1991-026"	0.432398770520569	1.0	2	2.67420986111111	8.90435854235297	-0.569890731245954	"WHITE, BYRON"	"REHNQUIST"
"1991-027"	0.481511906717855	1.0	2	2.67420986111111	8.01268092970684	-0.371490475517399	"BLACKMUN"	"REHNQUIST"
"1991-029"	0.520554308763051	1.0	3	2.67420986111111	7.42892719480227	0.113133585898168	"SCALIA"	"REHNQUIST"
"1991-030"	0.445694675578793	1.0	3	2.67420986111111	8.60355435706428	-0.371406291140851	"KENNEDY"	"REHNQUIST"
"1991-031"	0.391538290850752	2.0	3	2.67420986111111	8.21635833238616	-0.377217047559702	"THOMAS"	"REHNQUIST"
"1991-032"	0.357985333452991	1.0	2	2.67420986111111	7.90211754627645	0.697291775210357	"O'CONNOR"	"REHNQUIST"
"1991-033"	0.47366579521163	1.0	2	2.67420986111111	7.86672228513673	-0.604875716041354	"SCALIA"	"REHNQUIST"
"1991-035"	0.444505690222915	0.0	0	2.67420986111111	8.46083445774685	1.1995807600744	"WHITE, BYRON"	"REHNQUIST"
"1991-036"	0.25862104948205	0.0	0	2.67420986111111	8.17498453294309	-0.393287074156238	"BLACKMUN"	"REHNQUIST"
"1991-037"	0.402471423546323	0.0	0	2.67420986111111	8.86361575889062	0.203314286485686	"STEVENS"	"REHNQUIST"
"1991-038"	0.391059952338899	0.0	0	2.67420986111111	8.36590507720246	0.0905349237370969	"STEVENS"	"REHNQUIST"
"1991-039"	0.472517429436591	0.0	0	2.67420986111111	7.81197342962202	-0.380885059542552	"REHNQUIST"	"REHNQUIST"
"1991-040"	0.411501794662613	0.0	0	2.67420986111111	8.48879371689454	-0.602935707450801	"BLACKMUN"	"REHNQUIST"
"1991-041"	0.464573707936205	1.0	1	2.67420986111111	7.9585769038139	0.677569703602398	"REHNQUIST"	"REHNQUIST"
"1991-042"	0.429883528644773	0.0	0	2.67420986111111	7.95752740223077	-0.60994150278433	"O'CONNOR"	"REHNQUIST"
"1991-043"	0.470255341830822	1.0	2	2.67420986111111	8.14177220465645	-0.391511843655272	"O'CONNOR"	"REHNQUIST"
"1991-044"	0.139227182869941	1.0	3	2.67420986111111	8.36474106822456	-0.612932781026354	"KENNEDY"	"REHNQUIST"
"1991-045"	0.376134735140644	0.0	0	2.67420986111111	7.43248380791712	-0.336177969264293	"THOMAS"	"REHNQUIST"
"1991-047"	0.525184486377382	0.0	0	2.67420986111111	8.61848544289811	-0.378873714433402	"SOUTER"	"REHNQUIST"
