ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_3O0mFQPZ8JUFFmm"	41	1224	"Default Response Set"	"03/22/16 07:02 AM"	"03/22/16 07:05 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			2		""	3	2	0	1	0	0	0	0	""	2	""	"political and social opinions"	-99	-99	-99	-99	-99
"R_sFimmQv7c52EZrj"	1700	1414	"Default Response Set"	"03/22/16 07:24 AM"	"03/22/16 07:26 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	2	2	2	1	6	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	7	9			3	1	""	2		0	1	0	0	1	0	""	1	""	"Gather political opinions"	-99	-99	-99	-99	-99
"R_1dGNstHD0S22Tee"	562	658	"Default Response Set"	"03/22/16 07:54 AM"	"03/22/16 07:57 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"group equality"	0	0	0	0	1
"R_2eRrox9OalPfgTt"	1368	634	"Default Response Set"	"03/22/16 07:58 AM"	"03/22/16 08:02 AM"	1	"Laurie Yoder"	2	1	2	1	2	1	1	1	1	1	2	1	1	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	7			2		""	3	1	0	1	0	0	0	0	""	1	""	"To learn about people chose someone to vote for/against"	-99	-99	-99	-99	-99
"R_3PMtcbWcuHZ7hKD"	979	343	"Default Response Set"	"03/22/16 08:11 AM"	"03/22/16 08:23 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	2	1	1	1	2	2	5	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	9	6			2		""	1		0	1	0	0	0	0	""	2	""	"What's important to people in election"	-99	-99	-99	-99	-99
"R_2wsH9buXTl2c7to"	525	1545	"Default Response Set"	"03/22/16 08:21 AM"	"03/22/16 08:27 AM"	1	"Laurie Yoder"	2	1	1	1	1	2	1	1	2	2	2	2	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		1	0	0	0	0	0	""	2	""	"A person's views of what is acceptable characteristics of presidential candidates."	-99	-99	-99	-99	-99
"R_3oGuJ3rN51zEu8K"	369	868	"Default Response Set"	"03/22/16 08:50 AM"	"03/22/16 08:56 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	2	2	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	11	9			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"To see if how we fell about certain groups influence how we would vote"	-99	-99	-99	-99	-99
"R_elI1rvbHpQuksa9"	113	778	"Default Response Set"	"03/22/16 09:06 AM"	"03/22/16 09:11 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	2	1	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	7	8			3	2	""	3	1	0	1	0	0	0	0	""	2	""	"Perceptions of individuals regarding politics and race."	-99	-99	-99	-99	-99
"R_3HOnesZcF3InIuN"	1604	581	"Default Response Set"	"03/22/16 09:08 AM"	"03/22/16 09:12 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	9	7			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"political attitude stuff"	-99	-99	-99	-99	-99
"R_2c5k6qH9L209B6Z"	338	1977	"Default Response Set"	"03/22/16 09:13 AM"	"03/22/16 09:18 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	8	8			3	1	""	3	1	0	0	1	0	0	0	""	1	""	"How you felt about different races and genders"	-99	-99	-99	-99	-99
"R_2e9cXgsq4iQC4nn"	832	298	"Default Response Set"	"03/22/16 09:18 AM"	"03/22/16 09:21 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"Political leanings"	-99	-99	-99	-99	-99
"R_31Gmn9oe5IMtkny"	1937	183	"Default Response Set"	"03/22/16 09:21 AM"	"03/22/16 09:24 AM"	1	"Connor Schroeder"	2	1	3	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			2		""	1		0	1	0	0	0	0	""	2	""	"to guage prejiduce"	-99	-99	-99	-99	-99
"R_5ph7d3uXaZm2VYR"	688	1023	"Default Response Set"	"03/22/16 09:34 AM"	"03/22/16 09:38 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	8			2		""	3	2	0	1	0	0	0	0	""	1	""	"explore attitudes and positions on political and social issues"	-99	-99	-99	-99	-99
"R_1Nqud1P1Agdjqzg"	122	1298	"Default Response Set"	"03/22/16 09:36 AM"	"03/22/16 09:40 AM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	2	1	2	2	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	11	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"I think the research is about how people see others by stereotype and if that factors into making decisions about them."	-99	-99	-99	-99	-99
"R_3PgVFdk1G53O2JD"	1858	938	"Default Response Set"	"03/22/16 09:52 AM"	"03/22/16 09:54 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	11			3	1	""	3	1	0	0	1	0	0	0	""	1	""	"how we view politics"	-99	-99	-99	-99	-99
"R_1cS1znPClt8QUZp"	1069	1531	"Default Response Set"	"03/22/16 10:13 AM"	"03/22/16 10:18 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	2	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	7			3	3	"Ron Paul"	3	1	0	1	0	0	0	0	""	2	""	"To determine discrimination of people's religion, race or gender?"	-99	-99	-99	-99	-99
"R_2CUFVufZ3RkkvvO"	777	1570	"Default Response Set"	"03/22/16 10:53 AM"	"03/22/16 10:56 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7			2		""	1		0	0	0	1	0	0	""	1	""	"Perceptions of minorities and minorities in politics."	0	0	0	0	1
"R_20UsK3YTKVYIpMI"	1254	511	"Default Response Set"	"03/22/16 10:55 AM"	"03/22/16 10:59 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	6			2		""	3	2	0	0	0	1	0	0	""	2	""	"To assess whether demographic information can be used to predict political and social affiliations."	0	0	1	0	0
"R_zds9JEm9JKVF9N7"	242	1480	"Default Response Set"	"03/22/16 10:56 AM"	"03/22/16 11:09 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6			3	2	""	1		1	0	0	0	0	0	""	2	""	"Political climate of users"	-99	-99	-99	-99	-99
"R_51q77RhmLMmZ5ND"	1180	946	"Default Response Set"	"03/22/16 11:39 AM"	"03/22/16 11:43 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	2	2	2	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	8			3	2	""	1		0	1	0	0	0	0	""	2	""	"racism"	-99	-99	-99	-99	-99
"R_3lSv4YTqSt3Zktj"	820	628	"Default Response Set"	"03/22/16 11:51 AM"	"03/22/16 11:53 AM"	1	"Deja Washington"	2	1	1	2	1	1	1	2	2	2	2	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11			3	1	""	3	1	0	0	0	1	0	0	""	1	""	"Perceptions on political issues"	1	0	0	0	0
"R_1CKImJMJcUguTsb"	1854	1406	"Default Response Set"	"03/22/16 12:01 PM"	"03/22/16 12:06 PM"	1	"Ebony Gaines"	2	1	1	1	1	2	1	1	2	1	2	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	7	6			2		""	3	2	0	1	0	0	0	0	""	1	""	"simply to find out how many people are on either side of the political spectrum."	0	0	0	0	1
"R_2arEWAesMD9KfCj"	1672	1338	"Default Response Set"	"03/22/16 12:31 PM"	"03/22/16 12:33 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	2	2	2	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	11			3	2	""	2		0	0	0	1	0	0	""	2	""	"see who i would vote for "	-99	-99	-99	-99	-99
"R_1DPeuCAvWNPaNng"	127	389	"Default Response Set"	"03/22/16 12:34 PM"	"03/22/16 12:39 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	2	1	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"I don't know. Maybe to get a general idea of how people look at potus possibilities."	-99	-99	-99	-99	-99
"R_73SsmIquWUta9WR"	633	1121	"Default Response Set"	"03/22/16 12:43 PM"	"03/22/16 12:47 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"To see if people have political bias"	-99	-99	-99	-99	-99
"R_pFC3deIkMSeMUMN"	1432	1895	"Default Response Set"	"03/22/16 01:12 PM"	"03/22/16 01:15 PM"	1	"Tyrone Robinson"	2	1	3	1	1	1	1	1	2	1	2	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			2		""	3	2	0	1	0	0	0	0	""	2	""	"I am unsure "	-99	-99	-99	-99	-99
"R_TwwhlEnUJnG8JEJ"	39	135	"Default Response Set"	"03/22/16 01:21 PM"	"03/22/16 01:24 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	7	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Identify willingness to vote for certain demographically identified individuals based on personal information."	-99	-99	-99	-99	-99
"R_d68efEAbltl9lfP"	566	1050	"Default Response Set"	"03/22/16 01:23 PM"	"03/22/16 01:26 PM"	1	"Ebony Gaines"	2	1	1	1	1	2	1	1	2	1	2	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	11	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"attitudes about groups"	-99	-99	-99	-99	-99
"R_eKYRFgzkOgV6WLX"	868	1495	"Default Response Set"	"03/22/16 01:24 PM"	"03/22/16 01:35 PM"	1	"Molly Ryan"	2	1	1	2	1	1	2	1	2	1	2	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	7	7	7			3	3	"Jill Stein"	3	2	0	1	0	0	0	0	""	1	""	"dunno"	-99	-99	-99	-99	-99
"R_1opSdAGrVKiiysk"	405	1873	"Default Response Set"	"03/22/16 01:40 PM"	"03/22/16 01:45 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	7	9	9	6			3	1	""	2		0	1	0	0	0	0	""	1	""	"Determine how different factors influence perceptions of racial injustice."	-99	-99	-99	-99	-99
"R_29hyj3YJKH9ug3l"	1919	719	"Default Response Set"	"03/22/16 01:41 PM"	"03/22/16 02:04 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	2	1	1	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	8			2		""	3	1	0	1	0	0	0	0	""	2	""	"Im sorry, I am not sure"	0	0	1	0	0
"R_3EMw2gNyb5hhVWP"	1280	859	"Default Response Set"	"03/22/16 01:59 PM"	"03/22/16 02:05 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	2	2	2	2	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	3	2	1	0	0	0	0	0	""	2	""	"To find out some of my political views"	0	0	0	1	0
"R_2rlrCQ8wxGmpvVr"	1636	1914	"Default Response Set"	"03/22/16 02:02 PM"	"03/22/16 02:06 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6			3	2	""	1		1	1	0	0	0	0	""	2	""	"to test whether political leanings are correlated with reading instructions"	-99	-99	-99	-99	-99
"R_sqgiWNaOArXMSnn"	537	378	"Default Response Set"	"03/22/16 02:42 PM"	"03/22/16 02:44 PM"	1	"Molly Ryan"	2	1	1	1	1	2	1	2	2	1	2	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"something about race"	-99	-99	-99	-99	-99
"R_T6fdJnBBEs75UOd"	320	1593	"Default Response Set"	"03/22/16 03:19 PM"	"03/22/16 03:23 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	2	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Who we feel we'd vote for."	-99	-99	-99	-99	-99
"R_2ZKwOJOxIpix1bF"	1066	253	"Default Response Set"	"03/22/16 03:55 PM"	"03/22/16 03:58 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	11	11	8			2		""	3	1	0	0	1	0	0	0	""	1	""	"political decision making"	-99	-99	-99	-99	-99
"R_00YppeSpDlOBni1"	1491	1211	"Default Response Set"	"03/22/16 04:00 PM"	"03/22/16 04:02 PM"	1	"Connor Schroeder"	2	1	1	1	2	2	1	1	2	1	2	1	2	5	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	7	11	9			2		""	1		0	1	0	0	0	0	""	1	""	"In all honesty I have no idea "	0	0	0	0	1
"R_1IQ1HlP4xlRkW5Y"	1412	1543	"Default Response Set"	"03/22/16 04:26 PM"	"03/22/16 04:29 PM"	1	"DeShawn Booker"	2	1	2	1	1	1	1	1	1	1	1	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"RACISM "	-99	-99	-99	-99	-99
"R_271DpsioM3rTQ28"	540	1589	"Default Response Set"	"03/22/16 04:28 PM"	"03/22/16 05:13 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	2	1	2	1	2	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"I don't really know."	-99	-99	-99	-99	-99
"R_2X7pz6ORcDLAApg"	904	1203	"Default Response Set"	"03/22/16 04:28 PM"	"03/22/16 04:31 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			2		""	3	1	0	1	0	0	0	0	""	1	""	"Studying political attitudes."	-99	-99	-99	-99	-99
"R_1qVyBdfwhg3tcO8"	881	575	"Default Response Set"	"03/22/16 04:43 PM"	"03/22/16 04:46 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	2	1	2	1	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_2TozrFOkSnb6Rio"	1877	1469	"Default Response Set"	"03/22/16 05:07 PM"	"03/22/16 05:11 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	2	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		1	0	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_3QQmCZRtZorbb3n"	1688	1101	"Default Response Set"	"03/22/16 05:25 PM"	"03/22/16 05:32 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	7			2		""	1		0	1	0	0	0	0	""	2	""	"i'm not sure"	-99	-99	-99	-99	-99
"R_27j7t4hdwNGINIy"	431	703	"Default Response Set"	"03/22/16 05:36 PM"	"03/22/16 05:38 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	11	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"To see if there is bias in political views based on race, creed, sexual orientation, etc"	-99	-99	-99	-99	-99
"R_21oZWdM4NYDTMyl"	1607	1972	"Default Response Set"	"03/22/16 06:00 PM"	"03/22/16 06:02 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"political preferences"	-99	-99	-99	-99	-99
"R_3JhnyKHPuvrTnGr"	174	19	"Default Response Set"	"03/22/16 06:02 PM"	"03/22/16 06:03 PM"	1	"Brett Walsh"	2	1	1	1	1	2	1	2	2	2	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	7	9			2		""	3	1	0	1	0	0	0	0	""	2	""	"politics"	0	0	0	0	1
"R_1n9rV5gz6E2caBL"	1887	1784	"Default Response Set"	"03/22/16 06:08 PM"	"03/22/16 06:10 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	2	1	1	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"Opinions "	-99	-99	-99	-99	-99
"R_1gtZCgvcNahPz5K"	1446	1071	"Default Response Set"	"03/22/16 06:15 PM"	"03/22/16 06:20 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8			3	2	""	3	1	0	1	0	0	0	0	""	1	""	"no idea"	-99	-99	-99	-99	-99
"R_28MQrWWtWsV1Kxd"	1456	1656	"Default Response Set"	"03/22/16 06:16 PM"	"03/22/16 06:20 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	2	1	2	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	11	8			3	1	""	3	2	0	1	0	0	0	0	""	2	""	"If predjudice influences political choices"	-99	-99	-99	-99	-99
"R_2ZHV3z92OzCgf5f"	1543	926	"Default Response Set"	"03/22/16 06:33 PM"	"03/22/16 06:38 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	2	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	8			2		""	1		0	1	0	0	0	0	""	2	""	"To see how much I paid attention and what I thought of about the president"	-99	-99	-99	-99	-99
"R_2qt4zwLHxp3b9Ks"	613	1858	"Default Response Set"	"03/22/16 06:36 PM"	"03/22/16 06:40 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	2	1	1	1	2	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	6	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"Racial profiling"	-99	-99	-99	-99	-99
"R_1IRgWcrY9bVWpBA"	407	1935	"Default Response Set"	"03/22/16 06:59 PM"	"03/22/16 07:01 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
