period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
13	24	3	0.0	0.0	1.0	2.0	0.5833333	0.0	0.0	1.0
14	24	3	0.0	-1.0	1.0	2.0	0.53846157	0.0	0.0	1.0
15	24	3	0.0	1.0	1.0	2.0	0.5714286	0.0	0.0	1.0
16	24	3	0.0	0.0	1.0	2.0	0.6	0.0	0.0	1.0
17	24	3	0.0	-1.0	1.0	2.0	0.625	0.0	0.0	1.0
18	24	3	0.0	0.0	1.0	2.0	0.64705884	0.0	0.0	1.0
19	24	3	0.0	0.0	1.0	2.0	0.6111111	0.0	0.0	1.0
20	24	3	0.0	0.0	1.0	2.0	0.57894737	0.0	0.0	1.0
1	24	4	0.0	-1.0	1.0	2.0		0.0		
2	24	4	0.0	-1.0	1.0	2.0	2.0	0.0	0.0	1.0
3	24	4	0.0	-1.0	1.0	2.0	1.0	0.0	0.0	1.0
4	24	4	0.0	0.0	1.0	2.0	0.6666667	0.0	0.0	1.0
5	24	4	0.0	-1.0	1.0	2.0	0.5	0.0	0.0	1.0
6	24	4	0.0	-1.0	1.0	2.0	0.4	0.0	0.0	1.0
7	24	4	0.0	0.0	1.0	2.0	0.33333334	0.0	0.0	1.0
8	24	4	0.0	0.0	1.0	2.0	0.42857143	0.0	0.0	1.0
9	24	4	0.0	0.0	1.0	2.0	0.625	0.0	0.0	1.0
10	24	4	0.0	1.0	1.0	2.0	0.6666667	0.0	0.0	1.0
11	24	4	0.0	0.0	1.0	2.0	0.7	0.0	0.0	1.0
12	24	4	0.0	-1.0	1.0	2.0	0.6363636	0.0	0.0	1.0
13	24	4	0.0	0.0	1.0	2.0	0.5833333	0.0	0.0	1.0
14	24	4	0.0	-1.0	1.0	2.0	0.53846157	0.0	0.0	1.0
15	24	4	0.0	1.0	1.0	2.0	0.5714286	0.0	0.0	1.0
16	24	4	0.0	0.0	1.0	2.0	0.6	0.0	0.0	1.0
17	24	4	0.0	-1.0	1.0	2.0	0.625	0.0	0.0	1.0
18	24	4	0.0	0.0	1.0	2.0	0.64705884	0.0	0.0	1.0
19	24	4	0.0	0.0	1.0	2.0	0.6111111	0.0	0.0	1.0
20	24	4	0.0	0.0	1.0	2.0	0.57894737	0.0	0.0	1.0
1	24	5	1.0	-1.0	1.0	2.0		0.0		
2	24	5	1.0	-1.0	1.0	2.0	2.0	0.0	0.0	1.0
3	24	5	1.0	-1.0	1.0	2.0	1.0	0.0	0.0	1.0
4	24	5	1.0	0.0	1.0	2.0	0.6666667	0.0	0.0	1.0
5	24	5	1.0	-1.0	1.0	2.0	0.5	0.0	0.0	1.0
6	24	5	1.0	-1.0	1.0	2.0	0.4	0.0	0.0	1.0
7	24	5	1.0	0.0	1.0	2.0	0.33333334	0.0	0.0	1.0
8	24	5	1.0	0.0	1.0	2.0	0.42857143	0.0	0.0	1.0
9	24	5	1.0	0.0	1.0	2.0	0.625	0.0	0.0	1.0
10	24	5	1.0	1.0	1.0	2.0	0.6666667	0.0	0.0	1.0
11	24	5	1.0	0.0	1.0	2.0	0.7	0.0	0.0	1.0
12	24	5	1.0	-1.0	1.0	2.0	0.6363636	0.0	0.0	1.0
13	24	5	1.0	0.0	1.0	2.0	0.5833333	0.0	0.0	1.0
14	24	5	1.0	-1.0	1.0	2.0	0.53846157	0.0	0.0	1.0
15	24	5	1.0	1.0	1.0	2.0	0.5714286	0.0	0.0	1.0
16	24	5	1.0	0.0	1.0	2.0	0.6	0.0	0.0	1.0
17	24	5	1.0	-1.0	1.0	2.0	0.625	0.0	0.0	1.0
18	24	5	1.0	0.0	1.0	2.0	0.64705884	0.0	0.0	1.0
19	24	5	1.0	0.0	1.0	2.0	0.6111111	0.0	0.0	1.0
20	24	5	1.0	0.0	1.0	2.0	0.57894737	0.0	0.0	1.0
1	32	1	0.0	-1.0	1.0	5.0		0.0		
2	32	1	0.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0
3	32	1	0.0	-2.0	1.0	5.0	3.0	0.0	0.0	1.0
4	32	1	0.0	0.0	1.0	5.0	2.6666667	0.0	0.0	1.0
5	32	1	0.0		0.0	5.0	2.25	0.0	0.0	1.0
6	32	1	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8
7	32	1	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.8333333
8	32	1	0.0	1.0	1.0	5.0	2.0	0.0	0.0	0.85714287
9	32	1	0.0	1.0	1.0	5.0	1.875	0.0	0.0	0.875
10	32	1	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.8888889
11	32	1	0.0	1.0	1.0	5.0	1.7	0.0	0.0	0.9
12	32	1	0.0	0.0	1.0	5.0	1.6363636	0.0	0.0	0.9090909
13	32	1	0.0	0.0	1.0	5.0	1.6666666	0.0	0.0	0.9166667
14	32	1	0.0	1.0	1.0	5.0	1.6923077	0.0	0.0	0.9230769
15	32	1	0.0	0.0	1.0	5.0	1.5714285	0.0	0.0	0.9285714
16	32	1	0.0	1.0	1.0	5.0	1.5333333	0.0	0.0	0.93333334
17	32	1	0.0		0.0	5.0	1.5	0.0	0.0	0.9375
18	32	1	0.0		0.0	5.0	1.4117647	0.0	0.0	0.88235295
19	32	1	0.0	0.0	1.0	5.0	1.3333334	0.0	0.0	0.8333333
20	32	1	0.0	1.0	1.0	5.0	1.2631578	0.0	0.0	0.84210527
1	32	2	0.0	-1.0	1.0	5.0		0.0		
2	32	2	0.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0
3	32	2	0.0	-2.0	1.0	5.0	3.0	0.0	0.0	1.0
4	32	2	0.0	0.0	1.0	5.0	2.6666667	0.0	0.0	1.0
5	32	2	0.0		0.0	5.0	2.25	0.0	0.0	1.0
6	32	2	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8
7	32	2	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.8333333
8	32	2	0.0	1.0	1.0	5.0	2.0	0.0	0.0	0.85714287
9	32	2	0.0	1.0	1.0	5.0	1.875	0.0	0.0	0.875
10	32	2	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.8888889
11	32	2	0.0	1.0	1.0	5.0	1.7	0.0	0.0	0.9
12	32	2	0.0	0.0	1.0	5.0	1.6363636	0.0	0.0	0.9090909
13	32	2	0.0	0.0	1.0	5.0	1.6666666	0.0	0.0	0.9166667
14	32	2	0.0	1.0	1.0	5.0	1.6923077	0.0	0.0	0.9230769
15	32	2	0.0	0.0	1.0	5.0	1.5714285	0.0	0.0	0.9285714
16	32	2	0.0	1.0	1.0	5.0	1.5333333	0.0	0.0	0.93333334
17	32	2	0.0		0.0	5.0	1.5	0.0	0.0	0.9375
18	32	2	0.0		0.0	5.0	1.4117647	0.0	0.0	0.88235295
19	32	2	0.0	0.0	1.0	5.0	1.3333334	0.0	0.0	0.8333333
20	32	2	0.0	1.0	1.0	5.0	1.2631578	0.0	0.0	0.84210527
1	32	3	0.0	-1.0	1.0	5.0		0.0		
2	32	3	0.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0
3	32	3	0.0	-2.0	1.0	5.0	3.0	0.0	0.0	1.0
4	32	3	0.0	0.0	1.0	5.0	2.6666667	0.0	0.0	1.0
5	32	3	0.0		0.0	5.0	2.25	0.0	0.0	1.0
6	32	3	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8
7	32	3	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.8333333
8	32	3	0.0	1.0	1.0	5.0	2.0	0.0	0.0	0.85714287
9	32	3	0.0	1.0	1.0	5.0	1.875	0.0	0.0	0.875
10	32	3	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.8888889
11	32	3	0.0	1.0	1.0	5.0	1.7	0.0	0.0	0.9
12	32	3	0.0	0.0	1.0	5.0	1.6363636	0.0	0.0	0.9090909
13	32	3	0.0	0.0	1.0	5.0	1.6666666	0.0	0.0	0.9166667
14	32	3	0.0	1.0	1.0	5.0	1.6923077	0.0	0.0	0.9230769
15	32	3	0.0	0.0	1.0	5.0	1.5714285	0.0	0.0	0.9285714
16	32	3	0.0	1.0	1.0	5.0	1.5333333	0.0	0.0	0.93333334
17	32	3	0.0		0.0	5.0	1.5	0.0	0.0	0.9375
18	32	3	0.0		0.0	5.0	1.4117647	0.0	0.0	0.88235295
19	32	3	0.0	0.0	1.0	5.0	1.3333334	0.0	0.0	0.8333333
20	32	3	0.0	1.0	1.0	5.0	1.2631578	0.0	0.0	0.84210527
1	32	4	0.0	-1.0	1.0	5.0		0.0		
2	32	4	0.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0
3	32	4	0.0	-2.0	1.0	5.0	3.0	0.0	0.0	1.0
4	32	4	0.0	0.0	1.0	5.0	2.6666667	0.0	0.0	1.0
5	32	4	0.0		0.0	5.0	2.25	0.0	0.0	1.0
6	32	4	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8
7	32	4	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.8333333
8	32	4	0.0	1.0	1.0	5.0	2.0	0.0	0.0	0.85714287
9	32	4	0.0	1.0	1.0	5.0	1.875	0.0	0.0	0.875
10	32	4	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.8888889
11	32	4	0.0	1.0	1.0	5.0	1.7	0.0	0.0	0.9
12	32	4	0.0	0.0	1.0	5.0	1.6363636	0.0	0.0	0.9090909
13	32	4	0.0	0.0	1.0	5.0	1.6666666	0.0	0.0	0.9166667
14	32	4	0.0	1.0	1.0	5.0	1.6923077	0.0	0.0	0.9230769
15	32	4	0.0	0.0	1.0	5.0	1.5714285	0.0	0.0	0.9285714
16	32	4	0.0	1.0	1.0	5.0	1.5333333	0.0	0.0	0.93333334
17	32	4	0.0		0.0	5.0	1.5	0.0	0.0	0.9375
18	32	4	0.0		0.0	5.0	1.4117647	0.0	0.0	0.88235295
19	32	4	0.0	0.0	1.0	5.0	1.3333334	0.0	0.0	0.8333333
20	32	4	0.0	1.0	1.0	5.0	1.2631578	0.0	0.0	0.84210527
1	32	5	1.0	-1.0	1.0	5.0		0.0		
2	32	5	1.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0
3	32	5	1.0	-2.0	1.0	5.0	3.0	0.0	0.0	1.0
4	32	5	1.0	0.0	1.0	5.0	2.6666667	0.0	0.0	1.0
5	32	5	1.0		0.0	5.0	2.25	0.0	0.0	1.0
6	32	5	1.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8
7	32	5	1.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.8333333
8	32	5	1.0	1.0	1.0	5.0	2.0	0.0	0.0	0.85714287
9	32	5	1.0	1.0	1.0	5.0	1.875	0.0	0.0	0.875
10	32	5	1.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.8888889
11	32	5	1.0	1.0	1.0	5.0	1.7	0.0	0.0	0.9
12	32	5	1.0	0.0	1.0	5.0	1.6363636	0.0	0.0	0.9090909
13	32	5	1.0	0.0	1.0	5.0	1.6666666	0.0	0.0	0.9166667
14	32	5	1.0	1.0	1.0	5.0	1.6923077	0.0	0.0	0.9230769
15	32	5	1.0	0.0	1.0	5.0	1.5714285	0.0	0.0	0.9285714
16	32	5	1.0	1.0	1.0	5.0	1.5333333	0.0	0.0	0.93333334
17	32	5	1.0		0.0	5.0	1.5	0.0	0.0	0.9375
18	32	5	1.0		0.0	5.0	1.4117647	0.0	0.0	0.88235295
19	32	5	1.0	0.0	1.0	5.0	1.3333334	0.0	0.0	0.8333333
20	32	5	1.0	1.0	1.0	5.0	1.2631578	0.0	0.0	0.84210527
1	33	1	0.0	0.0	1.0	5.0		0.0		
2	33	1	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0
3	33	1	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
4	33	1	0.0	1.0	1.0	5.0	0.33333334	0.0	0.0	1.0
5	33	1	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
6	33	1	0.0	0.0	1.0	5.0	0.4	0.0	0.0	1.0
7	33	1	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
8	33	1	0.0	1.0	1.0	5.0	0.5714286	0.0	0.0	1.0
9	33	1	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
10	33	1	0.0	0.0	1.0	5.0	0.5555556	0.0	0.0	1.0
11	33	1	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
12	33	1	0.0	0.0	1.0	5.0	0.54545456	0.0	0.0	1.0
13	33	1	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
14	33	1	0.0	0.0	1.0	5.0	0.46153846	0.0	0.0	1.0
15	33	1	0.0	0.0	1.0	5.0	0.5714286	0.0	0.0	1.0
16	33	1	0.0	1.0	1.0	5.0	0.6	0.0	0.0	1.0
17	33	1	0.0	1.0	1.0	5.0	0.5625	0.0	0.0	1.0
18	33	1	0.0	0.0	1.0	5.0	0.5294118	0.0	0.0	1.0
19	33	1	0.0	1.0	1.0	5.0	0.6111111	0.0	0.0	1.0
20	33	1	0.0	0.0	1.0	5.0	0.6315789	0.0	0.0	1.0
1	33	2	0.0	0.0	1.0	5.0		0.0		
2	33	2	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0
3	33	2	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
4	33	2	0.0	1.0	1.0	5.0	0.33333334	0.0	0.0	1.0
5	33	2	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
6	33	2	0.0	0.0	1.0	5.0	0.4	0.0	0.0	1.0
7	33	2	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
8	33	2	0.0	1.0	1.0	5.0	0.5714286	0.0	0.0	1.0
9	33	2	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
10	33	2	0.0	0.0	1.0	5.0	0.5555556	0.0	0.0	1.0
11	33	2	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
12	33	2	0.0	0.0	1.0	5.0	0.54545456	0.0	0.0	1.0
13	33	2	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
14	33	2	0.0	0.0	1.0	5.0	0.46153846	0.0	0.0	1.0
15	33	2	0.0	0.0	1.0	5.0	0.5714286	0.0	0.0	1.0
16	33	2	0.0	1.0	1.0	5.0	0.6	0.0	0.0	1.0
17	33	2	0.0	1.0	1.0	5.0	0.5625	0.0	0.0	1.0
18	33	2	0.0	0.0	1.0	5.0	0.5294118	0.0	0.0	1.0
19	33	2	0.0	1.0	1.0	5.0	0.6111111	0.0	0.0	1.0
20	33	2	0.0	0.0	1.0	5.0	0.6315789	0.0	0.0	1.0
1	33	3	0.0	0.0	1.0	5.0		0.0		
2	33	3	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0
3	33	3	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
4	33	3	0.0	1.0	1.0	5.0	0.33333334	0.0	0.0	1.0
5	33	3	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
6	33	3	0.0	0.0	1.0	5.0	0.4	0.0	0.0	1.0
7	33	3	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
8	33	3	0.0	1.0	1.0	5.0	0.5714286	0.0	0.0	1.0
9	33	3	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
10	33	3	0.0	0.0	1.0	5.0	0.5555556	0.0	0.0	1.0
11	33	3	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
12	33	3	0.0	0.0	1.0	5.0	0.54545456	0.0	0.0	1.0
13	33	3	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
14	33	3	0.0	0.0	1.0	5.0	0.46153846	0.0	0.0	1.0
15	33	3	0.0	0.0	1.0	5.0	0.5714286	0.0	0.0	1.0
16	33	3	0.0	1.0	1.0	5.0	0.6	0.0	0.0	1.0
17	33	3	0.0	1.0	1.0	5.0	0.5625	0.0	0.0	1.0
18	33	3	0.0	0.0	1.0	5.0	0.5294118	0.0	0.0	1.0
19	33	3	0.0	1.0	1.0	5.0	0.6111111	0.0	0.0	1.0
20	33	3	0.0	0.0	1.0	5.0	0.6315789	0.0	0.0	1.0
1	33	4	0.0	0.0	1.0	5.0		0.0		
2	33	4	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0
3	33	4	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
4	33	4	0.0	1.0	1.0	5.0	0.33333334	0.0	0.0	1.0
5	33	4	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
6	33	4	0.0	0.0	1.0	5.0	0.4	0.0	0.0	1.0
7	33	4	0.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
8	33	4	0.0	1.0	1.0	5.0	0.5714286	0.0	0.0	1.0
9	33	4	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
10	33	4	0.0	0.0	1.0	5.0	0.5555556	0.0	0.0	1.0
11	33	4	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
12	33	4	0.0	0.0	1.0	5.0	0.54545456	0.0	0.0	1.0
13	33	4	0.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
14	33	4	0.0	0.0	1.0	5.0	0.46153846	0.0	0.0	1.0
15	33	4	0.0	0.0	1.0	5.0	0.5714286	0.0	0.0	1.0
16	33	4	0.0	1.0	1.0	5.0	0.6	0.0	0.0	1.0
17	33	4	0.0	1.0	1.0	5.0	0.5625	0.0	0.0	1.0
18	33	4	0.0	0.0	1.0	5.0	0.5294118	0.0	0.0	1.0
19	33	4	0.0	1.0	1.0	5.0	0.6111111	0.0	0.0	1.0
20	33	4	0.0	0.0	1.0	5.0	0.6315789	0.0	0.0	1.0
1	33	5	1.0	0.0	1.0	5.0		0.0		
2	33	5	1.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0
3	33	5	1.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
4	33	5	1.0	1.0	1.0	5.0	0.33333334	0.0	0.0	1.0
5	33	5	1.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
6	33	5	1.0	0.0	1.0	5.0	0.4	0.0	0.0	1.0
7	33	5	1.0	0.0	1.0	5.0	0.5	0.0	0.0	1.0
8	33	5	1.0	1.0	1.0	5.0	0.5714286	0.0	0.0	1.0
9	33	5	1.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
10	33	5	1.0	0.0	1.0	5.0	0.5555556	0.0	0.0	1.0
11	33	5	1.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
12	33	5	1.0	0.0	1.0	5.0	0.54545456	0.0	0.0	1.0
13	33	5	1.0	1.0	1.0	5.0	0.5	0.0	0.0	1.0
14	33	5	1.0	0.0	1.0	5.0	0.46153846	0.0	0.0	1.0
15	33	5	1.0	0.0	1.0	5.0	0.5714286	0.0	0.0	1.0
16	33	5	1.0	1.0	1.0	5.0	0.6	0.0	0.0	1.0
17	33	5	1.0	1.0	1.0	5.0	0.5625	0.0	0.0	1.0
18	33	5	1.0	0.0	1.0	5.0	0.5294118	0.0	0.0	1.0
19	33	5	1.0	1.0	1.0	5.0	0.6111111	0.0	0.0	1.0
20	33	5	1.0	0.0	1.0	5.0	0.6315789	0.0	0.0	1.0
1	34	1	0.0		0.0	5.0		0.0		
2	34	1	0.0		0.0	5.0	3.0	0.0	0.0	0.0
3	34	1	0.0	1.0	-1.0	5.0	3.0	0.0	0.0	0.0
4	34	1	0.0	0.0	1.0	5.0	3.0	1.0	0.33333334	0.3333333
5	34	1	0.0		0.0	5.0	2.75	1.0	0.25	0.5
6	34	1	0.0		0.0	5.0	2.8	1.0	0.2	0.39999998
7	34	1	0.0		0.0	5.0	2.6666667	1.0	0.16666667	0.3333333
8	34	1	0.0		0.0	5.0	2.7142856	1.0	0.14285715	0.28571427
9	34	1	0.0	-1.0	1.0	5.0	2.75	1.0	0.125	0.25
10	34	1	0.0	1.0	1.0	5.0	2.6666667	1.0	0.11111111	0.3333333
11	34	1	0.0	-1.0	1.0	5.0	2.5	1.0	0.1	0.39999998
12	34	1	0.0	1.0	-1.0	5.0	2.3636363	1.0	0.09090909	0.45454544
13	34	1	0.0	0.0	1.0	5.0	2.25	1.0	0.16666667	0.5
14	34	1	0.0		0.0	5.0	2.0769231	1.0	0.15384616	0.53846157
15	34	1	0.0		0.0	5.0	1.9285715	1.0	0.14285715	0.5
16	34	1	0.0	0.0	1.0	5.0	1.8	1.0	0.13333334	0.46666664
17	34	1	0.0	0.0	1.0	5.0	1.6875	1.0	0.125	0.5
18	34	1	0.0	-1.0	1.0	5.0	1.5882353	1.0	0.11764706	0.5294118
19	34	1	0.0		0.0	5.0	1.5	1.0	0.11111111	0.5555556
20	34	1	0.0		0.0	5.0	1.4210526	1.0	0.10526316	0.5263158
1	34	2	0.0		0.0	5.0		0.0		
2	34	2	0.0		0.0	5.0	3.0	0.0	0.0	0.0
3	34	2	0.0	1.0	-1.0	5.0	3.0	0.0	0.0	0.0
4	34	2	0.0	0.0	1.0	5.0	3.0	1.0	0.33333334	0.3333333
5	34	2	0.0		0.0	5.0	2.75	1.0	0.25	0.5
6	34	2	0.0		0.0	5.0	2.8	1.0	0.2	0.39999998
7	34	2	0.0		0.0	5.0	2.6666667	1.0	0.16666667	0.3333333
8	34	2	0.0		0.0	5.0	2.7142856	1.0	0.14285715	0.28571427
9	34	2	0.0	-1.0	1.0	5.0	2.75	1.0	0.125	0.25
10	34	2	0.0	1.0	1.0	5.0	2.6666667	1.0	0.11111111	0.3333333
11	34	2	0.0	-1.0	1.0	5.0	2.5	1.0	0.1	0.39999998
12	34	2	0.0	1.0	-1.0	5.0	2.3636363	1.0	0.09090909	0.45454544
13	34	2	0.0	0.0	1.0	5.0	2.25	1.0	0.16666667	0.5
14	34	2	0.0		0.0	5.0	2.0769231	1.0	0.15384616	0.53846157
15	34	2	0.0		0.0	5.0	1.9285715	1.0	0.14285715	0.5
16	34	2	0.0	0.0	1.0	5.0	1.8	1.0	0.13333334	0.46666664
17	34	2	0.0	0.0	1.0	5.0	1.6875	1.0	0.125	0.5
18	34	2	0.0	-1.0	1.0	5.0	1.5882353	1.0	0.11764706	0.5294118
19	34	2	0.0		0.0	5.0	1.5	1.0	0.11111111	0.5555556
20	34	2	0.0		0.0	5.0	1.4210526	1.0	0.10526316	0.5263158
1	34	3	0.0		0.0	5.0		0.0		
2	34	3	0.0		0.0	5.0	3.0	0.0	0.0	0.0
3	34	3	0.0	1.0	-1.0	5.0	3.0	0.0	0.0	0.0
4	34	3	0.0	0.0	1.0	5.0	3.0	1.0	0.33333334	0.3333333
5	34	3	0.0		0.0	5.0	2.75	1.0	0.25	0.5
6	34	3	0.0		0.0	5.0	2.8	1.0	0.2	0.39999998
7	34	3	0.0		0.0	5.0	2.6666667	1.0	0.16666667	0.3333333
8	34	3	0.0		0.0	5.0	2.7142856	1.0	0.14285715	0.28571427
9	34	3	0.0	-1.0	1.0	5.0	2.75	1.0	0.125	0.25
10	34	3	0.0	1.0	1.0	5.0	2.6666667	1.0	0.11111111	0.3333333
11	34	3	0.0	-1.0	1.0	5.0	2.5	1.0	0.1	0.39999998
12	34	3	0.0	1.0	-1.0	5.0	2.3636363	1.0	0.09090909	0.45454544
13	34	3	0.0	0.0	1.0	5.0	2.25	1.0	0.16666667	0.5
14	34	3	0.0		0.0	5.0	2.0769231	1.0	0.15384616	0.53846157
15	34	3	0.0		0.0	5.0	1.9285715	1.0	0.14285715	0.5
16	34	3	0.0	0.0	1.0	5.0	1.8	1.0	0.13333334	0.46666664
17	34	3	0.0	0.0	1.0	5.0	1.6875	1.0	0.125	0.5
18	34	3	0.0	-1.0	1.0	5.0	1.5882353	1.0	0.11764706	0.5294118
19	34	3	0.0		0.0	5.0	1.5	1.0	0.11111111	0.5555556
20	34	3	0.0		0.0	5.0	1.4210526	1.0	0.10526316	0.5263158
1	34	4	0.0		0.0	5.0		0.0		
2	34	4	0.0		0.0	5.0	3.0	0.0	0.0	0.0
3	34	4	0.0	1.0	-1.0	5.0	3.0	0.0	0.0	0.0
4	34	4	0.0	0.0	1.0	5.0	3.0	1.0	0.33333334	0.3333333
5	34	4	0.0		0.0	5.0	2.75	1.0	0.25	0.5
6	34	4	0.0		0.0	5.0	2.8	1.0	0.2	0.39999998
7	34	4	0.0		0.0	5.0	2.6666667	1.0	0.16666667	0.3333333
8	34	4	0.0		0.0	5.0	2.7142856	1.0	0.14285715	0.28571427
9	34	4	0.0	-1.0	1.0	5.0	2.75	1.0	0.125	0.25
10	34	4	0.0	1.0	1.0	5.0	2.6666667	1.0	0.11111111	0.3333333
11	34	4	0.0	-1.0	1.0	5.0	2.5	1.0	0.1	0.39999998
12	34	4	0.0	1.0	-1.0	5.0	2.3636363	1.0	0.09090909	0.45454544
13	34	4	0.0	0.0	1.0	5.0	2.25	1.0	0.16666667	0.5
14	34	4	0.0		0.0	5.0	2.0769231	1.0	0.15384616	0.53846157
15	34	4	0.0		0.0	5.0	1.9285715	1.0	0.14285715	0.5
16	34	4	0.0	0.0	1.0	5.0	1.8	1.0	0.13333334	0.46666664
17	34	4	0.0	0.0	1.0	5.0	1.6875	1.0	0.125	0.5
18	34	4	0.0	-1.0	1.0	5.0	1.5882353	1.0	0.11764706	0.5294118
19	34	4	0.0		0.0	5.0	1.5	1.0	0.11111111	0.5555556
20	34	4	0.0		0.0	5.0	1.4210526	1.0	0.10526316	0.5263158
1	34	5	1.0		0.0	5.0		0.0		
2	34	5	1.0		0.0	5.0	3.0	0.0	0.0	0.0
3	34	5	1.0	1.0	-1.0	5.0	3.0	0.0	0.0	0.0
4	34	5	1.0	0.0	1.0	5.0	3.0	1.0	0.33333334	0.3333333
5	34	5	1.0		0.0	5.0	2.75	1.0	0.25	0.5
6	34	5	1.0		0.0	5.0	2.8	1.0	0.2	0.39999998
7	34	5	1.0		0.0	5.0	2.6666667	1.0	0.16666667	0.3333333
8	34	5	1.0		0.0	5.0	2.7142856	1.0	0.14285715	0.28571427
9	34	5	1.0	-1.0	1.0	5.0	2.75	1.0	0.125	0.25
10	34	5	1.0	1.0	1.0	5.0	2.6666667	1.0	0.11111111	0.3333333
11	34	5	1.0	-1.0	1.0	5.0	2.5	1.0	0.1	0.39999998
12	34	5	1.0	1.0	-1.0	5.0	2.3636363	1.0	0.09090909	0.45454544
13	34	5	1.0	0.0	1.0	5.0	2.25	1.0	0.16666667	0.5
14	34	5	1.0		0.0	5.0	2.0769231	1.0	0.15384616	0.53846157
15	34	5	1.0		0.0	5.0	1.9285715	1.0	0.14285715	0.5
16	34	5	1.0	0.0	1.0	5.0	1.8	1.0	0.13333334	0.46666664
17	34	5	1.0	0.0	1.0	5.0	1.6875	1.0	0.125	0.5
18	34	5	1.0	-1.0	1.0	5.0	1.5882353	1.0	0.11764706	0.5294118
19	34	5	1.0		0.0	5.0	1.5	1.0	0.11111111	0.5555556
20	34	5	1.0		0.0	5.0	1.4210526	1.0	0.10526316	0.5263158
1	35	1	0.0	1.0	1.0	5.0		0.0		
2	35	1	0.0		0.0	5.0	3.0	0.0	0.0	1.0
3	35	1	0.0		0.0	5.0	3.5	0.0	0.0	1.0
4	35	1	0.0	3.0	1.0	5.0	3.6666667	0.0	0.0	1.0
5	35	1	0.0		0.0	5.0	3.5	0.0	0.0	1.0
6	35	1	0.0	3.0	1.0	5.0	3.6	0.0	0.0	1.0
7	35	1	0.0		0.0	5.0	3.5	0.0	0.0	1.0
8	35	1	0.0		0.0	5.0	3.5714285	0.0	0.0	1.0
9	35	1	0.0		0.0	5.0	3.625	0.0	0.0	1.0
10	35	1	0.0		0.0	5.0	3.6666667	0.0	0.0	1.0
11	35	1	0.0		0.0	5.0	3.7	0.0	0.0	1.0
