numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
9023821	2	51	2012-07-23	11	2	5	8	4	7	3	72	28	10	15	20	25	6		1.0
9023833	1	33	2012-07-23	9	1	2	3	8	9	2	25	75	15	18	21	55	1	2	0.5263
9023837	2	34	2012-07-23	5	2	4	6	4	9	3	42	58	10	15	18	20	1	2	1.0
9023838	2	30	2012-07-23	1	2	4	5	2	3	1	25	75	4	6	6	20	6		1.0
9023842	1	28	2012-07-23	12	2	3	4	1	6	3	21	79	10	20	30	40	3	3	1.0
9023844	1	47	2012-07-23	12	2	3	3	2	3	1	45	55	2	5	20	50	1	2	1.0
9023845	2	44	2012-07-23	8	2	2	6	3	3	1	75	25	2	10	20	40	3	3	1.0
9023848	2	47	2012-07-23	9	1	3	2	8	5	3	55	45	0	10	25	35	1	2	0.5263
9023849	1	59	2012-07-23	9	1	4	4	7	6	3	25	75	5	15	25	40	1	5	0.5263
9023853	2	62	2012-07-23	9	1	3	5	7	4	2	75	25	1	1	2	20	1	5	0.5263
9023858	2	57	2012-07-23	9	1	2	5	4	4	3	61	39	20	20	26	35	1	1	0.5263
9023862	2	23	2012-07-23	1	2	5	8	9	10	1	27	73	20	30	35	40	5		1.0
9023874	1	21	2012-07-23	9	1	4	5	6	8	1	55	45	2	2	5	10	5		0.5263
9023875	2	29	2012-07-23	16	2	4	3	2	6	3	55	45	5	10	12	15	1	1	1.0
9023884	2	23	2012-07-23	13	2	2	1	10	9	3	25	75	2	3	5	20	5		1.0
9023887	1	52	2012-07-23	9	1	4	3	9	5	2	22	78	15	18	20	35	1	1	0.5263
9023890	2	42	2012-07-23	8	2	4	2	8	7	2	45	55	5	10	20	40	1	1	1.0
9023895	2	34	2012-07-23	13	2	4	3	7	9	2	45	55	10	15	20	35	3	3	1.0
9023896	2	43	2012-07-23	8	2	3	5	8	9	3	48	52	5	7	9	15	1	2	1.0
9023904	2	63	2012-07-23	9	1	2	3	8	5	3	31	69	7	5	15	55	6		0.5263
9023908	1	37	2012-07-23	1	2	2	3	4	7	1	11	89	0	0	10	25	1	2	1.0
9023919	2	38	2012-07-23	9	1	4	4	1	11	3	45	55	7	10	15	25	5		0.5263
9023927	1	44	2012-07-23	9	1	1	4	8	9	3	35	65	2	5	7	10	1	2	0.5263
9023930	2	44	2012-07-23	9	1	1	1	7	4	3	75	25	1	2	3	10	1	2	0.5263
9023937	1	60	2012-07-23	9	1	3	6	3	5	3	55	45	5	15	23	35	3	2	0.5263
9023963	1	38	2012-07-23	16	2	2	5	6	6	3	32	68	10	10	10	10	1	2	1.0
9023964	1	49	2012-07-23	9	1	4	6	9	10	3	35	65	5	7	10	50	3	2	0.5263
9023967	2	30	2012-07-23	8	2	3	5	7	9	3	25	75	2	3	3	5	1	3	1.0
9023982	2	36	2012-07-23	10	2	1	2	6	5	2	55	45	8	12	29	50	1	2	1.0
9023984	1	55	2012-07-23	9	1	4	4	9	11	2	35	65	15	15	15	20	1	5	0.5263
9024014	2	29	2012-07-23	1	2	3	5	1	7	1	85	15	2	3	4	5	3	3	1.0
9024021	2	36	2012-07-23	5	2	3	5	2	6	2	45	55	10	30	50	90	6		1.0
9024022	1	38	2012-07-23	7	2	4	10	5	6	3	41	59	0	1	3	10	1	2	1.0
9024033	1	48	2012-07-23	9	1	5	3	4	10	3	33	67	10	10	10	15	1	5	0.5263
9024038	1	49	2012-07-23	9	1	5	7	8	8	1	25	75	10	20	25	40	1	4	0.5263
9024039	2	31	2012-07-23	12	2	1	1	4	9	2	65	35	5	15	25	50	1	2	1.0
9024048	2	38	2012-07-23	10	2	4	6	5	7	2	35	65	0	0	15	40	3	2	1.0
9024052	2	36	2012-07-23	8	2	3	1	7	9	3	39	61	10	12	15	20	3	3	1.0
9024067	2	35	2012-07-23	15	2	3	3	5	10	1	45	55	0	0	5	15	1	2	1.0
9024073	1	26	2012-07-23	9	1	2	5	9	8	2	35	65	10	12	20	35	1	2	0.5263
9024096	2	40	2012-07-23	8	2	4	6	5	5	2	51	49	5	7	15	30	1	5	1.0
9024102	2	33	2012-07-23	11	2	5	10	2	7	3	49	51	10	15	20	25	3	6	1.0
9024105	1	32	2012-07-23	10	2	1	4	7	11	3	35	65	15	25	35	45	1	3	1.0
9024106	2	59	2012-07-23	4	2	3	4	10	6	2	55	45	20	25	30	35	1	2	1.0
9024116	1	49	2012-07-23	5	2	3	3	9	11	2	49	51	5	10	20	40	1	1	1.0
9024135	1	37	2012-07-23	10	2	3	5	6	8	3	35	65	5	7	8	15	1	2	1.0
9024138	2	21	2012-07-23	9	1	7	10	8	8	1	39	61	10	20	30	40	5		0.5263
9024143	2	48	2012-07-23	5	2	3	5	6	9	3	45	55	5	10	15	60	1	1	1.0
9024145	1	42	2012-07-23	9	1	2	5	9	7	3	31	69	10	15	30	40	1	2	0.5263
9024148	2	27	2012-07-23	16	2	5	5	1	4	1	59	41	10	15	20	40	1	2	1.0
9024157	2	33	2012-07-23	16	2	2	3	7	9	3	35	65	0	0	0	0	1	6	1.0
9024170	1	39	2012-07-23	9	1	5	6	6	5	3	37	63	2	10	20	30	1	2	0.5263
9024175	2	54	2012-07-24	8	2	4	9	6	7	1	55	45	0	0	0	0	6		1.0
9024177	2	32	2012-07-23	12	2	2	4	1	7	1	32	68	5	10	15	20	3	3	1.0
9024184	1	25	2012-07-23	1	2	2	1	2	11	1	65	35	1	5	10	15	1	5	1.0
9024189	1	37	2012-07-23	1	2	2	7	9	9	1	29	71	5	10	15	20	1	2	1.0
9024195	2	37	2012-07-23	12	2	1	2	7	10	2	65	35	15	18	21	40	1	2	1.0
9024198	2	26	2012-07-23	13	2	4	1	5	8	3	45	55	8	10	14	35	5		1.0
9024202	2	19	2012-07-23	9	1	2	1	2	4	1	65	35	2	4	9	19	1	3	0.5263
9024203	2	47	2012-07-23	10	2	2	5	2	3	3	45	55	2	4	6	12	3	3	1.0
9024216	2	25	2012-07-23	13	2	3	3	4	11	2	32	68	10	15	25	45	1	2	1.0
9024224	1	30	2012-07-23	13	2	1	7	8	8	2	41	59	25	20	15	15	1	2	1.0
9024225	2	37	2012-07-23	9	1	5	1	6	9	3	41	59	2	5	10	25	1	1	0.5263
9024234	2	24	2012-07-23	1	2	2	1	8	6	3	45	55	1	3	5	15	3	3	1.0
9024235	1	48	2012-07-23	13	2	3	7	10	8	3	25	75	10	15	20	40	1	2	1.0
9024241	2	28	2012-07-23	16	2	3	5	2	3	2	21	79	5	10	40	50	3	3	1.0
9024243	2	21	2012-07-23	9	1	6	5	1	3	2	81	19	1	10	20	50	1	6	0.5263
9024244	1	46	2012-07-23	3	2	4	6	10	9	2	55	45	10	10	10	10	1	2	1.0
9024247	1	55	2012-07-23	9	1	1	4	6	7	3	45	55	15	25	35	55	1	5	0.5263
9024261	1	50	2012-07-23	10	2	2	7	9	3	2	43	57	20	20	20	20	1	1	1.0
9024269	2	34	2012-07-23	1	2	3	4	9	10	3	41	59	15	20	25	40	1	3	1.0
9024275	2	23	2012-07-23	16	2	2	3	1	9	3	65	35	2	6	10	20	5		1.0
9024281	2	46	2012-07-23	9	1	5	7	3	11	2	61	39	10	10	10	10	1	5	0.5263
9024282	1	24	2012-07-23	9	1	3	5	3	6	1	25	75	5	10	15	25	3	3	0.5263
9024289	1	42	2012-07-23	13	2	4	5	9	9	3	35	65	0	10	15	40	1	2	1.0
9024296	1	55	2012-07-23	13	2	3	7	9	5	2	55	45	12	17	21	44	3	2	1.0
9024301	2	51	2012-07-23	9	1	3	3	6	5	1	55	45	0	3	6	25	3	3	0.5263
9024303	1	26	2012-07-23	1	2	3	5	6	5	1	42	58	10	12	15	25	1	3	1.0
9024310	1	51	2012-07-23	8	2	5	2	2	7	2	65	35	5	10	20	40	3	3	1.0
9024314	2	40	2012-07-23	12	2	4	3	6	7	1	42	58	10	15	15	20	1	6	1.0
9024336	2	31	2012-07-23	10	2	2	5	8	7	2	75	25	10	12	15	20	1	3	1.0
9024342	1	52	2012-07-23	9	1	2	5	9	3	1	35	65	10	15	20	30	1	4	0.5263
9024345	2	62	2012-07-23	9	1	3	10	10	7	3	21	79	15	20	25	30	1	1	0.5263
9024349	1	63	2012-07-23	9	1	2	8	9	10	3	42	58	15	18	22	35	2	2	0.5263
9024353	2	36	2012-07-23	1	2	4	1	4	7	3	35	65	2	5	10	30	3	2	1.0
9024359	1	64	2012-07-23	14	2	2	1	10	7	3	37	63	15	25	35	45	2	3	1.0
9024360	1	54	2012-07-23	9	1	4	3	9	4	1	35	65	10	12	17	35	1	2	0.5263
9024375	2	21	2012-07-23	13	2	4	6	9	5	3	45	55	7	8	9	10	5		1.0
9024376	2	45	2012-07-23	9	1	4	5	3	5	2	65	35	10	15	30	40	3	3	0.5263
9024383	1	56	2012-07-23	10	2	3	5	8	5	3	52	48	15	18	25	33	1	2	1.0
9024391	2	28	2012-07-23	2	2	4	1	5	6	3	65	35	1	2	3	8	3	2	1.0
9024393	1	55	2012-07-23	5	2	2	3	5	5	3	75	25	10	20	40	60	3	2	1.0
9024405	1	64	2012-07-23	9	1	5	7	10	9	3	15	85	10	10	10	10	1	5	0.5263
9024420	1	39	2012-07-23	13	2	3	2	8	8	3	39	61	10	20	35	40	1	2	1.0
9024426	1	51	2012-07-24	1	2	2	2	8	4	2	25	75	10	15	20	45	1	6	1.0
9024427	2	30	2012-07-23	9	1	1	3	2	7	3	85	15	5	15	30	50	1	3	0.5263
9024438	2	55	2012-07-23	11	2	4	1	1	5	3	52	48	5	5	6	25	3	3	1.0
9024439	1	36	2012-07-23	9	1	2	2	9	9	3	35	65	12	15	18	30	1	5	0.5263
9024451	1	33	2012-07-23	1	2	5	1	4	5	3	71	29	3	8	15	25	1	3	1.0
9024452	1	57	2012-07-23	13	2	4	5	2	3	1	81	19	2	5	8	80	1	3	1.0
9024454	1	25	2012-07-23	13	2	6	5	9	5	3	41	59	21	25	30	35	1	2	1.0
9024455	1	36	2012-07-23	7	2	3	7	2	3	3	25	75	2	5	7	15	1	2	1.0
9024462	1	59	2012-07-23	9	1	1	1	9	9	3	38	62	0	5	10	45	2	1	0.5263
9024468	2	34	2012-07-23	2	2	3	7	8	8	3	41	59	15	15	20	30	1	2	1.0
9024476	1	48	2012-07-23	9	1	4	5	2	3	3	35	65	3	10	20	30	1	5	0.5263
9024486	1	32	2012-07-23	1	2	3	5	2	5	1	35	65	1	2	3	4	1	2	1.0
9024495	2	21	2012-07-23	8	2	4	5	7	7	1	35	65	7	9	20	35	5		1.0
9024497	1	52	2012-07-23	12	2	4	8	2	9	3	75	25	10	15	25	35	3	4	1.0
9024499	1	61	2012-07-23	9	1	1	1	8	11	2	29	71	12	25	40	50	2	2	0.5263
9024506	1	63	2012-07-23	9	1	3	1	5	8	1	55	45	0	3	5	20	2	2	0.5263
9024508	1	26	2012-07-23	8	2	3	3	10	10	3	31	69	15	18	21	24	4		1.0
9024510	1	35	2012-07-23	8	2	4	5	9	8	2	65	35	10	10	10	15	1	2	1.0
9024512	2	40	2012-07-23	1	2	4	8	9	9	3	45	55	2	4	5	8	1	5	1.0
9024515	2	59	2012-07-23	9	1	3	6	8	11	3	51	49	20	23	30	45	2	5	0.5263
9024517	1	64	2012-07-23	9	1	2	6	4	5	3	59	41	7	9	15	25	2	2	0.5263
9024521	1	31	2012-07-23	1	2	2	3	8	9	3	56	44	10	17	27	40	1	5	1.0
9024529	1	42	2012-07-23	3	2	1	6	3	3	2	65	35	5	15	25	45	1	4	1.0
9024549	2	46	2012-07-23	16	2	3	7	2	9	2	35	65	1	3	7	25	1	3	1.0
9024555	2	29	2012-07-23	1	2	2	5	7	6	3	45	55	2	5	10	15	1	2	1.0
9024567	2	45	2012-07-23	10	2	4	5	2	3	3	68	32	1	2	4	7	3	6	1.0
9024587	2	29	2012-07-23	9	1	2	1	3	9	1	61	39	5	10	30	60	3	3	0.5263
9024600	1	61	2012-07-23	9	1	5	5	5	6	2	45	55	1	2	4	6	1	6	0.5263
9024603	2	22	2012-07-23	1	2	4	3	6	8	1	25	75	0	1	2	3	1	6	1.0
9024614	2	27	2012-07-23	13	2	4	4	5	9	3	25	75	1	5	10	20	3	3	1.0
9024615	1	24	2012-07-23	9	1	2	6	8	9	3	39	61	10	10	10	10	1	2	0.5263
9024634	1	31	2012-07-23	4	2	2	10	10	7	2	32	68	3	5	10	50	1	2	1.0
9024660	2	56	2012-07-23	9	1	3	6	3	4	3	55	45	1	4	5	85	1	5	0.5263
9024670	2	20	2012-07-23	9	1	4	1	10	5	2	75	25	2	3	4	9	5		0.5263
9024683	1	59	2012-07-23	10	2	3	2	9	8	3	35	65	12	14	16	18	1	2	1.0
9024687	1	62	2012-07-23	9	1	3	5	4	7	1	51	49	10	12	14	16	1	5	0.5263
9024688	1	36	2012-07-23	1	2	3	5	4	8	3	69	31	6	10	16	18	1	1	1.0
9024701	1	18	2012-07-23	5	2	4	5	2	5	3	55	45	8	12	18	32	5		1.0
9024702	2	56	2012-07-23	9	1	2	3	8	7	2	41	59	10	15	30	45	1	1	0.5263
9024708	2	39	2012-07-23	13	2	2	1	5	9	2	41	59	5	7	10	25	3	2	1.0
9024722	2	49	2012-07-23	14	2	4	5	3	6	2	55	45	10	15	30	50	1	3	1.0
9024728	1	61	2012-07-23	9	1	3	4	6	1	3	69	31	5	10	20	40	1	2	0.5263
9024730	2	44	2012-07-23	10	2	4	1	1	2	2	45	55	2	6	8	10	4		1.0
9024735	2	56	2012-07-23	1	2	3	8	5	9	3	55	45	20	20	20	40	6		1.0
9024737	2	56	2012-07-23	9	1	4	5	10	7	1	56	44	1	2	3	15	1	2	0.5263
9024739	1	35	2012-07-23	3	2	2	3	6	6	3	61	39	10	16	20	40	1	3	1.0
9024761	1	48	2012-07-23	10	2	2	6	2	3	1	19	81	5	5	5	10	1	5	1.0
9024763	2	46	2012-07-23	10	2	5	3	5	5	3	61	39	10	30	40	50	1	4	1.0
9024769	1	43	2012-07-23	9	1	3	7	6	6	3	39	61	8	10	25	50	1	1	0.5263
9024775	2	30	2012-07-23	9	1	2	2	10	9	3	25	75	10	14	20	30	3	6	0.5263
9024779	1	49	2012-07-23	13	2	3	3	1	11	3	45	55	2	5	10	50	3	2	1.0
9024786	1	63	2012-07-23	5	2	2	10	10	5	1	28	72	0	10	20	30	2	2	1.0
9024798	1	48	2012-07-23	1	2	5	8	4	6	3	78	22	5	8	12	20	1	5	1.0
9024810	2	58	2012-07-23	9	1	3	5	8	11	3	29	71	0	10	15	25	1	5	0.5263
9024814	1	50	2012-07-23	1	2	2	7	4	6	3	75	25	5	12	18	30	1	4	1.0
9024818	1	62	2012-07-23	9	1	2	6	9	7	3	35	65	0	15	30	45	3	5	0.5263
9024821	2	50	2012-07-23	13	2	3	4	9	9	2	55	45	5	5	6	9	3	5	1.0
9024823	2	44	2012-07-23	3	2	3	5	3	9	3	43	57	5	7	10	25	1	5	1.0
9024827	2	26	2012-07-23	5	2	1	4	8	5	2	63	37	8	12	10	20	1	6	1.0
9024834	1	42	2012-07-23	10	2	1	8	8	4	3	55	45	10	23	46	67	1	5	1.0
9024844	1	56	2012-07-23	9	1	3	3	5	5	3	45	55	15	18	22	30	1	5	0.5263
9024853	2	51	2012-07-23	9	1	2	5	6	6	3	15	85	5	10	15	45	1	2	0.5263
9024856	1	40	2012-07-23	11	2	5	1	9	7	2	25	75	5	10	20	40	1	2	1.0
9024863	2	59	2012-07-23	9	1	3	7	10	9	3	35	65	5	20	25	40	1	4	0.5263
9024865	1	36	2012-07-25	9	1	1	5	5	11	3	33	67	10	15	20	35	1	3	0.5263
9024869	2	46	2012-07-23	9	1	2	1	8	9	3	33	67	15	20	35	50	1	5	0.5263
9024872	1	52	2012-07-23	10	2	5	1	5	4	3	75	25	0	0	0	5	1	3	1.0
9024896	2	25	2012-07-23	1	2	3	10	1	6	2	65	35	8	12	18	30	4		1.0
9024901	2	62	2012-07-23	9	1	1	1	4	5	3	39	61	2	10	15	20	3	2	0.5263
9024902	1	46	2012-07-23	9	1	4	3	3	6	2	12	88	10	20	30	50	3	2	0.5263
9024923	2	35	2012-07-23	1	2	2	6	9	7	3	35	65	5	15	15	25	1	5	1.0
9024924	2	23	2012-07-23	1	2	3	6	2	6	3	43	57	4	6	8	18	5		1.0
9024933	2	57	2012-07-23	9	1	3	6	7	5	3	69	31	10	10	15	60	3	2	0.5263
9024934	1	51	2012-07-23	5	2	1	3	10	3	1	81	19	5	18	20	25	3	3	1.0
9024937	1	29	2012-07-23	12	2	3	3	10	11	3	35	65	10	15	20	35	1	3	1.0
9024954	2	37	2012-07-23	1	2	2	8	8	6	1	69	31	10	10	10	15	1	2	1.0
9024968	1	33	2012-07-23	12	2	1	6	7	5	2	49	51	10	15	25	35	1	3	1.0
9024984	1	38	2012-07-23	1	2	3	7	4	5	3	71	29	30	40	50	15	1	1	1.0
9024990	2	52	2012-07-23	10	2	4	4	2	5	3	85	15	5	5	8	10	3	3	1.0
9025000	1	60	2012-07-23	9	1	2	4	10	9	3	25	75	5	15	30	50	1	1	0.5263
9025003	2	32	2012-07-23	8	2	4	5	3	7	3	75	25	0	1	2	3	1	3	1.0
9025004	1	47	2012-07-23	9	1	1	1	4	4	1	66	34	5	15	30	50	2	3	0.5263
9025008	1	22	2012-07-23	14	2	5	4	4	9	3	33	67	5	8	10	15	5		1.0
9025009	1	42	2012-07-23	1	2	1	3	9	9	3	63	37	10	20	35	60	1	1	1.0
9025015	2	50	2012-07-23	10	2	2	4	3	6	3	42	58	10	15	20	25	1	2	1.0
9025049	2	39	2012-07-23	13	2	3	6	4	9	2	45	55	10	10	10	10	1	2	1.0
9025050	1	46	2012-07-23	1	2	5	2	3	3	3	55	45	0	10	20	30	3	2	1.0
9025059	2	37	2012-07-23	13	2	4	9	5	10	2	41	59	1	2	3	15	1	2	1.0
9025060	1	54	2012-07-23	9	1	4	5	9	5	1	15	85	10	15	20	40	1	5	0.5263
9025066	1	60	2012-07-23	9	1	1	4	10	3	2	51	49	20	20	30	40	1	2	0.5263
9025073	2	30	2012-07-23	13	2	2	5	5	3	3	35	65	5	10	10	20	1	3	1.0
9025074	2	50	2012-07-23	9	1	3	3	3	4	1	75	25	5	10	15	25	1	2	0.5263
9025083	2	29	2012-07-23	9	1	1	3	8	11	3	45	55	12	18	22	28	1	2	0.5263
9025093	1	58	2012-07-24	9	1	3	3	8	5	3	55	45	10	20	30	80	1	2	0.5263
9025095	1	26	2012-07-23	13	2	3	4	1	4	3	65	35	4	11	16	22	1	3	1.0
9025099	1	24	2012-07-23	9	1	4	7	3	6	2	79	21	5	15	30	40	1	3	0.5263
9025102	2	30	2012-07-23	13	2	4	7	9	11	1	38	62	5	7	10	12	1	2	1.0
9025110	1	62	2012-07-23	9	1	2	3	7	9	2	65	35	2	8	15	25	2	5	0.5263
9025111	1	51	2012-07-23	7	2	4	7	4	4	3	45	55	10	15	20	40	2	2	1.0
9025115	2	31	2012-07-23	2	2	2	1	8	11	3	75	25	10	15	20	40	1	3	1.0
9025125	2	44	2012-07-23	13	2	5	3	7	7	2	65	35	3	9	12	25	1	2	1.0
9025137	2	31	2012-07-23	9	1	2	3	7	4	1	61	39	4	5	10	50	1	4	0.5263
9025143	1	32	2012-07-23	9	1	2	2	7	11	2	45	55	5	6	10	15	1	2	0.5263
9025187	1	45	2012-07-23	9	1	7	7	8	11	3	12	88	15	20	30	45	1	2	0.5263
9025230	2	59	2012-07-24	10	2	2	5	1	2	3	91	9	10	21	35	44	6		1.0
9025239	2	39	2012-07-23	9	1	3	1	4	3	1	65	35	4	4	6	30	1	2	0.5263
9025241	1	44	2012-07-23	12	2	4	5	5	3	3	39	61	2	4	8	34	1	2	1.0
9025244	2	58	2012-07-23	12	2	4	2	5	7	3	25	75	0	8	25	50	1	5	1.0
9025252	1	62	2012-07-23	9	1	2	4	5	3	1	65	35	10	15	30	50	3	2	0.5263
9025255	1	36	2012-07-23	3	2	2	3	6	8	2	58	42	10	16	22	30	3	6	1.0
9025267	2	49	2012-07-23	1	2	4	5	3	4	1	85	15	2	4	6	25	1	1	1.0
9025290	1	41	2012-07-25	4	2	2	5	7	11	2	21	79	0	5	12	70	1	5	1.0
9025300	2	32	2012-07-23	13	2	4	3	6	6	1	65	35	2	2	2	30	1	3	1.0
9025303	1	46	2012-07-23	9	1	3	3	3	9	3	61	39	8	16	24	40	2	1	0.5263
9025322	2	56	2012-07-23	9	1	2	4	2	3	3	73	27	10	30	40	80	3	2	0.5263
9025323	2	37	2012-07-23	1	2	4	5	1	4	2	41	59	10	30	40	60	3	2	1.0
9025330	2	26	2012-07-23	13	2	2	3	7	4	1	65	35	1	5	8	10	1	2	1.0
9025353	1	22	2012-07-23	3	2	4	3	7	9	3	34	66	10	15	25	45	5		1.0
9025357	2	48	2012-07-23	1	2	4	5	1	3	1	55	45	0	0	5	25	3	5	1.0
9025360	1	56	2012-07-23	9	1	1	3	9	7	3	25	75	15	25	25	35	1	1	0.5263
9025363	2	28	2012-07-23	9	1	2	1	7	3	3	75	25	20	20	30	40	1	5	0.5263
9025393	1	52	2012-07-23	14	2	5	8	7	11	3	35	65	10	15	18	30	1	5	1.0
9025399	2	30	2012-07-23	2	2	5	8	9	6	2	45	55	10	10	15	20	1	2	1.0
9025407	2	21	2012-07-23	1	2	4	3	2	7	3	42	58	2	3	4	7	5		1.0
9025423	2	30	2012-07-23	4	2	3	2	7	6	3	33	67	1	2	10	30	3	3	1.0
9025452	1	46	2012-07-23	5	2	4	8	4	4	2	35	65	10	15	20	50	6		1.0
9025463	1	57	2012-07-23	1	2	1	6	7	9	1	35	65	0	20	25	35	1	4	1.0
9025468	1	24	2012-07-23	10	2	3	5	10	5	3	21	79	5	10	20	25	1	5	1.0
9025469	2	53	2012-07-23	7	2	2	5	5	5	2	25	75	5	10	20	30	3	2	1.0
9025496	1	49	2012-07-23	12	2	1	8	7	8	3	58	42	5	15	22	35	1	4	1.0
9025502	1	52	2012-07-23	10	2	4	5	6	7	3	55	45	10	10	15	30	7		1.0
9025523	1	34	2012-07-23	1	2	4	1	10	9	3	35	65	14	22	27	31	1	2	1.0
9025524	2	39	2012-07-23	8	2	3	1	4	6	3	42	58	10	10	15	25	7		1.0
9025548	2	61	2012-07-23	9	1	4	3	4	9	2	65	35	15	17	19	22	2	1	0.5263
9025552	2	35	2012-07-23	9	1	2	1	9	7	1	42	58	5	10	25	50	1	1	0.5263
9025573	1	38	2012-07-23	13	2	4	3	9	8	2	25	75	5	7	10	15	1	2	1.0
9025576	2	58	2012-07-23	9	1	1	3	9	5	3	35	65	10	13	20	30	1	2	0.5263
9025577	1	31	2012-07-23	13	2	2	6	9	11	3	25	75	8	11	15	20	1	2	1.0
9025588	1	53	2012-07-23	1	2	2	5	6	9	1	51	49	10	15	25	30	1	5	1.0
9025592	2	37	2012-07-23	12	2	3	5	2	5	2	51	49	6	10	17	50	7		1.0
9025616	2	60	2012-07-23	1	2	2	5	4	7	3	38	62	20	40	40	60	2	1	1.0
9025619	1	47	2012-07-23	9	1	4	5	5	9	1	65	35	5	5	10	40	3	2	0.5263
9025626	2	41	2012-07-23	1	2	2	9	6	9	2	45	55	100	90	100	100	1	5	1.0
9025627	1	44	2012-07-23	9	1	4	9	9	11	3	35	65	0	10	15	35	1	5	0.5263
9025665	1	47	2012-07-23	7	2	1	7	3	6	2	65	35	20	25	35	40	1	5	1.0
9025670	1	44	2012-07-23	10	2	4	4	5	9	3	51	49	2	10	18	30	1	5	1.0
9025687	1	22	2012-07-23	9	1	7	5	2	9	2	65	35	2	4	5	10	5		0.5263
9025696	1	48	2012-07-23	2	2	3	2	4	4	3	35	65	5	10	15	25	1	1	1.0
9025707	1	48	2012-07-23	2	2	5	1	5	4	1	39	61	1	1	1	5	1	2	1.0
9025715	1	57	2012-07-23	9	1	4	1	9	9	2	25	75	10	20	30	50	1	2	0.5263
9025738	1	40	2012-07-23	10	2	3	7	2	8	2	65	35	10	14	16	25	3	2	1.0
9025771	1	24	2012-07-23	17	2	2	4	10	9	3	31	69	15	20	30	40	3	3	1.0
9025782	2	36	2012-07-23	2	2	5	5	3	3	1	84	16	1	4	15	40	3	3	1.0
9025785	2	31	2012-07-23	1	2	3	1	2	4	2	1	99	1	3	5	50	3	3	1.0
9025787	1	60	2012-07-23	9	1	3	3	8	4	3	41	59	15	20	26	45	7		0.5263
9025793	1	55	2012-07-23	9	1	1	4	1	9	3	85	15	35	35	35	30	3	3	0.5263
9025798	1	34	2012-07-25	10	2	2	5	4	4	3	35	65	3	6	15	25	1	3	1.0
9025800	1	56	2012-07-23	1	2	2	1	6	3	2	65	35	3	5	10	20	1	1	1.0
9025802	1	37	2012-07-23	8	2	4	3	4	7	3	51	49	2	10	15	30	1	1	1.0
9025825	2	46	2012-07-23	9	1	3	6	5	5	1	65	35	10	20	30	50	1	3	0.5263
9025848	1	56	2012-07-23	9	1	2	4	8	5	3	35	65	10	15	25	40	1	2	0.5263
9025865	2	37	2012-07-23	10	2	3	8	2	3	3	47	53	20	30	40	60	1	2	1.0
9025868	2	49	2012-07-23	9	1	4	5	2	3	3	65	35	0	5	20	75	3	3	0.5263
9025877	1	46	2012-07-23	9	1	4	6	7	5	2	49	51	15	15	15	15	1	4	0.5263
9025888	2	64	2012-07-23	2	2	3	3	8	7	1	35	65	2	5	10	25	2	2	1.0
9025899	1	48	2012-07-23	10	2	4	3	5	3	3	51	49	10	12	14	16	1	2	1.0
9025921	2	34	2012-07-23	16	2	2	6	10	6	3	39	61	5	5	5	5	1	2	1.0
9025922	1	56	2012-07-23	9	1	2	2	9	9	2	45	55	5	12	20	40	1	1	0.5263
9025933	2	35	2012-07-23	2	2	4	4	9	9	3	39	61	10	15	20	30	1	2	1.0
9025936	2	55	2012-07-23	12	2	3	8	7	3	1	98	2	1	2	3	8	3	2	1.0
9025938	2	30	2012-07-23	13	2	2	5	10	6	3	55	45	10	10	30	50	1	2	1.0
9025952	2	32	2012-07-23	1	2	3	3	3	6	3	55	45	3	5	7	70	1	6	1.0
9025953	1	39	2012-07-23	9	1	4	5	7	6	1	55	45	5	7	9	20	1	2	0.5263
9025958	2	21	2012-07-23	9	1	2	4	3	7	3	65	35	15	20	30	50	5		0.5263
9025973	1	56	2012-07-23	5	2	4	3	10	10	1	35	65	5	25	35	50	1	1	1.0
9025980	1	28	2012-07-23	16	2	2	3	9	10	2	15	85	8	10	12	20	1	2	1.0
9025988	1	50	2012-07-23	9	1	2	2	8	4	2	45	55	10	15	20	35	1	5	0.5263
9025992	1	18	2012-07-23	4	2	4	4	9	5	3	39	61	10	12	15	20	5		1.0
9025996	1	32	2012-07-23	10	2	2	5	7	10	3	45	55	10	18	28	38	1	2	1.0
9026006	2	20	2012-07-23	2	2	4	3	5	7	1	38	62	10	12	16	20	5		1.0
9026042	1	46	2012-07-23	1	2	2	5	1	7	2	29	71	0	10	20	50	1	5	1.0
9026045	2	20	2012-07-23	10	2	3	99	10	5	2	65	35	5	6	10	10	5		1.0
9026070	2	56	2012-07-23	9	1	3	4	6	5	2	75	25	5	15	30	70	1	2	0.5263
9026075	2	45	2012-07-24	4	2	2	2	10	11	3	41	59	10	15	20	30	1	6	1.0
9026077	2	59	2012-07-23	9	1	2	1	8	12	1	25	75	1	2	3	10	2	1	0.5263
9026081	1	51	2012-07-23	1	2	4	3	3	5	3	61	39	5	20	40	60	3	2	1.0
9026094	1	33	2012-07-23	13	2	4	9	4	7	3	51	49	5	5	5	5	1	5	1.0
9026112	2	53	2012-07-23	13	2	4	4	3	5	3	65	35	3	5	10	40	1	1	1.0
9026114	1	35	2012-07-23	8	2	3	6	8	9	3	41	59	5	8	12	20	3	2	1.0
