,UniqueID,ID,First.Name,Last.Name,Parliament,Party,Seniority,MaoriParty,MaoriPartyNZ1,MMPR,MMSMDP,MaoriRoll,Ethnicity,AddressMaori,ContentMaori,AddContMaori,Articles,ContAddArticles,Question,MaoriWords,BContentMaori,BArticlewords,BContArticlewords,Bill,TotalWords,Government,FullName,CriticalMass,MaoriWordsLim,TotalWordsLim,SpeechLim,Dual,PurePR,PureNominal,DistrictName,MRDistrict
286,136,13647,Ian,Ewen-Street,47,Green Party,2,0,0,1,0,0,0,0,0,0,0,0,21,26,0,0,0,1,56582,0,Ian Ewen-Street,21,26,56582,284,1,0,0,Kaikoura,0
287,323,32347,Russell,Fairbrother,47,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,18,114,0,0,0,0,32804,1,Russell Fairbrother,21,114,32804,257,0,0,1,Napier,0
288,349,34947,Taito Phillip,Field,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,1,13,0,0,0,0,19462,1,Taito Phillip Field,21,13,19462,108,0,0,1,Mangere,0
289,149,14947,Jeanette,Fitzsimons,47,Green Party,3,0,0,1,0,0,0,0,0,0,1,1,69,159,0,0,0,0,147634,0,Jeanette Fitzsimons,21,159,147634,639,1,0,0,Coromandel,0
290,339,33947,Stephen,Franks,47,ACT New Zealand,2,0,0,1,0,0,0,1,6,6,10,12,33,373,0,0,0,0,305550,0,Stephen Franks,21,373,305550,1071,1,0,0,Wellington Central,0
291,228,22847,Martin,Gallagher,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,32,25,0,0,0,0,41911,1,Martin Gallagher,21,25,41911,278,1,0,0,Hamilton West,0
292,286,28647,Phil,Goff,47,Labour Party,7,0,0,0,1,0,0,0,0,0,0,0,0,39,0,0,0,0,138890,1,Phil Goff,21,39,138890,1153,1,0,0,Mt Albert,0
293,225,22547,Mark,Gosche,47,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,23,10,0,0,0,0,32344,1,Mark Gosche,21,10,32344,210,1,0,0,Maungakiekie,0
294,327,32747,Sandra,Goudie,47,National Party,1,0,0,0,1,0,0,0,0,0,0,0,0,170,0,0,0,0,65150,0,Sandra Goudie,21,170,65150,231,1,0,0,Coromandel,0
295,25,2547,Bill,Gudgeon,47,New Zealand First Party,1,0,1,1,0,0,1,0,0,0,0,0,0,1306,0,0,0,0,32271,0,Bill Gudgeon,21,1306,32271,95,1,0,0,Hamilton West,0
296,11,1147,Ann,Hartley,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1,Ann Hartley,21,0,142,2,1,0,0,Northcote,0
297,110,11047,George,Hawkins,47,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,47091,1,George Hawkins,21,15,47091,807,1,0,0,Manurewa,0
298,287,28747,Phil,Heatley,47,National Party,2,0,0,0,1,0,0,0,1,1,3,4,16,580,0,0,0,0,144325,0,Phil Heatley,21,580,144325,542,1,0,0,Whangarei,0
299,67,6747,Dave,Hereora,47,Labour Party,1,0,0,1,0,0,1,0,0,0,0,0,16,170,0,0,0,0,20208,1,Dave Hereora,21,170,20208,158,1,0,0,Clevedon,0
300,314,31447,Rodney,Hide,47,ACT New Zealand,3,0,0,1,0,0,0,19,14,22,16,31,103,402,0,1,1,2,171981,0,Rodney Hide,21,402,171981,2118,1,0,0,Epsom,0
301,221,22147,Marian,Hobbs,47,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,0,76,0,0,0,0,68318,1,Marian Hobbs,21,76,68318,566,1,0,0,Wellington Central,0
302,277,27747,Pete,Hodgson,47,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,0,97,0,0,0,0,83391,1,Pete Hodgson,21,97,83391,863,1,0,0,Dunedin North,0
303,264,26447,Parekura,Horomia,47,Labour Party,2,0,0,0,0,1,1,0,0,0,0,0,0,1374,0,1,1,2,49054,1,Parekura Horomia,21,1374,49054,588,1,0,0,ZIkaroa Rawhiti,1
304,66,6647,Darren,Hughes,47,Labour Party,1,0,0,0,1,0,0,0,1,1,0,1,33,146,0,0,0,0,64992,1,Darren Hughes,21,146,64992,786,1,0,0,Otaki,0
305,179,17947,Jonathan,Hunt,47,Labour Party,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Jonathan Hunt,21,0,0,0,0,1,0,ZZ_List only,0
306,270,27047,Paul,Hutchison,47,National Party,2,0,0,0,1,0,0,0,0,0,1,1,24,144,0,0,0,1,154859,0,Paul Hutchison,21,144,154859,493,1,0,0,Port Waikato,0
307,63,6347,Dail,Jones,47,New Zealand First Party,1,0,1,1,0,0,0,0,1,1,4,4,26,211,0,0,0,0,277831,0,Dail Jones,21,211,277831,1208,1,0,0,Helensville,0
308,346,34647,Sue,Kedgley,47,Green Party,2,0,0,1,0,0,0,0,0,0,0,0,68,72,0,0,0,1,114745,0,Sue Kedgley,21,72,114745,573,1,0,0,Wellington Central,0
309,120,12047,Graham,Kelly,47,Labour Party,6,0,0,1,0,0,0,0,0,0,0,0,9,3,0,0,0,0,18506,1,Graham Kelly,21,3,18506,84,0,1,0,ZZ_List only,0
310,172,17247,John,Key,47,National Party,1,0,0,0,1,0,0,0,1,1,0,1,32,75,0,0,0,0,174259,0,John Key,21,75,174259,912,1,0,0,Helensville,0
311,15,1547,Annette,King,47,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,97222,1,Annette King,21,29,97222,1167,1,0,0,Rongotai,0
312,374,37447,Winnie,Laban,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,38,65,0,0,0,0,12890,1,Winnie Laban,21,65,12890,129,1,0,0,Mana,0
313,192,19247,Keith,Locke,47,Green Party,2,0,0,1,0,0,0,0,0,0,0,0,37,36,0,0,0,0,134192,0,Keith Locke,21,36,134192,509,1,0,0,Epsom,0
314,247,24747,Moana,Mackey,47,Labour Party,1,0,0,1,0,0,1,0,2,2,1,2,29,127,0,0,0,0,27589,1,Moana Mackey,21,127,27589,154,0,1,0,ZZ_List only,0
315,148,14847,Janet,Mackey,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,4,14,0,0,0,0,14784,1,Janet Mackey,21,14,14784,99,0,0,1,East Coast,0
316,341,34147,Steve,Maharey,47,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,0,151,0,0,0,0,187996,1,Steve Maharey,21,151,187996,1721,1,0,0,Palmerston North,0
317,253,25347,Nanaia,Mahuta,47,Labour Party,3,0,0,0,0,1,1,1,3,3,1,3,23,1309,0,0,0,1,26800,1,Nanaia Mahuta,21,1309,26800,154,1,0,0,ZTainui,1
318,361,36147,Trevor,Mallard,47,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,0,63,0,0,0,0,94099,1,Trevor Mallard,21,63,94099,1649,1,0,0,Hutt South,0
319,371,37147,Wayne,Mapp,47,National Party,3,0,0,0,1,0,0,1,8,9,8,11,36,235,0,0,0,0,184882,0,Wayne Mapp,21,235,184882,978,1,0,0,North Shore,0
320,319,31947,Ron,Mark,47,New Zealand First Party,3,0,1,1,0,0,1,0,0,0,0,0,67,100,0,0,0,0,193908,0,Ron Mark,21,100,193908,1317,1,0,0,Waimakariri,0
321,250,25047,Murray,Mccully,47,National Party,6,0,0,0,1,0,0,11,7,11,11,16,33,93,0,0,0,0,69852,0,Murray Mccully,21,93,69852,363,0,0,1,East Coast Bays,0
322,62,6247,Craig,Mcnair,47,New Zealand First Party,1,0,1,1,0,0,0,0,0,0,0,0,2,39,0,0,0,1,48713,0,Craig Mcnair,21,39,48713,270,1,0,0,Rodney,0
323,249,24947,Muriel,Newman,47,ACT New Zealand,3,0,0,1,0,0,0,3,6,6,5,6,41,16,0,0,0,3,116890,0,Muriel Newman,21,16,116890,509,1,0,0,Whangarei,0
324,64,6447,Damien,O'Connor,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,56295,1,Damien O'Connor,21,24,56295,527,0,0,1,West Coast-Tasman,0
325,21,2147,Bernie,Ogilvy,47,United Future,1,0,0,1,0,0,0,0,0,0,0,0,17,29,0,0,0,0,46272,1,Bernie Ogilvy,21,29,46272,200,1,0,0,Mt Roskill,0
326,215,21547,Mahara,Okeroa,47,Labour Party,2,0,0,0,0,1,1,2,4,4,3,6,10,1212,0,0,0,0,21083,1,Mahara Okeroa,21,1212,21083,182,1,0,0,ZTe Tai Tonga,1
327,292,29247,Pita,Paraone,47,New Zealand First Party,1,0,1,1,0,0,1,0,0,0,0,0,3,1462,0,0,0,0,42018,0,Pita Paraone,21,1462,42018,185,1,0,0,Pakuranga,0
328,79,7947,David,Parker,47,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,50,16,0,0,0,0,53389,1,David Parker,21,16,53389,383,1,0,0,Otago,0
329,227,22747,Mark,Peck,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,43,57,0,0,0,1,67150,1,Mark Peck,21,57,67150,596,1,0,0,Invercargill,0
330,97,9747,Edwin Jock,Perry,47,New Zealand First Party,1,0,1,1,0,0,1,0,0,0,0,0,0,226,0,0,0,0,27018,0,Edwin Jock Perry,21,226,27018,104,1,0,0,Wairarapa,0
331,161,16147,Jim,Peters,47,New Zealand First Party,1,0,1,1,0,0,1,0,0,0,0,0,2,111,0,0,0,0,102465,0,Jim Peters,21,111,102465,279,1,0,0,Northland,0
332,375,37547,Winston,Peters,47,New Zealand First Party,8,0,1,0,1,0,1,2,5,6,6,11,236,249,0,1,1,1,286915,0,Winston Peters,21,249,286915,3680,1,0,0,Tauranga,0
333,156,15647,Jill,Pettis,47,Labour Party,4,0,0,0,1,0,1,0,1,1,0,1,41,38,0,0,0,0,56983,1,Jill Pettis,21,38,56983,938,1,0,0,Whanganui,0
334,213,21347,Lynne,Pillay,47,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,62,19,0,0,0,0,21378,1,Lynne Pillay,21,19,21378,251,1,0,0,Waitakere,0
335,334,33447,Simon,Power,47,National Party,2,0,0,0,1,0,0,0,1,1,1,1,26,39,0,0,0,2,141063,0,Simon Power,21,39,141063,1050,1,0,0,Rangitikei,0
336,302,30247,Richard,Prebble,47,ACT New Zealand,9,0,0,1,0,0,0,2,1,3,4,5,44,122,0,0,0,0,289096,0,Richard Prebble,21,122,289096,2059,0,1,0,ZZ_List only,0
337,190,19047,Katherine,Rich,47,National Party,2,0,0,1,0,0,0,7,6,9,4,10,48,97,0,0,0,0,105989,0,Katherine Rich,21,97,105989,556,1,0,0,Dunedin North,0
338,246,24647,Mita,Ririnui,47,Labour Party,2,0,0,0,0,1,1,0,0,0,1,1,4,1504,0,0,0,0,23906,1,Mita Ririnui,21,1504,23906,97,1,0,0,Zwaiariki,1
339,321,32147,Ross,Robertson,47,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,19,16,0,0,0,0,4420,1,Ross Robertson,21,16,4420,89,0,0,1,Manukau East,0
340,230,23047,Matt,Robson,47,Jim Anderton's Progressive Coalition,3,0,0,1,0,0,0,0,0,0,0,0,24,60,0,0,0,2,83311,1,Matt Robson,21,60,83311,238,1,0,0,Manukau East,0
341,128,12847,Heather,Roy,47,ACT New Zealand,1,0,0,1,0,0,0,0,4,4,1,5,32,130,0,0,0,0,94436,0,Heather Roy,21,130,94436,430,1,0,0,Ohariu Belmont,0
342,357,35747,Tony,Ryall,47,National Party,5,0,0,0,1,0,0,0,2,2,3,3,78,183,0,0,0,0,154674,0,Tony Ryall,21,183,154674,1009,1,0,0,Bay of Plenty,0
343,96,9647,Dover,Samuels,47,Labour Party,3,0,0,0,0,1,1,0,0,0,0,0,0,1807,0,0,0,0,29037,1,Dover Samuels,21,1807,29037,212,1,0,0,ZTe Tai Tokerau,1
344,212,21247,Lynda,Scott,47,National Party,2,0,0,0,1,0,0,0,2,2,1,3,46,29,0,0,0,0,124339,0,Lynda Scott,21,29,124339,591,1,0,0,Kaikoura,0
345,194,19447,Ken,Shirley,47,ACT New Zealand,5,0,0,1,0,0,0,3,4,5,6,7,35,236,0,0,0,2,206468,0,Ken Shirley,21,236,206468,1342,1,0,0,Tamaki,0
346,57,5747,Clem,Simich,47,National Party,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,91,0,Clem Simich,21,0,91,2,0,0,1,Tamaki,0
347,252,25247,Murray,Smith,47,United Future,1,0,0,1,0,0,0,1,2,2,3,4,17,609,0,0,0,0,121951,1,Murray Smith,21,609,121951,274,1,0,0,Hutt South,0
348,257,25747,Nick,Smith,47,National Party,5,0,0,0,1,0,0,2,5,6,6,8,72,182,0,0,0,1,221916,0,Nick Smith,21,182,221916,1807,1,0,0,Nelson,0
349,209,20947,Lockwood,Smith,47,National Party,7,0,0,0,1,0,0,0,0,0,0,0,7,24,0,0,0,0,176040,0,Lockwood Smith,21,24,176040,559,1,0,0,Rodney,0
350,205,20547,Lesley,Soper,47,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Lesley Soper,21,0,0,0,1,0,0,Clutha-Southland,0
351,318,31847,Roger,Sowry,47,National Party,5,0,0,1,0,0,0,2,4,5,3,6,38,49,0,0,0,0,148791,0,Roger Sowry,21,49,148791,998,1,0,0,Otaki,0
352,19,1947,Barbara,Stewart,47,New Zealand First Party,1,0,1,1,0,0,0,0,0,0,0,0,10,3,0,0,0,0,48453,0,Barbara Stewart,21,3,48453,186,1,0,0,North Shore,0
353,162,16247,Jim,Sutton,47,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,32246,1,Jim Sutton,21,5,32246,378,1,0,0,Aoraki,0
354,272,27247,Paul,Swain,47,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,0,42,0,0,0,0,104365,1,Paul Swain,21,42,104365,1297,1,0,0,Rimutaka,0
355,175,17547,John,Tamihere,47,Labour Party,2,0,0,0,0,1,1,0,0,0,0,0,0,843,0,0,0,0,69587,1,John Tamihere,21,843,69587,576,0,0,1,ZTamaki Makaurau,1
356,254,25447,Nandor,Tanczos,47,Green Party,2,0,0,1,0,0,0,0,1,1,0,1,15,234,0,0,0,0,86872,0,Nandor Tanczos,21,234,86872,350,1,0,0,Auckland Central,0
357,112,11247,Georgina,Te Heuheu,47,National Party,3,0,0,1,0,0,1,0,0,0,0,0,0,563,0,0,0,0,93866,0,Georgina Te Heuheu,21,563,93866,254,0,1,0,ZZ_List only,0
358,207,20747,Lindsay,Tisch,47,National Party,2,0,0,0,1,0,0,0,0,0,0,0,3,64,0,0,0,0,146000,0,Lindsay Tisch,21,64,146000,746,0,0,1,Piako,0
359,183,18347,Judith,Tizard,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,0,62,0,0,0,2,48036,1,Judith Tizard,21,62,48036,322,1,0,0,Auckland Central,0
360,238,23847,Metiria,Turei,47,Green Party,1,0,0,1,0,0,1,2,2,3,5,5,15,1584,0,0,0,0,80409,0,Metiria Turei,21,1584,80409,282,1,0,0,ZTamaki Makaurau,1
361,350,35047,Tariana,Turia,47,Labour Party / Maori Party,3,1,0,0,0,1,1,0,3,3,2,5,9,766,0,0,0,0,20471,1,Tariana Turia,21,766,20471,191,0,0,1,ZTe Tai Hauauru,1
362,185,18547,Judy,Turner,47,United Future,1,0,0,1,0,0,0,0,0,0,0,0,44,136,0,0,0,0,81135,1,Judy Turner,21,136,81135,388,1,0,0,East Coast,0
363,196,19647,Kenneth,Wang,47,ACT New Zealand,1,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,2221,0,Kenneth Wang,21,4,2221,9,1,0,0,Mt Roskill,0
364,245,24547,Mike,Ward,47,Green Party,1,0,0,1,0,0,0,0,0,0,0,0,5,24,0,0,0,0,45321,0,Mike Ward,21,24,45321,138,1,0,0,Nelson,0
365,232,23247,Maurice,Williamson,47,National Party,6,0,0,0,1,0,0,0,0,0,0,0,2,6,0,0,0,0,51941,0,Maurice Williamson,21,6,51941,285,0,0,1,Pakuranga,0
366,220,22047,Margaret,Wilson,47,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,0,509,0,0,0,0,76072,1,Margaret Wilson,21,509,76072,646,1,0,0,Tauranga,0
367,263,26347,Pansy,Wong,47,National Party,3,0,0,1,0,0,0,0,0,0,0,0,1,21,0,0,0,0,110777,0,Pansy Wong,21,21,110777,323,1,0,0,Auckland Central,0
368,94,9447,Doug,Woolerton,47,New Zealand First Party,3,0,1,1,0,0,0,0,0,0,0,0,1,16,0,0,0,1,36150,0,Doug Woolerton,21,16,36150,237,1,0,0,Hamilton East,0
369,304,30447,Richard,Worth,47,National Party,2,0,0,0,1,0,0,0,3,3,2,3,11,33,0,0,0,0,116297,0,Richard Worth,21,33,116297,475,1,0,0,Epsom,0
370,88,8847,Dianne,Yates,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,24,40,0,0,0,2,41687,1,Dianne Yates,21,40,41687,270,1,0,0,Hamilton East,0
371,158,15848,Jim,Anderton,48,Jim Anderton's Progressive,8,0,0,0,1,0,0,0,0,0,0,0,0,108,0,0,0,0,110633,1,Jim Anderton,23,108,110633,776,1,0,0,Wigram,0
372,330,33048,Shane,Ardern,48,National Party,4,0,0,0,1,0,0,0,0,0,0,0,8,36,0,0,0,0,75568,0,Shane Ardern,23,36,75568,223,1,0,0,Taranaki-King Country,0
373,46,4648,Chris,Auchinvole,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,7,42,0,0,0,0,75613,0,Chris Auchinvole,23,42,75613,517,1,0,0,West Coast-Tasman,0
374,305,30548,Rick,Barker,48,Labour Party,5,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,87222,1,Rick Barker,23,23,87222,458,1,0,0,Tukituki,0
375,353,35348,Tim,Barnett,48,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,6,21,0,0,0,0,20174,1,Tim Barnett,23,21,20174,113,0,0,1,Christchurch Central,0
376,69,6948,David,Bennett,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,1,33,0,0,0,0,98923,1,David Bennett,23,33,98923,367,1,0,0,Hamilton East,0
377,273,27348,Paula,Bennett,48,National Party,1,0,0,1,0,0,1,0,0,0,0,0,17,62,0,0,0,0,81170,0,Paula Bennett,23,62,81170,409,1,0,0,Waitakere,0
378,70,7048,David,Benson-Pope,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,1,42,0,0,0,0,80909,1,David Benson-Pope,23,42,80909,698,1,0,0,Dunedin South,0
379,111,11148,Georgina,Beyer,48,Labour Party,3,0,0,1,0,0,1,0,0,0,0,0,25,26,0,0,0,0,18082,1,Georgina Beyer,23,26,18082,129,0,1,0,ZZ_List only,0
380,143,14348,Jackie,Blue,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,11,13,0,0,0,2,56122,0,Jackie Blue,23,13,56122,210,1,0,0,Mt Roskill,0
381,223,22348,Mark,Blumsky,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,3,14,0,0,0,0,53105,0,Mark Blumsky,23,14,53105,179,1,0,0,Wellington Central,0
382,45,4548,Chester,Borrows,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,11,76,0,0,0,0,110377,0,Chester Borrows,23,76,110377,307,1,0,0,Whanganui,0
383,345,34548,Sue,Bradford,48,Green Party,3,0,0,1,0,0,0,0,0,0,0,0,32,282,0,0,0,2,137513,0,Sue Bradford,23,282,137513,355,1,0,0,Northland,0
384,89,8948,Don,Brash,48,National Party,2,0,0,1,0,0,0,0,0,0,0,0,58,24,0,0,0,0,43438,0,Don Brash,23,24,43438,463,0,1,0,ZZ_List only,0
385,278,27848,Peter,Brown,48,New Zealand First Party,4,0,1,1,0,0,0,0,0,0,0,0,33,39,0,0,0,0,165000,1,Peter Brown,23,39,165000,1281,1,0,0,Bay of Plenty,0
386,114,11448,Gerry,Brownlee,48,National Party,4,0,0,0,1,0,0,7,2,7,2,7,106,299,0,0,0,1,225566,0,Gerry Brownlee,23,299,225566,2609,1,0,0,Ilam,0
387,224,22448,Mark,Burton,48,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,1,483,0,0,0,0,129982,1,Mark Burton,23,483,129982,1085,1,0,0,Taupo,0
388,47,4748,Chris,Carter,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,0,89,0,0,0,0,73623,1,Chris Carter,23,89,73623,852,1,0,0,Te Atatu,0
389,169,16948,John,Carter,48,National Party,7,0,0,0,1,0,0,0,0,0,0,0,5,30,0,0,0,0,95172,0,John Carter,23,30,95172,444,1,0,0,Northland,0
390,72,7248,David,Carter,48,National Party,5,0,0,1,0,0,0,0,1,1,1,1,20,8,0,0,0,0,88938,0,David Carter,23,8,88938,528,1,0,0,Banks Peninsula,0
391,340,34048,Steve,Chadwick,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,39,152,0,0,0,1,68821,1,Steve Chadwick,23,152,68821,419,1,0,0,Rotorua,0
392,44,4448,Charles,Chauvel,48,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,34,30,0,0,0,0,74900,1,Charles Chauvel,23,30,74900,304,1,0,0,Ohariu Belmont,0
393,18,1848,Ashraf,Choudhary,48,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,31,10,0,0,0,0,18097,1,Ashraf Choudhary,23,10,18097,180,0,1,0,ZZ_List only,0
394,130,13048,Helen,Clark,48,Labour Party,9,0,0,0,1,0,0,0,0,0,0,0,0,150,0,0,0,0,103548,1,Helen Clark,23,150,103548,1663,1,0,0,Mt Albert,0
395,28,2848,Bob,Clarkson,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,21157,0,Bob Clarkson,23,1,21157,266,1,0,0,Tauranga,0
396,178,17848,Jonathan,Coleman,48,National Party,1,0,0,0,1,0,0,0,1,1,0,1,16,30,0,0,0,0,85697,0,Jonathan Coleman,23,30,85697,435,1,0,0,Northcote,0
397,182,18248,Judith,Collins,48,National Party,2,0,0,0,1,0,0,0,0,0,0,0,68,35,0,0,0,0,140752,0,Judith Collins,23,35,140752,967,1,0,0,Clevedon,0
398,34,3448,Brian,Connell,48,National Party,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,38660,0,Brian Connell,23,3,38660,169,1,0,0,Rakaia,0
399,117,11748,Gordon,Copeland,48,United Future New Zealand / Independent,2,0,0,1,0,0,0,0,0,0,0,0,26,151,0,0,0,2,142207,1,Gordon Copeland,23,151,142207,472,1,0,0,Rongotai,0
400,56,5648,Clayton,Cosgrove,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,0,139,0,0,0,0,143318,1,Clayton Cosgrove,23,139,143318,952,0,0,1,Waimakariri,0
401,240,24048,Michael,Cullen,48,Labour Party,9,0,0,1,0,0,0,0,0,0,0,0,0,846,0,0,0,0,396803,1,Michael Cullen,23,846,396803,4258,0,1,0,ZZ_List only,0
402,76,7648,David,Cunliffe,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,0,188,0,0,0,0,124203,1,David Cunliffe,23,188,124203,1414,1,0,0,New Lynn,0
403,206,20648,Lianne,Dalziel,48,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,0,34,0,0,0,0,97459,1,Lianne Dalziel,23,34,97459,493,1,0,0,Christchurch East,0
404,144,14448,Jacqui,Dean,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,3,17,0,0,0,1,60579,0,Jacqui Dean,23,17,60579,220,1,0,0,Otago,0
405,313,31348,Rod,Donald,48,Green Party,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rod Donald,23,0,0,0,1,0,0,Banks Peninsula,0
406,35,3548,Brian,Donnelly,48,New Zealand First Party,4,0,1,1,0,0,0,0,0,0,1,1,14,222,0,0,0,0,96685,1,Brian Donnelly,23,222,96685,406,1,0,0,Whangarei,0
407,279,27948,Peter,Dunne,48,United Future New Zealand,8,0,0,0,1,0,0,0,0,0,0,0,20,53,0,0,0,0,136612,1,Peter Dunne,23,53,136612,467,1,0,0,Ohariu Belmont,0
408,127,12748,Harry,Duynhoven,48,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0,62381,1,Harry Duynhoven,23,44,62381,399,0,0,1,New Plymouth,0
409,325,32548,Ruth,Dyson,48,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,130592,1,Ruth Dyson,23,22,130592,992,1,0,0,Banks Peninsula,0
410,24,2448,Bill,English,48,National Party,6,0,0,0,1,0,0,0,0,0,0,0,199,126,0,0,0,1,237757,0,Bill English,23,126,237757,2368,1,0,0,Clutha-Southland,0
411,323,32348,Russell,Fairbrother,48,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,46,97,0,0,0,0,111032,1,Russell Fairbrother,23,97,111032,460,1,0,0,Napier,0
412,65,6548,Darien,Fenton,48,Labour Party,1,0,0,1,0,0,1,0,0,0,0,0,40,60,0,0,0,1,83247,1,Darien Fenton,23,60,83247,402,0,1,0,ZZ_List only,0
413,349,34948,Taito Phillip,Field,48,Labour Party / Independent / NZ Pacific Party,5,0,0,0,1,0,0,0,0,0,0,0,5,89,0,0,0,0,11508,1,Taito Phillip Field,23,89,11508,86,1,0,0,Mangere,0
414,52,5248,Christopher,Finlayson,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,24,614,0,0,0,0,236547,0,Christopher Finlayson,23,614,236547,656,1,0,0,Mana,0
415,149,14948,Jeanette,Fitzsimons,48,Green Party,4,0,0,1,0,0,0,0,0,0,0,0,52,134,0,0,0,4,124095,0,Jeanette Fitzsimons,23,134,124095,532,1,0,0,Coromandel,0
416,352,35248,Te Ururoa,Flavell,48,M_ori Party,1,1,1,0,0,1,1,3,15,16,23,32,45,26001,0,0,0,1,301336,0,Te Ururoa Flavell,23,26001,301336,648,1,0,0,ZWaiariki,1
417,61,6148,Craig,Foss,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,2,42,0,0,0,0,89964,0,Craig Foss,23,42,89964,243,1,0,0,Tukituki,0
418,228,22848,Martin,Gallagher,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,32,47,0,0,0,2,79407,1,Martin Gallagher,23,47,79407,301,1,0,0,Hamilton West,0
419,286,28648,Phil,Goff,48,Labour Party,8,0,0,0,1,0,0,0,0,0,0,0,0,37,0,0,0,1,111463,1,Phil Goff,23,37,111463,779,1,0,0,Mt Roskill,0
420,163,16348,Jo,Goodhew,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,2,9,0,0,0,0,53933,0,Jo Goodhew,23,9,53933,179,1,0,0,Aoraki,0
421,225,22548,Mark,Gosche,48,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,40,39,0,0,0,0,90436,1,Mark Gosche,23,39,90436,385,1,0,0,Maungakiekie,0
422,327,32748,Sandra,Goudie,48,National Party,2,0,0,0,1,0,0,0,0,0,0,0,12,66,0,0,0,1,76342,0,Sandra Goudie,23,66,76342,355,1,0,0,Coromandel,0
423,354,35448,Tim,Groser,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,3,34,0,0,0,0,101862,0,Tim Groser,23,34,101862,192,0,1,0,ZZ_List only,0
424,255,25548,Nathan,Guy,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,3,38,0,0,0,0,66260,0,Nathan Guy,23,38,66260,369,1,0,0,Otaki,0
425,134,13448,Hone,Harawira,48,M_ori Party,1,1,1,0,0,1,1,3,5,6,7,7,14,15044,0,0,0,0,237664,0,Hone Harawira,23,15044,237664,517,0,0,1,ZTe Tai Tokerau,1
