responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_5hzG6z8mK08C6u9"	4	5	4	3	3	4	2	2	2	4	3	3	0	0	1	1	0					3	5	5	4	1	2	4	3	0	2		0.0		0.0
"R_4VeI3yYv46ARBlP"	5	4	4	3	3	3	2	2	2	3	5	4	0	1	1	1	1					5	5	5	6	0	3	3	4	0	3	0.0			0.0
"R_2u8QnpZ2tNwMdXn"	4	5	3	2	3	3	2	2	2	4	5	5	0	0	1	0	1					5	5	4	5	1	2	5	5	0	3		0.0		0.0
"R_e505CO4ZuSXRfzT"	4	5	3	3	4	3	2	2	2	5	4	5	0	1	1	1	0					4	5	4	5	1	2	5	4	1	3	0.0			0.0
"R_cNrkRIf7bmuyPBz"	6	5	4	3	4	3	2	2	3	6	6	6	1	1	1	0	0				131.234	5	6	6	6	1	3	5	4	0	3				1.0
"R_9T8MGACnObhNDuJ"	2	5	3	2	1	2	1	2	3	1	3	3	1	0	1	1	0		23.522			3	2	2	1	1	2	5	1	0	3		1.0		
"R_0iBUH5TkufvLekd"	5	5	3	3	4	3	2	2	3	5	5	5	0	1	0	0	0					5	6	6	5	1	1	5	4	0	3	0.0		0.0	
"R_bfkRxYXOt0OpoGh"	3	5	4	4	3	3	2	2	2	4	4	4	0	0	1	0	0					4	2	3	3	0	3	4	3	0	2		0.0		0.0
"R_41LukUJUGpp2YPb"	4	4	3	2	4	1	1	2	2	4	3	3	0	0	1	0	1					3	5	4	3	0	2	4	3	0	3		0.0		0.0
"R_0rAnVGb8udjO0rH"	4	3	4	3	4	3	1	2	3	5	4	4	0	0	0	0	1					4	5	4	4	0	2	5	4	0	3		0.0	0.0	
"R_5uoyeN9F63VUXVb"	4	5	3	4	4	4	2	2	3	5	5	7	0	1	1	1	0					5	6	7	5	1	2	5	3	0	3	0.0			0.0
"R_cZ80tXTfYrO1ISV"	3	5	4	4	4	4	1	2	2	3	3	5	0	0	0	1	0					3	4	5	5	0	2	5	3	0	3		0.0	0.0	
"R_cYj2NIEpvJept4h"	4	5	4	3	3	3	2	2	4	4	4	5	1	0	1	0	1				141.08	3	5	4	3	0	3	5	4	0	3				1.0
"R_etFjDDIkjn0Mo1T"	5	1	3	4	4	2	2	2	4	6	2	3	0	1	0	1	0					6	5	6	6	0	2	3	6	1	2	0.0		0.0	
"R_80bG2A1SNBnB4y1"	5	5	5	2	3	2	1	1	1	7	7	6	0	1	1	1	1					3	6	7	6	1	4	5	6	0	3	0.0			0.0
"R_3kHq5V4onMhtJ2t"	3	4	3	2	3	2	2	1	2	3	2	2	0	0	1	0	1					2	2	3	2	1	2	5	1	0	3		0.0		0.0
"R_6nSyTdb815W8yrz"	5	5	4	2	2	3	2	4	3	4	4	4	0	0	1	0	0					4	4	4	4	1	3	5	4	0	1		0.0		0.0
"R_7OP5w2YJNM7gI3r"	5	4	4	4	4	4	1	2	3	6	7	7	1	1	0	1	0	144.041				7	6	7	7	0	4	4	5	0	1	1.0			
"R_eEwVdgbwWVZYLK5"	2	5	5	3	2	3	2	2	2	2	4	5	1	0	1	0	1		166.669			3	5	3	6	0	2	4	1	0	3		1.0		
"R_agXANlDMTH8XZOt"	2	2	4	2	3	2	2	3	3	4	5	5	0	0	0	1	1					5	4	6	5	0	2	5	1	0	3		0.0	0.0	
"R_81vKGUM1AFzf5NH"	5	4	3	3	4	2	1	2	2	3	4	5	1	1	0	1	0			48.234		3	5	6	6	0	3	5	5	1	1			1.0	
"R_86yC2eRTrhxwivX"	3	4	4	2	3	3	1	2	1	3	3	4	1	0	0	1	1			301.739		3	3	3	2	1	2	5	5	0	3			1.0	
"R_6ihAzZtsg44EXMF"	3	5	4	3	3	3	1	1	3	2	2	3	0	0	1	0	1					1	5	5	2	0	3	5	4	0	3		0.0		0.0
"R_eyeiocqzLWJ7GF7"	4	5	3	4	3	3	1	2	3	5	5	6	1	1	1	1	0	239.214				5	6	6	6	0	3	5	4	1	3	1.0			
"R_aVrD3WGnhq5y0yV"	4	1	3	2	3	2	2	3	3	4	5	4	0	1	1	1	0					4	5	4	4	1	2	4	4	0	3	0.0			0.0
"R_4ImXoPJQZtEcjlj"	5	5	3	4	4	3	1	1	3	5	6	6	0	0	1	0	1					5	6	5	6	0	3	5	4	1	3		0.0		0.0
"R_6Ro7UCnrPxeG9ql"	3	2	4	1	2	2	1	2	3	2	4	3	0	0	1	0	1					3	5	4	3	0	2	5	3	0	3		0.0		0.0
"R_cO0Fl8OsNPqHpaZ"	3	2	4	2	4	4	3	2	2	4	6	6	1	0	1	1	0				12.091	4	6	5	6	1	2	5	3	0	1				1.0
"R_bgdGLFe9ttdCgxT"	3	5	3	4	3	2	2	3	3	2	3	2	1	0	0	0	0			25.363		5	2	5	5	0	4	5	3	0	3			1.0	
"R_0lmHKgIPMNOPMmV"	5	5	4	3	3	3	2	3	3	5	5	5	0	0	1	0	1					2	5	5	6	0	2	5	3	0	3		0.0		0.0
"R_cHoEx1vQMZ8CeGx"	3	3	3	1	3	2	1	3	4	5	5	6	0	0	1	1	0					2	5	4	2	0	3	3	4	0	1		0.0		0.0
"R_2tppwD8ip9b2PYx"	3	5	3	3	4	3	1	1	3	5	5	5	0	1	1	0	1					5	4	5	5	0	2	5	4	0	3	0.0			0.0
"R_0JoKxwdh53ihlAN"	1	1	4	1	3	1	2	3	3	4	4	3	1	0	1	0	1				174.982	4	4	5	5	0	2	3	2	0	3				1.0
"R_3fPnSk4t5gpoh1z"	4	5	2	4	3	3	2	3	4	4	4	4	1	0	1	0	1				99.569	4	6	4	4	0	2	5	3	0	3				1.0
"R_eSbd4KnviUjpV3L"	6	5	5	4	3	4	4	4	4	5	6	6	1	1	0	1	0			3.931		6	5	5	5	0	2	5	6	1	2			1.0	
"R_d4Ks5gcNW4P7yC1"	5	5	5	4	4	3	1	2	2	6	7	7	0	0	0	1	0					5	7	6	7	0	3	2	3	0	3		0.0	0.0	
"R_9BQWV3CeCEN32E5"	5	5	5	4	2	4	1	2	3	6	5	5	1	1	1	0	0	5.047				4	3	3	3	0	5	5	4	0	2	1.0			
"R_77Z94YUXfCxp91b"	4	5	4	3	4	3	2	4	4	5	5	5	0	0	1	0	0					5	4	4	4	1	2	4	3	0	1		0.0		0.0
"R_1SNyefyKoiFeDYN"	5	4	3	3	3	3	2	2	3	5	6	6	0	1	0	0	0					4	5	6	5	1	3	5	5	0	3	0.0		0.0	
"R_6E8HNOqS73crzGR"	3	3	4	3	4	4	2	1	2	4	4	6	0	0	1	0	0					4	7	6	3	1	2	5	4	0	3		0.0		0.0
"R_50VA7Dw3Ii6j3FP"	5	5	4	3	3	3	2	2	3	5	4	4	0	1	1	1	1					4	5	5	5	1	6	5	5	0	3	0.0			0.0
"R_2uDA7LQ4q8GmPoF"	4	5	3	3	3	3	2	1	3	4	4	6	0	1	1	0	1					4	5	5	5	1	3	5	4	1	1	0.0			0.0
"R_0pGLpdMZRZfnAq1"	4	5	4	3	4	3	2	2	4	4	5	5	0	0	1	1	0					4	5	4	5	1	3	5	4	1	3		0.0		0.0
"R_4NnWtX3rxuwoGSV"	3	3	4	2	3	2	1	2	3	4	2	2	1	0	1	1	1		177.598			3	4	4	3	0	2	3	2	0	3		1.0		
"R_0uoniQq7hxWVQ3P"	6	4	3	3	3	4	2	2	3	6	6	6	0	0	0	0	1					6	6	5	6	0	2	5	4	0	3		0.0	0.0	
"R_3vIACOzQFAsw5Yp"	4	5	3	3	4	2	1	1	4	6	6	6	0	1	1	0	0					6	6	6	6	1	3	5	4	0	3	0.0			0.0
"R_exrZexmwyc2trr7"	4	5	5	4	4	4	1	3	4	3	2	2	1	0	1	1	1				213.416	2	4	5	2	0	2	5	5	1	1				1.0
"R_5vgnu4pattGNc5n"	2	1	4	2	2	3	2	4	3	2	1	4	0	0	1	1	1					2	2	3	2	0	2	5	2	0	3		0.0		0.0
"R_5605XPfJucO6zWJ"	4	5	3	1	4	1	1	1	3	4	4	4	1	1	1	1	0	150.834				4	5	4	4	1	5	3	4	0	3	1.0			
"R_bx5jaaeanGwKEPH"	5	5	3	2	3	3	2	3	2	4	4	4	1	1	0	0	0	24.772				4	5	4	4	1	4	4	6	0	3	1.0			
"R_5i1DBJerF3JaLHL"	5	3	3	3	3	2	1	2	2	3	5	5	0	0	1	1	1					4	5	5	5	1	3	4	2	0	3		0.0		0.0
"R_6lDsWC7jHXf2lFP"	2	5	4	3	1	2	1	4	4	2	4	3	0	0	1	1	1					2	3	3	3	0	4	4	2	0	3		0.0		0.0
"R_6fmWd1rRgN0digl"	6	5	3	4	2	4	1	2	4	5	6	6	1	0	0	0	1			239.209		5	6	5	6	0	3	5	6	0	3			1.0	
"R_6Xv0olnVzSJ0Lpr"	5	3	3	3	3	2	1	2	4	3	3	3	0	1	1	1	1					3	4	4	4	1	2	3	4	0	3	0.0			0.0
"R_77Eihqapo4qg83X"	3	5	4	4	2	4	2	3	4	2	2	2	0	0	1	0	1					1	4	1	2	0	2	4	3	1	3		0.0		0.0
"R_7afpylFEz7rw1rn"	5	5	3	4	4	4	4	3	2	6	7	7	1	0	0	0	1		34.405			6	7	6	6	0	1	4	4	0	3		1.0		
"R_3pA225G1aRz6vyt"	4	3	4	3	3	3	2	3	2	5	3	5	1	0	0	0	0		9.812			3	6	3	1	0	2	4	5	1	3		1.0		
"R_0CeBnbsSXFNPcEZ"	5	5	3	2	3	2	2	2	2	4	4	4	0	0	0	1	0					4	5	5	4	0	3	5	5	0	3		0.0	0.0	
"R_5cf3ntRB7vCamPj"	7	3	3	3	4	4	1	1	4	7	7	7	1	1	0	0	0	45.341				7	7	7	7	1	4	3	6	0	3	1.0			
"R_4GFN8FLnpHy05DL"	5	3	3	2	4	2	2	4	2	5	5	5	1	1	1	1	0	53.578				5	6	5	6	1	2	4	3	1	1	1.0			
"R_d5TwBotT1vjYAuN"	3	1	3	3	3	1	1	2	2	3	2	3	1	1	1	0	1	16.641				3	3	3	2	0	2	3	3	0	2	1.0			
"R_0rK5RGSfZRsmPC5"	6	5	3	2	4	2	2	1	1	4	5	3	0	1	1	1	1					4	5	6	4	0	1	3	5	0	1	0.0			0.0
"R_bwLQtCIKTZZZRCB"	5	4	4	3	2	2	2	3	3	4	4	4	0	0	0	1	0					4	3	5	4	0	2	4	4	0	2		0.0	0.0	
"R_0w734men8tcZxsN"	6	5	5	4	3	3	2	4	4	4	5	4	0	1	1	1	1					4	4	2	5	0	3	5	5	0	3	0.0			0.0
"R_af4VU3zv9GMr6mx"	2	5	4	4	4	3	3	2	3	4	4	4	1	0	1	1	1				113.156	4	4	3	4	0	2	4	2	0	1				1.0
"R_3CSruBSqAtKkb5P"	4	3	4	3	3	2	2	3	3	3	3	3	1	0	1	1	1				46.521	4	5	4	4	1	2	4	3	0	1				1.0
"R_3F4og197VIPqOEt"	5	5	3	3	4	3	3	2	2	5	5	5	1	1	1	1	0	20.469				4	5	6	6	0	3	5	5	0	1	1.0			
"R_bdfU5pIIoHyYSDb"	5	5	4	2	3	2	2	2	4	4	4	4	1	0	1	0	1				251.654	4	5	5	4	1	2	5	4	0	3				1.0
"R_2mCvlvpqLebSKmF"	6	5	4	2	2	2	3	3	2	4	5	4	1	1	1	1	1				233.906	4	5	5	4	1	3	5	4	1	3				1.0
"R_eWhHOp15eplgrWd"	3	5	4	4	2	2	1	2	3	2	2	4	1	0	0	1	1			37.881		3	4	4	3	0	3	5	3	0	3			1.0	
"R_ea2XUPCOn1uUuFf"	5	5	4	2	3	2	1	1	3	5	5	5	0	0	1	0	1					3	5	6	3	1	3	5	5	0	3		0.0		0.0
"R_3pyQNLCGB3PAQXH"	4	5	4	3	2	3	1	3	3	4	5	4	0	0	0	1	0					4	5	5	5	0	3	5	3	0	3		0.0	0.0	
"R_6CZ050v3R6dcIp7"	5	3	5	3	4	2	1	2	3	6	6	6	1	1	1	0	0	30.763				5	6	6	6	1	3	4	5	0	1	1.0			
"R_1GqDdmI6EDVMW8J"	3	3	4	4	3	3	1	2	2	4	2	4	0	0	1	0	1					2	4	4	2	1	4	4	3	0	3		0.0		0.0
"R_29N8ukF4LsINE4B"	3	3	3	2	3	2	2	1	3	3	5	6	1	0	1	0	0		463.151			4	5	5	5	1	2	5	4	0	3		1.0		
"R_0IcjgRYL1CcwLnD"	5	4	4	3	4	2	1	2	4	5	4	4	0	0	1	1	0					4	5	5	6	1	2	4	4	0	1		0.0		0.0
"R_0pIDFYgeT516ecl"	1	5	3	2	4	3	1	2	3	4	4	5	0	0	1	1	1					4	6	5	6	0	3	5	4	0	3		0.0		0.0
"R_cwHyx2Kjsx3auDb"	5	3	3	3	4	3	3	3	3	5	4	4	1	1	1	1	0				28.71	4	4	4	5	1	3	4	4	0	3				1.0
"R_eKYSugvx4lZJSxn"	1	2	3	2	4	2	1	3	1	5	2	1	0	0	1	1	0					4	2	4	3	0	2	4	3	0	1		0.0		0.0
"R_cA6x3yIBLSEuU9n"	5	4	2	2	3	3	2	1	2	6	4	6	0	1	0	1	1					4	5	5	4	1	2	2	3	0	3	0.0		0.0	
"R_aXf6bNyJ8boa67r"	3	4	4	3	3	2	2	2	2	3	3	4	1	1	0	0	0			6600.782		3	5	5	3	0	2	5	2	0	3			1.0	
"R_9A1f3ID36Sxexo1"	3	3	4	4	3	3	2	2	2	5	6	6	0	0	1	0	1					5	6	5	5	1	2	5	4	0	3		0.0		0.0
"R_1GlTNp9aomBdUG1"	1	5	3	3	3	2	2	4	4	1	7	7	1	0	1	1	0		8.656			1	1	2	2	0	2	6	1	1	2		1.0		
"R_ctFVrr6u8moNR8V"	5	5	3	3	3	4	1	2	2	5	6	6	1	0	0	0	1			109.178		5	6	6	6	0	4	5	3	0	3			1.0	
"R_1TaBcuRQ5Ih7wO1"	3	5	4	4	4	3	3	2	3	5	6	6	1	1	0	0	0			9.412		5	6	5	4	0	4	5	5	1	1			1.0	
"R_6xoh5bFnFowIpqB"	4	4	2	2	4	2	2	1	3	4	4	5	1	1	1	0	1				44.792	4	6	6	5	0	2	4	4	1	3				1.0
"R_1Gn9sjnr3HzRheB"	4	4	3	2	4	3	1	1	4	5	4	4	0	0	1	1	1					5	6	6	5	0	2	5	4	0	1		0.0		0.0
"R_25DmEaIK6ff0PEF"	4	3	3	2	3	2	1	3	4	4	4	4	0	1	0	1	1					4	5	4	4	1	5	4	4	0	3	0.0		0.0	
"R_24SBi4EJG9UcgZL"	6	5	1	3	4	3	3	2	4	5	7	7	0	0	1	0	0					5	7	6	6	1	2	4	5	0	2		0.0		0.0
"R_6xkScvf6P0sRmBf"	5	4	4	3	2	3	2	2	4	4	6	6	0	0	1	1	1					6	5	7	5	1	2	5	4	0	3		0.0		0.0
"R_9GM9Q8FwFsqXAxv"	3	4	4	3	2	2	1	3	2	3	4	4	1	0	1	1	0				184.544	1	2	2	2	1	3	5	2	0	3				1.0
"R_cPkMXb0Qc2WUaqx"	6	5	4	4	3	4	2	2	2	4	5	5	1	0	0	0	1			11.73		4	5	3	5	0	2	5	5	0	1			1.0	
"R_0U23QD24sO1RzuZ"	3	5	4	2	2	2	1	1	3	2	2	2	0	1	1	1	0					2	3	3	3	1	3	4	3	1	2	0.0			0.0
"R_cSkrpCTSN0WtXlX"	5	4	4	2	4	3	2	2	4	4	3	3	0	0	1	0	0					4	4	5	5	1	2	5	5	0	3		0.0		0.0
"R_bKv0WRohMiMWfTT"	5	2	4	2	3	2	1	2	3	5	4	5	0	0	1	0	0					4	5	5	4	1	2	5	4	0	3		0.0		0.0
"R_cu5aKBkvYdN9OjH"	5	4	4	2	3	2	1	2	3	4	5	5	1	0	1	0	1				83.662	4	6	5	5	1	2	5	4	0	3				1.0
"R_cV0VmL6fKn2MwAZ"	3	4	3	2	4	2	1	3	4	3	4	4	1	1	0	1	1			28.329		4	6	6	5	1	2	4	4	0	2			1.0	
"R_bI5BvDPVgCABkRT"	4	5	3	2	3	2	1	2	2	3	3	3	1	1	1	1	0				2.869	3	4	5	2	1	2	4	3	0	1				1.0
"R_6gxoqsthXO4Pllz"	5	5	3	3	4	2	2	2	3	5	5	4	0	0	1	1	1					4	5	5	5	1	2	4	5	0	3		0.0		0.0
"R_1MRMz5HPk28kw2p"	2	2	5	4	4	2	1	1	4	4	4	4	0	0	0	0	1					3	3	2	2	1	3	5	1	0	3		0.0	0.0	
"R_3fxWZPGrgG8Ire5"	3	5	5	1	1	4	3	4	4	3	2	2	0	1	1	0	1					4	6	4	2	0	2	4	5	0	3	0.0			0.0
"R_3dXKzU2oAVN8CwJ"	2	5	3	3	3	2	2	1	4	2	3	3	1	0	1	0	0				184.081	2	3	6	3	0	2	4	2	0	3				1.0
"R_eR6J3L5acKrBdtP"	4	1	4	1	2	1	1	1	3	5	5	5	1	0	1	0	0				62.575	4	5	5	5	1	2	5	4	0	2				1.0
"R_0ALkLZhxG76TJUF"	4	5	2	3	3	3	2	4	3	3	7	7	1	1	0	0	0	12.429				4	4	5	5	0	2	4	4	0	3	1.0			
"R_725Vj1YncKPxwwd"	6	5	4	3	4	3	2	1	1	6	6	5	0	1	1	1	1					5	6	6	5	1	2	5	5	0	3	0.0			0.0
"R_9mpWRm63sgmuuZ7"	5	5	5	2	2	3	3	4	3	2	4	4	1	0	1	0	1		162.586			4	6	2	1	0	1	5	5	0	1		1.0		
"R_6ojDFxlmqrIGZrD"	5	4	5	2	4	1	1	2	2	4	6	6	1	1	1	1	0	94.761				3	3	4	5	0	2	3	4	0	2	1.0			
"R_9yofZE8EtVoTZ1r"	3	4	5	2	4	2	2	2	3	4	4	4	1	0	1	0	1		76.811			4	5	4	4	1	2	4	4	0	2		1.0		
"R_6gjrUe9z8tjLPjT"	3	4	3	2	3	2	1	2	3	4	5	5	1	0	1	0	1				41.599	4	5	4	4	0	2	4	4	0	2				1.0
"R_7U8MqAyg2NMdLDf"	5	5	4	3	2	3	1	1	4	5	4	4	1	0	1	1	1		165.487			4	6	4	4	0	2	4	3	0	3		1.0		
"R_0717e7s0DtlmRYp"	2	5	3	2	4	1	1	2	4	3	4	3	0	0	1	0	0					1	2	4	2	0	2	3	3	0	3		0.0		0.0
"R_8BQdoic5KH3VnbD"	5	5	4	4	4	4	2	4	4	5	7	7	0	1	1	1	0					6	6	6	6	0	3	5	5	0	3	0.0			0.0
"R_719Kg2w9E98HiGV"	6	2	5	2	4	2	1	2	4	4	5	5	1	0	0	1	0			76.923		4	5	5	5	1	3	5	4	0	3			1.0	
"R_b3j7268cxL48oyV"	4	2	3	2	2	2	1	4	3	2	3	3	1	1	1	0	1				104.84	2	3	3	3	1	3	6	6	1	3				1.0
"R_ePPWkKDQPRzJqN7"	3	5	4	2	4	4	2	2	3	5	4	6	0	1	1	1	1					4	5	6	4	1	2	3	4	0	3	0.0			0.0
"R_8k3SVCCeySkVRpr"	3	3	4	3	1	2	2	3	3	3	4	4	1	0	1	0	0		187.484			4	4	5	5	1	3	5	2	0	3		1.0		
"R_abjHgAlPWrQQgQt"	2	3	3	2	2	2	2	3	3	4	4	4	1	0	0	1	1		131.557			4	5	3	4	0	2	4	3	0	2		1.0		
"R_3gg7thhuHfF4Mlf"	5	5	3	3	4	3	3	3	3	6	6	6	1	0	0	1	1			2.156		6	6	6	6	0	2	4	6	1	2			1.0	
"R_3fo8o9OFiRouQyV"	5	4	4	2	4	3	2	2	3	5	5	6	0	0	1	1	1					5	5	5	6	0	3	3	3	0	3		0.0		0.0
"R_a2HZi1OiANrg7RP"	5	5	4	3	4	3	2	2	3	5	5	5	1	1	0	0	0	20.789				5	6	6	6	1	2	5	5	0	3	1.0			
"R_0VWE1NuVRAa9I3P"	4	5	4	2	4	1	1	4	1	4	7	7	1	0	0	0	1		255.226			4	5	6	4	1	4	4	4	0	3		1.0		
"R_bHs1Fv49SrP6yW1"	6	4	3	3	4	3	2	2	2	4	6	4	1	1	0	1	0	137.535				4	6	7	6	1	2	5	5	0	3	1.0			
"R_ebb9JiUx5LcQVdH"	3	3	4	3	3	3	2	2	3	4	3	4	0	0	0	1	1					5	6	7	5	1	2	4	3	0	3		0.0	0.0	
"R_6Jd2bc06EBCSQdL"	4	5	4	4	4	3	2	2	3	5	6	6	0	0	0	0	1					4	6	5	5	1	2	5	4	0	3		0.0	0.0	
"R_5vC8wMmyxGz9kNv"	4	4	4	2	3	2	2	4	4	2	2	2	0	0	0	0	1					2	3	3	3	0	3	4	2	0	3		0.0	0.0	
"R_9FACqitKbrkvttj"	5	5	4	3	1	2	2	3	2	3	4	4	0	0	1	0	0					2	3	4	4	1	3	5	2	0	3		0.0		0.0
"R_0VbJo1U5Hr4uLdz"	2	5	5	3	4	3	2	2	3	4	4	6	0	0	1	1	0					2	6	6	5	0	3	3	3	0	2		0.0		0.0
"R_00ohou3H2dWo8V7"	3	5	4	3	4	2	1	1	2	5	4	4	1	0	1	1	1				124.396	4	5	6	5	1	2	5	2	0	3				1.0
"R_2bO0bzODudsZq6x"	4	2	3	2	3	1	2	3	3	3	3	3	1	1	0	1	0			85.808		2	4	5	3	1	2	5	5	0	3			1.0	
"R_74IBoXJUwKsmk2p"	5	5	2	3	2	3	2	3	3	5	4	3	0	0	1	0	0					4	5	5	5	1	1	4	4	0	3		0.0		0.0
"R_9MRacIbBp8T2taR"	5	5	2	4	3	3	2	3	3	4	4	4	1	0	1	1	1		44.036			4	6	6	5	0	3	6	3	1	2		1.0		
"R_d0eN6RhiloHg4rH"	4	5	3	3	4	3	2	2	3	5	5	6	0	0	0	1	0					5	6	7	5	0	3	5	4	1	3		0.0	0.0	
"R_1AGEttBO6FRJfjn"	3	3	4	2	4	3	2	2	4	3	4	4	0	1	1	0	1					4	5	4	4	1	3	5	3	0	1	0.0			0.0
"R_8r0myzPnCeHAtJb"	4	5	4	3	3	3	2	3	2	3	6	6	0	1	0	1	1					5	4	4	5	1	3	5	5	1	3	0.0		0.0	
"R_8Cc1iNjnW6qGkuh"	3	5	5	2	4	3	2	3	3	5	5	3	0	0	1	1	0					3	5	4	3	1	2	4	3	0	2		0.0		0.0
"R_9YN4RWgwCVKl2vj"	6	5	5	3	4	4	4	4	4	6	1	1	1	1	0	1	1			5.5		6	6	6	6	0	2	5	6	0	3			1.0	
"R_bkFkFOSUyZQhvtr"	5	5	4	4	3	4	1	1	3	5	4	4	0	0	1	0	1					4	6	6	3	0	2	4	4	0	3		0.0		0.0
"R_4ZKscSeAvcatmol"	4	5	4	4	3	2	1	1	4	5	6	6	0	1	1	0	1					6	7	6	5	0	4	4	5	0	1	0.0			0.0
"R_3qK5wnv1E94QwQt"	5	5	3	3	4	2	1	1	2	5	5	5	1	1	0	0	0			246.463		5	5	5	5	1	2	5	5	0	1			1.0	
"R_e4NiX6df0uDzaJf"	4	5	4	3	3	4	1	3	3	5	5	5	1	0	1	1	1		238.976			4	5	6	4	1	2	5	4	0	2		1.0		
"R_7PRXeTePYCwgVJH"	4	5	3	2	4	2	2	1	3	4	4	6	1	0	0	1	0		28.86			4	6	6	4	1	2	4	4	0	3		1.0		
"R_bki3UKVyIPYsg61"	4	5	4	3	2	3	1	4	3	4	6	2	0	1	1	0	1					4	4	2	2	0	3	5	4	0	3	0.0			0.0
"R_1BpMJkx061QZFIN"	5	5	4	3	3	3	3	3	3	4	5	5	0	0	0	1	0					4	5	3	5	0	2	4	4	0	2		0.0	0.0	
"R_1Uf1zCcUOLvbdjL"	6	5	3	3	4	4	3	2	2	5	6	4	0	1	1	1	0					5	6	6	6	0	2	6	5	0	3	0.0			0.0
"R_3ee3ew57j34dmFT"	3	3	3	2	4	1	1	1	2	4	4	4	0	0	1	0	1					4	4	4	4	1	3	4	3	0	3		0.0		0.0
"R_b2XybDEgdPkFiS1"	4	5	5	2	4	3	1	2	2	3	5	5	1	0	0	0	0			102.139		5	6	4	5	1	2	4	3	0	3			1.0	
"R_3WSl0MRFx0oyDPf"	4	3	4	3	2	2	1	4	3	4	4	3	1	0	0	0	0		338.666			3	4	4	3	1	3	5	4	0	3		1.0		
"R_d4phpmFWZboBdjL"	2	5	4	3	2	2	1	2	2	3	3	4	0	1	1	1	1					3	5	5	5	1	2	5	3	0	2	0.0			0.0
"R_71Xfc3E2iamWqkB"	1	4	5	3	4	3	2	3	4	5	4	4	0	1	0	1	1					5	5	5	5	0	2	5	4	0	3	0.0		0.0	
"R_0JkW7lklWGgWwbr"	4	5	3	3	4	3	2	2	2	5	5	5	0	0	1	1	1					5	5	5	6	1	2	5	3	0	1		0.0		0.0
"R_40Xch2wMEWt4K8t"	4	3	3	2	2	2	1	2	4	5	4	3	1	1	1	1	0	267.017				5	5	5	5	1	2	3	4	0	3	1.0			
"R_4PGTWlulMQQWuON"	4	5	5	4	3	3	1	2	2	3	4	3	0	0	0	0	1					3	4	3	3	1	1	5	4	0	2		0.0	0.0	
"R_0eN7xtpMt4yqOm9"	5	5	4	3	3	3	2	1	4	4	5	5	0	1	1	0	1					5	5	4	5	1	3	4	4	0	3	0.0			0.0
"R_3WtDZpMJ7OUZolD"	4	2	3	3	4	2	1	2	3	3	1	2	1	0	1	1	0		53.536			1	4	1	3	0	2	3	2	0	2		1.0		
"R_bHn9kpbysluJR6l"	5	3	3	3	4	3	3	2	3	6	6	6	1	0	1	1	1				41.951	6	6	6	6	0	2	5	6	0	2				1.0
"R_1HByxFMExCSaUEl"	5	5	4	2	3	1	1	1	3	5	4	3	0	1	1	0	0					5	7	5	6	1	3	2	3	0	1	0.0			0.0
"R_1ByJydAksWLpN2d"	3	4	2	3	3	2	1	2	2	5	6	6	1	0	1	0	0				414.392	4	5	6	6	0	2	4	4	0	2				1.0
"R_dncHXJ3zEsbxTrD"	3	1	4	2	2	2	1	2	2	4	5	5	1	0	1	1	0		69.115			3	6	6	6	0	2	5	4	0	2		1.0		
"R_3eKJ2SDmP8pO0eh"	5	5	3	2	3	3	1	3	4	4	4	5	1	0	1	0	1		237.971			4	5	6	5	1	3	5	3	0	1		1.0		
"R_0VClvp7jw9SRcVv"	5	5	4	3	3	2	2	3	4	5	6	6	0	0	0	1	1					5	5	5	5	1	2	4	4	0	3		0.0	0.0	
"R_6gnSdjhihhhh1qZ"	4	5	4	3	2	2	2	3	3	4	4	3	1	0	0	1	0			128.187		3	4	3	1	1	3	4	5	0	3			1.0	
"R_8G7y458DEEMOa0t"	4	5	4	3	2	3	1	2	4	4	5	5	0	1	1	0	0					2	5	3	5	0	3	5	3	0	3	0.0			0.0
"R_5pshTZWEr0awmPz"	4	3	2	3	4	4	1	1	1	4	5	4	0	1	0	0	0					4	5	5	5	0	3	5	4	0	3	0.0		0.0	
"R_eLDLUvNzfYmo23j"	5	4	2	2	4	2	2	3	4	4	5	5	0	1	0	1	0					4	4	7	5	0	2	4	3	0	3	0.0		0.0	
"R_0pOjUObeoWVcQa9"	5	5	3	4	3	3	2	2	3	5	4	6	1	1	1	0	1				57.343	3	4	5	5	0	2	5	4	0	3				1.0
"R_a5nfyvP74s2aAfP"	4	4	3	3	4	2	1	1	2	3	4	4	1	0	1	0	1				286.989	4	6	5	4	1	3	2	4	0	3				1.0
"R_7VcO1YoXzuJ6iZ7"	5	5	3	2	4	2	1	2	4	5	6	6	0	1	1	0	1					5	5	5	6	1	5	4	4	0	1	0.0			0.0
"R_3lvhmQxKZqoj6df"	4	5	5	3	2	3	1	4	4	4	5	5	1	1	1	0	1	147.05				3	4	4	4	1	2	4	2	0	3	1.0			
"R_74Do5KJE4Dyi9md"	4	4	4	2	4	3	2	3	4	5	6	6	1	1	0	1	0	42.664				4	6	6	6	0	2	5	4	0	3	1.0			
