muni_code	year	party	df_pct	ineligible	treat	paid	totalPaidA
14613	2008	"PSB"	0.138158624514698	0.0	0.0	0.0	0.0
14877	2008	"PSB"	0.347069223446212	0.0	0.0	0.0	0.0
15334	2008	"PSB"	0.0773304447252813	1.0	1.0	0.0	0.0
16152	2008	"PSB"	0.143723877578536	0.0	0.0	0.0	0.0
16675	2008	"PSB"	0.00972017673048601	0.0	0.0	0.0	0.0
16853	2008	"PSB"	0.335970561177553	0.0	1.0	0.0	0.0
17272	2008	"PSB"	0.0290350128095645	0.0	0.0	0.0	0.0
18279	2008	"PSB"	0.0293036083658929	1.0	1.0	0.0	0.0
18716	2008	"PSB"	0.0250728862973761	1.0	1.0	0.0	0.0
19330	2008	"PSB"	0.161669367909238	1.0	1.0	0.0	0.0
19585	2008	"PSB"	0.121981424148607	0.0	0.0	0.0	0.0
20354	2008	"PSB"	0.0117758784425451	1.0	1.0	0.0	0.0
20613	2008	"PSB"	0.0566114031540639	0.0	0.0	0.0	0.0
21733	2008	"PSB"	0.0326290451992511	0.0	0.0	0.0	0.0
23019	2008	"PSB"	0.487657142857143	1.0	1.0	0.0	0.0
23264	2008	"PSB"	0.429252782193959	0.0	1.0	0.0	0.0
23493	2008	"PSB"	0.676939426142402	0.0	1.0	1.0	200.0
23671	2008	"PSB"	0.410680529300567	0.0	1.0	0.0	0.0
23833	2008	"PSB"	0.502592484707253	0.0	1.0	0.0	0.0
23930	2008	"PSB"	0.0728459864293944	0.0	0.0	0.0	0.0
24139	2008	"PSB"	0.398194453464961	0.0	1.0	0.0	0.0
24171	2008	"PSB"	0.443073735756663	1.0	1.0	1.0	680.0
24635	2008	"PSB"	0.563380281690141	0.0	1.0	0.0	0.0
25135	2008	"PSB"	0.16182528484625	1.0	1.0	0.0	0.0
25518	2008	"PSB"	0.459106427193113	0.0	0.0	0.0	0.0
25755	2008	"PSB"	0.0322678843226788	0.0	0.0	0.0	0.0
25836	2008	"PSB"	0.675167998306789	0.0	0.0	0.0	0.0
25917	2008	"PSB"	0.49828493025383	0.0	1.0	0.0	0.0
25992	2008	"PSB"	0.314229733039432	0.0	1.0	0.0	0.0
26077	2008	"PSB"	0.251467512313609	0.0	0.0	0.0	0.0
26093	2008	"PSB"	0.207253886010363	0.0	1.0	0.0	0.0
26271	2008	"PSB"	0.388860030573324	0.0	0.0	0.0	0.0
27413	2008	"PSB"	0.0157383636566581	0.0	0.0	0.0	0.0
27472	2008	"PSB"	0.0171666377666031	0.0	0.0	0.0	0.0
31917	2008	"PSB"	0.172749003984064	0.0	1.0	0.0	0.0
33251	2008	"PSB"	0.187875057701185	0.0	1.0	0.0	0.0
37397	2008	"PSB"	0.0116475354490209	0.0	0.0	0.0	0.0
37834	2008	"PSB"	0.0286288297338021	0.0	0.0	0.0	0.0
40231	2008	"PSB"	0.00112834978843441	0.0	0.0	0.0	0.0
41238	2008	"PSB"	0.0169512091347745	0.0	1.0	0.0	0.0
41238	2008	"PSB"	0.0169512091347745	0.0	1.0	0.0	0.0
41548	2008	"PSB"	0.00133654103180968	0.0	0.0	0.0	0.0
42048	2008	"PSB"	0.0069960647135986	0.0	1.0	0.0	0.0
43397	2008	"PSB"	0.0970939400765938	0.0	0.0	0.0	0.0
52418	2008	"PSB"	0.0380036921509962	0.0	0.0	0.0	0.0
56189	2008	"PSB"	0.305020956291164	0.0	1.0	0.0	0.0
56332	2008	"PSB"	0.125943396226415	0.0	0.0	1.0	1880.0
57118	2008	"PSB"	0.234720286681266	1.0	1.0	0.0	0.0
62693	2008	"PSB"	0.0393492969912184	0.0	0.0	0.0	0.0
67296	2008	"PSB"	0.027630276302763	0.0	0.0	0.0	0.0
70491	2008	"PSB"	0.0316417910447761	0.0	0.0	0.0	0.0
71030	2008	"PSB"	0.0817916726420957	0.0	1.0	0.0	0.0
73300	2008	"PSB"	0.289628180039139	0.0	0.0	0.0	0.0
74616	2008	"PSB"	0.0134564643799472	0.0	0.0	0.0	0.0
76759	2008	"PSB"	0.0237303370786517	0.0	0.0	0.0	0.0
79499	2008	"PSB"	0.00299028158484924	0.0	0.0	0.0	0.0
85235	2008	"PSB"	0.0705063291139241	0.0	0.0	0.0	0.0
86029	2008	"PSB"	0.0610062893081761	0.0	0.0	0.0	0.0
86410	2008	"PSB"	0.241390306122449	0.0	0.0	0.0	0.0
87351	2008	"PSB"	0.0758280069726903	0.0	0.0	0.0	0.0
88854	2008	"PSB"	0.03125	0.0	0.0	0.0	0.0
91634	2008	"PSB"	0.0507302075326672	0.0	1.0	0.0	0.0
96733	2008	"PSB"		0.0	1.0	0.0	0.0
2976	2008	"PSC"	0.176780185758514	0.0	1.0	0.0	0.0
4251	2008	"PSC"	0.0469038321246191	0.0	0.0	0.0	0.0
8877	2008	"PSC"	0.00495156081808396	0.0	0.0	0.0	0.0
14877	2008	"PSC"	0.00618795049639603	0.0	1.0	0.0	0.0
26298	2008	"PSC"	0.0118955548189887	0.0	0.0	0.0	0.0
27677	2008	"PSC"	0.00148279952550415	0.0	0.0	0.0	0.0
27910	2008	"PSC"	0.00210486031381554	0.0	1.0	0.0	0.0
31690	2008	"PSC"	0.0658750165848481	0.0	1.0	0.0	0.0
31755	2008	"PSC"	0.344485749690211	1.0	1.0	0.0	0.0
32514	2008	"PSC"	0.176353431106283	0.0	0.0	0.0	0.0
39357	2008	"PSC"	0.263231951509904	0.0	1.0	0.0	0.0
41920	2008	"PSC"	0.0094365057967107	0.0	1.0	0.0	0.0
74438	2008	"PSC"	0.205346650998825	0.0	0.0	0.0	0.0
92460	2008	"PSC"	3.76931775348662E-4	0.0	1.0	0.0	0.0
95958	2008	"PSC"	0.00496688741721854	0.0	1.0	1.0	3000.0
2011	2008	"PSDB"	0.0116164599330577	0.0	0.0	0.0	0.0
2631	2008	"PSDB"	0.00745985586041219	0.0	1.0	0.0	0.0
3093	2008	"PSDB"	0.0829947050855806	0.0	0.0	0.0	0.0
4014	2008	"PSDB"	0.149299045806867	0.0	1.0	0.0	0.0
4189	2008	"PSDB"	0.333278634722678	0.0	0.0	1.0	1500.0
4642	2008	"PSDB"	0.0694346490729155	0.0	0.0	0.0	0.0
4790	2008	"PSDB"	0.23302840635532	0.0	1.0	0.0	0.0
7560	2008	"PSDB"	0.109095522009387	0.0	1.0	0.0	0.0
7846	2008	"PSDB"	0.0913417536152297	0.0	0.0	0.0	0.0
8516	2008	"PSDB"	0.143964448119057	0.0	1.0	0.0	0.0
10120	2008	"PSDB"	0.0117409649605577	0.0	0.0	0.0	0.0
10820	2008	"PSDB"	0.0111834078893859	0.0	1.0	0.0	0.0
11096	2008	"PSDB"	0.0282364747741994	1.0	1.0	0.0	0.0
11134	2008	"PSDB"	0.0159214298786067	0.0	0.0	0.0	0.0
13080	2008	"PSDB"	0.0439298853062108	0.0	1.0	0.0	0.0
13951	2008	"PSDB"	0.0337430610626487	0.0	1.0	0.0	0.0
14311	2008	"PSDB"	0.0384684201109322	1.0	1.0	0.0	0.0
14494	2008	"PSDB"	0.045828437132785	0.0	0.0	0.0	0.0
14613	2008	"PSDB"	0.368552412645591	1.0	1.0	0.0	0.0
15571	2008	"PSDB"	0.0255549819308209	0.0	1.0	0.0	0.0
15920	2008	"PSDB"	0.207954981455429	0.0	1.0	0.0	0.0
17493	2008	"PSDB"	0.323895253682488	0.0	1.0	0.0	0.0
17558	2008	"PSDB"	0.214200532061279	0.0	0.0	0.0	0.0
19062	2008	"PSDB"	0.0896599106836139	1.0	1.0	0.0	0.0
19089	2008	"PSDB"	0.029368932038835	0.0	0.0	0.0	0.0
19151	2008	"PSDB"	0.163695299837925	0.0	0.0	0.0	0.0
19704	2008	"PSDB"	0.307555555555556	0.0	0.0	0.0	0.0
19810	2008	"PSDB"	0.292097430300625	1.0	0.0	0.0	0.0
19895	2008	"PSDB"	0.339443872296601	0.0	0.0	0.0	0.0
20559	2008	"PSDB"	0.0372328200413698	0.0	0.0	0.0	0.0
21733	2008	"PSDB"	0.35196576624766	0.0	1.0	0.0	0.0
22390	2008	"PSDB"	0.0302802802802803	0.0	1.0	0.0	0.0
23094	2008	"PSDB"	0.299874968742186	0.0	0.0	0.0	0.0
23531	2008	"PSDB"	0.591730922626961	0.0	1.0	0.0	0.0
24236	2008	"PSDB"	0.0672542538866446	0.0	0.0	0.0	0.0
24279	2008	"PSDB"	0.211417174276319	0.0	1.0	0.0	0.0
24899	2008	"PSDB"	0.176794598436389	0.0	0.0	0.0	0.0
24970	2008	"PSDB"	0.199716362347102	0.0	1.0	0.0	0.0
27014	2008	"PSDB"	0.0670331994079087	0.0	0.0	0.0	0.0
28339	2008	"PSDB"	0.498084718658187	0.0	1.0	1.0	134802.0
28738	2008	"PSDB"	0.16235504014273	0.0	1.0	0.0	0.0
30678	2008	"PSDB"	0.311111111111111	0.0	0.0	0.0	0.0
31690	2008	"PSDB"	0.0173145813984344	0.0	0.0	0.0	0.0
33138	2008	"PSDB"	0.0481877962991283	0.0	1.0	0.0	0.0
33383	2008	"PSDB"	0.331030247197912	0.0	1.0	0.0	0.0
33472	2008	"PSDB"	0.0235931771082417	0.0	1.0	0.0	0.0
34550	2008	"PSDB"	0.0175112926180311	0.0	0.0	0.0	0.0
38059	2008	"PSDB"	0.028992423790491	0.0	1.0	0.0	0.0
39772	2008	"PSDB"	0.0367006487488415	0.0	0.0	0.0	0.0
40142	2008	"PSDB"	0.0323501427212179	0.0	0.0	0.0	0.0
40460	2008	"PSDB"	0.0352941176470588	0.0	1.0	0.0	0.0
40711	2008	"PSDB"	0.147255002565418	0.0	1.0	0.0	0.0
41220	2008	"PSDB"	0.428223844282238	1.0	1.0	1.0	180.0
41572	2008	"PSDB"	0.397475319631008	0.0	1.0	0.0	0.0
41785	2008	"PSDB"	0.212302667392488	1.0	1.0	0.0	0.0
41840	2008	"PSDB"	0.322333333333333	0.0	0.0	1.0	3000.0
42633	2008	"PSDB"	0.265242476220178	0.0	1.0	0.0	0.0
45012	2008	"PSDB"	0.399014094285913	0.0	1.0	0.0	0.0
46752	2008	"PSDB"	0.112436079696153	0.0	0.0	0.0	0.0
47619	2008	"PSDB"	0.0853192115328038	0.0	1.0	0.0	0.0
47953	2008	"PSDB"	0.405822416302766	0.0	0.0	1.0	670.0
48054	2008	"PSDB"	0.047940074906367	0.0	0.0	0.0	0.0
48291	2008	"PSDB"	0.390501319261214	0.0	1.0	1.0	60.0
49433	2008	"PSDB"	0.0496639895099164	0.0	0.0	0.0	0.0
49930	2008	"PSDB"	0.22120017520806	0.0	0.0	0.0	0.0
50091	2008	"PSDB"	0.28584579976985	0.0	1.0	0.0	0.0
51497	2008	"PSDB"	0.0526759376316898	0.0	0.0	0.0	0.0
51632	2008	"PSDB"	0.293654085441725	0.0	1.0	0.0	0.0
53112	2008	"PSDB"	0.258536585365854	0.0	0.0	0.0	0.0
53350	2008	"PSDB"	0.0722507526120064	0.0	1.0	0.0	0.0
54054	2008	"PSDB"	0.0530474040632054	0.0	0.0	0.0	0.0
54313	2008	"PSDB"	0.382249117498739	0.0	0.0	1.0	19000.0
54410	2008	"PSDB"	0.27579950102064	1.0	1.0	1.0	3960.0
55069	2008	"PSDB"	0.211751662971175	0.0	0.0	0.0	0.0
56120	2008	"PSDB"	0.0177604871447903	0.0	1.0	0.0	0.0
61085	2008	"PSDB"	0.0892486508924865	0.0	1.0	0.0	0.0
61255	2008	"PSDB"	0.33076662717888	0.0	0.0	1.0	1000.0
61263	2008	"PSDB"	0.419958178438662	0.0	1.0	0.0	0.0
61310	2008	"PSDB"	0.371016654645597	0.0	1.0	0.0	0.0
61557	2008	"PSDB"	0.108578638366284	0.0	0.0	1.0	14000.0
61751	2008	"PSDB"	0.217100868403474	0.0	0.0	1.0	26100.0
61999	2008	"PSDB"	0.10028328611898	1.0	1.0	0.0	0.0
62316	2008	"PSDB"	0.0772721379489174	0.0	1.0	0.0	0.0
62405	2008	"PSDB"	0.115350488021295	1.0	1.0	0.0	0.0
62413	2008	"PSDB"	0.094044841229583	1.0	1.0	0.0	0.0
63118	2008	"PSDB"	0.247755265882154	0.0	1.0	1.0	2000.0
63312	2008	"PSDB"	0.280250073840701	0.0	0.0	0.0	0.0
63630	2008	"PSDB"	0.202727272727273	0.0	1.0	0.0	0.0
63991	2008	"PSDB"	0.188125727590221	0.0	0.0	0.0	0.0
64092	2008	"PSDB"	0.346548672566372	0.0	0.0	0.0	0.0
64734	2008	"PSDB"	0.122987890871954	0.0	1.0	0.0	0.0
66931	2008	"PSDB"	0.348232425843153	0.0	0.0	0.0	0.0
66958	2008	"PSDB"	0.184113300492611	0.0	0.0	0.0	0.0
67431	2008	"PSDB"	0.0752100840336134	1.0	1.0	0.0	0.0
67458	2008	"PSDB"	0.287896592244418	0.0	1.0	0.0	0.0
67490	2008	"PSDB"	0.15338553661907	1.0	1.0	0.0	0.0
67598	2008	"PSDB"	0.185668968091062	0.0	0.0	1.0	1250.0
68373	2008	"PSDB"	0.0843789209535759	1.0	1.0	0.0	0.0
68594	2008	"PSDB"	0.404067749548799	0.0	0.0	0.0	0.0
68853	2008	"PSDB"	0.195601683843809	0.0	1.0	0.0	0.0
69256	2008	"PSDB"	0.201071667782987	0.0	1.0	0.0	0.0
69256	2008	"PSDB"	0.201071667782987	0.0	1.0	0.0	0.0
69515	2008	"PSDB"	0.183614918712145	0.0	1.0	0.0	0.0
70254	2008	"PSDB"	0.128172588832487	0.0	1.0	0.0	0.0
70394	2008	"PSDB"	0.129315068493151	1.0	1.0	0.0	0.0
70491	2008	"PSDB"	0.378507462686567	0.0	1.0	0.0	0.0
70793	2008	"PSDB"	0.372255652896234	0.0	0.0	1.0	20000.0
71595	2008	"PSDB"	0.229405346426623	0.0	1.0	0.0	0.0
73202	2008	"PSDB"	0.447407407407407	0.0	1.0	0.0	0.0
74233	2008	"PSDB"	0.0272415272415272	0.0	1.0	0.0	0.0
74411	2008	"PSDB"	0.145652992096349	0.0	0.0	0.0	0.0
74616	2008	"PSDB"	0.0213720316622691	0.0	1.0	0.0	0.0
74667	2008	"PSDB"	0.0310991957104558	0.0	0.0	0.0	0.0
75418	2008	"PSDB"	0.0327602674307545	0.0	1.0	0.0	0.0
75744	2008	"PSDB"	0.412270302311796	0.0	0.0	0.0	0.0
76333	2008	"PSDB"	0.144327614831212	0.0	0.0	0.0	0.0
78190	2008	"PSDB"	0.0482625482625483	0.0	1.0	0.0	0.0
78450	2008	"PSDB"	0.341330998248687	0.0	0.0	0.0	0.0
78557	2008	"PSDB"	0.045822102425876	0.0	0.0	0.0	0.0
78832	2008	"PSDB"	0.0204307012700166	1.0	1.0	0.0	0.0
78859	2008	"PSDB"	0.0495014812219285	0.0	0.0	0.0	0.0
80098	2008	"PSDB"	0.159011627906977	0.0	0.0	0.0	0.0
80241	2008	"PSDB"	0.0333464877663773	0.0	0.0	0.0	0.0
80292	2008	"PSDB"	0.0658823529411765	0.0	1.0	0.0	0.0
80969	2008	"PSDB"	0.30848995463383	1.0	1.0	0.0	0.0
81035	2008	"PSDB"	0.0892462945443078	0.0	1.0	0.0	0.0
82074	2008	"PSDB"	0.222394678492239	0.0	1.0	0.0	0.0
82511	2008	"PSDB"	0.129322766570605	0.0	0.0	0.0	0.0
82716	2008	"PSDB"	0.250607198056966	0.0	0.0	0.0	0.0
83097	2008	"PSDB"	0.222299530353105	0.0	1.0	0.0	0.0
84514	2008	"PSDB"	0.0958289729406488	1.0	1.0	0.0	0.0
84611	2008	"PSDB"	0.104064843939027	0.0	0.0	0.0	0.0
85073	2008	"PSDB"	0.0313339699318247	0.0	0.0	0.0	0.0
86533	2008	"PSDB"	0.0209189189189189	0.0	0.0	0.0	0.0
87599	2008	"PSDB"	0.045374449339207	0.0	0.0	0.0	0.0
87602	2008	"PSDB"	0.0155099894847529	0.0	0.0	1.0	5000.0
87955	2008	"PSDB"	0.14990396368081	0.0	1.0	0.0	0.0
88200	2008	"PSDB"	0.183776932826362	0.0	1.0	0.0	0.0
88714	2008	"PSDB"	0.11340206185567	0.0	0.0	1.0	4000.0
88943	2008	"PSDB"	0.072791833111407	0.0	0.0	0.0	0.0
90522	2008	"PSDB"	0.32999799879928	0.0	0.0	0.0	0.0
90689	2008	"PSDB"	0.0511583011583012	0.0	1.0	0.0	0.0
91014	2008	"PSDB"	0.404071773636991	0.0	1.0	0.0	0.0
91375	2008	"PSDB"	0.29451842675751	1.0	1.0	0.0	0.0
91758	2008	"PSDB"	0.214986096882775	1.0	1.0	0.0	0.0
92096	2008	"PSDB"	0.0976897689768977	1.0	1.0	0.0	0.0
92142	2008	"PSDB"	0.0165725047080979	0.0	1.0	0.0	0.0
92460	2008	"PSDB"	0.23369770071617	0.0	0.0	0.0	0.0
93025	2008	"PSDB"	0.0978965161047986	0.0	0.0	0.0	0.0
93238	2008	"PSDB"	0.0335155692892798	1.0	1.0	0.0	0.0
93297	2008	"PSDB"	0.308760560120356	1.0	1.0	0.0	0.0
94293	2008	"PSDB"	0.34017059301381	0.0	0.0	0.0	0.0
94595	2008	"PSDB"	0.44968243323208	1.0	1.0	0.0	0.0
95354	2008	"PSDB"	0.0651616213442791	0.0	1.0	0.0	0.0
95494	2008	"PSDB"	0.262561390253117	0.0	1.0	0.0	0.0
95559	2008	"PSDB"	0.114807209673739	1.0	1.0	0.0	0.0
95672	2008	"PSDB"	0.0451730418943534	1.0	1.0	0.0	0.0
96075	2008	"PSDB"	0.114407912322908	0.0	0.0	0.0	0.0
96253	2008	"PSDB"	0.115903658760802	0.0	0.0	0.0	0.0
96474	2008	"PSDB"	0.606832851101714	0.0	1.0	0.0	0.0
96539	2008	"PSDB"	0.331457800511509	0.0	0.0	0.0	0.0
96750	2008	"PSDB"	0.161345618170131	0.0	1.0	0.0	0.0
2011	2008	"PSDC"		0.0	1.0	0.0	0.0
17493	2008	"PSDC"	0.00180032733224223	0.0	0.0	0.0	0.0
54275	2008	"PSDC"	1.58474419587438E-4	1.0	1.0	0.0	0.0
56952	2008	"PSDC"		0.0	1.0	0.0	0.0
40231	2008	"PSL"	0.00141043723554302	0.0	1.0	0.0	0.0
46779	2008	"PSL"	0.0117708605806958	0.0	1.0	0.0	0.0
52418	2008	"PSL"	0.00846648418104271	0.0	1.0	0.0	0.0
76490	2008	"PSL"	1.63212012404113E-4	0.0	0.0	0.0	0.0
79197	2008	"PSL"		0.0	1.0	0.0	0.0
1023	2008	"PSOL"	0.0	0.0	0.0	0.0	0.0
1023	2008	"PT"	0.198612632347572	0.0	1.0	0.0	0.0
1066	2008	"PT"	0.231003039513678	1.0	1.0	0.0	0.0
1511	2008	"PT"	0.366851891429793	1.0	1.0	1.0	5000.0
4014	2008	"PT"	0.450149704787755	0.0	0.0	0.0	0.0
4090	2008	"PT"	0.406718739199558	0.0	1.0	0.0	0.0
4146	2008	"PT"	0.297639981490051	1.0	1.0	0.0	0.0
4170	2008	"PT"	0.405724864710909	0.0	0.0	0.0	0.0
4189	2008	"PT"	0.411306202822448	1.0	1.0	0.0	0.0
4235	2008	"PT"	0.517261110051497	0.0	1.0	0.0	0.0
4723	2008	"PT"	0.318324480927088	0.0	1.0	0.0	0.0
5436	2008	"PT"	0.334139170205815	0.0	1.0	1.0	7000.0
5576	2008	"PT"	0.250364900832832	0.0	1.0	0.0	0.0
5614	2008	"PT"	0.278711755233494	0.0	0.0	0.0	0.0
5770	2008	"PT"	0.35149721448468	0.0	0.0	0.0	0.0
7846	2008	"PT"	0.522606626395753	0.0	1.0	0.0	0.0
10162	2008	"PT"	0.497452524316813	0.0	1.0	0.0	0.0
12114	2008	"PT"	0.113848932464684	0.0	1.0	0.0	0.0
12467	2008	"PT"	0.160478128179044	0.0	0.0	0.0	0.0
12513	2008	"PT"	0.0466566866267465	0.0	0.0	0.0	0.0
17779	2008	"PT"	0.430883567299752	0.0	1.0	0.0	0.0
20710	2008	"PT"	0.130749354005168	0.0	1.0	0.0	0.0
22110	2008	"PT"	0.408184999239312	0.0	0.0	1.0	5000.0
23094	2008	"PT"	0.440460115028757	0.0	1.0	0.0	0.0
23167	2008	"PT"	0.0439364702389788	0.0	0.0	0.0	0.0
24953	2008	"PT"	0.110768090886639	0.0	1.0	0.0	0.0
26115	2008	"PT"	0.421793057521019	1.0	1.0	0.0	0.0
30694	2008	"PT"	0.479020979020979	0.0	0.0	0.0	0.0
31291	2008	"PT"	0.433362207647568	0.0	1.0	0.0	0.0
31739	2008	"PT"	0.281596976139854	0.0	0.0	0.0	0.0
31755	2008	"PT"	0.434944237918216	0.0	0.0	0.0	0.0
32050	2008	"PT"	0.201046917409849	0.0	0.0	0.0	0.0
32514	2008	"PT"	0.369273945319573	0.0	1.0	0.0	0.0
33030	2008	"PT"	0.180199115044248	0.0	0.0	0.0	0.0
33138	2008	"PT"	0.365514604679615	0.0	0.0	0.0	0.0
33235	2008	"PT"	0.353415289424408	0.0	0.0	0.0	0.0
33375	2008	"PT"	0.406565349544073	0.0	0.0	0.0	0.0
33898	2008	"PT"	0.503397977788828	0.0	1.0	0.0	0.0
34150	2008	"PT"	0.338463588513559	0.0	1.0	0.0	0.0
34215	2008	"PT"	0.254060324825986	0.0	0.0	0.0	0.0
35092	2008	"PT"	0.209109730848861	0.0	0.0	0.0	0.0
36030	2008	"PT"	0.448034690166457	1.0	1.0	0.0	0.0
36935	2008	"PT"	0.459156785243742	0.0	1.0	0.0	0.0
38490	2008	"PT"	0.248749644627482	1.0	0.0	0.0	0.0
38490	2008	"PT"	0.248749644627482	1.0	0.0	0.0	0.0
39055	2008	"PT"	0.234577680958511	0.0	0.0	0.0	0.0
39470	2008	"PT"	0.462986374490799	0.0	1.0	0.0	0.0
40436	2008	"PT"	0.47887323943662	0.0	1.0	0.0	0.0
40703	2008	"PT"	0.363263912598156	0.0	1.0	0.0	0.0
40789	2008	"PT"	0.181880931837791	0.0	1.0	0.0	0.0
40967	2008	"PT"	0.600579470198676	0.0	1.0	0.0	0.0
41084	2008	"PT"	0.0511647254575707	0.0	1.0	0.0	0.0
41220	2008	"PT"	0.103232533889468	0.0	0.0	0.0	0.0
41840	2008	"PT"	0.324333333333333	0.0	1.0	0.0	0.0
41920	2008	"PT"	0.140199514693988	0.0	0.0	0.0	0.0
42226	2008	"PT"	0.1692869174621	0.0	0.0	0.0	0.0
42552	2008	"PT"	0.16709208717848	0.0	0.0	0.0	0.0
42714	2008	"PT"	0.353607962399779	0.0	0.0	1.0	25740.0
42935	2008	"PT"	0.54176072234763	0.0	1.0	0.0	0.0
43397	2008	"PT"	0.453029961703086	1.0	1.0	0.0	0.0
43958	2008	"PT"	0.170271514035895	0.0	1.0	0.0	0.0
44393	2008	"PT"	0.248053071820017	0.0	0.0	0.0	0.0
44490	2008	"PT"	0.412228796844181	0.0	0.0	0.0	0.0
45616	2008	"PT"	0.435084376701143	1.0	1.0	0.0	0.0
45837	2008	"PT"	0.245852597225999	0.0	1.0	0.0	0.0
46752	2008	"PT"	0.0832184005601646	1.0	1.0	0.0	0.0
47619	2008	"PT"	0.0788467196234186	0.0	0.0	0.0	0.0
48054	2008	"PT"	0.11123595505618	0.0	1.0	0.0	0.0
49476	2008	"PT"	0.0666049239793162	0.0	1.0	0.0	0.0
50814	2008	"PT"	0.172472677595628	1.0	1.0	0.0	0.0
53031	2008	"PT"	0.30640243902439	0.0	0.0	0.0	0.0
53830	2008	"PT"	0.289413988657845	1.0	1.0	0.0	0.0
54410	2008	"PT"	0.107053753685643	0.0	0.0	0.0	0.0
56790	2008	"PT"	0.100534759358289	0.0	0.0	0.0	0.0
61085	2008	"PT"	0.371108343711083	0.0	0.0	0.0	0.0
61310	2008	"PT"	0.163390925185234	0.0	0.0	1.0	63000.0
61557	2008	"PT"	0.0878214064042166	0.0	1.0	0.0	0.0
61751	2008	"PT"	0.280895123580494	1.0	1.0	0.0	0.0
63991	2008	"PT"	0.111874272409779	0.0	1.0	0.0	0.0
66079	2008	"PT"	0.143577961640808	0.0	0.0	0.0	0.0
67458	2008	"PT"	0.0673717195456326	0.0	0.0	0.0	0.0
67598	2008	"PT"	0.229520432916589	0.0	1.0	0.0	0.0
69370	2008	"PT"	0.60368164591229	0.0	1.0	0.0	0.0
70793	2008	"PT"	0.405694912634863	0.0	1.0	1.0	500.0
71072	2008	"PT"	0.217247651172642	0.0	0.0	0.0	0.0
71315	2008	"PT"	0.158533588874146	0.0	1.0	0.0	0.0
73040	2008	"PT"	0.205502154458071	1.0	1.0	0.0	0.0
74764	2008	"PT"	0.286067600989283	0.0	0.0	0.0	0.0
75124	2008	"PT"	0.311204911742134	1.0	1.0	0.0	0.0
75710	2008	"PT"	0.198914451366188	0.0	0.0	0.0	0.0
76333	2008	"PT"	0.171831765356945	0.0	1.0	1.0	100.0
78298	2008	"PT"	0.445605953224663	1.0	1.0	0.0	0.0
78557	2008	"PT"	0.239592692422881	0.0	1.0	0.0	0.0
79910	2008	"PT"	0.438967136150235	0.0	1.0	0.0	0.0
80993	2008	"PT"	0.251274918868799	0.0	0.0	0.0	0.0
81035	2008	"PT"	0.363292336802271	0.0	0.0	1.0	3800.0
81329	2008	"PT"	0.177325581395349	0.0	1.0	0.0	0.0
81582	2008	"PT"	0.312349831811629	0.0	1.0	0.0	0.0
81710	2008	"PT"	0.187624466571835	0.0	1.0	0.0	0.0
82317	2008	"PT"	0.128033472803347	0.0	0.0	0.0	0.0
84832	2008	"PT"	0.240273396424816	0.0	0.0	0.0	0.0
85553	2008	"PT"	0.403370439084725	0.0	1.0	0.0	0.0
86010	2008	"PT"	0.354459790886795	0.0	0.0	0.0	0.0
86215	2008	"PT"	0.234366719660837	1.0	1.0	0.0	0.0
86541	2008	"PT"	0.474302496328928	1.0	1.0	0.0	0.0
86576	2008	"PT"	0.395922989807475	0.0	0.0	1.0	2448.0
86622	2008	"PT"	0.146469968387777	0.0	0.0	0.0	0.0
86630	2008	"PT"	0.229664299548096	0.0	1.0	0.0	0.0
86800	2008	"PT"	0.435593220338983	0.0	0.0	0.0	0.0
87289	2008	"PT"	0.243867756843228	0.0	1.0	0.0	0.0
87297	2008	"PT"	0.172988577883771	0.0	0.0	0.0	0.0
87335	2008	"PT"	0.349970466627289	0.0	0.0	0.0	0.0
87564	2008	"PT"	0.404242781378904	0.0	1.0	0.0	0.0
87793	2008	"PT"	0.227152899824253	0.0	0.0	0.0	0.0
87912	2008	"PT"	0.400205920775856	0.0	1.0	1.0	22350.0
88242	2008	"PT"	0.513092269326683	0.0	1.0	0.0	0.0
88676	2008	"PT"	0.41110545084055	1.0	1.0	0.0	0.0
89230	2008	"PT"	0.103620474406991	0.0	0.0	0.0	0.0
89281	2008	"PT"	0.251912568306011	0.0	1.0	0.0	0.0
89532	2008	"PT"	0.187608992041599	0.0	1.0	0.0	0.0
89770	2008	"PT"	0.207251908396947	0.0	0.0	1.0	4200.0
90530	2008	"PT"	0.374456993918332	0.0	0.0	0.0	0.0
90530	2008	"PT"	0.374456993918332	0.0	0.0	0.0	0.0
91006	2008	"PT"	0.267337807606264	0.0	1.0	0.0	0.0
91375	2008	"PT"	0.439145246206256	0.0	0.0	0.0	0.0
91758	2008	"PT"	0.159666325186594	0.0	0.0	0.0	0.0
95290	2008	"PT"	0.151448551448551	0.0	1.0	0.0	0.0
98310	2008	"PT"	0.497170693303154	0.0	1.0	0.0	0.0
6041	2008	"PT do B"		0.0	0.0	0.0	0.0
28894	2008	"PT do B"	0.0108098204470502	0.0	0.0	0.0	0.0
35777	2008	"PT do B"	4.67836257309942E-4	0.0	0.0	0.0	0.0
94374	2008	"PT do B"	2.30786983614124E-4	0.0	0.0	0.0	0.0
728	2008	"PTB"	0.17743288590604	1.0	1.0	0.0	0.0
2097	2008	"PTB"	0.139735480161012	0.0	0.0	0.0	0.0
2470	2008	"PTB"	0.233323538054658	0.0	0.0	0.0	0.0
