country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Benin"	434	1961	0	0.0	6.8626637	0.0	0	2	4	7.6505733	0.61817753	0.0	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Benin"	434	1962	0	0.0	6.850952	0.0	0	2	4	7.6741066	0.61817753	0.0	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Benin"	434	1963	0	0.0	6.778944	0.0	0	2	4	7.6974754	0.61817753	0.0	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Benin"	434	1964	0	0.29126215	6.811916	1.9840533	0	0	0	7.7212424	0.61817753	0.0	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Benin"	434	1965	0	0.29126215	6.8741674	2.0021849	0	-1	1	7.7453103	0.61817753	0.0	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Benin"	434	1966	0	0.29126215	6.925173	2.0170407	0	-3	9	7.7697797	0.61817753	0.0	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Benin"	434	1967	0	0.29126215	6.952241	2.0249248	0	-3	9	7.794547	0.61817753	0.0	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Benin"	434	1968	0	0.38541666	6.953541	2.6800106	0	-3	9	7.81962	0.61817753	0.0	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Benin"	434	1969	0	0.38541666	6.975806	2.688592	0	-3	9	7.845087	0.61817753	0.0	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Benin"	434	1970	0	0.0	7.0067496	0.0	0	-3	9	7.8708572	0.61817753	0.0	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Benin"	434	1971	0	0.0	7.0063057	0.0	0	-3	9	7.897025	0.61817753	0.0	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Benin"	434	1972	0	0.0	7.011971	0.0	0	-3	9	7.9234967	0.61817753	0.0	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Benin"	434	1973	0	0.0	7.126658	0.0	0	-3	9	7.9502625	0.61817753	0.0	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Benin"	434	1974	0	0.0	7.116061	0.0	0	-3	9	7.9774327	0.61817753	0.0	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Benin"	434	1975	0	0.0	7.1345005	0.0	0	-3	9	8.004903	0.61817753	0.0	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Benin"	434	1976	0	0.0	7.0590935	0.0	0	-3	9	8.032772	0.61817753	0.0	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Benin"	434	1977	0	0.0	7.0750647	0.0	0	-3	9	8.060941	0.61817753	0.0	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Benin"	434	1978	0	0.0	6.9298005	0.0	0	-3	9	8.089409	0.61817753	0.0	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Benin"	434	1979	0	0.0	6.89548	0.0	0	-3	9	8.118148	0.61817753	0.0	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Benin"	434	1980	0	0.0	6.9764695	0.0	0	-3	9	8.1444235	0.61817753	0.0	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Benin"	434	1981	0	0.0	7.0301676	0.0	0	-3	9	8.171795	0.61817753	0.0	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Benin"	434	1982	0	0.0	6.997852	0.0	0	-3	9	8.200049	0.61817753	0.0	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Benin"	434	1983	0	0.0	7.068291	0.0	0	-3	9	8.22905	0.61817753	0.0	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
"Benin"	434	1984	0	0.0	6.990109	0.0	0	-3	9	8.258798	0.61817753	0.0	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Benin"	434	1985	0	0.0	7.043553	0.0	0	-3	9	8.289118	0.61817753	0.0	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Benin"	434	1986	0	0.0	7.088208	0.0	0	-3	9	8.319835	0.61817753	0.0	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Benin"	434	1987	0	0.0	7.075623	0.0	0	-3	9	8.351013	0.61817753	0.0	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Benin"	434	1988	0	0.0	7.029902	0.0	0	-3	9	8.382647	0.61817753	0.0	0	0	1	0	0	0	0	28	784	21952.0	-0.02	"|"
"Benin"	434	1989	0	0.0	7.0278735	0.0	0	-3	9	8.414708	0.61817753	0.0	0	0	1	0	0	0	0	29	841	24389.0	-0.02	"|"
"Benin"	434	1990	0	0.0	6.9867053	0.0	0	-3	9	8.447189	0.61817753	0.0	0	0	1	0	0	0	0	30	900	27000.0	-0.02	"|"
"Benin"	434	1991	0	0.0	6.9906797	0.0	0	1	1	8.479811	0.61817753	0.0	0	0	1	0	0	0	0	31	961	29791.0	-0.02	"|"
"Benin"	434	1992	0	0.0	7.0147424	0.0	0	4	16	8.512336	0.61817753	0.0	0	0	1	0	0	0	0	32	1024	32768.0	-0.02	"|"
"Benin"	434	1993	0	0.0	7.025583	0.0	0	4	16	8.5448065	0.61817753	0.0	0	0	1	0	0	0	0	33	1089	35937.0	-0.02	"|"
"Benin"	434	1994	0	0.0	7.0263114	0.0	0	4	16	8.57723	0.61817753	0.0	0	0	1	0	0	0	0	34	1156	39304.0	-0.02	"|"
"Benin"	434	1995	0	0.0	7.024302	0.0	0	4	16	8.60959	0.61817753	0.0	0	0	1	0	0	0	0	35	1225	42875.0	-0.02	"|"
"Benin"	434	1996	0	0.68041235	7.030327	4.783521	0	4	16	8.641809	0.61817753	0.0	0	0	1	0	0	0	0	36	1296	46656.0	-0.02	"|"
"Benin"	434	1997	0	0.68041235	7.0629025	4.805686	0	4	16	8.673814	0.61817753	0.0	0	0	1	0	0	0	0	37	1369	50653.0	-0.02	"|"
"Benin"	434	1998	0	0.68041235	7.0804305	4.817612	0	4	16	8.705598	0.61817753	0.0	0	0	1	0	0	0	0	38	1444	54872.0	-0.02	"|"
"Benin"	434	1999	0	0.68041235	7.0971847	4.829012	0	4	16	8.737157	0.61817753	0.0	0	0	1	0	0	0	0	39	1521	59319.0	-0.02	"|"
"Benin"	434	2000	0	0.68041235	7.1082525	4.8365426	0	4	16	8.768481	0.61817753	0.0	0	0	1	0	0	0	0	40	1600	64000.0	-0.02	"|"
"Benin"	434	2001	0	0.68041235	7.132074	4.8527513	0	4	16	8.799408	0.61817753	0.0	0	0	1	0	0	0	0	41	1681	68921.0	-0.02	"|"
"Benin"	434	2002	0	0.68041235	7.1498146	4.8648224	0	4	16	8.8297825	0.61817753	0.0	0	0	1	0	0	0	0	42	1764	74088.0	-0.02	"|"
"Benin"	434	2003	0	0.68041235	7.17895	4.884646	0	4	16	8.859575	0.61817753	0.0	0	0	1	0	0	0	0	43	1849	79507.0	-0.02	"|"
"Benin"	434	2004	0	0.68041235	7.204439	4.9019895	0	4	16	8.859575	0.61817753	0.0	0	0	1	0	0	0	0	44	1936	85184.0	-0.02	"|"
"Benin"	434	2005	0	0.68041235	7.204439	4.9019895	0	4	16		0.61817753	0.0	0	0	1	0	0	0	0	45	2025	91125.0	-0.02	"|"
"Benin"	434	2006	0				0	4	16		0.61817753	0.0	0	0	1	0	0	0	0	46	2116	97336.0	-0.02	"|"
	434	2008	0				0				0.61817753	0.0	0	0	1	0	0	0	0	48	2304	110592.0	-0.02	"|"
"Mauritania"	435	1960	0	0.0			0			7.018742	0.33541727	0.0	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Mauritania"	435	1961	0	0.0	7.0200744	0.0	0	0	0	7.0315824	0.33541727	0.0	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Mauritania"	435	1962	0	0.0	7.1013055	0.0	0	0	0	7.044696	0.33541727	0.0	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Mauritania"	435	1963	0	0.0	7.0749545	0.0	0	-3	9	7.05807	0.33541727	0.0	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Mauritania"	435	1964	0	0.0	6.962016	0.0	0	-3	9	7.071811	0.33541727	0.0	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Mauritania"	435	1965	0	0.0	7.0929976	0.0	0	-3	9	7.08591	0.33541727	0.0	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Mauritania"	435	1966	0	0.0	7.1429777	0.0	0	-3	9	7.100382	0.33541727	0.0	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Mauritania"	435	1967	0	0.0	7.1130524	0.0	0	-3	9	7.1152086	0.33541727	0.0	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Mauritania"	435	1968	0	0.0	7.0977473	0.0	0	-3	9	7.1304026	0.33541727	0.0	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Mauritania"	435	1969	0	0.0	7.1107125	0.0	0	-3	9	7.1459846	0.33541727	0.0	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Mauritania"	435	1970	0	0.0	7.1142244	0.0	0	-3	9	7.1619477	0.33541727	0.0	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Mauritania"	435	1971	0	0.0	7.1609855	0.0	0	-3	9	7.1782937	0.33541727	0.0	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Mauritania"	435	1972	0	0.0	7.149116	0.0	0	-3	9	7.1950297	0.33541727	0.0	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Mauritania"	435	1973	0	0.0	7.1339583	0.0	0	-3	9	7.2121396	0.33541727	0.0	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Mauritania"	435	1974	0	0.0	7.1220036	0.0	0	-3	9	7.2295923	0.33541727	0.0	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Mauritania"	435	1975	0	0.0	7.195045	0.0	0	-3	9	7.2473655	0.33541727	0.0	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Mauritania"	435	1976	0	0.0	7.239265	0.0	0	-3	9	7.2654786	0.33541727	0.0	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Mauritania"	435	1977	0	0.0	7.3205934	0.0	0	-3	9	7.283922	0.33541727	0.0	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Mauritania"	435	1978	0	0.0	7.328017	0.0	0	-3	9	7.3034863	0.33541727	0.0	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Mauritania"	435	1979	0	0.0	7.235511	0.0	0	-3	9	7.324134	0.33541727	0.0	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Mauritania"	435	1980	0	0.0	7.237397	0.0	0	-3	9	7.3457456	0.33541727	0.0	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Mauritania"	435	1981	0	0.0	7.146284	0.0	0	-3	9	7.36822	0.33541727	0.0	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Mauritania"	435	1982	0	0.0	7.1948724	0.0	0	-3	9	7.3915014	0.33541727	0.0	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Mauritania"	435	1983	0	0.0	7.065408	0.0	0	-3	9	7.4155183	0.33541727	0.0	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
"Mauritania"	435	1984	0	0.0	7.074608	0.0	0	-3	9	7.4402347	0.33541727	0.0	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Mauritania"	435	1985	0	0.0	7.0662537	0.0	0	-3	9	7.4656096	0.33541727	0.0	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Mauritania"	435	1986	0	0.0	7.0657244	0.0	0	-3	9	7.491606	0.33541727	0.0	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Mauritania"	435	1987	0	0.0	7.108776	0.0	0	-3	9	7.5181947	0.33541727	0.0	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Mauritania"	435	1988	0	0.0	7.1023183	0.0	0	-3	9	7.5453315	0.33541727	0.0	0	0	1	0	0	0	0	28	784	21952.0	-0.02	"|"
"Mauritania"	435	1989	0	0.0	7.1057696	0.0	0	-3	9	7.568999	0.33541727	0.0	0	0	1	0	0	0	0	29	841	24389.0	-0.02	"|"
"Mauritania"	435	1990	0	0.0	7.1356716	0.0	0	-3	9	7.593097	0.33541727	0.0	0	0	1	0	0	0	0	30	900	27000.0	-0.02	"|"
"Mauritania"	435	1991	0	0.0	7.12206	0.0	0	-3	9	7.621347	0.33541727	0.0	0	0	1	0	0	0	0	31	961	29791.0	-0.02	"|"
"Mauritania"	435	1992	0	0.0	7.1300344	0.0	0	-3	9	7.6589212	0.33541727	0.0	0	0	1	0	0	0	0	32	1024	32768.0	-0.02	"|"
"Mauritania"	435	1993	0	0.0	7.0875487	0.0	0	-3	9	7.6985917	0.33541727	0.0	0	0	1	0	0	0	0	33	1089	35937.0	-0.02	"|"
"Mauritania"	435	1994	0	0.0	7.1875815	0.0	0	-3	9	7.731685	0.33541727	0.0	0	0	1	0	0	0	0	34	1156	39304.0	-0.02	"|"
"Mauritania"	435	1995	0	0.0	7.197772	0.0	0	-3	9	7.7586536	0.33541727	0.0	0	0	1	0	0	0	0	35	1225	42875.0	-0.02	"|"
"Mauritania"	435	1996	0	0.0	7.235266	0.0	0	-3	9	7.7785716	0.33541727	0.0	0	0	1	0	0	0	0	36	1296	46656.0	-0.02	"|"
"Mauritania"	435	1997	0	0.0	7.2431626	0.0	0	-3	9	7.801694	0.33541727	0.0	0	0	1	0	0	0	0	37	1369	50653.0	-0.02	"|"
"Mauritania"	435	1998	0	0.0	7.265465	0.0	0	-3	9	7.8301516	0.33541727	0.0	0	0	1	0	0	0	0	38	1444	54872.0	-0.02	"|"
"Mauritania"	435	1999	0	0.0	7.2618217	0.0	0	-3	9	7.859614	0.33541727	0.0	0	0	1	0	0	0	0	39	1521	59319.0	-0.02	"|"
"Mauritania"	435	2000	0	0.0	7.3041997	0.0	0	-3	9	7.889032	0.33541727	0.0	0	0	1	0	0	0	0	40	1600	64000.0	-0.02	"|"
"Mauritania"	435	2001	0	0.0	7.327439	0.0	0	-3	9	7.9183774	0.33541727	0.0	0	0	1	0	0	0	0	41	1681	68921.0	-0.02	"|"
"Mauritania"	435	2002	0	0.0	7.3190236	0.0	0	-3	9	7.947629	0.33541727	0.0	0	0	1	0	0	0	0	42	1764	74088.0	-0.02	"|"
"Mauritania"	435	2003	0	0.0	7.314739	0.0	0	-3	9	7.9767947	0.33541727	0.0	0	0	1	0	0	0	0	43	1849	79507.0	-0.02	"|"
"Mauritania"	435	2004	0	0.0	7.26529	0.0	0	-3	9	7.9767947	0.33541727	0.0	0	0	1	0	0	0	0	44	1936	85184.0	-0.02	"|"
"Mauritania"	435	2005	0	0.0	7.26529	0.0	0	-3	9		0.33541727	0.0	0	0	1	0	0	0	0	45	2025	91125.0	-0.02	"|"
"Mauritania"	435	2006	0				0	-3	9		0.33541727	0.0	0	0	1	0	0	0	0	46	2116	97336.0	-0.02	"|"
	435	2008	0				0				0.33541727	0.0	0	0	1	0	0	0	0	48	2304	110592.0	-0.02	"|"
"Niger"	436	1960	0	3.5227273			0			8.06073	0.73258805	1.1314021	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Niger"	436	1961	0	3.5227273	7.06256	24.879473	0	-3	9	8.087428	0.73258805	1.1314021	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Niger"	436	1962	0	3.5227273	7.0958104	24.996605	0	-3	9	8.114627	0.73258805	1.1314021	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Niger"	436	1963	0	3.5227273	7.120048	25.081987	0	-3	9	8.142229	0.73258805	1.1314021	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Niger"	436	1964	0	3.5227273	7.126658	25.105272	0	-3	9	8.169929	0.73258805	1.1314021	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Niger"	436	1965	0	3.5227273	7.1182756	25.075743	0	-3	9	8.197729	0.73258805	1.1314021	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Niger"	436	1966	0	3.5227273	7.1540685	25.201832	0	-3	9	8.225629	0.73258805	1.1314021	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Niger"	436	1967	0	3.5227273	7.095653	24.99605	0	-3	9	8.253629	0.73258805	1.1314021	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Niger"	436	1968	0	3.5227273	7.108989	25.043028	0	-3	9	8.281729	0.73258805	1.1314021	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Niger"	436	1969	0	3.5227273	7.100547	25.01329	0	-3	9	8.310029	0.73258805	1.1314021	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Niger"	436	1970	0	3.5227273	7.032024	24.771902	0	-3	9	8.338529	0.73258805	1.1314021	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Niger"	436	1971	0	3.5227273	7.006623	24.68242	0	-3	9	8.367128	0.73258805	1.1314021	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Niger"	436	1972	0	3.5227273	6.974984	24.570967	0	-3	9	8.395929	0.73258805	1.1314021	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Niger"	436	1973	0	3.5227273	6.9429	24.457943	0	-3	9	8.424929	0.73258805	1.1314021	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Niger"	436	1974	0	3.5227273	6.792232	23.927181	0	-3	9	8.454227	0.73258805	1.1314021	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Niger"	436	1975	0	3.5227273	6.7306004	23.71007	0	-3	9	8.483928	0.73258805	1.1314021	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Niger"	436	1976	0	3.5227273	6.949233	24.480253	0	-3	9	8.513927	0.73258805	1.1314021	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Niger"	436	1977	0	3.5227273	7.0342293	24.77967	0	-3	9	8.544573	0.73258805	1.1314021	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Niger"	436	1978	0	3.5227273	6.981396	24.593555	0	-3	9	8.574395	0.73258805	1.1314021	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Niger"	436	1979	0	3.5227273	7.026187	24.75134	0	-3	9	8.604988	0.73258805	1.1314021	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Niger"	436	1980	0	3.5227273	7.0768566	24.929836	0	-3	9	8.635724	0.73258805	1.1314021	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Niger"	436	1981	0	3.5227273	7.119668	25.080648	0	-3	9	8.666587	0.73258805	1.1314021	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Niger"	436	1982	0	3.5227273	7.1692424	25.255285	0	-3	9	8.697577	0.73258805	1.1314021	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Niger"	436	1983	0	3.5227273	7.127196	25.107166	0	-3	9	8.730547	0.73258805	1.1314021	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
"Niger"	436	1984	0	3.5227273	7.119231	25.07911	0	-3	9	8.762301	0.73258805	1.1314021	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Niger"	436	1985	0	3.5227273	6.9398255	24.447113	0	-3	9	8.793164	0.73258805	1.1314021	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Niger"	436	1986	0	3.5227273	6.9452147	24.466097	0	-3	9	8.824973	0.73258805	1.1314021	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Niger"	436	1987	0	3.5227273	7.0090203	24.690866	0	-3	9	8.85588	0.73258805	1.1314021	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Niger"	436	1988	0	3.5227273	6.9114084	24.347008	0	-3	9	8.887006	0.73258805	1.1314021	0	0	1	0	0	0	0	28	784	21952.0	-0.02	"|"
"Niger"	436	1989	0	3.5227273	6.8989162	24.303	0	-3	9	8.913049	0.73258805	1.1314021	0	0	1	0	0	0	0	29	841	24389.0	-0.02	"|"
"Niger"	436	1990	0	3.1363637	6.892885	21.618595	0	-3	9	8.939876	0.73258805	1.1314021	0	0	1	0	0	0	0	30	900	27000.0	-0.02	"|"
"Niger"	436	1991	0	0.1030303	6.909334	0.7118708	0	-3	9	8.967453	0.73258805	1.1314021	0	0	1	0	0	0	0	31	961	29791.0	-0.02	"|"
"Niger"	436	1992	1	0.1030303	6.8537426	0.70614314	0	2	4	8.995754	0.73258805	1.1314021	0	0	1	0	0	0	0	32	1024	32768.0	-0.02	"|"
"Niger"	436	1993	0	0.005524862	6.811773	0.037634104	0	7	49	9.02483	0.73258805	1.1314021	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Niger"	436	1994	0	0.005524862	6.7671933	0.03738781	0	7	49	9.054526	0.73258805	1.1314021	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Niger"	436	1995	0	0.005524862	6.754441	0.037317354	0	7	49	9.084612	0.73258805	1.1314021	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Niger"	436	1996	1	3.5227273	6.7331758	23.719141	0	7	49	9.114367	0.73258805	1.1314021	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Niger"	436	1997	0	3.5227273	6.6908793	23.570143	0	-3	9	9.14265	0.73258805	1.1314021	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Niger"	436	1998	0	3.5227273	6.7251296	23.690798	0	-3	9	9.17062	0.73258805	1.1314021	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Niger"	436	1999	0	3.5227273	6.783484	23.896364	0	-3	9	9.19912	0.73258805	1.1314021	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Niger"	436	2000	0	0.1030303	6.78414	0.698972	0	4	16	9.227557	0.73258805	1.1314021	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Niger"	436	2001	0	0.1030303	6.693881	0.6896726	0	4	16	9.255812	0.73258805	1.1314021	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Niger"	436	2002	0	0.1030303	6.724205	0.6927969	0	4	16	9.28361	0.73258805	1.1314021	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Niger"	436	2003	0	0.1030303	6.7170305	0.69205767	0	4	16	9.310963	0.73258805	1.1314021	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Niger"	436	2004	0	0.1030303	6.726737	0.6930577	0	4	16	9.344629	0.73258805	1.1314021	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Niger"	436	2005	0	0.1030303	6.6924186	0.6895219	0	5	25		0.73258805	1.1314021	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Niger"	436	2006	0				0	5	25		0.73258805	1.1314021	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
	436	2008	0				0				0.73258805	1.1314021	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Ivory Coast"	437	1960	0	0.14473684			0			8.182022	0.85929346	0.33647224	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Ivory Coast"	437	1961	0	0.14473684	7.195937	1.0415173	0	-5	25	8.216134	0.85929346	0.33647224	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Ivory Coast"	437	1962	0	0.14473684	7.2138786	1.044114	0	-5	25	8.251249	0.85929346	0.33647224	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Ivory Coast"	437	1963	0	0.14473684	7.2379365	1.0475961	0	-5	25	8.290363	0.85929346	0.33647224	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Ivory Coast"	437	1964	0	0.14473684	7.325557	1.060278	0	-5	25	8.330478	0.85929346	0.33647224	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Ivory Coast"	437	1965	0	0.14473684	7.4206924	1.0740476	0	-5	25	8.372593	0.85929346	0.33647224	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Ivory Coast"	437	1966	0	0.14473684	7.3446026	1.0630345	0	-5	25	8.4177065	0.85929346	0.33647224	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Ivory Coast"	437	1967	0	0.14473684	7.420399	1.0740051	0	-5	25	8.464819	0.85929346	0.33647224	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Ivory Coast"	437	1968	0	0.14473684	7.4272094	1.0749909	0	-5	25	8.513936	0.85929346	0.33647224	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Ivory Coast"	437	1969	0	0.14473684	7.508902	1.0868148	0	-5	25	8.563049	0.85929346	0.33647224	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Ivory Coast"	437	1970	0	0.14473684	7.5388517	1.0911496	0	-5	25	8.613163	0.85929346	0.33647224	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Ivory Coast"	437	1971	0	0.14473684	7.5698605	1.0956377	0	-5	25	8.663278	0.85929346	0.33647224	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Ivory Coast"	437	1972	0	0.14473684	7.62094	1.1030308	0	-5	25	8.711394	0.85929346	0.33647224	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Ivory Coast"	437	1973	0	0.14473684	7.618192	1.1026331	0	-5	25	8.756508	0.85929346	0.33647224	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Ivory Coast"	437	1974	0	0.14473684	7.5958495	1.0993992	0	-5	25	8.79811	0.85929346	0.33647224	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Ivory Coast"	437	1975	0	0.14473684	7.558303	1.0939649	0	-5	25	8.837664	0.85929346	0.33647224	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Ivory Coast"	437	1976	0	0.14473684	7.646148	1.1066793	0	-5	25	8.874954	0.85929346	0.33647224	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Ivory Coast"	437	1977	0	0.14473684	7.6968713	1.1140208	0	-5	25	8.911739	0.85929346	0.33647224	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Ivory Coast"	437	1978	0	0.14473684	7.6930895	1.1134734	0	-5	25	8.9479885	0.85929346	0.33647224	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Ivory Coast"	437	1979	0	0.14473684	7.770333	1.1246535	0	-5	25	8.983789	0.85929346	0.33647224	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Ivory Coast"	437	1980	0	0.14473684	7.7838364	1.1266079	0	-5	25	9.019284	0.85929346	0.33647224	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Ivory Coast"	437	1981	0	0.14473684	7.64676	1.1067679	0	-5	25	9.054618	0.85929346	0.33647224	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Ivory Coast"	437	1982	0	0.14473684	7.645642	1.106606	0	-5	25	9.089924	0.85929346	0.33647224	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Ivory Coast"	437	1983	0	0.14473684	7.756816	1.122697	0	-5	25	9.125311	0.85929346	0.33647224	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
