Country	NewsPaper	PolicyArea	GroupId	GroupType
1	1	12	11624	1
1	2	5	11627	7
1	2	5	11628	4
1	2	5	11628	4
1	2	5	11628	4
1	1	5	11628	4
1	2	5	11628	4
1	1	5	11628	4
1	1	5	11628	4
1	1	9	11628	4
1	2	10	11634	7
1	2	8	11635	3
1	1	7	11636	7
1	2	8	11636	7
1	1	8	11636	7
1	1	16	11636	7
1	2	10	11639	7
1	2	7	11640	5
1	2	8	11645	7
1	2	8	11647	7
1	2	5	11648	4
1	2	5	11648	4
1	1	5	11648	4
1	1	5	11648	4
1	2	1	11649	7
1	2	2	11649	7
1	2	8	11649	7
1	1	8	11649	7
1	2	8	11649	7
1	2	22	11653	7
1	2	7	11654	1
1	1	12	11654	1
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	1	11655	7
1	2	7	11655	7
1	2	10	11655	7
1	1	13	11655	7
1	2	13	11655	7
1	2	16	11655	7
1	2	16	11655	7
1	2	16	11655	7
1	2	16	11655	7
1	2	16	11655	7
1	2	22	11655	7
1	2	22	11655	7
1	2	1	11656	7
1	2	1	11656	7
1	2	6	11662	6
1	1	20	11662	6
1	2	6	11663	6
1	2	13	11664	7
1	2	13	11664	7
1	2	13	11665	5
1	2	10	11666	7
1	2	13	11670	7
1	2	4	11676	4
1	2	13	11677	7
1	1	5	11679	4
1	2	5	11679	4
1	2	5	11680	4
1	1	5	11680	4
1	1	6	11682	7
1	1	10	11682	7
1	1	18	11682	7
1	2	8	11683	3
1	2	18	11689	7
1	1	24	11689	7
1	1	24	11689	7
1	1	26	11689	7
1	2	10	11691	7
1	1	10	11691	7
1	1	10	11691	7
1	2	2	11693	7
1	2	16	11694	2
1	2	13	11695	7
1	2	14	11695	7
1	2	21	11698	5
1	2	10	11699	7
1	2	5	11701	4
1	2	5	11702	7
1	1	5	11702	7
1	2	13	11703	5
1	1	5	11704	6
1	1	10	11704	6
1	1	16	11704	6
1	2	14	11706	7
1	2	2	11708	7
1	2	5	11709	5
1	1	5	11709	5
1	1	5	11709	5
1	1	12	11709	5
1	2	2	11710	6
1	2	5	11710	6
1	2	13	11710	6
1	1	13	11710	6
1	1	14	11711	5
1	2	16	11711	5
1	2	16	11711	5
1	2	16	11711	5
1	2	8	11712	4
1	2	8	11712	4
1	2	13	11713	5
1	2	25	11714	7
1	2	2	11716	7
1	2	2	11716	7
1	1	2	11716	7
1	1	2	11716	7
1	2	2	11832	6
1	1	11	11833	2
1	2	11	11833	2
1	2	7	11836	5
1	2	13	11838	5
1	2	14	11838	5
1	2	10	11840	7
1	2	6	11845	2
1	2	6	11845	2
1	1	6	11845	2
1	1	6	11845	2
1	1	8	11847	4
1	1	8	11848	5
1	1	8	11848	5
1	1	8	11848	5
1	1	8	11848	5
1	1	13	11848	5
1	1	12	11855	7
1	2	5	11856	7
1	1	12	11856	7
1	1	12	11856	7
1	1	10	11859	7
1	1	11	11931	2
1	1	7	11933	2
1	1	14	11933	2
1	2	10	11969	6
1	1	5	11995	7
1	1	5	11995	7
1	1	7	12272	7
1	1	7	12272	7
1	1	6	12323	2
1	2	5	12344	5
1	2	5	12518	4
1	2	14	12519	5
1	2	16	12520	3
1	2	10	12525	7
1	2	16	12526	3
1	2	16	12528	6
1	2	16	12529	4
1	2	16	12530	2
1	2	19	12530	2
1	2	18	12532	4
1	1	5	12533	2
1	1	5	12534	2
1	2	19	12539	4
1	1	8	12540	4
1	1	16	12541	2
1	2	14	12604	5
1	2	5	12609	7
1	2	5	12701	4
1	2	17	12704	7
1	2	19	12704	7
1	2	19	12704	7
1	1	19	12704	7
1	2	14	12706	7
1	2	2	12709	4
1	2	13	12709	4
1	2	7	12710	3
1	2	8	12711	7
1	2	8	12712	6
1	2	8	12713	3
1	2	5	12714	5
1	2	5	12715	4
1	2	10	12716	7
1	2	13	12716	7
1	2	13	12716	7
1	2	11	12717	7
1	2	16	12717	7
1	2	2	12719	6
1	2	10	12728	2
1	2	1	12735	5
1	1	8	12923	6
1	1	4	12944	7
1	1	25	12944	7
1	1	1	12951	2
1	2	1	12951	2
1	2	1	12951	2
1	1	5	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	1	16	12951	2
1	2	13	12955	5
1	2	19	12956	7
1	2	2	12957	7
1	2	2	12959	7
1	2	11	12963	3
1	2	2	12965	7
1	2	19	12965	7
1	1	12	12967	6
1	2	2	12969	7
1	2	10	12971	7
1	1	5	12974	7
1	1	5	12974	7
1	2	13	12974	7
1	2	2	12975	6
1	1	2	12975	6
1	2	2	12975	6
1	2	13	12977	7
1	2	13	12977	7
1	2	1	12982	7
1	1	1	12982	7
1	1	1	12982	7
1	1	16	12982	7
1	1	16	12982	7
1	1	16	12982	7
1	2	16	12982	7
1	1	16	12982	7
1	2	2	12983	6
1	2	2	12983	6
1	2	2	12983	6
1	2	2	12985	6
1	2	5	12986	5
1	2	13	12988	7
1	2	13	12989	7
1	2	5	12990	4
1	1	5	12990	4
1	1	5	12990	4
1	1	5	12990	4
1	2	5	12990	4
1	1	5	12990	4
1	1	12	12990	4
1	2	14	12990	4
1	2	5	13014	1
1	2	10	13029	1
1	1	13	13039	4
1	1	13	13039	4
1	2	7	13217	1
1	1	8	13257	3
1	1	8	13257	3
1	1	8	13257	3
1	1	6	13258	2
1	1	5	13260	4
1	2	7	13261	4
1	1	16	13261	4
1	1	16	13261	4
1	1	18	13261	4
1	1	9	13262	7
1	1	13	13262	7
1	1	1	13280	7
1	1	20	13281	2
1	1	8	13282	7
1	1	17	13282	7
1	1	17	13282	7
1	1	17	13282	7
1	1	17	13282	7
1	1	17	13282	7
1	2	14	13371	7
1	2	4	13543	7
1	2	1	13596	1
1	2	1	13625	1
1	2	1	13625	1
1	2	1	13625	1
1	2	1	13625	1
1	1	1	13625	1
1	1	1	13625	1
1	1	1	13625	1
1	1	1	13625	1
1	1	1	13625	1
1	2	1	13625	1
1	2	5	13625	1
1	1	5	13625	1
1	2	6	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	2	7	13625	1
1	2	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	1	7	13625	1
1	2	7	13625	1
1	2	8	13625	1
1	2	8	13625	1
1	2	12	13625	1
1	1	12	13625	1
1	2	12	13625	1
1	1	12	13625	1
1	1	12	13625	1
1	1	12	13625	1
1	1	12	13625	1
1	1	12	13625	1
1	1	13	13625	1
1	2	13	13625	1
1	1	13	13625	1
1	2	13	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	2	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	16	13625	1
1	1	17	13625	1
1	1	17	13625	1
1	2	22	13625	1
1	2	22	13625	1
1	2	22	13625	1
1	2	24	13625	1
1	1	24	13625	1
1	1	24	13625	1
1	1	24	13625	1
1	1	24	13625	1
1	1	16	13651	2
1	2	19	13664	5
1	2	19	13666	7
1	2	2	13668	6
1	2	2	13668	6
1	2	2	13668	6
1	1	2	13668	6
1	2	2	13668	6
1	1	3	13668	6
1	2	5	13668	6
1	1	13	13668	6
1	2	14	13668	6
1	2	2	13670	5
1	1	18	13683	4
1	1	2	13706	4
1	1	7	13706	4
1	2	7	13706	4
1	1	22	13706	4
1	2	14	13803	5
1	1	2	13849	6
1	1	18	13849	6
1	1	10	13866	7
1	1	10	13867	6
1	1	10	13867	6
1	1	10	13867	6
1	1	5	13868	5
1	2	21	13879	7
1	2	2	13881	6
1	2	2	13881	6
1	1	2	13881	6
1	1	14	13881	6
1	1	18	13881	6
1	2	10	13882	7
1	1	5	13888	7
1	1	3	13890	7
1	1	9	13895	7
1	2	15	13895	7
1	1	9	13896	7
1	1	5	13966	4
1	1	11	13968	2
1	1	11	13968	2
1	1	11	13968	2
1	1	11	13968	2
1	1	10	13971	7
1	1	10	13972	4
1	1	7	13976	7
1	1	15	13976	7
1	1	1	14045	4
1	1	1	14045	4
1	1	14	14057	7
1	1	18	14275	4
1	1	17	14276	6
1	1	9	14277	7
1	1	5	14287	6
1	1	5	14288	6
1	1	5	14288	6
1	1	8	14340	5
1	1	2	14341	6
1	1	5	14343	7
1	1	5	14357	5
1	1	5	14357	5
1	1	8	14358	4
1	1	5	14361	5
1	1	13	14363	7
1	1	2	14364	5
1	2	5	14364	5
1	1	13	14364	5
1	1	5	14367	4
1	1	18	14368	7
1	1	14	14369	7
1	1	23	14371	7
1	1	16	14532	2
1	1	16	14532	2
1	1	14	14542	5
1	1	5	14547	7
1	1	7	14548	4
1	1	11	14548	4
1	1	14	14548	4
1	1	14	14548	4
1	1	17	14548	4
1	1	5	14549	7
1	1	20	14554	7
1	1	25	14617	4
1	1	16	14724	5
1	1	16	14724	5
1	1	2	14773	5
1	1	5	14773	5
1	1	8	14894	4
1	1	8	14896	3
1	1	5	14897	5
1	2	12	14901	2
1	1	12	14901	2
1	1	12	14901	2
1	1	12	14901	2
1	1	12	14901	2
1	1	12	14901	2
1	1	9	14916	7
1	1	9	14918	7
1	1	13	14947	7
1	1	17	14979	6
1	1	26	14982	4
1	1	5	14989	7
1	1	5	14989	7
1	1	11	15019	7
1	1	11	15019	7
1	1	13	15024	7
1	1	13	15024	7
1	1	10	15067	7
1	1	24	15100	7
1	1	1	15102	2
1	1	8	15194	3
1	1	13	15338	4
1	1	17	15348	7
1	1	6	15353	7
1	1	7	15360	4
1	1	5	15363	4
1	1	9	15363	4
1	1	10	15363	4
1	1	19	15365	2
1	1	13	15372	7
1	1	9	15373	2
1	1	14	15376	6
1	1	18	15376	6
1	2	5	15381	7
1	2	14	15381	7
1	1	19	15392	7
1	1	5	15396	2
1	1	7	15399	4
1	1	16	15402	6
1	1	6	15405	7
1	1	13	15412	5
1	2	17	15412	5
1	1	7	15414	1
1	1	8	15414	1
1	1	8	15414	1
1	1	8	15429	5
1	2	26	15434	6
1	1	17	15438	5
1	1	12	15441	1
1	1	2	15446	6
1	1	14	16313	2
1	2	5	17236	3
1	1	5	17236	3
1	1	25	17548	7
1	2	7	17614	1
1	2	7	17614	1
1	2	7	17614	1
1	2	7	17614	1
1	2	7	17614	1
1	2	7	17614	1
1	1	7	17614	1
1	1	7	17614	1
1	1	7	17614	1
1	1	7	17614	1
1	2	7	17614	1
1	1	7	17614	1
1	1	7	17614	1
1	1	13	17614	1
1	1	13	17614	1
1	2	17	17614	1
1	1	26	17615	2
1	2	1	17615	2
1	2	1	17615	2
1	2	1	17615	2
1	2	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	2	1	17615	2
1	2	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	2	1	17615	2
1	2	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	1	1	17615	2
1	2	4	17615	2
1	2	4	17615	2
1	1	4	17615	2
1	1	4	17615	2
1	2	5	17615	2
1	1	7	17615	2
1	1	7	17615	2
1	1	7	17615	2
1	1	7	17615	2
1	1	7	17615	2
1	1	7	17615	2
1	1	7	17615	2
1	1	12	17615	2
1	1	14	17615	2
1	1	14	17615	2
1	1	14	17615	2
1	1	14	17615	2
1	2	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	1	16	17615	2
1	2	16	17615	2
1	2	16	17615	2
1	1	20	17615	2
1	2	22	17615	2
1	1	22	17615	2
1	2	23	17615	2
1	1	1	17618	2
1	1	15	17618	2
1	1	15	17618	2
1	1	17	17639	5
1	1	7	17662	1
1	1	12	17662	1
1	1	12	17662	1
1	1	13	17662	1
1	2	7	17673	6
1	2	7	17673	6
1	2	7	17673	6
1	2	7	17673	6
1	1	8	17673	6
1	2	8	17673	6
1	1	8	17673	6
1	2	8	17673	6
1	2	8	17673	6
1	1	8	17673	6
1	1	2	17797	6
1	2	12	17855	2
1	2	19	17859	7
1	2	16	17917	2
1	2	5	17919	5
1	2	4	17921	5
1	2	16	17922	2
1	2	16	17924	2
1	2	17	17930	5
1	2	17	17932	5
1	2	6	18336	6
1	2	1	18337	5
1	2	1	18337	5
1	2	1	18337	5
1	2	2	18337	5
1	2	2	18337	5
1	2	7	18337	5
1	2	14	18337	5
1	2	14	18337	5
1	2	5	18338	6
1	2	14	18338	6
1	2	26	18339	4
1	2	2	18340	5
1	2	2	18341	7
1	2	16	18341	7
1	2	1	18344	6
1	2	5	18346	2
1	1	5	18356	7
1	2	5	18359	1
1	1	5	18359	1
1	1	5	18359	1
1	1	5	18359	1
1	1	5	18359	1
1	1	11	18360	7
1	1	5	18362	4
1	1	3	18366	6
1	1	3	18367	6
1	1	12	18368	2
1	1	10	18369	4
1	1	7	18372	7
1	2	2	18375	7
1	2	25	18376	2
1	2	2	18377	7
1	2	2	18378	7
1	2	5	18383	4
1	2	5	18383	4
1	1	5	18383	4
1	2	5	18383	4
1	2	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	5	18383	4
1	1	14	18383	4
1	2	15	18386	2
1	1	16	18387	2
1	2	9	18390	6
2	1	7	14	2
2	2	2	22	7
2	2	4	22	7
2	1	4	22	7
2	1	11	31	2
2	1	11	31	2
2	2	17	37	5
2	2	17	37	5
2	2	17	37	5
2	2	17	37	5
2	1	17	37	5
2	1	6	38	4
2	1	6	38	4
2	1	6	38	4
2	2	2	48	7
2	1	7	52	2
2	1	18	59	2
2	2	13	72	4
2	1	13	72	4
2	1	13	72	4
2	2	9	73	6
2	2	2	88	5
2	2	13	88	5
2	2	13	88	5
2	2	13	88	5
2	1	13	88	5
2	1	11	96	2
2	1	11	96	2
2	2	15	107	2
2	2	13	119	5
2	2	13	120	5
2	2	15	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	1	17	120	5
2	1	17	120	5
2	1	17	120	5
2	1	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	2	17	120	5
2	1	11	123	2
2	1	11	123	2
2	1	11	123	2
2	1	5	124	2
2	2	2	127	4
2	2	12	128	2
2	2	1	133	2
2	2	1	133	2
2	2	16	133	2
2	2	16	140	2
2	1	16	140	2
2	1	16	140	2
2	2	24	140	2
2	1	14	155	3
2	1	14	155	3
2	1	14	155	3
2	1	14	155	3
2	1	14	155	3
2	2	7	161	2
2	2	7	161	2
2	2	16	178	2
2	2	26	179	2
2	1	16	180	2
2	1	16	180	2
2	2	8	184	4
2	1	8	184	4
2	1	8	184	4
2	1	8	184	4
2	1	8	184	4
2	2	22	184	4
2	2	5	187	2
2	1	5	187	2
2	1	5	187	2
2	1	7	187	2
2	1	12	197	7
2	2	2	202	4
2	2	13	202	4
2	1	13	202	4
2	2	4	203	4
2	2	13	203	4
2	2	13	203	4
2	2	13	203	4
2	2	13	203	4
2	1	13	203	4
2	2	1	212	7
2	1	16	212	7
2	2	4	236	7
2	1	4	236	7
2	2	14	236	7
2	1	14	236	7
2	1	14	236	7
2	2	1	248	2
2	1	7	251	2
2	2	15	251	2
2	2	26	251	2
2	2	12	276	4
2	2	12	276	4
2	2	4	293	7
2	2	4	293	7
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	2	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	1	1	297	1
2	2	4	297	1
2	2	5	297	1
2	2	5	297	1
2	1	5	297	1
2	2	6	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	2	7	297	1
2	1	7	297	1
2	1	7	297	1
2	1	7	297	1
2	2	7	297	1
2	2	7	297	1
2	1	7	297	1
2	2	8	297	1
2	2	8	297	1
2	2	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	8	297	1
2	1	10	297	1
2	2	11	297	1
2	1	11	297	1
2	1	11	297	1
2	2	12	297	1
2	2	12	297	1
2	1	12	297	1
2	1	12	297	1
2	2	13	297	1
2	2	13	297	1
2	2	13	297	1
2	2	13	297	1
2	2	13	297	1
2	1	13	297	1
2	1	13	297	1
2	1	13	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	2	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	1	14	297	1
2	2	16	297	1
2	2	16	297	1
2	2	16	297	1
2	1	16	297	1
2	1	16	297	1
2	1	16	297	1
2	1	16	297	1
2	1	16	297	1
2	2	17	297	1
2	1	17	297	1
2	1	17	297	1
2	2	17	297	1
2	1	18	297	1
2	1	18	297	1
2	1	18	297	1
2	2	19	297	1
2	1	19	297	1
2	2	22	297	1
2	2	22	297	1
2	2	22	297	1
2	2	22	297	1
2	2	22	297	1
2	1	22	297	1
2	1	22	297	1
2	2	23	297	1
2	2	24	297	1
2	2	24	297	1
2	2	24	297	1
2	2	24	297	1
2	2	24	297	1
2	1	24	297	1
2	1	24	297	1
2	1	24	297	1
2	2	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	26	297	1
2	1	14	302	5
2	2	8	316	6
2	2	8	316	6
2	2	8	329	5
2	1	8	330	1
2	1	8	330	1
2	2	22	330	1
2	2	7	333	2
2	1	1	334	2
2	2	7	334	2
2	1	7	334	2
2	1	7	334	2
2	1	7	334	2
2	2	16	334	2
2	1	14	335	5
2	2	1	336	7
2	2	8	340	5
2	2	8	340	5
2	1	8	340	5
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	2	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	1	1	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	1	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	7	350	2
2	2	8	350	2
2	2	12	350	2
2	2	12	350	2
2	1	13	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	2	14	350	2
2	1	14	350	2
2	1	14	350	2
2	1	14	350	2
2	1	14	350	2
2	1	14	350	2
2	2	15	350	2
2	2	15	350	2
2	2	16	350	2
2	2	16	350	2
2	1	16	350	2
2	2	19	350	2
2	1	19	350	2
2	2	22	350	2
2	2	22	350	2
2	2	24	350	2
2	2	26	350	2
2	2	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	1	26	350	2
2	2	2	352	4
2	2	4	352	4
2	2	7	352	4
2	2	7	352	4
2	2	7	352	4
2	2	13	352	4
2	2	17	352	4
2	2	17	352	4
2	2	17	352	4
2	2	17	352	4
2	2	17	352	4
2	2	19	352	4
2	2	24	352	4
2	2	12	354	4
2	2	5	359	1
2	1	12	363	2
2	1	1	366	1
2	1	7	366	1
2	2	8	366	1
2	2	8	366	1
2	1	8	366	1
2	1	8	366	1
2	1	8	366	1
2	1	8	366	1
2	2	13	366	1
2	2	13	366	1
2	2	14	366	1
2	2	22	366	1
2	2	22	366	1
2	1	22	366	1
2	2	26	366	1
2	2	1	367	1
2	1	7	367	1
2	2	12	367	1
2	1	12	367	1
2	1	12	367	1
2	2	13	367	1
2	2	24	367	1
2	2	5	387	2
2	1	6	387	2
2	1	6	387	2
2	1	6	387	2
2	1	6	387	2
2	1	4	397	7
2	1	4	397	7
2	1	4	397	7
2	1	13	397	7
2	1	14	397	7
2	2	17	397	7
2	1	17	397	7
2	1	17	397	7
2	1	17	397	7
2	2	1	409	7
2	2	4	409	7
2	2	10	409	7
2	1	10	409	7
2	1	11	409	7
2	1	11	409	7
2	2	18	439	4
2	2	18	439	4
2	2	18	439	4
2	1	18	439	4
2	1	18	439	4
2	2	4	443	5
2	2	13	448	5
2	2	13	448	5
2	2	13	450	5
2	2	13	450	5
2	2	13	450	5
2	2	13	450	5
2	1	2	458	7
2	1	5	458	7
