ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_3fCPey5jiw9cqNU"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:33:50	2015-07-23 20:41:53	1	"Rasheed Jackson"	0	63184	1	1	1	1	1	1	1	2	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	8	"It is about time. However, I wouldn't want a women president just for the sake for having one. She should qualified and logical. It is important that we have women president. Many other countries have had women in power.  / Women are just as smart as men. "	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"Not sure. To see how favorable minorities and women would be as  president "	-99	-99	-99	-99	-99	"Q9|A2|A1|Q2|Q3|Q4|QRaceResen|Q8"
"R_1CrzuFMSSsZb981"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:46:33	2015-07-23 20:54:28	1	"Tyrone Gaines"	1	47537	1	1	1	1	1	1	1	1	1	1	2	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	8	11	""	"I work in healthcare and the government regulations have forced us to be creative to be financially stable.  I adopted two children through social services that are required to have medicaid until they are 18.  Many of the medications they are on are no longer covered."	3	1	""	2		0	1	0	0	0	0	""	2	""	"To determine if a person's ethnicity, political affiliation and wealth affect their personal prejudices."	0	0	0	1	0	"QRaceResen|Q4|Q8|Q2|Q9|A1|Q3|A2"
"R_qELneur7gQq4ZfH"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:45:21	2015-07-23 20:56:06	1	"Molly Murphy"	1	73075	1	1	1	1	2	1	2	2	2	2	2	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	6	11	""	""	3	1	""	2		0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99	"Q3|Q9|A2|Q2|Q4|QRaceResen|A1|Q8"
"R_1JFQeRVfhAXCjok"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:45:19	2015-07-23 20:56:47	1	"Connor McCarthy"	1	90067	1	1	1	1	1	1	1	1	1	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	11	8	""	"When the Affordable Health Care Act was passed, it affected me because of the requirement to buy health insurance. The way my job works I am a seasonal employee 9 months out of the year, and I have another seasonal job that pays less the other three. I cannot afford to pay for the monthly fee through the other three months of the year, but instead I get fined in my tax refund. "	3	1	""	2		0	1	0	0	0	0	""	2	""	"To see if gender/income/race has influence on political thoughts."	0	0	0	1	0	"A1|Q2|Q8|Q4|QRaceResen|Q3|A2|Q9"
"R_2Bt7yaFIKg90QZW"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:47:16	2015-07-23 20:57:25	1	"Darnell Banks"	0	84968	1	1	1	1	1	1	1	1	2	1	2	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	8	7	"As long as the person agrees with my values that is what is important. Whether the person is male or female should not matter."	""	2		""	2		0	1	0	0	0	0	""	2	""	"To find information on random subjects."	-99	-99	-99	-99	-99	"Q2|A1|Q4|Q9|Q8|QRaceResen|A2|Q3"
"R_qUYX3vRu8nT2REZ"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:50:35	2015-07-23 20:59:31	1	"Matthew Schmitt"	1	23805	1	1	1	1	1	1	1	2	2	2	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7	""	"Ugh, when I volunteered to be treasurer of the local republican party.  I had never before witnessed such bullshit up close and personal in my life . . . except for when I worked in retail sales.  Boy, would people just say whatever they thought would ingratiate themselves and benefit themselves the most.  Seemed to me that most of the people involved in local politics were just trying to benefit themselves and their families through business connections and getting elected to government jobs."	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"i don't know"	-99	-99	-99	-99	-99	"Q3|Q2|Q4|Q9|Q8|A1|QRaceResen|A2"
"R_AohX9hBUWPMWjHX"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:20:02	2015-07-23 21:00:33	1	"Kareem Dorsey"	1	88341	1	2	1	1	1	1	1	1	2	2	2	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	""	"My family was very politically divided growing up, so that created tension in my household at times. My father was very conservative, and my mother is very liberal. This was confusing to me at times as a child, but I also think it made me more tolerant to those with opposing views."	3	1	""	2		0	1	0	0	0	0	""	2	""	"I am not entirely sure. If I had to guess, I would say it is research to see if people's beliefs correlate to how likely they are to vote in elections."	-99	-99	-99	-99	-99	"Q3|A1|Q8|A2|Q2|QRaceResen|Q4|Q9"
"R_WAlU4rJUS4pM8p3"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:57:51	2015-07-23 21:01:56	1	"Keisha Joseph"	0	59921	1	1	1	1	1	1	1	1	1	1	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8	"I don't feel that it will happen anytime soon. This country is still too dominantly run by men. I think that many people would feel intimidated by a female president and would go against her just to see her fail. "	""	3	1	""	2		0	1	0	0	0	0	""	2	""	"To see if people have biases based on demographics "	0	0	0	1	0	"QRaceResen|Q8|Q4|A2|A1|Q3|Q2|Q9"
"R_b16bLvlP3UfqB5n"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:01:30	2015-07-23 21:08:29	1	"Molly Koch"	1	52093	1	1	1	1	1	1	1	1	1	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Local politics affected my life in recent years, when we had such a water shortage, and the local government failed to maintain the runoff channels to the local reservoir.  Flooding occured when it rained and many people suffered.  Precious water was lost.  It was found that money meant for maintenance had been diverted to other projects or people."	3	2	""	1		0	1	0	0	0	0	""	2	""	"level of political involvement?"	-99	-99	-99	-99	-99	"Q4|A1|Q3|QRaceResen|Q8|A2|Q2|Q9"
"R_21AszNyx0NW5C5g"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:58:06	2015-07-23 21:08:48	1	"Keisha Williams"	0	11317	1	1	1	1	1	1	1	2	2	1	2	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	11	6	"Women are classed as minorities in today's society. I believe women should be given equal rights as men. Both men and women are created equal, so why should women be treated less equal than men? Nowadays, women have striven to be successful just as men. I believe if women are given the chances to show that we are capable of being tomorrow's president, we can make the world a better place."	""	3	2	""	1		1	0	0	0	0	0	""	2	""	"I think the purpose of this study is to get views on minorities and how they influence the community."	-99	-99	-99	-99	-99	"Q9|Q2|Q8|Q4|A1|A2|Q3|QRaceResen"
"R_3HLdjCFAmxrfNcw"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:09:07	2015-07-23 21:13:57	1	"Brett Schwartz"	1	93197	1	1	1	1	2	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7	""	"I attended public schools from preschool through college which received government funding. Tuition increased when funding was cut. "	2		""	3	2	0	1	0	0	0	0	""	2	""	"Assess perceptions of government based on social and economic preferences"	0	0	0	1	0	"QRaceResen|Q3|A2|A1|Q9|Q8|Q4|Q2"
"R_3qDMkgXpwWwHl7Y"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:11:04	2015-07-23 21:14:46	1	"Kareem Dorsey"	0	10120	1	1	1	1	1	1	1	1	1	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think the US having a female president would be wonderful. I think it would be a nice change of pace and maybe there would be more diplomacy instead of war."	""	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Not sure"	-99	-99	-99	-99	-99	"Q8|A2|A1|QRaceResen|Q4|Q9|Q2|Q3"
"R_1HywevbolRy0Ewx"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:11:29	2015-07-23 21:17:33	1	"Matthew Schmitt"	1	97286	1	1	2	1	1	1	1	1	2	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	8	""	"Politics have affected my life since 9/11. My husband is in the military. The decisions that are made about the wars in the Middle East directly affect us because he is an infantry Marine. He deploys to those wars and is on the front lines. "	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"To study how race, religions, and life style effects the way we view and vote in politics."	-99	-99	-99	-99	-99	"QRaceResen|Q2|Q9|A2|Q8|Q4|A1|Q3"
"R_begJnOQXY7oIH3L"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:23:06	2015-07-23 21:27:29	1	"Keisha Joseph"	0	85565	1	1	1	1	2	1	1	2	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	"I think it's time for the USA to have a female president in order to also shrink the gender gap in today's society "	""	2		""	1		0	1	0	0	0	0	""	1	""	""	0	0	0	1	0	"Q8|Q3|Q4|A1|QRaceResen|Q2|A2|Q9"
"R_2COmPolaDHyBQjC"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:18:36	2015-07-23 21:29:07	1	"Keisha Williams"	1	81973	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7	""	"I was very upset at the election in 2000 for the Presidential race, in which votes were miscounted in Florida and George Bush ending up winning.  I voted for Al Gore, and wanted him to win.  It seemed very confusing and some of the \"chads\" couldn't be determined as to who individuals voted for."	3	2	""	1		0	1	0	0	0	0	""	2	""	"To determine opinions of minorities (i.e. persons of color, women, religions) in positions of power, and possible reasoning behind it. "	-99	-99	-99	-99	-99	"A2|Q2|Q4|Q3|Q9|Q8|A1|QRaceResen"
"R_2QKdNPzD6OWXZps"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:25:27	2015-07-23 21:31:47	1	"Darnell Booker"	0	84526	1	1	1	1	2	1	2	2	1	2	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	7	"it is progress. so many other countries has had women as heads of state. it is something that I feel is needed in this country. "	""	3	2	""	3	2	0	1	1	0	0	0	""	1	""	"unsure to be honest. thank you."	0	0	0	0	1	"Q3|Q8|A2|Q9|Q2|QRaceResen|Q4|A1"
"R_2wHWI0PmwjUIsT3"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:27:30	2015-07-23 21:32:14	1	"Rasheed Jackson"	1	16406	1	1	1	1	1	1	1	1	1	1	1	2	7	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Student loans.  When the government decided to cap the student loan interest rate."	3	2	""	1		0	1	0	0	0	0	""	1	""	"no clue"	0	0	0	1	0	"Q4|QRaceResen|Q9|A2|Q2|Q8|Q3|A1"
"R_5yWZeA7j3nEef6x"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:24:44	2015-07-23 21:33:14	1	"Molly Murphy"	0	40913	1	1	1	1	1	1	1	1	1	1	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	8	"I think a female president would be great if she is qualified.  I would show that America is expanding equality."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99	"Q3|A2|Q2|Q4|A1|Q8|QRaceResen|Q9"
"R_3q8PzuVBzhgJsOU"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:31:31	2015-07-23 21:36:02	1	"Matthew Schmitt"	1	83600	1	1	1	1	1	1	1	1	1	1	1	1	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	7	""	"I am not really sure how politics affect my life.  I stay home part time with my children, but I still work part time."	3	2	""	3	1	0	1	0	0	0	0	""	2	""	"To determine political standings."	-99	-99	-99	-99	-99	"Q9|Q8|A2|Q3|QRaceResen|A1|Q4|Q2"
"R_vDLNuUheDloCoXD"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:37:09	2015-07-23 21:42:38	1	"Tyrone Booker"	0	98952	1	1	1	1	1	1	1	1	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	"I think that it is an excellent step forward. I believe a candidate who has agreeable policies, as well as being a woman, will help drawing in more support. I find it unfortunate that some people are actively against having a female president."	""	2		""	3	2	0	1	0	0	0	0	""	2	""	"I think the purpose of the research is to compare political leanings and view points to feelings towards different cultures and ethnicities."	-99	-99	-99	-99	-99	"QRaceResen|A2|Q4|Q2|Q8|Q9|Q3|A1"
"R_PCn53fFG4s5tQLD"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:42:27	2015-07-23 21:46:51	1	"Tyrone Booker"	1	84101	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	9	6	""	"The ACA healthcare law impacted my ability to have health insurance. Because I have not yet turned 26, I am able to still have healthcare through my parents'. This has helped me stay on my feet while not having a good paying job."	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Something about people's beliefs about race and politics."	-99	-99	-99	-99	-99	"Q8|Q3|QRaceResen|A2|A1|Q2|Q4|Q9"
"R_1hXNRPj1PzyoDjD"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:43:54	2015-07-23 21:49:13	1	"Tyrone Booker"	1	38268	1	3	1	1	2	1	1	2	2	2	2	2	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	11	7	11	8	""	"I cant purchase health insurance for my kids because I do not make enough(even if i can pay out of savings). / I cant get certain scholarships or benefits because of my race."	1		""	3	1	0	1	0	0	0	0	""	1	""	"to see if race defines peoples opinions and allows people to make or not make certain decisions"	0	0	0	1	0	"A2|A1|QRaceResen|Q3|Q4|Q2|Q8|Q9"
"R_vBjrArAyKOiOs8h"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:48:38	2015-07-23 21:53:41	1	"Rasheed Washington"	0	60068	1	1	1	1	1	1	1	1	1	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	8	"I do not think it will happen in the near future. Other things will happen before a female president is elected. However I think it is likely that it will happen in the next century."	""	3	2	""	3	2	0	0	1	0	0	0	""	1	""	"Political bias."	0	0	1	0	0	"Q2|QRaceResen|Q4|A1|Q8|A2|Q3|Q9"
"R_2B2wN59GDQ9Y6ww"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:53:17	2015-07-23 21:59:01	1	"Abigail Koch"	1	61284	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"My parents are musicians and our family has been affected by union issues, including strikes. Based on these experiences I am strongly pro-union. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"Determine what political preferences certain groups of people tend to have"	-99	-99	-99	-99	-99	"Q4|Q2|Q8|QRaceResen|A2|A1|Q3|Q9"
"R_2YL1ssYHuA2dheN"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:55:10	2015-07-23 21:59:32	1	"Rasheed Jackson"	1	65006	1	1	1	1	1	1	1	1	1	1	1	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	9	9	7	""	"I have been active in politics from a young age. Often participating in rallies, volunteering on campaigns, and helping with petitions."	3	3	"Gary Johnson"	3	1	0	1	0	0	0	0	""	2	""	"to gauge people's reactions to politics"	-99	-99	-99	-99	-99	"QRaceResen|Q3|A2|Q2|Q4|A1|Q8|Q9"
"R_2QFEyZ4K4ZjrWws"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:03:51	2015-07-23 22:07:02	1	"Brett Schwartz"	1	27851	1	2	2	2	2	2	1	2	2	2	2	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	7	""	"Never"	1		""	3	2	1	0	0	0	0	0	""	2	""	"Opinions"	-99	-99	-99	-99	-99	"Q4|Q8|A1|A2|QRaceResen|Q9|Q3|Q2"
"R_20SSGatsP0qYP5b"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 21:58:53	2015-07-23 22:07:35	1	"Neil Kelly"	0	47379	1	1	1	1	1	1	1	1	1	1	1	1	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7	"Sure... I personally think it should be someone other than Hillary simply because she has become too much of a beltway creature at this stage of her career.  I personally like her. I believe very strongly in a very simply phrase that was put on the wall in Elementary School, \"Treat others as You Would like to be Treated\".  If they don't reciprocate so be it... Enough meandering... Yes to Female President regardless of Party; let's go..."	""	3	1	""	2		0	1	0	0	0	0	""	1	""	"Well.... You guys are with the Harvard School of Government... So... Straight up pulse taking of America's zeitgeist?"	-99	-99	-99	-99	-99	"Q8|Q4|Q9|A1|A2|Q2|Q3|QRaceResen"
"R_1OCcUl52ysETzB9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:04:08	2015-07-23 22:14:11	1	"Matthew Schmitt"	0	87308	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	"I would look for the same thing as I would from a male president. Honesty, hard work, determination, patriotism are all qualities I would look for."	""	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"To find how a persons political leaning effect whether or not they would vote for a woman or person of a different race or religion. "	0	0	1	0	0	"Q9|A1|A2|Q2|Q8|Q3|QRaceResen|Q4"
"R_3sidlCImH19oXOd"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:09:17	2015-07-23 22:15:34	1	"Darnell Banks"	0	51862	1	1	1	1	1	1	1	1	1	2	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	8	7	"I think it would be great for the whole country not only for women. Women already showed that they could be great leaders as CEO s for major corporations."	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"This survey helped me to put aside prejudiced when it comes to a big decision, who is going to lead this country."	-99	-99	-99	-99	-99	"Q2|Q8|Q4|QRaceResen|A2|Q9|A1|Q3"
"R_1jCGRKgeSfcMfwB"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:13:11	2015-07-23 22:17:16	1	"Latoya Dorsey"	1	49926	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	11	""	"When the Supreme Court granted same-sex couples rights. I'm not gay, but some of my friends are and this afforded them the same rights that I had."	2		""	1		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99	"Q3|QRaceResen|A1|A2|Q9|Q8|Q2|Q4"
"R_Zt7jY2ETFbMRlSx"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:13:51	2015-07-23 22:19:38	1	"Shanice Williams"	1	48378	1	1	1	1	1	1	1	2	2	2	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	""	"The policy of affirmative action I believe has affected my life. I am of a minority race and I think maybe it was helpful to have the policy for me when I applied to colleges. "	2		""	1		0	0	1	0	0	0	""	2	""	"To see peoples bias in different political topics. "	-99	-99	-99	-99	-99	"Q9|QRaceResen|Q2|Q3|Q8|Q4|A2|A1"
"R_PSWJkUMSa7v2FO1"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:18:03	2015-07-23 22:24:08	1	"Aisha Mosley"	0	22784	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	8	6	"I think she may have some difficulties dealing with other nations that are run by men who do not hold high regard for women in power.  It may be hard to be taken seriously as well and may have to start out by surrounding herself with male advisors to be heard."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"seeing how certain genders and race are looked upon by White female."	-99	-99	-99	-99	-99	"A1|QRaceResen|Q8|Q3|A2|Q9|Q4|Q2"
"R_bvdZJyNknvhGUbn"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:31:45	2015-07-23 22:35:24	1	"Abigail Ryan"	0	37854	1	1	1	1	1	1	1	2	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	7	"I think it would be great for the US to have a female president. I would hope that people could see her as just a \"president\" and not a \"female president.\""	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how biases affect polictical afflication"	-99	-99	-99	-99	-99	"A1|Q8|QRaceResen|A2|Q4|Q2|Q3|Q9"
"R_RerOLPe708OvAcx"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:32:18	2015-07-23 22:35:49	1	"Matthew Schmitt"	1	36159	1	1	1	1	2	1	2	2	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	11	8	""	"Presidential elections barrage me with non-stop ads, which cause me a great deal of stress."	2		""	3	2	0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99	"Q3|Q4|QRaceResen|A2|Q8|Q2|Q9|A1"
"R_3flPIiwsVbN4ROE"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:25:43	2015-07-23 22:38:06	1	"Molly Baker"	0	71501	1	1	1	1	1	1	1	2	1	1	1	1	5	5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	7	11	"I would not be opposed to a woman President if she was qualified. However at this time I don't believe we have a viable female candidate."	""	2		""	2		0	0	1	0	0	0	""	2	""	"Statistics for the  coming elections"	-99	-99	-99	-99	-99	"QRaceResen|Q8|A1|Q2|A2|Q4|Q9|Q3"
"R_1rkPY40CpyJRHkr"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:22:36	2015-07-23 22:38:40	1	"Rasheed Jackson"	0	67833	1	1	1	2	1	1	1	1	2	2	2	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	"I would not have a problem with a woman president as long as it is NOT killary.  More important than the sex or the color of the skin of the president is a love for this country and willingness to get her back on the right track.  So far, I have not seen a female who is qualified.  The closest we have had is Sarah Palin (running for vp) and ovomit's news media destroyed her.  "	""	2		""	3	1	0	1	0	0	0	0	""	2	""	"I am not sure what the purpose is. /  / But, I want to take a moment here and state that I did not vote because my vote was stolen from me.  I went to vote to find that I was no longer registered...in the county I had been registered in for 25 years!!!!!  I was registered in another county over two hours away,  I got copies of the fraudulent registration.  They had my social security number.  The address used was a vacant lot, according to google maps.  The registration was done through the welfare department.  It was signed with my name...not my signature...and it was almost totally unreadable.   It took me almost 2 years to straighten the mess out.  By then, they were claiming that there was a woman in that town that had a social security number that had the same last 4 numbers as mine.  I reminded them that they had sent me a copy of the fraudulent registration from and that it had my social security number on it.  They never did anything about this.  I will always believe that the dems in the registration office and the welfare office had something to do with it."	-99	-99	-99	-99	-99	"Q3|QRaceResen|Q8|Q4|A1|A2|Q2|Q9"
