id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
1301	13	3	0.537943827591539	0.14024785190068348	2	1	1	1
1301	13	4	0.543305367994433	0.3109371676027109	2	1	1	1
1301	13	5	0.6002450479987809	0.39118050592698445	2	1	1	1
1301	13	6	-0.03646624787447363	0.2687315574134336	2	1	1	2
1301	13	7	-0.03646624787447363	0.3247970652315399	2	1	1	2
1301	13	8	-0.03646624787447363	0.1769075925343406	2	1	1	4
1301	13	9	0.3611575592573075	0.10025094142341708	2	1	1	1
1301	13	10	0.8182823395754953	-0.34299717028501764	2	1	1	1
1301	13	11	0.9055551449149452	-0.39177446300451413	2	1	1	1
1301	13	12	0.7957908849252547	-0.7938566201357353	2	1	1	1
1301	13	13	0.8672207465256004	0.15445051580380387	2	1	1	1
1301	13	14	0.6448879772058509	-0.06495698024616307	2	1	1	1
1301	13	15	0.39503285358817025	0.40545886000867337	2	1	1	2
1301	13	16	0.8860760232362956	0.3611575592573075	2	1	1	1
1301	13	17	0.9282673795134957	0	2	1	1	1
1301	13	18	0.6721936196477037	0.35516779803316256	2	1	1	1
1301	13	19	0.7517785180297055	0.2023361620685243	2	1	1	1
1301	13	20	0.8825226081218283	0.03296902366978934	2	1	1	1
1301	13	21	0.9060606745389328	0.4550956701238952	2	1	1	1
1302	13	1			2	1	1	4
1302	13	2	0.04767312946227961	0.566048931104956	2	1	1	2
1302	13	3	0.11180339887498947	0.1407969763391796	2	1	1	4
1302	13	4	0.28603877677367767	0.1720618004029213	2	1	1	1
1302	13	5	0.3354101966249684	0.6795200450603321	2	1	1	2
1302	13	6	0.32444284226152503	0.19642473664320984	2	1	1	1
1302	13	7	-0.294174202707276	-0.6843191382146411	2	1	1	3
1302	13	8	-0.47162110914189925	-0.735698637411721	2	1	1	3
1302	13	9	-0.25724787771376323	-0.6792639210025962	2	1	1	3
1302	13	10	-0.1976423537605237	-0.6131368777321404	2	1	1	3
1302	13	11	0.2998126755983445	-0.7525829896542415	2	1	1	3
1302	13	12	0.3869786496016605	-0.7815780813544062	2	1	1	3
1302	13	13	0.8538149682454624	-0.1701143931371228	2	1	1	1
1302	13	14	0.6859943405700353	0.23485454639722533	2	1	1	1
1302	13	15	0.294174202707276	-0.6784792032388003	2	1	1	3
1302	13	16	0.8964214570007951	-0.35524706922376825	2	1	1	1
1302	13	17	0.6967330142916177	-0.30629229310410144	2	1	1	1
1302	13	18	0.592223062147875	-0.38044295512634096	2	1	1	1
1302	13	19	0.8149580519916494	0.09923339599665497	2	1	1	1
1302	13	20	0.6637384880265758	0.5220076993843679	2	1	1	1
1302	13	21	0.39285714285714274	0.42919753763947605	2	1	1	2
1303	13	1			2	1	1	4
1303	13	2	0.26111648393354675	-0.06215030928487813	2	1	1	1
1303	13	3	0.23145502494313785	0.15476190476190474	2	1	1	1
1303	13	4	0.25526373512131545	-0.28309913234326456	2	1	1	3
1303	13	5	-0.5105274702426309	-0.008765187889951849	2	1	1	4
1303	13	6	-0.15617376188860604	-0.08279603996011077	2	1	1	4
1303	13	7	-0.8589556903873333	0.6313198046958447	2	1	1	2
1303	13	8	0.22135943621178658	0.7048548430432512	2	1	1	2
1303	13	9	0	0.6324555320336759	2	1	1	2
1303	13	10	0.2733040833050606	0.3532196921795219	2	1	1	2
1303	13	11	0.6928587096149991	0.2381448361039201	2	1	1	1
1303	13	12	0.18952451089472583	0.20412414523193148	2	1	1	2
1303	13	13	0.33709993123162096	0.4375949744936836	2	1	1	2
1303	13	14	0.4375949744936836	0.3421286645713675	2	1	1	1
1303	13	15	0.7905694150420948	0.32527856067461464	2	1	1	1
1303	13	16	0.7661308776828737	0.18748266697477228	2	1	1	1
1303	13	17	0.7348469228349533	0.2708381313869479	2	1	1	1
1303	13	18	0.682288239221013	0.2549509756796392	2	1	1	1
1303	13	19	0.9053574604251853	0.23836564731139803	2	1	1	1
1303	13	20	0.5432144762551111	0.2802367011932095	2	1	1	1
1303	13	21	0.8574929257125442	0.4290581651605165	2	1	1	1
1304	13	1			2	1	1	4
1304	13	2	0	-0.4018835361561343	2	1	1	3
1304	13	3	-0.3123475237772121	-0.6470350573473925	2	1	1	3
1304	13	4	0.1360827634879543	0.19391868611485724	2	1	1	4
1304	13	5	0.4762896722078402	-0.06463956203828575	2	1	1	1
1304	13	6	0.06933752452815362	0.23013825197796686	2	1	1	2
1304	13	7	-0.2342606428329091	0	2	1	1	4
1304	13	8	0.0962250448649376	0.039103094350288754	2	1	1	4
1304	13	9	0.6618963635770367	0.3961098144134109	2	1	1	1
1304	13	10	0.4243342123957527	0.2955414023396627	2	1	1	1
1304	13	11	0.7080881928749333	0.02445579940222592	2	1	1	1
1304	13	12	0.6246950475544242	-0.098058067569092	2	1	1	1
1304	13	13	0.5533985905294664	0.24056261216234406	2	1	1	1
1304	13	14	0.5914441660464557	0.7474093186836597	2	1	1	2
1304	13	15	0.6350006350009525	0.4323215399162966	2	1	1	1
1304	13	16	0.9329903614147111	0.1426825363838374	2	1	1	1
1304	13	17	0.9354143466934853	0.22237479499833035	2	1	1	1
1304	13	18	0.734968415259167	0.29880715233359834	2	1	1	1
1304	13	19	0.8660254037844385	0.4449492083146097	2	1	1	1
1304	13	20	0.6637384880265758	0.07054158099788754	2	1	1	1
1304	13	21	0.6597279468503829	0.04094633178244605	2	1	1	1
1305	13	1			2	1	1	4
1305	13	2	0.17149858514250882	0.8990016635862361	2	1	1	2
1305	13	3	-0.7398300378117157	0.4140556309135088	2	1	1	2
1305	13	4	-0.7086833868923009	0.5015503913178175	2	1	1	2
1305	13	5	0.13470397652008115	0.2618462007282536	2	1	1	2
1305	13	6	0.11043152607484653	0.3625124012465542	2	1	1	2
1305	13	7	0.4287464628562721	-0.20699523061111988	2	1	1	1
1305	13	8	-0.8980265101338745	-0.01364877726081535	2	1	1	4
1305	13	9	0.04055535528269063	-0.1701758234142103	2	1	1	4
1305	13	10	0.14907119849998596	-0.5245027775773761	2	1	1	3
1305	13	11	0.07293249574894727	-0.11564325507964071	2	1	1	4
1305	13	12	0.07293249574894727	-0.2802348988134974	2	1	1	3
1305	13	13	0.6963106238227912	0.45069390943299853	2	1	1	1
1305	13	14	0.6810052246069987	-0.11888765965555279	2	1	1	1
1305	13	15	0.7627700713964738	0.14019303852301107	2	1	1	1
1305	13	16	0.6704238100682155	0.40112872661920995	2	1	1	1
1305	13	17	0.788240781368082	0.03823595564509362	2	1	1	1
1305	13	18	0.788240781368082	0.03823595564509362	2	1	1	1
1305	13	19	0.5657523818560178	0.6992836012750656	2	1	1	2
1305	13	20	0.426882789138483	0.7168342565414624	2	1	1	2
1305	13	21	0.8149580519916494	0.7081607492498033	2	1	1	1
1306	13	1			2	1	1	4
1306	13	2	-0.0360843918243516	0.243835723325272	2	1	1	2
1306	13	3	-0.3046358979224712	0.5172096161490397	2	1	1	2
1306	13	4	0.392232270276368	0.6678939967937654	2	1	1	2
1306	13	5	0.6286185570937121	0.6216383841426072	2	1	1	1
1306	13	6	0.7857142857142855	0.530810892956835	2	1	1	1
1306	13	7	0.7857142857142855	0.4166666666666666	2	1	1	1
1306	13	8	0.32444284226152503	0.7979398404520959	2	1	1	2
1306	13	9	0.3592106040535497	0.45092854983906405	2	1	1	2
1306	13	10	0.3849001794597504	0.6004693000326412	2	1	1	2
1306	13	11	0.6565991539589369	0.10838874619051499	2	1	1	1
1306	13	12	-0.059761430466719674	0.08183170883849712	2	1	1	4
1306	13	13	0.9095085938862485	-0.3786140830096142	2	1	1	1
1306	13	14	0.8164965809277259	-0.3328201177351375	2	1	1	1
1306	13	15	0.825500825501238	-0.09408874118687269	2	1	1	1
1306	13	16	0.8589556903873333	-0.29386354969211664	2	1	1	1
1306	13	17	0.6384423980690613	-0.37716825457067854	2	1	1	1
1306	13	18	0.6790180953188889	0	2	1	1	1
1306	13	19	0.7235680511449363	0.11888765965555279	2	1	1	1
1306	13	20	0.808693704220811	0.4281321992602096	2	1	1	1
1306	13	21	0.6882472016116852	0.015489455270219743	2	1	1	1
1307	13	1			2	1	1	4
1307	13	2	-0.6443833370420678	-0.2644265876497894	2	1	1	3
1307	13	3	0.6704238100682155	0.42562826537937426	2	1	1	1
1307	13	4	0.6597279468503829	0.33756997551928847	2	1	1	1
1307	13	5	0.7456011350793256	0.06796436827080402	2	1	1	1
1307	13	6	0.32142857142857134	-0.1768992441469164	2	1	1	1
1307	13	7	0.32142857142857134	-0.2080125735844609	2	1	1	1
1307	13	8	0.931551641906374	-0.4804484061025882	2	1	1	1
1307	13	9	0.6060915267313264	-0.3862947093664007	2	1	1	1
1307	13	10	0.8573214099741123	-0.14535047493345277	2	1	1	1
1307	13	11	0.7938566201357353	-0.34299717028501764	2	1	1	1
1307	13	12	0.7682212795973757	-0.6344412685745152	2	1	1	1
1307	13	13	0.44721359549995787	-0.6136514485914808	2	1	1	3
1307	13	14	0.8751899489873672	-0.08894600837060249	2	1	1	1
1307	13	15	0.9707253433941508	0.09205746178983232	2	1	1	1
1307	13	16	0.7633225336137933	-0.18690772540639908	2	1	1	1
1307	13	17	0.560473402386419	-0.4030889232685807	2	1	1	1
1307	13	18	0.8901636390843123	-0.7406975175468052	2	1	1	1
1307	13	19	0.8300978857941995	-0.6603381797442178	2	1	1	1
1307	13	20	0.9370425713316364	-0.7109355931247003	2	1	1	1
1307	13	21	0.8979991308594849	-0.6422155076715594	2	1	1	1
1308	13	1			2	1	1	4
1308	13	2	0	0.5510341594841867	2	1	1	2
1308	13	3	0.6681531047810609	0.488095238095238	2	1	1	1
1308	13	4	0.5521576303742327	0.6347065061847786	2	1	1	2
1308	13	5	0.31622776601683794	0.4732470215836171	2	1	1	2
1308	13	6	0.22135943621178658	0.5768299714513135	2	1	1	2
1308	13	7	0.22135943621178658	0.49057574029096185	2	1	1	2
1308	13	8	-0.1199520287808134	0.7237128785495753	2	1	1	2
1308	13	9	0.2578553115646983	0.1344008326426176	2	1	1	1
1308	13	10	0.5672816854423363	0.055747060968537474	2	1	1	1
1308	13	11	0.9596449173246001	-0.5282214092053228	2	1	1	1
1308	13	12	0.9596449173246001	-0.3779644730092272	2	1	1	1
1308	13	13	0.9596449173246001	-0.4532741597360587	2	1	1	1
1308	13	14	0.931551641906374	-0.8457816116784908	2	1	1	1
1308	13	15	0.909154827298409	-0.5237505335652858	2	1	1	1
1308	13	16	0.9327731715018845	-0.2634659687755136	2	1	1	1
1308	13	17	0.9327731715018845	-0.6061281253562039	2	1	1	1
1308	13	18	0.9327731715018845	-0.6865948995250486	2	1	1	1
1308	13	19	0.7538560665486248	-0.7177783254654948	2	1	1	1
1308	13	20	0.8256518824103987	-0.8993233722532963	2	1	1	3
1308	13	21	0.7664063157207794	-0.6338522244556839	2	1	1	1
1401	14	1			1	1	0	4
1401	14	2	-0.8660254037844385	-0.1319398491400627	1	1	0	4
1401	14	3	0.12862393885688161	-0.058218304104077793	1	1	0	4
1401	14	4	0.4213324203089068	-0.2583356114351895	1	1	0	1
1401	14	5	-0.12126781251816646	-0.3265986323710904	1	1	0	3
1401	14	6	-0.2886751345948128	-0.5202821468244423	1	1	0	3
1401	14	7	0.4169539239683968	-0.20412414523193148	1	1	0	1
1401	14	8	-0.5443310539518172	0.5313689313240572	1	1	0	2
1401	14	9	0.5292377467571568	-0.6633357881315404	1	1	0	3
1401	14	10	0.2867696673382022	-0.35897907930886896	1	1	0	3
1401	14	11	0.11043152607484653	-0.10277830647412975	1	1	0	4
1401	14	12	0.2425356250363329	-0.5323023131717987	1	1	0	3
1401	14	13	0.2425356250363329	-0.8222195668294268	1	1	0	3
1401	14	14	0.5412658773652741	-0.599266652812117	1	1	0	3
1401	14	15	-0.02926028679903264	-0.5075647261379697	1	1	0	3
1401	14	16	-0.23490461932490853	0.37152393642360254	1	1	0	2
1401	14	17	0.2886751345948128	-0.703456231341351	1	1	0	3
1401	14	18	0.521749194749951	-0.7815555663002406	1	1	0	3
1401	14	19	0.42135048580019213	-0.6921159993936306	1	1	0	3
1401	14	20	0.061545745489666355	-0.858980338670346	1	1	0	3
1401	14	21	0	0.5628285773640647	1	1	0	2
1402	14	1			1	1	0	4
1402	14	2	0.3337119062359573	0.4528391448839648	1	1	0	2
1402	14	3	-0.4853626716970754	0.7079098555864041	1	1	0	2
1402	14	4	0.2381448361039201	0.33503916753283414	1	1	0	2
1402	14	5	0.2381448361039201	0.6851252087933547	1	1	0	2
1402	14	6	0	0.780286433618492	1	1	0	2
1402	14	7	0.12768847961381227	0.4686379348113243	1	1	0	2
1402	14	8	0.22406453988256794	0.594452885541684	1	1	0	2
1402	14	9	-0.3611575592573075	-0.1141460291070699	1	1	0	4
1402	14	10	0.32819623087026273	-0.2779837680009534	1	1	0	1
1402	14	11	0.6637384880265758	0.02355714237157727	1	1	0	1
1402	14	12	0.1634301126151534	-0.3617725053169076	1	1	0	3
1402	14	13	0.817150563075767	-0.7973815320737668	1	1	0	1
1402	14	14	0.704186850828046	-0.7176980864260104	1	1	0	3
1402	14	15	0.7035975447302919	-0.5704826469319207	1	1	0	1
1402	14	16	0.4290581651605165	-0.601900725002571	1	1	0	3
1402	14	17	0.46483484010068404	-0.7072602831488869	1	1	0	3
1402	14	18	0.09449111825230679	-0.7235798523698818	1	1	0	3
1402	14	19	0.5051814855409225	-0.45064792729652914	1	1	0	1
1402	14	20	0.25259074277046123	-0.12135633995118915	1	1	0	1
1402	14	21	0.07715167498104594	-0.13952022959375626	1	1	0	4
1403	14	1			1	1	0	4
1403	14	2	0.6092717958449424	0.6940117870144724	1	1	0	2
1403	14	3	0.10825317547305481	0.7759468065543808	1	1	0	2
1403	14	4	0.1137147065368355	0.2929250497068537	1	1	0	2
1403	14	5	-0.14359163172354758	0.4610654453571489	1	1	0	2
1403	14	6	-0.3077287274483318	0.14992352790734176	1	1	0	4
1403	14	7	-0.14071950894605836	-0.4904698163315102	1	1	0	3
1403	14	8	-0.14990633779917226	0.20690147215059196	1	1	0	2
1403	14	9	0.2594372608313854	0.28234621965789103	1	1	0	2
1403	14	10	-0.4681910919173117	0.48199078055518124	1	1	0	2
1403	14	11	-0.4681910919173117	0.07514102174784364	1	1	0	4
1403	14	12	-0.7495316889958613	0.3424380873212097	1	1	0	2
1403	14	13	-0.8244848578954475	0.3881062015611255	1	1	0	2
1403	14	14	-0.8794969309128648	-0.20241022618818405	1	1	0	3
1403	14	15	-0.6134346610139774	-0.5145857447160652	1	1	0	3
1403	14	16	-0.5856516070822727	-0.058036742440060254	1	1	0	4
1403	14	17	-0.6064784348631226	0.5792463342909246	1	1	0	2
1403	14	18	-0.8339078479367936	0.8804517661405421	1	1	0	2
1403	14	19	-0.6761234037828131	0.3940552031195503	1	1	0	2
1403	14	20	-0.9266964086291872	0.4364357804719848	1	1	0	2
1403	14	21	-0.5248906591678238	0.4062405656433811	1	1	0	2
1404	14	1			1	1	0	4
1404	14	2	-0.2608745973749755	0.19604074934445578	1	1	0	4
1404	14	3	0.6209204205650661	0.258558248153143	1	1	0	1
1404	14	4	0.3310423554409471	0.09891584831523875	1	1	0	1
1404	14	5	-0.10206207261596574	0.029185420270888947	1	1	0	4
1404	14	6	-0.06933752452815362	-0.08185878301916794	1	1	0	4
1404	14	7	0.15617376188860604	0	1	1	0	4
1404	14	8	-0.0962250448649376	-0.5307757847187189	1	1	0	3
1404	14	9	0.5929270612815711	-0.2593782374519772	1	1	0	1
1404	14	10	0.3123475237772121	-0.3550925941727033	1	1	0	3
1404	14	11	0.21281413268968713	-0.6892222374360967	1	1	0	3
1404	14	12	0.2958039891549808	-0.6719368409052927	1	1	0	3
1404	14	13	0.4767312946227961	-0.5904948861136019	1	1	0	3
1404	14	14	0.042874646285627205	-0.49704206733124173	1	1	0	3
1404	14	15	-0.0870388279778489	-0.8963279287562921	1	1	0	3
1404	14	16	-0.8463272660560105	0.49793529744291115	1	1	0	2
1404	14	17	0.0962250448649376	0.808223859120487	1	1	0	2
1404	14	18	-0.28718326344709516	0.8514693182963199	1	1	0	2
1404	14	19	-0.8081220356417684	0.25253813613805265	1	1	0	2
1404	14	20	-0.8081220356417684	0.4818120558297157	1	1	0	2
1404	14	21	0.28718326344709516	0.785957572956515	1	1	0	2
1405	14	1			1	1	0	4
1405	14	2	0.17149858514250882	0.8990016635862361	1	1	0	2
1405	14	3	-0.3162277660168379	0.08222217250361442	1	1	0	4
1405	14	4	0.27735009811261446	-0.7110918335522359	1	1	0	3
1405	14	5	0	0.5279018576902198	1	1	0	2
1405	14	6	0.5677749739576688	0.2597922492676652	1	1	0	1
1405	14	7	0.1443375672974064	-0.28986479782222335	1	1	0	3
1405	14	8	0.23717082451262844	0.762000762001143	1	1	0	2
1405	14	9	-0.3441236008058426	0.7408121303555021	1	1	0	2
1405	14	10	-0.2857738033247041	0.3869786496016605	1	1	0	2
1405	14	11	-0.20145574100634506	0.6715178327658972	1	1	0	2
1405	14	12	0.5222329678670935	0.5044978417091163	1	1	0	1
1405	14	13	0.2721655269759086	0.8149580519916494	1	1	0	2
1405	14	14	0.3123475237772121	0.5855630888148329	1	1	0	2
1405	14	15	0.2967212130281041	-0.6264114497259975	1	1	0	3
1405	14	16	0.46428571428571414	0.1488875000956395	1	1	0	1
1405	14	17	0.03646624787447363	0.8755429320089073	1	1	0	2
1405	14	18	0.5884823492763703	0.6939092270667112	1	1	0	2
1405	14	19	-0.17928429140015903	0.65033247714309	1	1	0	2
1405	14	20	0.6587064830174594	0.2438565550020662	1	1	0	1
1405	14	21	0.4287464628562721	0.23968063858108832	1	1	0	1
1406	14	1			1	1	0	4
1406	14	2	0.2886751345948128	0.3706302994544134	1	1	0	2
1406	14	3	0.11180339887498947	-0.20090359385796142	1	1	0	3
1406	14	4	-0.709208143266975	0.21870444131992658	1	1	0	2
1406	14	5	-0.709208143266975	0.27411520674292766	1	1	0	2
1406	14	6	-0.10206207261596574	-0.40126639698079825	1	1	0	3
1406	14	7	0.15811388300841894	-0.2998126755983445	1	1	0	3
1406	14	8	0.6851601597031488	-0.5449151450798769	1	1	0	1
1406	14	9	0.2425356250363329	0.5955067639689823	1	1	0	2
1406	14	10	-0.24514516892273	0.6288281455225323	1	1	0	2
1406	14	11	-0.03706246583305505	0.3379226676671872	1	1	0	2
1406	14	12	0.37476584449793066	0.5662292065355649	1	1	0	2
1406	14	13	0.2766992952647332	0.6933752452815363	1	1	0	2
1406	14	14	0.2672612419124244	0.29716534236768083	1	1	0	2
1406	14	15	0.6236095644623236	-0.737057642422876	1	1	0	3
1406	14	16	0.20225995873897257	0.20124611797498104	1	1	0	1
1406	14	17	0.3952847075210474	0.8937703862601986	1	1	0	2
1406	14	18	0.40741085719133335	0.4683767616256655	1	1	0	2
1406	14	19	0.5388159060803246	0.4181210050035453	1	1	0	1
1406	14	20	0.43301270189221924	0.5244044240850757	1	1	0	2
1406	14	21	0.7620007620011429	0.22452510468485448	1	1	0	1
1407	14	1			1	1	0	4
1407	14	2	0.18952451089472583	-0.5715026249205125	1	1	0	3
1407	14	3	-0.2958039891549808	-0.07466533929465573	1	1	0	4
1407	14	4	0.2733040833050606	-0.10548253254997796	1	1	0	1
1407	14	5	-0.3123475237772121	-0.03618925804900356	1	1	0	4
1407	14	6	-0.28966206101082875	-0.6632635476225781	1	1	0	3
1407	14	7	0.3123475237772121	0.10114434748483471	1	1	0	1
1407	14	8	0.23717082451262844	0.1419437434894172	1	1	0	1
1407	14	9	0.25354627641855493	0.6307182475125218	1	1	0	2
1407	14	10	-0.4382299106011072	-0.08850130404923039	1	1	0	4
1407	14	11	0.20225995873897257	0.6057241751693051	1	1	0	2
1407	14	12	0	0.2515728921328786	1	1	0	2
1407	14	13	-0.10400628679223044	0.6219704135711229	1	1	0	2
1407	14	14	-0.4221585268381751	-0.28462722678592794	1	1	0	3
1407	14	15	-0.24625914065560217	-0.3880752628531664	1	1	0	3
1407	14	16	0.33709993123162096	0.8016134341809195	1	1	0	2
1407	14	17	0.5222329678670935	0.18107149208503703	1	1	0	1
1407	14	18	-0.6337502222976297	-0.6493120348082615	1	1	0	3
1407	14	19	-0.7826237921249263	-0.4000473456828313	1	1	0	3
1407	14	20	-0.098058067569092	-0.0849534582538231	1	1	0	4
1407	14	21	0.5455447255899809	0.3221907934413023	1	1	0	1
1408	14	1			1	1	0	4
1408	14	2	-0.18633899812498247	0.48841664136098367	1	1	0	2
1408	14	3	0.412750412750619	0.2677205855488246	1	1	0	1
1408	14	4	0.21221867190679133	-0.030178582014172842	1	1	0	1
1408	14	5	0.21221867190679133	0.5491251783869153	1	1	0	2
1408	14	6	0.49099025303098276	0.7357148541413414	1	1	0	2
1408	14	7	0.419832100732847	0.2806281908520108	1	1	0	1
1408	14	8	-0.4055535528269063	-0.21347042008944597	1	1	0	3
1408	14	9	0.2013468165642073	-0.07048548430432512	1	1	0	1
1408	14	10	0.7160390103945312	0.5559385652911958	1	1	0	1
1408	14	11	0.4472135954999579	0.8383522961683268	1	1	0	2
1408	14	12	0.6246950475544242	0.7992199045292088	1	1	0	2
1408	14	13	0.7761505257063328	0.6973185763558477	1	1	0	1
1408	14	14	0.6083303292403595	0.7808688094430303	1	1	0	2
1408	14	15	0.392232270276368	-0.1515847656477081	1	1	0	1
1408	14	16	0.6563924617405255	-0.5720345773572674	1	1	0	1
1408	14	17	0.5103103630798287	0.43906176030007227	1	1	0	1
1408	14	18	0.7484551991837488	0.4354648431614538	1	1	0	1
1408	14	19	0.32986807914723687	0.017272213396336666	1	1	0	1
1408	14	20	0.3230811713779821	0.3835727574576347	1	1	0	2
1408	14	21	0.12451456127293804	0.5266851623825876	1	1	0	2
1501	15	1			1	1	0	4
1501	15	2	0.5292377467571568	-0.2528847108517869	1	1	0	1
1501	15	3	0.6894410398057408	-0.17456413381883573	1	1	0	1
1501	15	4	0.1940376314265832	-0.2857502857504286	1	1	0	3
1501	15	5	0.3869786496016605	-0.4169751944147297	1	1	0	3
1501	15	6	0.7470873676376283	-0.1777046633277277	1	1	0	1
1501	15	7	0.6706936200477749	0.36235689728278025	1	1	0	1
1501	15	8	0.5883484054145521	0.3287191293257128	1	1	0	1
1501	15	9	0.8696522086608972	-0.17844356324383878	1	1	0	1
1501	15	10	0.8572508572512858	-0.06207044164517759	1	1	0	1
1501	15	11	0.9842509842514763	-0.04232494859873252	1	1	0	1
1501	15	12	0.6711560552140243	0.21289851816493977	1	1	0	1
1501	15	13	0.7620007620011429	0.34642935480749953	1	1	0	1
1501	15	14	0.9602765994967197	-0.3411441196105065	1	1	0	1
1501	15	15	0.9602765994967197	-0.2433321316961438	1	1	0	1
1501	15	16	-0.8126045083289419	-0.5395685177097662	1	1	0	3
1501	15	17	0.8320502943378435	-0.9741340531054199	1	1	0	3
1501	15	18	0.44721359549995787	0.13592553320611694	1	1	0	1
1501	15	19	0.2735878275822914	-0.7194481453189082	1	1	0	3
1501	15	20	-0.30890103160760773	-0.8509551185580858	1	1	0	3
1501	15	21	0.222717701593687	-0.7068219063554653	1	1	0	3
1502	15	1			1	1	0	4
1502	15	2	0.04767312946227961	0.566048931104956	1	1	0	2
1502	15	3	0.2967212130281041	0.1341044898934837	1	1	0	1
1502	15	4	0.4615663313770509	0.13018891098082386	1	1	0	1
1502	15	5	0.6618963635770367	-0.7159587273193938	1	1	0	3
1502	15	6	0.4551832387313023	-0.643726309578718	1	1	0	3
1502	15	7	0.7201931413999582	-0.2194521509927448	1	1	0	1
1502	15	8	0.6040404496926219	0.11422791559623845	1	1	0	1
1502	15	9	0.8689861830324862	-0.044901325506693714	1	1	0	1
1502	15	10	0.7811334658849431	0.36336104634371574	1	1	0	1
1502	15	11	0.28966206101082875	0.35526276425200287	1	1	0	2
1502	15	12	-0.2998126755983445	-0.23394386020951632	1	1	0	3
1502	15	13	-0.15523010514126653	-0.553285890983913	1	1	0	3
1502	15	14	-0.20701966780270623	-0.8058229640253802	1	1	0	3
1502	15	15	-0.20701966780270623	-0.5640760748177662	1	1	0	3
1502	15	16	0.2820380374088831	-0.5856620185738528	1	1	0	3
1502	15	17	-0.6123724356957945	-0.7441311494678113	1	1	0	3
1502	15	18	0.2603778219616477	0.019952172111690553	1	1	0	1
1502	15	19	-0.2162307221253254	0.0546358364708153	1	1	0	4
1502	15	20	-0.5292377467571568	-0.7790246529334787	1	1	0	3
1502	15	21	-0.43643578047198467	0.9551094400921766	1	1	0	2
1503	15	1			1	1	0	4
1503	15	2	0.1740776559556978	0.12430061856975626	1	1	0	4
1503	15	3	0.2733040833050606	0.25394969159239517	1	1	0	1
1503	15	4	0.5856516070822727	0.1723139057401838	1	1	0	1
1503	15	5	0.5856516070822727	0.33081081854342315	1	1	0	1
1503	15	6	-0.2694079530401623	-0.017722030125208395	1	1	0	4
1503	15	7	-0.14359163172354758	0.38371768763464753	1	1	0	2
1503	15	8	0.034503277967117704	0.19194297398747862	1	1	0	4
1503	15	9	0.1137147065368355	-0.3725124719263436	1	1	0	3
1503	15	10	0.10450995214374265	-0.6074705763565443	1	1	0	3
1503	15	11	0.6165812304904386	-0.4763992374277594	1	1	0	1
1503	15	12	0.11744404390294068	0.011346068247441143	1	1	0	4
1503	15	13	-0.23488808780588136	-0.2484709336684047	1	1	0	3
1503	15	14	-0.22135943621178658	-0.13867504905630723	1	1	0	4
1503	15	15	0.37947331922020555	-0.6240377207533826	1	1	0	3
1503	15	16	0.41403933560541245	-0.8504200642707612	1	1	0	3
1503	15	17	0.8718127501157389	0.8921492210152623	1	1	0	2
1503	15	18	-0.28347335475692037	-0.35552856456843185	1	1	0	3
1503	15	19	0.34320323649182205	-0.39611079976488467	1	1	0	3
1503	15	20	0.10206207261596574	0.9049034574912834	1	1	0	2
1503	15	21	0.6338656910463873	-0.04013939192492973	1	1	0	1
1504	15	1			1	1	0	4
1504	15	2	-0.2608745973749755	0.19604074934445578	1	1	0	4
1504	15	3	0.6527912098338668	-0.1978316966304775	1	1	0	1
1504	15	4	0.6527912098338668	-0.1978316966304775	1	1	0	1
1504	15	5	-0.0360843918243516	0.15970567363823623	1	1	0	4
1504	15	6	0.33541019662496846	-0.45728307063726925	1	1	0	3
1504	15	7	0.6804138174397717	0.18970523176077816	1	1	0	1
1504	15	8	0.5983735016339101	-0.06416587529241817	1	1	0	1
1504	15	9	-0.06933752452815362	0.36214298417007407	1	1	0	2
1504	15	10	-0.4853626716970754	-0.10453025125088633	1	1	0	4
1504	15	11	0.6859943405700353	0.20712928902712274	1	1	0	1
1504	15	12	-0.20801257358446087	0.3897114317029974	1	1	0	2
1504	15	13	-0.8767080593199743	-0.25131234497501725	1	1	0	3
1504	15	14	-0.1940376314265832	-0.44901325506693723	1	1	0	3
1504	15	15	-0.03880752628531663	-0.3580195051972656	1	1	0	3
1504	15	16	0.7315696650061986	-0.6689647316224496	1	1	0	1
1504	15	17	-0.7150969419341942	-0.7933616570065594	1	1	0	3
1504	15	18	0.1443375672974064	0.4496144015129484	1	1	0	2
1504	15	19	-0.18463723646899907	-0.47237749297333015	1	1	0	3
1504	15	20	-0.3592106040535497	-0.7722525790190193	1	1	0	3
1504	15	21	-0.07495316889958613	-0.7490058862731381	1	1	0	3
1505	15	1			1	1	0	4
1505	15	2	0.17149858514250882	0.8990016635862361	1	1	0	2
1505	15	3	0.15811388300841894	0.21308117571467025	1	1	0	2
1505	15	4	0	-0.2487592975524973	1	1	0	3
1505	15	5	-0.6943650748294136	-0.5741084255273573	1	1	0	3
1505	15	6	-0.5837172315870183	0.09190182776172595	1	1	0	4
1505	15	7	-0.32220111626441317	0.6032997499048827	1	1	0	2
1505	15	8	-0.061545745489666355	-0.7522166696057637	1	1	0	3
1505	15	9	-0.25400025400038095	-0.5809687210447281	1	1	0	3
1505	15	10	0.6154574548966636	0.14452587470598482	1	1	0	1
1505	15	11	0.061545745489666355	0.7351320709074298	1	1	0	2
