id	thesource	date	arabic_name	matched	matched_weight
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-11-30	1	0	1.0
4888	"Instagram"	2015-12-28	1	0	1.0
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-12-28	1	0	1.0
4888	"Instagram"	2015-11-22	1	0	1.0
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-11-27	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-12-27	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-29	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-11-23	1	0	1.0
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-12-02	1	0	1.0
4888	"Instagram"	2015-11-30	1	0	1.0
4888	"Instagram"	2015-11-05	1	0	1.0
4888	"Instagram"	2015-12-01	1	0	1.0
4888	"Instagram"	2015-11-29	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-18	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-27	1	0	1.0
4888	"Instagram"	2015-12-01	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-12-27	1	0	1.0
4888	"Instagram"	2015-11-05	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-12-06	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-12-02	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-12-28	1	0	1.0
4888	"Instagram"	2015-12-02	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-05	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-12-01	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-12-02	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-11-22	1	0	1.0
4888	"Instagram"	2015-11-19	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-29	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-28	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-21	1	0	1.0
4888	"Instagram"	2015-12-01	1	0	1.0
4888	"Instagram"	2015-11-04	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
4888	"Instagram"	2015-11-20	1	0	1.0
1784	"Instagram"	2015-11-27	1	0	1.0
1784	"Instagram"	2015-11-28	1	0	1.0
1784	"Instagram"	2015-11-27	1	0	1.0
1784	"Instagram"	2015-11-25	1	0	1.0
1784	"Instagram"	2015-12-21	1	0	1.0
1784	"Instagram"	2015-12-25	1	0	1.0
1784	"Instagram"	2015-11-07	1	0	1.0
1784	"Instagram"	2015-12-19	1	0	1.0
1784	"Instagram"	2015-11-07	1	0	1.0
1784	"Instagram"	2015-12-20	1	0	1.0
1784	"Instagram"	2015-12-12	1	0	1.0
1784	"Instagram"	2015-12-19	1	0	1.0
1784	"Instagram"	2015-11-29	1	0	1.0
1784	"Instagram"	2015-11-28	1	0	1.0
1784	"Instagram"	2015-11-14	1	0	1.0
1784	"Instagram"	2015-11-10	1	0	1.0
1784	"Instagram"	2015-11-28	1	0	1.0
1784	"Instagram"	2015-11-18	1	0	1.0
1784	"Instagram"	2015-11-07	1	0	1.0
1784	"Instagram"	2015-12-20	1	0	1.0
1784	"Instagram"	2015-12-12	1	0	1.0
1784	"Instagram"	2015-12-01	1	0	1.0
1784	"Instagram"	2015-12-05	1	0	1.0
1784	"Instagram"	2015-11-27	1	0	1.0
6006	"Instagram"	2015-11-16	1	0	1.0
6006	"Instagram"	2015-11-11	1	0	1.0
6006	"Instagram"	2015-12-03	1	0	1.0
6006	"Instagram"	2015-11-12	1	0	1.0
6006	"Instagram"	2015-12-07	1	0	1.0
6006	"Instagram"	2015-11-15	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-12-24	1	0	1.0
4668	"Instagram"	2015-11-21	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-11-05	1	0	1.0
4668	"Instagram"	2015-11-29	1	0	1.0
4668	"Instagram"	2015-11-27	1	0	1.0
4668	"Instagram"	2015-11-16	1	0	1.0
4668	"Instagram"	2015-11-28	1	0	1.0
4668	"Instagram"	2015-11-19	1	0	1.0
4668	"Instagram"	2015-12-02	1	0	1.0
4668	"Instagram"	2015-12-30	1	0	1.0
4668	"Instagram"	2015-12-31	1	0	1.0
4668	"Instagram"	2015-12-28	1	0	1.0
4668	"Instagram"	2015-11-26	1	0	1.0
4668	"Instagram"	2015-11-29	1	0	1.0
4668	"Instagram"	2015-11-18	1	0	1.0
4668	"Instagram"	2015-12-26	1	0	1.0
4668	"Instagram"	2015-12-15	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-12-01	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-11-30	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-11-26	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-12-07	1	0	1.0
4668	"Instagram"	2015-12-15	1	0	1.0
4668	"Instagram"	2015-12-27	1	0	1.0
4668	"Instagram"	2015-11-28	1	0	1.0
4668	"Instagram"	2015-11-03	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-12-30	1	0	1.0
4668	"Instagram"	2015-12-27	1	0	1.0
4668	"Instagram"	2015-11-23	1	0	1.0
4668	"Instagram"	2015-11-08	1	0	1.0
4668	"Instagram"	2015-11-22	1	0	1.0
4668	"Instagram"	2015-12-30	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-11-17	1	0	1.0
4668	"Instagram"	2015-11-23	1	0	1.0
4668	"Instagram"	2015-11-08	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-11-21	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-11-10	1	0	1.0
4668	"Instagram"	2015-12-14	1	0	1.0
4668	"Instagram"	2015-11-26	1	0	1.0
4668	"Instagram"	2015-12-03	1	0	1.0
4668	"Instagram"	2015-11-19	1	0	1.0
4668	"Instagram"	2015-11-02	1	0	1.0
4668	"Instagram"	2015-11-13	1	0	1.0
4668	"Instagram"	2015-11-12	1	0	1.0
4668	"Instagram"	2015-12-06	1	0	1.0
4668	"Instagram"	2015-12-13	1	0	1.0
4668	"Instagram"	2015-12-29	1	0	1.0
4668	"Instagram"	2015-11-08	1	0	1.0
4668	"Instagram"	2015-12-18	1	0	1.0
4668	"Instagram"	2015-12-06	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-12-27	1	0	1.0
4668	"Instagram"	2015-12-17	1	0	1.0
4668	"Instagram"	2015-12-24	1	0	1.0
4668	"Instagram"	2015-11-20	1	0	1.0
4668	"Instagram"	2015-11-08	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-12-16	1	0	1.0
4668	"Instagram"	2015-11-01	1	0	1.0
4668	"Instagram"	2015-12-27	1	0	1.0
4668	"Instagram"	2015-12-13	1	0	1.0
4416	"Instagram"	2015-12-19	1	0	1.0
4416	"Instagram"	2015-12-31	1	0	1.0
4416	"Instagram"	2015-11-11	1	0	1.0
4416	"Instagram"	2015-12-23	1	0	1.0
10175	"other"	2015-11-01	1	0	1.0
141	"Foursquare"	2015-12-28	1	0	1.0
647	"other"	2015-12-29	1	0	1.0
647	"other"	2015-12-28	1	0	1.0
6545	"other"	2015-12-27	1	0	1.0
6768	"other"	2015-12-16	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-16	1	0	1.0
6768	"other"	2015-12-16	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-12-04	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-03	1	0	1.0
6768	"other"	2015-12-17	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-17	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-02	1	0	1.0
6768	"other"	2015-12-15	1	0	1.0
6768	"other"	2015-12-19	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-12-17	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-12-16	1	0	1.0
6768	"other"	2015-12-14	1	0	1.0
6768	"other"	2015-12-04	1	0	1.0
6768	"other"	2015-12-11	1	0	1.0
6768	"other"	2015-11-23	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-12-15	1	0	1.0
6768	"other"	2015-11-09	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-09	1	0	1.0
6768	"other"	2015-12-19	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-24	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-19	1	0	1.0
6768	"other"	2015-11-24	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-02	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-11-24	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-12	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-11-09	1	0	1.0
6768	"other"	2015-11-02	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-14	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-24	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-09	1	0	1.0
6768	"other"	2015-11-12	1	0	1.0
6768	"other"	2015-12-03	1	0	1.0
6768	"other"	2015-11-02	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-10	1	0	1.0
6768	"other"	2015-12-14	1	0	1.0
6768	"other"	2015-11-12	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-24	1	0	1.0
6768	"other"	2015-11-10	1	0	1.0
6768	"other"	2015-12-07	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-23	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-12-14	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-30	1	0	1.0
6768	"other"	2015-11-23	1	0	1.0
6768	"other"	2015-11-27	1	0	1.0
6768	"other"	2015-11-27	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-12-19	1	0	1.0
6768	"other"	2015-12-10	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-27	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-10	1	0	1.0
6768	"other"	2015-12-16	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-14	1	0	1.0
6768	"other"	2015-11-27	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-14	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-25	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-12	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-23	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-12	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-14	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-14	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
6768	"other"	2015-12-01	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-11-11	1	0	1.0
6768	"other"	2015-12-20	1	0	1.0
4050	"Instagram"	2015-11-25	1	0	1.0
2444	"Instagram"	2015-11-17	1	0	1.0
4363	"Foursquare"	2015-12-16	1	0	1.0
4363	"Foursquare"	2015-12-15	1	0	1.0
4363	"Foursquare"	2015-12-16	1	0	1.0
4363	"Foursquare"	2015-12-17	1	0	1.0
4363	"Foursquare"	2015-12-11	1	0	1.0
7135	"Instagram"	2015-12-24	1	0	1.0
9668	"other"	2015-11-26	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-26	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-26	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-25	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-26	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
9668	"other"	2015-11-29	1	0	1.0
4652	"Instagram"	2015-11-26	1	0	1.0
5366	"Instagram"	2015-11-15	1	0	1.0
5366	"Instagram"	2015-12-29	1	0	1.0
7898	"Instagram"	2015-11-24	1	0	1.0
7898	"Instagram"	2015-11-29	1	0	1.0
9146	"Instagram"	2015-12-04	1	0	1.0
9146	"Instagram"	2015-12-25	1	0	1.0
7153	"Instagram"	2015-12-02	1	0	1.0
9449	"Instagram"	2015-11-13	1	0	1.0
5047	"Instagram"	2015-12-29	1	0	1.0
5047	"Instagram"	2015-12-23	1	0	1.0
5047	"Instagram"	2015-12-26	1	0	1.0
5047	"Instagram"	2015-12-22	1	0	1.0
5419	"Foursquare"	2015-12-25	1	0	1.0
5419	"Foursquare"	2015-12-24	1	0	1.0
5419	"Foursquare"	2015-12-24	1	0	1.0
5419	"Foursquare"	2015-12-26	1	0	1.0
5419	"Foursquare"	2015-12-22	1	0	1.0
5419	"Foursquare"	2015-12-28	1	0	1.0
5419	"Foursquare"	2015-12-16	1	0	1.0
5419	"Foursquare"	2015-12-26	1	0	1.0
5419	"Foursquare"	2015-12-19	1	0	1.0
5419	"Foursquare"	2015-12-28	1	0	1.0
5419	"Foursquare"	2015-12-25	1	0	1.0
5419	"Foursquare"	2015-12-22	1	0	1.0
5419	"Foursquare"	2015-12-13	1	0	1.0
5419	"Foursquare"	2015-12-17	1	0	1.0
5419	"Foursquare"	2015-12-20	1	0	1.0
5419	"Foursquare"	2015-12-23	1	0	1.0
5419	"Foursquare"	2015-12-21	1	0	1.0
5419	"Foursquare"	2015-12-25	1	0	1.0
5419	"Foursquare"	2015-12-13	1	0	1.0
5419	"Foursquare"	2015-12-17	1	0	1.0
5419	"Foursquare"	2015-12-16	1	0	1.0
5419	"Foursquare"	2015-12-20	1	0	1.0
5419	"Foursquare"	2015-12-29	1	0	1.0
5419	"Foursquare"	2015-12-23	1	0	1.0
5419	"Foursquare"	2015-12-28	1	0	1.0
5419	"Foursquare"	2015-12-13	1	0	1.0
5419	"Foursquare"	2015-12-17	1	0	1.0
5419	"Foursquare"	2015-12-20	1	0	1.0
5419	"Foursquare"	2015-12-22	1	0	1.0
5419	"Foursquare"	2015-12-26	1	0	1.0
5419	"Foursquare"	2015-12-26	1	0	1.0
5419	"Foursquare"	2015-12-22	1	0	1.0
5419	"Foursquare"	2015-12-28	1	0	1.0
5419	"Foursquare"	2015-12-26	1	0	1.0
5419	"Foursquare"	2015-12-20	1	0	1.0
5419	"Foursquare"	2015-12-17	1	0	1.0
5419	"Foursquare"	2015-12-30	1	0	1.0
3114	"Instagram"	2015-12-22	1	0	1.0
3114	"Instagram"	2015-12-17	1	0	1.0
8010	"Instagram"	2015-11-04	1	0	1.0
8010	"Instagram"	2015-12-11	1	0	1.0
8010	"Instagram"	2015-11-29	1	0	1.0
8010	"Instagram"	2015-11-14	1	0	1.0
8010	"Instagram"	2015-11-15	1	0	1.0
8010	"Instagram"	2015-12-11	1	0	1.0
8010	"Instagram"	2015-11-17	1	0	1.0
8010	"Instagram"	2015-11-10	1	0	1.0
8010	"Instagram"	2015-11-08	1	0	1.0
8010	"Instagram"	2015-11-14	1	0	1.0
8010	"Instagram"	2015-11-15	1	0	1.0
8010	"Instagram"	2015-11-14	1	0	1.0
8010	"Instagram"	2015-11-11	1	0	1.0
8010	"Instagram"	2015-11-04	1	0	1.0
8010	"Instagram"	2015-11-03	1	0	1.0
3974	"Instagram"	2015-12-30	1	0	1.0
3974	"Instagram"	2015-12-20	1	0	1.0
3974	"Instagram"	2015-11-22	1	0	1.0
3974	"Instagram"	2015-12-13	1	0	1.0
9195	"Instagram"	2015-12-06	1	0	1.0
9195	"Instagram"	2015-12-04	1	0	1.0
9195	"Instagram"	2015-12-04	1	0	1.0
10023	"Instagram"	2015-12-01	1	0	1.0
10023	"Instagram"	2015-12-06	1	0	1.0
6347	"Instagram"	2015-12-26	1	0	1.0
6347	"Instagram"	2015-12-26	1	0	1.0
6347	"Instagram"	2015-11-28	1	0	1.0
5081	"Instagram"	2015-11-22	1	0	1.0
5081	"Instagram"	2015-11-25	1	0	1.0
5081	"Instagram"	2015-11-26	1	0	1.0
5081	"Instagram"	2015-11-24	1	0	1.0
5081	"Instagram"	2015-11-27	1	0	1.0
5081	"Instagram"	2015-12-03	1	0	1.0
5081	"Instagram"	2015-11-25	1	0	1.0
5081	"Instagram"	2015-11-21	1	0	1.0
5081	"Instagram"	2015-12-01	1	0	1.0
5081	"Instagram"	2015-11-26	1	0	1.0
5081	"Instagram"	2015-11-26	1	0	1.0
5081	"Instagram"	2015-11-21	1	0	1.0
5081	"Instagram"	2015-12-02	1	0	1.0
5081	"Instagram"	2015-11-27	1	0	1.0
5081	"Instagram"	2015-12-13	1	0	1.0
5081	"Instagram"	2015-11-25	1	0	1.0
5081	"Instagram"	2015-11-23	1	0	1.0
5081	"Instagram"	2015-11-24	1	0	1.0
5081	"Instagram"	2015-11-29	1	0	1.0
5081	"Instagram"	2015-12-09	1	0	1.0
1746	"Instagram"	2015-12-16	1	0	1.0
3545	"Instagram"	2015-11-18	1	0	1.0
3545	"Instagram"	2015-12-17	1	0	1.0
7468	"Instagram"	2015-12-04	1	0	1.0
819	"Instagram"	2015-12-14	1	0	1.0
775	"other"	2015-11-19	1	0	1.0
775	"other"	2015-12-11	1	0	1.0
5040	"Instagram"	2015-12-02	1	0	1.0
5040	"Instagram"	2015-11-27	1	0	1.0
5040	"Instagram"	2015-12-05	1	0	1.0
5040	"Instagram"	2015-12-25	1	0	1.0
5040	"Instagram"	2015-12-29	1	0	1.0
5040	"Instagram"	2015-12-11	1	0	1.0
5040	"Instagram"	2015-11-01	1	0	1.0
1968	"other"	2015-11-04	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-01	1	0	1.0
1968	"other"	2015-11-07	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-08	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-04	1	0	1.0
1968	"other"	2015-11-04	1	0	1.0
1968	"other"	2015-11-01	1	0	1.0
1968	"other"	2015-11-01	1	0	1.0
1968	"other"	2015-11-02	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-12	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-10	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-10	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-12	1	0	1.0
1968	"other"	2015-11-01	1	0	1.0
1968	"other"	2015-11-08	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
1968	"other"	2015-11-04	1	0	1.0
1968	"other"	2015-11-05	1	0	1.0
1968	"other"	2015-11-03	1	0	1.0
5576	"Instagram"	2015-12-21	1	0	1.0
5576	"Instagram"	2015-12-22	1	0	1.0
4384	"Instagram"	2015-12-21	1	0	1.0
4384	"Instagram"	2015-12-21	1	0	1.0
4384	"Instagram"	2015-12-21	1	0	1.0
4384	"Instagram"	2015-12-21	1	0	1.0
2823	"Instagram"	2015-12-04	1	0	1.0
2823	"Instagram"	2015-11-26	1	0	1.0
2459	"Instagram"	2015-11-13	1	0	1.0
2459	"Instagram"	2015-11-13	1	0	1.0
2459	"Instagram"	2015-11-20	1	0	1.0
2459	"Instagram"	2015-11-05	1	0	1.0
2459	"Instagram"	2015-11-13	1	0	1.0
2459	"Instagram"	2015-11-05	1	0	1.0
2459	"Instagram"	2015-11-11	1	0	1.0
2459	"Instagram"	2015-11-06	1	0	1.0
4915	"Instagram"	2015-12-03	1	0	1.0
4748	"Instagram"	2015-12-21	1	0	1.0
227	"Instagram"	2015-12-15	1	0	1.0
6214	"Instagram"	2015-12-16	1	0	1.0
6214	"Instagram"	2015-11-19	1	0	1.0
6214	"Instagram"	2015-12-14	1	0	1.0
6214	"Instagram"	2015-12-23	1	0	1.0
6214	"Instagram"	2015-12-19	1	0	1.0
6214	"Instagram"	2015-11-18	1	0	1.0
6214	"Instagram"	2015-12-03	1	0	1.0
6214	"Instagram"	2015-12-14	1	0	1.0
6214	"Instagram"	2015-11-18	1	0	1.0
6214	"Instagram"	2015-11-03	1	0	1.0
7501	"other"	2015-11-25	1	0	1.0
5074	"Instagram"	2015-12-16	1	0	1.0
5074	"Instagram"	2015-11-08	1	0	1.0
5074	"Instagram"	2015-11-20	1	0	1.0
5074	"Instagram"	2015-11-03	1	0	1.0
5074	"Instagram"	2015-11-13	1	0	1.0
2707	"other"	2015-12-24	1	0	1.0
140	"Instagram"	2015-12-24	1	0	1.0
140	"Instagram"	2015-12-18	1	0	1.0
140	"Instagram"	2015-12-30	1	0	1.0
140	"Instagram"	2015-11-25	1	0	1.0
140	"Instagram"	2015-12-02	1	0	1.0
10448	"Instagram"	2015-12-30	1	0	1.0
9888	"Instagram"	2015-11-08	1	0	1.0
9888	"Instagram"	2015-12-27	1	0	1.0
9888	"Instagram"	2015-12-05	1	0	1.0
9888	"Instagram"	2015-12-05	1	0	1.0
9888	"Instagram"	2015-12-22	1	0	1.0
9888	"Instagram"	2015-12-19	1	0	1.0
9888	"Instagram"	2015-12-14	1	0	1.0
9888	"Instagram"	2015-12-05	1	0	1.0
9888	"Instagram"	2015-12-20	1	0	1.0
9888	"Instagram"	2015-12-05	1	0	1.0
3101	"Instagram"	2015-11-14	1	0	1.0
3101	"Instagram"	2015-11-21	1	0	1.0
6778	"Instagram"	2015-11-16	1	0	1.0
6778	"Instagram"	2015-11-16	1	0	1.0
