FOMCDissentDataAppendixto"MakingSenseofDissents:AHistoryofFOMCDissents."FederalReserveBankofSt.LouisReview,ThirdQuarter2014Vol.96,No.3	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"1979"	"29116"	"Volcker"	"Y"	"12"	"8"	"4"	"2"	"2"	"1"	"1"	"2"	""	"Balles, Black, Coldwell"	"Rice"	""	
"1979"	"29134"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1979"	"29179"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1980"	"29229"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1980"	"29256"	"Volcker"	"Y"	"12"	"10"	"2"	"2"	"0"	"2"	""	""	""	"Coldwell, Wallich"	""	""	
"1980"	"29273"	"Volcker"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1980"	"29287"	"Volcker"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1980"	"29298"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1980"	"29333"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1980"	"29347"	"Volcker"	"Y"	"10"	"7"	"3"	"1"	"2"	"1"	""	"2"	""	"Guffey, Solomon, Wallich"	""	""	
"1980"	"29361"	"Volcker"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	""	"1"	""	"Partee, Roos"	""	
"1980"	"29411"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1980"	"29445"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1980"	"29480"	"Volcker"	"Y"	"12"	"8"	"4"	"1"	"3"	"1"	""	"3"	""	"Guffey, Roos, Wallich, Winn"	""	""	
"1980"	"29515"	"Volcker"	"Y"	"12"	"8"	"4"	"1"	"3"	"1"	""	"3"	""	"Morris, Roos, Wallich, Winn"	""	""	
"1980"	"29543"	"Volcker"	"Y"	"12"	"10"	"2"	"1"	"1"	""	"1"	"1"	""	"Winn"	"Teeters"	""	
"1980"	"29551"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Teeters"	""	
"1980"	"29560"	"Volcker"	"Y"	"11"	"9"	"2"	"2"	"0"	"1"	"1"	""	""	"Wallich"	"Teeters"	""	
"1980"	"29567"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Teeters"	""	
"1980"	"29574"	"Volcker"	"Y"	"12"	"10"	"2"	"2"	"0"	"1"	"1"	""	""	"Wallich"	"Teeters"	""	
"1981"	"29620"	"Volcker"	"Y"	"12"	"10"	"2"	"2"	"0"	"1"	"1"	""	""	"Wallich"	"Teeters"	""	
"1981"	"29641"	"Volcker"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Roos"	""	
"1981"	"29676"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1981"	"29712"	"Volcker"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1981"	"29724"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1981"	"29774"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Partee"	""	
"1981"	"29816"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Partee"	""	
"1981"	"29865"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1981"	"29907"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1981"	"29942"	"Volcker"	"Y"	"12"	"10"	"2"	"0"	"2"	""	""	"1"	""	"Boykin"	""	"Solomon"	
"1982"	"29984"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1982"	"30040"	"Volcker"	"Y"	"11"	"9"	"2"	"1"	"1"	"1"	""	"1"	""	"Black, Wallich"	""	""	
"1982"	"30089"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Teeters"	""	
"1982"	"30133"	"Volcker"	"Y"	"12"	"8"	"4"	"2"	"2"	"1"	"1"	"2"	""	"Wallich, Black, Ford"	"Teeters"	""	
"1982"	"30187"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1982"	"30229"	"Volcker"	"Y"	"12"	"9"	"3"	"0"	"3"	""	""	"2"	""	"Black, Ford"	""	"Horn"	
"1982"	"30271"	"Volcker"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Ford"	""	""	
"1982"	"30306"	"Volcker"	"Y"	"12"	"10"	"2"	"0"	"2"	""	""	"2"	""	"Black, Ford"	""	""	
"1983"	"30356"	"Volcker"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Ford"	""	""	
"1983"	"30404"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1983"	"30460"	"Volcker"	"Y"	"12"	"7"	"5"	"2"	"3"	""	"2"	""	"3"	""	"Solomon, Guffey, Morris, Rice, Teeters"	""	
"1983"	"30510"	"Volcker"	"Y"	"12"	"10"	"2"	"2"	"0"	"1"	"1"	""	""	"Wallich"	"Teeters"	""	
"1983"	"30551"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1983"	"30593"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1983"	"30635"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1983"	"30670"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Martin"	""	
"1984"	"30712"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1984"	"30768"	"Volcker"	"Y"	"12"	"9"	"3"	"3"	"0"	"2"	"1"	""	""	"Gramley, Wallich"	"Martin"	""	
"1984"	"30824"	"Volcker"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Boykin"	""	""	
"1984"	"30880"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Martin"	""	
"1984"	"30915"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1984"	"30957"	"Volcker"	"Y"	"12"	"9"	"3"	"3"	"0"	""	"3"	""	""	""	"Martin, Rice, Seger"	""	
"1984"	"30993"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"Gramley"	""	""	
"1984"	"31034"	"Volcker"	"Y"	"12"	"10"	"2"	"1"	"1"	"1"	""	"1"	""	"Solomon, Gramley"	""	""	
"1985"	"31091"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1985"	"31132"	"Volcker"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1985"	"31188"	"Volcker"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Black"	""	""	
"1985"	"31238"	"Volcker"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	"1"	""	"Black"	"Seger"	""	
"1985"	"31279"	"Volcker"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	"1"	""	"Black"	"Seger"	""	
"1985"	"31321"	"Volcker"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Black"	""	""	
"1985"	"31356"	"Volcker"	"Y"	"10"	"9"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1985"	"31398"	"Volcker"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Black"	""	""	
"1986"	"31455"	"Volcker"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Martin, Seger"	""	
"1986"	"31503"	"Volcker"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1986"	"31552"	"Volcker"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1986"	"31602"	"Volcker"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Melzer"	""	""	
"1986"	"31643"	"Volcker"	"Y"	"12"	"10"	"2"	"1"	"1"	"1"	""	"1"	""	"Melzer, Wallich"	""	""	
"1986"	"31678"	"Volcker"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"Wallich"	""	""	
"1986"	"31721"	"Volcker"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1986"	"31762"	"Volcker"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1987"	"31819"	"Volcker"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Melzer"	""	""	
"1987"	"31867"	"Volcker"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1987"	"31916"	"Volcker"	"Y"	"10"	"9"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1987"	"31965"	"Volcker"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1987"	"32007"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1987"	"32042"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1987"	"32084"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1987"	"32127"	"Greenspan"	"Y"	"11"	"9"	"2"	"2"	"0"	""	"2"	""	""	""	"Johnson, Seger"	""	
"1988"	"32147"	"Greenspan"	"Y"	"11"	"10"	"1"	"1"	"0"	""	""	""	""	""	""	"Seger"	
"1988"	"32183"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1988"	"32231"	"Greenspan"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1988"	"32280"	"Greenspan"	"Y"	"11"	"9"	"2"	"0"	"2"	""	""	"2"	""	"Hoskins, Parry"	""	""	
"1988"	"32324"	"Greenspan"	"Y"	"11"	"8"	"3"	"3"	"0"	""	"3"	""	""	""	"Angell, Kelley, Seger"	""	
"1988"	"32371"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hoskins"	""	""	
"1988"	"32406"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1988"	"32448"	"Greenspan"	"Y"	"12"	"11"	"1"	"1"	"0"	""	""	""	""	""	""	"Seger"	
"1988"	"32491"	"Greenspan"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1989"	"32547"	"Greenspan"	"Y"	"12"	"10"	"2"	"0"	"2"	""	""	"2"	""	"Hoskins, Parry"	""	""	
"1989"	"32595"	"Greenspan"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1989"	"32644"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	""	"1"	""	"Melzer"	""	
"1989"	"32695"	"Greenspan"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1989"	"32742"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	""	""	""	""	"Guffey"	
"1989"	"32784"	"Greenspan"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	""	""	""	"Seger"	"Guffey"	
"1989"	"32826"	"Greenspan"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Seger"	""	
"1989"	"32861"	"Greenspan"	"Y"	"11"	"9"	"2"	"1"	"1"	"1"	""	"1"	""	"Angell, Melzer"	""	""	
"1990"	"32911"	"Greenspan"	"Y"	"11"	"8"	"3"	"1"	"2"	""	"1"	"2"	""	"Boykin, Hoskins"	"Seger"	""	
"1990"	"32959"	"Greenspan"	"Y"	"11"	"9"	"2"	"0"	"2"	""	""	"2"	""	"Boykin, Hoskins"	""	""	
"1990"	"33008"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hoskins"	""	""	
"1990"	"33057"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1990"	"33106"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1990"	"33148"	"Greenspan"	"Y"	"11"	"7"	"4"	"2"	"2"	"1"	"1"	"2"	""	"Angell, Boykin, Hoskins"	"Seger"	""	
"1990"	"33190"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1990"	"33225"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33275"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33323"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33372"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33422"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33470"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33512"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1991"	"33547"	"Greenspan"	"Y"	"10"	"8"	"2"	"2"	"0"	"2"	""	""	""	"Angell, Kelley"	""	""	
"1991"	"33589"	"Greenspan"	"Y"	"12"	"11"	"1"	"1"	"0"	""	""	""	""	""	""	"LaWare"	
"1992"	"33639"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1992"	"33694"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1992"	"33743"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1992"	"33786"	"Greenspan"	"Y"	"12"	"10"	"2"	"1"	"1"	""	""	""	""	""	""	"LaWare, Melzer"	
"1992"	"33834"	"Greenspan"	"Y"	"12"	"10"	"2"	"1"	"1"	""	""	""	""	""	""	"LaWare, Melzer"	
"1992"	"33883"	"Greenspan"	"Y"	"12"	"8"	"4"	"2"	"2"	""	"1"	""	"1"	""	"Lindsey, Jordan"	"LaWare, Melzer"	
"1992"	"33925"	"Greenspan"	"Y"	"12"	"9"	"3"	"1"	"2"	""	""	""	"1"	""	"Jordan"	"LaWare, Melzer"	
"1992"	"33960"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1993"	"34003"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1993"	"34051"	"Greenspan"	"Y"	"12"	"10"	"2"	"2"	"0"	"2"	""	""	""	"Angell, Lindsey"	""	""	
"1993"	"34107"	"Greenspan"	"Y"	"12"	"10"	"2"	"1"	"1"	"1"	""	""	""	"Angell"	""	"Boehne"	
"1993"	"34157"	"Greenspan"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"Angell"	""	""	
"1993"	"34198"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1993"	"34233"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1993"	"34289"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1993"	"34324"	"Greenspan"	"Y"	"12"	"10"	"2"	"2"	"0"	"2"	""	""	""	"Angell, Lindsey"	""	""	
"1994"	"34369"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1994"	"34415"	"Greenspan"	"Y"	"10"	"8"	"2"	"0"	"2"	""	""	"2"	""	"Broaddus, Jordan"	""	""	
"1994"	"34471"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1994"	"34521"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Broaddus"	""	""	
"1994"	"34562"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1994"	"34604"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Broaddus"	""	""	
"1994"	"34653"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1994"	"34688"	"Greenspan"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"LaWare"	""	""	
"1995"	"34731"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1995"	"34786"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1995"	"34842"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1995"	"34886"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"1995"	"34933"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1995"	"34968"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1995"	"35018"	"Greenspan"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Lindsey"	""	
"1995"	"35052"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1996"	"35095"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1996"	"35150"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1996"	"35206"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1996"	"35249"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Stern"	""	""	
"1996"	"35297"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Stern"	""	""	
"1996"	"35332"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Stern"	""	""	
"1996"	"35382"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1996"	"35416"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1997"	"35466"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1997"	"35514"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1997"	"35570"	"Greenspan"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Broaddus"	""	""	
"1997"	"35613"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1997"	"35661"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1997"	"35703"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1997"	"35746"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Broaddus"	""	""	
"1997"	"35780"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Broaddus"	""	""	
"1998"	"35830"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1998"	"35885"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Jordan"	""	""	
"1998"	"35934"	"Greenspan"	"Y"	"12"	"10"	"2"	"0"	"2"	""	""	"2"	""	"Jordan, Poole"	""	""	
"1998"	"35977"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Jordan"	""	""	
"1998"	"36025"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Jordan"	""	""	
"1998"	"36067"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1998"	"36116"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Jordan"	""	""	
"1998"	"36151"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1999"	"36194"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1999"	"36249"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1999"	"36298"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1999"	"36341"	"Greenspan"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"McTeer"	""	
"1999"	"36396"	"Greenspan"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"McTeer"	""	
"1999"	"36438"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1999"	"36480"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1999"	"36515"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36558"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36606"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36662"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36705"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36760"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36802"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36845"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2000"	"36879"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"36894"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"36922"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"36970"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"36999"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"37026"	"Greenspan"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2001"	"37069"	"Greenspan"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Poole"	""	""	
"2001"	"37124"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"37151"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"37166"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"37201"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2001"	"37236"	"Greenspan"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2002"	"37286"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2002"	"37334"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2002"	"37383"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2002"	"37433"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2002"	"37481"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2002"	"37523"	"Greenspan"	"Y"	"12"	"10"	"2"	"1"	"1"	""	"1"	""	"1"	""	"Gramlich, McTeer"	""	
"2002"	"37566"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2002"	"37600"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37650"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37698"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37747"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37797"	"Greenspan"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	""	"1"	""	"Parry"	""	
"2003"	"37845"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37880"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37922"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2003"	"37964"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38014"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38062"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38111"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38168"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38209"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38251"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38301"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2004"	"38335"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38385"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38433"	"Greenspan"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38475"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38533"	"Greenspan"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38573"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38615"	"Greenspan"	"Y"	"10"	"9"	"1"	"1"	"0"	""	"1"	""	""	""	"Olson"	""	
