ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_2Yfuf0Z32bj2FG9,Default Response Set,Anonymous,,,146.198.111.233,0,8/9/15 5:45,8/9/15 5:49,1,1,7,2,8,4,1,0,4,7,2,3,1,7,1963,5,3,5,4,3,0,,,,,3,5,7,1,1,1,1,,,,,0,1,,,,,7,9,0,0,1,2,1,3,51.51420593,-0.093093872,-1
R_3n9hBNjlLoUrIZP,Default Response Set,Anonymous,,,109.152.204.71,0,8/9/15 5:44,8/9/15 5:49,1,1,9,5,5,6,5,0,7,1,2,2,1,1,1981,5,0,1,8,,,3,7,3,3,,,1,2,1,1,1,,,,,,,7,1,4,1,,,1,0,3,1,1,1,51.8999939,-2.083297729,-1
R_2Sc9IBh4D1Anshl,Default Response Set,Anonymous,,,62.30.140.93,0,8/9/15 5:46,8/9/15 5:49,1,1,5,7,2,10,7,2,8,4,2,2,1,4,1958,5,2,2,1,3,7,,,3,9,,,4,1,6,1,1,,,,,3,1,,,2,1,,,0,0,1,3,1,3,53.81669617,-3.050003052,-1
R_1gGwYNJIuRNgGbG,Default Response Set,Anonymous,,,2.124.93.149,0,8/9/15 5:45,8/9/15 5:50,1,1,5,7,2,3,2,0,2,4,2,3,1,4,1996,5,2,3,8,,,3,2,3,0,,,4,2,6,1,1,,,,,,,5,1,2,1,,,0,1,1,2,1,3,53.33329773,-2.899993896,-1
R_8CIjXTkMs5rWtDr,Default Response Set,Anonymous,,,5.69.67.108,0,8/9/15 5:47,8/9/15 5:53,1,1,5,7,3,6,4,4,5,2,3,5,2,2,1966,4,0,1,3,,,0,5,1,5,,,2,1,2,1,1,,,,,,,6,1,5,1,,,0,1,1,1,0,1,53.5,-2.216705322,-1
R_2XnvlJFwIPQ0lRI,Default Response Set,Anonymous,,,2.97.88.97,0,8/9/15 5:48,8/9/15 5:53,1,1,5,4,5,5,5,3,5,7,3,4,2,7,1979,5,0,1,3,3,5,,,3,5,,,7,2,4,1,1,,,,,5,9,,,5,9,,,0,0,1,1,9,3,53.44999695,-2.733306885,-1
R_1GVsMzI3FjUGLGG,Default Response Set,Anonymous,,,94.4.40.209,0,8/9/15 5:49,8/9/15 5:54,1,1,10,4,3,4,5,0,7,2,2,2,1,2,1973,4,2,1,2,3,4,,,,,3,5,2,2,6,1,1,,,,,2,1,,,,,6,1,0,1,1,2,1,3,51.58329773,-2.983306885,-1
R_1jdCSCYzOYVmZnD,Default Response Set,Anonymous,,,193.63.218.109,0,8/9/15 5:34,8/9/15 5:54,1,1,3,7,5,10,0,0,5,2,3,5,2,2,1937,5,2,3,3,,,3,0,3,10,,,2,1,1,4,,,,2,,,,10,1,10,1,,,1,1,6,5,1,3,51.5,-0.130004883,-1
R_2XbuRAnL8ptOZvE,Default Response Set,Anonymous,,,146.185.30.93,0,8/9/15 5:52,8/9/15 5:55,1,1,5,7,3,0,4,7,6,2,99,5,2,2,1980,5,1,99,7,,,1,2,,,0,10,3,1,3,4,,,,1,,,,2,9,,,8,9,1,0,8,2,9,1,51.51420593,-0.093093872,-1
R_9oarL212Pukwonf,Default Response Set,Anonymous,,,80.43.80.40,0,8/9/15 5:53,8/9/15 5:58,1,1,10,1,3,7,5,1,8,6,3,4,1,1,1968,3,0,1,4,,,3,7,,,3,8,6,2,6,1,1,,,,,,,7,0,,,8,9,1,1,3,1,1,3,52.6000061,-2,-1
R_2e2KWoYYI1VN7vb,Default Response Set,Anonymous,,,62.255.192.89,0,8/9/15 5:55,8/9/15 6:01,1,1,8,6,7,5,3,0,8,7,2,1,1,7,1987,5,0,1,6,,,3,5,3,5,,,7,2,1,1,1,,,,,,,7,1,3,1,,,0,0,1,1,1,1,51.81669617,-0.800003052,-1
R_2Pcj96msHxCou9v,Default Response Set,Anonymous,,,82.19.73.153,0,8/9/15 5:59,8/9/15 6:02,1,1,8,7,3,6,3,6,4,5,2,4,1,5,1965,5,3,2,5,3,4,,,3,5,,,5,1,2,1,1,,,,,4,1,,,4,1,,,0,0,2,1,1,3,50.8500061,-0.983306885,-1
R_2eau91nk0zgSVD1,Default Response Set,Anonymous,,,92.0.68.248,0,8/9/15 5:59,8/9/15 6:02,1,1,9,5,2,5,3,0,5,1,2,3,0,1,1973,5,0,1,3,3,3,,,,,3,7,1,2,1,1,1,,,,,2,1,,,,,5,9,1,0,1,1,1,3,50.43330383,-3.566696167,-1
R_3shnIS8EL66w6zQ,Default Response Set,Anonymous,,,87.102.3.180,0,8/9/15 5:58,8/9/15 6:04,1,1,12,7,3,5,4,2,6,1,3,2,1,1,1989,7,2,3,2,,,3,6,3,3,,,2,1,1,1,1,,,,,,,7,9,3,1,,,0,0,1,4,1,3,53.71670532,-0.333297729,-1
R_SHSD1MIWAkNA0wh,Default Response Set,Anonymous,,,86.129.175.120,0,8/9/15 6:00,8/9/15 6:06,1,1,1,99,2,9,8,0,5,4,2,4,2,99,1954,3,2,3,3,,,3,9,,,3,9,99,2,1,1,1,,,,,,,9,9,,,9,9,0,0,1,2,1,3,51.73330688,0.483306885,-1
R_D00DelohQEO1D8t,Default Response Set,Anonymous,,,195.162.100.2,0,8/9/15 6:03,8/9/15 6:07,1,1,3,6,1,9,5,0,10,1,3,3,2,1,1980,5,0,1,7,3,2,,,3,5,,,1,1,1,2,,3,,,,1,1,,,5,1,,,0,0,1,1,1,3,51.38330078,-0.100006104,-1
R_3O6Bb6OWyYeZ34h,Default Response Set,Anonymous,,,94.8.162.80,0,8/9/15 6:02,8/9/15 6:08,1,1,12,7,7,6,7,2,8,2,3,4,2,2,1973,5,2,1,3,,,3,3,,,3,6,2,1,6,1,1,,,,,,,7,0,,,7,0,1,1,1,1,1,3,53.55000305,-1.483306885,-1
R_1P8iuef7DaqGGkZ,Default Response Set,Anonymous,,,86.9.179.225,0,8/9/15 6:07,8/9/15 6:11,1,1,4,4,0,10,3,1,5,2,3,5,1,2,1982,4,2,1,1,3,2,,,,,3,5,2,1,6,1,1,,,,,0,1,,,,,7,9,0,0,1,1,1,3,54.58470154,-0.976394653,-1
R_1P61MSWog0FcgiV,Default Response Set,Anonymous,,,92.232.237.73,0,8/9/15 5:57,8/9/15 6:11,1,1,3,99,1,3,4,3,4,99,1,2,1,99,1987,4,98,99,3,,,3,5,,,3,5,99,2,6,1,2,,,,,,,5,9,,,4,9,0,0,1,1,9,2,52.03329468,0.566696167,-1
R_1GCwyjQ4u9NUvMo,Default Response Set,Anonymous,,,92.234.205.248,0,8/9/15 6:08,8/9/15 6:12,1,1,1,8,5,7,3,0,5,3,2,2,2,3,1982,5,0,1,7,,,3,4,,,3,8,99,1,1,1,1,,,,,,,5,0,,,8,1,0,0,1,1,1,3,53.36669922,-1.5,-1
R_3khnkJnvHiNPfNo,Default Response Set,Anonymous,,,80.43.134.73,0,8/9/15 5:48,8/9/15 6:12,1,1,1,4,7,3,4,2,7,7,1,2,1,7,1970,4,0,2,2,3,1,,,,,3,8,7,2,1,1,1,,,,,1,1,,,,,10,9,0,0,8,7,1,3,52.08329773,1.166702271,-1
R_3fUCTrlGohQSRRR,Default Response Set,Anonymous,,,94.3.202.48,0,8/9/15 6:05,8/9/15 6:15,1,1,3,9,5,3,6,1,4,1,3,4,2,1,1967,5,0,1,5,,,2,7,,,0,7,1,1,1,3,,,4,,,,,8,1,,,8,1,1,0,6,1,1,3,51.51420593,-0.093093872,-1
R_envDFpkyZX7D4d7,Default Response Set,Anonymous,,,86.180.107.239,0,8/9/15 6:10,8/9/15 6:15,1,1,4,5,5,2,4,0,6,3,3,4,2,3,1979,5,4,3,4,3,2,,,,,3,5,3,2,6,1,1,,,,,3,1,,,,,7,1,1,0,1,1,0,3,54.53329468,-1.566696167,-1
R_3LbzwVZyPcZBRWZ,Default Response Set,Anonymous,,,92.1.226.160,0,8/9/15 6:10,8/9/15 6:15,1,1,9,5,3,3,2,0,5,2,2,3,1,2,1994,4,0,1,3,,,3,5,,,3,3,2,1,6,1,1,,,,,,,4,0,,,6,9,0,0,1,1,1,3,50.39639282,-4.138595581,-1
R_2Wupi2g8QXFft1U,Default Response Set,Anonymous,,,2.123.210.244,0,8/9/15 6:13,8/9/15 6:18,1,1,1,4,8,7,4,1,8,2,3,2,0,2,1974,5,2,1,7,,,3,4,3,6,,,2,2,1,1,1,,,,,,,7,1,5,1,,,0,0,1,2,1,3,51.55000305,0.666702271,-1
R_W7ECxmlRXW0kx9L,Default Response Set,Anonymous,,,109.176.216.224,0,8/9/15 6:14,8/9/15 6:19,1,1,3,9,6,6,3,1,5,7,2,3,1,7,1976,5,0,1,99,,,3,4,3,5,,,7,2,6,1,2,,,,,,,6,1,6,1,,,0,1,7,1,1,3,51.5,-0.130004883,-1
R_11Z4QUMOMI8CaAY,Default Response Set,Anonymous,,,90.203.207.25,0,8/9/15 6:14,8/9/15 6:19,1,1,7,5,8,5,3,0,5,7,3,2,0,98,1992,7,0,1,2,,,3,7,3,2,,,7,2,2,1,1,,,,,,,8,1,2,1,,,0,0,2,4,9,3,55.83329773,-4.25,-1
R_25TtqkFbvcbBZ2I,Default Response Set,Anonymous,,,151.224.137.217,0,8/9/15 6:06,8/9/15 6:23,1,1,3,7,7,7,3,1,8,2,2,2,1,2,1979,5,0,3,5,,,3,5,,,3,7,2,2,6,1,1,,,,,,,7,0,,,5,0,0,1,1,2,1,3,51.44999695,0.050003052,-1
R_3OqfewGAk2UPun8,Default Response Set,Anonymous,,,86.152.57.44,0,8/9/15 6:21,8/9/15 6:25,1,1,7,3,8,8,2,0,2,2,2,3,1,2,1984,2,0,3,4,,,3,2,3,8,,,2,2,1,1,1,,,,,,,5,1,5,1,,,0,1,1,1,0,3,55.76669312,-4.033294678,-1
R_1eVJFhiqSX75uXt,Default Response Set,Anonymous,,,81.131.207.228,0,8/9/15 6:21,8/9/15 6:25,1,1,1,3,10,6,1,0,6,7,3,3,0,7,1993,7,0,1,7,,,3,1,,,3,7,7,2,6,1,1,,,,,,,2,1,,,9,1,0,0,1,4,1,3,52.3999939,0.266693115,-1
R_so2eKxNnXzaUX2p,Default Response Set,Anonymous,,,86.153.3.60,0,8/9/15 6:18,8/9/15 6:26,1,1,12,6,3,9,6,2,9,1,3,4,2,98,1977,5,2,2,6,,,3,7,,,3,9,1,2,6,1,1,,,,,,,8,0,,,9,1,0,0,1,1,1,3,53.80000305,-1.583297729,-1
R_3Mh6KkLxmCv3g8o,Default Response Set,Anonymous,,,193.150.9.234,0,8/9/15 6:24,8/9/15 6:28,1,1,3,8,7,4,6,9,5,1,3,5,1,3,1976,5,1,2,7,,,1,7,,,1,8,1,1,1,1,1,,,,,,,6,1,,,6,1,0,1,1,2,0,2,51.51420593,-0.093093872,-1
R_9GlhPN7gDIOslyN,Default Response Set,Anonymous,,,94.6.26.149,0,8/9/15 6:29,8/9/15 6:32,1,1,10,8,0,5,5,0,5,4,2,1,0,4,1989,2,0,3,4,3,5,,,3,5,,,4,2,2,1,1,,,,,5,9,,,5,9,,,0,0,1,3,1,3,51.81669617,-2.483306885,-1
R_3pio4lp2QCTqvQO,Default Response Set,Anonymous,,,86.181.34.129,0,8/9/15 6:28,8/9/15 6:33,1,1,8,4,1,8,1,1,6,1,3,5,1,1,1972,2,2,1,4,,,3,1,3,8,,,1,2,1,1,1,,,,,,,1,0,1,1,,,1,0,1,1,1,1,51.51420593,-0.093093872,-1
R_2zq2Sdo7W0fefae,Default Response Set,Anonymous,,,92.238.231.82,0,8/9/15 6:28,8/9/15 6:34,1,1,12,5,3,6,2,0,6,2,2,3,1,2,1996,7,2,3,3,3,2,,,3,4,,,2,2,6,2,,4,,,,1,9,,,4,1,,,0,1,1,4,1,3,53.78329468,-1.75,-1
R_2ZUK22qm5aQXl4n,Default Response Set,Anonymous,,,90.199.88.131,0,8/9/15 6:30,8/9/15 6:35,1,1,1,5,5,4,2,0,6,3,1,2,1,3,1994,5,0,2,3,3,3,,,,,3,7,2,2,6,1,1,,,,,2,1,,,,,7,1,0,0,1,2,1,3,51.51420593,-0.093093872,-1
R_1rlvROzM3b5NI2k,Default Response Set,Anonymous,,,80.43.239.147,0,8/9/15 6:28,8/9/15 6:35,1,1,1,6,8,5,0,0,7,2,3,2,1,2,1960,5,0,1,3,3,0,,,,,3,9,2,2,2,1,1,,,,,0,1,,,,,10,1,0,1,2,7,1,3,51.51420593,-0.093093872,-1
R_1HhEAlmtY84E3C3,Default Response Set,Anonymous,,,86.27.105.71,0,8/9/15 6:32,8/9/15 6:36,1,1,5,5,2,8,0,2,6,2,2,5,1,2,1995,7,0,1,1,3,2,,,3,3,,,2,2,2,1,1,,,,,1,1,,,1,1,,,0,0,1,4,1,2,53.58329773,-2.433303833,-1
R_3KrWjQWuCoyQu4W,Default Response Set,Anonymous,,,92.237.243.53,0,8/9/15 6:33,8/9/15 6:37,1,1,8,7,5,5,3,0,6,2,1,1,1,2,1985,3,0,1,7,,,3,4,3,5,,,2,2,1,1,1,,,,,,,5,1,5,1,,,0,0,1,7,0,3,51.38330078,0.516693115,-1
R_3EMw3qydL4YCw7E,Default Response Set,Anonymous,,,92.14.57.234,0,8/9/15 6:34,8/9/15 6:41,1,1,8,4,3,5,4,2,5,1,2,4,2,1,1974,5,0,1,6,,,3,5,,,3,5,1,1,6,1,1,,,,,,,5,9,,,5,9,1,0,1,1,1,3,51.3500061,0.100006104,-1
R_3QRikYb6lpVdmiW,Default Response Set,Anonymous,,,86.18.149.6,0,8/9/15 6:39,8/9/15 6:43,1,1,3,6,3,6,2,0,5,3,2,2,1,3,1972,4,0,1,5,3,2,,,,,3,7,3,1,6,1,1,,,,,2,1,,,,,7,0,0,1,1,1,1,3,51.40859985,-0.042007446,-1
R_1LFjuJq0a3UkSer,Default Response Set,Anonymous,,,92.7.168.235,0,8/9/15 6:39,8/9/15 6:46,1,1,11,4,5,6,4,0,8,1,1,3,2,1,1946,4,2,6,6,3,4,,,3,6,,,1,1,1,1,1,,,,,4,1,,,6,1,,,1,0,1,1,1,3,51.78329468,-1.483306885,-1
R_yK2DsWTzeiiOX4d,Default Response Set,Anonymous,,,82.14.188.250,0,8/9/15 6:40,8/9/15 6:46,1,1,3,7,0,10,4,0,10,1,2,4,2,1,1948,5,98,1,2,3,2,,,3,4,,,1,1,4,3,,,4,,,0,1,,,4,1,,,1,0,6,6,1,3,51.41670227,-0.283294678,-1
R_1g7JvfJPNATO9le,Default Response Set,Anonymous,,,89.241.206.32,0,8/9/15 6:41,8/9/15 6:47,1,1,2,2,5,5,5,5,5,98,1,1,1,98,1981,5,0,2,3,,,3,6,,,3,7,98,2,6,1,1,,,,,,,6,0,,,5,9,0,0,1,1,1,1,52.63330078,-1.133300781,-1
R_2R7FGiU5nCZl7sm,Default Response Set,Anonymous,,,86.154.18.241,0,8/9/15 6:44,8/9/15 6:49,1,1,12,2,1,10,4,1,10,99,3,4,2,98,1980,5,0,1,99,,,3,3,,,3,10,99,2,6,1,1,,,,,,,7,1,,,10,0,0,0,1,7,1,3,54,-0.433303833,-1
R_1r62h16NQpcmCx7,Default Response Set,Anonymous,,,92.12.160.254,0,8/9/15 6:47,8/9/15 6:51,1,1,1,3,0,8,9,1,7,4,2,2,1,4,1997,2,0,1,99,,,3,8,,,3,9,4,1,6,1,1,,,,,,,8,9,,,7,1,0,0,1,8,1,3,52.48330688,1.75,-1
R_xypyjj7P0OQRXep,Default Response Set,Anonymous,,,146.200.221.227,0,8/9/15 6:46,8/9/15 6:52,1,1,2,7,7,7,1,0,5,7,2,1,1,7,1990,7,0,2,4,,,3,6,3,4,,,7,1,2,3,,,4,,,,,8,1,3,1,,,0,0,7,8,1,3,53.36669922,-1.5,-1
R_2ZVo0IBByFNIOCK,Default Response Set,Anonymous,,,5.62.15.229,0,8/9/15 2:50,8/9/15 2:52,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_2B4WNzCrB2h1SGT,Default Response Set,Anonymous,,,31.24.33.220,0,8/9/15 2:49,8/9/15 2:53,0,1,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_1Qmjp8E7pm6XbBx,Default Response Set,Anonymous,,,90.199.98.186,0,8/9/15 6:51,8/9/15 6:55,1,1,3,9,6,6,3,0,5,99,1,2,2,2,1981,5,1,2,6,3,7,,,3,5,,,99,2,2,1,2,,,,,3,1,,,4,1,,,0,0,7,1,1,3,51.51420593,-0.093093872,-1
R_3R8d2e70uDH2Ltj,Default Response Set,Anonymous,,,213.81.105.192,0,8/9/15 6:51,8/9/15 7:00,1,1,5,9,0,5,0,0,8,1,3,5,2,1,1948,5,2,1,4,,,3,0,,,3,10,1,1,1,1,1,,,,,,,10,0,,,5,1,0,0,1,6,1,1,53.58329773,-2.433303833,-1
R_RqwSlRsr6A1ngSl,Default Response Set,Anonymous,,,86.149.78.86,0,8/9/15 6:56,8/9/15 7:03,1,1,8,6,0,9,3,0,8,4,2,2,2,4,1957,3,1,2,3,,,3,3,,,3,8,4,2,1,1,1,,,,,,,10,1,,,10,1,0,0,1,7,1,1,51.6000061,-0.550003052,-1
R_2wMIM1PLMH8DYUJ,Default Response Set,Anonymous,,,78.129.196.110,0,8/9/15 6:55,8/9/15 7:04,1,1,7,3,10,3,10,10,2,98,1,1,0,7,1975,4,8,2,2,,,0,10,,,0,3,7,1,6,1,1,,,,,,,8,1,,,10,9,0,1,2,2,0,2,51.5,-0.130004883,-1
R_3s7GmboRPp3nrZy,Default Response Set,Anonymous,,,46.65.81.48,0,8/9/15 6:58,8/9/15 7:04,1,1,1,2,0,10,1,0,5,1,2,4,0,1,1995,7,0,2,2,3,3,,,3,7,,,1,2,6,2,,1,,,,0,1,,,8,1,,,1,0,1,4,1,3,51.5,-0.130004883,-1
R_1rBoXdjV3Ib97Sg,Default Response Set,Anonymous,,,85.210.211.20,0,8/9/15 7:04,8/9/15 7:08,1,1,6,3,7,6,10,0,10,7,2,3,1,7,1994,7,0,1,5,,,3,7,3,7,,,7,2,6,1,1,,,,,,,4,9,8,1,,,0,1,4,2,1,3,55.05000305,-6.966705322,-1
R_2urfc5uUpmdGd1M,Default Response Set,Anonymous,,,5.198.121.103,0,8/9/15 7:03,8/9/15 7:09,1,1,12,2,0,5,7,0,6,98,1,1,1,2,1980,2,0,1,1,3,5,,,3,5,,,98,1,6,1,1,,,,,5,1,,,5,1,,,0,0,1,3,1,3,53.71670532,-0.333297729,-1
R_scVtZICBi1UuPkJ,Default Response Set,Anonymous,,,90.210.96.87,0,8/9/15 7:10,8/9/15 7:17,1,1,2,4,8,3,2,0,3,7,3,4,1,7,1990,5,0,1,5,,,3,2,,,3,7,7,1,6,1,1,,,,,,,3,1,,,8,9,0,0,1,1,1,3,52.93330383,-1.5,-1
R_1OBMO4bnZfOWc00,Default Response Set,Anonymous,,,62.30.74.235,0,8/9/15 7:14,8/9/15 7:18,1,1,11,9,5,5,4,1,4,1,2,3,1,1,1996,7,0,2,2,,,3,4,3,5,,,1,1,6,1,1,,,,,,,7,9,3,1,,,1,0,1,4,1,3,52.58329773,-2.133300781,-1
R_1CKDEcr2MoFxaXz,Default Response Set,Anonymous,,,2.30.33.232,0,8/9/15 7:15,8/9/15 7:18,1,1,7,8,8,3,2,0,3,9,3,4,0,9,1988,5,0,1,2,,,3,7,3,3,,,9,1,6,1,1,,,,,,,8,1,3,0,,,0,0,2,1,9,3,55.83329773,-4.25,-1
R_3fuBHJLA0SmxdhH,Default Response Set,Anonymous,,,146.90.60.107,0,8/9/15 7:15,8/9/15 7:20,1,1,8,8,0,0,0,0,5,4,3,5,2,4,1980,5,0,1,5,3,0,,,,,3,7,4,2,1,1,1,,,,,0,9,,,,,10,9,0,0,1,1,1,3,51.5,-0.130004883,-1
R_pgdtoAIgzcaOLSx,Default Response Set,Anonymous,,,80.189.168.217,0,8/9/15 7:16,8/9/15 7:20,1,1,5,6,8,6,3,1,8,99,2,1,1,98,1982,5,0,1,3,3,3,,,3,4,,,99,2,1,1,1,,,,,4,1,,,4,1,,,0,0,1,1,0,3,51.51420593,-0.093093872,-1
R_1PbdFQGcHbZsypv,Default Response Set,Anonymous,,,86.128.24.216,0,8/9/15 7:18,8/9/15 7:24,1,1,5,3,4,3,5,0,7,1,2,2,1,1,1997,4,0,1,9,3,3,,,,,3,5,1,2,6,2,,3,,,,2,1,,,,,8,1,1,0,1,7,1,3,53.38330078,-2.350006104,-1
R_2P1AVVRXPDtzqwE,Default Response Set,Anonymous,,,94.6.236.212,0,8/9/15 7:17,8/9/15 7:27,1,1,5,6,3,4,2,0,7,2,2,5,0,2,1990,5,0,1,4,3,2,,,3,4,,,2,2,2,1,1,,,,,2,1,,,6,1,,,0,1,1,1,1,1,53.5,-2.216705322,-1
R_OwpfiNf07qx3SVz,Default Response Set,Anonymous,,,90.213.153.179,0,8/9/15 7:24,8/9/15 7:28,1,1,2,4,4,6,4,0,5,2,1,2,0,2,1993,7,0,1,99,,,3,4,,,3,6,2,1,6,1,1,,,,,,,7,1,,,6,9,0,0,1,4,9,3,52.96670532,-1.166702271,-1
R_11hDMcS8N9brqq6,Default Response Set,Anonymous,,,86.4.138.202,0,8/9/15 7:22,8/9/15 7:29,1,1,5,99,0,10,0,0,0,99,1,1,1,99,1976,2,1,1,1,,,3,10,,,3,10,99,1,6,1,1,,,,,,,10,1,,,10,1,1,1,1,1,1,3,53.58329773,-2.433303833,-1
R_2s4HXInxjQmu1EV,Default Response Set,Anonymous,,,151.229.175.16,0,8/9/15 3:29,8/9/15 3:29,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_3RmhAdNJHKMKwRa,Default Response Set,Anonymous,,,82.24.220.31,0,8/9/15 7:29,8/9/15 7:32,1,1,1,5,4,3,4,2,4,1,1,5,1,1,1977,5,98,2,4,0,6,,,0,6,,,1,1,1,3,,,1,,,6,9,,,7,9,,,1,0,1,1,1,1,52.08329773,-0.266693115,-1
R_3hcJteNjghqoUit,Default Response Set,Anonymous,,,2.122.205.57,0,8/9/15 7:25,8/9/15 7:34,1,1,5,5,9,3,5,0,6,7,2,2,0,7,1993,2,0,1,4,,,3,8,3,4,,,7,2,6,1,1,,,,,,,10,9,3,9,,,0,0,1,1,1,3,53.41670227,-3,-1
R_2UctyPil1Iw6F06,Default Response Set,Anonymous,,,80.84.56.35,0,8/9/15 7:25,8/9/15 7:35,1,1,3,99,2,3,3,3,3,2,3,5,2,2,1995,4,0,3,1,,,3,4,3,5,,,2,1,6,1,2,,,,,,,4,1,5,1,,,0,1,1,1,1,1,51.51420593,-0.093093872,-1
R_1gT883mnLNZMBb4,Default Response Set,Anonymous,,,90.208.92.62,0,8/9/15 7:30,8/9/15 7:36,1,1,1,4,8,2,2,10,5,7,3,4,1,98,1990,5,0,1,4,3,0,,,,,3,3,7,2,6,1,2,,,,,0,1,,,,,5,1,0,1,7,2,1,1,51.51420593,-0.093093872,-1
R_2y3p4f7FBSYmjn6,Default Response Set,Anonymous,,,2.26.160.250,0,8/9/15 7:34,8/9/15 7:38,1,1,7,5,0,0,0,3,2,2,3,3,0,2,1972,3,98,6,2,3,0,,,3,2,,,2,2,1,1,1,,,,,2,0,,,4,1,,,0,1,1,7,1,3,54.06669617,-2.833297729,-1
R_2dAX4mgwjrS48Qg,Default Response Set,Anonymous,,,92.2.109.73,0,8/9/15 7:35,8/9/15 7:39,1,1,9,4,6,6,6,9,5,4,3,2,1,7,1995,5,0,99,2,,,3,10,3,0,,,1,2,6,3,,,4,,,,,10,1,5,9,,,1,1,8,2,1,3,50.33830261,-4.765792847,-1
R_22FkLUHceKMV6ed,Default Response Set,Anonymous,,,2.222.32.253,0,8/9/15 7:33,8/9/15 7:45,1,1,3,6,5,6,5,0,2,2,2,3,2,2,1984,4,5,6,2,,,3,5,,,3,6,2,2,6,4,,,,1,,,,5,1,,,5,0,0,1,6,1,1,1,51.51420593,-0.093093872,-1
R_1feaPoYdD0yRAC5,Default Response Set,Anonymous,,,81.151.82.130,0,8/9/15 7:40,8/9/15 7:46,1,1,3,9,8,8,4,5,5,2,2,2,1,2,1996,5,2,3,2,,,3,4,3,8,,,2,1,6,1,2,,,,,,,9,1,3,0,,,0,1,7,1,0,3,51.51420593,-0.093093872,-1
R_tQkW2lAF1WfRKw1,Default Response Set,Anonymous,,,86.165.226.140,0,8/9/15 7:42,8/9/15 7:48,1,1,11,4,1,5,5,0,5,99,2,1,1,99,1974,4,0,1,5,,,3,5,3,5,,,99,2,1,1,1,,,,,,,7,1,4,9,,,0,0,1,1,1,1,52.91670227,-2.883300781,-1
R_WwfQKWdxmP3MDdL,Default Response Set,Anonymous,,,92.239.198.197,0,8/9/15 7:47,8/9/15 7:50,1,1,12,8,5,7,7,2,9,7,3,4,2,7,1980,5,98,3,5,3,6,,,3,7,,,7,1,1,1,1,,,,,6,1,,,7,1,,,0,0,1,1,1,3,53.36669922,-1.5,-1
R_vfyxdGrwlGRHjNv,Default Response Set,Anonymous,,,95.95.192.191,0,8/9/15 7:45,8/9/15 7:50,1,1,3,9,8,7,3,3,7,3,3,2,2,3,1982,5,0,1,4,3,3,,,3,3,,,3,2,6,1,1,,,,,3,1,,,3,1,,,0,0,1,1,1,1,38.89900208,-9.038604736,-1
R_3fATnSpEbXe9uW5,Default Response Set,Anonymous,,,79.65.20.78,0,8/9/15 7:49,8/9/15 7:54,1,1,1,4,5,6,6,4,7,2,3,4,1,2,1966,5,0,2,5,3,6,,,,,3,7,2,1,1,1,1,,,,,6,1,,,,,10,1,0,1,1,1,1,3,51.78329468,0.633300781,-1
R_2TNs0pDLVHRchVe,Default Response Set,Anonymous,,,95.95.192.191,0,8/9/15 7:51,8/9/15 7:55,1,1,3,9,3,3,3,3,3,2,3,2,2,2,1982,5,0,1,4,3,3,,,3,3,,,2,2,6,1,1,,,,,3,9,,,3,9,,,0,1,1,1,1,1,38.89900208,-9.038604736,-1
R_vVkOCMKJs2oUxEd,Default Response Set,Anonymous,,,2.100.213.218,0,8/9/15 7:46,8/9/15 7:55,1,1,5,7,5,9,5,1,10,1,3,3,2,1,1991,4,7,3,2,3,5,,,3,8,,,1,1,6,3,,,2,,,4,1,,,5,1,,,1,0,1,1,1,3,53.76669312,-2.716705322,-1
R_yPxN7d2HpAGetup,Default Response Set,Anonymous,,,86.175.47.81,0,8/9/15 7:50,8/9/15 7:56,1,1,5,4,3,4,3,0,5,1,1,1,1,1,1991,5,2,2,5,3,4,,,3,4,,,1,2,1,1,1,,,,,0,1,,,5,9,,,1,0,1,1,1,3,53.73330688,-2.966705322,-1
R_24BPYGj08EWaSI3,Default Response Set,Anonymous,,,86.137.165.113,0,8/9/15 7:54,8/9/15 7:59,1,1,6,2,0,5,5,0,4,4,2,3,2,4,1978,4,3,1,99,3,4,,,,,3,4,4,2,6,1,1,,,,,0,1,,,,,6,0,0,0,4,1,1,3,52.05000305,-2.716705322,-1
