date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
199504.0	15.0	66.0	15620	37.070945739746094	40.737476	109.89058	1	1.0	0.0	0.36419904	0.0	39.68254	-2.9	1.0	1.2175641	0.0	4.04	7.8981304	0.0	0.0	3.6665306	-1.4892273	199905.0
199505.0	21.0	108.0	21111	4.007904529571533	7.3587956	183.60706	0	0.0	1.0	0.8089303	1.0	4.0	-4.3999996	1.0	0.76309377	0.0	1.1799998	1.1811066	0.0	0.0	3.350891	-1.0653815	199906.0
199505.0	21.0	108.0	21521	17.17595863342285	14.088262	82.02315	1	1.0	0.0	0.123376094	0.0	19.333334	-4.3999996	1.0	0.76309377	0.0	1.1799998	-1.0139725	0.0	0.0	-3.087697	0.36099434	199906.0
199505.0	21.0	108.0	21522	7.725577354431152	5.878881	76.09633	1	0.0	0.0	0.2445311	0.0	8.0	-4.3999996	1.0	0.76309377	0.0	1.1799998	-5.826914	1.0	0.0	-1.8466964	-0.010833263	199906.0
199505.0	21.0	108.0	21321	12.55661392211914	9.5488405	76.0463	1	0.0	0.0	0.660927	0.0	13.333333	-4.3999996	1.0	0.76309377	0.0	1.1799998	14.200101	1.0	0.0	-3.0077734	0.5806837	199906.0
199505.0	21.0	108.0	21913	4.669196605682373	5.56	119.0783	0	0.0	1.0	0.08268943	1.0	3.3333333	-4.3999996	1.0	0.76309377	0.0	1.1799998		0.0	0.0	0.89080334	-1.2236071	199906.0
199505.0	21.0	108.0	21914	7.833877086639404	9.87	125.99125	0	0.0	1.0	0.12375148	1.0	7.3333335	-4.3999996	1.0	0.76309377	0.0	1.1799998	0.0	0.0	0.0	2.0361228	1.2574978	199906.0
199505.0	21.0	108.0	21322	11.871095657348633	10.164877	85.62711	1	0.0	0.0	0.88646984	0.0	14.0	-4.3999996	1.0	0.76309377	0.0	1.1799998	8.117375	1.0	0.0	-1.7062187	-1.6176643	199906.0
199505.0	21.0	108.0	21421	13.148159980773926	14.303998	108.79087	0	0.0	1.0	0.08854554	0.0	14.0	-4.3999996	1.0	0.76309377	0.0	1.1799998	7.9594016	0.0	0.0	1.155838	1.1715803	199906.0
199505.0	21.0	108.0	21112	4.431089401245117	6.9913716	157.77997	0	0.0	1.0	0.1203571	1.0	3.3333333	-4.3999996	1.0	0.76309377	0.0	1.1799998	-13.792579	0.0	0.0	2.5602822	-0.43003082	199906.0
199510.0	35.0	7.0	35229	8.739258766174316	9.10271	104.15883	0	0.0	1.0	1.136958	0.0	0.0	-2.7999997	1.0	0.0	0.0	-0.3900001	-4.744604	0.0	0.0	0.363451	-0.22171497	199910.0
199510.0	35.0	7.0	35520	9.228108406066895	8.455248	91.62493	0	0.0	1.0	0.032061532	0.0	6.5	-2.7999997	1.0	0.0	0.0	-0.3900001	-13.525031	0.0	0.0	-0.7728605	4.7946506	199910.0
199510.0	87.0	4.0	87410	14.71377182006836	18.14812	123.34105	1	0.0	0.0	0.9980779	0.0	17.0		1.0	0.94402534	1.0			1.0	0.0	3.434349	0.0637722	199510.0
199510.0	87.0	4.0	87310	5.607214450836182	5.58	99.51465	0	0.0	1.0	1.3431191	0.0	5.0		1.0	0.94402534	1.0			0.0	0.0	-0.027214527		199510.0
199510.0	87.0	4.0	87722	14.96561050415039	1.73	11.559836	0	0.0	1.0	0.5593481	1.0	16.0		1.0	0.94402534	1.0			0.0	0.0	-13.235611	0.065610886	199510.0
199510.0	87.0	4.0	87421	5.577351093292236	5.55	99.509605	0	0.0	1.0	0.826277	0.0	6.0		1.0	0.94402534	1.0			0.0	0.0	-0.027350903	-6.422649	199510.0
199510.0	87.0	4.0	87320	7.182386875152588	7.15	99.54908	0	0.0	1.0	0.42276612	0.0	8.0		1.0	0.94402534	1.0			0.0	0.0	-0.03238678		199510.0
199512.0	42.0	137.0	42320	38.059139251708984	33.2	87.232666	1	1.0	0.0	0.81344616	0.0	38.797813	0.0	1.0	0.9125203	1.0	0.91999984	-40.13193	0.0	0.0	-4.8591385	3.140854	199910.0
199512.0	42.0	137.0	42520	28.291223526000977	26.91	95.117836	1	0.0	0.0	1.7259665	0.0	28.4153	0.0	1.0	0.9125203	1.0	0.91999984	-25.18982	1.0	0.0	-1.3812237	0.6241722	199910.0
199512.0	42.0	137.0	42110	4.814617156982422	7.4	153.69862	0	0.0	1.0	0.8907887	1.0	4.9180326	0.0	1.0	0.9125203	1.0	0.91999984	-20.932005	0.0	0.0	2.585383	-2.4923043	199910.0
199512.0	42.0	137.0	42420	21.88523292541504	26.91	122.959625	0	0.0	1.0	2.8669562	1.0	22.404371	0.0	1.0	0.9125203	1.0	0.91999984	-30.735147	0.0	0.0	5.024767	-0.6122055	199910.0
199512.0	42.0	137.0	42421	5.513301372528076	3.7	67.11043	0	0.0	1.0	3.130724	0.0	5.464481	0.0	1.0	0.9125203	1.0	0.91999984		0.0	0.0	-1.8133013	-0.45633364	199910.0
199604.0	32.0	115.0	32110	2.5004560947418213	2.0	79.985405	1	0.0	0.0	0.83960116	1.0	2.2222223	-2.0999994	1.0	1.3991277	1.0	0.48000002		1.0	0.0	-0.5004561	-0.20069718	200105.0
199604.0	32.0	115.0	32220	21.05849266052246	16.56	78.63811	1	0.0	0.0	0.5595265	0.0	26.984127	-2.0999994	1.0	1.3991277	1.0	0.48000002	-24.406479	1.0	0.0	-4.498493	0.7042599	200105.0
199604.0	32.0	115.0	32310	1.8693954944610596	2.2	117.685104	0	0.0	1.0	0.8105832	0.0	0.0	-2.0999994	1.0	1.3991277	1.0	0.48000002		0.0	0.0	0.33060455	-1.6433842	200105.0
199604.0	32.0	115.0	32720	10.073956489562988	3.94	39.110752	0	0.0	1.0	0.89447147	1.0	8.730159	-2.0999994	1.0	1.3991277	1.0	0.48000002	1.2074318	0.0	0.0	-6.1339564	1.4534845	200105.0
199604.0	32.0	115.0	32610	20.57396125793457	29.42	142.99628	0	0.0	1.0	2.4552133	0.0	17.619047	-2.0999994	1.0	1.3991277	1.0	0.48000002	-40.57971	0.0	0.0	8.846039	-0.46347046	200105.0
199604.0	32.0	115.0	32212	8.575774192810059	5.03	58.6536	0	0.0	1.0	0.9443525	0.0	2.2222223	-2.0999994	1.0	1.3991277	1.0	0.48000002	-5.384651	0.0	1.0	-3.545774	2.5282016	200105.0
199604.0	32.0	115.0	32710	15.667492866516113	12.01	76.65553	0	0.0	1.0	0.2876442	1.0	14.444445	-2.0999994	1.0	1.3991277	1.0	0.48000002	12.053044	0.0	0.0	-3.6574926	2.1870718	200105.0
199605.0	55.0	223.0	55711	34.470001220703125	34.48	100.02901	1	1.0	0.0	0.24213268	1.0	35.714287		1.0	0.6681603	1.0	1.9499999	-2.3695354	0.0	0.0	0.0099983215	-1.329998	200105.0
199605.0	55.0	223.0	55321	33.0	35.2	106.66667	0	0.0	1.0	0.033335853	0.0	33.92857		1.0	0.6681603	1.0	1.9499999	-14.222097	0.0	0.0	2.2000008	2.3999996	200105.0
199605.0	55.0	223.0	55322	8.130000114440918	8.91336	109.63542	1	0.0	0.0	0.663822	0.0	8.9		1.0	0.6681603	1.0	2.8899999	-8.181589	1.0	0.0	0.7833595		200605.0
199605.0	55.0	223.0	55423	3.690000057220459	2.6	70.4607	0	0.0	1.0	0.22738266	0.0	3.5714285		1.0	0.6681603	1.0	1.9499999		0.0	0.0	-1.0900002		200105.0
199605.0	55.0	223.0	55422	16.43000030517578	15.05	91.60073	1	0.0	0.0	0.0043383013	0.0	17.857143		1.0	0.6681603	1.0	1.9499999	-8.952433	1.0	0.0	-1.3800001	-3.17	200105.0
199606.0	82.0	176.0	82412	6.360048294067383	6.36	99.999245	1	0.0	0.0	0.92573357	0.0	6.5		1.0	0.7250685	1.0			1.0	0.0	-4.8160553E-5	0.4439144	199606.0
199606.0	82.0	176.0	82320	26.443193435668945	26.44	99.98792	0	0.0	1.0	0.007604311	0.0	30.5		1.0	0.7250685	1.0			0.0	0.0	-0.0031929016	19.925262	199606.0
199606.0	82.0	176.0	82220	10.333616256713867	11.031903	106.75743	0	0.0	1.0	0.14762038	0.0	11.0		1.0	0.7250685	1.0			0.0	0.0	0.698287	0.003616333	199606.0
199606.0	82.0	176.0	82523	8.076111793518066	8.08	100.04814	1	0.0	0.0	0.20066507	0.0	9.0		1.0	0.7250685	1.0			1.0	0.0	0.0038881302	1.810966	199606.0
199606.0	82.0	176.0	82901	0.0	3.09		0	0.0	1.0	0.91579103	0.0	0.0		1.0	0.7250685	1.0			0.0	0.0	3.09	-3.77	199606.0
199606.0	82.0	176.0	82710	8.005525588989258	0.0	0.0	0	0.0	1.0	0.33018053	1.0	9.0		1.0	0.7250685	1.0			0.0	0.0	-8.005526	-0.00447464	199606.0
199606.0	82.0	176.0	82413	29.61703872680664	27.741179	93.66628	0	0.0	1.0	0.9241101	0.0	34.0		1.0	0.7250685	1.0			0.0	0.0	-1.8758602	-0.0029621124	199606.0
199610.0	88.0	258.0	88220	10.011079788208008	31.08	310.45602	0	0.0	1.0	0.010581568	0.0	8.759124		1.0	0.7080159	1.0	-1.3200002		0.0	0.0	21.06892	-33.965218	200010.0
199610.0	88.0	258.0	88320	6.944255352020264	11.716	168.71498	0	0.0	1.0	0.45748463	0.0	8.759124		1.0	0.7080159	1.0	-1.3200002		0.0	0.0	4.7717443	0.89607	200010.0
199610.0	88.0	258.0	88521	10.425947189331055	3.074059	29.484697	1	0.0	0.0	0.48549178	0.0	11.678832		1.0	0.7080159	1.0	-1.3200002	-4.1861362	1.0	0.0	-7.351888	-2.1840525	200010.0
199610.0	88.0	258.0	88620	31.33966636657715	8.621938	27.511263	1	1.0	0.0	0.783134	0.0	51.09489		1.0	0.7080159	1.0	-1.3200002	-9.254484	0.0	0.0	-22.717728	10.169666	200010.0
199610.0	88.0	258.0	88420	8.671749114990234	2.8567603	32.9433	1	0.0	0.0	0.075118065	0.0	9.489051		1.0	0.7080159	1.0	-1.3200002	-10.258777	1.0	0.0	-5.814989	6.151749	200010.0
199611.0	93.0	192.0	93322	12.928048133850098	7.03	54.37789	1	0.0	0.0	0.55497396	0.0	12.536443		1.0	0.27468395	1.0	-1.4699998		1.0	0.0	-5.898048	2.7280483	200011.0
199611.0	93.0	192.0	93712	4.464754804127809	19.48468	436.41098	0	0.0	1.0	1.2980721	1.0	5.5393586		1.0	0.27468395	1.0	-1.4699998	-27.19472	0.0	0.0	15.019925	0.5672257	200011.0
199611.0	93.0	192.0	93711	4.357864856719971	1.38	31.666883	0	0.0	1.0	0.11775989	1.0	5.247813		1.0	0.27468395	1.0	-1.4699998		0.0	0.0	-2.9778647	-3.3587394	200011.0
199611.0	93.0	192.0	93411	30.169111251831055	5.04	16.705828	0	0.0	1.0	1.2874018	0.0	0.0		1.0	0.27468395	1.0	-1.4699998		0.0	0.0	-25.129112	10.15906	200011.0
199611.0	93.0	192.0	93951	6.639797687530518	6.7979903	102.38249	1	0.0	0.0	0.32598644	1.0	7.2886295		1.0	0.27468395	1.0	-1.4699998	-0.7924433	1.0	0.0	0.15819263	-0.8167391	200011.0
199611.0	93.0	192.0	93223	21.765792846679688	36.611393	168.2061	1	0.0	0.0	0.28029	0.0	26.5		1.0	0.27468395	1.0	-1.4699998	-0.057706833	1.0	0.0	14.8456	-5.9514694	200011.0
199611.0	97.0	232.0	97951	4.316482067108154	5.16	119.54179	0	0.0	1.0	1.3850456	0.0	5.5555553	0.0	1.0	0.89756656	1.0	0.6300001	25.204582	0.0	0.0	0.8435178		200010.0
199611.0	97.0	232.0	97521	19.377593994140625	9.54	49.232117	1	1.0	0.0	0.64641076	0.0	21.11111	0.0	1.0	0.89756656	1.0	0.6300001		0.0	0.0	-9.837594	10.685074	200010.0
199611.0	97.0	232.0	97421	27.009159088134766	36.26	134.25075	0	0.0	1.0	0.6390178	0.0	27.777779	0.0	1.0	0.89756656	1.0	0.6300001	20.823715	0.0	0.0	9.250839	3.5443192	200010.0
199611.0	97.0	232.0	97710	3.219404458999634	4.38	136.05002	0	0.0	1.0	0.2231123	1.0	4.4444447	0.0	1.0	0.89756656	1.0	0.6300001	-0.98684263	0.0	0.0	1.1605957	-6.801902	200010.0
199611.0	97.0	232.0	97321	9.034478187561035	12.08	133.70999	0	0.0	1.0	0.48542768	0.0	10.0	0.0	1.0	0.89756656	1.0	0.6300001	-5.790161	0.0	0.0	3.0455217	-4.5455217	200010.0
199611.0	97.0	232.0	97320	16.130691528320312	15.82	98.073906	1	0.0	0.0	0.2511558	0.0	17.777779	0.0	1.0	0.89756656	1.0	0.6300001	-6.1933794	1.0	0.0	-0.31069183	12.792108	200010.0
199704.0	80.0	185.0	80951	7.5977091789245605	7.4514146	98.07449	0	0.0	1.0	0.30553865	1.0	0.0		1.0	0.0	0.0	5.35	-0.04164028	0.0	0.0	-0.1462946	2.155755	200106.0
199704.0	80.0	185.0	80411	52.23752975463867	18.18	34.802567	1	1.0	0.0	0.9569037	0.0	51.25		1.0	0.0	0.0	5.35	-8.260305	0.0	0.0	-34.05753		200106.0
199704.0	80.0	185.0	80220	0.0	0.0		0	0.0	1.0	0.7816503	0.0	0.0		1.0	0.0	0.0	8.34	-44.731495	0.0	0.0	0.0	0.0	200506.0
199706.0	31.0	253.0	31720	14.931548118591309	14.95	100.12357	0	0.0	1.0	1.652474	1.0	0.2		1.0	0.0	1.0			0.0	0.0	0.01845169	2.2515478	199706.0
199706.0	31.0	253.0	31320	25.48354721069336	23.5	92.21636	0	0.0	1.0	0.72040355	0.0	43.327557		1.0	0.0	1.0			0.0	0.0	-1.9835472	6.4435463	199706.0
199706.0	31.0	253.0	31110	3.5918478965759277	6.84	190.43123	0	0.0	1.0	7.8636513	1.0	1.4		1.0	0.0	1.0			0.0	0.0	3.2481523	-4.2481523	199706.0
199706.0	31.0	253.0	31220	9.900629997253418	4.91	49.592804	0	0.0	1.0	1.7219456	0.0	6.239168		1.0	0.0	1.0			0.0	0.0	-4.99063	-0.029370308	199706.0
199706.0	31.0	253.0	31624	14.68929672241211	4.79	32.608776	1	0.0	0.0	0.14304958	0.0	14.384748		1.0	0.0	1.0			1.0	0.0	-9.899297	0.45929718	199706.0
199706.0	53.0	195.0	53520	27.945232391357422	22.47799	80.43587	0	0.0	1.0	0.3431732	0.0	32.53012	-5.8999996	1.0	0.57591623	0.0	-5.2400002	-18.256645	0.0	0.0	-5.467243	3.4732342	200205.0
199706.0	53.0	195.0	53110	2.757038116455078	3.8468122	139.527	0	0.0	1.0	0.79663795	1.0	1.2048193	-5.8999996	1.0	0.57591623	0.0	-5.2400002	-16.290524	0.0	0.0	1.0897741	1.3592378	200205.0
199706.0	53.0	195.0	53951	2.549999952316284	6.5137987	255.44308	0	0.0	1.0	1.0620033	0.0	0.60240966	-5.8999996	1.0	0.57591623	0.0	-5.2400002	0.0	0.0	0.0	3.9637988	0.93999994	200205.0
199706.0	53.0	195.0	53420	4.6822638511657715	3.9629648	84.637794	1	0.0	0.0	0.77129006	0.0	2.4096386	-5.8999996	1.0	0.57591623	0.0	-5.2400002	-29.59798	1.0	0.0	-0.7192991	-0.0014395714	200205.0
199706.0	53.0	195.0	53320	10.399415969848633	10.771828	103.581085	0	0.0	1.0	0.26888645	0.0	10.240964	-5.8999996	1.0	0.57591623	0.0	-5.2400002	-16.341358	0.0	0.0	0.37241173	-8.907331	200205.0
199706.0	53.0	195.0	53620	39.33414840698242	41.48486	105.4678	1	1.0	0.0	0.19537383	0.0	46.385544	-5.8999996	1.0	0.57591623	0.0	-5.2400002	-11.047612	0.0	0.0	2.150711	0.2206688	200205.0
199803.0	13.0	167.0	13951	2.4200000762939453	0.6	24.793388	0	0.0	1.0	1.4808323	0.0	2.2346368	-0.8000002	1.0	0.4589489	0.0	-1.4000001		0.0	0.0	-1.82	-4.01278	200111.0
199803.0	13.0	167.0	13330	4.309999942779541	1.0	23.201857	0	0.0	1.0	0.18230306	0.0	4.4692736	-0.19999981	1.0	0.4589489	0.0	0.22000003	-14.022112	0.0	0.0	-3.31	1.470233	200502.0
199803.0	13.0	167.0	13720	7.409999847412109	12.0	161.94333	0	0.0	1.0	0.37936822	1.0	7.26257	-0.8000002	1.0	0.4589489	0.0	-1.4000001	26.780823	0.0	0.0	4.59		200111.0
199803.0	13.0	167.0	13520	2.509999990463257	2.28	90.836655	0	0.0	1.0	1.4084239	0.0	2.2346368	-0.8000002	1.0	0.4589489	0.0	-1.4000001	-17.299982	0.0	0.0	-0.23000002	0.66160905	200111.0
199803.0	13.0	167.0	13410	3.8499999046325684	5.19	134.8052	1	0.0	0.0	0.28026605	0.0	3.9106145	-0.8000002	1.0	0.4589489	0.0	-1.4000001	3.188441	1.0	0.0	1.3400002	-0.73892736	200111.0
199803.0	13.0	167.0	13420	24.010000228881836	31.25	130.1541	0	0.0	1.0	0.8107567	0.0	23.463688	-0.8000002	1.0	0.4589489	0.0	-1.4000001	7.660454	0.0	0.0	7.24	0.71463203	200111.0
199803.0	13.0	167.0	13320	35.93000030517578	29.08	80.93515	1	1.0	0.0	0.17868288	0.0	35.19553	-0.8000002	1.0	0.4589489	0.0	-1.4000001	-18.343227	0.0	0.0	-6.8500004	1.3690834	200111.0
199803.0	13.0	167.0	13620	8.920000076293945	9.07	101.68161	0	0.0	1.0	0.6522773	0.0	8.938547	-0.8000002	1.0	0.4589489	0.0	-1.4000001	1.2832336	0.0	0.0	0.14999962	-6.1012	200111.0
199803.0	13.0	167.0	13229	2.700000047683716	2.4	88.88889	0	0.0	1.0	1.609038	0.0	2.793296	-0.8000002	1.0	0.4589489	0.0	-1.4000001	21.8285	0.0	0.0	-0.29999995	-0.44644475	200111.0
199803.0	13.0	167.0	13230	7.559999942779541	6.37	84.25926	0	0.0	1.0	1.8645926	0.0	7.26257	-0.8000002	1.0	0.4589489	0.0	-1.4000001	4.988796	0.0	0.0	-1.19	0.27552414	200111.0
199805.0	22.0	245.0	22320	28.979999542236328	15.11	52.139404	1	1.0	0.0	1.0293196	0.0	30.0	-1.8000002	1.0	1.345279	0.0	-4.42	14.48788	0.0	0.0	-13.87	5.0071487	200205.0
199805.0	22.0	245.0	22330	8.989999771118164	5.1	56.7297	1	0.0	0.0	0.78191817	0.0	9.333333	-1.8000002	1.0	1.345279	0.0	-4.42	8.935347	1.0	0.0	-3.8899999	-6.499543	200205.0
199805.0	22.0	245.0	22521	18.3700008392334	27.93	152.04137	0	0.0	1.0	0.06107299	0.0	19.333334	-1.8000002	1.0	1.345279	0.0	-4.42	4.094563	0.0	0.0	9.559999	-3.84684	200205.0
199805.0	22.0	245.0	22220	3.52823543548584	5.9	167.2224	0	0.0	1.0	0.80713904	0.0	3.3333333	-1.8000002	1.0	1.345279	0.0	-4.42	0.0	0.0	0.0	2.3717647	2.205881	200205.0
199805.0	22.0	245.0	22420	24.690000534057617	15.44	62.535435	1	0.0	0.0	0.3159594	0.0	25.333334	-1.8000002	1.0	1.345279	0.0	-4.42	11.681215	1.0	0.0	-9.250001	4.733536	200205.0
199805.0	22.0	245.0	22110	7.269999980926514	6.95	95.59835	0	0.0	1.0	1.2664642	1.0	7.3333335	-1.8000002	1.0	1.345279	0.0	-4.42	13.647102	0.0	0.0	-0.32000017	3.8029058	200205.0
199805.0	86.0	32.0	86429	0.0	41.069355		0	0.0	1.0	0.3175213	0.0	0.0	-2.0	1.0	0.297349	0.0	0.26999998	0.9411349	0.0	0.0	41.069355		200204.0
199805.0	86.0	32.0	86421	30.010000228881836	35.82615	119.3807	1	1.0	0.0	0.3175213	0.0	38.34197	-2.0	1.0	0.297349	0.0	0.26999998	0.9411349	0.0	0.0	5.8161488	22.985363	200204.0
199805.0	86.0	32.0	86620	5.570000171661377	4.37	78.45601	0	0.0	1.0	0.93417126	1.0	3.626943	-2.0	1.0	0.297349	0.0	0.26999998		0.0	0.0	-1.2000003	3.9700003	200204.0
199805.0	86.0	32.0	86521	2.8499999046325684	5.2428513	183.9597	1	0.0	0.0	0.6148703	0.0	4.4041452	-2.0	1.0	0.297349	0.0	0.26999998	-25.397654	1.0	0.0	2.3928514	-8.886061	200204.0
199805.0	86.0	32.0	86810	13.380000114440918	1.2	8.96861	1	0.0	0.0	0.35468537	0.0	12.435233	-2.0	1.0	0.297349	0.0	0.26999998	-0.9160409	1.0	0.0	-12.18	4.560465	200204.0
199805.0	86.0	32.0	86422	7.710000038146973	5.5741134	72.29719	0	0.0	1.0	0.12965703	0.0	6.2176166	-2.0	1.0	0.297349	0.0	0.26999998	3.5512526	0.0	0.0	-2.1358867	-12.027976	200204.0
199805.0	86.0	32.0	86522	2.3392642330218685	3.9	166.71909	0	0.0	1.0	0.16133727	0.0	0.0	-2.0	1.0	0.297349	0.0	0.26999998		0.0	0.0	1.5607358	-4.688687	200204.0
199805.0	86.0	32.0	86220	33.5099983215332	42.052734	125.493095	0	0.0	1.0	0.2196113	0.0	34.715027	-2.0	1.0	0.297349	0.0	0.26999998	-15.838716	0.0	0.0	8.542736	0.5203705	200204.0
199806.0	82.0	203.0	82710	0.0	0.0		0	0.0	1.0	0.032784406	1.0	0.0	0.8000002	1.0	0.0	0.0	1.97	18.797276	0.0	0.0	0.0	-8.005526	200206.0
199809.0	41.0	190.0	41221	5.101459980010986	3.993422	78.27998	0	0.0	1.0	0.9791516	0.0	5.381166	-0.6999998	1.0	0.8303091	0.0	-1.98	6.134693	0.0	0.0	-1.108038	0.7151561	200209.0
199809.0	41.0	190.0	41320	40.92856979370117	38.52088	94.11734	1	1.0	0.0	0.059718117	0.0	44.544094	-0.6999998	1.0	0.8303091	0.0	-1.98	5.728707	0.0	0.0	-2.4076881	4.541157	200209.0
199809.0	41.0	190.0	41420	6.2483229637146	7.373072	118.00082	0	0.0	1.0	0.633101	0.0	6.4275036	-0.6999998	1.0	0.8303091	0.0	-1.98	-10.308073	0.0	0.0	1.1247492	-0.6689787	200209.0
199809.0	41.0	190.0	41113	6.695849895477295	8.563868	127.89814	1	0.0	0.0	0.8900272	1.0	7.025411	-0.6999998	1.0	0.8303091	0.0	-1.98	5.975025	1.0	0.0	1.8680177	-0.5736594	200209.0
199809.0	41.0	190.0	41521	35.145	38.5	109.546165	0	0.0	1.0	0.9927675	0.0	36.621822	-0.6999998	1.0	0.8303091	0.0	-1.98	-4.783022	0.0	0.0	3.355	-6.2949986	200209.0
199809.0	96.0	1.0	96220	14.661541938781738	1.4	9.548791	1	0.0	0.0	0.26772392	0.0	15.333333	6.0	1.0	0.16480151	0.0	0.50999975	-4.235639	1.0	0.0	-13.261542	-0.039972305	200209.0
199809.0	96.0	1.0	96710	9.074814796447754	3.32	36.584766	0	0.0	1.0	0.5037718	1.0	9.333333	6.0	1.0	0.16480151	0.0	0.50999975		0.0	0.0	-5.754815	3.671884	200209.0
199809.0	96.0	1.0	96952	9.127923011779785	11.167303	122.34222	1	0.0	0.0	0.43252543	1.0	10.0	6.0	1.0	0.16480151	0.0	0.50999975	6.5720577	1.0	0.0	2.03938	-1.0620766	200209.0
199809.0	96.0	1.0	96711	27.003734588623047	19.501747	72.218704	0	0.0	1.0	0.032156058	1.0	28.666666	6.0	1.0	0.16480151	0.0	0.50999975	19.878128	0.0	0.0	-7.5019875	-7.9641914	200209.0
199810.0	87.0	112.0	87311	12.877610206604004	4.0	31.061665	0	0.0	1.0	0.08418934	0.0	14.0		1.0	0.17346719	1.0	0.5799999		0.0	0.0	-8.87761		200210.0
199810.0	87.0	112.0	87610	21.304840087890625	16.687319	78.32642	1	0.0	0.0	0.21904354	0.0	24.0		1.0	0.17346719	1.0	0.5799999	0.08196688	1.0	0.0	-4.6175213		200210.0
199810.0	87.0	112.0	87723	14.73166561126709	5.392179	36.602642	1	0.0	0.0	0.04557634	1.0	17.0		1.0	0.17346719	1.0	0.5799999	7.0291266	1.0	0.0	-9.339487		200210.0
199903.0	14.0	271.0	14110	7.269999980926514	8.008003	110.15135	0	0.0	1.0	0.5107423	1.0	5.5	-1.0999994	1.0	2.6073818	1.0	-2.45	-27.272728	0.0	0.0	0.73800325	0.7542448	200303.0
199903.0	14.0	271.0	14820	0.9900000095367432	1.5694776	158.53308	0	0.0	1.0	0.18230642	0.0	0.5	-1.0999994	1.0	2.6073818	1.0	-2.45	0.0	0.0	0.0	0.57947755	-0.31118762	200303.0
199903.0	14.0	271.0	14223	10.878155708312988	9.927511	91.26098	1	0.0	0.0	1.5780836	0.0	10.0	-1.0999994	1.0	2.6073818	1.0	-2.45	-7.7780075	1.0	0.0	-0.9506445	-0.28145695	200303.0
199903.0	14.0	271.0	14810	22.39935874938965	24.693804	110.243355	0	0.0	1.0	0.04878618	0.0	24.0	-1.0999994	1.0	2.6073818	1.0	-2.45	-6.587413	0.0	0.0	2.294445	2.5497112	200303.0
199903.0	14.0	271.0	14620	21.030000686645508	18.551186	88.21296	1	0.0	0.0	1.0066377	0.0	23.0	-1.0999994	1.0	2.6073818	1.0	-2.45	-19.708185	1.0	0.0	-2.478815	3.1357841	200303.0
199903.0	14.0	271.0	14520	4.126607894897461	5.336675	129.32353	0	0.0	1.0	0.87517715	0.0	5.0	-1.0999994	1.0	2.6073818	1.0	-2.45	-11.631945	0.0	0.0	1.2100673	1.1667612	200303.0
199903.0	14.0	271.0	14320	22.860000610351562	24.472868	107.05541	1	1.0	0.0	0.044441897	0.0	25.5	-1.0999994	1.0	2.6073818	1.0	-2.45	-23.372404	0.0	0.0	1.6128674	-5.3909645	200303.0
199903.0	14.0	271.0	14901	5.510000228881836	4.614442	83.74667	1	0.0	0.0	1.0292981	1.0	5.5	-1.0999994	1.0	2.6073818	1.0	-2.45	-34.447403	1.0	0.0	-0.89555836	0.016172886	200303.0
199903.0	83.0	48.0	83411	23.413644915010977	25.403324	108.49795	1	0.0	0.0	0.5042142	0.0	27.722773	-1.8000002	1.0	0.26129502	1.0	8.28	-15.360999	1.0	0.0	1.9896792	9.24051	200303.0
199903.0	83.0	48.0	83952	6.129617691040039	2.2	35.891308	0	0.0	1.0	1.0030143	1.0	5.940594	-1.8000002	1.0	0.26129502	1.0	8.28		0.0	0.0	-3.9296176	0.2596178	200303.0
199903.0	83.0	48.0	83710	16.09000015258789	7.3	45.369797	0	0.0	1.0	0.5595265	0.0	17.821783	-1.8000002	1.0	0.26129502	1.0	8.28	2.245861	0.0	0.0	-8.79	-5.912981	200303.0
199903.0	83.0	48.0	83410	15.205301284790039	7.035733	46.27158	0	0.0	1.0	0.2876576	0.0	16.831684	-1.8000002	1.0	0.26129502	1.0	8.28	8.872453	0.0	0.0	-8.169568	9.216572	200303.0
199903.0	83.0	48.0	83430	15.919411659240723	17.711079	111.25461	1	1.0	0.0	0.24291922	0.0	17.821783	-1.8000002	1.0	0.26129502	1.0	8.28	-4.7026997	0.0	0.0	1.791667	-0.26907825	200303.0
199905.0	15.0	53.0	15620	40.73747634887695	33.684734	82.68734	1	1.0	0.0	0.69299096	0.0	41.26984	1.4000001	1.0	1.2376457	0.0	-1.4199998	-15.697346	0.0	0.0	-7.052742	3.6665306	200305.0
199905.0	15.0	53.0	15420	4.174938201904297	7.3826785	176.83324	0	0.0	1.0	0.2743737	0.0	3.1746032	1.4000001	1.0	1.2376457	0.0	-1.4199998	10.050966	0.0	0.0	3.2077403		200305.0
199905.0	15.0	53.0	15810	18.35247039794922	17.734152	96.63087	1	0.0	0.0	0.5446548	0.0	19.047619	1.4000001	1.0	1.2376457	0.0	-1.4199998	-1.7903471	1.0	0.0	-0.61831856	-4.9656944	200305.0
199905.0	15.0	53.0	15328	26.777772903442383	30.954514	115.597786	0	0.0	1.0	1.4165927	0.0	26.984127	1.4000001	1.0	1.2376457	0.0	-1.4199998	-2.4211025	0.0	0.0	4.1767406		200305.0
