y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.175	0.39086294416243655	0	0	1	0.25	0.209	0.5068493150684932	0.9464401556925073	0.6815390912812116	10.113140513667839	0.18026273110606553	0.29711320142718134	13.828576821332883	7.895436006942965	14.399323225878861	0.8828491568914956	0.2399403874813711	0.5614754098360656	12.495108800797885	4.700480365792417	14.132333869762192	0.04845118391177425	0.025519504192489974
0.1935	0.44143033292231815	1	1	1	0.19699999999999998	0.155	0.48	0.9324633558043169	0.6945999092421722	9.690912952571152	0	0.4088688230564661	13.16820634571258	7.1372784372603855	13.707971003257677	0.6873733860195904	0.6483691328560064	0.28957836117740654	12.87957818583483	4.1588830833596715	13.952843465665373	0.10377883604428227	0.0005996102533353321
0.187	0.5333333333333333	1	1	1	0.19	0.313	0.15384615384615385	0.9009973599295982	0.6163242642976124	9.520541965857834	0	0.26415371076562044	13.02359000767452	7.064759027791802	13.490238761572904	0.6074391592920354	0.5029940119760479	0.31479897348160824	12.641219525665067	4.143134726391533	13.85900194648006	0.10450278674097976	0.0005088195386702849
0.12	0.3869653767820774	0	0	1	0.128	0.386	0.22727272727272727	0.984417534966676	0.572552560299239	9.273690687476945	0	0.7277762132732564	13.211693896437291	7.265429723253953	13.350870121057005	0.6969771241830065	0.2624212736179146	0.7662701189643107	8.754318540250866	2.8903717578961645	10.329833138223648	0.0035670703088331924	0.0012923235978288964
0.219	0.4804928131416838	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.15950000000000003	0.3805309734513274	0	0	1	0.201	0.638	0.38461538461538464	0.9678542834267414	0.6469885025139763	10.125870814903928	0.14627702161729383	0.5692554043234588	14.146010711429483	7.957177323459475	14.405805740569999	0.7732576185101581	0.23992994746059546	0.7817863397548162	11.7846686861205	4.465908118654584	13.702649763179426	0.02598078462770216	0.011242270938729624
0.10300000000000001	0.48484848484848486	0	0	1	0.188	0.7659999999999999	0.3076923076923077	0.9655671296296297	0.6546923341354418	9.246575864558277	0	0.5611496913580247	13.251781572417757	7.214504414151143	13.44262057221325	0.7543506736526946	0.38365243004418265	0.658321060382916	9.79305865876674	3.5263605246161616	11.556521209087874	0.009548611111111112	0
0.0935	0.39951865222623345	0	0	1	0.344	0.354	0.46153846153846156	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.39949999999999997	0.5863874345549738	0	0	1	0.317	0.489	0.8125	0.9303189165574487	0.636986301369863	8.429235912657095	0	0.09567496723460026	11.710660947816537	6.340359303727752	12.853047607109815	0.4347406914893617	0.2915194346289753	0.49823321554770317	9.808572294739841	3.1780538303479458	11.789640114506025	0.01616426387068589	0.0008084074373484236
0.34950000000000003	0.36649214659685864	0	0	1	0.337	-0.266	0.7894736842105263	0.870635795663359	0.6198830409356726	8.6020856584342	0	0.031422271223814774	12.417297449930855	6.884486652042782	12.920665710342874	0.8339189593301436	0.5256147540983607	0.5061475409836066	7.776535028185241	3.4657359027997265	11.005327958555663	0.0031238515251745683	0
0.1315	0.4972183588317107	1	1	1	0.217	0.16800000000000004	0.4146341463414634	0.9517892306647654	0.6218151857016099	10.290618953955788	0.08966524071433421	0.5356827595572757	13.810891908404232	8.03365842788615	14.12345177114118	0.6408725247524752	0.40136275146009087	0.4390006489292667	12.91700325932262	4.394449154672439	14.357099113086209	0.06980376179805799	0.008887388907638655
0.1325	0.42857142857142855	0	0	1	0.209	0.282	0.6470588235294118	0.9621068586585828	0.6507666098807496	9.957644243488083	0	0.3336491095111785	13.648198985608543	7.729735331385051	14.746887321267424	0.8686058579335794	0.2185576077396658	0.5584872471416007	11.92627937449863	3.9318256327243257	13.45563478253995	0.020035998484274346	0.0015296367112810707
0.189	0.41237113402061853	0	0	1	0.19399999999999998	0.4699999999999999	0.37142857142857144	0.9261538461538461	0.6515337423312884	9.545096851813893	0	0.40822898032200355	13.41424312726781	7.357556200910353	13.903293387308002	0.7433964646464647	0.5354179961710275	0.4518187619655393	11.632493573102964	3.784189633918261	13.128542248801029	0.03198568872987478	0.0018470063106048947
0.11950000000000001	0.31606765327695563	1	1	1	0.17800000000000002	0.272	0.2602739726027397	0.9624722399969887	0.5527785344592754	10.187462763056583	0.13072608875672828	0.5527157752098468	14.018657911248699	7.70796153183549	14.373039026105511	0.6773657570422535	0.45258426966292137	0.5847191011235955	12.13577356417958	4.0943445622221	13.699759581276869	0.031241766100801746	0.0013636363636363637
0.1295	0.3560606060606061	0	0	1	0.18100000000000002	0.568	0.2916666666666667	0.9954675049345713	0.5310830067687924	9.523690191176541	0.3367205205058849	0.8208202353973244	13.199418858525306	6.928537818164665	13.256826086219267	0.6034937315634218	0.20392156862745098	0.888235294117647	11.390136168877607	3.784189633918261	13.082678236421136	0.02989984648000585	0.0034627751669552313
0.22949999999999998	0.3927038626609442	0	0	1	0.257	-0.055	0.5666666666666667	0.9193825042881647	0.6969837587006961	9.076351731972865	0	0.24642652944539736	13.13013311466869	7.1631723908466425	13.454369943459026	0.7080852004716981	0.2596899224806202	0.5550387596899224	9.082734247371036	3.7376696182833684	11.309780600162707	0.005488850771869639	0.0007150518412584912
0.1185	0.5159914712153518	1	1	1	0.18	0.28900000000000003	0.23529411764705882	0.9639870515241435	0.5875069715560512	9.60434000197507	0	0.6045994065281899	13.334661125049237	7.4489161025442	13.361334607540616	0.4774384940357853	0.2172393709959231	0.6674432149097262	12.068561917269937	3.9889840465642745	14.067365173651021	0.052940383059077424	0.0007070885628424961
0.26749999999999996	0.5581395348837209	0	0	1	0.17800000000000002	0.8059999999999999	0.6666666666666666	0.8809598005609224	0.5438950554994955	8.07402621612406	0	0.3088189467123715	11.715915287359294	5.5909869805108565	12.023056847806743	0.5450813356164383	0.8352059925093633	0.14606741573033707	10.857285992746686	2.4849066497880004	11.585887781110646	0.07354315986288563	0
0.1385	0.5486725663716814	0	0	1	0.19399999999999998	0.477	0.20833333333333334	0.974682025437965	0.5791036717062634	9.028218795184895	0	0.4444444444444444	12.340651614255199	6.625392368007956	12.648322810680337	0.7216065035799523	0.5896414342629482	0.13545816733067728	11.469287007940398	3.4011973816621555	12.761800886738405	0.056515478761699066	0.002751031636863824
0.22	0.5041322314049587	1	1	1	0.221	0.536	0.5974025974025974	0.9561052258097217	0.6393158029103906	9.889895599016661	0.1943332150641188	0.49632520654873535	13.606696349481195	7.8528278122817445	14.185991459571952	0.811436855670103	0.2255054432348367	0.7472783825816485	11.235774412824664	3.9512437185814275	13.08709054111994	0.02275837599472857	0.013589442048869724
0.1745	0.4495335029686175	1	1	1	0.28600000000000003	0.012000000000000028	0.5	0.9374500681422999	0.6177730192719486	9.96552294345558	0	0.39503736077823204	13.926600131186921	7.706612913964197	14.38209117790684	0.7330645699786325	0.5301530153015301	0.4540954095409541	12.199138660927245	4.07753744390572	13.344282179018721	0.04793458339207669	0.0007486897928624906
0.191	0.47278911564625853	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.48750000000000004	0.4932562620423892	0	0	1	0.418	-0.23799999999999996	0.7333333333333333	0.831549848403781	0.7804054054054054	9.32500744695431	0	0.02639557695737471	12.526825549705343	7.44716835960004	13.107373589792548	0.7751402243589743	0.426487747957993	0.3418903150525088	10.865840922736847	3.6888794541139363	11.861149802906079	0.012484394506866416	0
0.15250000000000002	0.4503968253968254	1	1	1	0.271	0.26999999999999996	0.52	0.9436424757761519	0.6374613872507723	9.221774749601845	0	0.35208621712477756	13.458162530412723	7.343426229147367	13.786896039746207	0.8644622093023255	0.26990291262135924	0.6886731391585761	8.542080906924017	3.2188758248682006	10.777684648363222	0.003065058334981214	0.0009022556390977444
0.15500000000000003	0.389937106918239	0	0	1	0.235	0.25699999999999995	0.39080459770114945	0.9370337933742034	0.7014288203519776	10.407711432667556	0.22018542566363664	0.3465708332075016	13.958802783290304	7.898411092811599	14.622236838903323	0.7612030632411068	0.31315007429420505	0.650074294205052	13.246266314868144	4.927253685157205	14.908331106840574	0.06731495183160692	0.029973809292850907
0.28700000000000003	0.4137254901960784	0	0	1	0.22899999999999998	-0.33899999999999997	0.6666666666666666	0.9114285714285715	0.6999076638965835	9.35452729228868	0	0.09376623376623376	13.175665253240911	7.515344571180436	13.516391329882971	0.8770461309523809	0.2681198910081744	0.5367847411444142	7.813187267521416	2.995732273553991	10.427890584715806	0.0013852813852813853	0
0.19949999999999998	0.503858875413451	1	1	1	0.252	0.13	0.5131578947368421	0.9059887005649717	0.6736441484300666	9.781376414141157	0	0.23751412429378532	13.711312699491899	7.955074273262696	14.20486051168362	0.8400072674418605	0.19164619164619165	0.6707616707616708	9.895556182209848	4.174387269895637	12.149650431217074	0.00615819209039548	0.0009025270758122744
0.10300000000000001	0.36261980830670926	0	0	1	0.172	0.23199999999999996	0.46645367412140576	0.975494832272522	0.7051986962104501	11.673035495398963	0.7657609297649174	0.3879587263447594	13.342707814851957	7.069874128458572	14.757902081211206	0.6485362787356321	0.19659574468085106	0.5012765957446809	15.066829055141651	6.091309882077698	16.81370015981249	0.0920477492906623	0.02226694195436845
0.45999999999999996	0.34946236559139787	0	0	1	0.435	-0.18	0.17391304347826086	0.8351637575995293	0.8181818181818181	9.230044955250518	0	0.007550500098058443	12.847168349618315	7.412160334945205	13.174502214220107	0.7585243055555555	0.5262839879154079	0.27492447129909364	9.334149657702469	3.8501476017100584	12.027400421812793	0.006667974112571092	0.0007326007326007326
0.186	0.4152046783625731	0	0	1	0.377	0.02799999999999999	0.26666666666666666	0.8926040744021257	0.6158415841584158	8.415603335654604	0	0.3354738706820195	12.393845981002373	6.437751649736401	12.616992847521272	1	0.4150641025641026	0.625	7.585788821732034	1.6094379124341003	9.53978799366043	0.0022143489813994687	0
0.122	0.370757180156658	1	1	1	0.17600000000000002	0.21600000000000003	0.46153846153846156	0.991758049870783	0.7017726798748696	9.56927276595613	0.6342809247747433	0.6358874065795906	11.514434326066581	5.420534999272286	12.485486883437737	0.2601929754273504	0.28444444444444444	0.24444444444444444	12.746540563197815	4.442651256490317	14.33312866052572	0.062443249284067893	0.003252439329497123
0.21849999999999997	0.42670157068062825	1	1	1	0.33399999999999996	-0.11700000000000003	0.5740740740740741	0.9300233727601105	0.7339055793991416	9.555347511047232	0	0.11551809618244918	13.404580041684984	7.55171221535131	14.149874144373028	0.7853520671834625	0.34576983709931686	0.5486074619022596	9.307557822691543	3.8066624897703196	12.346521308580446	0.004391245838940435	0
0.212	0.3524229074889868	1	1	1	0.344	0.23699999999999996	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.138	0.3037974683544304	0	0	1	0.265	-0.015	0.275	0.990025389916576	0.5825086921636802	9.713718330607016	0	0.6780921291258615	13.448635194760016	7.655390644826152	13.942011922746952	0.822484375	0.35007105637138797	0.7711984841307438	9.945013299364627	3.8501476017100584	12.005344726208547	0.008463305525329465	0.0045758535726856744
0.1695	0.3848895224518888	0	0	1	0.259	0.08200000000000003	0.7352941176470589	0.8973617353918312	0.6611151339608978	10.14980060587698	0	0.16193081883916358	14.073330667225873	8.144098463338524	14.468122681999986	0.8681433823529412	0.29081929110981986	0.5656595002905288	11.598791185946553	4.532599493153256	13.990004895175124	0.025991792065663474	0.009902130109383995
0.363	0.532051282051282	0	0	1	0.28800000000000003	0.19299999999999998	0.46511627906976744	0.8954719200235225	0.6841517857142857	9.518192651217346	0	0.13172596295207292	12.616021022088105	7.2875606403097235	13.51510927150462	0.7687037970430107	0.4394250513347023	0.38809034907597534	11.292565535782604	4.174387269895637	13.044250473128495	0.036018817994707436	0.03361344537815126
0.191	0.45586975149957154	1	1	1	0.267	0.04900000000000006	0.4931506849315068	0.9075269853508096	0.7124083129584352	9.94044609352166	0.2111603700848111	0.1576715497301465	13.492407158874007	7.820037989458753	14.052770798300193	0.8043812639198218	0.366412213740458	0.5676978706307754	11.875100256979527	4.454347296253507	13.659659934050472	0.028768311488049345	0.008388179119886437
0.0995	0.3772893772893773	1	1	1	0.154	0.617	0.48214285714285715	0.9873064507304262	0.6601115350748459	9.813453429832148	0	0.745636592438584	13.739595569524205	7.703459047867175	13.946460747147604	0.7273840822179732	0.31196388261851016	0.7589164785553048	9.359708203627006	3.6109179126442243	11.363102075568728	0.00443179952946326	0.001098728614032334
0.288	0.43686502177068215	0	0	1	0.311	-0.283	0.6041666666666666	0.8995135044455629	0.7406278573605608	9.386224586806131	0	0.13747693340043618	13.028852378103652	7.325148957955575	13.526869359031041	0.7104720744680851	0.2722478576137113	0.4838497033618985	11.093006399891914	4.127134385045092	12.53318694722567	0.018117765475591345	0.0038104310550130982
0.14100000000000001	0.4190871369294606	0	0	1	0.191	0.6350000000000001	0.45454545454545453	0.9917263590427009	0.6471360577712129	9.798682438170001	0	0.6766616691654173	13.909594531739721	7.860570785538664	14.114059125620885	0.8093171296296297	0.36651234567901236	0.7438271604938271	10.482625816484205	3.7612001156935624	12.561068680890301	0.011272141706924315	0.009064477509834103
0.196	0.5626535626535627	1	1	1	0.235	0.267	0.5476190476190477	0.8964256141319349	0.6524223602484471	9.581421053222517	0	0.27773944245100746	13.506400538098873	7.644919344958857	13.916098603481556	0.8869345817120623	0.24030636668262326	0.6831019626615605	10.54594651876855	3.6109179126442243	12.360851699317728	0.016008832459287883	0.020927936821322803
0.22849999999999998	0.36160714285714285	1	1	1	0.102	0.8180000000000001	0.4	0.9273508096984879	0.6185849526656702	9.321702839829644	0	0.35913035698309026	13.580740935027281	7.427738840532894	13.532910218275623	0.7447633785942492	0.30696014277215944	0.6216537775133849	9.178746500385005	3.784189633918261	11.53527386863399	0.004205063970654022	0
0.16849999999999998	0.44880174291938996	0	0	1	0.145	0.273	0.5423728813559322	0.9673153424362971	0.6520396208328896	9.831078137017988	0	0.5047306741210622	14.0056357536772	7.812782818577581	14.414441010683342	0.8663158382789318	0.28166734115742614	0.6730068798057467	9.714685039642484	3.912023005428146	11.898963075412295	0.004623158800129018	0.0008065817067268914
0.07600000000000001	0.3656480505795574	1	1	1	0.20199999999999999	0.79	0.3617021276595745	0.9911223002517556	0.5808538163001293	10.027561867638054	0	0.7511152334260854	13.961530270891602	7.587310506022615	14.374177896263504	0.714860934856176	0.3803245436105477	0.716024340770791	10.60472690299341	3.6375861597263857	12.248418278723287	0.00958438231526876	0.0004129955947136564
0.23	0.4787985865724382	1	1	1	0.222	0.361	0.3181818181818182	0.9440820813484793	0.6688734650293646	9.52120171737537	0	0.342982777574203	13.203167026257907	7.186901020411631	14.03183168940728	0.7105594023323615	0.4012112036336109	0.29295987887963665	12.283292912323688	4.382026634673881	13.462857515326755	0.06947599853426163	0.0053408733898837575
0.15200000000000002	0.3083257090576395	1	1	1	0.22699999999999998	0.22200000000000003	0.5737704918032787	0.933982278796955	0.6713121220089403	10.087474388649143	0	0.3164025125837181	14.023749992664545	8.066521490469993	14.476527548095937	0.8301630434782609	0.2543171114599686	0.6546310832025117	10.868549400779258	4.382026634673881	12.93193625912337	0.012978909272432297	0.006639371472833905
0.16749999999999998	0.18659658344283836	0	0	1	0.209	0.544	0.36585365853658536	0.9803765050222844	0.5826853291861067	9.618069581737414	0	0.6415885052883656	13.557646153921675	7.664815785285735	13.829197463475658	0.6814900914634147	0.2745190051618958	0.7489441576724543	9.55810574328497	3.6635616461296463	11.509288860532646	0.004323820927293288	0.000954380606986066
0.238	0.4660493827160494	0	0	1	0.344	0.04700000000000003	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.15	0.3600802407221665	1	1	1	0.172	0.016000000000000014	0.4852941176470588	0.9747968372501647	0.6250647780272931	9.809890903798543	0	0.6357346804304854	13.832696038026155	7.656810091480378	14.069269440575235	0.6348510386297376	0.37322611163670766	0.6773888363292336	9.993236844679735	3.6375861597263857	11.4955554764077	0.005875247089830881	0
0.10200000000000001	0.2752442996742671	1	1	1	0.344	0.42599999999999993	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1915	0.3129370629370629	0	0	1	0.239	-0.04099999999999998	0.5344827586206896	0.9229555613988956	0.6133303906422423	9.342245442856122	0	0.3971426067139977	13.43244176944601	7.233455418621439	13.608130851779512	0.9073401162790697	0.35260115606936415	0.5953757225433526	10.615284735591118	3.4965075614664802	12.081500994277123	0.0214742746954159	0
0.124	0.20496894409937888	1	1	1	0.271	0.08600000000000002	0.32	0.9803114238658481	0.6659259259259259	9.499945593989812	0	0.7074412337176224	13.362173663848328	7.29505641646263	13.699022808062981	0.7617522040302267	0.5400815217391305	0.7309782608695652	8.507142855562735	2.995732273553991	10.823869902313536	0.0020961221739781402	0.00045330915684496827
0.538	0.5273972602739726	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1855	0.6306027820710973	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.12	0.6373021335168617	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1485	0.3645124716553288	0	0	1	0.313	0.09899999999999999	0.2037037037037037	0.9426431990118882	0.622701415531155	10.162345677674331	0.11529257372240234	0.43762544387833874	14.031514281259632	7.972810784121404	14.427155341021654	0.6532889538558786	0.33206896551724135	0.6068965517241379	11.797916419610518	4.430816798843313	13.273950774828423	0.023274664196387216	0.0005363368195226602
0.069	0.24829157175398633	0	0	1	0.21600000000000003	0.14200000000000002	0.2857142857142857	0.9940061871616396	0.5318547018218853	9.244258590179644	0	0.8543116782675947	13.346664658290958	7.1929342212158	13.412957705121162	0.6107834002293578	0.26486079759217457	0.7960872836719338	10.146590581589942	3.5263605246161616	12.086387802584193	0.012277648878576953	0.0008593526210254941
0.08499999999999999	0.4788273615635179	1	1	1	0.261	-0.243	0.41935483870967744	0.9798365538837547	0.7393777571395403	9.479909389001037	0	0.6579088062323379	12.795114078437113	7.444833273892193	13.178424189099369	0.4236792392418033	0.2976608187134503	0.19941520467836257	12.007170385463983	3.7612001156935624	12.854008002018437	0.060337584969067444	0
0.2065	0.5098901098901099	0	0	1	0.233	0.379	0	0.9882615986584684	0.5408378188626257	8.875846177738598	0	0.5971212968138625	12.749620025286532	6.937314081223682	13.000740227939886	0.6536099137931034	0.4295432458697765	0.6841593780369291	7.7702232041587855	2.6390573296152584	10.386499949656635	0.002096143096702068	0.0010699001426533524
0.16499999999999998	0.6499388004895961	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1285	0.4240561896400351	0	0	1	0.16	0.569	0.4603174603174603	0.9671591135955281	0.6753520138466576	9.905335843393745	0.28014573767219003	0.5334398083449791	13.686346756370096	7.478169694159785	13.55648202375727	0.9034718406593406	0.4230769230769231	0.5186651583710408	12.16061492260539	4.584967478670572	13.822059069582037	0.04521860650828509	0.0008475773414324058
0.381	0.2803738317757009	1	1	1	0.358	0.09	0.6666666666666666	0.8108435355845554	0.7053941908713692	8.913819350857198	0	0.06484595721781246	12.18773554382657	6.920671504248683	12.531379205922269	0.6085217198581561	0.4160079051383399	0.4209486166007905	8.623533227187563	3.6109179126442243	11.011852132646917	0.004574196152293825	0.0013063357282821686
0.1335	0.40585774058577406	1	1	1	0.217	0.259	0.2857142857142857	0.9733782129742962	0.5827771447175647	9.190647738630446	0	0.6265809873521012	12.932620752473868	7.101675971619444	13.217675375388819	0.7603561046511628	0.30667765869744434	0.7469084913437758	8.903271585724212	3.332204510175204	10.867119780719333	0.004283965728274173	0.001266624445851805
0.10300000000000001	0.4383561643835616	1	1	1	0.198	-0.045999999999999944	0.3333333333333333	0.9934220590484932	0.6307813422554616	8.785386587284156	0	0.7772678598745602	11.640429982413542	6.008813185442595	12.30456412327217	0.20253132284382283	0.19950738916256158	0.12561576354679804	11.1437296033349	2.4849066497880004	12.306962683476431	0.04420988220896436	0.001488095238095238
0.16000000000000003	0.36089238845144356	1	1	1	0.207	0.22699999999999998	0.2692307692307692	0.98020293762861	0.5734858543560413	9.553504453886967	0	0.6947420705314695	13.59027983001151	7.195187320178709	13.855443517409935	0.7009008290816326	0.4039039039039039	0.6884384384384384	9.560292770154089	3.58351893845611	11.250937129832451	0.005321790960051089	0
0.22799999999999998	0.3325330132052821	0	0	1	0.233	0.4759999999999999	0.4418604651162791	0.911826981246219	0.5992277992277992	9.4898642567265	0	0.2937840290381125	13.446253938505274	7.67275789664251	13.899962913449587	0.9017311151079137	0.2164804469273743	0.6890130353817505	8.832587702434553	3.6635616461296463	11.566883206563613	0.003100423472474289	0.00019015021867275147
0.14300000000000002	0.39215686274509803	0	0	1	0.23399999999999999	0.135	0.45714285714285713	0.9629960317460318	0.6288254402461959	9.218407743053941	0	0.5802579365079366	13.380694905927298	7.141245122350491	13.469423648150556	0.8450808502906977	0.526148969889065	0.618066561014263	9.111955470054781	3.1780538303479458	11.129701185797959	0.004563492063492064	0.0010242403550699897
0.2025	0.43917710196779963	0	0	1	0.184	0.4660000000000001	0.46153846153846156	0.9743776511418656	0.5726279221249186	10.057923905840546	0	0.5920133681820129	14.256946874530202	7.986164860332727	14.552627254398022	0.7470616957720588	0.3450153113303845	0.754338210275604	10.411449078687468	4.127134385045092	13.062677065237677	0.006212776897039291	0.000260586319218241
0.0985	0.408207343412527	1	1	1	0.132	0.605	0.36363636363636365	0.922456084823548	0.517725258493353	8.751474487140904	0	0.4285488210159835	12.72427995747489	6.573680166960646	12.53897064502647	0.6737102272727272	0.42377622377622376	0.46013986013986014	11.178291537622655	2.772588722239781	12.073689165230697	0.05380598195917075	0.0004017677782241864
0.21650000000000003	0.3888888888888889	1	1	1	0.218	0.175	0.6190476190476191	0.8849622948395682	0.6343381389252949	8.81936971001847	0	0.11281975454679875	12.94732880592522	7.007600613951853	13.220797762701407	0.8803465136054421	0.26268115942028986	0.6023550724637681	7.775695749915245	3.1354942159291497	10.410455745974813	0.002661540736359604	0.0009013068949977468
0.16399999999999998	0.4136403897254207	1	1	1	0.20800000000000002	0.375	0.34615384615384615	0.9584208031421413	0.5850544498685692	9.600217956742634	0	0.5410035890837679	13.499542859105189	7.487733761436444	13.874676233683289	0.6547999308118081	0.40784313725490196	0.6235294117647059	10.679504210918369	3.258096538021482	12.22943266329326	0.013340556646576827	0
0.197	0.35382955771305286	0	0	1	0.193	0.35100000000000003	0.49333333333333335	0.9910066724688135	0.5987738910926794	9.937067385799324	0	0.6703897108596848	13.895803080585305	7.831617276352611	14.328885529380342	0.8769694010416667	0.4340746624305004	0.7196187450357426	10.634628732605282	3.912023005428146	12.955857687799647	0.009428488540760081	0.0070834616569140745
0.15	0.39487179487179486	1	1	1	0.20600000000000002	0.182	0.5319148936170213	0.9507916131792897	0.6604533253802565	9.702594610156739	0	0.4099272571673085	13.4746274075503	7.353081920515432	13.933445582069828	0.5939579133064516	0.4846153846153846	0.34423076923076923	12.244817283839346	4.143134726391533	13.657814099286519	0.06259551317317684	0.002522863450015768
0.1515	0.3151447661469933	0	0	1	0.163	0.38300000000000006	0.36585365853658536	0.9868462657307279	0.5480859890627947	9.668650902630873	0	0.6707139695187504	13.648613824557113	7.595889917718538	14.064798155833659	0.8036127167630058	0.298139768728004	0.7787833081950729	10.144667466336436	3.7612001156935624	11.953043175977815	0.006134193385189401	0.0003356267830172848
0.4865	0.5580357142857143	0	0	1	0.425	-0.25	0.5675675675675675	0.8648962078163052	0.6948176583493282	9.06230429314878	0	0.06041980749159225	12.758269552929528	7.055312843339752	13.41893729992401	0.6743563565340909	0.4162348877374784	0.48013816925734026	8.647343875881283	3.332204510175204	10.705264897621522	0.004754725733503421	0
0.11100000000000002	0.3476044852191641	1	1	1	0.256	0.52	0.4117647058823529	0.97063949591098	0.6261697218305345	10.303504513070566	0.5903606381552486	0.5227577423247084	13.139955720684213	6.928537818164665	13.813128723647656	0.5872303921568628	0.30392156862745096	0.6970588235294117	14.01531014685051	5.0238805208462765	15.65081439269569	0.1636613487062609	0.04666385135135135
0.183	0.304	1	1	1	0.248	0.33899999999999997	0.4927536231884058	0.9575116529221943	0.6574375345325065	9.725257613645427	0	0.4866738376957093	13.67426837056682	7.661527081358517	14.011464602039526	0.9087596525096525	0.23022598870056496	0.75	11.23370086043112	4.276666119016055	13.173940131613348	0.0285048404446038	0.011191335740072202
0.16799999999999998	0.2648752399232246	1	1	1	0.17800000000000002	0.2	0.44	0.956754243199256	0.6227056424201224	9.059866258621348	0	0.5130202278539875	12.88853545089231	7.066466970136958	13.517092392695902	0.8706182065217392	0.2766865926558497	0.6712211784799317	9.896211143565353	3.332204510175204	12.01316121341808	0.011276447337828411	0.004869141813755326
0.1785	0.3254310344827586	0	0	1	0.16399999999999998	0.6350000000000001	0.4727272727272727	0.9864101560315418	0.6001796945193172	9.791549899295264	0	0.6846932498182429	13.822003433552926	7.819636302367592	14.35655554245404	0.6503423913043478	0.27733118971061094	0.7930064308681672	9.551231402759107	4.04305126783455	12.013409801469551	0.0041943962865611546	0.00034674063800277393
0.355	0.4413793103448276	1	1	1	0.36200000000000004	-0.34700000000000003	0.7878787878787878	0.8573521474284833	0.6847583643122677	9.47039427731049	0	0.10370884416685944	13.45792662959577	7.67786350067821	13.745475357727116	0.8025645896656535	0.24826308476146364	0.5284854099119963	10.092701965587253	3.9318256327243257	11.913230616704766	0.012953967152440436	0.0013812154696132596
