position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
1,1,3,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,1,1,1
1,3,7,-99,,,,,7,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,2,1,1
0,3,4,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
0,2,3,80,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,2,,2,1,1
0,1,4,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,1,1,2,,2,1,1
0,1,5,62,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,2,1,2,,2,1,1
1,1,7,10,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,2,2,2,1,1,2,1
0,1,6,21,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,1,1,1,,1,1,0
0,3,3,52,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,2,1,1
1,1,6,15,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,,,
1,1,5,31,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,,,
0,3,4,67,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,-99,0
0,2,2,3,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,,,
0,1,6,80,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,1,,1,1,0
0,1,4,100,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,2,1,2,1,2,1,1
0,3,3,6,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
0,2,3,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,1,1,2,1,1
0,3,4,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
0,3,4,11,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
0,2,4,0,,,,,-99,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,,,
0,3,4,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,2,2,0
0,3,4,60,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,,,
0,2,1,5,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,2,1,1
1,1,6,-99,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,-99,1,-99,1,-99,-99,0
0,3,-99,20,,,,,7,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,-99,-99,0
0,2,2,40,,,,,3,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",-99,-99,-99,-99,,2,1,1
1,2,2,11,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,1,2,1,,2,2,1
1,1,5,30,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,1,2,,2,1,1
0,1,6,11,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,1,1,1,,1,1,1
0,1,6,80,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",2,2,2,2,,1,2,1
1,5,5,50,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
0,2,1,50,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,,,
0,2,4,88,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,1,2,,1,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,5,100,,,,,7,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,1,1,0
1,1,4,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,-99,2,-99,,-99,-99,0
0,3,6,50,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
1,3,5,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,2,2,0
0,2,4,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,2,2,,2,1,1
0,2,3,-99,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,,,
0,2,4,62,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,2,1,2,2,1
0,2,3,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,2,1,1
0,2,6,51,,,,,2,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,1,1,1,1,1,1,0
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,2,1,1
1,2,2,100,,,,,3,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,,,
0,3,2,20,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,2,1,1
0,2,2,39,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,2,2,,-99,2,1
0,2,1,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,2,1,2,1,2,1,1
0,5,6,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,2,1,1
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,1,2,1,2,1,1
1,2,2,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",2,2,1,2,,2,1,1
0,2,4,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,1,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,1,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,100,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,1,1,1
0,3,3,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,1,1
1,5,5,4,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
0,3,2,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",-99,-99,-99,-99,1,-99,-99,0
0,2,5,3,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,2,1,1
0,1,7,50,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,2,1,1,1,0
0,3,6,60,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,1,1,1
0,1,5,70,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,2,2,,2,1,1
0,1,6,100,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,-99,1,-99,1,1,1,0
0,2,3,5,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,1,1
0,5,-99,100,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,-99,-99,0
0,2,3,11,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,1,2,,-99,1,1
0,3,5,75,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,1,1,1
0,1,6,72,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,59,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,2,1,1
0,-99,5,99,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
1,2,4,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,2,1,1
0,2,4,27,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,2,2,,,,
1,5,5,71,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,1,0
0,3,4,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,1,1
1,1,7,0,,,,,7,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,2,2,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
1,2,4,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,,,
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,-99,-99,0
1,3,4,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
1,2,6,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,2,1,1
1,1,5,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,1,2,1,2,1,1
1,3,4,35,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
1,3,5,10,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,4,50,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,2,2,1
1,1,5,74,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,1,,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,-99,-99,0
1,3,6,90,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,1,0
1,3,6,-99,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,1,1
1,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
1,3,3,81,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,2,1,1
1,2,4,98,,,,,6,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",2,1,2,1,,2,-99,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
1,3,5,10,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,1,1
1,2,6,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,1,1,1,1,0
1,2,2,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,2,1,1
1,2,4,33,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,1,2,1,1,1,0
1,1,3,10,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,2,1,1
0,5,4,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
1,2,3,25,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,1,2,,-99,-99,0
1,2,5,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,1,,,,
1,1,6,64,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,1,,1,1,1
1,1,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,2,2,,1,1,0
1,3,5,99,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
1,1,6,31,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",2,2,2,2,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,3,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,2,2,,1,1,0
1,3,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,-99,-99,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,3,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,1,1
0,5,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,0,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
1,2,2,51,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,1,1,1,2,1,1
1,1,6,-99,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,1,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
1,2,2,5,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,2,,,,
1,3,5,1,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,1,2,,-99,1,0
0,1,5,34,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,2,1,1,,1,1,1
1,1,6,20,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,100,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,,,
0,3,4,70,,,,,2,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
1,1,6,5,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,2,1,1
0,3,4,-99,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
0,1,4,98,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,1,2,,2,2,1
0,2,2,2,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,2,2,,2,2,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,-99,-99,0
0,2,3,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,1,1,1,1,2,1,1
1,1,3,10,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,2,1,1
0,2,5,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,2,2,0
1,1,7,-99,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,2,2,1,1,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,59,,,,,2,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,2,1,2,1,1
0,1,5,82,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",-99,1,-99,-99,1,2,2,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,5,4,10,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,1,1,0
1,1,6,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,2,2,1,1,2,1
0,1,5,1,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,1,1,0
1,3,5,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,,,
0,3,3,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
0,3,4,73,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,3,6,32,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,,,
0,2,3,80,,,,,2,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,1,1,1,1,,,
0,2,4,100,,,,,3,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",-99,-99,-99,-99,,-99,-99,0
0,1,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,2,-99,0
0,3,1,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,-99,1
0,2,4,95,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,2,1,1
0,2,1,25,,,,,3,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,2,1,1
1,2,2,50,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,2,1,1
0,1,3,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,1,2,,1,1,1
0,3,5,-99,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,2,1,1
0,2,1,61,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
0,3,5,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
0,1,4,1,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,1,1,2,1,1,1,0
0,3,2,-99,,,,,7,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,-99,1
0,1,5,100,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,1,2,,1,1,1
0,1,7,5,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
0,3,7,98,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
0,2,3,100,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,2,2,,2,1,1
0,3,5,4,,,,,3,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,1,2,1
0,2,3,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,2,2,,2,2,1
0,2,2,30,,,,,2,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,,,
0,2,1,30,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,100,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,2,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,4,9,,,,,2,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",-99,-99,-99,-99,,-99,-99,0
1,1,5,10,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,1,1,1
1,1,6,51,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,1,2,,1,1,0
0,2,1,100,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,2,1,1
0,-99,6,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
0,1,5,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,1,2,,1,1,1
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",2,2,1,2,,1,1,1
1,1,6,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,1,2,1,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,3,6,100,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,,,
1,1,5,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,1,1
0,2,4,-99,,,,,7,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,,,
0,3,6,5,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,1,1,1
0,3,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,2,1,1
0,2,4,90,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,1,1,1,,2,1,1
0,5,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,4,0,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,35,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,1,1,1,,1,2,1
0,3,6,50,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,3,4,100,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,-99,-99,0
1,1,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,1,1,0
0,3,5,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,1,1,1
0,3,4,1,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
0,2,4,20,,,,,6,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,2,2,,2,1,1
1,2,4,10,,,,,3,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,-99,-99,0
1,3,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,2,1,1
0,1,5,1,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,1,2,1
0,2,3,51,,,,,2,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,2,1,1
0,1,5,80,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,2,1,1
0,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,-99,-99,0
0,2,3,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,,,
1,2,3,9,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,2,1,1
0,2,2,80,,,,,3,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,2,,1,2,1
0,2,1,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,2,1,2,1,1,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,-99,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,1,1
0,2,3,78,,,,,3,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,-99,-99,0
0,2,3,75,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,2,1,,1,1,0
1,5,4,12,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,1,-99,1
0,2,3,50,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,1,2,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,7,20,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,2,2,,1,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,100,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,1,1,1
0,3,6,99,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,1,1,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,-99,-99,0
-99,3,2,-99,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,,,
0,2,4,5,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,1,2,1,2,1,1
1,1,2,80,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,1,2,1,1,1,0
0,2,3,12,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,2,1,1
0,2,4,100,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,1,2,,2,1,1
0,1,7,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,1,1,2,,1,1,1
0,3,6,69,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
1,3,4,40,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,1,1
-99,1,4,90,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,2,1,1
0,2,3,3,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,1,1,1
1,1,6,1,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,2,2,,1,1,0
0,1,6,80,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,1,2,,1,1,1
0,1,5,51,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,1,1,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,,,
0,1,6,20,,,,,2,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,1,1,1,,1,1,1
0,1,6,1,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,1,2,,1,1,1
0,1,6,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,2,2,,1,1,0
-99,3,7,20,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,-99,1
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,1,1,1,,1,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,4,1,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,2,2,1
0,1,6,10,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
0,2,5,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,1,2,,,,
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,-99,-99,0
1,3,5,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,1,1
0,1,7,10,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,2,2,,2,1,1
0,1,6,2,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",-99,-99,-99,-99,,,,
1,1,7,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,1,1,1,,1,1,1
1,1,6,51,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,2,2,,1,1,0
0,2,4,40,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,2,1,1
-99,-99,-99,-99,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,-99,-99,0
