pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
	2	4449.0			1				3						2					3			2	2	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4450.0				3		2							1					1			2	2	0.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	4.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4451.0	3								3				1						1		5	1	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	4452.0		2						2							2	1					3	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	5.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	2.0	2.0	4.0	3.0	1.0	3.0	4.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		4453.0					3	2						1						1			3	1	0.0	0.0	1.0	5.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	4.0	1.0	2.0	4.0	3.0	1.0	2.0	4.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4454.0				1					1				3				3				2	3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	3.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	3.0	2.0	4.0	4.0	3.0	3.0	3.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4455.0		1					3				1						2				2	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4456.0				3						2					2					1	3	2	1.0	0.0	0.0	4.0	0.0	1.0	0.0	5.0	5.0	0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	1.0	4.0	1.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4457.0	2									2			2					1			2	2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	4.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	4.0	5.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4458.0					3			3					3				2				2	1	0.0	1.0	0.0	5.0	0.0	1.0	0.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4459.0				1			3							3				1			3	3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4460.0				3		1						2								1	4	3	0.0	0.0	1.0	4.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4461.0			2				3								1				1		2	2	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4462.0			3			3									3					1	3	1	1.0	0.0	0.0	3.0	0.0	0.0	1.0	2.0	5.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	4463.0					3			1			2							2			3	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	1.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		4464.0				3		2					1							1			3	1	1.0	0.0	0.0	4.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	4465.0			2						3				3					3			2	2	0.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	4.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4466.0				2						2				1			1				3	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	5.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	4.0	4.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4467.0					3				3				2				2				3	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		4468.0	3						2								2					3	3	1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0	3.0	4.0	3.0	4.0	4.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4469.0				3						1		3				2					2	3	0.0	1.0	0.0	4.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4470.0					3					2	3					2					4	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	5.0	3.0	3.0	3.0	1.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	4471.0					3			1							2	3					5	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	5.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	1.0	3.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4472.0					3				3				2			1					2	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	3.0	4.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	4.0	1.0	3.0	1.0	1.0	2.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		4473.0				3					2		3								2		3	1	1.0	0.0	0.0	4.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	5.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	4474.0			2				3							1			1				2	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4475.0				3			3								3			1			2	3				4.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	0.0	1.0	1.0	1.0
		4476.0					3		2								3			1			5	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4477.0		2						3					3				1				2	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	2.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	3.0	2.0	3.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4478.0	2						3				3									1	4	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	1.0	1.0	5.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4479.0	2									2			2						1		2	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4480.0				3						2					2		1				3	2	0.0	0.0	1.0	4.0	0.0	0.0	1.0	5.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	0.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4481.0	3						3						2			3					3	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0	3.0	0.0	2.0	0.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	5.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	3.0	2.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4482.0					3			3							2			1			3	3	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	5.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	3.0	3.0	5.0	2.0	1.0	3.0	2.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4483.0		2								2			2						1		2	3	0.0	1.0	0.0	2.0	0.0	1.0	0.0	5.0	4.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	4.0	1.0	2.0	3.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		4484.0					3	2								2				1			4	1	0.0	0.0	1.0	5.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	2.0	3.0	3.0	2.0	4.0	4.0	3.0	2.0	3.0	2.0	4.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		4485.0		2								3					2				2		3	1	0.0	1.0	0.0	2.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	4486.0	1								3						2		3				4	2	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	5.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	3.0	4.0	2.0	2.0	1.0	4.0	3.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4487.0				2			3								2	2					3	2	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4488.0				1				3					1					1			2	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4489.0			3							2			2					3			4	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	4.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0	2.0	2.0	3.0	2.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4490.0	3							2						2						1	3	1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4491.0		3				2					3								1		4	3	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4492.0		2				3								2			3				6	2	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	4.0	2.0	4.0	3.0	2.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4493.0	3					1									3	3					2	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4494.0					3			3			1									3	2	2	0.0	1.0	0.0	5.0	0.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	3.0	2.0	3.0	2.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4495.0					3			3						3				1			3	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	4.0	4.0	2.0	3.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4496.0		3					1							3						1	3	3	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	4.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
1		4497.0		2						2							2					2	3	1	1.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	5.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		4498.0	2							1				3				3					2	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	3.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	4499.0		3							2					3		1					2	2				2.0	0.0	0.0	1.0	3.0	3.0	1.0	0.0	0.0	2.0				0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	3.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	"study2"	0.0	1.0	1.0	0.0
