ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
6.265301	6.216606	3.2580965	6.216606	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0		1	33		0.0	0.0		7	1.0	0.0	2.0	85	0.0	0.0	0.0	1.0	0.0	3
6.398595	6.398595	0.0	6.398595	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75		1	33		0.0	0.5		11	0.0	1.0	9.0	76	0.0	0.0	0.0	1.0	0.0	3
5.8607864	5.8607864	0.0	5.7071104	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-4.0	13			0.0	1.0	0.0	12	1.0	1.0	3.0	25	1.0	0.0	0.0	1.0	0.0	3
3.0445225	3.0445225	0.0	0.0	3.0445225	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	1.0	0.0	17	1.0	1.0	4.0	35	1.0	0.0	0.0	1.0	0.0	3
5.7071104	0.0	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	70		0.0	1.0	0.0	20	0.0	1.0	1.0	37	0.0	0.0	0.0	1.0	0.0	9
8.556606	8.537192	4.6151204	8.517393	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	60	3	0.0	1.0	1.0	18	1.0	1.0	2.0	33	0.0	0.0	1.0	1.0	0.0	9
6.216606	5.7071104	5.3033047	4.6151204	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.25		2			0.0	0.5	1.0	22	0.0	1.0	4.0	59	1.0	0.0	0.0	1.0	0.0	9
6.398595	4.6151204	6.216606	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-2.0	1	40		0.0	1.0	1.0	23	0.0	1.0	2.0	40	0.0	1.0	0.0	1.0	0.0	9
6.398595	6.216606	4.6151204	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-4.0	2			0.0	0.0	0.0	19	1.0	1.0	3.0	52	0.0	0.0	1.0	1.0	0.0	9
7.6014023	0.0	7.6014023	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4			1.0	1.0	1.0	21	0.0	1.0	3.0	40	0.0	0.0	1.0	1.0	0.0	9
7.4960976	7.4960976	0.0	7.4960976	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	50		0.0	1.0		15	1.0	1.0	4.0	75	1.0	0.0	0.0	1.0	0.0	9
3.0445225	0.0	3.0445225	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		1	70		0.0	0.5		16	1.0	1.0	1.0	23	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		2			0.0	0.5		9	1.0	0.0	0.0	57	0.0	0.0	0.0	0.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-3.0	4			1.0	0.5		14	0.0	0.0	0.0	28	0.0	1.0	0.0	1.0	0.0	9
4.7957907	4.6151204	3.0445225	3.9318256	3.9318256	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	18		0.0	1.0	1.0	17	1.0	1.0	4.0	56	1.0	0.0	0.0	1.0	0.0	9
6.216606	6.216606	0.0	0.0	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	22		0.0	0.5	1.0	16	1.0	1.0	4.0	56	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125	-2.0	1	70		0.0	0.5		9	1.0	0.0	0.0	87	1.0	0.0	0.0	1.0	0.0	9
5.9939613	0.0	5.9939613	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-7.0	4			1.0	0.0		21	0.0	0.0	3.0	60	0.0	0.0	1.0	1.0	0.0	1
5.7071104	0.0	5.7071104	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5		13	0.0	0.0	0.0	32	1.0	0.0	0.0	1.0	0.0	1
5.8607864	3.9318256	5.7071104	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875	-4.0	4			1.0	1.0		17	1.0	0.0	0.0	25	0.0	1.0	0.0	1.0	0.0	1
2.7080503	1.609438	2.3978953	1.0986123	1.0986123	0.0	0.0	1.0	1.0	0.0	0.0	0.125		1	70		0.0	1.0		1	0.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	1
4.7095304	0.0	4.7095304	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-3.0	2			0.0	1.0		15	0.0	0.0	0.0	29	1.0	0.0	0.0	1.0	0.0	1
5.7071104	3.9318256	5.525453	3.9318256	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0		16	0.0	0.0	4.0	46	1.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	0.5		5	1.0	0.0	3.0	81	0.0	0.0	0.0	1.0	0.0	1
3.2580965	2.7725887	2.3978953	2.3978953	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	0.5	6.0	1	15		0.0	0.5		15	0.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		4			1.0	0.5		14	1.0	0.0	3.0	46	0.0	0.0	0.0	1.0	0.0	5
8.0712185	8.0067005	5.3033047	8.0067005	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	13		0.0	0.5	1.0	15	0.0	1.0	1.0	68	1.0	0.0	0.0	0.0	1.0	5
2.3978953	0.0	2.3978953	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-5.0	1	18		0.0	0.5		15	1.0	0.0	1.0	36	0.0	0.0	0.0	1.0	0.0	5
3.9318256	0.0	3.9318256	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.125		1	18		0.0	1.0		19	0.0	0.0	0.0	27	0.0	0.0	0.0	1.0	0.0	5
7.650169	7.6014023	4.6151204	7.6014023	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	43		0.0	0.5		17	1.0	1.0	3.0	73	0.0	0.0	0.0	1.0	0.0	5
7.6014023	0.0	7.6014023	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	35		0.0	1.0	0.0	21	1.0	1.0	1.0	30	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	50		0.0	0.0		1	1.0	0.0	5.0	83	0.0	1.0	0.0	1.0	0.0	5
6.3117347	6.216606	3.9318256	6.216606	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	-1.0	1	14		0.0	0.5		17	0.0	1.0	5.0	45	1.0	0.0	0.0	1.0	0.0	5
7.4960976	6.398595	7.09091	6.398595	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375		1	22		0.0	0.0	1.0	22	1.0	1.0	2.0	54	0.0	0.0	1.0	1.0	0.0	5
11.238502	11.018645	9.615872	10.491302	10.126671	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0	1	15		0.0	0.5	1.0	23	0.0	1.0	3.0	56	0.0	1.0	0.0	1.0	0.0	5
3.8286414	3.0445225	3.2580965	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-2.0	1	22		0.0	0.0		9	1.0	0.0	2.0	51	0.0	0.0	0.0	1.0	0.0	3
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-7.0	1	41		0.0	1.0		1	1.0	0.0	5.0	57	1.0	0.0	0.0	1.0	0.0	3
8.839421	8.779712	5.9939613	8.699681	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	23		0.0	1.0	1.0	22	0.0	1.0	3.0	43	0.0	0.0	1.0	1.0	0.0	3
5.771441	5.398163	4.6151204	5.3033047	3.0445225	1.0	0.0	0.0	0.0	0.0	1.0	0.75		2			0.0	1.0	1.0	18	1.0	1.0	3.0	53	0.0	0.0	1.0	1.0	0.0	3
7.09091	7.003974	4.6151204	6.908755	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	22		0.0	1.0		20	0.0	0.0	0.0	25	0.0	0.0	0.0	1.0	0.0	3
5.7071104	0.0	5.7071104	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1	18		0.0	0.5		15	0.0	0.0	2.0	53	1.0	0.0	0.0	1.0	0.0	3
3.0445225	3.0445225	0.0	3.0445225	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625		1	15		0.0	0.0	1.0	10	0.0	1.0	5.0	52	0.0	0.0	0.0	0.0	1.0	3
2.3978953	0.0	2.3978953	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		4			1.0	1.0		2	1.0	0.0	1.0	25	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	14		0.0	0.0		10	1.0	0.0	6.0	69	0.0	0.0	0.0	1.0	0.0	3
3.9318256	0.0	3.9318256	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.875		1	28		0.0	0.5		6	1.0	0.0	1.0	86	1.0	0.0	0.0	1.0	0.0	3
4.1108737	2.3978953	3.9318256	2.3978953	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	18		0.0	0.5		8	1.0	0.0	2.0	82	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25		1	18		0.0	0.5		10	1.0	1.0	5.0	73	0.0	0.0	0.0	1.0	0.0	3
6.216606	6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	14		0.0	0.5	1.0	6	0.0	1.0	7.0	61	0.0	0.0	0.0	1.0	0.0	3
8.101981	8.0067005	5.7071104	8.0067005	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.875		1	14		0.0	1.0	1.0	20	0.0	1.0	3.0	45	0.0	0.0	1.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	2.0	1	22		0.0	1.0		21	0.0	0.0	3.0	52	0.0	0.0	1.0	1.0	0.0	7
8.517393	8.517393	0.0	8.517393	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75		1	32		0.0	1.0	1.0	19	0.0	1.0	4.0	62	1.0	0.0	0.0	1.0	0.0	7
6.3117347	6.3117347	0.0	6.216606	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.0	2			0.0	0.5	1.0	20	0.0	1.0	2.0	34	0.0	0.0	0.0	1.0	0.0	7
6.216606	6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.25		2			0.0	0.5		20	0.0	0.0	1.0	33	0.0	0.0	0.0	0.0	0.0	7
7.2730927	7.2730927	0.0	7.09091	5.484797	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	15		0.0	0.5		12	1.0	0.0	1.0	75	0.0	0.0	0.0	1.0	0.0	7
5.525453	5.3033047	3.9318256	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-3.0	1	14		0.0	1.0	1.0	16	1.0	1.0	3.0	30	0.0	1.0	0.0	1.0	0.0	7
7.3783836	7.3466554	3.9318256	7.3138866	3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	0.875	-6.0	1	14		0.0	1.0		11	1.0	0.0	0.0	19	0.0	0.0	0.0	0.0	1.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		1	18		0.0	0.5	0.0	19	1.0	1.0	3.0	42	0.0	0.0	0.0	1.0	0.0	7
2.3978953	2.3978953	0.0	0.0	2.3978953	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.0		3	1.0	0.0	2.0	28	0.0	0.0	0.0	0.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0	1	60	58	0.0	0.5		5	1.0	0.0	1.0	36	1.0	0.0	0.0	0.0	1.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	18		0.0	0.5		1	1.0	0.0	2.0	19	0.0	0.0	0.0	0.0	1.0	7
3.0445225	3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125	-4.0	1	14		0.0	1.0		5	1.0	0.0	3.0	28	0.0	0.0	0.0	0.0	1.0	7
8.026497	8.023225	2.3978953	8.0067005	3.9318256	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1	60	36	0.0	0.5	1.0	13	1.0	1.0	5.0	71	0.0	0.0	0.0	1.0	0.0	5
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		1	18		0.0	0.0	1.0	1	0.0	1.0	1.0	47	0.0	0.0	0.0	0.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-4.0	1	70		0.0	1.0		15	0.0	0.0	2.0	42	1.0	0.0	0.0	1.0	0.0	5
4.94876	4.7957907	3.0445225	4.6151204	3.0445225	0.0	0.0	1.0	0.0	1.0	0.0	0.75		1	18		0.0	0.0	1.0	9	0.0	1.0	3.0	30	1.0	0.0	0.0	1.0	0.0	5
6.685861	6.4785094	5.0172796	6.216606	5.0172796	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	14		0.0	1.0		18	0.0	0.0	2.0	35	0.0	0.0	0.0	0.0	1.0	5
8.537192	8.517393	4.6151204	8.2943	6.908755	1.0	0.0	0.0	0.0	1.0	0.0	0.875		1	21		0.0	1.0	1.0	18	0.0	1.0	2.0	31	0.0	0.0	0.0	0.0	1.0	5
8.318986	8.2943	4.6151204	6.908755	8.0067005	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	14		0.0	1.0		17	0.0	0.0	0.0	28	0.0	0.0	0.0	1.0	0.0	5
3.713572	3.0445225	3.0445225	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-3.0	1	22		0.0	1.0	1.0	20	0.0	1.0	3.0	35	0.0	0.0	0.0	1.0	0.0	5
7.3138866	7.2449417	4.6151204	7.2449417	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-5.0	1	35		0.0	0.5		18	1.0	0.0	2.0	60	1.0	0.0	0.0	1.0	0.0	5
3.9318256	0.0	3.9318256	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.125		1	60	36	0.0			8	0.0	0.0	4.0	51	1.0	0.0	0.0	1.0	0.0	5
8.987322	0.0	8.987322	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.25		4			1.0	1.0	1.0	22	1.0	1.0	3.0	46	0.0	0.0	1.0	1.0	0.0	9
3.0445225	2.3978953	2.3978953	2.3978953	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-4.0	4			1.0	1.0		1	1.0	0.0	0.0	19	0.0	0.0	0.0	0.0	0.0	9
8.0067005	7.9728107	4.6151204	6.8035054	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	15		0.0	1.0	1.0	15	1.0	1.0	2.0	28	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	1.0		19	0.0	0.0	0.0	33	0.0	0.0	0.0	1.0	0.0	9
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		4			1.0	1.0	1.0	21	1.0	1.0	2.0	34	0.0	1.0	0.0	1.0	0.0	9
6.908755	0.0	6.908755	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-4.0	4			1.0	1.0		15	0.0	0.0	0.0	30	0.0	0.0	1.0	1.0	0.0	9
3.9318256	3.4339871	3.0445225	3.0445225	2.3978953	0.0	1.0	0.0	1.0	0.0	0.0	0.25		1	14		0.0	1.0	1.0	21	1.0	1.0	3.0	37	0.0	0.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25		1	22		0.0	1.0	0.0	17	0.0	1.0	1.0	30	0.0	0.0	1.0	1.0	0.0	9
8.03948	4.6151204	8.0067005	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-3.0	1	22		0.0	1.0	0.0	23	1.0	1.0	3.0	46	0.0	1.0	0.0	1.0	0.0	8
6.8035054	6.398595	5.7071104	5.7071104	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.5		1	10		0.0	1.0		22	1.0	0.0	0.0	48	0.0	0.0	1.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		4			1.0	1.0		19	1.0	0.0	1.0	45	0.0	0.0	1.0	1.0	0.0	8
5.484797	5.3033047	3.713572	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625		5			0.0	1.0		9	0.0	0.0	0.0	32	0.0	0.0	0.0	1.0	0.0	8
8.0067005	6.908755	7.6014023	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	60	40	0.0	0.5		15	1.0	0.0	2.0	67	0.0	0.0	1.0	0.0	0.0	8
4.3307333	3.9318256	3.2580965	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375		1	43		0.0	0.5		18	0.0	1.0	7.0	69	1.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	50		0.0	1.0		15	0.0	0.0	0.0	36	0.0	1.0	0.0	1.0	0.0	8
4.3307333	4.3307333	0.0	3.9318256	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-7.0	1	40		0.0	0.5		10	1.0	0.0	0.0	20	0.0	0.0	0.0	0.0	0.0	8
7.4389715	6.552508	6.908755	6.398595	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	35		0.0	1.0	0.0	16	1.0	1.0	3.0	31	0.0	1.0	0.0	1.0	0.0	8
6.9574976	6.4785094	5.9939613	6.216606	5.0172796	1.0	0.0	0.0	0.0	1.0	0.0	0.5		1	22		0.0	0.0	1.0	20	0.0	1.0	3.0	47	0.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	14		0.0	0.5		9	1.0	0.0	3.0	67	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		4			1.0	0.0		1	0.0	0.0	0.0	24	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0	0.0	15	0.0	1.0	1.0	37	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		4			1.0	0.5	1.0	18	1.0	1.0	1.0	28	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	14		0.0	1.0	1.0	16	1.0	1.0	3.0	34	0.0	1.0	0.0	1.0	0.0	4
3.9318256	3.9318256	0.0	3.9318256	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1	15		0.0	0.0		13	1.0	0.0	2.0	58	1.0	0.0	0.0	1.0	0.0	4
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5	2.0	1	22		0.0	1.0	0.0	18	0.0	1.0	5.0	52	0.0	0.0	0.0	1.0	0.0	3
4.7095304	4.6151204	2.3978953	3.9318256	3.9318256	0.0	0.0	1.0	0.0	1.0	0.0	0.75		2			0.0	1.0		16	0.0	0.0	0.0	35	1.0	0.0	0.0	1.0	0.0	3
7.696667	7.6014023	5.3033047	7.6014023	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	0.0	1.0	16	1.0	1.0	5.0	33	1.0	0.0	0.0	1.0	0.0	3
8.497194	8.389587	6.216606	8.2943	5.9939613	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-2.0	1	22		0.0	0.5		18	1.0	0.0	0.0	47	0.0	0.0	1.0	1.0	0.0	3
8.318986	8.2943	4.6151204	8.2943	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	1.0	1.0	19	0.0	1.0	3.0	55	0.0	0.0	1.0	1.0	0.0	6
5.655992	5.5645204	3.2580965	5.5645204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	0.0		14	0.0	0.0	0.0	27	0.0	1.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		2			0.0	0.0		9	0.0	0.0	1.0	45	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-8.0	1	60	44	0.0	0.0		8	1.0	0.0	1.0	33	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-4.0	11			0.0	0.5		4	0.0	0.0	1.0	36	0.0	0.0	0.0	1.0	0.0	9
4.7957907	3.0445225	4.6151204	0.0	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	22		0.0	0.5		16	1.0	0.0	3.0	87	1.0	0.0	0.0	1.0	0.0	7
6.1114674	5.525453	5.3033047	5.525453	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5		2			0.0	0.0		16	0.0	0.0	1.0	40	0.0	0.0	0.0	1.0	0.0	7
3.4339871	3.0445225	2.3978953	0.0	3.0445225	1.0	0.0	0.0	0.0	1.0	0.0	0.25		1	60	68	0.0	0.5		8	1.0	0.0	0.0	36	0.0	0.0	0.0	0.0	0.0	7
8.853808	8.853808	0.0	8.699681	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-3.0	1	70		0.0	0.5	1.0	21	0.0	1.0	4.0	43	0.0	1.0	0.0	1.0	0.0	7
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		2			0.0	0.5		4	1.0	0.0	1.0	20	1.0	0.0	0.0	0.0	0.0	7
5.7071104	0.0	5.7071104	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.375		1	50		0.0	0.5	1.0	20	1.0	1.0	3.0	34	0.0	1.0	0.0	1.0	0.0	7
3.9318256	3.9318256	0.0	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		2			0.0	1.0		9	1.0	0.0	1.0	21	1.0	0.0	0.0	0.0	0.0	7
4.836282	4.836282	0.0	4.836282	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-4.0	1	60	58	0.0	0.0		8	1.0	0.0	3.0	63	0.0	0.0	0.0	0.0	0.0	7
8.0067005	8.0067005	0.0	8.0067005	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	1	60	68	0.0	0.5		20	0.0	1.0	2.0	65	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1	70		0.0	0.5	0.0	15	1.0	1.0	4.0	50	1.0	0.0	0.0	1.0	0.0	9
8.0067005	7.8244457	6.216606	7.8244457	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	-3.0	1	22		0.0	1.0	1.0	23	0.0	1.0	4.0	38	0.0	0.0	1.0	1.0	0.0	9
7.3138866	7.1708884	5.3033047	6.908755	5.7071104	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-3.0	2			0.0	0.5	1.0	15	0.0	1.0	4.0	85	0.0	0.0	0.0	1.0	0.0	9
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		5			0.0	0.0		17	1.0	0.0	0.0	23	0.0	0.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.375	-9.0	4			1.0	1.0	0.0	19	1.0	1.0	1.0	40	0.0	1.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	1	60	64	0.0	1.0		10	1.0	0.0	2.0	75	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125		2			0.0	0.5		18	0.0	1.0	3.0	61	0.0	0.0	0.0	1.0	0.0	9
7.3138866	7.1708884	5.3033047	7.09091	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	0.625		1	32		0.0	1.0		16	0.0	0.0	0.0	30	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		1	15		0.0	0.5		13	0.0	0.0	1.0	24	1.0	0.0	0.0	1.0	0.0	3
6.685861	6.3117347	5.525453	6.216606	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.625		2			0.0	1.0	1.0	20	0.0	1.0	3.0	49	1.0	0.0	0.0	1.0	0.0	3
4.94876	4.4886365	3.9702919	4.4886365	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-3.0	4			1.0	1.0		17	1.0	0.0	0.0	24	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.5	0.0	16	0.0	1.0	2.0	42	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.125		1	43		0.0	1.0	1.0	20	1.0	1.0	3.0	60	1.0	0.0	0.0	1.0	0.0	2
5.0172796	3.2580965	4.836282	0.0	3.2580965	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	22		0.0	0.5	1.0	19	1.0	1.0	2.0	25	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	1.0		17	0.0	0.0	2.0	39	0.0	0.0	0.0	1.0	0.0	2
9.047939	8.987322	6.216606	8.699681	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	60	12	0.0	0.5	1.0	19	0.0	1.0	5.0	64	1.0	0.0	0.0	1.0	0.0	3
8.03948	7.9377317	5.7071104	7.8244457	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	22		0.0	0.5	1.0	22	0.0	1.0	3.0	53	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		14	0.0	0.0	0.0	32	0.0	0.0	0.0	1.0	0.0	3
