kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
301,"Angola","Cabindans",1988,540,0,0,0,0,1,0,3,6.565265,7,0,0,1,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.02,4
301,"Angola","Cabindans",1989,540,0,.6931472,0,0,1,0,3,6.54535,7,0,0,1,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.02,4
301,"Angola","Cabindans",1990,540,0,.6931472,0,0,1,0,3,6.699833,7,0,0,1,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.02,4
301,"Angola","Cabindans",1991,540,1,1.098612,0,0,1,0,3,6.833613,7,0,0,1,0,0,0,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.02,4
301,"Angola","Cabindans",1992,540,0,1.386294,0,0,1,0,3,6.951591,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",1993,540,0,1.386294,0,0,1,0,3,7.057106,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",1994,540,1,1.609438,0,0,1,0,3,7.152543,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.02,4
301,"Angola","Cabindans",1995,540,0,1.386294,0,0,1,0,3,7.23966,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",1996,540,0,1.386294,0,0,1,1,3,7.319792,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",1997,540,0,1.386294,0,0,1,1,3,7.393977,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",1998,540,0,.6931472,0,0,1,1,3,7.463036,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",1999,540,0,.6931472,0,0,1,0,3,7.527633,7,0,0,1,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",2000,540,0,.6931472,0,0,1,0,3,7.588314,7,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",2001,540,0,.6931472,0,0,1,0,3,7.611843,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.02,4
301,"Angola","Cabindans",2002,540,1,.6931472,0,0,1,0,3,7.62949,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.02,4
301,"Angola","Cabindans",2003,540,0,1.098612,0,0,1,0,3,7.650169,7,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",2004,540,0,1.386294,0,0,1,1,3,7.678789,7,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
301,"Angola","Cabindans",2005,540,0,1.098612,0,0,1,0,3,7.678789,7,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,4
302,"Azerbaijan","Lezgins",1991,373,0,0,0,0,1,0,0,7.933797,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.032,4
302,"Azerbaijan","Lezgins",1992,373,0,1.098612,0,0,1,0,0,7.956827,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.032,4
302,"Azerbaijan","Lezgins",1993,373,0,.6931472,0,0,1,0,0,7.979681,4,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.032,4
302,"Azerbaijan","Lezgins",1994,373,0,.6931472,0,0,1,0,0,7.991623,4,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.032,4
302,"Azerbaijan","Lezgins",1995,373,0,.6931472,1,0,1,0,0,7.681699,4,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.032,4
302,"Azerbaijan","Lezgins",1996,373,0,.6931472,1,0,1,0,0,7.647065,4,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.032,4
302,"Azerbaijan","Lezgins",1997,373,0,.6931472,1,0,1,0,0,7.708437,4,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.032,4
302,"Azerbaijan","Lezgins",1998,373,0,.6931472,1,0,1,0,0,7.836378,4,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.032,4
302,"Azerbaijan","Lezgins",1999,373,0,.6931472,1,0,1,0,0,8.033808,4,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.032,4
302,"Azerbaijan","Lezgins",2000,373,0,.6931472,1,0,1,0,0,8.186177,4,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.032,4
302,"Azerbaijan","Lezgins",2001,373,0,0,1,0,1,0,0,8.26253,4,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.032,4
302,"Azerbaijan","Lezgins",2002,373,0,0,1,0,1,0,0,8.311258,4,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.032,4
302,"Azerbaijan","Lezgins",2003,373,0,0,1,0,1,0,0,8.327613,4,0,1,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.032,4
302,"Azerbaijan","Lezgins",2004,373,0,0,1,0,1,0,0,8.418036,4,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.032,4
302,"Azerbaijan","Lezgins",2005,373,0,0,1,0,1,0,0,8.418036,4,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.032,4
303,"Bosnia","Serbs",1992,346,1,1.098612,0,0,1,0,0,6.856504,3,0,1,0,0,0,0,1,0,0,0,6,3,5,0,2,4,0,0,1,0,0,0,14,17,15,20,18,1,1,0,1,1,1,16,0,0,.313,0
303,"Bosnia","Serbs",1993,346,0,1.098612,0,0,1,1,0,6.629469,3,0,1,0,0,0,1,1,0,0,,8.04,4.52,9.2,3,6.68,5.36,0,0,.84,0,0,0,28.76,32.28,27.6,33.8,30.12,.84,.84,0,.84,.84,.84,31.44,,,.313,0
303,"Bosnia","Serbs",1994,346,0,1.098612,0,0,1,1,0,6.796924,3,0,1,0,0,0,1,1,0,0,,11.7536,5.7968,10.728,3.52,5.6112,5.5024,0,0,.7056,0,0,0,31.1584,37.1152,32.184,39.392,37.3008,.7056,.7056,0,.7056,.7056,.7056,37.4096,,,.313,0
303,"Bosnia","Serbs",1995,346,0,1.098612,0,,1,1,0,7.25011,3,0,1,0,0,0,1,1,0,0,,17.87302,4.869312,13.01152,3.9568,5.713408,8.622016,0,0,.592704,0,0,0,36.17306,49.17677,41.03456,50.08928,48.33267,.592704,.592704,0,.592704,.592704,.592704,45.42406,,,.313,0
303,"Bosnia","Serbs",1996,346,0,1.386294,0,,1,0,0,7.606184,3,0,1,0,0,0,1,1,0,0,,16.01334,4.090222,11.92968,3.323712,4.799263,7.242494,0,0,.4978714,0,0,0,31.38537,43.30848,35.46903,44.07499,42.59945,.4978714,.4978714,0,.4978714,.4978714,.4978714,40.15621,,,.371,0
303,"Bosnia","Serbs",1997,346,0,1.609438,0,,1,0,0,7.884546,3,0,1,0,0,0,1,1,0,0,,13.45121,3.435787,12.02093,3.791918,4.031381,7.083694,0,0,.4182119,0,0,0,30.36371,40.37913,31.79399,40.02299,39.78353,.4182119,.4182119,0,.4182119,.4182119,.4182119,36.73122,,,.371,0
303,"Bosnia","Serbs",1998,346,0,1.609438,0,,1,0,0,7.97278,3,0,1,0,0,0,1,1,0,0,0,12.29901,2.886061,12.09758,3.185211,3.38636,7.950304,1,0,.351298,0,1,0,29.50551,38.91846,29.70695,38.61932,38.41817,1.351298,2.351298,2,2.351298,1.351298,2.351298,33.85422,0,0,.371,0
303,"Bosnia","Serbs",1999,346,0,1.609438,0,,1,0,0,8.023254,3,0,1,0,0,0,1,1,0,0,1,11.33117,2.424291,11.16197,2.675577,2.844542,7.678255,.84,0,.2950903,0,.84,0,26.78463,35.69151,26.95384,35.44022,35.27126,1.13509,1.97509,1.68,1.97509,1.13509,1.97509,30.43755,1,1,.371,0
303,"Bosnia","Serbs",2000,346,0,1.609438,0,,1,0,0,8.018684,3,0,1,0,0,0,1,1,0,0,2,10.51818,2.036405,10.37605,2.247485,2.389415,6.449734,.7056,0,.2478759,0,.7056,0,23.49909,31.98087,23.64122,31.76979,31.62786,.9534758,1.659076,1.4112,1.659076,.9534758,1.659076,27.56754,4,8,.371,0
303,"Bosnia","Serbs",2001,346,0,1.609438,0,,1,0,0,8.096811,3,0,1,0,0,0,1,1,0,0,3,8.835274,1.71058,9.715883,1.887887,2.007109,5.417777,.592704,0,.2082158,0,.592704,0,20.73924,27.86393,19.85863,27.68662,27.5674,.8009198,1.393624,1.185408,1.393624,.8009198,1.393624,24.15673,9,27,.371,0
303,"Bosnia","Serbs",2002,346,0,1.609438,0,,1,0,0,8.11764,3,0,1,0,0,0,1,1,0,0,4,7.42163,1.436887,9.161342,1.585825,1.685971,8.550932,.4978714,0,.1749012,0,.4978714,0,22.42096,28.4057,20.68125,28.25676,28.15662,.6727726,1.170644,.9957427,1.170644,.6727726,1.170644,21.29166,16,64,.371,0
303,"Bosnia","Serbs",2003,346,0,1.609438,0,,1,0,0,8.165174,3,0,1,0,0,0,1,1,0,0,5,6.234169,1.206985,8.695527,1.332093,1.416216,8.182783,.4182119,0,.146917,0,.4182119,0,20.8336,25.86079,18.37225,25.73568,25.65156,.565129,.9833409,.8364239,.9833409,.565129,.9833409,18.88499,25,125,.371,0
303,"Bosnia","Serbs",2004,346,0,1.609438,0,,1,0,0,8.255569,3,0,1,0,0,0,1,1,0,0,6,5.236702,1.013868,9.304243,1.118958,1.189621,6.873538,.351298,0,.1234103,0,.351298,0,19.50023,23.72306,15.43269,23.61797,23.54731,.4747083,.8260064,.7025961,.8260064,.4747083,.8260064,17.86339,36,216,.371,0
303,"Bosnia","Serbs",2005,346,0,1.609438,0,,1,0,0,8.255569,3,0,1,0,0,0,1,1,0,0,7,4.398829,.8516488,8.815564,.939925,.999282,5.773772,.2950903,0,.1036647,0,.2950903,0,17.38019,20.92737,12.96346,20.8391,20.77974,.398755,.6938453,.5901807,.6938453,.398755,.6938453,16.00525,49,343,.371,0
304,"Brazil","Indigenous Peoples",1975,140,0,0,0,0,1,0,3.208333,7.712108,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.0019,1
304,"Brazil","Indigenous Peoples",1976,140,0,0,0,0,1,0,3.208333,7.837187,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.0019,1
304,"Brazil","Indigenous Peoples",1977,140,0,0,0,0,1,0,3.208333,7.914965,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.0019,1
304,"Brazil","Indigenous Peoples",1978,140,0,.6931472,0,0,1,0,3.208333,7.98836,3,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.0019,1
304,"Brazil","Indigenous Peoples",1979,140,0,.6931472,0,0,1,0,3.208333,8.107892,3,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.0019,1
304,"Brazil","Indigenous Peoples",1980,140,0,1.098612,0,0,1,0,3.208333,8.251122,3,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.0019,1
304,"Brazil","Indigenous Peoples",1981,140,0,1.098612,0,0,1,0,3.208333,8.273507,3,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.0019,1
304,"Brazil","Indigenous Peoples",1982,140,0,1.098612,0,0,1,0,3.208333,8.321774,3,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.0019,1
304,"Brazil","Indigenous Peoples",1983,140,0,1.098612,0,0,1,0,3.208333,8.280506,3,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.0019,1
304,"Brazil","Indigenous Peoples",1984,140,0,1.098612,0,0,1,0,3.208333,8.371226,3,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.0019,1
304,"Brazil","Indigenous Peoples",1985,140,0,1.098612,0,1,1,0,3.208333,8.468734,3,0,0,0,0,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.0019,1
304,"Brazil","Indigenous Peoples",1986,140,0,1.098612,1,1,1,0,3.208333,8.546563,3,0,0,0,0,1,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.0019,1
304,"Brazil","Indigenous Peoples",1987,140,0,1.098612,1,1,1,0,3.208333,8.612932,3,0,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.0019,1
304,"Brazil","Indigenous Peoples",1988,140,0,1.098612,1,1,1,0,3.208333,8.638448,3,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.0019,1
304,"Brazil","Indigenous Peoples",1989,140,0,1.098612,1,1,1,0,3.208333,8.688897,3,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.0019,1
304,"Brazil","Indigenous Peoples",1990,140,0,1.098612,1,1,1,0,3.208333,8.664169,3,0,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.0015,1
304,"Brazil","Indigenous Peoples",1991,140,0,1.098612,1,1,1,0,3.208333,8.672101,3,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.0016,1
304,"Brazil","Indigenous Peoples",1992,140,0,1.098612,1,1,1,0,3.208333,8.677981,3,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.0017,1
304,"Brazil","Indigenous Peoples",1993,140,0,1.098612,1,1,1,0,3.208333,8.716818,3,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.0018,1
304,"Brazil","Indigenous Peoples",1994,140,0,1.098612,1,1,1,0,3.208333,8.760463,3,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.0019,1
304,"Brazil","Indigenous Peoples",1995,140,0,1.098612,1,1,1,0,3.208333,8.780485,3,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.002,1
304,"Brazil","Indigenous Peoples",1996,140,0,1.098612,1,1,1,0,3.208333,8.808141,3,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.002,1
304,"Brazil","Indigenous Peoples",1997,140,0,1.098612,1,1,1,0,3.208333,8.836547,3,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.002,1
304,"Brazil","Indigenous Peoples",1998,140,0,1.098612,1,1,1,0,3.208333,8.830092,3,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.002,1
304,"Brazil","Indigenous Peoples",1999,140,0,1.098612,1,1,1,0,3.208333,8.829206,3,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.0019,1
304,"Brazil","Indigenous Peoples",2000,140,0,1.098612,1,1,1,0,3.208333,8.880947,3,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.0019,1
304,"Brazil","Indigenous Peoples",2001,140,0,1.098612,1,1,1,0,3.208333,8.88754,3,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.0019,1
304,"Brazil","Indigenous Peoples",2002,140,0,1.098612,1,1,1,0,3.208333,8.890459,3,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.0019,1
304,"Brazil","Indigenous Peoples",2003,140,0,1.098612,1,1,1,0,3.208333,8.962004,3,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.0019,1
304,"Brazil","Indigenous Peoples",2004,140,0,1.098612,1,1,1,0,3.208333,9.0524,3,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.0019,1
304,"Brazil","Indigenous Peoples",2005,140,0,1.098612,1,1,1,0,3.208333,9.0524,3,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.0018,1
305,"Chile","Indigenous Peoples",1984,155,0,0,1,0,1,0,2.458333,8.255662,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.042,3
305,"Chile","Indigenous Peoples",1985,155,0,0,1,0,1,0,2.458333,8.279507,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.042,3
305,"Chile","Indigenous Peoples",1986,155,0,0,1,0,1,0,2.458333,8.334676,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.042,3
305,"Chile","Indigenous Peoples",1987,155,0,0,1,0,1,0,2.458333,8.419046,3,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.042,3
305,"Chile","Indigenous Peoples",1988,155,0,0,1,0,1,0,2.458333,8.544552,3,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.042,3
305,"Chile","Indigenous Peoples",1989,155,0,0,1,1,1,0,2.458333,8.649697,3,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.042,3
305,"Chile","Indigenous Peoples",1990,155,0,.6931472,1,1,1,0,2.458333,8.690951,3,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.0823,3
305,"Chile","Indigenous Peoples",1991,155,0,0,1,1,1,0,2.458333,8.772108,3,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.07424,3
305,"Chile","Indigenous Peoples",1992,155,0,1.609438,1,1,1,0,2.458333,8.874876,3,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.06618,3
305,"Chile","Indigenous Peoples",1993,155,0,1.386294,1,1,1,0,2.458333,8.934103,3,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.05812,3
305,"Chile","Indigenous Peoples",1994,155,0,.6931472,1,1,1,0,2.458333,9.024442,3,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.05006,3
305,"Chile","Indigenous Peoples",1995,155,0,.6931472,1,1,1,0,2.458333,9.165328,3,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.042,3
305,"Chile","Indigenous Peoples",1996,155,0,.6931472,1,1,1,0,2.458333,9.199919,3,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.042,3
305,"Chile","Indigenous Peoples",1997,155,0,1.098612,1,1,1,0,2.458333,9.261241,3,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.042,3
305,"Chile","Indigenous Peoples",1998,155,0,1.098612,1,1,1,0,2.458333,9.275678,3,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.042,3
305,"Chile","Indigenous Peoples",1999,155,0,1.098612,1,1,1,0,2.458333,9.283322,3,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.042,3
305,"Chile","Indigenous Peoples",2000,155,0,1.098612,1,1,1,0,2.458333,9.344013,3,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.042,3
305,"Chile","Indigenous Peoples",2001,155,0,1.098612,1,1,1,0,2.458333,9.376187,3,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.042,3
305,"Chile","Indigenous Peoples",2002,155,0,1.098612,1,1,1,0,2.458333,9.41023,3,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.042,3
305,"Chile","Indigenous Peoples",2003,155,0,1.098612,1,1,1,0,2.458333,9.492734,3,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.042,3
305,"Chile","Indigenous Peoples",2004,155,0,1.098612,1,1,1,0,2.458333,9.626481,3,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.01,3
305,"Chile","Indigenous Peoples",2005,155,0,1.098612,1,1,1,0,2.458333,9.626481,3,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.01,3
306,"Congo-Kinshasa","Bakongo",1960,490,0,0,0,0,1,0,.9473684,4.919981,14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.103,1
306,"Congo-Kinshasa","Bakongo",1961,490,0,0,0,0,1,0,.9473684,4.836282,14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,2,2,3,3,3,0,1,1,.103,1
306,"Congo-Kinshasa","Bakongo",1962,490,0,0,0,0,1,0,.9473684,5.105946,14,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,.84,.84,.84,0,0,0,0,0,0,0,0,1.68,1.68,1.68,2.52,2.52,2.52,0,4,8,.103,1
306,"Congo-Kinshasa","Bakongo",1963,490,0,0,0,0,1,0,.9473684,5.081404,14,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,.7056,.7056,.7056,0,0,0,0,0,0,0,0,1.4112,1.4112,1.4112,2.1168,2.1168,2.1168,0,9,27,.103,1
