""	"speech"	"MP"	"burst"
"s108228.txt"	"s108228.txt"	2984	0
"s108229.txt"	"s108229.txt"	2552	0
"s108230.txt"	"s108230.txt"	950	0
"s108232.txt"	"s108232.txt"	950	252
"s108233.txt"	"s108233.txt"	3064	0
"s108234.txt"	"s108234.txt"	2552	0
"s108235.txt"	"s108235.txt"	3078	0
"s108236.txt"	"s108236.txt"	3285	0
"s108237.txt"	"s108237.txt"	2356	0
"s108238.txt"	"s108238.txt"	1885	0
"s108239.txt"	"s108239.txt"	3352	0
"s108240.txt"	"s108240.txt"	3064	0
"s108241.txt"	"s108241.txt"	3558	0
"s108242.txt"	"s108242.txt"	2908	0
"s108243.txt"	"s108243.txt"	3030	300
"s108244.txt"	"s108244.txt"	3599	649
"s108245.txt"	"s108245.txt"	3030	141
"s108246.txt"	"s108246.txt"	3599	0
"s108247.txt"	"s108247.txt"	2432	163
"s108248.txt"	"s108248.txt"	2880	202
"s108249.txt"	"s108249.txt"	3156	0
"s108250.txt"	"s108250.txt"	1712	0
"s108251.txt"	"s108251.txt"	2918	0
"s108252.txt"	"s108252.txt"	1703	0
"s108253.txt"	"s108253.txt"	2918	0
"s108254.txt"	"s108254.txt"	1703	525
"s108255.txt"	"s108255.txt"	3294	29
"s108256.txt"	"s108256.txt"	3465	124
"s108257.txt"	"s108257.txt"	2885	0
"s108258.txt"	"s108258.txt"	2655	92
"s108259.txt"	"s108259.txt"	3156	0
"s108260.txt"	"s108260.txt"	2178	0
"s108261.txt"	"s108261.txt"	2226	0
"s108262.txt"	"s108262.txt"	3075	0
"s108263.txt"	"s108263.txt"	3307	0
"s108264.txt"	"s108264.txt"	2381	0
"s108265.txt"	"s108265.txt"	3008	0
"s108266.txt"	"s108266.txt"	1584	0
"s108267.txt"	"s108267.txt"	3008	0
"s108268.txt"	"s108268.txt"	1584	0
"s108269.txt"	"s108269.txt"	3368	21
"s108270.txt"	"s108270.txt"	2169	550
"s108271.txt"	"s108271.txt"	3331	216
"s108272.txt"	"s108272.txt"	2622	0
"s108273.txt"	"s108273.txt"	2884	0
"s108274.txt"	"s108274.txt"	2943	0
"s108275.txt"	"s108275.txt"	3350	0
"s108276.txt"	"s108276.txt"	1885	0
"s108277.txt"	"s108277.txt"	1664	0
"s108278.txt"	"s108278.txt"	1712	0
"s108279.txt"	"s108279.txt"	3030	0
"s108280.txt"	"s108280.txt"	3294	0
"s108281.txt"	"s108281.txt"	3026	35
"s108282.txt"	"s108282.txt"	1885	0
"s108283.txt"	"s108283.txt"	1703	0
"s108284.txt"	"s108284.txt"	2432	0
"s108285.txt"	"s108285.txt"	3599	0
"s108286.txt"	"s108286.txt"	3235	0
"s108287.txt"	"s108287.txt"	2918	0
"s108288.txt"	"s108288.txt"	2655	0
"s108289.txt"	"s108289.txt"	2918	0
"s108290.txt"	"s108290.txt"	3156	0
"s108291.txt"	"s108291.txt"	3460	0
"s108292.txt"	"s108292.txt"	3002	0
"s108293.txt"	"s108293.txt"	3030	0
"s108294.txt"	"s108294.txt"	3491	0
"s108295.txt"	"s108295.txt"	3002	42
"s108296.txt"	"s108296.txt"	3030	480
"s108297.txt"	"s108297.txt"	2943	0
"s108298.txt"	"s108298.txt"	1703	0
"s108299.txt"	"s108299.txt"	3491	0
"s108300.txt"	"s108300.txt"	2432	0
"s108301.txt"	"s108301.txt"	3491	0
"s108303.txt"	"s108303.txt"	1712	0
"s108304.txt"	"s108304.txt"	3026	0
"s108306.txt"	"s108306.txt"	3294	0
"s108307.txt"	"s108307.txt"	2381	0
"s108308.txt"	"s108308.txt"	1703	0
"s108309.txt"	"s108309.txt"	2381	0
"s108311.txt"	"s108311.txt"	2880	936
"s108312.txt"	"s108312.txt"	1885	397
"s108313.txt"	"s108313.txt"	2552	564
"s108315.txt"	"s108315.txt"	2552	0
"s108317.txt"	"s108317.txt"	2552	0
"s108318.txt"	"s108318.txt"	2917	0
"s108319.txt"	"s108319.txt"	2179	0
"s108320.txt"	"s108320.txt"	1712	208
"s108321.txt"	"s108321.txt"	1664	711
"s108322.txt"	"s108322.txt"	2880	0
"s108324.txt"	"s108324.txt"	1824	0
"s108325.txt"	"s108325.txt"	2381	0
"s108326.txt"	"s108326.txt"	3508	0
"s108327.txt"	"s108327.txt"	1885	0
"s108328.txt"	"s108328.txt"	3508	0
"s108329.txt"	"s108329.txt"	1885	0
"s108330.txt"	"s108330.txt"	1664	0
"s108331.txt"	"s108331.txt"	1885	0
"s108333.txt"	"s108333.txt"	3283	0
"s108334.txt"	"s108334.txt"	936	0
"s108335.txt"	"s108335.txt"	3134	128
"s108336.txt"	"s108336.txt"	2880	0
"s108337.txt"	"s108337.txt"	936	0
"s108338.txt"	"s108338.txt"	3273	102
"s108339.txt"	"s108339.txt"	1913	660
"s108340.txt"	"s108340.txt"	1824	0
"s108341.txt"	"s108341.txt"	1885	0
"s108342.txt"	"s108342.txt"	1926	0
"s108343.txt"	"s108343.txt"	3430	0
"s108344.txt"	"s108344.txt"	3556	0
"s108345.txt"	"s108345.txt"	3273	0
"s108346.txt"	"s108346.txt"	1824	0
"s108348.txt"	"s108348.txt"	950	0
"s108349.txt"	"s108349.txt"	1824	0
"s108350.txt"	"s108350.txt"	3558	0
"s108351.txt"	"s108351.txt"	3594	0
"s108352.txt"	"s108352.txt"	2839	0
"s108353.txt"	"s108353.txt"	3558	0
"s108354.txt"	"s108354.txt"	2552	0
"s108355.txt"	"s108355.txt"	1885	0
"s108356.txt"	"s108356.txt"	2552	236
"s108357.txt"	"s108357.txt"	2839	77
"s108358.txt"	"s108358.txt"	3558	309
"s108359.txt"	"s108359.txt"	3594	85
"s108360.txt"	"s108360.txt"	2552	0
"s108361.txt"	"s108361.txt"	3482	81
"s108363.txt"	"s108363.txt"	1885	2028
"s108364.txt"	"s108364.txt"	2356	548
"s108365.txt"	"s108365.txt"	3164	215
"s108366.txt"	"s108366.txt"	3539	569
"s108367.txt"	"s108367.txt"	1968	62
"s108368.txt"	"s108368.txt"	2964	135
"s108370.txt"	"s108370.txt"	1664	303
"s108371.txt"	"s108371.txt"	3521	0
"s108372.txt"	"s108372.txt"	2898	0
"s108373.txt"	"s108373.txt"	1885	379
"s108375.txt"	"s108375.txt"	3350	1146
"s108376.txt"	"s108376.txt"	3509	289
"s108377.txt"	"s108377.txt"	2356	409
"s108378.txt"	"s108378.txt"	3007	0
"s108379.txt"	"s108379.txt"	2356	873
"s108380.txt"	"s108380.txt"	3430	392
"s108381.txt"	"s108381.txt"	2399	230
"s108383.txt"	"s108383.txt"	2516	756
"s108384.txt"	"s108384.txt"	2453	64
"s108385.txt"	"s108385.txt"	1664	63
"s108386.txt"	"s108386.txt"	3544	59
"s108387.txt"	"s108387.txt"	3026	0
"s108388.txt"	"s108388.txt"	3597	0
"s108389.txt"	"s108389.txt"	1885	332
"s108391.txt"	"s108391.txt"	2399	58
"s108393.txt"	"s108393.txt"	3446	289
"s108394.txt"	"s108394.txt"	3134	0
"s108395.txt"	"s108395.txt"	3446	93
"s108396.txt"	"s108396.txt"	3134	379
"s108397.txt"	"s108397.txt"	3098	2443
"s108398.txt"	"s108398.txt"	3134	835
"s108399.txt"	"s108399.txt"	1824	382
"s108400.txt"	"s108400.txt"	1712	252
"s108401.txt"	"s108401.txt"	1885	418
"s108402.txt"	"s108402.txt"	3450	0
"s108403.txt"	"s108403.txt"	2551	1496
"s108405.txt"	"s108405.txt"	2551	794
"s108406.txt"	"s108406.txt"	1885	128
"s108407.txt"	"s108407.txt"	1417	130
"s108408.txt"	"s108408.txt"	2551	0
"s108409.txt"	"s108409.txt"	1824	758
"s108410.txt"	"s108410.txt"	3544	72
"s108411.txt"	"s108411.txt"	3026	0
"s108412.txt"	"s108412.txt"	3603	0
"s108413.txt"	"s108413.txt"	3446	89
"s108414.txt"	"s108414.txt"	3152	0
"s108415.txt"	"s108415.txt"	2356	641
"s108416.txt"	"s108416.txt"	2552	205
"s108417.txt"	"s108417.txt"	1930	0
"s108418.txt"	"s108418.txt"	2668	0
"s108419.txt"	"s108419.txt"	2551	0
"s108420.txt"	"s108420.txt"	2547	617
"s108421.txt"	"s108421.txt"	1885	1292
"s108422.txt"	"s108422.txt"	2547	114
"s108423.txt"	"s108423.txt"	3368	1582
"s108424.txt"	"s108424.txt"	2326	104
"s108425.txt"	"s108425.txt"	2399	0
"s108426.txt"	"s108426.txt"	1885	0
"s108427.txt"	"s108427.txt"	2399	0
"s108428.txt"	"s108428.txt"	1885	0
"s108430.txt"	"s108430.txt"	3331	144
"s108431.txt"	"s108431.txt"	2577	0
"s108432.txt"	"s108432.txt"	2623	0
"s108433.txt"	"s108433.txt"	1664	787
"s108434.txt"	"s108434.txt"	1712	0
"s108435.txt"	"s108435.txt"	2453	0
"s108436.txt"	"s108436.txt"	2516	0
"s108437.txt"	"s108437.txt"	2572	0
"s108438.txt"	"s108438.txt"	3146	0
"s108440.txt"	"s108440.txt"	1417	0
"s108441.txt"	"s108441.txt"	1885	0
"s108442.txt"	"s108442.txt"	1885	0
"s108443.txt"	"s108443.txt"	2399	95
"s108444.txt"	"s108444.txt"	2900	0
"s108445.txt"	"s108445.txt"	2516	0
"s108446.txt"	"s108446.txt"	3557	0
"s108447.txt"	"s108447.txt"	2516	0
"s108448.txt"	"s108448.txt"	3048	0
"s108449.txt"	"s108449.txt"	3599	0
"s108450.txt"	"s108450.txt"	3333	0
"s108451.txt"	"s108451.txt"	1885	0
"s108452.txt"	"s108452.txt"	1712	0
"s108453.txt"	"s108453.txt"	1664	0
"s108454.txt"	"s108454.txt"	2399	0
"s108455.txt"	"s108455.txt"	1712	0
"s108456.txt"	"s108456.txt"	2399	0
"s108457.txt"	"s108457.txt"	1712	0
"s108458.txt"	"s108458.txt"	3048	0
"s108459.txt"	"s108459.txt"	2399	0
"s108460.txt"	"s108460.txt"	2516	0
"s108462.txt"	"s108462.txt"	3277	0
"s108463.txt"	"s108463.txt"	3557	0
"s108464.txt"	"s108464.txt"	2547	0
"s108465.txt"	"s108465.txt"	3277	0
"s108466.txt"	"s108466.txt"	2356	0
"s108467.txt"	"s108467.txt"	3430	0
"s108468.txt"	"s108468.txt"	1664	0
"s108469.txt"	"s108469.txt"	2744	0
"s108471.txt"	"s108471.txt"	3001	0
"s108472.txt"	"s108472.txt"	2880	0
"s108473.txt"	"s108473.txt"	3277	0
"s108474.txt"	"s108474.txt"	1705	67
"s108475.txt"	"s108475.txt"	2855	354
"s108476.txt"	"s108476.txt"	3007	0
"s108477.txt"	"s108477.txt"	2855	15
"s108478.txt"	"s108478.txt"	3007	0
"s108479.txt"	"s108479.txt"	1712	0
"s108480.txt"	"s108480.txt"	3007	0
"s108481.txt"	"s108481.txt"	1664	319
"s108482.txt"	"s108482.txt"	1885	0
"s108483.txt"	"s108483.txt"	1664	57
"s108484.txt"	"s108484.txt"	1885	0
"s108485.txt"	"s108485.txt"	2855	0
"s108486.txt"	"s108486.txt"	2644	124
"s108487.txt"	"s108487.txt"	3558	0
"s108489.txt"	"s108489.txt"	2547	359
"s108490.txt"	"s108490.txt"	2880	0
"s108491.txt"	"s108491.txt"	1712	0
"s108492.txt"	"s108492.txt"	2622	0
"s108493.txt"	"s108493.txt"	3559	0
"s108494.txt"	"s108494.txt"	1664	346
"s108495.txt"	"s108495.txt"	2356	0
"s108496.txt"	"s108496.txt"	1885	433
"s108497.txt"	"s108497.txt"	3048	0
"s108498.txt"	"s108498.txt"	1885	0
"s108499.txt"	"s108499.txt"	3048	0
"s108500.txt"	"s108500.txt"	1712	353
"s108501.txt"	"s108501.txt"	2453	0
"s108502.txt"	"s108502.txt"	1885	0
"s108503.txt"	"s108503.txt"	2572	240
"s108504.txt"	"s108504.txt"	1712	0
"s108506.txt"	"s108506.txt"	2956	0
"s108507.txt"	"s108507.txt"	2516	0
"s108508.txt"	"s108508.txt"	2213	0
"s108509.txt"	"s108509.txt"	2516	108
"s108510.txt"	"s108510.txt"	3229	0
"s108511.txt"	"s108511.txt"	2516	0
"s108512.txt"	"s108512.txt"	2572	0
"s108513.txt"	"s108513.txt"	2213	0
"s108514.txt"	"s108514.txt"	2516	32
"s108515.txt"	"s108515.txt"	3229	0
"s108516.txt"	"s108516.txt"	2213	0
"s108517.txt"	"s108517.txt"	2687	0
"s108518.txt"	"s108518.txt"	3439	0
"s108519.txt"	"s108519.txt"	2516	0
"s108520.txt"	"s108520.txt"	2213	0
"s108521.txt"	"s108521.txt"	3229	0
"s108522.txt"	"s108522.txt"	2516	0
"s108523.txt"	"s108523.txt"	3229	0
"s108524.txt"	"s108524.txt"	2516	0
"s108525.txt"	"s108525.txt"	3229	0
"s108526.txt"	"s108526.txt"	1664	0
"s108527.txt"	"s108527.txt"	3134	239
"s108528.txt"	"s108528.txt"	2623	0
"s108529.txt"	"s108529.txt"	3528	0
"s108530.txt"	"s108530.txt"	1712	66
"s108531.txt"	"s108531.txt"	2915	0
"s108533.txt"	"s108533.txt"	3207	0
"s108534.txt"	"s108534.txt"	1664	0
"s108535.txt"	"s108535.txt"	2432	541
"s108536.txt"	"s108536.txt"	3048	0
"s108537.txt"	"s108537.txt"	1712	0
"s108538.txt"	"s108538.txt"	2642	0
"s108539.txt"	"s108539.txt"	3166	0
"s108541.txt"	"s108541.txt"	3134	0
"s108543.txt"	"s108543.txt"	1712	0
"s108544.txt"	"s108544.txt"	3378	0
"s108545.txt"	"s108545.txt"	3277	0
"s108546.txt"	"s108546.txt"	1417	0
"s108547.txt"	"s108547.txt"	3333	0
"s108548.txt"	"s108548.txt"	1885	0
"s108549.txt"	"s108549.txt"	3007	0
"s108550.txt"	"s108550.txt"	2622	0
"s108551.txt"	"s108551.txt"	2547	0
"s108552.txt"	"s108552.txt"	1885	0
"s108553.txt"	"s108553.txt"	2144	0
"s108554.txt"	"s108554.txt"	1885	0
"s108555.txt"	"s108555.txt"	1664	0
"s108556.txt"	"s108556.txt"	1584	0
"s108557.txt"	"s108557.txt"	1664	0
"s108558.txt"	"s108558.txt"	1584	0
"s108559.txt"	"s108559.txt"	1664	0
"s108560.txt"	"s108560.txt"	1584	0
"s108561.txt"	"s108561.txt"	3434	196
"s108562.txt"	"s108562.txt"	1584	190
"s108563.txt"	"s108563.txt"	3434	0
"s108564.txt"	"s108564.txt"	1584	0
"s108565.txt"	"s108565.txt"	3008	0
"s108566.txt"	"s108566.txt"	1584	0
"s108567.txt"	"s108567.txt"	2399	0
"s108568.txt"	"s108568.txt"	1885	0
"s108569.txt"	"s108569.txt"	2399	0
"s108570.txt"	"s108570.txt"	1885	0
"s108571.txt"	"s108571.txt"	2326	0
"s108572.txt"	"s108572.txt"	1885	0
"s108573.txt"	"s108573.txt"	2454	30
"s108574.txt"	"s108574.txt"	2275	0
"s108575.txt"	"s108575.txt"	3390	0
"s108576.txt"	"s108576.txt"	1591	12
"s108577.txt"	"s108577.txt"	1824	0
"s108578.txt"	"s108578.txt"	1755	0
"s108579.txt"	"s108579.txt"	2923	0
"s108580.txt"	"s108580.txt"	1824	0
"s108581.txt"	"s108581.txt"	3273	0
"s108582.txt"	"s108582.txt"	3008	0
"s108583.txt"	"s108583.txt"	2381	0
"s108584.txt"	"s108584.txt"	3008	0
"s108585.txt"	"s108585.txt"	2381	0
"s108586.txt"	"s108586.txt"	2547	850
"s108587.txt"	"s108587.txt"	2744	0
"s108588.txt"	"s108588.txt"	1885	0
"s108589.txt"	"s108589.txt"	2356	0
"s108590.txt"	"s108590.txt"	2547	0
"s108591.txt"	"s108591.txt"	3368	0
"s108592.txt"	"s108592.txt"	2547	0
"s108593.txt"	"s108593.txt"	1712	0
"s108595.txt"	"s108595.txt"	1664	0
"s108596.txt"	"s108596.txt"	3122	0
"s108597.txt"	"s108597.txt"	3559	0
"s108598.txt"	"s108598.txt"	1664	0
"s108599.txt"	"s108599.txt"	3331	0
"s108600.txt"	"s108600.txt"	3368	0
"s108601.txt"	"s108601.txt"	2547	0
"s108602.txt"	"s108602.txt"	1885	0
"s108603.txt"	"s108603.txt"	1664	0
"s108604.txt"	"s108604.txt"	3368	0
"s108605.txt"	"s108605.txt"	2547	0
"s108606.txt"	"s108606.txt"	3439	0
"s108607.txt"	"s108607.txt"	2547	0
"s108608.txt"	"s108608.txt"	1885	0
"s108609.txt"	"s108609.txt"	2547	0
"s108610.txt"	"s108610.txt"	1885	0
"s108611.txt"	"s108611.txt"	2547	0
"s108612.txt"	"s108612.txt"	1885	0
"s108613.txt"	"s108613.txt"	1930	0
"s108616.txt"	"s108616.txt"	3146	0
"s108619.txt"	"s108619.txt"	3368	0
"s108621.txt"	"s108621.txt"	3055	0
"s108622.txt"	"s108622.txt"	2356	0
"s108623.txt"	"s108623.txt"	1885	0
"s108624.txt"	"s108624.txt"	3297	0
"s108625.txt"	"s108625.txt"	1712	0
"s108626.txt"	"s108626.txt"	2572	0
"s108627.txt"	"s108627.txt"	1968	413
"s108628.txt"	"s108628.txt"	2855	0
"s108630.txt"	"s108630.txt"	3134	0
"s108631.txt"	"s108631.txt"	3007	0
"s108632.txt"	"s108632.txt"	2855	0
"s108633.txt"	"s108633.txt"	1885	0
"s108634.txt"	"s108634.txt"	1885	0
"s108636.txt"	"s108636.txt"	1885	0
"s108637.txt"	"s108637.txt"	2356	177
"s108638.txt"	"s108638.txt"	3001	210
"s108639.txt"	"s108639.txt"	3508	0
"s108640.txt"	"s108640.txt"	1712	0
"s108641.txt"	"s108641.txt"	2399	0
"s108642.txt"	"s108642.txt"	3489	0
"s108643.txt"	"s108643.txt"	2880	866
"s108644.txt"	"s108644.txt"	1664	396
"s108645.txt"	"s108645.txt"	3378	0
"s108646.txt"	"s108646.txt"	3001	0
"s108647.txt"	"s108647.txt"	2399	0
"s108648.txt"	"s108648.txt"	3333	0
"s108649.txt"	"s108649.txt"	2875	0
"s108650.txt"	"s108650.txt"	1712	0
"s108651.txt"	"s108651.txt"	3333	0
"s108652.txt"	"s108652.txt"	2884	0
"s108653.txt"	"s108653.txt"	1584	0
"s108654.txt"	"s108654.txt"	2875	0
"s108655.txt"	"s108655.txt"	3557	0
"s108656.txt"	"s108656.txt"	3333	0
"s108657.txt"	"s108657.txt"	2547	18
"s108658.txt"	"s108658.txt"	2984	0
"s108659.txt"	"s108659.txt"	2816	0
"s108660.txt"	"s108660.txt"	1824	0
"s108661.txt"	"s108661.txt"	2674	0
"s108662.txt"	"s108662.txt"	2399	0
"s108663.txt"	"s108663.txt"	1584	0
"s108664.txt"	"s108664.txt"	2399	0
"s108665.txt"	"s108665.txt"	1584	0
"s108666.txt"	"s108666.txt"	2612	0
"s108667.txt"	"s108667.txt"	1885	0
"s108668.txt"	"s108668.txt"	3041	894
"s108669.txt"	"s108669.txt"	3048	0
"s108670.txt"	"s108670.txt"	1584	331
"s108671.txt"	"s108671.txt"	3235	0
"s108672.txt"	"s108672.txt"	3509	0
"s108673.txt"	"s108673.txt"	2381	0
"s108674.txt"	"s108674.txt"	1712	0
"s108677.txt"	"s108677.txt"	3134	0
"s108678.txt"	"s108678.txt"	2674	0
"s108679.txt"	"s108679.txt"	1712	0
"s108680.txt"	"s108680.txt"	3370	0
"s108681.txt"	"s108681.txt"	3134	0
"s108682.txt"	"s108682.txt"	3370	0
"s108683.txt"	"s108683.txt"	3134	0
"s108684.txt"	"s108684.txt"	3370	0
"s108685.txt"	"s108685.txt"	2547	0
"s108686.txt"	"s108686.txt"	1712	0
"s108687.txt"	"s108687.txt"	2547	0
"s108688.txt"	"s108688.txt"	1664	721
"s108689.txt"	"s108689.txt"	1664	0
"s108690.txt"	"s108690.txt"	3134	0
"s108692.txt"	"s108692.txt"	3134	0
"s108693.txt"	"s108693.txt"	1664	0
"s108694.txt"	"s108694.txt"	3532	0
"s108695.txt"	"s108695.txt"	3134	0
"s108696.txt"	"s108696.txt"	2644	0
"s108697.txt"	"s108697.txt"	1664	0
"s108698.txt"	"s108698.txt"	2548	0
"s108699.txt"	"s108699.txt"	3134	0
"s108700.txt"	"s108700.txt"	3370	0
"s108701.txt"	"s108701.txt"	2623	0
"s108702.txt"	"s108702.txt"	3134	0
"s108703.txt"	"s108703.txt"	1712	0
"s108704.txt"	"s108704.txt"	3134	0
"s108705.txt"	"s108705.txt"	2548	0
"s108706.txt"	"s108706.txt"	1664	0
"s108707.txt"	"s108707.txt"	1712	0
"s108708.txt"	"s108708.txt"	3007	0
"s108709.txt"	"s108709.txt"	1712	0
"s108710.txt"	"s108710.txt"	950	20
"s108711.txt"	"s108711.txt"	1664	0
"s108712.txt"	"s108712.txt"	950	0
"s108713.txt"	"s108713.txt"	1664	0
"s108714.txt"	"s108714.txt"	950	0
"s108715.txt"	"s108715.txt"	1664	0
"s108716.txt"	"s108716.txt"	950	0
"s108717.txt"	"s108717.txt"	2644	0
"s108718.txt"	"s108718.txt"	2984	0
"s108720.txt"	"s108720.txt"	3277	140
"s108721.txt"	"s108721.txt"	1885	0
"s108722.txt"	"s108722.txt"	3277	1092
"s108723.txt"	"s108723.txt"	2516	423
"s108724.txt"	"s108724.txt"	1712	0
"s108725.txt"	"s108725.txt"	2381	0
"s108726.txt"	"s108726.txt"	2547	0
"s108727.txt"	"s108727.txt"	3307	40
"s108728.txt"	"s108728.txt"	1885	0
"s108729.txt"	"s108729.txt"	2356	0
"s108730.txt"	"s108730.txt"	2516	0
"s108731.txt"	"s108731.txt"	2816	316
"s108732.txt"	"s108732.txt"	1712	0
"s108733.txt"	"s108733.txt"	3051	0
"s108734.txt"	"s108734.txt"	2547	0
"s108735.txt"	"s108735.txt"	1664	0
"s108736.txt"	"s108736.txt"	2356	307
"s108738.txt"	"s108738.txt"	2356	0
"s108739.txt"	"s108739.txt"	2622	385
"s108740.txt"	"s108740.txt"	2547	0
"s108741.txt"	"s108741.txt"	2356	0
"s108742.txt"	"s108742.txt"	1885	0
"s108743.txt"	"s108743.txt"	2516	0
"s108744.txt"	"s108744.txt"	2622	0
"s108745.txt"	"s108745.txt"	3559	0
"s108746.txt"	"s108746.txt"	1664	306
"s108747.txt"	"s108747.txt"	2356	0
"s108748.txt"	"s108748.txt"	3544	0
"s108749.txt"	"s108749.txt"	3307	1275
"s108750.txt"	"s108750.txt"	2255	3060
"s108751.txt"	"s108751.txt"	1712	0
"s108752.txt"	"s108752.txt"	2255	0
"s108753.txt"	"s108753.txt"	1824	0
"s108754.txt"	"s108754.txt"	2255	0
"s108755.txt"	"s108755.txt"	2213	0
"s108756.txt"	"s108756.txt"	3061	0
"s108757.txt"	"s108757.txt"	2356	36
"s108758.txt"	"s108758.txt"	2880	0
"s108759.txt"	"s108759.txt"	3263	525
"s108760.txt"	"s108760.txt"	3307	0
"s108761.txt"	"s108761.txt"	3599	0
"s108762.txt"	"s108762.txt"	3030	0
"s108763.txt"	"s108763.txt"	3599	427
"s108764.txt"	"s108764.txt"	3156	0
"s108765.txt"	"s108765.txt"	2255	1031
"s108766.txt"	"s108766.txt"	2213	286
"s108767.txt"	"s108767.txt"	2255	109
"s108768.txt"	"s108768.txt"	1712	428
"s108769.txt"	"s108769.txt"	2213	0
"s108770.txt"	"s108770.txt"	3263	0
"s108771.txt"	"s108771.txt"	3491	235
"s108772.txt"	"s108772.txt"	2255	322
"s108773.txt"	"s108773.txt"	3491	0
"s108774.txt"	"s108774.txt"	2213	0
"s108775.txt"	"s108775.txt"	2255	0
"s108776.txt"	"s108776.txt"	3318	574
"s108777.txt"	"s108777.txt"	2255	74
"s108778.txt"	"s108778.txt"	2213	831
"s108779.txt"	"s108779.txt"	2255	147
"s108780.txt"	"s108780.txt"	2179	0
"s108781.txt"	"s108781.txt"	2255	0
"s108782.txt"	"s108782.txt"	3061	173
"s108783.txt"	"s108783.txt"	1712	0
"s108784.txt"	"s108784.txt"	1755	264
"s108785.txt"	"s108785.txt"	2255	0
"s108786.txt"	"s108786.txt"	1584	471
"s108787.txt"	"s108787.txt"	2884	324
"s108788.txt"	"s108788.txt"	3061	0
"s108789.txt"	"s108789.txt"	3318	0
"s108790.txt"	"s108790.txt"	3061	0
"s108791.txt"	"s108791.txt"	2213	0
"s108793.txt"	"s108793.txt"	2179	0
"s108794.txt"	"s108794.txt"	2255	0
"s108795.txt"	"s108795.txt"	3263	0
"s108796.txt"	"s108796.txt"	3318	0
"s108797.txt"	"s108797.txt"	2255	0
"s108798.txt"	"s108798.txt"	1885	10574
"s108799.txt"	"s108799.txt"	1712	1912
"s108800.txt"	"s108800.txt"	2356	0
"s108801.txt"	"s108801.txt"	3481	774
"s108802.txt"	"s108802.txt"	3439	0
"s108803.txt"	"s108803.txt"	1664	0
"s108804.txt"	"s108804.txt"	1885	0
"s108805.txt"	"s108805.txt"	1664	0
"s108806.txt"	"s108806.txt"	1885	0
"s108807.txt"	"s108807.txt"	1664	0
"s108808.txt"	"s108808.txt"	1885	298
"s108809.txt"	"s108809.txt"	3481	0
"s108810.txt"	"s108810.txt"	1885	0
"s108811.txt"	"s108811.txt"	3146	297
"s108813.txt"	"s108813.txt"	2255	572
"s108814.txt"	"s108814.txt"	3318	0
"s108815.txt"	"s108815.txt"	2255	0
"s108816.txt"	"s108816.txt"	2644	0
"s108817.txt"	"s108817.txt"	2656	414
"s108818.txt"	"s108818.txt"	2534	513
"s108819.txt"	"s108819.txt"	6751	2085
"s108820.txt"	"s108820.txt"	2738	940
"s108821.txt"	"s108821.txt"	6751	0
"s108822.txt"	"s108822.txt"	2738	0
"s108823.txt"	"s108823.txt"	3430	742
"s108824.txt"	"s108824.txt"	3277	0
"s108825.txt"	"s108825.txt"	1584	0
"s108826.txt"	"s108826.txt"	2880	66
"s108827.txt"	"s108827.txt"	2432	188
"s108828.txt"	"s108828.txt"	1712	1757
"s108829.txt"	"s108829.txt"	3333	418
"s108830.txt"	"s108830.txt"	2947	0
"s108831.txt"	"s108831.txt"	3007	0
"s108832.txt"	"s108832.txt"	3333	0
"s108833.txt"	"s108833.txt"	3007	0
"s108834.txt"	"s108834.txt"	3333	855
"s108835.txt"	"s108835.txt"	950	0
"s108836.txt"	"s108836.txt"	1664	0
"s108837.txt"	"s108837.txt"	3277	962
"s108838.txt"	"s108838.txt"	3277	171
"s108839.txt"	"s108839.txt"	2326	168
"s108840.txt"	"s108840.txt"	2622	0
"s108841.txt"	"s108841.txt"	1712	0
"s108842.txt"	"s108842.txt"	3277	0
"s108843.txt"	"s108843.txt"	2326	0
"s108844.txt"	"s108844.txt"	2549	447
"s108845.txt"	"s108845.txt"	1584	340
"s108846.txt"	"s108846.txt"	2549	208
"s108847.txt"	"s108847.txt"	1584	0
"s108848.txt"	"s108848.txt"	2549	0
"s108849.txt"	"s108849.txt"	1584	0
"s108850.txt"	"s108850.txt"	6751	1425
"s108851.txt"	"s108851.txt"	1885	9062
"s108852.txt"	"s108852.txt"	6751	0
"s108853.txt"	"s108853.txt"	3048	0
"s108854.txt"	"s108854.txt"	1885	0
"s108855.txt"	"s108855.txt"	3048	2247
"s108856.txt"	"s108856.txt"	1712	0
"s108857.txt"	"s108857.txt"	1664	1846
"s108858.txt"	"s108858.txt"	2690	723
"s108859.txt"	"s108859.txt"	2880	0
"s108860.txt"	"s108860.txt"	1110	332
"s108861.txt"	"s108861.txt"	3164	399
"s108862.txt"	"s108862.txt"	3333	0
"s108863.txt"	"s108863.txt"	1664	0
"s108864.txt"	"s108864.txt"	2923	191
"s108865.txt"	"s108865.txt"	3430	1303
"s108867.txt"	"s108867.txt"	3430	0
"s108868.txt"	"s108868.txt"	3277	979
"s108869.txt"	"s108869.txt"	2880	287
"s108870.txt"	"s108870.txt"	1712	169
"s108871.txt"	"s108871.txt"	3277	0
"s108872.txt"	"s108872.txt"	2880	379
"s108873.txt"	"s108873.txt"	1712	233
"s108874.txt"	"s108874.txt"	6446	70
"s108875.txt"	"s108875.txt"	2381	0
