leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	11	3	1.0	1.0	0	4.919981	0	1	0	4.919981	0.0	0.0	4.919981	0.0	0.0	0.0	4.919981	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	3.8501475	0	0	0	3.8501475	3.8501475	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	1.0	1.0	0	4.65396	1	0	0	4.65396	0.0	4.65396	0.0	0.0	0.0	4.65396	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	4.934474	0	0	1	0.0	0.0	0.0	0.0	4.934474	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	0.0	0	3.637586	0	0	1	0.0	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	30	0.0	0.0	0	3.637586	0	1	0	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	11	0	0.0	1.0	0	2.7725887	0	0	0	2.7725887	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
0.0	0.0	0.0	1.0	12	0	0.0	1.0	0	3.4339871	1	0	0	3.4339871	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0	0.0
0.0	0.0	0.0	0.0	8	3	0.0	1.0	0	4.189655	0	1	0	4.189655	0.0	0.0	4.189655	0.0	0.0	0.0	4.189655	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.0910425	0	0	0	3.0910425	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.8501475	1	0	0	3.8501475	0.0	3.8501475	0.0	0.0	0.0	3.8501475	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	4.2195077	0	0	1	4.2195077	0.0	0.0	0.0	4.2195077	0.0	0.0	0.0	4.2195077
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	1.609438	1	0	0	1.609438	0.0	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	2.1972246	0	1	0	2.1972246	0.0	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0
0.0	0.0	0.0	0.0	5	0	2.0	1.0	0	2.3025851	0	0	1	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851
0.0	0.0	0.0	0.0	7	1	0.0	0.0	1	2.3978953	0	0	1	0.0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	1	1.0986123	0	0	0	0.0	1.0986123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	2	0.0	0.0	1	2.0794415	1	0	0	0.0	0.0	2.0794415	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	4	0.0	0.0	1	2.3978953	0	1	0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	8	9	0.0	0.0	0	3.4965076	0	1	0	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	7	17	0.0	0.0	0	3.0445225	1	0	0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	6	7	0.0	0.0	0	2.3025851	0	0	0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	9	0	0.0	0.0	0	3.6109178	0	0	1	0.0	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.7725887	1	0	0	2.7725887	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	3.218876	0	1	0	3.218876	0.0	0.0	3.218876	0.0	0.0	0.0	3.218876	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.2580965	0	0	1	3.2580965	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0	3.2580965
0.0	0.0	0.0	1.0	3	0	1.0	1.0	0	3.988984	0	1	0	3.988984	0.0	0.0	3.988984	0.0	0.0	0.0	3.988984	0.0
0.0	0.0	0.0	1.0	2	0	0.0	1.0	0	3.6888795	1	0	0	3.6888795	0.0	3.6888795	0.0	0.0	0.0	3.6888795	0.0	0.0
0.0	0.0	0.0	1.0	1	1	0.0	1.0	0	2.8332133	0	0	0	2.8332133	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	0	0.0	1.0	0	4.0430512	0	0	1	4.0430512	0.0	0.0	0.0	4.0430512	0.0	0.0	0.0	4.0430512
0.0	0.0	0.0	0.0	11	0	0.0	1.0	1	3.3672957	0	0	1	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957
0.0	0.0	0.0	0.0	10	1	0.0	1.0	1	3.295837	0	1	0	3.295837	0.0	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	1	2.8332133	1	0	0	2.8332133	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0
0.0	0.0	0.0	0.0	8	1	0.0	1.0	1	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.1354942	1	0	0	3.1354942	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	3.465736	0	1	0	3.465736	0.0	0.0	3.465736	0.0	0.0	0.0	3.465736	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.4849067	0	0	0	2.4849067	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	3.5553482	0	0	1	3.5553482	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	3.5553482
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.4849067	0	0	0	2.4849067	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	4	0.0	1.0	0	3.4965076	0	1	0	3.4965076	0.0	0.0	3.4965076	0.0	0.0	0.0	3.4965076	0.0
0.0	0.0	0.0	0.0	1	8	0.0	0.0	0	3.583519	0	0	1	0.0	0.0	0.0	0.0	3.583519	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	0.0	1.0	1	2.6390574	0	0	0	2.6390574	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	1.0	1	3.4011974	1	0	0	3.4011974	0.0	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0
0.0	0.0	0.0	0.0	1	0	2.0	1.0	1	3.637586	0	1	0	3.637586	0.0	0.0	3.637586	0.0	0.0	0.0	3.637586	0.0
0.0	0.0	0.0	0.0	2	1	2.0	1.0	1	3.6888795	0	0	1	3.6888795	0.0	0.0	0.0	3.6888795	0.0	0.0	0.0	3.6888795
0.0	0.0	0.0	0.0	20	0	0.0	1.0	1	3.5553482	0	0	1	3.5553482	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	3.5553482
0.0	0.0	0.0	0.0	18	0	0.0	1.0	1	3.295837	1	0	0	3.295837	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0
0.0	0.0	0.0	0.0	19	0	0.0	1.0	1	3.5263605	0	1	0	3.5263605	0.0	0.0	3.5263605	0.0	0.0	0.0	3.5263605	0.0
0.0	0.0	0.0	0.0	17	0	1.0	1.0	1	2.4849067	0	0	0	2.4849067	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	1	0.0	0.0	0	2.5649493	0	0	0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	0.0	0	3.637586	0	0	1	0.0	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	10	1.0	0.0	0	3.583519	0	1	0	0.0	0.0	0.0	3.583519	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	0.0	0	3.3672957	1	0	0	0.0	0.0	3.3672957	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	4	0	0.0	1.0	0	3.871201	0	1	0	3.871201	0.0	0.0	3.871201	0.0	0.0	0.0	3.871201	0.0
0.0	0.0	0.0	0.0	3	1	0.0	1.0	0	3.6635616	1	0	0	3.6635616	0.0	3.6635616	0.0	0.0	0.0	3.6635616	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.8903718	0	0	0	2.8903718	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.912023	0	0	1	3.912023	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	3.912023
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	3.4965076	0	1	0	3.4965076	0.0	0.0	3.4965076	0.0	0.0	0.0	3.4965076	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	1	3.5553482	0	0	1	3.5553482	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	3.5553482
0.0	0.0	0.0	1.0	1	0	1.0	1.0	0	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	2.0	1.0	0	3.3322046	1	0	0	3.3322046	0.0	3.3322046	0.0	0.0	0.0	3.3322046	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	1.9459101	0	1	0	1.9459101	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	2.0794415	0	0	1	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	2.0794415
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	1.7917595	1	0	0	1.7917595	0.0	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0
0.0	0.0	0.0	0.0	8	0	2.0	1.0	1	1.0986123	0	0	0	1.0986123	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	2.944439	0	1	0	2.944439	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	1.0	1	2.7725887	1	0	0	2.7725887	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	1.7917595	0	0	1	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0	1.7917595
0.0	0.0	0.0	0.0	1	7	0.0	0.0	0	1.7917595	0	1	0	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	1.3862944	1	0	0	1.3862944	0.0	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0
0.0	1.0	0.0	0.0	3	41	1.0	0.0	0	3.7376697	0	1	0	0.0	0.0	0.0	3.7376697	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	35	2.0	0.0	0	3.2580965	1	0	0	0.0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	15	2.0	0.0	0	2.3978953	0	0	0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	4	0	0.0	0.0	0	3.8066626	0	0	1	0.0	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	9	0	1.0	1.0	0	3.0910425	1	0	0	3.0910425	0.0	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0
0.0	0.0	1.0	1.0	8	0	1.0	1.0	0	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	1.0	1.0	10	0	1.0	1.0	0	3.637586	0	1	0	3.637586	0.0	0.0	3.637586	0.0	0.0	0.0	3.637586	0.0
0.0	0.0	1.0	1.0	11	1	1.0	1.0	0	3.713572	0	0	1	3.713572	0.0	0.0	0.0	3.713572	0.0	0.0	0.0	3.713572
0.0	0.0	0.0	0.0	4	3	1.0	0.0	0	2.3978953	0	0	0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	0	3.8286414	0	0	1	0.0	0.0	0.0	0.0	3.8286414	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	1.0	0.0	0	3.7612002	0	1	0	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	1.0	0.0	0	3.3322046	1	0	0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	3.8286414	0	0	1	0.0	0.0	0.0	0.0	3.8286414	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	0.0	0	2.4849067	0	0	0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	21	0.0	0.0	0	3.3672957	1	0	0	0.0	0.0	3.3672957	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	20	0.0	0.0	0	3.8066626	0	1	0	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	2	0.0	0.0	0	3.871201	0	0	1	0.0	0.0	0.0	0.0	3.871201	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	6	0	1.0	1.0	0	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	1.0	0.0	9	0	0.0	1.0	0	3.7612002	0	0	1	3.7612002	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0	3.7612002
0.0	0.0	1.0	0.0	8	0	0.0	1.0	0	3.6888795	0	1	0	3.6888795	0.0	0.0	3.6888795	0.0	0.0	0.0	3.6888795	0.0
0.0	0.0	1.0	0.0	7	0	0.0	1.0	0	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	1.0	0	2.3978953	0	0	0	2.3978953	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	1.0	0.0	0	3.8286414	0	0	1	0.0	0.0	0.0	0.0	3.8286414	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	0	0.0	1.0	0	3.3322046	1	0	0	3.3322046	0.0	3.3322046	0.0	0.0	0.0	3.3322046	0.0	0.0
0.0	0.0	0.0	0.0	1	10	1.0	0.0	0	3.7612002	0	1	0	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	6	1.0	0.0	0	3.3322046	1	0	0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	5	1.0	0.0	0	3.7612002	0	1	0	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	3	1.0	0.0	0	3.8286414	0	0	1	0.0	0.0	0.0	0.0	3.8286414	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	11	1.0	0.0	0	2.3978953	0	0	0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	3.1354942	1	0	0	3.1354942	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	0.0	0	3.4965076	0	0	1	0.0	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	3.4339871	0	1	0	3.4339871	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.4849067	0	0	0	2.4849067	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2	0	0.0	1.0	0	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	0.0	1.0	0.0	1	0	0.0	1.0	0	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	1.0	0.0	3	0	0.0	1.0	0	3.6888795	0	1	0	3.6888795	0.0	0.0	3.6888795	0.0	0.0	0.0	3.6888795	0.0
0.0	0.0	1.0	0.0	4	0	0.0	1.0	0	3.7612002	0	0	1	3.7612002	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0	3.7612002
0.0	0.0	0.0	0.0	8	1	0.0	1.0	0	2.3978953	0	1	0	2.3978953	0.0	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0
1.0	0.0	0.0	0.0	6	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
1.0	0.0	0.0	0.0	7	0	0.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	2.4849067	0	0	1	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	2.4849067
0.0	1.0	0.0	0.0	7	0	0.0	0.0	1	1.3862944	1	0	0	0.0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	1	0.0	0.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	3	0.0	0.0	1	1.9459101	0	1	0	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	1	0.0	0.0	1	2.0794415	0	0	1	0.0	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.3025851	0	1	0	2.3025851	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	1	1.7917595	1	0	0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	1	1.0986123	0	0	0	0.0	1.0986123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.3025851	0	0	1	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851
0.0	1.0	0.0	1.0	1	16	1.0	0.0	0	3.4339871	1	0	0	0.0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	10	1.0	0.0	0	3.912023	0	1	0	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	1	1	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	1	1.0	0.0	0	3.9702919	0	0	1	0.0	0.0	0.0	0.0	3.9702919	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	10	2	0.0	0.0	0	3.4011974	1	0	0	0.0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	12	1	0.0	0.0	0	3.871201	0	0	1	0.0	0.0	0.0	0.0	3.871201	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	5	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	11	9	0.0	0.0	0	3.8066626	0	1	0	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	1	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	3.871201	0	0	1	3.871201	0.0	0.0	0.0	3.871201	0.0	0.0	0.0	3.871201
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.465736	1	0	0	3.465736	0.0	3.465736	0.0	0.0	0.0	3.465736	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.8066626	0	1	0	3.8066626	0.0	0.0	3.8066626	0.0	0.0	0.0	3.8066626	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	1	3.4011974	1	0	0	3.4011974	0.0	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	1	3.8918202	0	0	1	3.8918202	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	3.8918202
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	3.8286414	0	1	0	3.8286414	0.0	0.0	3.8286414	0.0	0.0	0.0	3.8286414	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	1	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	1	3.8066626	0	0	1	0.0	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.3672957	1	0	0	3.3672957	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	1	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	2	1.0	0.0	1	3.7612002	0	1	0	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	1.0	1	2.8332133	0	1	0	2.8332133	0.0	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0
0.0	0.0	0.0	0.0	6	1	0.0	1.0	1	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
0.0	0.0	0.0	0.0	2	0	0.0	1.0	1	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	3.3322046	1	0	0	3.3322046	0.0	3.3322046	0.0	0.0	0.0	3.3322046	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	1	3.713572	0	0	1	3.713572	0.0	0.0	0.0	3.713572	0.0	0.0	0.0	3.713572
0.0	0.0	0.0	0.0	1	1	0.0	1.0	1	3.6635616	0	1	0	3.6635616	0.0	0.0	3.6635616	0.0	0.0	0.0	3.6635616	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	1.0	0	3.4011974	1	0	0	3.4011974	0.0	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	3.8066626	0	0	1	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0	3.8066626
0.0	0.0	0.0	0.0	1	1	1.0	1.0	0	2.3978953	0	0	0	2.3978953	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	3.7612002	0	1	0	3.7612002	0.0	0.0	3.7612002	0.0	0.0	0.0	3.7612002	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	2.7725887	0	0	1	0.0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	2.6390574	1	0	0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	2.7725887	0	1	0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	4	0	1.0	0.0	0	3.9512436	0	0	1	0.0	0.0	0.0	0.0	3.9512436	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	10	0.0	0.0	0	3.4339871	1	0	0	0.0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	3	14	1.0	0.0	0	3.8918202	0	1	0	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	4	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
0.0	0.0	0.0	0.0	8	21	1.0	0.0	0	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
