country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Czech"	2008	15.5	1.03626	0.147243	23758.9	61.08181	13.3	7.3	4.406101	1	0	0	0	44.0	0.4	2.3	4.2	10.075712	5	0.7	2.4	4.7	44.2	2008	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.7	4.2	44.0	44.20000076293945	4.699999809265137	0	0	0	0	0	0	0	0	0	0	0	0	1	"CZ"	"Czech"	6
"Denmark"	1995	33.5	0.173941	0.152309	29070.1	73.2987	12.0	8.4	7.129931	1	1	1	1	48.8	1.7	1.4	6.5	10.277466	6	0.4	2.3	4.2	44.0	1995	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	0.4	6.5	48.8	44	4.199999809265137	0	0	0	0	0	0	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	1996	33.5	0.176382	0.15091	29715.9	73.3722	12.1	8.2	6.994261	1	1	1	1	47.9	1.7	1.2	6.4	10.2994375	6	1.7	1.4	6.5	48.8	1996	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	6.4	47.9	48.79999923706055	6.5	1	0	0	0	0	0	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	1997	32.96	0.178726	0.149901	30649.0	73.9136	12.1	7.9	6.163656	1	1	1	1	47.9	1.8	1.0	6.5	10.330356	6	1.7	1.2	6.4	47.9	1997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.7	6.5	47.9	47.900001525878906	6.400000095367432	0	1	0	0	0	0	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	1998	37.4	0.180972	0.14912	31271.5	74.7584	12.2	7.6	5.508173	1	1	1	1	47.3	1.8	0.9	6.3	10.350462	6	1.8	1.0	6.5	47.9	1998	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	6.3	47.3	47.900001525878906	6.5	0	0	1	0	0	0	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	1999	37.43	0.183095	0.148528	31945.5	75.5309	12.2	7.4	5.583039	1	1	1	1	49.0	1.8	0.9	6.4	10.371787	6	1.8	0.9	6.3	47.3	1999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	6.4	49.0	47.29999923706055	6.300000190734863	0	0	0	1	0	0	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	2000	37.43	0.185	0.14816	33119.1	75.4343	12.3	7.1	4.63881	1	1	1	1	49.1	1.8	0.9	6.5	10.407866	6	1.8	0.9	6.4	49.0	2000	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	6.5	49.1	49	6.400000095367432	0	0	0	0	1	0	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	2001	38.0	0.186583	0.14802	33199.2	75.1851	12.4	7.1	4.832451	1	1	1	1	49.6	1.8	0.9	6.6	10.410281	6	1.8	0.9	6.5	49.1	2001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	6.6	49.6	49.099998474121094	6.5	0	0	0	0	0	1	0	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	2002	38.0	0.18757	0.148307	33277.2	75.4882	12.4	7.1	4.751773	1	1	1	1	50.3	1.9	1.0	6.7	10.412628	6	1.8	0.9	6.6	49.6	2002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.8	6.7	50.3	49.599998474121094	6.599999904632568	0	0	0	0	0	0	1	0	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	2003	38.0	0.188231	0.148877	33260.4	74.4074	12.4	7.2	5.596883	1	1	1	1	51.4	1.9	1.1	6.8	10.412123	6	1.9	1.0	6.7	50.3	2003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.9	6.8	51.4	50.29999923706055	6.699999809265137	0	0	0	0	0	0	0	1	0	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	2004	38.0	0.188298	0.149787	33861.0	75.764	12.5	7.1	5.715288	1	1	1	1	51.6	1.9	1.1	6.7	10.430019	6	1.9	1.1	6.8	51.4	2004	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.9	6.7	51.6	51.400001525878906	6.800000190734863	0	0	0	0	0	0	0	0	1	0	0	0	0	"DK"	"Denmark"	8
"Denmark"	2005	36.9	0.187722	0.151075	34700.1	75.794	12.5	7.3	5.021068	1	1	1	1	52.5	1.9	1.1	6.8	10.454498	6	1.9	1.1	6.7	51.6	2005	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.9	6.8	52.5	51.599998474121094	6.699999809265137	0	0	0	0	0	0	0	0	0	1	0	0	0	"DK"	"Denmark"	8
"Denmark"	2006	36.9	0.186581	0.152555	35872.5	76.8264	12.6	7.4	4.101495	1	1	1	1	52.5	1.8	1.1	6.9	10.487726	6	1.9	1.1	6.8	52.5	2006	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.9	6.9	52.5	52.5	6.800000190734863	0	0	0	0	0	0	0	0	0	0	1	0	0	"DK"	"Denmark"	8
"Denmark"	2007	38.0	0.185235	0.154577	36335.0	76.4841	12.6	7.3	4.011161	1	1	1	1	52.1	1.8	1.1	6.8	10.500537	6	1.8	1.1	6.9	52.5	2007	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	6.8	52.1	52.5	6.900000095367432	0	0	0	0	0	0	0	0	0	0	0	1	0	"DK"	"Denmark"	8
"Denmark"	2008	38.0	0.183638	0.15743	35871.1	77.153	12.7	7.4	3.38281	1	1	1	1	52.0	1.8	1.1	7.0	10.487687	6	1.8	1.1	6.8	52.1	2008	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	7.0	52.0	52.099998474121094	6.800000190734863	0	0	0	0	0	0	0	0	0	0	0	0	1	"DK"	"Denmark"	8
"Finland"	1995	33.5	0.19029	0.14213	22574.3	69.0934	11.3	8.5	15.44683	1	1	1	1	49.9	2.5	1.7	6.6	10.024568	7	1.8	1.1	7.0	52.0	1995	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.8	6.6	49.9	52	7	0	0	0	0	0	0	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	1996	33.5	0.189268	0.144	23020.0	69.2619	11.4	8.8	14.6312	1	1	1	1	50.9	2.4	1.4	6.3	10.044119	7	2.5	1.7	6.6	49.9	1996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.5	6.3	50.9	49.900001525878906	6.599999904632568	1	0	0	0	0	0	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	1997	33.5	0.187743	0.145525	24572.4	69.7093	11.5	8.2	12.68174	1	1	1	1	50.3	2.3	1.3	6.3	10.109379	7	2.4	1.4	6.3	50.9	1997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	2.4	6.3	50.3	50.900001525878906	6.300000190734863	0	1	0	0	0	0	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	1998	33.5	0.185329	0.146711	25999.3	69.922	11.6	7.7	11.40456	1	1	1	1	49.6	2.3	1.4	6.3	10.165825	7	2.3	1.3	6.3	50.3	1998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	2.3	6.3	49.6	50.29999923706055	6.300000190734863	0	0	1	0	0	0	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	1999	37.0	0.183349	0.147725	27023.2	74.0623	11.7	7.7	10.24333	1	1	1	1	49.6	2.2	1.3	6.3	10.204451	7	2.3	1.4	6.3	49.6	1999	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.3	6.3	49.6	49.599998474121094	6.300000190734863	0	0	0	1	0	0	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	2000	36.63	0.181607	0.14915	28260.9	74.1491	11.8	7.5	9.809243	1	1	1	1	50.1	2.2	1.3	6.2	10.249234	7	2.2	1.3	6.3	49.6	2000	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.2	6.2	50.1	49.599998474121094	6.300000190734863	0	0	0	0	1	0	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	2001	36.5	0.180031	0.150732	28923.3	74.6458	11.9	7.7	9.142725	1	1	1	1	50.5	2.1	1.3	6.1	10.272403	7	2.2	1.3	6.2	50.1	2001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.2	6.1	50.5	50.099998474121094	6.199999809265137	0	0	0	0	0	1	0	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	2002	36.5	0.178812	0.152471	29296.8	74.9672	12.0	8.0	9.121674	1	1	1	1	50.8	1.9	1.2	5.9	10.2852335	7	2.1	1.3	6.1	50.5	2002	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.1	5.9	50.8	50.5	6.099999904632568	0	0	0	0	0	0	1	0	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	2003	37.5	0.177249	0.154613	29745.4	74.5751	12.1	8.3	9.064587	1	1	1	1	51.6	1.9	1.3	5.8	10.300429	7	1.9	1.2	5.9	50.8	2003	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.9	5.8	51.6	50.79999923706055	5.900000095367432	0	0	0	0	0	0	0	1	0	0	0	0	0	"FI"	"Finland"	10
"Finland"	2004	37.5	0.175402	0.15723	30779.4	74.1123	12.1	8.4	8.849592	1	1	1	1	51.9	1.9	1.2	5.9	10.334601	7	1.9	1.3	5.8	51.6	2004	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.9	5.9	51.9	51.599998474121094	5.800000190734863	0	0	0	0	0	0	0	0	1	0	0	0	0	"FI"	"Finland"	10
"Finland"	2005	37.5	0.173656	0.15936	31757.6	72.6558	12.2	8.5	8.422665	1	1	1	1	51.9	1.8	1.3	5.9	10.365888	7	1.9	1.2	5.9	51.9	2005	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.9	5.9	51.9	51.900001525878906	5.900000095367432	0	0	0	0	0	0	0	0	0	1	0	0	0	"FI"	"Finland"	10
"Finland"	2006	38.0	0.171635	0.162521	33086.8	73.2172	12.3	8.6	7.733131	1	1	1	1	52.4	1.7	1.3	5.9	10.40689	7	1.8	1.3	5.9	51.9	2006	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.8	5.9	52.4	51.900001525878906	5.900000095367432	0	0	0	0	0	0	0	0	0	0	1	0	0	"FI"	"Finland"	10
"Finland"	2007	41.5	0.169786	0.16487	34894.7	73.8024	12.3	8.4	6.864216	1	1	1	1	52.1	1.7	1.3	6.0	10.460091	7	1.7	1.3	5.9	52.4	2007	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	6.0	52.1	52.400001525878906	5.900000095367432	0	0	0	0	0	0	0	0	0	0	0	1	0	"FI"	"Finland"	10
"Finland"	2008	41.5	0.16789	0.166384	35127.8	73.9321	12.4	8.6	6.384558	1	1	1	1	51.3	1.6	1.3	5.9	10.466748	7	1.7	1.3	6.0	52.1	2008	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	5.9	51.3	52.099998474121094	6	0	0	0	0	0	0	0	0	0	0	0	0	1	"FI"	"Finland"	10
"France"	1995	6.41	0.195147	0.151656	26141.1	60.479	10.2	10.6	10.01064	0	0	0	0	53.9	2.2	3.0	5.0	10.171264	8	1.6	1.3	5.9	51.3	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	1.6	5.0	53.9	51.29999923706055	5.900000095367432	0	0	0	0	0	0	0	0	0	0	0	0	0	"FR"	"France"	11
"France"	1996	6.41	0.193142	0.153979	26294.2	61.1834	10.3	10.8	10.55475	0	0	0	0	54.4	2.2	0.7	5.0	10.177104	8	2.2	3.0	5.0	53.9	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.2	5.0	54.4	53.900001525878906	5	1	0	0	0	0	0	0	0	0	0	0	0	0	"FR"	"France"	11
"France"	1997	10.9	0.191238	0.156127	26720.9	60.8817	10.4	10.8	10.62487	0	0	0	0	54.5	2.2	0.8	5.1	10.193201	8	2.2	0.7	5.0	54.4	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.2	5.1	54.5	54.400001525878906	5	0	1	0	0	0	0	0	0	0	0	0	0	0	"FR"	"France"	11
"France"	1998	10.92	0.189862	0.157965	27540.6	61.4242	10.6	10.7	10.13271	0	0	0	0	56.3	2.1	0.8	6.3	10.223416	8	2.2	0.8	5.1	54.5	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.2	6.3	56.3	54.5	5.099999904632568	0	0	1	0	0	0	0	0	0	0	0	0	0	"FR"	"France"	11
"France"	1999	10.92	0.189118	0.159483	28318.7	62.0691	10.7	10.8	9.749516	0	0	0	0	56.5	2.1	0.8	6.3	10.251278	8	2.1	0.8	6.3	56.3	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.1	6.3	56.5	56.29999923706055	6.300000190734863	0	0	0	1	0	0	0	0	0	0	0	0	0	"FR"	"France"	11
"France"	2000	10.92	0.18859	0.160781	29271.1	62.2824	10.8	10.6	8.332349	0	0	0	0	55.3	2.1	0.8	5.8	10.284356	8	2.1	0.8	6.3	56.5	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.1	5.8	55.3	56.5	6.300000190734863	0	0	0	0	1	0	0	0	0	0	0	0	0	"FR"	"France"	11
