rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	blackego	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff_plus_particip
1407.0	"vmj218om"	"2017-03-20 14:09:27.353868+00:00"	6	1	39	1.0	0.0	3	6.0	4.0	7	6		0	2.0	0.0	0.0	0.0	1.0	50.0	1.0	"it seemed the fairist to me I like to be as fair and right as I can be"	"I was hoping the other person would also decide this way maxiumin our pay out"	0.0	0.86
1408.0	"rn6bss7m"	"2017-03-20 14:09:55.577048+00:00"	6	1	39	1.0	1.0	3	5.0	5.0	2	6		1	3.0	4.0	0.0	1.0	0.0	50.0	1.0	"it was the most fair of the options so we could both make money"	"so both of us could make more money in the end which is the whole point"	0.0	0.86
1409.0	"y3f7bzk3"	"2017-03-20 14:10:04.508194+00:00"	6	1	38	1.0	1.0	4	9.0	8.0	5	6		0	3.0	1.0	0.0	1.0	1.0	40.0	1.0	"I wanted to share the money with the other person but I wanted to keep a little more for myself."	"It seemed like a better investment that would yield extra money for me."	0.0	0.89
1410.0	"pazlhepd"	"2017-03-20 14:12:02.492948+00:00"	6	1	41	1.0	1.0	3	6.0	4.0	5	5		0	2.0	1.0	1.0	0.0	0.0	50.0	1.0	"In the allocation task I wanted to be fair, so I decided to split the money equally."	"In the investment task I decided to invest because it had the highest amount of money we could get."	0.0	0.86
1411.0	"b2rvqqi8"	"2017-03-20 14:12:18.441363+00:00"	6	1	42	1.0	1.0	6	9.0	8.0	2	6		0	2.0	4.0	0.0	0.0	1.0	0.0	1.0	"I wanted to keep what I had since I had no idea what they planned to do at all"	"I thought it would be worth getting the extra money and hoping they would do the same thing"	0.0	1.0
1412.0	"lvh178vd"	"2017-03-20 14:14:32.070204+00:00"	6	1	31	0.0	0.0	2	6.0	3.0	4	6		0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	"In the money-allocation task since there was only one decision to be made by me I did so in my favor to maximize the amount I would earn."	"In the investment task I thought it was worth investing in the project due to the higher payout if the other worker did as well. I was willing to take the risk."	0.0	1.0
1413.0	"dtvi2uo4"	"2017-03-20 14:15:59.304439+00:00"	6	0	38	1.0	0.0	2	4.0	6.0	2	6		0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	"I wanted to maximize my earnings so I went with my gut and kept it all."	"I wanted the for sure thing of getting the additional money for myself."	0.0	0.87
1414.0	"spxl49dy"	"2017-03-20 14:42:40.567628+00:00"	6	0	22	1.0	0.0	3	5.0	8.0	4	6		0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair so I split it evenly. There was no good reason for me to be more selfish."	"I figured we both knew if we invested we would make more money and even if the other one didn't, it wouldn't be a big loss. Also, I feel like I gained some trust with the other participant after the allocation task previous."	0.0	0.86
1415.0	"2iofdyfy"	"2017-03-20 14:17:14.429892+00:00"	6	0	40	1.0	1.0	3	4.0	3.0	2	6		1	4.0	0.0	1.0	1.0	0.0	50.0	1.0	"I chose to give the other person an equal amount of money because i thought it was fair and it would give us more money."	"I decided to invest on the hopes that the other person would also invest because it gave us both more money."	0.0	0.86
1416.0	"96zltsvf"	"2017-03-20 14:24:24.392999+00:00"	6	1	35	0.0	0.0	2	8.0	5.0	2	6		0	2.0	0.0	0.0	0.0	1.0	50.0	1.0	"It just seemed fair to split the money right down the middle."	"It had the biggest possible payoff, despite having a somewhat smaller possible payoff."	0.0	0.86
1417.0	"gbatujiu"	"2017-03-20 14:24:35.995830+00:00"	6	0	42	1.0	1.0	2	6.0	4.0	2	6		0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	"I chose to keep the entire allocation for myself because I was unsure if the other player was real. "	"Winning 150 points was the most likely outcome.  It seemed like the safest way to keep my investment."	1.0	0.87
1418.0	"dnuykcs3"	"2017-03-20 14:30:03.860637+00:00"	6	0	29	0.0	0.0	1	7.0	4.0	2	6		1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	"I use MTurk to earn money; not give it away.  I rely on this income to pay bills and make ends meet in general."	"I thought this strategy gave me the best probability to win the most amount of money."	0.0	0.87
1419.0	"9dx86icg"	"2017-03-20 14:42:48.765952+00:00"	6	1	35	1.0	0.0	1	5.0	1.0	2	6		1	4.0	4.0	0.0	1.0	0.0	50.0	1.0	"I split the amount in half so that we could both share the same amount of money on the end."	"I tried to pick the option that would end with the most fairest outcome. "	0.0	0.86
1420.0	"b6r9b34e"	"2017-03-20 14:45:41.824621+00:00"	6	1	43	1.0	1.0	5	6.0	5.0	1	6		0	4.0	0.0	0.0	1.0	0.0	50.0	0.0	"I wanted to be fair and accurate for everyone involved in the survey."	"I wanted to be fair to everyone and I do not like taking risks. "	0.0	0.73
1421.0	"tnqe8x1o"	"2017-03-20 15:14:55.989981+00:00"	6	1	25	1.0	0.0	3	6.0	5.0	5	4	1	1	3.0	0.0	1.0	0.0	1.0	25.0	0.0	"I wanted to be on the safe side by not investing any of my money, considering it was already a good reward."	"I figured the other person would have allocated more money to herself, so I was looking out for me."	0.0	0.8
1422.0	"b22zovif"	"2017-03-20 16:19:42.766517+00:00"	6	0	34	1.0	1.0	5	5.0	8.0	2	6		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I wanted to be fair so I split the money evenly between us.  I did what I would want someone else to do if the roles were reversed."	"I was hoping that the other worker would see the benefit to both of us if we invested and choose to do the same because it gave us the best payoff."	0.0	0.86
1423.0	"rid0x1f1"	"2017-03-20 17:30:03.143032+00:00"	6	0	30	1.0	0.0	2	6.0	3.0	2	6		1	3.0	3.0	0.0	1.0	0.0	50.0	1.0	"I try to be fair in every thing that I do in life. It was only fair to split the initial money down the middle. Even though he makes way more money than me at his job, I don't know his situation or if he is deserving of less of the cut. Thats not up to me. "	"I had hope that my partner would choose the option where we both got paid the most, even if he didn't I still got some payout so it wasn't terrible if he didn't. I was right and we both got the maximum pay out which makes me feel good. "	0.0	0.86
1424.0	"kl6kzokh"	"2017-03-20 17:56:37.673095+00:00"	6	1	37	0.0	0.0	1	7.0	5.0	2	5		0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	"I did not see the point of sharing with them. I don't know them and sharing with them would only benefit me less."	"The other worker I was paired with had a low income. I did not think too highly of them and thought I could loose money."	0.0	0.87
1425.0	"gu25sp2n"	"2017-03-20 17:59:32.939307+00:00"	6	1	30	1.0	0.0	1	6.0	2.0	5	6		1	3.0	1.0	1.0	0.0	1.0	25.0	1.0	"I chose to keep majority, but also share some of the profit."	"I hoped that the other person chose to also invest. That way we would both benefit."	0.0	0.93
1426.0	"8dxsp4sr"	"2017-03-20 18:31:42.409664+00:00"	6	1	26	0.0	1.0	4	5.0	3.0	7	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I believe in being honest and fair, regardless of what position I'm put into to. "	"The option seemed like it created the illusion of risk, and even if the other participant had chose to opt out, there wasn't much to lose. "	0.0	0.86
1427.0	"cz5tlfkz"	"2017-03-21 00:28:48.677332+00:00"	6	0	28	1.0	0.0	3	9.0	8.0	2	6		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"evaluated risk and reward. 50/50 chance on what the other person would decide, and risked losing c30 or gaining c50 so it made sense to take the risk "	"I split it half and half to be fair and objective with the other person "	0.0	0.86
1428.0	"eau2sw6f"	"2017-03-21 01:17:18.139434+00:00"	6	0	30	0.0	0.0	2	8.0	8.0	2	6		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I split it down the middle. Our time was equally valuable. It was only fair."	"Chance for most money. The risk of losing a small bit of money was worth the chance to gain more if the other turker chose to invest."	0.0	0.86
1429.0	"47w6381s"	"2017-03-21 08:36:07.922319+00:00"	6	1	61	1.0	1.0	1	4.0	2.0	2	6		1	4.0	1.0	1.0	1.0	1.0	25.0	1.0	"I decided to take more for myself because I assumed the other person would have done the same. The other person makes more money than I do anyway."	"I took a chance that the other person would invest so that we would both get more money"	0.0	0.93
1430.0	"9o4lvziv"	"2017-03-21 11:57:21.416270+00:00"	6	1	28	0.0	1.0	4	7.0	7.0	2	6		0	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"The most significant loss I faced as only about 20 percent of in investment. While my reward would be nearly 25 percent of my investment."	"The chance to make a greater profit was my primary motivating factor."	0.0	0.86
1431.0	"fw9ovpod"	"2017-03-21 12:56:17.809041+00:00"	6	1	39	1.0	1.0	3	5.0	1.0	7	6		1	2.0	1.0	0.0	0.0	1.0	50.0	1.0	"I am a fair person, so I wanted everyone to have an even chance."	"I decided to go for it! if there was a chance to make more money, why not?"	0.0	0.86
1432.0	"f5sc9hmx"	"2017-03-21 14:08:51.175801+00:00"	10	1	33	0.0	0.0	2	4.0	6.0	2	6		0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	"I also wanted to produce an outcome that gave me the most money possible. I didnt' care about the other person because I didn't think they were real."	"I wanted to produce an outcome that left me with the most amount of money."	1.0	0.87
1433.0	"er7y8s6d"	"2017-03-21 13:49:19.913249+00:00"	10	0	31	1.0	0.0	2	5.0	5.0	2	4	1	0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	"I wanted all of the money in the allocation task, so I chose to keep all of it."	"I wanted to maximize my earnings so that I would make as much as possible"	0.0	1.0
1434.0	"z3yjwp2b"	"2017-03-21 13:49:21.554296+00:00"	10	0	37	1.0	1.0	4	4.0	4.0	2	6		0	3.0	4.0	1.0	0.0	1.0	0.0	0.0	"I took the best option for me and that I would get paid the most money. "	"I wanted to benefit myself and get the most money for me without risk involved. "	0.0	0.87
1435.0	"jtxfd1hf"	"2017-03-21 13:49:23.002367+00:00"	10	1	24	1.0	1.0	6	4.0	5.0	2	6		0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	"I was being greedy there and kept it myself I wanted to get more money "	"I wanted to get the best possible payout and that seemed the best choice, hoping the other worker thought the same"	0.0	1.0
1436.0	"7t4oavfg"	"2017-03-21 13:49:41.747746+00:00"	10	0	35	1.0	1.0	4	7.0	8.0	1	6		1	4.0	4.0	0.0	1.0	0.0	5.0	0.0	"I was being greedy because I need money. But I shared a little bit. "	"Because if I invested but they didn't, I wouldn't get as much reward."	0.0	0.85
1437.0	"2ug96vbw"	"2017-03-21 13:49:41.783938+00:00"	10	0	38	0.0	0.0	4	6.0	4.0	7	4	1	1	4.0	0.0	0.0	0.0	0.0	50.0	1.0	"I wanted to be fair to the other person in the task. I also didn't want to be greedy."	"I picked the investment task in order to get the highest amount of money possible. "	0.0	0.86
1438.0	"jg2m6duj"	"2017-03-21 13:49:44.840900+00:00"	10	1	28	1.0	1.0	3	7.0	5.0	1	4	1	0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	"I need what I can get so I decided to keep what I was given. I was also under the suspicion that the other worker isn't real. "	"I din't want to risk losing out on potential earnings in the event that the other worker decided not to invest. "	1.0	0.87
1439.0	"51is7cg5"	"2017-03-21 13:50:07.595394+00:00"	10	0	35	1.0	1.0	6	5.0	4.0	2	6		0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"I didn't feel like the other person would be good at allowing me to gain the most money."	"I was trying my best to maximize my personal outcome without the other person being able to hurt me."	0.0	0.87
1440.0	"w4xcf6ib"	"2017-03-21 13:50:12.480232+00:00"	10	0	26	0.0	0.0	1	4.0	5.0	2	6		0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"I decided that I would rather just keep all the money for myself instead of allocating it to someone else"	"I decided that I would rather just keep all the money for myself instead of investing it"	0.0	0.87
1441.0	"7h2zw01u"	"2017-03-21 13:50:38.085174+00:00"	10	1	32	0.0	1.0	3	7.0	7.0	5	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I was happy to be the decider, because I knew I'd allocate the money fairly, which is exactly why I split the money down the middle."	"I assumed the other worker would be motivated to choose the option that maximized their payout."	0.0	0.86
1442.0	"ygcwk7qp"	"2017-03-21 13:50:58.121985+00:00"	10	1	32	1.0	1.0	4	7.0	8.0	1	4	1	0	4.0	0.0	1.0	0.0	1.0	50.0	1.0	"I wanted to be fair. With each of us receiving the same amount, it is fair. "	"This would provide the most money to both of us. This is the most smart decision to make. It made sense to do so."	0.0	0.86
1443.0	"e79597os"	"2017-03-21 13:51:02.790584+00:00"	10	0	35	1.0	1.0	4	6.0	7.0	2	6		1	2.0	1.0	0.0	1.0	1.0	50.0	1.0	"I split it 50/50 and chose to invest just incase she did also"	"I like to be fair.  I used to keep it all for myself but then one time someone gave me a huge bonus amount and got nothing in return so now I try and be fair."	0.0	0.86
1444.0	"hydp4i8u"	"2017-03-21 13:51:20.492074+00:00"	10	0	28	0.0	0.0	2	8.0	2.0	7	6		0	4.0	4.0	0.0	0.0	0.0	50.0	1.0	"I wanted to be fair to the other worker, and not seem greedy. Perhaps it would build a good relationship."	"I wanted to maximize my earnings, and hoped they would follow suit. I try to make as much as I can"	0.0	0.86
1445.0	"rhbtlvad"	"2017-03-21 13:52:00.150768+00:00"	10	1	33	1.0	1.0	4	7.0	7.0	2	6		0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	"Because this is Mturk and I do this work income.  I don't participate in these studies to give the income to someone else. "	"Because this is Mturk and I do this work income.  I don't participate in these studies to give the income to someone else. "	0.0	0.87
1446.0	"9ugoryb4"	"2017-03-21 13:52:04.941613+00:00"	10	0	30	1.0	0.0	2	4.0	4.0	2	6		1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"I need as much money as possible. I feel greedy but I don't care. I want to make as much money as possible off every task that I complete so I can buy a few supplies and not be dirt poor in poverty worse than i already am."	"i need as much money as possible. i am a struggling person and mturk does not pay well on any level at all. it sucks because i put a lot of work into this stuff"	0.0	1.0
1447.0	"2s9gpwry"	"2017-03-21 13:52:04.770262+00:00"	10	1	24	1.0	0.0	2	5.0	2.0	3	6		1	3.0	0.0	0.0	1.0	1.0	0.0	0.0	"I am not sure if the other mturk worker is real so I chose things for my benefit."	"I did not want to risk losing the original amount so I opted not to invest."	1.0	0.87
1448.0	"931rwro5"	"2017-03-21 13:52:07.525810+00:00"	10	1	40	0.0	1.0	4	5.0	5.0	2	6		0	2.0	0.0	0.0	1.0	1.0	50.0	1.0	"I just wanted to be fair to the other person that I had been paired with in the experiment."	"I trusted that the other person involved in the task would invest, also, because it would make us both more money."	0.0	0.86
1449.0	"47a5mz15"	"2017-03-21 13:52:17.045757+00:00"	10	0	31	0.0	0.0	2	7.0	8.0	2	3		0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	"have to maximize money earned per time spent  no guarantee other turker would cooperate"	"i wanted the money and was maximizing my profit. controlling the factors that you can control"	0.0	0.87
1450.0	"ri8ppyiz"	"2017-03-21 13:53:13.393520+00:00"	10	0	18	1.0	0.0	3	5.0	5.0	3	3		0	3.0	0.0	1.0	1.0	1.0	50.0	0.0	"I split it 50/50 for fairness. So it's split evenly. She gets half and I get half."	"I wanted to take the guaranteed money instead of chancing it."	0.0	0.73
1451.0	"na51fjeo"	"2017-03-21 13:54:49.014021+00:00"	10	1	20	0.0	0.0	4	4.0	3.0	4	5		0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	"I also wanted to obtain the highest amount of bonus for myself."	"I wanted to obtain the highest amount of bonus for myself no matter what."	0.0	0.87
1452.0	"wgzzah00"	"2017-03-21 13:56:36.258829+00:00"	10	1	38	0.0	0.0	2	4.0	3.0	2	6		0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"In the money task I decided to split the money evenly because I thought that would be the fairest thing to do"	"My motivation was to try and guess what the other person was going to do and do the same"	0.0	0.86
1453.0	"4c8nfotd"	"2017-03-21 13:57:00.405414+00:00"	10	1	31	0.0	0.0	2	7.0	5.0	2	6		0	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"I found it only fair to split it 50/50 with my partner because its what I would want if I were the receiver."	"Investing was better for both of us and I wanted us both to succeed."	0.0	0.86
1454.0	"tm3gcjoz"	"2017-03-21 13:57:47.729839+00:00"	10	1	25	0.0	0.0	3	7.0	3.0	2	6		0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	"I decided I got lucky and won the decider role, so I wouldn't feel bad about taking it all. Besides, she's pretty rich anyway."	"The risk vs reward ratio was such that it made sense for me to try. "	0.0	1.0
1455.0	"fmfk61p5"	"2017-03-21 13:58:11.280796+00:00"	10	1	41	0.0	0.0	1	7.0	3.0	2	6		0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	"I was motivated by how much more money the other person made than I do. "	"I saw how much more the other person made than me and I didn't want them to get more money than me. (If they chose the other option.)"	0.0	0.87
1456.0	"zd95uhb7"	"2017-03-21 13:59:05.335149+00:00"	10	0	31	1.0	0.0	2	7.0	5.0	2	6		0	3.0	0.0	1.0	0.0	0.0	25.0	1.0	"I felt entitled to keep it all but decided to give some of it away. "	"I decided the risk wasn't too bad if I lost so I would be happy either way."	0.0	0.93
1457.0	"fcirjmub"	"2017-03-21 13:59:41.697840+00:00"	10	0	29	1.0	0.0	2	7.0	6.0	2	6		1	3.0	1.0	1.0	0.0	0.0	30.0	0.0	"I wanted to make sure i get at least something, didn't want to by too risky. "	"I feel like I deserve more than my partner so I gave myself a little extra money."	0.0	0.79
1458.0	"z4jjep4m"	"2017-03-21 13:59:49.519033+00:00"	10	1	43	0.0	0.0	3	5.0	4.0	2	6		1	3.0	4.0	1.0	0.0	1.0	50.0	0.0	"I figured we both should have the same amount.  I would hope that the other person would do the same."	"It was basically the same if you take out then saving.  So if available I will take the available, rather than saving the earned money"	0.0	0.73
1459.0	"qrie1goy"	"2017-03-21 13:59:57.037999+00:00"	10	1	30	0.0	1.0	3	8.0	8.0	2	6		0	4.0	0.0	0.0	0.0	0.0	50.0	0.0	"I always try to life my life in a fair way so I split the money down the middle because that is fair."	"I wanted to at least make a bit of money so being paid out right away made sense to me because it guaranteed me 150 no matter what my partner decided"	0.0	0.73
1460.0	"kc7jrgjo"	"2017-03-21 14:01:06.324432+00:00"	10	1	41	0.0	1.0	5	8.0	8.0	2	6		0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	"I wanted to maximize my return and the best way to do that was allocate all the money to me since I had control"	"I wanted to maximize my return and the best way to do that was to risk taking the investment and that my partner would too."	0.0	1.0
1461.0	"0u9gl8us"	"2017-03-21 14:02:05.225046+00:00"	10	0	27	1.0	1.0	3	8.0	6.0	2	6		0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	"I wanted to maximize my gains. So I chose to keep it all for myself."	"THe loss of investing was 30 while the gain 50. Seemed like a good risk."	0.0	1.0
1462.0	"88x4clp7"	"2017-03-21 14:06:04.127128+00:00"	10	1	28	1.0	0.0	1	7.0	4.0	2	6		1	3.0	1.0	1.0	1.0	0.0	50.0	1.0	"I wanted to ensure a payout but also keep things fair between the two of us. "	"I wanted to ensure that we would both get the highest payout. That came from both of us investing"	0.0	0.86
1463.0	"f7hz0ggh"	"2017-03-21 14:08:08.456206+00:00"	10	1	40	0.0	0.0	2	7.0	6.0	2	4	1	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I wanted to be as fair as possible so I divided the money equally."	"I trusted my partner to invest in the project to maximize both our profit."	0.0	0.86
1464.0	"ynfvt0n4"	"2017-03-21 14:18:11.870111+00:00"	10	0	1993	1.0	0.0	2	4.0	1.0	5	6		0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	"There was no other worker and I wanted the payment all to myself so I decided to take all the money."	"I want more money if the task goes through. And I knew what way the investment would go since I've done the tasks before."	0.0	1.0
1465.0	"ciz6s81o"	"2017-03-21 14:19:55.717372+00:00"	10	0	22	1.0	0.0	2	5.0	1.0	7	6		1	3.0	3.0	1.0	1.0	0.0	50.0	1.0	"I wanted to be fair, regardless of how much money the other person makes compared to me"	"the risk of the other person not investing wasnt that great, only a loss of 20"	0.0	0.86
1466.0	"8kg4ijzy"	"2017-03-21 14:20:57.559313+00:00"	10	0	25	0.0	0.0	3	7.0	5.0	2	6		0	2.0	0.0	0.0	0.0	0.0	25.0	1.0	"If I have the ability, I want to make sure I get most of the money."	"Both outcomes were good for me, so I decided to go with the one that would be the best outcome for everyone"	0.0	0.93
1467.0	"jsary81l"	"2017-03-21 14:22:23.467943+00:00"	10	0	44	0.0	1.0	3	7.0	7.0	2	6		0	3.0	0.0	1.0	1.0	1.0	5.0	0.0	"I attempted to make the most of my earnings during the money-allocation task."	"I tried to be more equitable in the investment task than the previous task than involved allocation."	0.0	0.85
1468.0	"mkh6h3bt"	"2017-03-21 14:49:30.822286+00:00"	10	0	47	0.0	1.0	5	7.0	8.0	2	6		1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	"After deciding the way I did on the first task, It only made sense to keep rather than hope that the person invested."	"It was such a small amount of money that it had no real consequence."	0.0	0.87
1469.0	"9ciekkgz"	"2017-03-21 15:18:02.132848+00:00"	10	1	34	0.0	0.0	2	7.0	5.0	7	6		1	2.0	0.0	1.0	0.0	1.0	50.0	1.0	"I'm not sure, I always feel best when I choose to split the money with the other person since they are doing the same amount of work I am."	"I felt that both sides were incentivized to invest by the numbers, so I felt both of us would choose that option and that was maximum profit for both of us."	0.0	0.86
1470.0	"7fuqptj6"	"2017-03-21 15:38:37.805840+00:00"	10	1	35	1.0	0.0	2	5.0	4.0	2	6		1	2.0	0.0	1.0	1.0	1.0	50.0	1.0	"On the money allocation task, I decided that it would be most fair for me to split the money in half. This decision was partly based on the fact that my partner was fair and also chose to invest."	"I decided that losing .30 was worth taking the risk to choose to invest, and hoped that my partner would also make the same choice. "	0.0	0.86
1471.0	"4ls7rz5i"	"2017-03-21 16:05:23.963888+00:00"	10	1	24	0.0	0.0	1	8.0	6.0	2	6		0	2.0	1.0	1.0	1.0	1.0	30.0	1.0	"In case my partner didn't invest, I wanted to keep a little extra for myself to cover that risk while also still giving her some of the money."	"The investment task had the greatest possible payout of all the options and only a little risk if only I invested."	0.0	0.92
1472.0	"o5ul8vpm"	"2017-03-21 16:51:21.940196+00:00"	10	0	37	1.0	1.0	3	7.0	3.0	2	6		0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I decided to half the money because i thought that was fair. I thought it was greedy of me to take the entire sum. "	"I received more money if I invested in t he project than if I chose to just be paid out. "	0.0	0.86
1473.0	"hhvwee8m"	"2017-03-21 17:09:38.993582+00:00"	10	1	32	0.0	0.0	2	10.0	4.0	2	3		0	2.0	1.0	1.0	1.0	1.0	50.0	1.0	"I always share what i have, hence i decided give half of what i was given to the other participant. "	"Working together is beneficial for both, hence me deciding to invest."	0.0	0.86
1474.0	"muwr2yey"	"2017-03-21 17:21:12.966297+00:00"	10	1	29	1.0	0.0	2	8.0	2.0	2	6		0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to maximize my earnings while also being fair to the sharing it with."	"I wanted to optimize earnings for both involved in the decision making tasks."	0.0	0.86
1475.0	"k1pu46lb"	"2017-03-21 17:57:44.885782+00:00"	10	0	28	1.0	1.0	5	7.0	3.0	2	1		1	2.0	0.0	0.0	0.0	0.0	45.0	1.0	"i like a fair and even allocation of wealth. Kinda communist on my part"	"i want to learn about investing. i have no problem with investing money that isnt mine hahah"	0.0	0.88
1476.0	"ffjy9388"	"2017-03-21 18:00:31.211290+00:00"	10	1	59	0.0	0.0	1	6.0	1.0	5	6		1	4.0	4.0	1.0	1.0	0.0	50.0	1.0	"What goes around comes around and sharing is the best way to ensure I sleep at night. "	"It is fair to both parties. I want to have the fairest and most equitable outcome for all. I believe in sharing."	0.0	0.86
