cong	idno	cd	stname	party	name	dwnom1	dwnom2	bootse1	bootse2	corr12	logl	nchoices	errors	gmp	postal_code	state	state_st	zero	zero_st	cdid	id_statecdst
112	21158	25	"NEW YOR"	200	"BUERKLE"	0.729	0.279	0.161	0.199	-0.832	-158.53201	1407	67	0.893	"NY"	33.0	"33"	0.0	"0"	"25"	"NY25"
112	21194	26	"NEW YOR"	100	"HOCHUL"	-0.223	0.525	0.029	0.106	-0.796	-361.75037	1077	152	0.715	"NY"	33.0	"33"	0.0	"0"	"26"	"NY26"
112	20519	27	"NEW YOR"	100	"HIGGINS"	-0.318	0.146	0.031	0.091	-0.434	-233.70361	1408	83	0.847	"NY"	33.0	"33"	0.0	"0"	"27"	"NY27"
112	15444	28	"NEW YOR"	100	"SLAUGHTE"	-0.585	0.013	0.05	0.146	-0.147	-129.64072	1141	59	0.893	"NY"	33.0	"33"	0.0	"0"	"28"	"NY28"
112	21101	29	"NEW YOR"	200	"REED"	0.617	-0.136	0.151	0.076	-0.263	-299.5003	1420	132	0.81	"NY"	33.0	"33"	0.0	"0"	"29"	"NY29"
112	29375	3	"NEW YOR"	200	"KING"	0.514	-0.123	0.133	0.045	0.16	-263.7571	1407	101	0.829	"NY"	33.0	"33"	0.0	"0"	"3"	"NY3"
112	29744	4	"NEW YOR"	100	"MCCARTHY"	-0.284	-0.018	0.043	0.052	-0.062	-233.90242	1343	87	0.84	"NY"	33.0	"33"	0.0	"0"	"4"	"NY4"
112	15000	5	"NEW YOR"	100	"ACKERMAN"	-0.363	-0.231	0.046	0.08	-0.244	-195.02072	1323	77	0.863	"NY"	33.0	"33"	0.0	"0"	"5"	"NY5"
112	29776	6	"NEW YOR"	100	"MEEKS"	-0.34	-0.208	0.033	0.07	-0.269	-191.92766	1284	72	0.861	"NY"	33.0	"33"	0.0	"0"	"6"	"NY6"
112	29925	7	"NEW YOR"	100	"CROWLEY"	-0.412	-0.204	0.036	0.04	-0.074	-168.35777	1379	69	0.885	"NY"	33.0	"33"	0.0	"0"	"7"	"NY7"
112	29377	8	"NEW YOR"	100	"NADLER"	-0.482	-0.579	0.056	0.189	-0.197	-147.6601	1357	61	0.897	"NY"	33.0	"33"	0.0	"0"	"8"	"NY8"
112	21197	9	"NEW YOR"	200	"TURNER"	0.432	0.295	0.07	0.17	-0.394	-99.64085	753	34	0.876	"NY"	33.0	"33"	0.0	"0"	"9"	"NY9"
112	29926	9	"NEW YOR"	100	"WEINER"	-0.41	-0.397	0.065	0.15	-0.155	-70.20348	379	31	0.831	"NY"	33.0	"33"	0.0	"0"	"9"	"NY9"
112	29550	1	"OHIO"	200	"CHABOT"	0.81	-0.123	0.151	0.072	0.056	-191.44023	1432	73	0.875	"OH"	36.0	"36"	0.0	"0"	"1"	"OH1"
112	29748	10	"OHIO"	100	"KUCINICH"	-0.779	0.515	0.075	0.628	0.118	-270.47156	1357	105	0.819	"OH"	36.0	"36"	0.0	"0"	"10"	"OH10"
112	20941	11	"OHIO"	100	"FUDGE"	-0.543	-0.177	0.069	0.163	-0.364	-196.39429	1413	84	0.87	"OH"	36.0	"36"	0.0	"0"	"11"	"OH11"
112	20130	12	"OHIO"	200	"TIBERI"	0.618	-0.172	0.154	0.049	0.069	-252.06483	1417	116	0.837	"OH"	36.0	"36"	0.0	"0"	"12"	"OH12"
112	20740	13	"OHIO"	100	"SUTTON"	-0.426	0.237	0.039	0.187	-0.348	-220.25073	1387	95	0.853	"OH"	36.0	"36"	0.0	"0"	"13"	"OH13"
112	29553	14	"OHIO"	200	"LATOURET"	0.438	-0.121	0.109	0.062	0.12	-309.1125	1382	122	0.8	"OH"	36.0	"36"	0.0	"0"	"14"	"OH14"
112	21163	15	"OHIO"	200	"STIVERS"	0.46	0.109	0.097	0.11	-0.39	-210.69589	1261	85	0.846	"OH"	36.0	"36"	0.0	"0"	"15"	"OH15"
112	21164	16	"OHIO"	200	"RENACCI"	0.665	-0.144	0.151	0.074	-0.212	-288.22717	1425	122	0.817	"OH"	36.0	"36"	0.0	"0"	"16"	"OH16"
112	20343	17	"OHIO"	100	"RYAN"	-0.42	0.444	0.025	0.211	-0.113	-275.87646	1411	144	0.822	"OH"	36.0	"36"	0.0	"0"	"17"	"OH17"
112	21165	18	"OHIO"	200	"GIBBS"	0.563	0.381	0.086	0.149	-0.361	-161.79865	1431	65	0.893	"OH"	36.0	"36"	0.0	"0"	"18"	"OH18"
112	20540	2	"OHIO"	200	"SCHMIDT"	0.674	-0.027	0.133	0.04	0.034	-242.63687	1385	95	0.839	"OH"	36.0	"36"	0.0	"0"	"2"	"OH2"
112	20342	3	"OHIO"	200	"TURNER"	0.438	0.03	0.093	0.118	0.061	-235.6427	1415	97	0.847	"OH"	36.0	"36"	0.0	"0"	"3"	"OH3"
112	20738	4	"OHIO"	200	"JORDAN"	0.817	0.28	0.132	0.138	-0.935	-163.9456	1403	68	0.89	"OH"	36.0	"36"	0.0	"0"	"4"	"OH4"
112	20755	5	"OHIO"	200	"LATTA"	0.655	0.32	0.079	0.159	-0.292	-141.44722	1433	50	0.906	"OH"	36.0	"36"	0.0	"0"	"5"	"OH5"
112	21162	6	"OHIO"	200	"JOHNSON"	0.664	0.141	0.118	0.083	-0.256	-230.9849	1431	105	0.851	"OH"	36.0	"36"	0.0	"0"	"6"	"OH6"
112	20940	7	"OHIO"	200	"AUSTRIA"	0.537	0.238	0.088	0.153	-0.246	-152.2902	1380	63	0.896	"OH"	36.0	"36"	0.0	"0"	"7"	"OH7"
112	15029	9	"OHIO"	100	"KAPTUR"	-0.398	0.39	0.017	0.127	-0.212	-267.70126	1373	111	0.823	"OH"	36.0	"36"	0.0	"0"	"9"	"OH9"
112	20131	1	"OKLAHOM"	200	"SULLIVAN"	0.701	0.148	0.112	0.08	-0.136	-169.8493	1320	78	0.879	"OK"	37.0	"37"	0.0	"0"	"1"	"OK1"
112	20523	2	"OKLAHOM"	100	"BOREN"	-0.07	0.988	0.041	0.174	-0.249	-405.07422	1363	167	0.743	"OK"	37.0	"37"	0.0	"0"	"2"	"OK2"
112	29393	3	"OKLAHOM"	200	"LUCAS"	0.512	0.333	0.086	0.173	-0.127	-161.965	1415	60	0.892	"OK"	37.0	"37"	0.0	"0"	"3"	"OK3"
112	20344	4	"OKLAHOM"	200	"COLE"	0.464	0.376	0.074	0.218	-0.221	-186.67564	1420	79	0.877	"OK"	37.0	"37"	0.0	"0"	"4"	"OK4"
112	21166	5	"OKLAHOM"	200	"LANKFORD"	0.703	0.194	0.115	0.089	-0.256	-162.72215	1427	68	0.892	"OK"	37.0	"37"	0.0	"0"	"5"	"OK5"
112	29931	1	"OREGON"	100	"WU"	-0.406	0.285	0.024	0.144	0.005	-151.09291	644	70	0.791	"OR"	38.0	"38"	0.0	"0"	"1"	"OR1"
112	21198	1	"OREGON"	100	"BONAMICI"	-0.412	-0.379	0.062	0.108	-0.53	-55.76328	538	24	0.902	"OR"	38.0	"38"	0.0	"0"	"1"	"OR1"
112	29932	2	"OREGON"	200	"WALDEN"	0.613	-0.178	0.155	0.053	0.12	-256.63403	1425	114	0.835	"OR"	38.0	"38"	0.0	"0"	"2"	"OR2"
112	29588	3	"OREGON"	100	"BLUMENAU"	-0.506	-0.925	0.082	0.337	-0.388	-247.31682	1357	90	0.833	"OR"	38.0	"38"	0.0	"0"	"3"	"OR3"
112	15410	4	"OREGON"	100	"DEFAZIO"	-0.543	0.921	0.018	0.345	-0.001	-439.43716	1403	203	0.731	"OR"	38.0	"38"	0.0	"0"	"4"	"OR4"
112	20944	5	"OREGON"	100	"SCHRADER"	-0.233	0.475	0.029	0.118	-0.625	-608.8638	1383	288	0.644	"OR"	38.0	"38"	0.0	"0"	"5"	"OR5"
112	29777	1	"PENNSYL"	100	"BRADY"	-0.437	0.271	0.016	0.169	0.161	-199.20546	1421	92	0.869	"PA"	39.0	"39"	0.0	"0"	"1"	"PA1"
112	21170	10	"PENNSYL"	200	"MARINO"	0.471	0.597	0.042	0.233	-0.405	-149.67624	1349	59	0.895	"PA"	39.0	"39"	0.0	"0"	"10"	"PA10"
112	21171	11	"PENNSYL"	200	"BARLETTA"	0.381	0.383	0.051	0.185	-0.313	-182.12874	1415	63	0.879	"PA"	39.0	"39"	0.0	"0"	"11"	"PA11"
112	20960	12	"PENNSYL"	100	"CRITZ"	-0.278	0.961	0.031	0.107	-0.453	-419.26157	1425	174	0.745	"PA"	39.0	"39"	0.0	"0"	"12"	"PA12"
112	20525	13	"PENNSYL"	100	"SCHWARTZ"	-0.313	-0.002	0.044	0.05	-0.439	-186.6494	1381	71	0.874	"PA"	39.0	"39"	0.0	"0"	"13"	"PA13"
112	29561	14	"PENNSYL"	100	"DOYLE"	-0.407	0.291	0.077	0.2	-0.193	-230.00821	1395	108	0.848	"PA"	39.0	"39"	0.0	"0"	"14"	"PA14"
112	20526	15	"PENNSYL"	200	"DENT"	0.448	-0.257	0.12	0.036	-0.025	-351.28812	1432	153	0.782	"PA"	39.0	"39"	0.0	"0"	"15"	"PA15"
112	29752	16	"PENNSYL"	200	"PITTS"	0.783	-0.002	0.134	0.043	-0.002	-200.60155	1406	83	0.867	"PA"	39.0	"39"	0.0	"0"	"16"	"PA16"
112	29396	17	"PENNSYL"	100	"HOLDEN"	-0.235	0.823	0.042	0.193	-0.053	-434.708	1316	202	0.719	"PA"	39.0	"39"	0.0	"0"	"17"	"PA17"
112	20346	18	"PENNSYL"	200	"MURPHY"	0.392	0.245	0.05	0.171	-0.091	-291.93832	1427	119	0.815	"PA"	39.0	"39"	0.0	"0"	"18"	"PA18"
112	20135	19	"PENNSYL"	200	"PLATTS"	0.484	-0.24	0.145	0.06	0.103	-319.51498	1394	139	0.795	"PA"	39.0	"39"	0.0	"0"	"19"	"PA19"
112	29559	2	"PENNSYL"	100	"FATTAH"	-0.373	-0.124	0.014	0.044	-0.195	-226.15874	1386	82	0.849	"PA"	39.0	"39"	0.0	"0"	"2"	"PA2"
112	21167	3	"PENNSYL"	200	"KELLY"	0.408	0.504	0.05	0.213	-0.521	-158.2243	1427	55	0.895	"PA"	39.0	"39"	0.0	"0"	"3"	"PA3"
112	20743	4	"PENNSYL"	100	"ALTMIRE"	-0.137	0.975	0.041	0.147	-0.408	-569.5079	1424	273	0.67	"PA"	39.0	"39"	0.0	"0"	"4"	"PA4"
112	20946	5	"PENNSYL"	200	"THOMPSON"	0.458	0.379	0.065	0.202	-0.323	-241.98734	1429	92	0.844	"PA"	39.0	"39"	0.0	"0"	"5"	"PA5"
112	20345	6	"PENNSYL"	200	"GERLACH"	0.48	-0.247	0.132	0.053	0.051	-339.70813	1421	154	0.787	"PA"	39.0	"39"	0.0	"0"	"6"	"PA6"
112	21168	7	"PENNSYL"	200	"MEEHAN"	0.356	0.107	0.069	0.12	-0.315	-305.11533	1416	127	0.806	"PA"	39.0	"39"	0.0	"0"	"7"	"PA7"
112	20524	8	"PENNSYL"	200	"FITZPATRI"	0.431	-0.46	0.122	0.055	0.017	-509.4698	1423	226	0.699	"PA"	39.0	"39"	0.0	"0"	"8"	"PA8"
112	20134	9	"PENNSYL"	200	"SHUSTER"	0.509	0.307	0.075	0.161	-0.118	-171.05463	1407	74	0.886	"PA"	39.0	"39"	0.0	"0"	"9"	"PA9"
112	21172	1	"RHODE I"	100	"CICILLINE"	-0.405	-0.195	0.052	0.071	-0.543	-160.58101	1413	65	0.893	"RI"	40.0	"40"	0.0	"0"	"1"	"RI1"
112	20136	2	"RHODE I"	100	"LANGEVIN"	-0.356	0.067	0.021	0.069	-0.197	-186.52916	1414	69	0.876	"RI"	40.0	"40"	0.0	"0"	"2"	"RI2"
112	21173	1	"SOUTH C"	200	"SCOTT"	0.867	0.094	0.157	0.091	-0.223	-151.92656	1428	58	0.899	"SC"	41.0	"41"	0.0	"0"	"1"	"SC1"
112	20138	2	"SOUTH C"	200	"WILSON"	0.797	0.022	0.144	0.05	-0.043	-148.40593	1411	49	0.9	"SC"	41.0	"41"	0.0	"0"	"2"	"SC2"
112	21174	3	"SOUTH C"	200	"DUNCAN"	0.919	0.078	0.175	0.138	-0.737	-161.44766	1426	59	0.893	"SC"	41.0	"41"	0.0	"0"	"3"	"SC3"
112	21175	4	"SOUTH C"	200	"GOWDY"	0.892	0.061	0.168	0.119	-0.487	-147.29262	1426	46	0.902	"SC"	41.0	"41"	0.0	"0"	"4"	"SC4"
112	21176	5	"SOUTH C"	200	"MULVANEY"	1.0	0.03	0.261	0.211	-0.669	-249.80862	1426	116	0.839	"SC"	41.0	"41"	0.0	"0"	"5"	"SC5"
112	39301	6	"SOUTH C"	100	"CLYBURN"	-0.404	0.188	0.017	0.084	-0.014	-259.85757	1393	127	0.83	"SC"	41.0	"41"	0.0	"0"	"6"	"SC6"
112	21177	1	"SOUTH D"	200	"NOEM"	0.493	0.385	0.074	0.167	-0.268	-174.81995	1411	68	0.883	"SD"	42.0	"42"	0.0	"0"	"1"	"SD1"
112	20947	1	"TENNESS"	200	"ROE"	0.702	-0.037	0.137	0.056	-0.043	-183.7529	1430	71	0.879	"TN"	43.0	"43"	0.0	"0"	"1"	"TN1"
112	15455	2	"TENNESS"	200	"DUNCAN"	0.963	0.01	0.154	0.126	-0.077	-567.9719	1425	195	0.671	"TN"	43.0	"43"	0.0	"0"	"2"	"TN2"
112	21178	3	"TENNESS"	200	"FLEISCHMA"	0.615	0.389	0.097	0.142	-0.251	-150.65776	1412	67	0.899	"TN"	43.0	"43"	0.0	"0"	"3"	"TN3"
112	21179	4	"TENNESS"	200	"DESJARLAIS"	0.661	0.323	0.104	0.116	-0.278	-198.01315	1429	87	0.871	"TN"	43.0	"43"	0.0	"0"	"4"	"TN4"
112	15019	5	"TENNESS"	100	"COOPER"	-0.235	0.677	0.025	0.118	-0.527	-678.9768	1423	304	0.621	"TN"	43.0	"43"	0.0	"0"	"5"	"TN5"
112	21180	6	"TENNESS"	200	"BLACK"	0.685	0.46	0.085	0.145	-0.327	-146.17838	1401	59	0.901	"TN"	43.0	"43"	0.0	"0"	"6"	"TN6"
112	20351	7	"TENNESS"	200	"BLACKBURN"	0.792	0.168	0.115	0.053	-0.172	-168.38615	1422	69	0.888	"TN"	43.0	"43"	0.0	"0"	"7"	"TN7"
112	21181	8	"TENNESS"	200	"FINCHER"	0.698	0.198	0.131	0.144	-0.768	-184.80347	1419	82	0.878	"TN"	43.0	"43"	0.0	"0"	"8"	"TN8"
112	20748	9	"TENNESS"	100	"COHEN"	-0.411	-0.431	0.057	0.121	-0.388	-225.04666	1389	82	0.85	"TN"	43.0	"43"	0.0	"0"	"9"	"TN9"
112	20527	1	"TEXAS"	200	"GOHMERT"	0.682	0.377	0.094	0.198	-0.926	-328.26553	1311	138	0.778	"TX"	44.0	"44"	0.0	"0"	"1"	"TX1"
112	20530	10	"TEXAS"	200	"MCCAUL"	0.62	0.095	0.111	0.085	-0.038	-176.5534	1417	57	0.883	"TX"	44.0	"44"	0.0	"0"	"10"	"TX10"
112	20531	11	"TEXAS"	200	"CONAWAY"	0.71	0.455	0.077	0.199	-0.541	-149.35504	1434	64	0.901	"TX"	44.0	"44"	0.0	"0"	"11"	"TX11"
112	29762	12	"TEXAS"	200	"GRANGER"	0.618	0.226	0.104	0.132	-0.091	-215.56918	1380	90	0.855	"TX"	44.0	"44"	0.0	"0"	"12"	"TX12"
112	29572	13	"TEXAS"	200	"THORNBER"	0.749	0.291	0.098	0.117	-0.189	-170.41475	1433	65	0.888	"TX"	44.0	"44"	0.0	"0"	"13"	"TX13"
112	14290	14	"TEXAS"	200	"PAUL"	1.293	-0.549	0.327	0.399	0.304	-363.19485	949	202	0.682	"TX"	44.0	"44"	0.0	"0"	"14"	"TX14"
112	29763	15	"TEXAS"	100	"HINOJOSA"	-0.323	0.376	0.046	0.161	-0.118	-337.87308	1304	146	0.772	"TX"	44.0	"44"	0.0	"0"	"15"	"TX15"
112	29764	16	"TEXAS"	100	"REYES"	-0.321	0.333	0.035	0.127	-0.208	-284.93005	1339	118	0.808	"TX"	44.0	"44"	0.0	"0"	"16"	"TX16"
112	21182	17	"TEXAS"	200	"FLORES"	0.691	0.581	0.088	0.189	-0.413	-146.50589	1396	55	0.9	"TX"	44.0	"44"	0.0	"0"	"17"	"TX17"
112	29573	18	"TEXAS"	100	"JACKSON-"	-0.468	0.227	0.038	0.237	0.022	-288.66476	1296	115	0.8	"TX"	44.0	"44"	0.0	"0"	"18"	"TX18"
112	20353	19	"TEXAS"	200	"NEUGEBAUE"	0.803	0.393	0.097	0.162	-0.198	-138.11737	1420	56	0.907	"TX"	44.0	"44"	0.0	"0"	"19"	"TX19"
112	20528	2	"TEXAS"	200	"POE"	0.671	0.574	0.051	0.267	-0.455	-302.7369	1409	137	0.807	"TX"	44.0	"44"	0.0	"0"	"2"	"TX2"
112	29943	20	"TEXAS"	100	"GONZALEZ"	-0.304	0.436	0.044	0.166	-0.294	-366.5644	1376	168	0.766	"TX"	44.0	"44"	0.0	"0"	"20"	"TX20"
112	15445	21	"TEXAS"	200	"SMITH"	0.604	0.249	0.105	0.152	0.292	-151.9544	1419	51	0.898	"TX"	44.0	"44"	0.0	"0"	"21"	"TX21"
112	20948	22	"TEXAS"	200	"OLSON"	0.668	0.324	0.091	0.139	-0.341	-143.75879	1420	57	0.904	"TX"	44.0	"44"	0.0	"0"	"22"	"TX22"
112	21183	23	"TEXAS"	200	"CANSECO"	0.634	0.627	0.093	0.206	-0.819	-147.66144	1418	54	0.901	"TX"	44.0	"44"	0.0	"0"	"23"	"TX23"
112	20532	24	"TEXAS"	200	"MARCHANT"	0.713	0.371	0.078	0.161	-0.263	-211.30873	1367	86	0.857	"TX"	44.0	"44"	0.0	"0"	"24"	"TX24"
112	29571	25	"TEXAS"	100	"DOGGETT"	-0.434	-0.202	0.05	0.032	-0.124	-251.36313	1398	107	0.835	"TX"	44.0	"44"	0.0	"0"	"25"	"TX25"
112	20355	26	"TEXAS"	200	"BURGESS"	0.865	-0.095	0.153	0.085	-0.213	-295.85977	1412	131	0.811	"TX"	44.0	"44"	0.0	"0"	"26"	"TX26"
112	21184	27	"TEXAS"	200	"FARENTHOLD"	0.686	0.326	0.107	0.128	-0.534	-204.15013	1425	90	0.867	"TX"	44.0	"44"	0.0	"0"	"27"	"TX27"
112	20533	28	"TEXAS"	100	"CUELLAR"	-0.192	0.747	0.032	0.114	-0.387	-517.763	1427	241	0.696	"TX"	44.0	"44"	0.0	"0"	"28"	"TX28"
112	39304	29	"TEXAS"	100	"GREEN"	-0.322	0.884	0.037	0.185	-0.218	-552.47205	1397	268	0.673	"TX"	44.0	"44"	0.0	"0"	"29"	"TX29"
112	29143	3	"TEXAS"	200	"JOHNSON"	0.764	0.393	0.091	0.159	-0.259	-155.24677	1360	59	0.892	"TX"	44.0	"44"	0.0	"0"	"3"	"TX3"
112	39305	30	"TEXAS"	100	"JOHNSON"	-0.457	0.13	0.018	0.14	-0.011	-261.94714	1372	110	0.826	"TX"	44.0	"44"	0.0	"0"	"30"	"TX30"
112	20356	31	"TEXAS"	200	"CARTER"	0.536	0.661	0.04	0.323	-0.43	-173.27466	1412	76	0.885	"TX"	44.0	"44"	0.0	"0"	"31"	"TX31"
112	29759	32	"TEXAS"	200	"SESSIONS"	0.798	0.174	0.123	0.063	-0.124	-141.81012	1408	54	0.904	"TX"	44.0	"44"	0.0	"0"	"32"	"TX32"
112	94828	4	"TEXAS"	200	"HALL"	0.636	0.32	0.082	0.162	-0.249	-189.53712	1410	86	0.874	"TX"	44.0	"44"	0.0	"0"	"4"	"TX4"
112	20352	5	"TEXAS"	200	"HENSARLIN"	0.879	0.182	0.127	0.075	-0.294	-143.6477	1432	55	0.905	"TX"	44.0	"44"	0.0	"0"	"5"	"TX5"
112	15085	6	"TEXAS"	200	"BARTON"	0.702	0.212	0.12	0.106	0.147	-313.92682	1380	113	0.797	"TX"	44.0	"44"	0.0	"0"	"6"	"TX6"
112	20139	7	"TEXAS"	200	"CULBERSO"	0.583	0.555	0.046	0.301	-0.271	-157.3783	1311	68	0.887	"TX"	44.0	"44"	0.0	"0"	"7"	"TX7"
112	29760	8	"TEXAS"	200	"BRADY"	0.745	0.272	0.106	0.117	-0.143	-164.14015	1395	68	0.889	"TX"	44.0	"44"	0.0	"0"	"8"	"TX8"
112	20529	9	"TEXAS"	100	"GREEN"	-0.383	0.357	0.023	0.151	-0.377	-331.95865	1418	131	0.791	"TX"	44.0	"44"	0.0	"0"	"9"	"TX9"
112	20357	1	"UTAH"	200	"BISHOP"	0.745	0.165	0.106	0.096	-0.082	-239.96611	1368	91	0.839	"UT"	45.0	"45"	0.0	"0"	"1"	"UT1"
112	20140	2	"UTAH"	100	"MATHESON"	-0.085	1.092	0.061	0.177	-0.27	-639.27594	1428	302	0.639	"UT"	45.0	"45"	0.0	"0"	"2"	"UT2"
112	20949	3	"UTAH"	200	"CHAFFETZ"	0.963	-0.269	0.217	0.18	0.769	-221.29964	1385	95	0.852	"UT"	45.0	"45"	0.0	"0"	"3"	"UT3"
112	20756	1	"VIRGINI"	200	"WITTMAN"	0.585	-0.046	0.131	0.06	-0.089	-247.28265	1411	91	0.839	"VA"	47.0	"47"	0.0	"0"	"1"	"VA1"
112	14869	10	"VIRGINI"	200	"WOLF"	0.509	-0.049	0.118	0.076	0.299	-348.0116	1425	144	0.783	"VA"	47.0	"47"	0.0	"0"	"10"	"VA10"
112	20952	11	"VIRGINI"	100	"CONNOLLY"	-0.27	0.111	0.034	0.087	-0.544	-289.31076	1427	105	0.816	"VA"	47.0	"47"	0.0	"0"	"11"	"VA11"
112	21185	2	"VIRGINI"	200	"RIGELL"	0.731	-0.251	0.177	0.081	-0.069	-287.81653	1429	105	0.818	"VA"	47.0	"47"	0.0	"0"	"2"	"VA2"
112	39307	3	"VIRGINI"	100	"SCOTT"	-0.417	-0.171	0.02	0.046	-0.202	-236.29964	1422	112	0.847	"VA"	47.0	"47"	0.0	"0"	"3"	"VA3"
112	20143	4	"VIRGINI"	200	"FORBES"	0.587	0.152	0.11	0.086	-0.106	-211.59547	1421	76	0.862	"VA"	47.0	"47"	0.0	"0"	"4"	"VA4"
112	21186	5	"VIRGINI"	200	"HURT"	0.788	0.023	0.141	0.095	-0.181	-186.59244	1413	73	0.876	"VA"	47.0	"47"	0.0	"0"	"5"	"VA5"
112	39308	6	"VIRGINI"	200	"GOODLATT"	0.752	0.144	0.119	0.052	-0.081	-243.65704	1422	101	0.843	"VA"	47.0	"47"	0.0	"0"	"6"	"VA6"
112	20144	7	"VIRGINI"	200	"CANTOR"	0.761	0.053	0.141	0.049	-0.038	-161.75555	1315	67	0.884	"VA"	47.0	"47"	0.0	"0"	"7"	"VA7"
112	29149	8	"VIRGINI"	100	"MORAN"	-0.337	-0.439	0.061	0.171	-0.181	-241.50418	1409	98	0.842	"VA"	47.0	"47"	0.0	"0"	"8"	"VA8"
112	21191	9	"VIRGINI"	200	"GRIFFITH"	0.857	-0.399	0.207	0.109	0.054	-323.19473	1411	144	0.795	"VA"	47.0	"47"	0.0	"0"	"9"	"VA9"
112	20750	1	"VERMONT"	100	"WELCH"	-0.474	0.152	0.039	0.221	-0.32	-253.66124	1406	108	0.835	"VT"	46.0	"46"	0.0	"0"	"1"	"VT1"
112	31101	1	"WASHING"	100	"DELBENE"	-0.281	-0.008	0.091	0.37	-0.191	-2.75855	29	1	0.909	"WA"	48.0	"48"	0.0	"0"	"1"	"WA1"
112	29937	1	"WASHING"	100	"INSLEE"	-0.38	-0.176	0.067	0.037	-0.184	-219.24983	947	89	0.793	"WA"	48.0	"48"	0.0	"0"	"1"	"WA1"
112	20145	2	"WASHING"	100	"LARSEN"	-0.329	0.264	0.018	0.061	-0.075	-314.0245	1420	143	0.802	"WA"	48.0	"48"	0.0	"0"	"2"	"WA2"
112	21187	3	"WASHING"	200	"HERRERA BEU"	0.722	-0.423	0.19	0.086	-0.027	-320.47418	1423	148	0.798	"WA"	48.0	"48"	0.0	"0"	"3"	"WA3"
112	29580	4	"WASHING"	200	"HASTINGS"	0.588	0.288	0.093	0.154	-0.184	-174.59685	1350	73	0.879	"WA"	48.0	"48"	0.0	"0"	"4"	"WA4"
112	20535	5	"WASHING"	200	"MCMORRIS RO"	0.598	0.158	0.092	0.11	-0.133	-168.60484	1413	66	0.888	"WA"	48.0	"48"	0.0	"0"	"5"	"WA5"
112	14413	6	"WASHING"	100	"DICKS"	-0.289	0.014	0.023	0.035	-0.456	-229.80486	1377	91	0.846	"WA"	48.0	"48"	0.0	"0"	"6"	"WA6"
112	15613	7	"WASHING"	100	"MCDERMOT"	-0.722	-0.059	0.082	0.298	-0.076	-184.47922	1404	70	0.877	"WA"	48.0	"48"	0.0	"0"	"7"	"WA7"
112	20536	8	"WASHING"	200	"REICHERT"	0.48	-0.59	0.16	0.132	-0.029	-372.7542	1348	158	0.758	"WA"	48.0	"48"	0.0	"0"	"8"	"WA8"
112	29768	9	"WASHING"	100	"SMITH"	-0.253	-0.084	0.039	0.033	-0.08	-305.26553	1382	106	0.802	"WA"	48.0	"48"	0.0	"0"	"9"	"WA9"
112	29939	1	"WISCONS"	200	"RYAN"	0.873	-0.219	0.172	0.135	0.035	-203.57262	1394	77	0.864	"WI"	50.0	"50"	0.0	"0"	"1"	"WI1"
112	29940	2	"WISCONS"	100	"BALDWIN"	-0.554	-0.137	0.052	0.158	-0.053	-172.22289	1390	79	0.883	"WI"	50.0	"50"	0.0	"0"	"2"	"WI2"
112	29769	3	"WISCONS"	100	"KIND"	-0.294	0.464	0.048	0.184	-0.267	-418.10492	1406	182	0.743	"WI"	50.0	"50"	0.0	"0"	"3"	"WI3"
112	20537	4	"WISCONS"	100	"MOORE"	-0.538	-0.458	0.077	0.067	-0.423	-185.41464	1337	93	0.871	"WI"	50.0	"50"	0.0	"0"	"4"	"WI4"
112	14657	5	"WISCONS"	200	"SENSENBR"	1.2	-0.438	0.258	0.263	0.712	-301.85443	1424	141	0.809	"WI"	50.0	"50"	0.0	"0"	"5"	"WI5"
112	14675	6	"WISCONS"	200	"PETRI"	0.776	-0.003	0.138	0.075	0.199	-408.30008	1429	167	0.751	"WI"	50.0	"50"	0.0	"0"	"6"	"WI6"
112	21189	7	"WISCONS"	200	"DUFFY"	0.781	-0.27	0.185	0.094	-0.047	-245.38089	1414	118	0.841	"WI"	50.0	"50"	0.0	"0"	"7"	"WI7"
112	21190	8	"WISCONS"	200	"RIBBLE"	0.886	-0.193	0.187	0.141	-0.077	-265.32898	1412	113	0.829	"WI"	50.0	"50"	0.0	"0"	"8"	"WI8"
112	21188	1	"WEST VI"	200	"MCKINLEY"	0.397	0.28	0.065	0.154	-0.369	-274.08533	1422	103	0.825	"WV"	49.0	"49"	0.0	"0"	"1"	"WV1"
112	20146	2	"WEST VI"	200	"CAPITO"	0.482	0.005	0.106	0.078	-0.004	-170.3053	1426	59	0.887	"WV"	49.0	"49"	0.0	"0"	"2"	"WV2"
112	14448	3	"WEST VI"	100	"RAHALL"	-0.323	0.894	0.028	0.071	-0.215	-520.3101	1421	258	0.693	"WV"	49.0	"49"	0.0	"0"	"3"	"WV3"
112	20953	1	"WYOMING"	200	"LUMMIS"	0.932	-0.211	0.197	0.144	-0.187	-279.54498	1395	117	0.818	"WY"	51.0	"51"	0.0	"0"	"1"	"WY1"
