kkziff	right	kname	popdens	gdppc	vio	age65_13r	pop	sgb2q_2014_r	unemp	nonnat	crime	refugees	tax_13r	ausg_br2014_2	siedl2014_r	left	geshaushalt	dis_ov	dis_gs	dis_ss	dis_ha2	land2	vio2014	lge	region	assoc	trust	volunt	lge_exp
6535	0.0733869	"Vogelsbergkreis"	72.5	24.0	4.0	24383.916	105763	5848.694	4.3	4.1	3593.8845	0.013889546	6.307734E7	1.78122688E8	15027.598	36.4	48074.09	307.1	2254.5	4283.1	2208.3	6.0	0.0	0.73903173	"HE2"	0.5681818181818182	6.4222222222222225	2.6666666666666665	0.7574835
6632	0.07763675	"Hersfeld-Rotenburg"	108.8	34.6	0.0	27998.443	119394	7700.913	4.9	5.5	4482.637	0.016399484	7.8443712E7	2.32316992E8	13275.152	41.800003	56854.29	284.0	1599.5	3251.4	1563.1	6.0	0.0	0.662202	"HE2"	0.5681818181818182	6.4222222222222225	2.6666666666666665	0.68503827
6631	0.07631816	"Fulda"	157.4	34.4	8.0	43650.79	217326	11757.336	3.5	5.7	4205.6636	0.014853262	1.43615408E8	3.96564128E8	19325.6	24.3	98784.55	310.5	1127.9	3011.9	1298.2	6.0	2.0	0.5536257	"HE3"	0.56	6.612244897959184	2.38	0.55606467
6440	0.08093704	"Wetteraukreis"	270.2	27.0	0.0	59375.883	297369	18407.14	5.2	9.4	4206.8945	0.0134479385	2.18779536E8	5.6581843E8	17060.695	32.9	135167.72	260.3	1087.2	2398.7	1022.8	6.0	0.0	0.60059315	"HE3"	0.56	6.612244897959184	2.38	0.5866374
6435	0.08413387	"Main-Kinzig-Kreis"	291.7	30.8	0.0	83045.61	407619	29878.475	5.1	12.0	4723.038	0.018257245	3.11179136E8	8.0996806E8	22221.045	33.8	185281.36	261.5	829.6	2002.2	831.2	6.0	0.0	0.5323862	"HE3"	0.56	6.612244897959184	2.38	0.5408754
6436	0.07918199	"Main-Taunus-Kreis"	1034.1	48.1	1.0	47031.504	229976	12303.716	4.2	13.4	5083.5737	0.022111002	3.177792E8	5.422263E8	7138.7188	27.3	109512.38	225.1	615.5	1411.8	447.4	6.0	0.0	0.84951043	"HE4"	0.574468085106383	7.319148936170213	2.4166666666666665	0.7725016
6414	0.060848378	"Wiesbaden, Stadt"	1349.1	58.6	0.0	53436.656	275116	38323.66	7.4	16.8	8794.108	0.015488013	3.14403808E8	9.9014803E8	7994.056	33.7	144797.89	180.3	576.4	1041.2	377.4	6.0	0.0	0.7904726	"HE4"	0.574468085106383	7.319148936170213	2.4166666666666665	0.8152599
6439	0.06793895	"Rheingau-Taunus-Kreis"	224.4	23.4	2.0	39438.598	182117	9397.237	4.4	9.3	3283.6035	0.016637657	1.40983936E8	3.3563312E8	10711.536	30.0	86722.38	251.6	1329.0	2424.7	1195.0	6.0	1.0	0.7053586	"HE4"	0.574468085106383	7.319148936170213	2.4166666666666665	0.6866035
6533	0.07667689	"Limburg-Weilburg"	230.7	26.6	4.0	34150.703	170385	13801.185	5.6	8.7	5046.8057	0.019702438	1.10250712E8	3.00293632E8	12701.856	32.0	77447.73	285.5	1462.6	2353.8	1293.5	6.0	1.0	0.6501945	"HE4"	0.574468085106383	7.319148936170213	2.4166666666666665	0.6514698
6434	0.08031015	"Hochtaunuskreis"	478.8	43.0	0.0	50637.758	230798	11655.299	4.0	13.4	4880.025	0.0184577	2.65916656E8	5.6782707E8	9254.784	26.3	109903.81	222.7	819.1	1761.3	676.8	6.0	0.0	0.79032403	"HE4"	0.574468085106383	7.319148936170213	2.4166666666666665	0.7283889
6412	0.060694475	"Frankfurt am Main, Stadt"	2890.0	91.3	1.0	110044.0	717624	83818.484	7.3	27.2	16549.893	0.028443865	1.07678054E9	3.09178112E9	14451.643	35.1	377696.84	187.6	458.1	799.3	307.8	6.0	0.0	0.8150785	"HE5"	0.54	6.857142857142857	2.5	0.8325231
6438	0.07434829	"Offenbach"	959.0	37.0	0.0	69270.59	341669	28256.025	5.4	15.8	4986.99	0.024930561	3.1592096E8	6.8081299E8	10582.11	30.5	162699.53	214.8	633.4	1254.9	488.7	6.0	0.0	0.7301528	"HE5"	0.54	6.857142857142857	2.5	0.68006295
6413	0.080155805	"Offenbach am Main, Stadt"	2695.2	37.1	0.0	20582.32	120988	23362.783	11.3	32.3	10620.062	0.037334282	8.5241216E7	3.63767584E8	2199.61	36.5	60494.0	179.4	487.4	650.8	321.2	6.0	0.0	0.8469879	"HE5"	0.54	6.857142857142857	2.5	0.88841844
6431	0.07278689	"BergstraÃe"	366.7	28.9	2.0	55479.344	263822	16937.371	4.3	10.3	3973.8916	0.022814626	2.07445632E8	4.97183008E8	11656.225	32.5	119919.086	244.0	875.6	1682.9	834.0	6.0	0.0	0.6788235	"HE6"	0.36	6.44	2.306122448979592	0.6451383
6437	0.07870953	"Odenwaldkreis"	154.0	25.0	0.0	20972.617	96082	7676.952	5.7	11.2	2604.0256	0.015934305	6.003774E7	1.58686144E8	6676.586	37.5	43673.637	272.3	1399.0	2756.8	1569.9	6.0	0.0	0.84208214	"HE6"	0.36	6.44	2.306122448979592	0.8370822
6433	0.073393755	"GroÃ-Gerau"	575.7	41.0	1.0	48682.652	260793	25192.604	6.1	18.4	4336.006	0.025752224	1.95597216E8	5.5121613E8	10555.832	36.7	118542.27	227.9	630.6	1711.9	481.9	6.0	0.0	0.70073617	"HE6"	0.36	6.44	2.306122448979592	0.6874806
6432	0.06858359	"Darmstadt-Dieburg"	437.2	25.2	0.0	56029.363	287966	19351.314	4.8	11.5	3444.1565	0.016557511	2.34157216E8	5.0783376E8	12316.756	35.0	130893.63	298.4	784.3	1755.3	702.3	6.0	0.0	0.6828998	"HE6"	0.36	6.44	2.306122448979592	0.63564783
6411	0.054694656	"Darmstadt, Stadt"	1244.0	67.1	1.0	26182.727	151879	15628.35	6.7	16.5	7787.12	0.018304044	1.37259616E8	4.7696496E8	4273.15	35.4	79936.32	214.7	533.4	771.8	359.2	6.0	0.0	0.8127772	"HE6"	0.36	6.44	2.306122448979592	0.8408575
2000	0.048045136	"Hamburg, Stadt"	2333.9	59.7	25.0	326043.12			7.6	13.9	13802.714	0.01303728	2.06413043E9			41.2	1000000.0	231.8	586.6	803.6	385.4	2.0	7.0		"HH1"	0.3415841584158416	6.735	2.212871287128713	
13074	0.07999567	"Nordwestmecklenburg"	73.4	20.7	12.0	33185.613	155424	19179.322	9.3	2.2	6412.137	0.011787111	6.8007136E7		18431.037	41.7	81802.11	547.2	2001.0	2597.9	2211.8	13.0	0.0	0.6223362	"MV1"	0.30434782608695654	6.271739130434782	2.1739130434782608	
13004	0.08128074	"Schwerin, Stadt"	705.9	35.7	10.0	22450.945	92138	17423.297	11.2	4.2	10473.42	0.018233519	5.0268212E7		4033.0679	44.2	51187.777	228.9	772.8	853.9	764.8	13.0	2.0	0.7817275	"MV1"	0.30434782608695654	6.271739130434782	2.1739130434782608	
13071	0.083868794	"Mecklenburgische Seenplatte"	47.8	23.5	12.0	60515.77	261733	45672.41	13.2	1.6	6393.5386	0.014388709	1.1064608E8		36104.31	39.6	130866.5	712.7	2218.1	3019.9	2674.8	13.0	4.0	0.7094727	"MV1"	0.30434782608695654	6.271739130434782	2.1739130434782608	
13076	0.08340943	"Ludwigslust-Parchim"	44.7	20.5	3.0	45023.08	212631	24176.145	8.4	3.0	8174.725	0.028029779	1.02385024E8		35168.055	40.8	106315.5	895.4	2684.5	3396.6	2779.0	13.0	0.0	0.77196294	"MV1"	0.30434782608695654	6.271739130434782	2.1739130434782608	
13003	0.07320705	"Rostock, Stadt"	1126.4	34.9	3.0	46258.234	204167	34810.473	10.9	3.8	9806.678	0.009433454	1.00205888E8		7232.2744	44.6	120098.234	236.6	686.4	713.3	456.8	13.0	0.0	0.6883475	"MV2"	0.3146067415730337	6.370786516853933	2.1235955056179776	
13073	0.0921864	"Vorpommern-RÃ¼gen"	69.7	20.7	17.0	53468.6	223470	36716.12	12.8	2.1	6726.63	0.01962232	9.4073416E7		27583.383	35.1	117615.79	1454.1	2115.9	3053.2	1741.6	13.0	4.0	0.7606293	"MV2"	0.3146067415730337	6.370786516853933	2.1235955056179776	
13075	0.1142382	"Vorpommern-Greifswald"	60.5	20.7	29.0	53601.184	237697	42214.99	13.6	3.0	6900.8022	0.017699003	9.1983456E7		31830.814	34.2	125103.69	1404.3	2093.4	2925.1	2284.2	13.0	8.0	0.71855605	"MV2"	0.3146067415730337	6.370786516853933	2.1235955056179776	
13072	0.07627214	"Landkreis Rostock"	61.9	21.9	21.0	44885.914	211878	25806.74	8.7	1.8	5381.8706	0.016146084	1.04649512E8		28406.834	38.5	100894.29	606.5	2245.5	2805.1	2451.5	13.0	8.0	0.6764619	"MV2"	0.3146067415730337	6.370786516853933	2.1235955056179776	
3153	0.053173896	"Goslar"	142.2	25.3	1.0	37159.54	137256	17198.178	8.6	6.0	7057.6147	0.019474559	7.6204784E7		10521.66	42.8	72240.0	259.4	1119.2	2218.2	1009.0	3.0	0.0	0.6688887	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3255	0.04621869	"Holzminden"	103.1	26.7	0.0	18114.75	71438	7465.271	7.7	4.6	5099.527	0.010652594	4.2881236E7		7479.972	42.3	35719.0	530.4	1430.0	2812.7	1329.1	3.0	0.0	0.812897	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3252	0.05386643	"Hameln-Pyrmont"	185.7	31.6	1.0	36835.934	147813	17619.309	7.9	7.2	6467.6313	0.018550465	9.3738544E7		11384.802	40.899998	77796.32	253.8	1164.9	2638.0	1202.0	3.0	0.0	0.6804675	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3156	0.050063487	"Osterode am Harz"	116.0	28.0	0.0	20617.129	73793	8146.747	7.6	4.1	5423.279	0.011627119	4.2776784E7		6869.016	43.8	35139.527	348.6	1233.6	2236.1	1120.7	3.0	0.0	0.7785374	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3152	0.04599741	"GÃ¶ttingen"	224.0	32.8	5.0	49845.59	250220	22294.602	6.3	6.9	8722.324	0.016173767	1.63424096E8		16423.428	39.2	139011.11	233.5	987.3	2373.8	976.2	3.0	0.0	0.5626665	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3254	0.04637509	"Hildesheim"	227.7	25.1	1.0	61949.25	274554	27345.578	7.4	5.6	6353.213	0.0153485285	1.699612E8		18693.154	41.4	137277.0	1428.7	1118.0	2411.8	973.9	3.0	1.0	0.5187657	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3155	0.051901232	"Northeim"	105.7	25.6	0.0	32771.156	133905	12466.556	6.9	4.1	5667.4507	0.013128711	8.1277888E7		14698.013	43.7	63764.29	399.2	1763.3	3018.1	1476.6	3.0	0.0	0.63255423	"NI1"	0.49019607843137253	6.8431372549019605	2.549019607843137	
3241	0.04702423	"Region Hannover"	492.4	40.4	15.0	235100.45	1128037	144388.73	8.2	10.6	10737.147	0.024586072	9.4275283E8		50855.54	40.5	578947.4	240.3	733.0	1675.3	613.6	3.0	3.0	0.5949538	"NI2"	0.3389830508474576	6.711864406779661	2.389830508474576	
3102	0.058317363	"Salzgitter, Stadt"	442.0	48.7	0.0	23444.705	98966	13370.308	9.4	10.7	6445.648	0.029889053	6.554708E7		6426.5044	48.800003	49483.0	227.5	867.7	1342.9	723.2	3.0	0.0	0.7383621	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3101	0.04465685	"Braunschweig, Stadt"	1293.1	43.2	0.0	50880.188	248502	26192.111	6.8	8.5	10260.279	0.016040113	2.00522E8		9031.99	40.3	146177.64	238.6	622.7	1184.4	428.5	3.0	0.0	0.71238905	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3158	0.052819025	"WolfenbÃ¼ttel"	166.1	18.5	0.0	27506.793	120035	10479.056	6.0	4.1	4032.9905	0.013529387	7.5121176E7		8670.72	41.9	60017.5	268.3	1485.7	2566.0	1436.7	3.0	0.0	0.74680454	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3154	0.057147704	"Helmstedt"	134.9	19.7	0.0	20880.322	90908	8672.623	7.2	4.4	6543.9785	0.016929204	4.4924328E7		8155.642	40.899998	45454.0	271.6	1745.0	2714.5	1418.7	3.0	0.0	0.77363074	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3157	0.04869572	"Peine"	244.2	20.7	1.0	27309.87	130601	12785.838	6.1	5.2	5012.9785	0.016730346	7.758604E7		9575.6045	45.5	62190.957	256.5	1247.7	2272.8	1135.8	3.0	0.0	0.7005324	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3103	0.05058226	"Wolfsburg, Stadt"	602.8	136.2	1.0	27395.55	123027	9448.474	4.8	11.7	7808.042	0.023970349	1.86630672E8		6387.7036	39.1	64751.055	217.7	808.0	1682.5	713.5	3.0	1.0	0.84228206	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3151	0.04655204	"Gifhorn"	110.4	17.9	1.0	31979.807	172541	10973.607	4.9	4.8	4495.1636	0.01081482	1.04951904E8		16878.672	36.7	78427.73	290.5	1437.7	3623.5	1570.6	3.0	0.0	0.61997217	"NI3"	0.4666666666666667	7.333333333333333	2.3555555555555556	
3360	0.05491032	"Uelzen"	63.6	24.5	1.0	22550.643	92533	7939.3315	6.9	3.7	6555.499	0.01246042	5.4975316E7		12796.696	37.2	46266.5	447.4	1826.5	3614.9	1817.6	3.0	0.0	0.6866886	"NI4"	0.4489795918367347	6.63265306122449	2.163265306122449	
3351	0.06464409	"Celle"	114.0	26.8	2.0	39533.85	176157	18337.943	7.5	5.2	7538.162	0.013936432	1.10870488E8		18078.723	33.3	88078.5	344.1	1325.5	3101.5	1191.2	3.0	1.0	0.5699416	"NI4"	0.4489795918367347	6.63265306122449	2.163265306122449	
3256	0.047509294	"Nienburg (Weser)"	85.5	27.8	0.0	25607.924	119631	10623.233	6.1	4.7	5303.809	0.0135667175	7.3950392E7		15948.258	37.8	56967.145	451.6	1654.5	3037.2	1748.1	3.0	0.0	0.5855711	"NI4"	0.4489795918367347	6.63265306122449	2.163265306122449	
3354	0.04811877	"LÃ¼chow-Dannenberg"	39.9	22.1	0.0	12916.992	48728	5725.54	9.9	4.4	5715.4	0.018162042	2.6049268E7		9887.671	36.199997	24364.0	830.9	2222.4	4520.5	2763.8	3.0	0.0	0.78685766	"NI4"	0.4489795918367347	6.63265306122449	2.163265306122449	
3257	0.051362693	"Schaumburg"	230.7	22.4	1.0	36981.246	155847	15444.4375	7.1	5.7	6108.555	0.011947615	8.9160688E7		12160.26	41.6	74212.86	400.9	1373.3	2590.5	1124.1	3.0	0.0	0.6587315	"NI4"	0.4489795918367347	6.63265306122449	2.163265306122449	
3358	0.052361686	"Heidekreis"	72.7	29.0	0.0	29598.295	136200	12680.22	6.5	4.9	8258.443	0.015609398	7.6018744E7		17800.15	36.699997	61909.09	607.2	1715.2	2669.7	1847.9	3.0	0.0	0.54290545	"NI4"	0.4489795918367347	6.63265306122449	2.163265306122449	
3355	0.055896617	"LÃ¼neburg"	134.6	23.9	3.0	33371.6	178122	15817.234	6.3	4.5	7371.352	0.010689303	1.0520836E8		15089.382	35.9	84820.0	294.9	1377.0	2831.7	1386.4	3.0	0.0	0.60580003	"NI5"	0.32608695652173914	6.377777777777778	1.9111111111111112	
3359	0.057243843	"Stade"	156.0	27.4	4.0	39547.36	197448	17256.955	6.0	5.8	5988.9185	0.020835865	1.33580008E8		15445.443	36.0	94022.86	311.8	1219.9	2224.9	1158.1	3.0	0.0	0.5855901	"NI5"	0.32608695652173914	6.377777777777778	1.9111111111111112	
3357	0.046275765	"Rotenburg (WÃ¼mme)"	78.2	28.2	2.0	31870.662	161842	8933.679	4.4	4.5	6305.5327	0.015589278	9.7148888E7		22567.031	33.7	73564.55	613.0	1862.7	3297.2	2187.9	3.0	1.0	0.6493315	"NI5"	0.32608695652173914	6.377777777777778	1.9111111111111112	
3353	0.0691095	"Harburg"	197.0	21.1	10.0	51717.82	245199	14687.421	4.7	5.4	5970.253	0.005876859	1.71486672E8		20542.5	32.7	116761.44	329.2	1307.1	2536.5	1433.3	3.0	5.0	0.5248991	"NI5"	0.32608695652173914	6.377777777777778	1.9111111111111112	
3451	0.053979557	"Ammerland"	164.6	25.0	0.0	25475.135	119917	7542.7793	4.6	3.6	4180.3916	0.013517683	7.625952E7		12455.127	35.9	54507.727	426.7	1413.8	2558.3	1423.1	3.0	0.0	0.6454347	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3403	0.046245337	"Oldenburg (Oldenburg), Stadt"	1562.4	41.0	0.0	29669.047	160907	20644.37	8.4	6.7	9072.321	0.017047115	1.1396404E8		6158.802	41.5	89392.78	225.1	590.7	1110.8	551.8	3.0	0.0	0.76176196	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3361	0.048459288	"Verden"	169.1	28.2	1.0	27482.83	133215	10643.879	5.4	5.2	6523.2896	0.015891604	1.02479248E8		11898.045	37.4	60552.27	341.3	1321.4	2480.7	1285.6	3.0	0.0	0.6745223	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3401	0.05838564	"Delmenhorst, Stadt"	1199.6	20.9	0.0	16262.948	74804	13584.407	10.7	9.5	8835.089	0.03831346	3.7861024E7		3005.752	42.899998	37402.0	202.5	697.6	1125.7	601.3	3.0	0.0	0.8597158	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3461	0.04503638	"Wesermarsch"	108.0	29.0	0.0	19785.973	88765	9267.066	7.4	5.4	5595.674	0.016740832	6.8199216E7		9616.2295	43.6	42269.05	404.8	1529.7	2545.5	1390.7	3.0	0.0	0.73511267	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3356	0.05033036	"Osterholz"	171.3	17.8	1.0	24490.336	111484	6332.291	4.6	4.2	5567.615	0.014298016	6.5503336E7		10022.319	40.3	53087.62	458.8	1158.0	2457.2	1465.1	3.0	0.0	0.68523115	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3458	0.051690076	"Oldenburg"	119.3	20.5	0.0	25208.014	126798	8241.87	4.7	5.7	5000.8677	0.018083882	8.2772576E7		15096.588	35.3	57635.453	478.5	1430.1	2626.5	1582.0	3.0	0.0	0.59896284	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3352	0.045773607	"Cuxhaven"	95.6	20.4	2.0	46989.05	196787	16667.857	6.1	4.7	5286.9346	0.016276482	1.03573344E8		23047.023	38.5	93708.1	584.4	1588.7	3370.5	1732.7	3.0	0.0	0.5267123	"NI6"	0.4666666666666667	6.5227272727272725	2.5555555555555554	
3454	0.031709515	"Emsland"	109.6	35.5	1.0	56001.043	315757	16450.94	3.5	7.6	5804.4634	0.023993134	2.12084416E8		38907.676	25.2	131565.4	518.1	1112.5	2503.4	1657.0	3.0	0.0	0.5898043	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3462	0.045706593	"Wittmund"	86.1	21.7	0.0	12625.088	56539	5150.7026	7.0	3.2	5847.291	0.016042024	3.223343E7		7026.048	39.399998	26923.334	657.4	2141.0	3251.0	2031.7	3.0	0.0	0.84065306	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3405	0.058764827	"Wilhelmshaven, Stadt"	706.5	40.0	0.0	19825.154	75534	14260.819	12.3	4.5	13477.374	0.020374931	3.977278E7		4832.332	42.8	41963.336	238.2	736.4	1167.4	584.5	3.0	0.0	0.7743505	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3402	0.040318526	"Emden, Stadt"	445.1	57.3	0.0	10198.955	50016	6682.1377	8.9	6.4	9193.059	0.027131317	4.1024672E7		3123.608	54.6	25008.0	237.5	672.0	1254.9	962.7	3.0	0.0	0.8438098	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3457	0.045022726	"Leer"	152.7	27.1	0.0	33168.805	165809	12783.874	6.5	5.7	5991.231	0.014854441	8.9046744E7		16290.15	43.5	75367.73	484.8	1180.3	2591.3	1405.8	3.0	0.0	0.54962456	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3455	0.050984237	"Friesland"	159.5	22.8	0.0	23747.787	96937	8133.0146	6.0	2.6	5789.327	0.011966535	5.2206204E7		9969.724	41.5	46160.477	387.6	1158.4	2120.0	1328.7	3.0	0.0	0.6475481	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3456	0.03111511	"Grafschaft Bentheim"	137.0	28.4	0.0	25928.488	134329	8704.52	4.4	12.3	6185.5596	0.018804576	7.8159688E7		14026.441	33.9	63966.195	731.8	1129.9	2300.3	1315.6	3.0	0.0	0.5956059	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3452	0.0428546	"Aurich"	146.0	22.3	2.0	39574.676	187998	18517.803	7.8	3.8	5943.68	0.017021459	1.6591496E8		18923.457	47.4	89522.86	505.4	1344.2	2474.2	1491.6	3.0	0.0	0.56575716	"NI7"	0.4318181818181818	6.295454545454546	2.5681818181818183	
3459	0.034693226	"OsnabrÃ¼ck"	165.6	26.4	1.0	67986.13	351316	20235.8	4.0	5.7	6792.745	0.011721641	2.268424E8		31187.52	33.5	152746.1	404.1	1131.0	2331.1	1093.6	3.0	0.0	0.50846773	"NI8"	0.5555555555555556	6.666666666666667	2.533333333333333	
3453	0.031548437	"Cloppenburg"	114.5	33.8	0.0	25285.215	162350	10617.69	5.6	7.1	4796.4272	0.022180473	9.5283656E7		19716.176	23.6	67645.83	731.2	1479.0	2563.2	1682.5	3.0	0.0	0.58046114	"NI8"	0.5555555555555556	6.666666666666667	2.533333333333333	
3460	0.028692348	"Vechta"	167.6	38.9	0.0	20419.686	136184	6877.292	3.9	8.3	5297.245	0.028593667	1.08771528E8		13489.492	21.5	56743.332	628.9	1054.9	1983.0	1476.8	3.0	0.0	0.6646099	"NI8"	0.5555555555555556	6.666666666666667	2.533333333333333	
3404	0.032967422	"OsnabrÃ¼ck, Stadt"	1309.8	45.7	0.0	30346.875	156897	20318.162	8.1	9.9	11316.979	0.017967202	1.20267E8		5953.563	37.0	87165.0	216.9	650.6	1249.6	417.4	3.0	0.0	0.78639644	"NI8"	0.5555555555555556	6.666666666666667	2.533333333333333	
3251	0.04385431	"Diepholz"	106.2	26.6	3.0	45079.266	211093	15029.821	4.6	5.1	5606.06	0.014519666	1.60146704E8		25248.234	36.0	95951.36	582.9	1760.2	2718.5	1652.0	3.0	0.0	0.6073125	"NI8"	0.5555555555555556	6.666666666666667	2.533333333333333	
5334	0.045184128	"StÃ¤dteregion Aachen"	774.7	33.3	4.0	106938.1	547661	65335.957	8.9	11.8	10254.153	0.02103491	3.73794784E8		19370.43	37.2	273830.5	209.5	694.4	1371.7	573.8	5.0	1.0	0.5397058	"NW1"	0.4090909090909091	6.2727272727272725	2.3863636363636362	
5358	0.054624278	"DÃ¼ren"	275.2	26.5	4.0	52247.504	259073	28368.494	8.2	8.1	7195.6553	0.009892965	1.60130832E8		15438.468	35.4	117760.45	262.1	1374.7	2179.7	988.9	5.0	1.0	0.59835076	"NW1"	0.4090909090909091	6.2727272727272725	2.3863636363636362	
5366	0.056841526	"Euskirchen"	150.7	24.8	2.0	38107.97	188158	13603.824	6.1	5.4	6080.528	0.010884469	1.14098648E8		16857.855	29.7	85526.36	274.8	1767.1	3097.9	1743.2	5.0	2.0	0.5938606	"NW1"	0.4090909090909091	6.2727272727272725	2.3863636363636362	
5158	0.061933365	"Mettmann"	1173.3	36.9	8.0	112188.3	477760	48158.21	6.9	9.8	6800.695	0.018180676	5.9913325E8		16248.079	34.7	227504.77	214.7	623.0	1139.6	544.0	5.0	6.0	0.6983561	"NW10"	0.42	6.54	2.04	
5111	0.053049713	"DÃ¼sseldorf, Stadt"	2780.6	77.2	1.0	117549.03	604527	77500.36	8.8	17.7	13938.17	0.027031051	7.6947123E8		13066.341	35.2	335848.34	192.1	509.9	862.8	345.9	5.0	0.0	0.793416	"NW10"	0.42	6.54	2.04	
5113	0.06088559	"Essen, Stadt"	2727.9	44.4	10.0	123575.914	573784	107699.26	12.4	12.1	11573.519	0.027064191	4.08367392E8		14218.983	44.399998	301991.6	212.9	535.6	971.2	405.0	5.0	6.0	0.64345264	"NW11"	0.3673469387755102	6.387755102040816	2.204081632653061	
5117	0.06152599	"MÃ¼lheim an der Ruhr, Stadt"	1830.7	34.5	1.0	39996.96	167108	24046.84	7.9	12.0	8687.795	0.02280561	1.26223744E8		5075.168	43.4	87951.58	217.5	623.1	961.2	437.4	5.0	0.0	0.8061678	"NW11"	0.3673469387755102	6.387755102040816	2.204081632653061	
5119	0.07002131	"Oberhausen, Stadt"	2714.6	27.7	3.0	44731.062	209292	34554.11	12.0	12.0	9047.646	0.012972306	1.17350792E8		5851.89	49.800003	104646.0	179.8	548.5	1018.7	485.5	5.0	0.0	0.7705484	"NW12"	0.29545454545454547	6.0227272727272725	2.2045454545454546	
5112	0.09032867	"Duisburg, Stadt"	2085.3	34.4	11.0	101744.54	485465	83645.62	13.1	16.3	11453.761	0.013556075	2.6847904E8		14480.16	49.2	242732.5	212.2	544.2	970.5	420.8	5.0	9.0	0.58559245	"NW12"	0.29545454545454547	6.0227272727272725	2.2045454545454546	
5116	0.056129012	"MÃ¶nchengladbach, Stadt"	1506.7	30.6	3.0	53058.094	256853	46439.023	11.4	11.7	9155.042	0.023702273	1.73076528E8		8404.171	34.5	128426.5	183.5	667.4	937.0	572.5	5.0	1.0	0.7011565	"NW13"	0.36363636363636365	6.454545454545454	2.381818181818182	
5166	0.053263932	"Viersen"	523.8	26.4	1.0	61453.184	295067	24933.162	7.2	7.7	6319.9204	0.008360813	2.06222704E8		14476.297	32.0	140508.11	308.0	901.7	1596.8	744.2	5.0	0.0	0.5976708	"NW13"	0.36363636363636365	6.454545454545454	2.381818181818182	
5114	0.050492894	"Krefeld, Stadt"	1614.9	37.0	2.0	48401.668	222500	35221.75	11.2	12.4	10321.349	0.024377529	1.6290048E8		7674.346	37.7	117105.266	211.5	632.4	961.9	440.2	5.0	0.0	0.7264427	"NW13"	0.36363636363636365	6.454545454545454	2.381818181818182	
5370	0.049834512	"Heinsberg"	397.0	23.1	2.0	48574.094	249310	22088.865	7.1	9.5	7087.963	0.020885644	1.397992E8		14569.368	31.5	113322.73	265.9	1118.1	2113.2	958.6	5.0	0.0	0.5864752	"NW13"	0.36363636363636365	6.454545454545454	2.381818181818182	
5154	0.050224774	"Kleve"	247.3	26.7	2.0	58885.516	304963	23299.174	6.7	11.5	7949.161	0.018490767	1.93114288E8		20467.635	31.6	138619.55	330.2	1169.3	2816.8	1084.6	5.0	1.0	0.5482556	"NW14"	0.48936170212765956	7.23404255319149	2.3404255319148937	
5170	0.056035217	"Wesel"	438.5	26.9	4.0	99457.4	457244	44032.598	7.7	7.1	6613.5366	0.014908889	2.94797216E8		23775.84	43.5	207838.17	276.8	919.7	1679.5	760.1	5.0	0.0	0.49688804	"NW14"	0.48936170212765956	7.23404255319149	2.3404255319148937	
5554	0.035930622	"Borken"	257.0	32.3	4.0	64395.965	365191	20231.582	4.4	7.1	6687.7334	0.022607349	2.58311488E8		24298.758	29.5	152162.9	488.7	1016.9	1608.4	1138.6	5.0	1.0	0.5372438	"NW14"	0.48936170212765956	7.23404255319149	2.3404255319148937	
5512	0.061080705	"Bottrop, Stadt"	1153.1	20.0	0.0	24697.576	116017	14629.743	8.5	8.4	7616.125	0.012429213	6.2174984E7		4416.7793	48.4	58008.5	195.8	660.4	975.6	524.1	5.0	0.0	0.7893378	"NW15"	0.2708333333333333	6.4375	2.2916666666666665	
