id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
4308.0	50.0	1	2	2	1	2	2	13421.0	2.0	32262.5
859.0	36.0	2	2	2	1	2	2	8913.0	2.0	7350.0
3576.0	30.0	2	1	1	1	2	2	13401.0	2.0	37522.5
2568.0	42.0	2	1	1	2	2	1	43695.0	1.0	15580.0
3189.0	23.0	2	1	1	2	2	1	13816.0	1.0	18050.0
3763.0	22.0	1	1	1	2	2	1	10394.0	1.0	27262.5
6909.0	20.0	2	2	2	2	2	1	24256.0	1.0	13350.0
1539.0	45.0	1	2	1	2	2	1	5745.0	1.0	26987.5
2404.0	43.0	1	1	1	1	2	1	15651.0	1.0	42982.5
3791.0	74.0	1	2	1	1	2	1	18044.0	2.0	2775.0
3526.0	78.0	2	2	1	2	2	1	35423.0	1.0	2667.0
4235.0	51.0	1	1	1	1	1	1	23536.0	1.0	37647.5
3907.0	46.0	1	1	1	1	2	1	26820.0	1.0	83059.0
4596.0	41.0	1	1	2	1	2	1	17799.0	1.0	67404.0
3792.0	52.0	1	1	1	2	2	1	25042.0	1.0	42242.5
7011.0	28.0	1	1	1	1	2	1	11140.0	1.0	44122.5
7427.0	23.0	2	2	1	1	2	1	14679.0	1.0	19680.0
4595.0	50.0	1	1	1	2	1	1	18122.0	1.0	105799.0
4126.0	24.0	1	1	1	2	1	1	9420.0	1.0	24207.5
7321.0	41.0	1	2	2	1	2	1	13826.0	1.0	44942.5
2121.0	55.0	2	1	2	1	1	1	12782.0	1.0	35082.3
909.0	69.0	1	2	2	2	2	2	11458.0	1.0	6425.0
451.0	60.0	2	2	2	2	2	1	25115.0	1.0	7650.0
910.0	37.0	2	1	1	2	2	1	20690.0	1.0	26902.5
76.0	62.0	2	2	1	2	2	2	37583.0	2.0	2904.0
79.0	45.0	2	1	1	2	2	2	23358.0	2.0	16205.0
77.0	44.0	2	2	1	1	2	2	34811.0	2.0	9525.0
516.0	47.0	2	1	1	1	2	2	2258.0	2.0	34102.5
515.0	54.0	2	2	1	2	2	2	1394.0	2.0	42262.5
2967.0	29.0	1	2	1	1	1	2	6705.0	2.0	34822.5
3578.0	21.0	1	2	1	1	1	2	5360.0	2.0	22550.0
5489.0	56.0	1	2	1	2	2	1	28134.0	1.0	42442.5
130.0	59.0	1	2	1	2	2	2	13609.0	1.0	5400.0
535.0	44.0	2	1	1	2	2	2	24876.0	2.0	8950.0
737.0	56.0	1	2	1	2	2	1	24246.0	1.0	19035.0
2992.0	33.0	1	1	1	2	2	1	13570.0	1.0	23878.5
1074.0	30.0	1	2	1	2	1	2	16382.0	1.0	15690.0
3178.0	64.0	2	2	2	1	1	2	30210.0	1.0	11536.0
5397.0	34.0	1	1	1	1	2	2	11262.0	1.0	22550.0
4860.0	39.0	2	2	1	2	2	1	8014.0	1.0	26262.5
6879.0	36.0	2	1	2	1	2	2	2300.0	1.0	20074.0
91.0	36.0	1	1	1	2	2	1	12971.0	1.0	33872.5
201.0	63.0	1	1	1	1	2	1	31840.0	1.0	39400.0
3350.0	54.0	1	1	1	2	2	1	18496.0	1.0	72099.0
2732.0	54.0	1	1	1	2	2	1	15941.0	2.0	51372.5
755.0	76.0	2	1	1	2	2	1	46615.0	2.0	1056.0
6764.0	75.0	1	1	1	2	2	1	39835.0	1.0	13200.0
6775.0	69.0	2	1	1	2	2	1	34136.0	1.0	2940.0
6970.0	49.0	1	2	1	1	2	1	8972.0	1.0	72102.516
6923.0	46.0	1	1	1	1	2	1	13983.0	1.0	24342.5
7071.0	23.0	1	1	1	2	2	1	6237.0	1.0	17780.0
7262.0	21.0	2	1	1	2	1	1	18028.0	1.0	15465.1
3301.0	47.0	1	2	2	1	2	2	33699.0	1.0	19320.0
3557.0	44.0	1	1	1	1	2	1	38948.0	1.0	10650.0
3807.0	66.0	1	1	1	2	2	1	18320.0	2.0	18580.75
6324.0	54.0	2	2	1	2	2	1	43639.0	1.0	0.0
4538.0	35.0	1	1	1	2	2	2	24949.0	1.0	8662.5
3674.0	32.0	1	1	1	1	2	1	37465.0	1.0	22450.0
5826.0	43.0	2	2	1	2	2	1	23241.0	2.0	18200.0
2391.0	41.0	1	2	1	2	2	1	7463.0	2.0	35262.5
5178.0	22.0	1	1	1	1	2	1	11912.0	2.0	31480.5
996.0	68.0	1	1	1	2	2	1	15777.0	2.0	3514.0
4096.0	32.0	1	1	1	1	1	1	24581.0	2.0	26312.5
3538.0	68.0	2	2	1	2	2	1	29015.0	1.0	9880.0
3234.0	32.0	1	1	1	2	1	1	18761.0	1.0	12408.0
7448.0	38.0	1	1	1	2	1	1	29591.0	1.0	65379.0
3170.0	39.0	1	1	1	2	2	1	11688.0	1.0	58909.0
1139.0	40.0	1	1	1	2	1	1	11835.0	1.0	104749.0
3072.0	74.0	2	2	1	1	2	2	8278.0	2.0	4200.0
6432.0	46.0	1	2	1	1	2	1	25973.0	2.0	28342.5
3512.0	53.0	1	2	1	2	1	1	16571.0	1.0	38886.5
2810.0	31.0	1	1	1	2	1	1	4513.0	1.0	53437.0
4219.0	53.0	1	2	2	1	2	2	17130.0	2.0	20592.5
3468.0	42.0	2	1	1	1	2	1	10670.0	2.0	37400.5
6942.0	36.0	2	2	1	2	2	1	13219.0	2.0	6372.0
5634.0	63.0	1	1	1	2	2	1	41144.0	1.0	89719.0
5499.0	32.0	1	1	1	2	2	1	17285.0	1.0	26902.5
5045.0	29.0	1	0	2	2	2	1	16030.0	1.0	27077.7
3235.0	73.0	1	2	2	1	2	1	39527.0	1.0	1391.0
4055.0	42.0	2	2	2	2	2	1	16478.0	1.0	45839.46
3716.0	42.0	1	2	1	2	1	2	10412.0	1.0	47978.5
3717.0	43.0	1	1	1	1	2	1	16003.0	1.0	25548.86
6249.0	79.0	1	1	1	2	2	1	16897.0	1.0	16578.0
6476.0	51.0	1	1	1	2	1	1	26818.0	1.0	41882.5
7176.0	21.0	2	1	1	1	2	1	22538.0	1.0	5350.0
203.0	64.0	2	1	1	2	2	1	28651.0	1.0	19721.0
3003.0	40.0	1	1	1	1	2	1	8184.0	1.0	62309.0
624.0	39.0	2	1	1	2	2	1	42987.0	1.0	25996.5
3349.0	35.0	2	2	1	2	2	2	36483.0	1.0	23500.0
5318.0	38.0	1	1	1	1	2	2	15756.0	1.0	20710.0
1017.0	72.0	2	2	1	2	2	1	51712.0	2.0	250.0
2600.0	29.0	2	1	1	1	1	1	18899.0	1.0	36262.5
3517.0	64.0	1	2	1	2	2	1	21555.0	1.0	60200.22
4307.0	47.0	1	1	1	1	1	1	15388.0	1.0	82012.5
6399.0	48.0	1	1	1	2	2	2	29664.0	1.0	63169.0
4306.0	31.0	1	1	1	2	2	2	29885.0	1.0	26076.5
3519.0	40.0	1	2	2	2	2	1	12099.0	1.0	1650.0
6383.0	68.0	2	2	2	2	2	1	41009.0	2.0	68200.0
7109.0	22.0	1	1	1	2	2	1	26012.0	2.0	5000.0
6429.0	46.0	1	1	1	2	2	2	15523.0	2.0	16800.0
6250.0	53.0	1	1	1	2	2	1	27161.0	2.0	37314.42
3276.0	73.0	1	2	1	2	2	1	45715.0	1.0	43900.0
1052.0	60.0	1	1	1	2	1	1	22313.0	1.0	31790.0
5083.0	24.0	2	1	1	2	1	1	20006.0	1.0	15480.0
1844.0	30.0	1	1	1	1	1	1	10583.0	1.0	55449.0
5696.0	29.0	1	1	1	1	1	2	9212.0	1.0	28302.5
3718.0	25.0	1	1	1	2	1	1	12114.0	1.0	29855.5
4058.0	25.0	2	1	1	2	2	1	10100.0	1.0	13620.0
4554.0	50.0	1	1	1	1	1	2	24791.0	1.0	46612.5
177.0	73.0	1	2	2	2	2	1	37953.0	1.0	43350.0
249.0	50.0	1	1	1	1	2	2	27973.0	1.0	26062.5
1577.0	48.0	1	2	1	1	2	1	23226.0	1.0	18725.0
178.0	25.0	1	1	1	2	1	2	14181.0	1.0	27352.5
251.0	24.0	2	1	1	1	1	1	23556.0	1.0	40582.5
720.0	74.0	2	1	1	2	2	1	19950.0	2.0	12459.0
720.0	74.0	2	1	1	2	2	1	19950.0	2.0	12459.0
778.0	49.0	1	1	1	1	2	2	26297.0	2.0	30962.5
113.0	47.0	2	2	2	2	2	2	35645.0	2.0	100.0
367.0	30.0	1	2	2	1	1	2	10015.0	2.0	50085.0
114.0	28.0	1	1	1	2	2	1	4091.0	2.0	38197.5
169.0	51.0	1	2	1	2	2	1	42434.0	1.0	6360.0
1564.0	43.0	1	2	1	1	1	1	14570.0	1.0	50899.0
2178.0	46.0	1	2	1	1	2	1	32768.0	2.0	0.0
6206.0	27.0	1	1	1	2	1	2	7009.0	2.0	1900.0
5124.0	47.0	1	1	1	2	2	1	15535.0	2.0	39665.5
4153.0	24.0	1	1	1	1	2	1	6713.0	2.0	37789.0
4358.0	68.0	1	2	1	2	2	1	28410.0	2.0	557.5
4057.0	39.0	1	2	1	2	1	1	16420.0	2.0	44822.5
5007.0	58.0	2	1	1	2	2	1	9807.0	2.0	83700.0
5008.0	42.0	1	2	1	2	2	1	15191.0	2.0	4608.0
5547.0	51.0	1	2	1	2	2	1	29552.0	1.0	20368.0
5007.0	58.0	2	1	1	2	2	1	9807.0	2.0	83700.0
5997.0	50.0	2	1	1	2	2	1	20444.0	1.0	46122.5
5900.0	25.0	1	2	2	2	2	1	8626.0	2.0	29132.5
5996.0	47.0	1	2	1	2	2	1	15673.0	2.0	2690.0
5856.0	51.0	1	1	1	2	2	1	15682.0	2.0	37252.5
3395.0	66.0	2	2	1	2	2	2	10490.0	1.0	3012.0
552.0	26.0	2	2	1	1	2	2	15901.0	1.0	9759.0
6708.0	25.0	1	1	1	1	2	2	8119.0	1.0	26442.5
548.0	45.0	1	1	1	1	2	2	15535.0	1.0	6040.0
1336.0	51.0	1	1	1	2	2	2	16350.0	1.0	46540.2
550.0	52.0	1	2	1	1	2	2	13583.0	1.0	22107.85
807.0	24.0	1	1	1	1	2	1	10222.0	1.0	16951.8
5629.0	75.0	1	1	1	2	2	1	23455.0	1.0	9950.0
5172.0	49.0	1	1	1	1	1	2	14540.0	1.0	34633.5
225.0	73.0	2	2	1	1	2	1	56529.0	1.0	11808.0
702.0	43.0	1	2	1	1	2	1	29021.0	1.0	53969.0
2438.0	42.0	1	1	1	1	2	1	16445.0	1.0	105139.0
2440.0	69.0	1	2	2	1	2	1	37593.0	2.0	6570.0
3749.0	74.0	2	2	1	1	2	1	32155.0	1.0	10680.0
4520.0	46.0	1	1	1	2	2	1	11210.0	1.0	101074.0
5400.0	50.0	1	1	1	2	2	1	3833.0	1.0	42842.5
5307.0	28.0	1	1	1	2	2	1	27835.0	1.0	39502.5
6016.0	47.0	2	1	1	1	1	1	5890.0	1.0	92739.0
4395.0	42.0	2	1	1	2	1	1	4170.0	1.0	58569.0
4623.0	37.0	1	1	1	2	1	1	11207.0	1.0	31222.5
404.0	80.0	1	2	2	1	2	2	36616.0	2.0	33850.0
483.0	41.0	1	1	1	1	2	2	20410.0	2.0	30692.5
1861.0	46.0	1	2	2	2	2	1	28015.0	1.0	49929.0
791.0	54.0	1	2	1	2	2	1	14029.0	2.0	8200.0
6863.0	22.0	2	2	2	2	1	1	8118.0	2.0	19270.0
790.0	47.0	1	1	1	2	1	1	8636.0	1.0	128769.0
623.0	57.0	2	2	2	1	2	2	12786.0	2.0	22164.95
5584.0	46.0	2	1	1	1	2	2	8913.0	2.0	53241.0
4555.0	41.0	2	1	1	1	1	1	9657.0	2.0	8100.0
7257.0	33.0	1	1	1	1	2	2	7701.0	2.0	24212.5
947.0	65.0	1	2	1	2	2	1	22204.0	2.0	36762.0
653.0	60.0	1	1	1	2	2	2	28649.0	2.0	42772.5
1593.0	58.0	1	1	1	2	2	1	19153.0	1.0	33500.5
1592.0	38.0	1	1	1	2	2	1	3060.0	1.0	0.0
4708.0	27.0	1	1	1	1	2	1	8473.0	1.0	13650.0
5.0	54.0	1	2	1	2	2	2	1181.0	2.0	5000.0
153.0	26.0	2	1	1	2	1	2	4789.0	2.0	27622.5
4.0	46.0	1	2	1	2	2	2	2014.0	2.0	28342.5
154.0	51.0	1	2	1	2	2	2	2088.0	2.0	4550.0
65.0	42.0	1	2	1	2	2	2	637.0	2.0	24094.5
5041.0	32.0	1	1	1	1	2	2	25487.0	1.0	29402.5
854.0	30.0	1	1	1	2	2	1	13729.0	2.0	42242.5
3470.0	20.0	1	1	1	2	2	1	14679.0	2.0	9330.0
1197.0	26.0	1	1	1	1	1	1	8075.0	2.0	27022.5
2616.0	79.0	1	2	1	2	2	1	37309.0	2.0	900.0
3695.0	44.0	2	1	1	2	2	1	10217.0	2.0	16345.0
2766.0	45.0	1	1	1	2	2	1	12485.0	2.0	24622.5
5973.0	25.0	1	1	1	2	2	1	15488.0	2.0	4910.0
1818.0	26.0	2	2	1	2	1	1	11803.0	2.0	7100.0
5936.0	62.0	2	1	1	2	2	1	10418.0	2.0	14050.0
606.0	37.0	1	1	2	1	2	2	18488.0	2.0	11075.0
2293.0	79.0	1	2	1	2	2	1	33478.0	2.0	29400.0
4609.0	49.0	1	1	1	2	2	2	15316.0	2.0	32302.5
2492.0	38.0	1	2	2	2	2	2	18557.0	2.0	47752.5
4848.0	46.0	1	2	1	1	1	2	12530.0	1.0	41592.5
3816.0	22.0	2	1	2	2	2	1	13976.0	2.0	8225.8
3958.0	45.0	1	1	1	1	2	2	3331.0	1.0	85122.5
4613.0	57.0	1	2	2	2	2	1	32942.0	2.0	3346.85
4151.0	49.0	1	1	1	2	2	1	9556.0	1.0	40112.5
4878.0	78.0	1	1	1	1	2	1	15447.0	1.0	10736.5
1628.0	71.0	2	1	1	2	2	1	45101.0	1.0	4075.0
2489.0	31.0	1	1	1	2	2	1	9649.0	1.0	25890.5
1634.0	27.0	1	1	2	1	2	1	10190.0	1.0	200.0
1248.0	59.0	1	1	1	2	2	1	49952.0	1.0	26232.5
1629.0	56.0	2	1	1	2	2	1	52356.0	1.0	47529.0
1947.0	29.0	1	1	1	2	1	1	13924.0	1.0	21700.0
5540.0	20.0	2	2	2	2	1	1	22399.0	1.0	14900.0
5583.0	20.0	2	1	1	2	1	1	17281.0	1.0	5550.0
3438.0	47.0	1	2	1	2	1	1	13946.0	1.0	16700.0
1258.0	48.0	1	1	1	2	2	1	2976.0	2.0	58250.5
3374.0	53.0	1	1	1	2	2	2	33556.0	1.0	200.0
4124.0	35.0	1	1	1	2	1	1	18122.0	2.0	41077.5
3893.0	53.0	1	1	1	1	2	1	22002.0	1.0	67129.0
3475.0	73.0	2	2	2	2	2	1	24194.0	1.0	15900.0
2608.0	46.0	2	2	2	2	2	1	41404.0	1.0	15950.0
3588.0	57.0	1	2	2	2	2	2	15248.0	1.0	100969.0
3300.0	78.0	1	2	1	2	2	2	14907.0	2.0	5340.0
3396.0	57.0	1	1	1	2	2	2	23953.0	1.0	32302.5
3393.0	32.0	1	2	1	2	1	1	13908.0	1.0	22550.0
3406.0	59.0	1	1	1	1	2	2	39873.0	1.0	20165.65
1176.0	33.0	1	1	1	2	2	2	36205.0	1.0	22760.0
1972.0	32.0	1	1	1	2	1	2	22133.0	1.0	31554.5
1410.0	28.0	2	1	1	2	2	1	37339.0	1.0	63850.0
4168.0	44.0	2	2	1	2	2	2	13421.0	2.0	92289.0
4376.0	71.0	1	2	1	1	2	1	34143.0	1.0	79749.0
5483.0	55.0	1	1	1	1	1	2	32495.0	1.0	128999.0
6310.0	52.0	2	1	1	2	2	1	21826.0	1.0	59469.0
5361.0	50.0	1	1	1	1	1	2	15668.0	1.0	102019.0
5360.0	42.0	1	1	1	1	1	1	10914.0	1.0	90969.0
5717.0	31.0	1	2	2	1	2	1	16513.0	1.0	11000.0
6491.0	29.0	1	2	1	1	1	1	8437.0	1.0	36262.5
5362.0	53.0	1	2	2	1	2	1	11288.0	1.0	56569.0
5218.0	29.0	1	1	1	1	1	1	14853.0	1.0	29112.5
5135.0	44.0	1	1	1	1	2	1	16119.0	1.0	29897.1
5827.0	22.0	1	2	2	2	2	2	14262.0	1.0	10835.0
4407.0	44.0	1	1	1	2	1	2	13594.0	1.0	22700.0
4166.0	53.0	1	1	1	1	2	1	5270.0	1.0	46182.5
5702.0	68.0	1	1	1	2	2	1	33384.0	2.0	68400.0
4451.0	44.0	1	1	1	1	2	1	16392.0	2.0	26912.5
5546.0	78.0	1	2	1	1	2	1	16883.0	1.0	5400.0
5974.0	52.0	1	1	1	2	2	1	18923.0	1.0	76649.0
3931.0	66.0	2	1	1	1	2	1	39504.0	1.0	15000.0
5393.0	64.0	1	1	1	1	2	1	33321.0	1.0	83969.0
3871.0	35.0	1	2	1	1	2	1	18485.0	1.0	77619.0
4794.0	34.0	1	1	1	2	2	1	17995.0	1.0	52464.0
6972.0	30.0	1	1	1	1	2	1	21980.0	1.0	62969.0
4630.0	64.0	1	1	1	2	2	1	32397.0	1.0	57669.0
1724.0	40.0	1	1	1	1	2	1	17294.0	1.0	90469.0
6711.0	31.0	1	1	1	1	1	1	20820.0	1.0	21700.0
6361.0	50.0	1	2	1	1	2	1	2443.0	1.0	30322.5
4227.0	58.0	1	1	1	2	2	1	21507.0	1.0	48582.5
5056.0	37.0	2	1	1	2	2	1	23412.0	1.0	32662.5
4496.0	41.0	1	1	1	2	2	1	3734.0	1.0	47462.5
2598.0	58.0	1	2	1	1	2	1	37427.0	1.0	39160.0
4425.0	36.0	1	1	1	1	2	2	18783.0	1.0	84469.0
2250.0	32.0	1	2	1	1	1	2	27404.0	1.0	37828.5
1908.0	36.0	1	1	1	1	2	2	27263.0	1.0	59662.0
1484.0	54.0	1	1	1	2	1	2	16101.0	1.0	121219.0
2989.0	69.0	1	2	1	2	2	1	37365.0	1.0	70.0
1699.0	39.0	2	1	1	1	2	1	23741.0	1.0	12180.0
4685.0	41.0	1	1	1	2	2	1	24790.0	1.0	42472.5
4295.0	36.0	1	1	2	2	1	1	10870.0	1.0	6100.0
1326.0	77.0	2	1	2	1	2	1	16939.0	1.0	11842.0
1767.0	48.0	1	1	1	1	2	1	15647.0	1.0	52579.0
2630.0	47.0	1	1	1	1	2	1	15407.0	1.0	30842.5
2993.0	45.0	2	1	1	1	2	1	16619.0	1.0	20550.0
4550.0	42.0	2	1	1	1	2	1	17158.0	1.0	25186.0
3535.0	52.0	1	1	1	1	2	1	14246.0	1.0	122283.8
536.0	29.0	1	2	1	2	1	2	6475.0	1.0	30502.5
4599.0	23.0	2	2	1	2	2	1	5579.0	1.0	8400.0
5469.0	48.0	1	2	1	2	2	1	3329.0	1.0	56697.0
3709.0	42.0	1	1	1	2	1	1	5624.0	1.0	29836.5
5813.0	24.0	1	1	1	1	2	1	6400.0	1.0	26032.5
4599.0	23.0	2	2	1	2	2	1	5579.0	1.0	8400.0
5844.0	24.0	1	1	2	2	2	1	6949.0	1.0	22000.0
1420.0	70.0	1	2	1	2	2	1	24836.0	1.0	22950.0
6266.0	46.0	1	1	1	2	1	1	14449.0	1.0	58789.0
7036.0	40.0	1	1	1	2	1	1	13219.0	1.0	90644.0
7043.0	24.0	1	1	1	2	2	1	11839.0	1.0	14470.0
1756.0	55.0	1	1	1	2	2	1	14188.0	1.0	46342.5
3473.0	39.0	1	2	1	2	2	1	21104.0	1.0	98399.0
7074.0	37.0	1	2	1	2	2	1	17308.0	1.0	25962.5
6702.0	38.0	1	2	1	2	1	2	11175.0	1.0	17300.0
2311.0	76.0	1	1	1	2	2	2	18188.0	1.0	17332.5
4080.0	51.0	2	1	1	2	2	1	19605.0	1.0	26711.7
6133.0	28.0	1	2	2	2	2	2	5003.0	1.0	26815.0
5849.0	26.0	1	1	1	1	1	1	21861.0	1.0	99099.0
6661.0	25.0	1	1	1	2	1	1	15301.0	1.0	46082.5
6305.0	27.0	1	1	2	1	1	1	2693.0	1.0	32197.5
4501.0	61.0	1	1	1	2	1	1	11717.0	1.0	20069.5
5112.0	24.0	1	1	1	1	2	1	13641.0	1.0	27382.5
4887.0	40.0	1	1	1	2	1	1	12713.0	1.0	49919.0
6861.0	35.0	1	1	1	2	2	1	12207.0	1.0	29382.5
6960.0	44.0	1	2	1	2	2	1	14847.0	1.0	44532.5
1215.0	51.0	1	2	2	2	2	1	10341.0	1.0	21650.0
2109.0	47.0	1	1	1	2	1	1	12412.0	1.0	28617.5
6353.0	24.0	1	1	2	2	1	1	5346.0	1.0	17450.0
1763.0	28.0	1	1	1	2	1	2	10394.0	1.0	28462.5
2108.0	31.0	1	1	1	2	1	1	8075.0	1.0	26910.5
5114.0	52.0	2	2	1	2	2	2	10095.0	1.0	23288.9
5651.0	26.0	1	2	1	2	2	2	28977.0	1.0	19450.0
4228.0	68.0	1	2	1	2	2	2	64221.0	1.0	3200.0
5513.0	27.0	1	1	1	1	1	2	21756.0	1.0	13200.0
868.0	55.0	1	1	1	2	2	1	14659.0	1.0	37262.5
432.0	20.0	1	2	2	2	1	1	6202.0	1.0	15750.0
2088.0	68.0	1	1	1	2	2	2	17930.0	1.0	24977.7
3308.0	37.0	1	1	1	2	1	1	12625.0	1.0	25521.5
4283.0	34.0	2	1	1	2	2	1	17009.0	1.0	46702.5
939.0	37.0	1	2	1	1	1	1	31653.0	1.0	3700.0
3975.0	54.0	1	1	1	1	2	2	7985.0	2.0	25152.7
3397.0	34.0	2	2	1	1	2	2	14581.0	2.0	30622.5
3167.0	78.0	1	2	1	2	2	1	17970.0	1.0	76226.0
3593.0	50.0	1	1	1	2	1	1	38119.0	1.0	37132.5
3596.0	44.0	1	1	1	2	2	1	15244.0	1.0	26066.58
2809.0	62.0	1	1	1	2	2	2	5217.0	1.0	30532.5
105.0	37.0	1	1	1	2	2	2	3213.0	2.0	21700.0
1061.0	40.0	1	1	1	2	2	1	9434.0	2.0	39162.5
1860.0	50.0	2	2	2	2	2	1	10319.0	1.0	32152.1
6747.0	32.0	1	2	2	2	2	1	4684.0	1.0	30922.5
4239.0	30.0	1	1	1	2	2	2	3244.0	1.0	31319.3
6508.0	29.0	2	2	1	2	1	1	9353.0	1.0	29462.5
6632.0	26.0	1	1	1	2	2	1	3310.0	1.0	15331.3
6406.0	32.0	1	2	2	2	2	1	560.0	2.0	31962.5
5580.0	54.0	1	1	1	2	2	2	10183.0	1.0	25137.5
7439.0	30.0	1	1	1	2	1	1	5056.0	1.0	20000.0
7438.0	28.0	1	1	1	1	1	2	1785.0	1.0	25822.5
4547.0	27.0	1	2	1	1	2	1	4707.0	1.0	21475.0
5386.0	43.0	1	1	1	1	2	1	14917.0	1.0	56869.0
5276.0	42.0	2	1	1	2	2	1	13989.0	1.0	25242.5
1863.0	39.0	1	1	1	2	2	2	25513.0	1.0	7520.0
6926.0	23.0	1	1	1	2	1	1	5750.0	1.0	17825.0
49.0	66.0	1	1	1	1	2	2	15231.0	1.0	38812.5
5340.0	58.0	1	2	2	1	2	1	17872.0	1.0	24100.0
5874.0	74.0	1	2	2	2	1	1	19717.0	1.0	2800.0
3699.0	40.0	2	1	1	2	1	1	18524.0	1.0	25000.0
36.0	38.0	2	1	1	2	1	1	17175.0	1.0	22200.0
729.0	44.0	1	2	1	2	2	1	18458.0	1.0	1180.0
3280.0	73.0	1	2	1	2	2	1	13795.0	2.0	111811.5
4139.0	48.0	1	1	1	1	2	1	14845.0	2.0	106969.0
3278.0	46.0	1	1	1	1	2	1	14807.0	2.0	53949.0
4840.0	67.0	1	1	1	2	2	2	14869.0	1.0	8910.0
6234.0	24.0	1	1	2	1	2	2	21217.0	1.0	3000.0
6138.0	56.0	2	1	1	2	1	1	24421.0	1.0	25777.7
7235.0	44.0	1	1	1	1	1	2	15158.0	1.0	51200.82
5697.0	74.0	1	1	1	2	2	2	18687.0	1.0	34350.0
3004.0	58.0	1	1	1	2	2	2	44876.0	1.0	70000.0
2634.0	59.0	2	2	1	2	1	2	46061.0	1.0	13040.0
4324.0	65.0	1	2	2	2	2	1	17522.0	2.0	3079.0
4981.0	61.0	2	1	1	2	2	1	17568.0	2.0	21550.0
4325.0	42.0	1	2	2	1	2	1	10799.0	2.0	30772.5
6109.0	34.0	2	2	2	1	2	1	24420.0	2.0	37062.5
5692.0	29.0	1	1	1	1	2	1	12567.0	2.0	29062.5
6772.0	42.0	1	1	1	1	2	2	8082.0	2.0	21550.0
6106.0	26.0	1	1	1	2	2	1	9969.0	2.0	13550.0
1702.0	69.0	2	2	1	2	2	1	24920.0	1.0	1942.0
2873.0	46.0	2	1	1	2	1	1	22362.0	1.0	31405.7
1827.0	30.0	1	1	1	2	2	1	11813.0	1.0	22963.86
1770.0	26.0	1	1	1	2	2	1	5933.0	1.0	25050.0
2872.0	53.0	1	1	1	2	1	2	14404.0	1.0	47062.5
2162.0	28.0	1	2	1	2	2	1	9495.0	1.0	27622.5
1362.0	71.0	2	1	1	2	2	1	25863.0	2.0	23337.3
1746.0	51.0	1	1	1	1	2	2	32386.0	2.0	15625.5
2471.0	49.0	1	1	1	1	2	1	24929.0	2.0	51679.0
1363.0	48.0	1	1	1	2	1	1	14627.0	2.0	7061.1
5372.0	23.0	1	1	1	1	1	1	15730.0	2.0	19650.0
2095.0	49.0	2	2	1	1	1	2	8845.0	2.0	21806.5
2684.0	27.0	1	1	1	2	1	1	7079.0	2.0	109099.0
844.0	63.0	1	1	1	2	1	1	13854.0	1.0	75069.0
496.0	33.0	1	1	1	2	2	1	15859.0	1.0	113789.0
2750.0	26.0	1	1	1	1	1	1	22515.0	1.0	12400.0
236.0	29.0	1	1	1	1	2	1	12982.0	1.0	31412.5
4232.0	68.0	2	2	1	2	2	1	17811.0	2.0	22319.0
4232.0	68.0	2	2	1	2	2	1	17811.0	2.0	22319.0
3669.0	78.0	1	2	1	2	2	2	15598.0	2.0	2040.0
3899.0	46.0	1	2	1	2	2	2	6861.0	2.0	18960.5
4030.0	45.0	1	2	2	2	2	2	6206.0	2.0	58068.5
3778.0	40.0	1	1	1	2	2	2	9705.0	2.0	12350.0
6033.0	38.0	1	2	1	2	1	2	4477.0	2.0	12350.0
6448.0	27.0	1	0	2	2	2	1	9325.0	2.0	17516.4
6346.0	32.0	1	1	1	2	2	2	13729.0	2.0	15450.0
6999.0	25.0	1	1	1	2	2	2	4922.0	2.0	28812.5
3667.0	22.0	1	1	1	2	2	1	7322.0	2.0	16600.0
6738.0	21.0	1	2	1	2	2	1	3846.0	2.0	19950.0
4221.0	52.0	2	2	1	2	2	2	7174.0	1.0	6348.0
3668.0	45.0	1	2	2	2	1	1	10325.0	2.0	19300.0
5249.0	33.0	2	2	2	2	2	2	1852.0	2.0	767.0
4029.0	26.0	2	1	1	2	2	2	13729.0	2.0	13319.0
4028.0	34.0	1	2	1	2	2	2	5905.0	1.0	13540.0
5510.0	38.0	1	2	1	2	2	2	18122.0	2.0	10650.0
6184.0	58.0	1	1	2	1	1	1	10165.0	1.0	4700.0
1372.0	38.0	1	2	1	2	2	2	24090.0	1.0	59469.0
1314.0	59.0	1	1	1	1	2	1	39015.0	1.0	28198.5
6897.0	58.0	2	2	2	1	2	1	46355.0	1.0	13992.0
3107.0	31.0	2	1	2	1	2	1	18834.0	1.0	14050.0
5125.0	28.0	2	2	1	1	2	1	41325.0	1.0	13900.0
5582.0	64.0	1	2	2	1	2	1	26422.0	1.0	2166.0
3045.0	54.0	1	2	1	2	1	1	11190.0	1.0	26450.0
163.0	71.0	1	2	1	2	2	1	22689.0	1.0	12100.0
2930.0	36.0	1	1	1	2	1	1	29734.0	1.0	12605.0
2339.0	47.0	1	1	1	2	1	1	9606.0	1.0	71539.0
5365.0	50.0	1	1	1	1	2	1	6393.0	1.0	83094.0
1555.0	29.0	1	1	1	2	2	1	9387.0	1.0	17268.0
4205.0	54.0	1	2	1	2	2	1	11105.0	2.0	45862.5
5350.0	25.0	1	1	1	2	1	1	4777.0	2.0	40092.5
