city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Millbrae"	2010	0	0	0	0	0	0	0	0
"Millbrae"	2011	0	0	0	0	0	0	0	0
"Millbrae"	2012	0	0	0	0	0	0	0	0
"Millbrae"	2013	0	0	0	0	0	0	0	0
"Millbrae"	2014	0	0	0	0	0	0	0	
"Millbrae"	2015	0	0	0	0	0	0		
"Millbrae"	2016	0	0	0	0	0			
"Milpitas"	2000	0				0	0	0	1
"Milpitas"	2001	0			0	0	0	1	1
"Milpitas"	2002	0		0	0	0	1	1	1
"Milpitas"	2003	25346	0	0	0	1	1	1	0
"Milpitas"	2004	22500	0	0	1	1	1	0	0
"Milpitas"	2005	2500	0	1	1	1	0	0	0
"Milpitas"	2006	0	1	1	1	0	0	0	0
"Milpitas"	2007	0	1	1	0	0	0	0	0
"Milpitas"	2008	0	1	0	0	0	0	0	0
"Milpitas"	2009	0	0	0	0	0	0	0	0
"Milpitas"	2010	0	0	0	0	0	0	0	0
"Milpitas"	2011	0	0	0	0	0	0	0	1
"Milpitas"	2012	0	0	0	0	0	0	1	0
"Milpitas"	2013	0	0	0	0	0	1	0	0
"Milpitas"	2014	140000	0	0	0	1	0	0	
"Milpitas"	2015	0	0	0	1	0	0		
"Milpitas"	2016	0	0	1	0	0			
"Mission Viejo"	2000	0				0	0	0	0
"Mission Viejo"	2001	0			0	0	0	0	0
"Mission Viejo"	2002	0		0	0	0	0	0	0
"Mission Viejo"	2003	0	0	0	0	0	0	0	0
"Mission Viejo"	2004	0	0	0	0	0	0	0	1
"Mission Viejo"	2005	0	0	0	0	0	0	1	1
"Mission Viejo"	2006	0	0	0	0	0	1	1	1
"Mission Viejo"	2007	33833	0	0	0	1	1	1	1
"Mission Viejo"	2008	60000	0	0	1	1	1	1	1
"Mission Viejo"	2009	60000	0	1	1	1	1	1	1
"Mission Viejo"	2010	60000	1	1	1	1	1	1	1
"Mission Viejo"	2011	60000	1	1	1	1	1	1	1
"Mission Viejo"	2012	60000	1	1	1	1	1	1	1
"Mission Viejo"	2013	65000	1	1	1	1	1	1	1
"Mission Viejo"	2014	60000	1	1	1	1	1	1	
"Mission Viejo"	2015	65000	1	1	1	1	1		
"Mission Viejo"	2016	55000	1	1	1	1			
"Modesto"	2000	0				0	1	1	1
"Modesto"	2001	60500			0	1	1	1	1
"Modesto"	2002	49500		0	1	1	1	1	1
"Modesto"	2003	55000	0	1	1	1	1	1	1
"Modesto"	2004	73700	1	1	1	1	1	1	1
"Modesto"	2005	51975	1	1	1	1	1	1	1
"Modesto"	2006	71820	1	1	1	1	1	1	1
"Modesto"	2007	76842	1	1	1	1	1	1	1
"Modesto"	2008	39673	1	1	1	1	1	1	1
"Modesto"	2009	8335	1	1	1	1	1	1	1
"Modesto"	2010	20004	1	1	1	1	1	1	1
"Modesto"	2011	20004	1	1	1	1	1	1	0
"Modesto"	2012	18337	1	1	1	1	1	0	0
"Modesto"	2013	20004	1	1	1	1	0	0	0
"Modesto"	2014	0	1	1	1	0	0	0	
"Modesto"	2015	0	1	1	0	0	0		
"Modesto"	2016	0	1	0	0	0			
"Monrovia"	2000	0				0	1	1	0
"Monrovia"	2001	62840			0	1	1	0	1
"Monrovia"	2002	54993		0	1	1	0	1	1
"Monrovia"	2003	0	0	1	1	0	1	1	1
"Monrovia"	2004	39585	1	1	0	1	1	1	1
"Monrovia"	2005	11178	1	0	1	1	1	1	1
"Monrovia"	2006	39000	0	1	1	1	1	1	0
"Monrovia"	2007	36000	1	1	1	1	1	0	0
"Monrovia"	2008	18000	1	1	1	1	0	0	1
"Monrovia"	2009	0	1	1	1	0	0	1	1
"Monrovia"	2010	0	1	1	0	0	1	1	1
"Monrovia"	2011	12000	1	0	0	1	1	1	0
"Monrovia"	2012	36000	0	0	1	1	1	0	0
"Monrovia"	2013	18000	0	1	1	1	0	0	0
"Monrovia"	2014	0	1	1	1	0	0	0	
"Monrovia"	2015	0	1	1	0	0	0		
"Monrovia"	2016	0	1	0	0	0			
"Montague"	2000	0				0	0	0	0
"Montague"	2001	0			0	0	0	0	0
"Montague"	2002	0		0	0	0	0	0	0
"Montague"	2003	0	0	0	0	0	0	0	0
"Montague"	2004	0	0	0	0	0	0	0	0
"Montague"	2005	0	0	0	0	0	0	0	0
"Montague"	2006	0	0	0	0	0	0	0	0
"Montague"	2007	0	0	0	0	0	0	0	0
"Montague"	2008	0	0	0	0	0	0	0	0
"Montague"	2009	0	0	0	0	0	0	0	0
"Montague"	2010	0	0	0	0	0	0	0	0
"Montague"	2011	0	0	0	0	0	0	0	0
"Montague"	2012	0	0	0	0	0	0	0	0
"Montague"	2013	0	0	0	0	0	0	0	0
"Montague"	2014	0	0	0	0	0	0	0	
"Montague"	2015	0	0	0	0	0	0		
"Montague"	2016	0	0	0	0	0			
"Montclair"	2000	10500				1	1	1	1
"Montclair"	2001	42000			1	1	1	1	1
"Montclair"	2002	42000		1	1	1	1	1	1
"Montclair"	2003	45000	1	1	1	1	1	1	1
"Montclair"	2004	36000	1	1	1	1	1	1	1
"Montclair"	2005	48000	1	1	1	1	1	1	1
"Montclair"	2006	48000	1	1	1	1	1	1	1
"Montclair"	2007	48000	1	1	1	1	1	1	0
"Montclair"	2008	48000	1	1	1	1	1	0	0
"Montclair"	2009	12000	1	1	1	1	0	0	0
"Montclair"	2010	0	1	1	1	0	0	0	0
"Montclair"	2011	0	1	1	0	0	0	0	0
"Montclair"	2012	0	1	0	0	0	0	0	0
"Montclair"	2013	0	0	0	0	0	0	0	0
"Montclair"	2014	0	0	0	0	0	0	0	
"Montclair"	2015	0	0	0	0	0	0		
"Montclair"	2016	0	0	0	0	0			
"Monte Sereno"	2000	0				0	0	0	0
"Monte Sereno"	2001	0			0	0	0	0	0
"Monte Sereno"	2002	0		0	0	0	0	0	0
"Monte Sereno"	2003	0	0	0	0	0	0	0	0
"Monte Sereno"	2004	0	0	0	0	0	0	0	0
"Monte Sereno"	2005	0	0	0	0	0	0	0	0
"Monte Sereno"	2006	0	0	0	0	0	0	0	0
"Monte Sereno"	2007	0	0	0	0	0	0	0	0
"Monte Sereno"	2008	0	0	0	0	0	0	0	0
"Monte Sereno"	2009	0	0	0	0	0	0	0	0
"Monte Sereno"	2010	0	0	0	0	0	0	0	0
"Monte Sereno"	2011	0	0	0	0	0	0	0	0
"Monte Sereno"	2012	0	0	0	0	0	0	0	0
"Monte Sereno"	2013	0	0	0	0	0	0	0	0
"Monte Sereno"	2014	0	0	0	0	0	0	0	
"Monte Sereno"	2015	0	0	0	0	0	0		
"Monte Sereno"	2016	0	0	0	0	0			
"Montebello"	2000	17500				1	1	1	1
"Montebello"	2001	44915			1	1	1	1	1
"Montebello"	2002	44221		1	1	1	1	1	1
"Montebello"	2003	46526	1	1	1	1	1	1	1
"Montebello"	2004	45605	1	1	1	1	1	1	0
"Montebello"	2005	40572	1	1	1	1	1	0	0
"Montebello"	2006	19332	1	1	1	1	0	0	0
"Montebello"	2007	0	1	1	1	0	0	0	0
"Montebello"	2008	0	1	1	0	0	0	0	0
"Montebello"	2009	0	1	0	0	0	0	0	0
"Montebello"	2010	0	0	0	0	0	0	0	0
"Montebello"	2011	0	0	0	0	0	0	0	0
"Montebello"	2012	0	0	0	0	0	0	0	0
"Montebello"	2013	0	0	0	0	0	0	0	0
"Montebello"	2014	0	0	0	0	0	0	0	
"Montebello"	2015	0	0	0	0	0	0		
"Montebello"	2016	0	0	0	0	0			
"Monterey"	2000	0				0	0	0	0
"Monterey"	2001	0			0	0	0	0	0
"Monterey"	2002	0		0	0	0	0	0	0
"Monterey"	2003	0	0	0	0	0	0	0	0
"Monterey"	2004	0	0	0	0	0	0	0	0
"Monterey"	2005	0	0	0	0	0	0	0	0
"Monterey"	2006	0	0	0	0	0	0	0	0
"Monterey"	2007	0	0	0	0	0	0	0	0
"Monterey"	2008	0	0	0	0	0	0	0	0
"Monterey"	2009	0	0	0	0	0	0	0	0
"Monterey"	2010	0	0	0	0	0	0	0	0
"Monterey"	2011	0	0	0	0	0	0	0	0
"Monterey"	2012	0	0	0	0	0	0	0	0
"Monterey"	2013	0	0	0	0	0	0	0	0
"Monterey"	2014	0	0	0	0	0	0	0	
"Monterey"	2015	0	0	0	0	0	0		
"Monterey"	2016	0	0	0	0	0			
"Monterey Park"	2000	9000				1	1	1	1
"Monterey Park"	2001	36417			1	1	1	1	0
"Monterey Park"	2002	36485		1	1	1	1	0	0
"Monterey Park"	2003	30180	1	1	1	1	0	0	1
"Monterey Park"	2004	0	1	1	1	0	0	1	1
"Monterey Park"	2005	0	1	1	0	0	1	1	1
"Monterey Park"	2006	33000	1	0	0	1	1	1	0
"Monterey Park"	2007	33000	0	0	1	1	1	0	0
"Monterey Park"	2008	21000	0	1	1	1	0	0	0
"Monterey Park"	2009	0	1	1	1	0	0	0	0
"Monterey Park"	2010	0	1	1	0	0	0	0	0
"Monterey Park"	2011	0	1	0	0	0	0	0	0
"Monterey Park"	2012	0	0	0	0	0	0	0	0
"Monterey Park"	2013	0	0	0	0	0	0	0	0
"Monterey Park"	2014	0	0	0	0	0	0	0	
"Monterey Park"	2015	0	0	0	0	0	0		
"Monterey Park"	2016	0	0	0	0	0			
"Moorpark"	2000	0				0	0	0	0
"Moorpark"	2001	0			0	0	0	0	0
"Moorpark"	2002	0		0	0	0	0	0	0
"Moorpark"	2003	0	0	0	0	0	0	0	0
"Moorpark"	2004	0	0	0	0	0	0	0	0
"Moorpark"	2005	0	0	0	0	0	0	0	0
"Moorpark"	2006	0	0	0	0	0	0	0	0
"Moorpark"	2007	0	0	0	0	0	0	0	0
"Moorpark"	2008	0	0	0	0	0	0	0	0
"Moorpark"	2009	0	0	0	0	0	0	0	0
"Moorpark"	2010	0	0	0	0	0	0	0	0
"Moorpark"	2011	0	0	0	0	0	0	0	0
"Moorpark"	2012	0	0	0	0	0	0	0	0
"Moorpark"	2013	0	0	0	0	0	0	0	0
"Moorpark"	2014	0	0	0	0	0	0	0	
"Moorpark"	2015	0	0	0	0	0	0		
"Moorpark"	2016	0	0	0	0	0			
"Moraga"	2000	0				0	0	0	0
"Moraga"	2001	0			0	0	0	0	0
"Moraga"	2002	0		0	0	0	0	0	0
"Moraga"	2003	0	0	0	0	0	0	0	0
"Moraga"	2004	0	0	0	0	0	0	0	0
"Moraga"	2005	0	0	0	0	0	0	0	0
"Moraga"	2006	0	0	0	0	0	0	0	0
"Moraga"	2007	0	0	0	0	0	0	0	0
"Moraga"	2008	0	0	0	0	0	0	0	0
"Moraga"	2009	0	0	0	0	0	0	0	0
"Moraga"	2010	0	0	0	0	0	0	0	0
"Moraga"	2011	0	0	0	0	0	0	0	0
"Moraga"	2012	0	0	0	0	0	0	0	0
"Moraga"	2013	0	0	0	0	0	0	0	0
"Moraga"	2014	0	0	0	0	0	0	0	
"Moraga"	2015	0	0	0	0	0	0		
"Moraga"	2016	0	0	0	0	0			
"Moreno Valley"	2000	15750				1	1	1	1
"Moreno Valley"	2001	32152			1	1	1	1	1
"Moreno Valley"	2002	29360		1	1	1	1	1	1
"Moreno Valley"	2003	34519	1	1	1	1	1	1	1
"Moreno Valley"	2004	29278	1	1	1	1	1	1	1
"Moreno Valley"	2005	34706	1	1	1	1	1	1	1
"Moreno Valley"	2006	38183	1	1	1	1	1	1	1
"Moreno Valley"	2007	37800	1	1	1	1	1	1	1
"Moreno Valley"	2008	37800	1	1	1	1	1	1	1
"Moreno Valley"	2009	37800	1	1	1	1	1	1	0
"Moreno Valley"	2010	28350	1	1	1	1	1	0	1
"Moreno Valley"	2011	15975	1	1	1	1	0	1	1
"Moreno Valley"	2012	0	1	1	1	0	1	1	1
"Moreno Valley"	2013	39135	1	1	0	1	1	1	1
"Moreno Valley"	2014	39180	1	0	1	1	1	1	
"Moreno Valley"	2015	33180	0	1	1	1	1		
"Moreno Valley"	2016	36180	1	1	1	1			
"Morgan Hill"	2000	0				0	0	0	0
"Morgan Hill"	2001	0			0	0	0	0	0
"Morgan Hill"	2002	0		0	0	0	0	0	0
"Morgan Hill"	2003	0	0	0	0	0	0	0	0
"Morgan Hill"	2004	0	0	0	0	0	0	0	0
"Morgan Hill"	2005	0	0	0	0	0	0	0	0
"Morgan Hill"	2006	0	0	0	0	0	0	0	0
"Morgan Hill"	2007	0	0	0	0	0	0	0	0
"Morgan Hill"	2008	0	0	0	0	0	0	0	0
"Morgan Hill"	2009	0	0	0	0	0	0	0	0
"Morgan Hill"	2010	0	0	0	0	0	0	0	0
"Morgan Hill"	2011	0	0	0	0	0	0	0	0
"Morgan Hill"	2012	0	0	0	0	0	0	0	0
"Morgan Hill"	2013	0	0	0	0	0	0	0	0
"Morgan Hill"	2014	0	0	0	0	0	0	0	
"Morgan Hill"	2015	0	0	0	0	0	0		
"Morgan Hill"	2016	0	0	0	0	0			
"Morro Bay"	2000	0				0	0	0	0
"Morro Bay"	2001	0			0	0	0	0	0
"Morro Bay"	2002	0		0	0	0	0	0	0
"Morro Bay"	2003	0	0	0	0	0	0	0	0
"Morro Bay"	2004	0	0	0	0	0	0	0	0
"Morro Bay"	2005	0	0	0	0	0	0	0	0
"Morro Bay"	2006	0	0	0	0	0	0	0	0
"Morro Bay"	2007	0	0	0	0	0	0	0	0
"Morro Bay"	2008	0	0	0	0	0	0	0	0
"Morro Bay"	2009	0	0	0	0	0	0	0	0
"Morro Bay"	2010	0	0	0	0	0	0	0	0
"Morro Bay"	2011	0	0	0	0	0	0	0	0
"Morro Bay"	2012	0	0	0	0	0	0	0	0
"Morro Bay"	2013	0	0	0	0	0	0	0	0
"Morro Bay"	2014	0	0	0	0	0	0	0	
"Morro Bay"	2015	0	0	0	0	0	0		
"Morro Bay"	2016	0	0	0	0	0			
"Mountain View"	2000	0				0	0	0	0
"Mountain View"	2001	0			0	0	0	0	0
"Mountain View"	2002	0		0	0	0	0	0	0
"Mountain View"	2003	0	0	0	0	0	0	0	0
"Mountain View"	2004	0	0	0	0	0	0	0	0
"Mountain View"	2005	0	0	0	0	0	0	0	0
"Mountain View"	2006	0	0	0	0	0	0	0	0
"Mountain View"	2007	0	0	0	0	0	0	0	0
"Mountain View"	2008	0	0	0	0	0	0	0	0
"Mountain View"	2009	0	0	0	0	0	0	0	0
"Mountain View"	2010	0	0	0	0	0	0	0	0
"Mountain View"	2011	0	0	0	0	0	0	0	0
"Mountain View"	2012	0	0	0	0	0	0	0	0
"Mountain View"	2013	0	0	0	0	0	0	0	0
"Mountain View"	2014	0	0	0	0	0	0	0	
"Mountain View"	2015	0	0	0	0	0	0		
"Mountain View"	2016	0	0	0	0	0			
"Mt. Shasta"	2000	0				0	0	0	0
"Mt. Shasta"	2001	0			0	0	0	0	0
"Mt. Shasta"	2002	0		0	0	0	0	0	0
"Mt. Shasta"	2003	0	0	0	0	0	0	0	0
"Mt. Shasta"	2004	0	0	0	0	0	0	0	0
"Mt. Shasta"	2005	0	0	0	0	0	0	0	0
"Mt. Shasta"	2006	0	0	0	0	0	0	0	0
"Mt. Shasta"	2007	0	0	0	0	0	0	0	0
"Mt. Shasta"	2008	0	0	0	0	0	0	0	0
"Mt. Shasta"	2009	0	0	0	0	0	0	0	0
"Mt. Shasta"	2010	0	0	0	0	0	0	0	0
"Mt. Shasta"	2011	0	0	0	0	0	0	0	0
"Mt. Shasta"	2012	0	0	0	0	0	0	0	0
"Mt. Shasta"	2013	0	0	0	0	0	0	0	0
"Mt. Shasta"	2014	0	0	0	0	0	0	0	
"Mt. Shasta"	2015	0	0	0	0	0	0		
"Mt. Shasta"	2016	0	0	0	0	0			
"Murrieta"	2000	0				0	1	1	1
"Murrieta"	2001	22788			0	1	1	1	1
"Murrieta"	2002	30533		0	1	1	1	1	1
"Murrieta"	2003	32769	0	1	1	1	1	1	1
"Murrieta"	2004	27632	1	1	1	1	1	1	1
"Murrieta"	2005	28060	1	1	1	1	1	1	1
"Murrieta"	2006	33962	1	1	1	1	1	1	1
"Murrieta"	2007	24750	1	1	1	1	1	1	1
"Murrieta"	2008	33080	1	1	1	1	1	1	1
"Murrieta"	2009	37500	1	1	1	1	1	1	1
"Murrieta"	2010	40749	1	1	1	1	1	1	1
"Murrieta"	2011	43397	1	1	1	1	1	1	1
"Murrieta"	2012	45000	1	1	1	1	1	1	1
"Murrieta"	2013	45500	1	1	1	1	1	1	1
"Murrieta"	2014	51050	1	1	1	1	1	1	
"Murrieta"	2015	48374	1	1	1	1	1		
"Murrieta"	2016	55000	1	1	1	1			
"Napa"	2000	0				0	0	0	0
"Napa"	2001	0			0	0	0	0	1
"Napa"	2002	0		0	0	0	0	1	1
"Napa"	2003	0	0	0	0	0	1	1	1
"Napa"	2004	8034	0	0	0	1	1	1	1
"Napa"	2005	12127	0	0	1	1	1	1	1
"Napa"	2006	31351	0	1	1	1	1	1	1
"Napa"	2007	26559	1	1	1	1	1	1	1
"Napa"	2008	18054	1	1	1	1	1	1	1
"Napa"	2009	13608	1	1	1	1	1	1	1
"Napa"	2010	21086	1	1	1	1	1	1	1
"Napa"	2011	18048	1	1	1	1	1	1	1
"Napa"	2012	18241	1	1	1	1	1	1	1
"Napa"	2013	18055	1	1	1	1	1	1	1
"Napa"	2014	19500	1	1	1	1	1	1	
"Napa"	2015	18000	1	1	1	1	1		
"Napa"	2016	16500	1	1	1	1			
"National City"	2000	0				0	0	0	1
"National City"	2001	0			0	0	0	1	1
"National City"	2002	0		0	0	0	1	1	0
"National City"	2003	31034	0	0	0	1	1	0	0
"National City"	2004	42000	0	0	1	1	0	0	0
"National City"	2005	0	0	1	1	0	0	0	0
"National City"	2006	0	1	1	0	0	0	0	1
"National City"	2007	0	1	0	0	0	0	1	1
"National City"	2008	0	0	0	0	0	1	1	0
"National City"	2009	9000	0	0	0	1	1	0	0
"National City"	2010	14695	0	0	1	1	0	0	0
"National City"	2011	0	0	1	1	0	0	0	0
"National City"	2012	0	1	1	0	0	0	0	0
"National City"	2013	0	1	0	0	0	0	0	0
"National City"	2014	0	0	0	0	0	0	0	
"National City"	2015	0	0	0	0	0	0		
"National City"	2016	0	0	0	0	0			
"Needles"	2000	0				0	0	0	0
"Needles"	2001	0			0	0	0	0	0
"Needles"	2002	0		0	0	0	0	0	0
"Needles"	2003	0	0	0	0	0	0	0	0
"Needles"	2004	0	0	0	0	0	0	0	0
"Needles"	2005	0	0	0	0	0	0	0	0
"Needles"	2006	0	0	0	0	0	0	0	0
"Needles"	2007	0	0	0	0	0	0	0	0
"Needles"	2008	0	0	0	0	0	0	0	0
"Needles"	2009	0	0	0	0	0	0	0	0
"Needles"	2010	0	0	0	0	0	0	0	0
"Needles"	2011	0	0	0	0	0	0	0	0
"Needles"	2012	0	0	0	0	0	0	0	0
"Needles"	2013	0	0	0	0	0	0	0	0
"Needles"	2014	0	0	0	0	0	0	0	
"Needles"	2015	0	0	0	0	0	0		
"Needles"	2016	0	0	0	0	0			
"Nevada City"	2000	0				0	0	0	0
"Nevada City"	2001	0			0	0	0	0	0
"Nevada City"	2002	0		0	0	0	0	0	0
"Nevada City"	2003	0	0	0	0	0	0	0	0
"Nevada City"	2004	0	0	0	0	0	0	0	0
"Nevada City"	2005	0	0	0	0	0	0	0	0
"Nevada City"	2006	0	0	0	0	0	0	0	0
"Nevada City"	2007	0	0	0	0	0	0	0	0
"Nevada City"	2008	0	0	0	0	0	0	0	0
"Nevada City"	2009	0	0	0	0	0	0	0	0
"Nevada City"	2010	0	0	0	0	0	0	0	0
"Nevada City"	2011	0	0	0	0	0	0	0	0
"Nevada City"	2012	0	0	0	0	0	0	0	0
"Nevada City"	2013	0	0	0	0	0	0	0	0
"Nevada City"	2014	0	0	0	0	0	0	0	
"Nevada City"	2015	0	0	0	0	0	0		
"Nevada City"	2016	0	0	0	0	0			
"Newark"	2000	0				0	0	0	0
"Newark"	2001	0			0	0	0	0	0
"Newark"	2002	0		0	0	0	0	0	0
"Newark"	2003	0	0	0	0	0	0	0	0
"Newark"	2004	0	0	0	0	0	0	0	0
"Newark"	2005	0	0	0	0	0	0	0	0
"Newark"	2006	0	0	0	0	0	0	0	0
"Newark"	2007	0	0	0	0	0	0	0	0
"Newark"	2008	0	0	0	0	0	0	0	0
"Newark"	2009	0	0	0	0	0	0	0	0
"Newark"	2010	0	0	0	0	0	0	0	0
"Newark"	2011	0	0	0	0	0	0	0	0
"Newark"	2012	0	0	0	0	0	0	0	0
"Newark"	2013	0	0	0	0	0	0	0	0
"Newark"	2014	0	0	0	0	0	0	0	
"Newark"	2015	0	0	0	0	0	0		
"Newark"	2016	0	0	0	0	0			
"Newman"	2000	0				0	0	0	0
"Newman"	2001	0			0	0	0	0	0
"Newman"	2002	0		0	0	0	0	0	0
"Newman"	2003	0	0	0	0	0	0	0	0
"Newman"	2004	0	0	0	0	0	0	0	0
"Newman"	2005	0	0	0	0	0	0	0	0
"Newman"	2006	0	0	0	0	0	0	0	0
"Newman"	2007	0	0	0	0	0	0	0	1
"Newman"	2008	0	0	0	0	0	0	1	1
"Newman"	2009	0	0	0	0	0	1	1	1
"Newman"	2010	21796	0	0	0	1	1	1	0
"Newman"	2011	37801	0	0	1	1	1	0	0
"Newman"	2012	24577	0	1	1	1	0	0	0
"Newman"	2013	0	1	1	1	0	0	0	0
"Newman"	2014	0	1	1	0	0	0	0	
"Newman"	2015	0	1	0	0	0	0		
"Newman"	2016	0	0	0	0	0			
"Newport Beach"	2000	21417				1	1	1	1
"Newport Beach"	2001	50150			1	1	1	1	1
"Newport Beach"	2002	70162		1	1	1	1	1	1
"Newport Beach"	2003	61229	1	1	1	1	1	1	1
"Newport Beach"	2004	40326	1	1	1	1	1	1	1
"Newport Beach"	2005	68485	1	1	1	1	1	1	1
"Newport Beach"	2006	75051	1	1	1	1	1	1	1
"Newport Beach"	2007	41198	1	1	1	1	1	1	1
"Newport Beach"	2008	51060	1	1	1	1	1	1	0
"Newport Beach"	2009	55800	1	1	1	1	1	0	0
"Newport Beach"	2010	25500	1	1	1	1	0	0	0
"Newport Beach"	2011	0	1	1	1	0	0	0	0
"Newport Beach"	2012	0	1	1	0	0	0	0	0
"Newport Beach"	2013	0	1	0	0	0	0	0	0
"Newport Beach"	2014	0	0	0	0	0	0	0	
"Newport Beach"	2015	0	0	0	0	0	0		
"Newport Beach"	2016	0	0	0	0	0			
"Norco"	2000	0				0	0	0	0
"Norco"	2001	0			0	0	0	0	0
"Norco"	2002	0		0	0	0	0	0	0
"Norco"	2003	0	0	0	0	0	0	0	0
"Norco"	2004	0	0	0	0	0	0	0	0
"Norco"	2005	0	0	0	0	0	0	0	0
"Norco"	2006	0	0	0	0	0	0	0	0
"Norco"	2007	0	0	0	0	0	0	0	0
"Norco"	2008	0	0	0	0	0	0	0	0
"Norco"	2009	0	0	0	0	0	0	0	0
"Norco"	2010	0	0	0	0	0	0	0	0
"Norco"	2011	0	0	0	0	0	0	0	0
"Norco"	2012	0	0	0	0	0	0	0	0
"Norco"	2013	0	0	0	0	0	0	0	0
"Norco"	2014	0	0	0	0	0	0	0	
"Norco"	2015	0	0	0	0	0	0		
"Norco"	2016	0	0	0	0	0			
"Norwalk"	2000	11000				1	1	1	1
"Norwalk"	2001	36195			1	1	1	1	1
"Norwalk"	2002	50721		1	1	1	1	1	1
"Norwalk"	2003	52363	1	1	1	1	1	1	1
"Norwalk"	2004	72668	1	1	1	1	1	1	1
"Norwalk"	2005	31909	1	1	1	1	1	1	1
"Norwalk"	2006	84302	1	1	1	1	1	1	1
"Norwalk"	2007	27870	1	1	1	1	1	1	1
"Norwalk"	2008	83286	1	1	1	1	1	1	1
"Norwalk"	2009	33930	1	1	1	1	1	1	1
"Norwalk"	2010	59218	1	1	1	1	1	1	1
"Norwalk"	2011	31932	1	1	1	1	1	1	1
"Norwalk"	2012	18432	1	1	1	1	1	1	1
"Norwalk"	2013	82702	1	1	1	1	1	1	1
"Norwalk"	2014	35481	1	1	1	1	1	1	
"Norwalk"	2015	58879	1	1	1	1	1		
"Norwalk"	2016	35774	1	1	1	1			
"Novato"	2000	0				0	0	0	0
"Novato"	2001	0			0	0	0	0	0
"Novato"	2002	0		0	0	0	0	0	1
"Novato"	2003	0	0	0	0	0	0	1	1
"Novato"	2004	0	0	0	0	0	1	1	1
"Novato"	2005	16250	0	0	0	1	1	1	1
"Novato"	2006	11917	0	0	1	1	1	1	0
"Novato"	2007	14083	0	1	1	1	1	0	0
"Novato"	2008	7583	1	1	1	1	0	0	0
"Novato"	2009	0	1	1	1	0	0	0	0
"Novato"	2010	0	1	1	0	0	0	0	1
"Novato"	2011	0	1	0	0	0	0	1	0
"Novato"	2012	0	0	0	0	0	1	0	0
"Novato"	2013	10050	0	0	0	1	0	0	0
"Novato"	2014	0	0	0	1	0	0	0	
"Novato"	2015	0	0	1	0	0	0		
"Novato"	2016	0	1	0	0	0			
"Oakdale"	2000	0				0	0	0	0
"Oakdale"	2001	0			0	0	0	0	0
"Oakdale"	2002	0		0	0	0	0	0	0
"Oakdale"	2003	0	0	0	0	0	0	0	0
"Oakdale"	2004	0	0	0	0	0	0	0	0
"Oakdale"	2005	0	0	0	0	0	0	0	0
"Oakdale"	2006	0	0	0	0	0	0	0	0
"Oakdale"	2007	0	0	0	0	0	0	0	1
"Oakdale"	2008	0	0	0	0	0	0	1	1
"Oakdale"	2009	0	0	0	0	0	1	1	0
"Oakdale"	2010	37678	0	0	0	1	1	0	0
"Oakdale"	2011	19353	0	0	1	1	0	0	0
"Oakdale"	2012	0	0	1	1	0	0	0	0
"Oakdale"	2013	0	1	1	0	0	0	0	0
"Oakdale"	2014	0	1	0	0	0	0	0	
"Oakdale"	2015	0	0	0	0	0	0		
"Oakdale"	2016	0	0	0	0	0			
"Oakland"	2000	0				0	1	1	1
"Oakland"	2001	129923			0	1	1	1	1
"Oakland"	2002	120848		0	1	1	1	1	0
"Oakland"	2003	91771	0	1	1	1	1	0	1
"Oakland"	2004	99012	1	1	1	1	0	1	1
"Oakland"	2005	0	1	1	1	0	1	1	1
"Oakland"	2006	60000	1	1	0	1	1	1	1
"Oakland"	2007	140000	1	0	1	1	1	1	1
"Oakland"	2008	110000	0	1	1	1	1	1	1
"Oakland"	2009	110000	1	1	1	1	1	1	1
"Oakland"	2010	132376	1	1	1	1	1	1	1
"Oakland"	2011	117303	1	1	1	1	1	1	1
"Oakland"	2012	156000	1	1	1	1	1	1	1
"Oakland"	2013	105000	1	1	1	1	1	1	1
"Oakland"	2014	307500	1	1	1	1	1	1	
"Oakland"	2015	145500	1	1	1	1	1		
"Oakland"	2016	124500	1	1	1	1			
"Oakley"	2000	0				0	0	0	0
"Oakley"	2001	0			0	0	0	0	0
"Oakley"	2002	0		0	0	0	0	0	0
"Oakley"	2003	0	0	0	0	0	0	0	0
"Oakley"	2004	0	0	0	0	0	0	0	0
"Oakley"	2005	0	0	0	0	0	0	0	0
"Oakley"	2006	0	0	0	0	0	0	0	0
"Oakley"	2007	0	0	0	0	0	0	0	1
"Oakley"	2008	0	0	0	0	0	0	1	1
"Oakley"	2009	0	0	0	0	0	1	1	0
"Oakley"	2010	60000	0	0	0	1	1	0	0
"Oakley"	2011	90000	0	0	1	1	0	0	0
"Oakley"	2012	0	0	1	1	0	0	0	0
"Oakley"	2013	0	1	1	0	0	0	0	0
"Oakley"	2014	0	1	0	0	0	0	0	
"Oakley"	2015	0	0	0	0	0	0		
"Oakley"	2016	0	0	0	0	0			
"Oceanside"	2000	23705				1	1	1	1
"Oceanside"	2001	41390			1	1	1	1	0
"Oceanside"	2002	41334		1	1	1	1	0	0
"Oceanside"	2003	41039	1	1	1	1	0	0	0
"Oceanside"	2004	0	1	1	1	0	0	0	0
"Oceanside"	2005	0	1	1	0	0	0	0	0
"Oceanside"	2006	0	1	0	0	0	0	0	0
