age	race	religion	citizen	married	havechildren	income	education	ideology_5pt	gender	female	male	asian	black	hispanic	middleeastern	mixedrace	otherrace	white	partyid	democrat	independent	otherparty	republican	registeredtovote	vote2012	vote2014	vote2016_primary	willvote2016	ideology	supportHC_primary	supportDT_primary	concern_terroristattack	concern_financialcrisis	immigration	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_MAM	fav_muslim	fav_islam	fav_muslims	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	know_muslim	banmuslims	z_fav_muslim	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	z_mrr	otherrace2	muslim_ban2
27.0	"white"	"protestant"	1.0	1.0	0.0	3.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Conservative"	90.0	24.0	5.0	5.0	6.0	3.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	3.0	3.2222223	5.0	5.0	5.0	5.0	6.0	1.0	1.0	5.0	3.25	0.0	4.0	1.5956011	-0.15673961	1.4430631	-1.5874693	-1.4640114	1.0023202	-0.08898007	-0.94854623	-0.005178919	0.793532	-0.492692	0.99433225	1.4091915	1.1022533	-0.44638577	0.28345445	0.0	1.0
27.0	"hispanic"	"catholic"	1.0	0.0	0.0	1.0	2.0	0.0	"Male"	0	1	0	0	1	0	0	0	0	"Democrat"	1	0	0	0	1.0	0.0	0.0	0.0	1.0	"Moderate"	71.0	1.0	4.0	2.0	5.0	4.0	4.0	6.0	4.0	5.0	5.0	3.0	6.0	4.0	4.5555553	3.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	0.0	5.0	-0.15450616	0.34094903	0.23904698	0.1815889	0.37896755	0.422178	0.59210193	0.3865245	1.921379	0.793532	1.5726106	1.7551378	0.64268047	2.4348602	0.20993915	1.4039966	1.0	1.0
52.0	"white"	"none"	1.0	0.0	1.0	5.0	5.0	0.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	0.0	1.0	"Moderate"	0.0	10.0	4.0	4.0	3.0	4.0	5.0	4.0	3.0	3.0	3.0	3.0	3.0	5.0	3.6666667	3.0	3.0	3.0	3.0	5.0	6.0	5.0	5.0	5.25	1.0	3.0	-0.15450616	1.1704301	0.8410551	1.3609611	0.9932939	1.0023202	0.59210193	1.0540599	0.63700706	0.13491106	0.19574219	0.23352674	0.64268047	0.4359498	0.8662641	0.65696853	0.0	0.0
37.0	"white"	"none"	1.0	1.0	1.0	6.0	5.0	-2.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Very Liberal"	100.0	2.0	4.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	3.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	1.5	1.0	1.0	-0.15450616	-1.3180131	-0.9649692	-0.99778324	-1.4640114	-1.3182485	-1.4511441	-0.94854623	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-1.7590356	-1.4907377	0.0	0.0
37.0	"black"	"protestant"	1.0	0.0	1.0	2.0	5.0	-1.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	100.0	1.0	4.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.2222222	4.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	1.25	1.0	1.0	0.72054744	-1.4839092	-1.5669774	-1.5874693	-0.84968513	-1.3182485	-1.4511441	-1.6160816	-0.6473649	-0.5237099	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-1.7590356	-1.3973591	0.0	0.0
51.0	"white"	"spiritual, not religious"	1.0	1.0	0.0	2.0	5.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	38.0	0.0	1.0	4.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.7777778	4.0	4.0	4.0	4.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	0.72054744	-0.98622066	-0.9649692	-0.40809718	-0.84968513	-1.3182485	-0.7700621	-0.28101087	-0.6473649	-1.1823308	-0.492692	-0.5272788	-0.8903415	-0.8966572	-1.1027107	-0.93046653	0.0	0.0
33.0	"white"	"jewish"	1.0	1.0	1.0	5.0	6.0	0.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	0.0	0.0	1.0	"Moderate"	1.0	98.0	5.0	5.0	3.0	5.0	6.0	5.0	6.0	3.0	4.0	3.0	4.0	5.0	4.5555553	2.0	2.0	2.0	2.0	4.0	5.0	5.0	4.0	4.5	1.0	4.0	-1.0295597	0.6727415	0.23904698	0.771275	0.9932939	0.422178	1.273184	1.7215953	1.279193	2.110774	0.19574219	0.99433225	0.64268047	1.1022533	0.8662641	1.4039966	0.0	1.0
47.0	"white"	"jewish"	1.0	1.0	0.0	6.0	6.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0		1.0	1.0	"Liberal"	71.0	35.0	4.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.2222223	4.0	4.0	4.0	4.0	2.0	2.0	2.0	3.0	2.25	1.0	1.0	0.72054744	-0.8203244	-0.9649692	-0.99778324	-0.84968513	-0.15796416	-0.7700621	-0.94854623	-0.6473649	-0.5237099	-0.492692	-0.5272788	-0.12383053	-0.23035371	0.20993915	-0.5569523	0.0	0.0
43.0	"white"	"jewish"	1.0	0.0	0.0	1.0	3.0	2.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Very Conservative"	4.0	88.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	0.0	6.0	-1.9046134	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.9542661	1.7215953	1.921379	2.110774	2.2610447	2.5159433	2.9422133	2.4348602	1.522589	2.6179175	0.0	1.0
58.0	"white"	"protestant"	1.0	1.0	1.0	1.0	3.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	0.0		"Moderate"	3.0	70.0	3.0	3.0	3.0	4.0	4.0	3.0	2.0	3.0	3.0	1.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	0.0	3.0	-0.15450616	0.34094903	0.23904698	0.1815889	0.37896755	0.422178	0.59210193	0.3865245	-0.005178919	-0.5237099	0.19574219	0.23352674	-0.8903415	0.4359498	0.20993915	0.09669731	0.0	0.0
34.0	"asian"	"catholic"	1.0	0.0	0.0	2.0	6.0		"Male"	0	1	1	0	0	0	0	0	0	"."	0	0	0	0						"."			4.0	5.0		1.0	1.0	1.0	1.0																								-1.4511441	-1.6160816	-1.2895509	-1.1823308							1.0	
40.0	"white"	"catholic"	1.0	0.0	0.0	4.0	5.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Moderate"	90.0	30.0	4.0	4.0	4.0	3.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.4444444	4.0	4.0	4.0	4.0	2.0	3.0	3.0	2.0	2.5		3.0	0.72054744	-0.65442824	-0.9649692	-0.40809718	-0.23535879	-0.7381063	-0.08898007	0.3865245	-0.005178919	-0.5237099	-0.492692	-0.5272788	-0.12383053	-0.23035371	-1.1027107	-0.37019536	0.0	0.0
51.0	"asian"	"buddhist"	1.0	1.0	1.0	5.0	6.0	-1.0	"Female"	1	0	1	0	0	0	0	0	0	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	100.0	2.0	5.0	5.0	6.0	1.0	4.0	6.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	1.0	1.0	1.0	5.0	6.0	6.0	3.0	5.0	1.0	6.0	-1.9046134	1.0045339	0.8410551	1.3609611	1.6076202	-0.15796416	-1.4511441	0.3865245	1.921379	0.793532	-0.492692	-0.5272788	-0.12383053	-0.23035371	0.20993915	0.09669731	1.0	1.0
37.0	"white"	"protestant"	1.0	1.0	1.0	4.0	6.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	0.0	0.0	1.0	"Very Conservative"	0.0	100.0	4.0	2.0	4.0	2.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.5555556	4.0	4.0	4.0	4.0	5.0	5.0	5.0	2.0	4.25	1.0	2.0	0.72054744	0.50684524	0.8410551	0.771275	0.9932939	-0.7381063	-0.7700621	-0.28101087	0.63700706	0.793532	-0.492692	-0.5272788	-0.12383053	-0.23035371	-1.1027107	-0.2768168	0.0	0.0
38.0	"white"	"none"	1.0	0.0	0.0	2.0	5.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	0.0	0.0	0.0	0.0	0.0	"Liberal"	20.0	1.0	2.0	4.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	5.0	2.4444444	3.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	-0.15450616	0.34094903	0.23904698	0.1815889	0.37896755	0.422178	-0.08898007	-0.28101087	-0.6473649	-0.5237099	-0.492692	-0.5272788	-0.8903415	-0.23035371	0.8662641	-0.37019536	0.0	0.0
52.0	"white"	"none"	1.0	0.0	1.0	1.0	2.0	-2.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	0.0	0.0	0.0	1.0	"Very Liberal"	81.0	4.0	3.0	4.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	2.4444444	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	3.0	-0.15450616	-0.3226358	-0.3629611	-0.40809718	-0.23535879	-0.15796416	-0.7700621	-0.28101087	0.63700706	-0.5237099	-0.492692	-0.5272788	-0.12383053	-0.23035371	-0.44638577	-0.37019536	0.0	0.0
28.0	"white"	"none"	1.0	0.0	0.0	2.0	5.0	1.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Conservative"	4.0	100.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	2.0	4.0	3.4444444	2.0	2.0	2.0	2.0	5.0	5.0		4.0		0.0	4.0	-1.0295597		0.8410551	0.771275		0.422178	0.59210193	0.3865245	0.63700706	0.793532	0.19574219	0.23352674	0.64268047	-0.23035371	0.20993915	0.47021142	0.0	1.0
33.0	"white"	"catholic"	1.0	1.0	0.0	5.0	5.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	0.0	1.0	"Liberal"	89.0	2.0	3.0	4.0	3.0	4.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	4.0	2.4444444	4.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	2.75		2.0	0.72054744	-0.488532	-0.3629611	-0.40809718	-0.23535879	-0.7381063	0.59210193	-0.94854623	-0.6473649	0.13491106	-0.492692	-0.5272788	-0.8903415	-0.23035371	0.20993915	-0.37019536	0.0	0.0
44.0	"white"	"none"	1.0	0.0	0.0	4.0	5.0	-2.0	"Female"	1	0	0	0	0	0	0	0	1	"Other Party"	0	0	1	0	1.0	1.0	1.0	0.0	1.0	"Very Liberal"	93.0	0.0	2.0	4.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.3333334	4.0	4.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.72054744	-1.6498054	-1.5669774	-1.5874693	-1.4640114	-1.3182485	-1.4511441	-0.94854623	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.23035371	-1.1027107	-1.3039806	0.0	0.0
41.0	"white"	"none"	1.0	0.0	0.0	1.0	5.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	60.0	15.0	3.0	4.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.3333333	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0		2.0	-0.15450616	-0.98622066	-0.9649692	-0.99778324	-0.84968513	-0.7381063	-0.08898007	-0.28101087	-0.6473649	-0.5237099	-0.492692	-0.5272788	-0.12383053	-0.23035371	-0.44638577	-0.46357393	0.0	0.0
57.0	"black"	"none"	1.0	1.0	1.0	2.0	3.0	-2.0	"Male"	0	1	0	1	0	0	0	0	0	"Independent"	0	1	0	0	1.0	1.0	0.0			"Very Liberal"	53.0	2.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	2.0	6.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	1.0	2.25	1.0	1.0	-1.0295597	-0.8203244	0.23904698	-0.40809718	-1.4640114	-1.3182485	-1.4511441	-1.6160816	-1.2895509	-1.1823308	0.19574219	-0.5272788	-0.8903415	-0.23035371	1.522589	-0.74370944	0.0	0.0
35.0	"white"	"none"	1.0	0.0	0.0	3.0	5.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	0.0	0.0	1.0	"Liberal"	82.0	0.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.8888888	4.0	4.0	2.0	4.0	2.0	3.0	3.0	2.0	2.5	0.0	1.0	0.72054744	-0.65442824	-0.9649692	-0.40809718	-0.23535879	-0.7381063	-0.7700621	-0.94854623	-0.6473649	-0.5237099	-0.492692	-0.5272788	-0.12383053	-0.8966572	-1.1027107	-0.83708805	0.0	0.0
35.0	"white"	"none"	1.0	0.0	0.0	1.0	5.0	-2.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	0.0	0.0	0.0	1.0	"Very Liberal"	33.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.4444444	4.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.72054744	-1.6498054	-1.5669774	-1.5874693	-1.4640114	-1.3182485	-0.7700621	-1.6160816	-1.2895509	-1.1823308	-1.1811262	-0.5272788	-0.8903415	-0.8966572	-0.44638577	-1.2106022	0.0	0.0
24.0	"white"	"catholic"	1.0	1.0	0.0	4.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	0.0	0.0	1.0	"Conservative"	0.0	84.0	4.0	5.0	2.0	3.0	4.0	2.0	3.0	3.0	2.0	3.0	1.0	3.0	2.6666667	1.0	1.0	1.0	1.0	5.0	5.0	4.0	5.0	4.75	0.0	3.0	-1.9046134	0.83863765	0.8410551	0.771275	0.37896755	1.0023202	-0.08898007	0.3865245	-0.6473649	0.13491106	0.19574219	-0.5272788	0.64268047	-0.8966572	-0.44638577	-0.18343821	0.0	0.0
23.0	"white"	"protestant"	1.0	0.0	0.0	3.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	0.0	1.0	1.0	1.0	"Conservative"	93.0	35.0	4.0	5.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	2.8888888	3.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	3.25	0.0	4.0	-0.15450616	-0.15673961	-0.3629611	-0.40809718	0.37896755	-0.15796416	-0.7700621	-0.28101087	0.63700706	0.13491106	-0.492692	0.23352674	0.64268047	0.4359498	-0.44638577	0.0033187352	0.0	1.0
37.0	"white"	"none"	1.0	1.0	0.0	3.0	3.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	0.0	1.0	"Conservative"	1.0	99.0	5.0	5.0	4.0	3.0	5.0	4.0	4.0	3.0	3.0	2.0	3.0	6.0	3.6666667	4.0	4.0	1.0	2.0	6.0	6.0	5.0	6.0	5.75	1.0	4.0	0.72054744	1.5022225	1.4430631	1.3609611	0.9932939	1.5824623	-0.08898007	1.0540599	0.63700706	0.793532	0.19574219	0.23352674	-0.12383053	0.4359498	1.522589	0.65696853	0.0	1.0
67.0	"white"	"catholic"	1.0	1.0	1.0	5.0	6.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Conservative"	0.0	0.0	4.0	5.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	1.0	4.0	3.4444444	3.0	3.0	3.0	3.0	5.0	5.0	4.0	5.0	4.75	0.0	3.0	-0.15450616	0.83863765	0.8410551	0.771275	0.37896755	1.0023202	0.59210193	0.3865245	0.63700706	0.793532	0.19574219	0.99433225	0.64268047	-0.8966572	0.20993915	0.47021142	0.0	0.0
42.0	"asian"	"spiritual, not religious"	1.0	0.0	0.0	1.0	2.0	1.0	"Female"	1	0	1	0	0	0	0	0	0	"Independent"	0	1	0	0	1.0	0.0	0.0	0.0	1.0	"Conservative"	0.0	80.0	5.0	5.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	2.0	1.0	4.0	2.6666667	3.0	3.0	2.0	3.0	6.0	6.0	5.0	4.0	5.25	0.0	1.0	-0.15450616	1.1704301	1.4430631	1.3609611	0.9932939	0.422178	-0.08898007	0.3865245	-0.005178919	-0.5237099	0.19574219	-0.5272788	-0.12383053	-0.8966572	0.20993915	-0.18343821	1.0	0.0
49.0	"white"	"spiritual, not religious"	1.0	1.0	1.0	3.0	5.0	1.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Conservative"	1.0	87.0	5.0	5.0	5.0	5.0	5.0	3.0	3.0	4.0	3.0	3.0	3.0	6.0	3.8888888	2.0	2.0	1.0	2.0	5.0	6.0	5.0	6.0	5.5	1.0	5.0	-1.0295597	1.3363262	0.8410551	1.3609611	0.9932939	1.5824623	1.273184	1.0540599	-0.005178919	0.13491106	0.8841764	0.23352674	0.64268047	0.4359498	1.522589	0.8437255	0.0	1.0
33.0	"asian"	"catholic"	1.0	1.0	1.0	4.0	5.0	0.0	"Male"	0	1	1	0	0	0	0	0	0	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Moderate"	89.0	30.0	5.0	4.0	4.0	5.0	5.0	4.0	2.0	3.0	5.0	5.0	2.0	3.0	3.7777777	1.0	1.0	2.0	1.0	4.0	4.0	4.0	5.0	4.25	0.0	5.0	-1.9046134	0.50684524	0.23904698	0.1815889	0.37896755	1.0023202	1.273184	1.0540599	0.63700706	-0.5237099	0.19574219	1.7551378	2.1757023	-0.23035371	-0.44638577	0.75034696	1.0	1.0
72.0	"white"	"protestant"	1.0	0.0	1.0	2.0	3.0	2.0	"Female"	1	0	0	0	0	0	0	0	1	"Other Party"	0	0	1	0	1.0	0.0	0.0	0.0		"Very Conservative"	0.0	2.0	5.0	4.0	6.0	5.0	6.0	6.0	4.0	3.0	6.0	3.0	2.0	4.0	4.3333335	3.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	1.5	0.0	6.0	-0.15450616	-1.3180131	-1.5669774	-0.40809718	-1.4640114	-1.3182485	1.273184	1.7215953	1.921379	0.793532	0.19574219	2.5159433	0.64268047	-0.23035371	0.20993915	1.2172399	0.0	1.0
34.0	"white"	"none"	1.0	1.0	1.0	4.0	5.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Moderate"	50.0	50.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	2.7777777	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	3.75		2.0	0.72054744	0.17505282	0.23904698	0.1815889	-0.23535879	0.422178	-0.08898007	-0.28101087	-0.005178919	-0.5237099	0.19574219	0.23352674	-0.12383053	0.4359498	-0.44638577	-0.09005984	0.0	0.0
46.0	"white"	"jewish"	1.0	0.0	0.0	2.0	5.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	0.0	1.0	"Very Conservative"	4.0	91.0	1.0	5.0	2.0	2.0	5.0	3.0	2.0	2.0	2.0	1.0	1.0	4.0	2.4444444	3.0	3.0	3.0	3.0	6.0	4.0	3.0	4.0	4.25	0.0	1.0	-0.15450616	0.50684524	1.4430631	0.1815889	-0.23535879	0.422178	-0.7700621	1.0540599	-0.005178919	-0.5237099	-0.492692	-0.5272788	-0.8903415	-0.8966572	0.20993915	-0.37019536	0.0	0.0
55.0	"white"	"spiritual, not religious"	1.0	1.0	0.0	3.0	5.0	1.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Conservative"	2.0	85.0	4.0	5.0	5.0	4.0	4.0	3.0	3.0	3.0	4.0	2.0	3.0	4.0	3.3333333	3.0	3.0	3.0	3.0	6.0	6.0	6.0	6.0	6.0		4.0	-0.15450616	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	0.59210193	0.3865245	-0.005178919	0.13491106	0.19574219	0.99433225	-0.12383053	0.4359498	0.20993915	0.37683284	0.0	1.0
36.0	"white"	"catholic"	1.0	0.0	0.0	3.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	0.0	1.0	"Conservative"	39.0	63.0	5.0	4.0	4.0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	6.0	3.4444444	3.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	-0.15450616	1.0045339	0.8410551	0.771275	0.9932939	1.0023202	-0.7700621	0.3865245	0.63700706	0.13491106	0.19574219	0.23352674	0.64268047	0.4359498	1.522589	0.47021142	0.0	1.0
37.0	"white"	"none"	1.0	0.0	0.0	6.0	5.0	-2.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Very Liberal"	51.0	3.0	5.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	5.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.5956011	-1.6498054	-1.5669774	-1.5874693	-1.4640114	-1.3182485	-1.4511441	-1.6160816	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-0.44638577	-1.3973591	0.0	0.0
39.0	"white"	"none"	1.0	1.0	1.0	4.0	6.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	94.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	1.8888888	5.0	5.0	5.0	5.0	1.0	4.0	3.0	1.0	2.25	1.0	1.0	1.5956011	-0.8203244	-1.5669774	0.1815889	-0.23535879	-1.3182485	-0.7700621	-0.94854623	-0.6473649	-0.5237099	-1.1811262	0.23352674	-0.8903415	-0.23035371	-1.1027107	-0.83708805	0.0	0.0
41.0	"white"	"none"	1.0	1.0	0.0	2.0	5.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	0.0	0.0	0.0	0.0		"Liberal"	94.0	1.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0	2.0	3.0	2.0	6.0	3.0	3.2222223	2.0	2.0	2.0	2.0	4.0	4.0	3.0	5.0	4.0	1.0	3.0	-1.0295597	0.34094903	0.23904698	0.1815889	-0.23535879	1.0023202	0.59210193	-0.94854623	0.63700706	0.13491106	-0.492692	0.23352674	-0.12383053	2.4348602	-0.44638577	0.28345445	0.0	0.0
25.0	"white"	"catholic"	1.0	0.0	0.0	2.0	5.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	87.0	42.0	4.0	2.0	1.0	2.0	2.0	3.0	2.0	5.0	4.0	3.0	2.0	2.0	2.7777777	2.0	2.0	3.0	2.0	6.0	2.0	4.0	3.0	3.75	0.0	4.0	-1.0295597	0.17505282	1.4430631	-0.99778324	0.37896755	-0.15796416	-0.7700621	-0.94854623	-0.005178919	-0.5237099	1.5726106	0.99433225	0.64268047	-0.23035371	-1.1027107	-0.09005984	0.0	1.0
27.0	"hispanic"	"catholic"	1.0	0.0	0.0	1.0	2.0	0.0	"Male"	0	1	0	0	1	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	0.0	0.0	1.0	"Moderate"	85.0	1.0	4.0	3.0	5.0	4.0	4.0	6.0	3.0	3.0	3.0	3.0	6.0	4.0	4.0	3.0	3.0	1.0	2.0	4.0	5.0	5.0	4.0	4.5	0.0	5.0	-0.15450616	0.6727415	0.23904698	0.771275	0.9932939	0.422178	0.59210193	0.3865245	1.921379	0.13491106	0.19574219	0.23352674	0.64268047	2.4348602	0.20993915	0.9371041	1.0	1.0
54.0	"white"	"protestant"	1.0	1.0	1.0	5.0	5.0	0.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Moderate"	0.0	100.0	5.0	5.0	6.0	6.0	6.0	3.0	3.0	6.0	3.0	3.0	6.0	6.0	4.6666665	3.0	3.0	1.0	1.0	5.0	4.0	4.0	3.0	4.0	1.0	5.0	-0.15450616	0.34094903	0.8410551	0.1815889	0.37896755	-0.15796416	1.9542661	1.7215953	-0.005178919	0.13491106	2.2610447	0.23352674	0.64268047	2.4348602	1.522589	1.4973751	0.0	1.0
25.0	"white"	"spiritual, not religious"	1.0	0.0	0.0	2.0	2.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	0.0	0.0	0.0	0.0	"Moderate"	0.0	15.0	1.0	4.0	1.0	3.0	5.0	1.0	3.0	4.0	4.0	2.0	1.0	3.0	2.8888888	3.0	3.0	3.0	3.0	6.0	6.0	6.0	6.0	6.0	0.0	1.0	-0.15450616	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	-0.08898007	1.0540599	-1.2895509	0.13491106	0.8841764	0.99433225	-0.12383053	-0.8966572	-0.44638577	0.0033187352	0.0	0.0
54.0	"white"	"none"	1.0	0.0	1.0	3.0	3.0	-2.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Very Liberal"	60.0	0.0	2.0	4.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	3.0	3.0	3.0	3.0	4.0	1.0	1.0	1.0	1.75		1.0	-0.15450616	-1.1521169	0.23904698	-1.5874693	-1.4640114	-1.3182485	-1.4511441	-0.28101087	-1.2895509	-1.1823308	-1.1811262	-0.5272788	-0.8903415	-0.8966572	-1.1027107	-1.2106022	0.0	0.0
