respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_0xsozVh9QMhcVOR"		2	0	5	20	2	0	1	0	0	2	1	0	1	6	9.9419E-4
"R_bDycgwF1p8hfqjb"	3		0	5	23	3	0	0	1	0	1	0	1	0	3	8.7759E-4
"R_eDQagvUdwSwElU1"		1	1	6	47	3	0	1	0	0	1	1	1	0	6	4.87156E-4
"R_1NXPaQ5hV1Cu8hn"		4	0	3	79	4	0	1	0	0	2	1	0	1	9	8.86942E-4
"R_6FCBiQcHiabCkZf"	4		0	7	48	4	0	1	0	0	1	0	1	0	5	6.03422E-4
"R_erGDBqhEQMO5JQx"		2	0	5	27	2	0	1	0	0	2	1	0	1	7	6.35221E-4
"R_bxcDHwCmm0mr953"	2		0	6	36	3	0	1	0	0	5	0			2	6.35221E-4
"R_5gxhIR2nR5E7Stv"		0	1	5	20	3	0	0	0	1	3	1	0	0	8	9.38839E-4
"R_3wSu16FTtIkn7z7"	0		1	7	32	3	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_4UcEJblBbF9aX0p"		2	1	6	55	3	0	0	1	0	1	1	1	0	1	5.28961E-4
"R_2rwS7GOtioEigC1"		3	0	5	60	3	1	0	0	0	2	1	0	1		4.10425E-4
"R_0Cx62lfMvXJYx2l"	3		0	5	31	3	0	1	0	0	3	0	0	0	9	5.16406E-4
"R_cGCkAGMyQBPIfwV"		2	0	2	31	2	1	0	0	0	5	1			6	4.32054E-4
"R_9ua9aCiFQtNij77"	1		1	6	55	3	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_b94xXJyFUyj7hwF"	3		0	5	50	2	0	1	0	0	2	0	0	1	8	6.03422E-4
"R_3EhdngOr6Kd1X1P"		2	0	5	36	2	0	0	1	0	2	1	0	1	10	5.60721E-4
"R_2bn6DPosb645jx3"	2		1	6	26	3	0	1	0	0	2	0	0	1	9	5.29867E-4
"R_bKESN75Zplnu92B"		1	0	7	51	4	0	1	0	0	2	1	0	1	9	4.90555E-4
"R_8HXuuGwuukzH4XP"		5	1	7	36	5	0	1	0	0	1	1	1	0	11	5.12828E-4
"R_8iHuIeVVT7fKykB"	2		1	6	36	3	1	1	0	0	3	0	0	0	3	5.85334E-4
"R_25eTP6yUBXZqrgV"	3		1	6	67	3	0	0	1	0	2	0	0	1	10	9.56383E-4
"R_8crb7lJDqxlJMk5"		1	1	5	43	3	1	0	1	0	1	1	1	0	1	6.15127E-4
"R_9t4TUwLUT15wVaB"	2		1	3	32	1	0	1	0	0	1	0	1	0	1	6.3082E-4
"R_87DV8Vj5jFry5HD"		3	0	6	57	3	0	1	0	0	2	1	0	1	11	6.03422E-4
"R_b2CAWUiXRaRF6YZ"		2	1	6	38	1	0	0	0	0	2	1	0	1	11	4.62403E-4
"R_4MIbLAbckePRQQR"	2		1	7	36	3	1	1	0	0	2	0	0	1	11	5.85334E-4
"R_djbKVCUG1JV4fNX"		3	1	4	50	3	0	0	1	0	1	1	1	0	6	5.28961E-4
"R_6zfxLirypfygYTz"	1		1	6	23	4	1	0	1	0	2	0	0	1	4	9.62741E-4
"R_9AkhBi97uaXVZEp"	1		1	5	21	3	0	0	1	0	1	0	1	0	2	8.7151E-4
"R_9MFscygY7iPCpmJ"		1	1	4	46	3	0	1	0	0	1	1	1	0	1	4.87156E-4
"R_3JGbL76NgR8BIqN"		1	1	6	36	3	0	0	1	0	2	1	0	1	7	5.56837E-4
"R_0rJ9uuF2p1TLkkB"	4		1	6	41	3	0	1	0	0	3	0	0	0	1	5.12828E-4
"R_e3ZahYlcFyInTiB"	2		1	5	55	3	0	0	1	0	3	0	0	0	5	5.11952E-4
"R_6gIn4cMWguHcRBb"		0	0	3	33	3	0	0	1	0	3	1	0	0	10	5.60721E-4
"R_0krS7T4GOkGBq29"		2	0	5	20	3	0	0	1	0	3	1	0	0	5	8.7759E-4
"R_exhmzuA7dlSyDul"	3		1	5	54	3	1	1	0	0	3	0	0	0	1	5.56032E-4
"R_e5lChr7bJafbBvT"		2	0	6	51	3	1	0	1	0	2	1	0	1	2	5.8841E-4
"R_5nzHQ9podfKk7rv"		1	1	6	55	3	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_erDT3veFDCq9DNj"		3	1	7	29	3	1	0	1	0	2	1	0	1	8	6.15127E-4
"R_9sQpiTbuB5JBAY5"	3		0	7	35	3	1	0	0	1	2	0	0	1	7	5.60485E-4
"R_cN2h5kNizT8ybEV"	3		0	5	58	3	0	0	1	0	3	0	0	0	8	6.34135E-4
"R_eJsxDnSyikwjAH3"	2		1	7	58	3	0	0	0	0	1	0	1	0	1	7.35531E-4
"R_cVbqLNF5jEAfqAZ"	2		1	6	64	3	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_cI3gSSJ9Q7LMa8Z"		1	1	3	45	3	0	1	0	0	1	1	1	0	2	5.99241E-4
"R_3rDyvgB16K6Mctf"		2	1	7	60	3	0	1	0	0	2	1	0	1	11	5.99241E-4
"R_5tNBNzAFonmhhrv"		4	1	5	48	1	0	1	0	0	3	1	0	0	1	5.99241E-4
"R_4IrrlU4AzXLW53n"	2		1	5	59	3	1	1	0	0	2	0	0	1	11	5.56032E-4
"R_3mvJIDoxfPwkkEB"		2	0	3	24	3	1	0	1	0	2	1	0	1	10	9.69457E-4
"R_3E3WCdiQsRJ73ut"	1		1	6	59	4	0	1	0	0	3	0	0	0	11	4.87156E-4
"R_0IN3hUFuJyoJ9K5"	0		0	3	60	2	0	0	0	1	2	0	0	1	6	4.66475E-4
"R_0GGPpyKQb4Zrxjf"		2	0	6	32	2	0	0	1	0	2	1	0	1	10	5.60721E-4
"R_ahlhs4Hsokgkycl"		3	0	5	26	2	1	0	1	0	1	1	1	0	1	6.19418E-4
"R_cuUkzG7jotW8yzz"	2		1	6	55	3	0	1	0	0	2	0	0	1	8	4.87156E-4
"R_5mssoaHxKaruqPz"	1		1	3	53	3	0	1	0	0	1	0	1	0	2	5.03342E-4
"R_8p4l5B3oJSqMtlX"	2		1	7	59	3	1	1	0	0	3	0	0	0	1	5.56032E-4
"R_d0cVvyXf1vnUw9D"		2	0	6	25	3	1	0	0	1	5	1			2	5.60485E-4
"R_cOqD7GYBVa6HAdD"		2	1	6	54	3	0	1	0	0	3	1	0	0	3	4.87156E-4
"R_cCiQBgFs2C3zWjb"	0		1	7	49	4	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_8dnMxvo7YC5KVAF"	3		1	7	55	4	0	0	0	1	2	0	0	1	11	4.78634E-4
"R_9S4zB2ejusExetL"		5	1	5	48	3	0	1	0	0	1	1	1	0	1	5.99241E-4
"R_2ivE16guDfEq8E5"		2	0	5	43	2	1	0	0	0	2	1	0	1	3	4.32054E-4
"R_9TQk7tRT4wNghNP"		1	1	5	56	1	0	1	0	0	1	1	1	0	6	4.87156E-4
"R_08R7QKToLVE6U6x"	2		1	7	74	4	0	1	0	0	1	0	1	0	5	0.001083451
"R_3duv1d706uLcjfD"		4	1	6	32	3	0	1	0	0	1	1	1	0	8	6.3082E-4
"R_8jMLEoefmliSKk5"	3		0	3	44	2	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_eUKRClShLvawH77"	2		1	2	22	2	0	1	0	0	1	0	1	0	6	8.02632E-4
"R_5gOsoY0mYcn9h1X"		3	1	5	23	2	1	1	0	0	3	1	0	0	6	9.16111E-4
"R_85QFDOAefltiyXP"	0		0	5	33	2	0	1	0	0	5	0			6	5.16406E-4
"R_b4c1QZrNRqsEXTD"		5	0	3	49	3	1	0	1	0	2	1	0	1	11	5.8841E-4
"R_7VfDRDg7WWETQ8t"	3		0	5	27	2	0	1	0	0	1	0	1	0	1	5.33563E-4
"R_cunKABm2dxLZGDz"		1	0	5	30	3	0	1	0	0	1	1	1	0	5	5.16406E-4
"R_0oEG23IrvpIXhgV"	3		0	6	30	3	0	1	0	0	3	0	0	0	4	5.16406E-4
"R_6sOpe3qoVbW9CiV"		1	0	5	72	2	0	1	0	0	2	1	0	1	10	9.1641E-4
"R_71nnuPNdBjtFxgp"	3		0	6	68	2	0	1	0	0	2	0	0	1	11	9.1641E-4
"R_8Hf30xWVbvNZqD3"		5	0	2	25	1	1	1	0	0	3	1	0	0	6	5.89417E-4
"R_82s0qNV4BRofpm5"		1	1	5	22	2	1	1	0	0	1	1	1	0	1	9.16111E-4
"R_cSYd2zscZpDQMzX"	3		0	5	28	3	0	1	0	0	3	0	0	0	7	5.33563E-4
"R_79hhLhYIJx5uT09"	2		1	4	34	3	1	1	0	0	1	0	1	0	4	5.85334E-4
"R_0Ool0J9cq35B3xj"		3	1	6	33	1	0	1	0	0	2	1	0	1	9	6.3082E-4
"R_0qTzfCHGujcAv8V"		4	1	6	42	3	0	1	0	0	2	1	0	1	10	5.29867E-4
"R_9miu8X54j2bdmKx"	1		0	3	21	4	1	1	0	0	3	0	0	0		9.22502E-4
"R_425xYbMT6tXK6vH"		1	0	3	28	3	1	0	0	1	2	1	0	1	11	5.60485E-4
"R_b2soUKq8FOhvSyV"	1		1	5	21	4	0	1	0	0	1	0	1	0	1	8.02632E-4
"R_a4Pjq8gYCE4yYUR"	3		1	5	23	1	1	0	0	1	2	0	0	1	7	8.71143E-4
"R_3BOld8Du3B0FN3f"		5	0	3	25	4	0	0	1	0	3	1	0	0	11	5.42691E-4
"R_9mk6Y1uQn4LoVRX"		0	0	3	62	3	0	1	0	0	1	1	1	0	5	4.90555E-4
"R_77A9YsxfW4GevC5"		3	0	3	32	2	0	1	0	0	2	1	0	1	2	5.33563E-4
"R_0VCb01tswfvEI7P"	4		0	3	58	2	1	0	1	0	2	0	0	1	11	5.8841E-4
"R_9TauZzho2T795v7"	3		1	5	37	2	0	1	0	0	3	0	0	0	9	5.12828E-4
"R_1BS8o8mm3vNY8lv"		3	0	5	59	3	0	1	0	0	1	1	1	0	2	4.90555E-4
"R_3KnA5KgQFVvxJDT"		2	0	7	70	3	1	1	0	0	2	1	0	1	6	0.001012341
"R_6Lu1ol2x3wTeDeB"		2	0	6	60	3	1	1	0	0	2	1	0	1	6	5.59911E-4
"R_envuNZcd0QkTx5z"		3	1	6	58	4	0	1	0	0	3	1	0	0	1	5.03342E-4
"R_7PrSKvixrpAAGuV"	1		0	6	71	3	1	1	0	0	3	0	0	0	1	0.001012341
"R_3aZkxeTtXAUPCWp"		3	0	5	20	2	0	0	0	0	2	1	0	1	6	7.28759E-4
"R_9FxMBUDRbzH9awR"		1	0	6	31	3	0	1	0	0	2	1	0	1	6	5.16406E-4
"R_bCWBKcv5GFQy80R"	1		0	5	80	3	0	1	0	0	2	0	0	1	9	9.1641E-4
"R_6gKgLb6TWlrtQ5T"		2	1	4	25	4	0	0	1	0	2	1	0	1	9	5.56837E-4
"R_aafN2v6xo4NaG8d"	0		0	6	41	3	0	1	0	0	1	0	1	0	1	6.35221E-4
"R_bJGN0F9tYBhubxX"	3		0	3	43	3	0	1	0	0	3	0	0	0	1	5.16406E-4
"R_5jVBdasL6eL8Zet"		1	0	6	25	3	0	0	0	1	2	1	0	1	7	4.91058E-4
"R_eEubVmdnA20ihuJ"	1		0	2	32	3	0	0	1	0	3	0	0	0	11	5.42691E-4
"R_2fwZrpGrXIzVhgp"		1	1	5	35	3	0	0	0	0	3	1	0	0	1	6.50379E-4
"R_38bMUwR8ehz45sp"	2		0	3	32	2	1	0	0	1	2	0	0	1	11	5.60485E-4
"R_bx4N0Np5ChfYUaF"	1		0	5	49	1	1	1	0	0	1	0	1	0	6	5.59911E-4
"R_e5xL74TNIsvJxT7"	1		1	3	32	2	0	1	0	0	1	0	1	0	5	6.3082E-4
"R_3qvJjRoWVmcdcGN"	2		0	5	41	1	0	1	0	0	3	0	0	0	1	5.33563E-4
"R_eVtGFdn2KJy6O7r"	2		0	7	67	2	0	1	0	0	3	0	0	0	1	0.001091009
"R_5zKCdoGXq2suTJj"		5	1	7	25	5	0	0	0	0	2	1	0	1	2	6.29465E-4
"R_41mCgLPXCc6P8ZT"		3	0	7	52	3	1	1	0	0	2	1	0	1	4	5.59911E-4
"R_3JdPJUoyj7hcj6l"		3	1	6	58	3	0	1	0	0	1	1	1	0	1	5.03342E-4
"R_8oGsKhSoQUU2uPz"	1		1	5	63	3	0	1	0	0	1	0	1	0	1	5.03342E-4
"R_cvbROizydRSot6Z"		2	0	7	67	4	0	1	0	0	2	1	0	1	11	0.001091009
"R_8GHPGtOdsfBXyfz"	1		0	7	53	4	0	1	0	0	1	0	1	0	1	5.06853E-4
"R_dpBJt6n4dYjvIfr"		4	1	6	41	4	1	0	1	0	1	1	1	0	10	6.15127E-4
"R_bNvVDuPIAJHb4HP"		3	0	6	27	2	0	1	0	0	2	1	0	1	9	5.16406E-4
"R_5aSevmYaYBzLNeB"	1		0	3	39	2	0	1	0	0	2	0	0	1	9	5.33563E-4
"R_3mfIvDrkLQhHDwh"		1	1	3	62	2	0	0	0	1	2	1	0	1	10	5.69826E-4
"R_0AFJuSh5KPEnhjv"	2		0	6	32	3	0	1	0	0	3	0	0	0	6	5.33563E-4
"R_7alggH3IBve2KPz"		3	0	6	23	3	0	0	0	0	1	1	1	0	11	9.92055E-4
"R_dmz051tln73o0Dz"	4		0	3	34	3	1	0	0	0	2	0	0	1	11	7.23473E-4
"R_9STTYA4KPYxiC8t"		2	1	7	45	4	0	0	0	0	3	1	0	0	5	6.17821E-4
"R_e8NLT77481azTJX"	0		1	7	45	5	0	0	1	0	1	0	1	0	10	5.28961E-4
"R_0oJ6rmgKXSsDaE5"	1		0	3	54	2	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_9t0xsgjq2i6coUR"		2	0	6	49	4	0	1	0	0	2	1	0	1	10	4.90555E-4
"R_57lugOfXB8vcGih"		2	1	6	69	4	0	1	0	0	1	1	1	0	7	9.10061E-4
"R_4MdU9YTRQ3XfoQl"		1	1	7	61	4	1	1	0	0	2	1	0	1	10	5.56032E-4
"R_8AfN1dHcJZk3REp"	2		0	5	65	2	1	0	0	1	2	0	0	1	11	9.62648E-4
"R_e2l5yvxI9naZvZb"	2		0	4	54	2	0	1	0	0	1	0	1	0	2	4.90555E-4
"R_3ryR5rTpyDYeO8Z"	2		0	5	24	3	0	0	0	1	2	0	0	1	10	9.45389E-4
"R_b7LWDEmPk0YJr8N"		2	0	5	34	3	0	0	0	1	2	1	0	1	11	6.0404E-4
"R_cOakl67l3min5e5"	2		0	4	51	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_9pDo0A5P0KSupjT"		3	0	5	48	3	0	1	0	0	2	1	0	1	6	4.90555E-4
"R_bf5Dms7OcjionFr"	4		0	5	45	2	0	1	0	0	5	0			2	6.03422E-4
"R_0f8JgH5PrkdBgnH"		2	1	7	61	3	0	1	0	0	3	1	0	0	7	4.87156E-4
"R_eeZgG7gijniL5w9"		3	1	6	35	3	0	0	0	0	2	1	0	1	5	7.74293E-4
"R_3sfGcqqLsc55znv"		3	1	7	36	5	1	1	0	0	1	1	1	0	1	5.85334E-4
"R_bdbcK8uhxMNRDQ9"	4		1	5	55	3	1	1	0	0	2	0	0	1	11	5.56032E-4
"R_a2VWj5sFBDjGy0t"	1		1	5	51	3	0	0	0	1	2	0	0	1	6	4.63243E-4
"R_0I0GFKTc0eho8rH"	2		1	6	59	2	0	0	0	0	1	0	1	0	1	6.17821E-4
"R_eL4oaR6WRDbZc4l"		3	1	2	27	1	0	1	0	0	4	1			1	5.29867E-4
"R_eSfjHMUR5Jj32Sh"	1		1	6	34	2	0	1	0	0	1	0	1	0	1	5.12828E-4
"R_82mDHD9rUK1CrXf"		3	0	5	54	3	1	1	0	0	2	1	0	1	11	5.59911E-4
"R_8k3AvnT94IjXn2R"	2		1	5	27	3	0	0	1	0	2	0	0	1	1	5.38931E-4
"R_e4dwSM5UlEfuT5j"		2	1	5	22	3	1	1	0	0	3	1	0	0	1	9.16111E-4
"R_0GqClS4v76FWM5L"		2	1	3	56	3	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_25EUi4CkLdYD56R"	4		0	5	41	2	1	1	0	0	3	0	0	0	9	5.89417E-4
"R_2fq9sDMPq0Ge3Wt"		0	0	5	60	3	1	1	0	0	2	1	0	1	6	5.59911E-4
"R_0NAkI63N1igIpZr"	3		1	5	31	3	0	1	0	0	3	0	0	0	4	6.3082E-4
"R_daMSGuZmnREkvVr"		3	1	6	19	4	0	0	1	0	1	1	1	0	1	0.001037555
"R_8ljkcUnNR5eTyPX"	3		1	3	19	3	1	0	0	1	2	0	0	1	6	8.71143E-4
"R_4UcMtHSXxJHtCol"	2		1	6	35	3	1	1	0	0	3	0	0	0	1	5.85334E-4
"R_2r7HcqN29pdrwUZ"		4	1	7	33	4	0	1	0	0	2	1	0	1	11	5.12828E-4
"R_0e3df8sgFoMavRz"		0	0	5	60	2	1	1	0	0	1	1	1	0	3	5.59911E-4
"R_41L8iXPNuvqZKAt"		1	1	6	27	2	0	1	0	0	3	1	0	0	1	6.3082E-4
"R_6G4AA8aGpPZVMvX"	1		1	4	59	1	0	1	0	0	2	0	0	1	5	5.03342E-4
"R_8f8v3ujg1mW5DEx"	2		1	6	30	4	0	1	0	0	2	0	0	1	10	5.12828E-4
"R_cIs85s4dRAJ1Q6p"	0		1	5	50	3	0	1	0	0	1	0	1	0	1	5.03342E-4
"R_2bJm2NuW6yvWcwl"	2		0	6	61	3	1	1	0	0	1	0	1	0	1	5.59911E-4
"R_3EJTvgGeLRyAqIR"		5	1	6	34	5	0	0	1	0	1	1	1	0	10	6.62928E-4
"R_3R8QZ6NevGaKQN7"	2		0	7	65	3	0	1	0	0	2	0	0	1	11	9.1641E-4
"R_9sLSWINGpzbnDVz"		0	1	7	45	1	0	0	1	0	1	1	1	0	4	5.11952E-4
"R_b73W6Dodq3m31uR"		4	1	5	56	1	0	1	0	0	3	1	0	0	6	5.03342E-4
"R_37C8hRELzEZGIcd"	2		1	5	60	1	0	0	0	1	2	0	0	1	10	4.78634E-4
"R_8qdBLWZDiH6oL1H"		1	1	3	42	3	1	0	0	1	2	1	0	1	6	5.56602E-4
"R_bDgu9ldsfqIG45L"	3		0	4	42	2	0	1	0	0	1	0	1	0	1	5.16406E-4
"R_4PAWrpffkCcpV7n"		3	0	4	34	1	1	1	0	0	3	1	0	0	5	5.89417E-4
"R_03s1HfgfMRPWgZv"		1	0	7	53	4	0	1	0	0	1	1	1	0	2	5.06853E-4
"R_4Jy3dAMikOngu57"	1		0	5	31	4	0	0	0	0	1	0	1	0	10	6.54916E-4
"R_cBBXe5Dv5MBFzgN"	3		1	6	52	3	1	0	1	0	2	0	0	1	11	5.84333E-4
"R_cNmvoPlTYDvMCEd"	3		0	5	52	2	0	1	0	0	1	0	1	0	2	5.06853E-4
"R_bKokSJOBEcz6rsN"		5	0	6	33	3	0	1	0	0	2	1	0	1	11	5.16406E-4
"R_50UDwz3NyF6jrOR"		2	0	5	37	3	1	1	0	0	2	1	0	1	11	5.89417E-4
"R_9uwuOeevmWwUfhb"	3		0	5	60	2	0	1	0	0	2	0	0	1	8	5.06853E-4
"R_bKPiU7mORJTaWfr"	2		0	3	36	3	1	0	0	1	2	0	0	1	7	5.60485E-4
"R_5sCHhR4jY9cjMpf"		3	0	3	62	3	0	1	0	0	2	1	0	1	6	6.03422E-4
"R_etVwzlvPvulfffL"		3	0	7	48	3	0	1	0	0	3	1	0	0	11	6.03422E-4
"R_5ApVyzMOuVuFKId"	3		0	5	61	3	0	1	0	0	3	0	0	0	1	4.90555E-4
"R_0cuS4Lk3rF0Gvpb"		3	0	1	35	2	0	1	0	0	3	1	0	0	2	6.35221E-4
"R_1RI2jPrWz3n6Ip7"	0		0	3	45	1	1	0	1	0	2	0	0	1	11	5.8841E-4
"R_ePDkq023RQe9jpP"	2		0	5	78	3	0	1	0	0	2	0	0	1	10	8.86942E-4
"R_4UBcTvfVL4lsvjv"		2	0	6	64	3	0	1	0	0	3	1	0	0	3	6.03422E-4
"R_eesNJ7AdPthNAYB"		2	0	6	30	3	0	1	0	0	2	1	0	1	9	5.16406E-4
"R_6foKozlGFtOAVg1"	2		0	6	34	3	0	0	1	0	2	0	0	1	4	5.42691E-4
"R_9FSfpaJTUygqyqx"		3	1	5	55	3	1	0	0	1	2	1	0	1	11	5.28738E-4
"R_6ofCNmRUX0nE0XH"	0		1	5	20	3	0	1	0	0	5	0			1	9.87302E-4
"R_38xAdjJqH5H74rP"		1	1	6	35	3	0	1	0	0	1	1	1	0	9	6.3082E-4
"R_e9wM47oFdfXO79r"	2		1	6	30	3	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_6mWK3eLwS1a2LnD"	3		1	7	36	4	0	1	0	0	3	0	0	0	4	5.12828E-4
"R_73NRvEqI8uIWrMF"		0	1	6	64	3	0	0	1	0	1	1	1	0	1	5.28961E-4
"R_7TVMUc2J3vWxeG9"		4	1	5	41	3	0	1	0	0	2	1	0	1	10	5.12828E-4
"R_6grepHAnZb03RCl"	1		1	7	36	3	0	1	0	0	1	0	1	0	1	6.3082E-4
"R_26oJhiSKDI9W49D"		2	1	6	31	3	0	0	1	0	2	1	0	1	10	5.38931E-4
"R_8uBd6kpGmPdiV4F"		2	1	6	63	2	1	1	0	0	3	1	0	0	1	5.56032E-4
"R_5hSZisS9YmFDNat"	2		1	6	28	3	0	0	1	0	2	0	0	1	10	5.56837E-4
"R_5dOG8g07Eaz1VNX"	3		1	7	35	3	0	1	0	0	2	0	0	1	2	5.12828E-4
"R_9sOQ7Is9u22jrnv"	3		1	6	45	4	1	1	0	0	1	0	1	0	1	5.56032E-4
"R_3PErW6LRxz3ReWV"		2	1	6	38	2	0	1	0	0	3	1	0	0	3	6.3082E-4
"R_2oDF6u4Gk3SNwmp"		0	0	6	51	3	1	0	0	1	3	1	0	0	7	5.32427E-4
"R_eA6R2eS11NwQtsF"	1		1	4	65	2	0	0	0	1	2	0	0	1	11	0.001030268
"R_5o15ux0VvvmVYTH"	2		1	3	52	1	0	1	0	0	4	0			1	5.03342E-4
"R_eJx7a4ut3Q4XcBn"		2	1	5	48	1	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_00pz9A0qRkvrSvP"	3		1	6	44	3	0	0	1	0	2	0	0	1	4	5.38931E-4
"R_a3RuEVGRwOZzTDv"	1		1	7	57	3	1	1	0	0	3	0	0	0	1	5.56032E-4
"R_eu6cLOTiSBj4UU5"		3	1	6	52	3	1	1	0	0	1	1	1	0	4	5.56032E-4
"R_cYYP287ec6GC6rj"		3	1	5	35	3	1	1	0	0	1	1	1	0	1	5.85334E-4
"R_82pich9uUXebVGJ"	2		1	5	52	3	1	1	0	0	3	0	0	0	9	5.56032E-4
"R_cuvGZakkSoOVJEF"		2	1	6	53	3	0	1	0	0	3	1	0	0	11	5.03342E-4
"R_eX1n4a0YjY62OoZ"	1		1	7	45	3	1	1	0	0	2	0	0	1	10	5.56032E-4
"R_00PmXruF7LmOM1T"		4	1	5	44	2	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_dgnCdPr2gBMxuLP"	3		0	6	60	3	0	0	0	0	1	0	1	0	1	7.40663E-4
"R_eV4Y2xwLkdsEy69"		2	1	5	33	3	0	1	0	0	3	1	0	0	6	5.12828E-4
"R_1ObPiBnKcPM5ElT"		0	1	5	66	3	1	1	0	0	3	1	0	0	5	0.001005327
"R_0TUN8gGdjhE3N4x"	1		1	5	36	1	0	0	0	1	2	0	0	1	11	5.03858E-4
"R_9GHMpdk2uYoO79H"	0		0	7	43	4	0	0	0	1	2	0	0	1	6	5.07373E-4
"R_4YoEiQJ7DdsHAIB"		3	0	5	56	2	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_af69MIPOeFlVotn"	3		1	7	42	3	0	1	0	0	2	0	0	1	9	6.3082E-4
"R_22WOSCfZQm1fT4V"		2	0	7	37	4	1	1	0	0	1	1	1	0	1	5.89417E-4
"R_d58QnsPiTvmVuTz"	3		1	6	27	3	0	0	0	1	2	0	0	1	8	5.99855E-4
"R_0vMUFc3D8HTc0Kh"		3	0	5	28	3	0	1	0	0	1	1	1	0	1	5.33563E-4
"R_aaeYmq0ztenmIZL"	2		0	7	60	4	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_agz53Yy2xDf9XyR"		3	0	3	35	2	0	1	0	0	3	1	0	0	3	5.33563E-4
"R_73bDcxkAxUf2goR"	2		0	5	20	3	1	1	0	0	1	0	1	0	1	9.22502E-4
"R_1HQfc38XCXVjaDP"	3		0	5	81	3	0	1	0	0	3	0	0	0	5	0.001091009
"R_41PH8sIJFVBJzhP"		2	0	6	50	3	1	1	0	0	3	1	0	0	1	5.59911E-4
"R_d0V3oHToX6SDoMZ"		1	0	6	65	3	0	1	0	0	1	1	1	0	1	8.86942E-4
"R_1MouzuI6Jyy3KzH"	2		0	6	28	3	1	1	0	0	1	0	1	0	4	5.89417E-4
"R_8HfBGdfJGUwaXs1"	3		1	4	26	5	1	1	0	0	2	0	0	1	10	5.85334E-4
"R_72l9tXhNYoN6QG9"		3	1	3	47	1	0	1	0	0	3	1	0	0	6	5.99241E-4
"R_0jsl1xzMVPLT1yd"	3		0	5	24	3	0	0	1	0	3	0	0	0		8.7759E-4
"R_87e1FypyJd0VIbP"		2	0	5	27	2	0	0	1	0	2	1	0	1	3	5.60721E-4
"R_7OgyYh5OK7YSGcB"	4		1	5	63	4	0	1	0	0	1	0	1	0	8	5.99241E-4
"R_6W1Ww7hmXI8f3cF"		2	0	3	18	3	1	0	1	0	2	1	0	1	6	9.69457E-4
"R_e2rFuLOd81G7At7"	3		0	5	61	4	1	1	0	0	2	0	0	1	6	5.59911E-4
"R_cGxz14sSOitCPYN"		5	0	4	50	2	0	1	0	0	5	1			1	6.03422E-4
"R_ekTxVy8l2eQLpNr"	1		0	5	39	3	0	1	0	0	1	0	1	0	3	5.16406E-4
"R_08JTHBKEtHwbgDH"		2	1	5	23	4	1	0	1	0	3	1	0	0	1	9.62741E-4
"R_1H1kJcPFhYyJSiV"	0		1	6	28	3	0	0	1	0	3	0	0	0	6	5.56837E-4
"R_6WstmrIrU5h6aep"		2	0	6	27	3	0	1	0	0	1	1	1	0	1	6.35221E-4
"R_09w4RjOnIquP8A5"	1		0	6	62	2	1	1	0	0	2	0	0	1	9	5.59911E-4
"R_41kOyO9DKxZIWhf"	3		0	5	60	3	0	1	0	0	5	0			4	5.06853E-4
"R_6JVvURZzmUcQIrb"		3	0	5	29	2	1	1	0	0	2	1	0	1	9	5.89417E-4
"R_8p2ADLOzegbIAqV"		3	0	3	32	2	1	1	0	0	2	1	0	1	9	5.89417E-4
"R_55BKIlqG3zZpNlz"		0	0	4	18	1	0	0	0	1	3	1	0	0	2	9.45389E-4
"R_6D0cWVoPXhPTKxn"	2		1	5	63	1	1	0	0	1	2	0	0	1	11	5.28738E-4
"R_aW72ZO6eG2QDNqd"	3		1	6	78	3	0	1	0	0	1	0	1	0	1	0.001083451
"R_3mcDKzeFytlTvgh"	3		0	5	19	4	0	1	0	0	2	0	0	1	5	9.9419E-4
"R_eWdDk1sNDJCnc7X"	0		0	3	34	3	0	0	0	1	5	0			6	6.0404E-4
"R_79UJrQHrIO2sAyp"		1	0	7	35	3	0	1	0	0	2	1	0	1	8	6.35221E-4
"R_bjh3gLL7IXhB2hT"		2	0	6	44	3	0	1	0	0	4	1			1	5.16406E-4
"R_8BcfKJ7tkyjQVMh"		4	0	6	25	2	0	1	0	0	2	1	0	1	1	5.16406E-4
"R_3agkEavPIeIIX1r"	2		1	7	47	3	0	1	0	0	3	0	0	0	2	5.99241E-4
"R_dgnwU3rlasLIDUF"	3		0	6	59	2	0	1	0	0	2	0	0	1	9	5.06853E-4
"R_8qPEeSeBYfpBeh7"		1	0	7	35	4	0	1	0	0	1	1	1	0	1	5.16406E-4
