age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"45-54"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	133	"High School / GED"	"2/7/2018 14:34"	"Choice_4"		"Choice_2"		"Choice_6"		"Choice_5"		"Choice_7"		"Choice_2"		"Choice_6"		"Choice_3"		"Choice_8"		"Choice_1"		"Choice_8"		"Choice_4"		"Choice_5"		"Choice_2"		"Choice_6"		"Choice_4"																																		"Exposure to cold"	"Intestinal disorders"	"Exposure to cold"	"Drought"	"Bicycle accidents"	"Drought"	"Smoking"	"Falling"	"Smoking"	"Pandemics / plagues"	"Pedestrian accidents"	"Pandemics / plagues"	"Huntington's disease"	"Volcanic eruptions"	"Huntington's disease"	"Hepatitis"	"Solar flares"	"Hepatitis"	"Blood disorders"	"Suicides"	"Blood disorders"	"Extreme weather"	"Illicit drug overdoses"	"Extreme weather"	"Male"	"No"	69676	"Republican"																									"Black or African American"	"23EA749E-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:31"	"7107"
"75-84"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	484	"High School / GED"	"2/7/2018 14:35"	"Choice_2"		"Choice_3"		"Choice_10"		"Choice_4"		"Choice_3"		"Choice_6"		"Choice_10"		"Choice_4"		"Choice_5"		"Choice_4"		"Choice_6"		"Choice_3"		"Choice_9"		"Choice_4"		"Choice_8"		"Choice_4"																																		"Bacterial infections"	"Opioid / heroin overdoses"	"Bacterial infections"	"Volcanic eruptions"	"Complications from pregnancy / childbirth"	"Volcanic eruptions"	"Malnutrition"	"HIV/AIDS"	"Malnutrition"	"Floods"	"Alcohol use"	"Floods"	"Tornadoes"	"Stomach diseases"	"Tornadoes"	"Earthquakes"	"Terrorism"	"Earthquakes"	"Pandemics / plagues"	"Child abuse"	"Pandemics / plagues"	"Hurricanes"	"Rioting"	"Hurricanes"	"Male"	"No"	42692	"Republican"																									"White"	"E57ECDF0-3C0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:27"	"95757"
"55-64"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	510	"College"	"2/7/2018 14:36"																																	"Choice_1,Choice_2,Choice_3,Choice_6,Choice_8,Choice_10"		"Choice_8"		"Choice_3,Choice_9,Choice_10"		"Choice_9"		"Choice_1,Choice_3,Choice_4,Choice_5,Choice_6,Choice_9,Choice_10"		"Choice_6"		"Choice_3,Choice_5,Choice_6,Choice_8,Choice_9,Choice_10"		"Choice_9"		"Choice_5,Choice_6,Choice_8,Choice_9,Choice_10"		"Choice_5"		"Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8,Choice_9,Choice_10"		"Choice_6"		"Choice_2,Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8,Choice_9,Choice_10"		"Choice_7"		"Choice_1,Choice_3,Choice_4,Choice_5,Choice_8,Choice_9,Choice_10"		"Choice_9"																										"Male"	"No"	68722	"Democrat"	"Pesticides"	"Complications from pregnancy / childbirth"	"Pesticides"	"Alzheimer's disease"	"Urinary disorders"	"Alzheimer's disease"	"Warfare"	"Car accidents"	"Warfare"	"Climate change"	"Wildfires"	"Climate change"	"Car accidents"	"Drought"	"Car accidents"	"Naval warfare"	"Parkinson's disease"	"Naval warfare"	"Terrorism"	"Fire exposure / smoke inhalation"	"Terrorism"	"Infrastructure collapse"	"Earthquakes"	"Infrastructure collapse"	"White"	"CFD9B720-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:28"	"44126"
"65-74"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	393	"High School / GED"	"2/7/2018 14:39"	"Choice_5"		"Choice_8"		"Choice_2"		"Choice_5"		"Choice_10"		"Choice_5"		"Choice_1"		"Choice_1"		"Choice_5"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_9"		"Choice_4"		"Choice_6"		"Choice_4"																																		"Smoking"	"Infant mortality"	"Smoking"	"Metabolic disorders"	"Cyberattacks"	"Metabolic disorders"	"Infant mortality"	"Complications from pregnancy / childbirth"	"Infant mortality"	"Tsunamis"	"Construction accidents"	"Tsunamis"	"Nuclear war"	"Kidney diseases"	"Nuclear war"	"Hurricanes"	"Alcohol use"	"Hurricanes"	"Poisoning"	"Choking"	"Poisoning"	"Exposure to cold"	"Lethal force used by police"	"Exposure to cold"	"Male"	"No"	77055	"Independent"																									"White"	"96AD77C8-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:33"	"76148"
"55-64"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	825	"High School / GED"	"2/7/2018 14:40"																																	"Choice_2,Choice_7"		"Choice_4"	"its a chrmical that can cause birth defects in unborn children"	"Choice_7"		"Choice_7"		"Choice_7"		"Choice_7"		"Choice_7"		"Choice_4"		"Choice_3"		"Choice_7"		"Choice_7"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_7"		"Choice_3"																										"Male"	"No"	53561	"Republican"	"Pesticides"	"Hernias"	"Pesticides"	"Wildfires"	"Gang violence"	"Wildfires"	"Terrorism"	"Second-hand smoke exposure"	"Terrorism"	"Complications from pregnancy / childbirth"	"Land warfare"	"Complications from pregnancy / childbirth"	"Train accidents"	"Floods"	"Train accidents"	"Nuclear war"	"Heat waves"	"Nuclear war"	"Food poisoning"	"Liver diseases"	"Food poisoning"	"Nuclear meltdowns"	"Motorcycle accidents"	"Nuclear meltdowns"	"White"	"3D4AC6DE-3C0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:26"	"97302"
"75-84"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	1535	"High School / GED"	"2/7/2018 14:40"																																		"had to choose one of two"	"Other reasons"	"the less government invovlement has the better off the people will be"	"Other reasons"	"again  only 2 choices  "	"Other reasons"	"extraerrestrials????   only the government would find danger from them"		"the number of vets who commit suicides stem from lack of mental health care  which they deserve"	"Choice_2"		"Other reasons"	"should there be a real danger  the government is the only one with the neccesary resorses"	"Other reasons"	"is this really a serious survey?  i find it hard to belive"		"the only thing the govenmet could do about falling is make it against the law"	"Other reasons"	"government can use some cotroll over drug distrabution"		"they can also regulate the types of pesticides that can be used"	"Other reasons"	"they can regulate the use of pesticides  "	"Other reasons"	"maybe they could tax arthritis??"	"Other reasons"	"what can the government do about the weather?"		"less folks have epilepsy"	"Other reasons"	"just guessed at this one"																									"Male"	"No"	35490	"Republican"	"Train accidents"	"Fire exposure / smoke inhalation"	"Train accidents"	"Wildfires"	"Extraterrestrials"	"Wildfires"	"Suicides"	"Birth defects"	"Suicides"	"Asteroid collision"	"Hepatitis"	"Asteroid collision"	"Opioid / heroin overdoses"	"Falling"	"Opioid / heroin overdoses"	"Pesticides"	"Gang violence"	"Pesticides"	"Arthritis"	"Drought"	"Arthritis"	"Multiple sclerosis"	"Epilepsy"	"Multiple sclerosis"	"White"	"E1878841-3B0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:15"	"27405"
"55-64"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	475	"College"	"2/7/2018 14:41"	"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"																																		"Drought"	"Nanotechnology"	"Drought"	"Drought"	"Tornadoes"	"Drought"	"Child abuse"	"Influenza / pneumonia"	"Child abuse"	"Stomach diseases"	"Poisoning"	"Stomach diseases"	"Air warfare"	"Urinary disorders"	"Air warfare"	"Lupus"	"Warfare"	"Lupus"	"Land warfare"	"Terrorism"	"Land warfare"	"Homicides"	"Infrastructure collapse"	"Homicides"	"Male"	"No"	90377	"Democrat"																									"White"	"328969DA-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:33"	"97007"
"55-64"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	488	"High School / GED"	"2/7/2018 14:41"																																	"Choice_6"		"Choice_6"		"Choice_7"		"Choice_8"		"Choice_2"		"Choice_7"		"Choice_7"		"Choice_3"		"Choice_6"		"Choice_1"		"Choice_6"		"Choice_2"		"Choice_8"		"Choice_2"		"Choice_2"		"Choice_6"																										"Male"	"No"	37535	"Republican"	"Malnutrition"	"Landslides"	"Malnutrition"	"Construction accidents"	"Artificial intelligence"	"Construction accidents"	"Pandemics / plagues"	"Illicit drug overdoses"	"Pandemics / plagues"	"Cyberattacks"	"Intestinal disorders"	"Cyberattacks"	"Hepatitis"	"Fungal infections"	"Hepatitis"	"Cancer"	"Wildfires"	"Cancer"	"Arthritis"	"Pesticides"	"Arthritis"	"Obesity"	"Intestinal disorders"	"Obesity"	"White"	"481574CE-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:33"	"76010"
"75-84"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	637	"High School / GED"	"2/7/2018 14:46"																																	"Choice_4"		"Choice_8"		"Choice_8"		"Choice_4"		"Choice_4"		"Choice_8"		"Choice_5"		"Choice_9"		"Choice_8"		"Choice_4"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_5"		"Choice_10"		"Choice_6"																										"Male"	"No"	94876	"Republican"	"Infrastructure collapse"	"Birth defects"	"Infrastructure collapse"	"Benign tumors"	"Tornadoes"	"Benign tumors"	"Cancer"	"Firearms injuries"	"Cancer"	"HIV/AIDS"	"Poisoning"	"HIV/AIDS"	"Bone diseases"	"Nanotechnology"	"Bone diseases"	"Hepatitis"	"Earthquakes"	"Hepatitis"	"Urinary disorders"	"Suicides"	"Urinary disorders"	"Construction accidents"	"Choking"	"Construction accidents"	"White"	"BF65113A-3E0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:36"	"65401"
"75-84"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	748	"High School / GED"	"2/7/2018 14:47"																																	"Choice_4"		"Choice_5"		"Choice_6"		"Choice_2"		"Other reasons"	"intestinal disorders can have a direct link to the qualityh of food you eat, this is the responsibility of the government to ensure safe food supply"	"Choice_5"		"Choice_3"		"Choice_5"		"Choice_7"		"Other reasons"	"chocking often results from poor safety measure, these should be regulated by government"		"blood dieases has to do with toxins or bacteria, control of which has big government written all over it."	"Choice_1"		"Other reasons"	"this could be largely prevented or successfully treated with proper and uniform health care ie. socialized medicine."	"Choice_8"		"Choice_4"		"Other reasons"	"Again the need is for cheap uniform availability of prenatal care."																									"Male"	"No"	46127	"Democrat"	"Air pollution"	"High-energy physics experiments"	"Air pollution"	"Child abuse"	"Drownings"	"Child abuse"	"Intestinal disorders"	"Kidney diseases"	"Intestinal disorders"	"Warfare"	"Chemical spills"	"Warfare"	"Choking"	"Cancer"	"Choking"	"Blood disorders"	"Lupus"	"Blood disorders"	"Complications from pregnancy / childbirth"	"Stomach diseases"	"Complications from pregnancy / childbirth"	"Complications from pregnancy / childbirth"	"Landslides"	"Complications from pregnancy / childbirth"	"White"	"30D93FFE-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:34"	"33881"
"65-74"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	267	"College"	"2/7/2018 14:47"																																	"Choice_4"		"Choice_4"		"Choice_7"		"Choice_4"		"Choice_8"		"Choice_9"		"Choice_7"		"Choice_4"		"Choice_7"		"Choice_4"		"Choice_7"		"Choice_6"		"Choice_6"		"Choice_8"		"Choice_6"		"Choice_5"																										"Male"	"No"	18369	"Democrat"	"Lung diseases"	"Wildfires"	"Lung diseases"	"Drought"	"Strokes"	"Drought"	"Alcohol use"	"Exposure to cold"	"Alcohol use"	"Tornadoes"	"Stomach diseases"	"Tornadoes"	"Floods"	"Kidney diseases"	"Floods"	"Blood disorders"	"Intestinal disorders"	"Blood disorders"	"Homicides"	"Choking"	"Homicides"	"Chemical spills"	"Hurricanes"	"Chemical spills"	"White"	"5C4A8323-3F0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:43"	"18702"
"65-74"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	917	"High School / GED"	"2/7/2018 14:48"																																	"Choice_5,Choice_6,Choice_8,Choice_9"		"Choice_6"	"Better tornado warning sytems and reseach shoul be available to help reduce injuries from tornados. As far as firearm injuries, most problems can be limited by keeping convicted criminals in jail, and securing ou borders."	"Choice_4,Choice_6,Choice_8,Choice_9,Choice_10"		"Choice_1"		"Choice_4"		"Choice_10"		"Choice_4,Choice_5,Choice_8,Choice_9"		"Choice_6"		"Choice_8,Choice_9"		"Choice_4"		"Choice_6,Choice_8,Choice_9"		"Choice_4"		"Choice_5,Choice_6,Choice_8,Choice_9,Choice_10"		"Choice_4"		"Choice_4,Choice_6,Choice_8,Choice_9,Choice_10"		"Choice_1"																										"Male"	"No"	25149	"Independent"	"Tornadoes"	"Firearms injuries"	"Tornadoes"	"Biological terrorism"	"Stomach diseases"	"Biological terrorism"	"Lethal force used by police"	"Climate change"	"Lethal force used by police"	"Earthquakes"	"Arthritis"	"Earthquakes"	"Landslides"	"Multiple sclerosis"	"Landslides"	"Chemical spills"	"Exposure to cold"	"Chemical spills"	"Contaminated drinking water"	"Land warfare"	"Contaminated drinking water"	"Homicides"	"Heat waves"	"Homicides"	"White"	"64AD77C8-3D0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:33"	"78233"
"45-54"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	594	"High School / GED"	"2/7/2018 14:50"																																	"Choice_1,Choice_2"		"Choice_10"		"Choice_1"		"Choice_3"		"Choice_1,Choice_8"		"Choice_3"		"Choice_4"		"Choice_3"		"Choice_6,Choice_10"		"Choice_2"		"Choice_7,Choice_10"		"Choice_1"		"Choice_4"		"Choice_5"		"Choice_3"		"Choice_1"																										"Male"	"No"	48533	"Independent"	"Nuclear meltdowns"	"Extreme weather"	"Nuclear meltdowns"	"Metabolic disorders"	"Extreme weather"	"Metabolic disorders"	"Infrastructure collapse"	"Benign tumors"	"Infrastructure collapse"	"Infant mortality"	"Drownings"	"Infant mortality"	"Food poisoning"	"Tornadoes"	"Food poisoning"	"Malnutrition"	"Hernias"	"Malnutrition"	"Climate change"	"Malnutrition"	"Climate change"	"Infrastructure collapse"	"Lethal force used by police"	"Infrastructure collapse"	"White"	"85F7CCC3-3E0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:40"	"98607"
"65-74"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	560	"College"	"2/7/2018 14:50"																																	"Choice_2"		"Choice_4"		"Choice_3"		"Choice_9"		"Choice_2"		"Choice_4"		"Choice_9"		"Choice_5"		"Choice_4"		"Choice_5"		"Choice_2"		"Choice_6"		"Choice_4"		"Choice_5"		"Choice_6"		"Choice_5"																										"Male"	"No"	35514	"Republican"	"Drunk driving"	"Epilepsy"	"Drunk driving"	"Biological terrorism"	"Rioting"	"Biological terrorism"	"Liver diseases"	"Tornadoes"	"Liver diseases"	"Infrastructure collapse"	"Rioting"	"Infrastructure collapse"	"Food shortage"	"Drownings"	"Food shortage"	"HIV/AIDS"	"High-energy physics experiments"	"HIV/AIDS"	"Construction accidents"	"Earthquakes"	"Construction accidents"	"Bacterial infections"	"Nanotechnology"	"Bacterial infections"	"White"	"B51ACEC9-3E0C-E811-81A3-D9EA891E9F4D"	"2/7/2018 14:40"	"38002"
"45-54"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	279	"Graduate School"	"2/8/2018 13:30"			"Choice_7"				"Choice_5"				"Choice_2"				"Choice_7"				"Choice_9"				"Choice_2"				"Choice_10"				"Choice_4"																																		"Air warfare"	"Stomach diseases"	"Air warfare"	"Drownings"	"Poisoning"	"Drownings"	"Gallbladder / pancreas disorders"	"Rioting"	"Gallbladder / pancreas disorders"	"Warfare"	"Food poisoning"	"Warfare"	"Pandemics / plagues"	"Artificial intelligence"	"Pandemics / plagues"	"Multiple sclerosis"	"Urinary disorders"	"Multiple sclerosis"	"Influenza / pneumonia"	"Artificial intelligence"	"Influenza / pneumonia"	"Cyberattacks"	"Thyroid disorders"	"Cyberattacks"	"Female"	"No"	28989	"Democrat"																									"White"	"E7A62F7C-FD0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:25"	"15644"
"55-64"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	277	"College"	"2/8/2018 13:30"																																	"Choice_4"		"Choice_10"		"Choice_4"		"Choice_6"		"Choice_4"		"Choice_1"		"Choice_10"		"Choice_4"		"Choice_6"		"Choice_1"		"Choice_6,Choice_7"		"Choice_1"		"Choice_1"		"Choice_4"		"Choice_10"		"Choice_1"																										"Female"	"No"	54901	"Republican"	"Huntington's disease"	"Pedestrian accidents"	"Huntington's disease"	"Pedestrian accidents"	"Urinary disorders"	"Pedestrian accidents"	"Asthma"	"Arthritis"	"Asthma"	"Parkinson's disease"	"Extreme weather"	"Parkinson's disease"	"Child abuse"	"Construction accidents"	"Child abuse"	"Nuclear war"	"Car accidents"	"Nuclear war"	"Climate change"	"Diabetes"	"Climate change"	"Arthritis"	"Tsunamis"	"Arthritis"	"White"	"25180F9A-FD0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:26"	"62363"
"45-54"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	288	"Less than High School"	"2/8/2018 13:33"																																	"Choice_3"		"Choice_1"		"Choice_2"		"Choice_2"		"Choice_6,Choice_7"		"Choice_2"		"Choice_9"		"Choice_2"		"Choice_4"		"Choice_2"		"Choice_8,Choice_9"		"Choice_2"		"Choice_1"		"Choice_2"		"Choice_2"		"Choice_2"																										"Female"	"No"	84033	"Independent"	"Air pollution"	"Heart disease"	"Air pollution"	"Drunk driving"	"Stomach diseases"	"Drunk driving"	"Multiple sclerosis"	"Epilepsy"	"Multiple sclerosis"	"Opioid / heroin overdoses"	"Workplace accidents"	"Opioid / heroin overdoses"	"Kidney diseases"	"Complications from pregnancy / childbirth"	"Kidney diseases"	"Falling"	"Heat waves"	"Falling"	"Warfare"	"Post-traumatic stress disorder (PTSD)"	"Warfare"	"Chemical spills"	"Bicycle accidents"	"Chemical spills"	"Black or African American"	"0BBFEAF9-FD0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:28"	"30315"
"55-64"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	329	"College"	"2/8/2018 13:36"	"Choice_2"		"Other reasons"	"People create it"	"Choice_10"		"Choice_7"		"Choice_2"		"Choice_1"		"Choice_7"		"Choice_3"		"Choice_8"		"Choice_3"		"Choice_2"		"Choice_1"		"Choice_8"		"Choice_3"		"Choice_7"		"Choice_3"																																		"Artificial intelligence"	"Hurricanes"	"Artificial intelligence"	"Food shortage"	"Drownings"	"Food shortage"	"Biological terrorism"	"Bicycle accidents"	"Biological terrorism"	"Drunk driving"	"Second-hand smoke exposure"	"Drunk driving"	"Huntington's disease"	"Drownings"	"Huntington's disease"	"Cyberattacks"	"Prescription drug overdoses"	"Cyberattacks"	"Birth defects"	"Influenza / pneumonia"	"Birth defects"	"Post-traumatic stress disorder (PTSD)"	"Bacterial infections"	"Post-traumatic stress disorder (PTSD)"	"Female"	"No"	62670	"Other"																									"White"	"7CA7DA4D-FE0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:31"	"14472"
"55-64"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	180	"High School / GED"	"2/8/2018 13:41"																																	"Choice_8"		"Choice_8"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_4"		"Choice_1"		"Choice_4"		"Choice_3"		"Choice_1"		"Choice_3"		"Choice_3"																										"Female"	"No"	14654	"Democrat"	"Obesity"	"Heat waves"	"Obesity"	"Firearms injuries"	"Solar flares"	"Firearms injuries"	"Nanotechnology"	"Fungal infections"	"Nanotechnology"	"Cancer"	"Intestinal disorders"	"Cancer"	"Nuclear war"	"Fire exposure / smoke inhalation"	"Nuclear war"	"Chemical spills"	"Volcanic eruptions"	"Chemical spills"	"HIV/AIDS"	"Train accidents"	"HIV/AIDS"	"Homicides"	"Exposure to cold"	"Homicides"	"White"	"8E493A4F-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:38"	"97423"
