UniqueID	small_gr	sequence	nr	jlev	jcon	resp_gr	int1	int2	int3	story_d	question
400000154	24	2	42	2	1.0	1	3	2	0	1	0
1	24	2	43								
300000641	24	2	44	2	0.0	3	2	2	0	0	1
1	24	2	45								
300000831	24	2	46	2	2.0	1	2	0	0	1	0
1	24	2	47								
400000154	24	2	48	0	0.0	1	0	0	0	0	0
1	24	2	49								
300003182	24	2	50	1	0.0	1	2	0	0	0	0
1	24	2	51								
300006426	24	2	52	2	0.0	1	0	0	0	0	1
1	24	2	53								
300000831	24	2	54	2	2.0	1	0	0	0	0	0
1	24	2	55								
300000831	24	2	56	1	0.0	1	0	0	0	1	0
300006426	24	2	57	1	0.0	3	2	0	0	1	0
300000831	24	2	58	1	0.0	3	2	0	0	1	0
1	24	2	59								
300000641	24	2	60	2	0.0	3	2	0	0	1	0
300000050	24	2	61	2	0.0	1	3	0	0	0	0
400000154	24	2	62	2	0.0	1	0	0	0	1	0
300000050	24	2	63	2	1.0	2	3	2	0	0	1
300005509	24	2	64	2	0.0	1	2	0	0	0	0
1	24	2	65								
400000114	24	2	66	1	0.0	1	0	0	0	1	0
1	24	2	67								
400000154	24	2	68	2	2.0	1	0	0	0	0	0
1	24	2	69								
1210004615	24	2	70	1	2.0	1	0	0	0	0	1
1210004615	24	2	71	1	0.0	1	0	0	0	0	1
1	24	2	72								
300000641	24	2	73	2	0.0	1	2	2	0	0	0
1210004615	24	2	74	3	0.0	1	2	0	0	0	0
400000114	24	2	75	1	0.0	0	0	0	0	0	0
1	24	2	76								
400000154	24	2	77	0	0.0	1	2	0	0	0	0
1	24	2	78								
24201	24	2	79	1	0.0	1	0	0	0	0	0
1	24	2	80								
400000154	24	2	81	0	0.0	1	0	0	0	0	0
1	24	2	82								
400000154	24	2	83	2	0.0	1	0	0	0	0	0
300006426	24	2	84	1	0.0	1	2	0	0	1	0
300005509	24	2	85	2	0.0	1	3	0	0	1	0
300003182	24	2	86	1	0.0	1	2	0	0	1	0
300000831	24	2	87	3	0.0	1	2	0	0	0	1
1	24	2	88								
1	24	2	89								
300007736	24	2	90	0	0.0	1	0	0	0	0	0
300006426	24	2	91	1	2.0	1	1	0	0	0	0
300007736	24	2	92	1	0.0	1	2	0	0	0	0
1	24	2	93								
300007736	24	2	94	0	0.0	1	0	0	0	0	0
1	24	2	95								
400000114	24	2	96	1	0.0	1	0	0	0	1	0
1210004615	24	2	97	2	2.0	1	0	0	0	0	0
300006426	24	2	98	2	2.0	1	3	2	0	0	0
300000050	24	2	99	2	0.0	1	3	0	0	0	0
300005509	24	2	100	2	0.0	1	2	0	0	0	0
300000050	24	2	101	1	0.0	1	2	0	0	0	0
