Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"LEMATIA RUTH MOLLY ONDORU"	"F"		"MARACHA"	477	"Lugbara"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	77		"NRM"	"LEMATIA RUTH MOLLY ONDORU"	19211.0	10444.0	38677.0	0.22667219								6.0	77	"NRM"	"LEMATIA RUTH MOLLY ONDORU"	1	30	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"LEMATIA RUTH MOLLY ONDORU"	"F"		"MARACHA"	477	"Lugbara"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	77		"NRM"	"LEMATIA RUTH MOLLY ONDORU"	19211.0	10444.0	38677.0	0.22667219								7.0	77	"NRM"	"LEMATIA RUTH MOLLY ONDORU"	1	30			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	0.0	63	"NRM"	"LOKERIS SAMSON"	1	17			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	1.0	63	"NRM"	"LOKERIS SAMSON"	1	17	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	2.0	63	"NRM"	"LOKERIS SAMSON"	1	17	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	3.0	63	"NRM"	"LOKERIS SAMSON"	1	17	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	4.0	63	"NRM"	"LOKERIS SAMSON"	1	17	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	5.0	63	"NRM"	"LOKERIS SAMSON"	1	17	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	6.0	63	"NRM"	"LOKERIS SAMSON"	1	17	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"LOKERIS SAMSON"	"M"	"DODOTH COUNTY EAST"	"KAABONG"	93	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	63	93	"INDEPENDENT"	"AKELLO ROSE LILLY"	15704.0	9282.0	30965.0	0.20739545	"DODOTH EAST COUNTY"	"NRM"	"LOKERIS SAMSON"	10663.0	9494.0	20157.0	0.057994742	7.0	63	"NRM"	"LOKERIS SAMSON"	1	17			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	0.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	1.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	2.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22	0	0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	5.0	0.0	5.0	0.0	1.0	2.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	3.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	4.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	5.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	6.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"LOKII PETER ABRAHAMS"	"M"	"JIE COUNTY"	"KOTIDO"	94	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	20	94	"NRM"	"ALEPER MARGARET ACHILLA"	0.0		0.0		"JIE COUNTY"	"NRM"	"LOKII PETER ABRAHAMS"	10114.0	9055.0	19801.0	0.05348215	7.0	20	"NRM"	"LOKII PETER ABRAHAMS"	1	22			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	0.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32			6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	5.0	4.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	1.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	2.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32	0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	3.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	4.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	5.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	6.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"LWANGA TIMOTHY MUTEKANGA"	"M"	"KYAMUSWA COUNTY"	"KALANGALA"	60	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	11	60	"NRM"	"NANYONDO BIRUNGI CAROLYN"	10278.0	4511.0	16134.0	0.3574439	"KYAMUSWA COUNTY"	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	3753.0	3436.0	7262.0	0.043651886	7.0	11	"NRM"	"LWANGA TIMOTHY MUTEKANGA"	1	32			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								0.0	95	"NRM"	"MAKHOHA MARGARET"	1	28			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								1.0	95	"NRM"	"MAKHOHA MARGARET"	1	28	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								2.0	95	"NRM"	"MAKHOHA MARGARET"	1	28	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								3.0	95	"NRM"	"MAKHOHA MARGARET"	1	28	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								4.0	95	"NRM"	"MAKHOHA MARGARET"	1	28	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	5.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								5.0	95	"NRM"	"MAKHOHA MARGARET"	1	28	0	1	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	6.0
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								6.0	95	"NRM"	"MAKHOHA MARGARET"	1	28	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
