stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
11	1407	1991	0.087641865	0.101583116	0.19609079	0.048549812	0.0	0.4408963		2.0	0.045	53.380745	0.0	0.5985687	0.0	0.064772286	14.745986	7.3689704	0.7949923	0.4529263	0.34627408	0.052986633	0.4087569	1.5656772	0.6656437	1.0	0.2732463	0.07766224	0.0	0.12047328	0.0	0.034240995
11	1407	2001	0.18925363	0.087641865	0.98962075	0.25439247	0.10319481	0.0	0.0	1.642107	0.05628079	58.000454	0.10319481	0.0	0.19072948	0.19072948	15.242488	7.806158	0.801806	0.45153683	0.28566828	0.04481615	0.49312565	0.7208335	0.5347947	1.0	0.2732463	0.07766224	0.0281976	0.0	0.00801434	0.0
14	2123	1991	0.07092199	0.042067308	0.25768322	0.08865249	0.9519076	0.9519076	1.0	1.079315	0.030458087	30.458088	0.9519076	0.9519076	0.0	0.0	13.681463	6.7405195	0.92702866	0.44656274	0.09249989	0.04607975	0.6584022	1.3202271	0.7375	0.625	0.12045667	0.02275415	0.11466362	0.11466362	0.021659847	0.021659847
14	2123	2001	0.096736595	0.07092199	0.995338	0.35198134	1.0	1.0	1.0	1.3546734	0.030751511	19.536625	1.0	1.0	0.0	0.0	13.917745	6.754604	0.9270018	0.4797358	0.028322695	0.041516986	0.6513714	1.3346683	0.328125	1.0	0.12045667	0.02275415	0.12045667	0.12045667	0.02275415	0.02275415
10	1343	1991	0.027731558	0.0	0.10870772	0.010537992	0.6868112	0.8498759	0.8498759	1.20086	0.04636054	75.04715	0.849863	1.0	0.0	0.0	15.160224	7.497207	0.7205777	0.47121996	0.22072041	0.11830179	0.17211346	1.26808	0.6353493	0.7539204	0.2001853	0.014254247	0.13748951	0.17013267	0.009789976	0.012114341
10	1343	2001	0.07559444	0.027731558	0.9728578	0.16195603	0.57608837	0.65459347	0.5701476	1.4128436	0.046672232	52.968307	0.8954673	0.97524476	0.0	0.0	15.358426	8.402455	0.71167445	0.44971925	0.19075736	0.11997874	0.17366593	0.9649103	0.4472119	0.70365906	0.2001853	0.014254247	0.11532442	0.13103999	0.008211706	0.0093307365
1	204	1991	0.15279879	0.124525435	0.36611196	0.19288956	0.23032007	0.5	0.5	1.1933283	0.055979453	26.5	0.23032007	0.5	0.032439448	0.0	15.328707	7.186901	0.7620015	0.38478124	0.482078	0.18190192	0.038774364	1.1942687	0.6476191	0.9761904	0.26909515	0.016352026	0.061978012	0.13454758	0.0037661996	0.008176013
1	204	2001	0.21537346	0.15279879	0.9593909	0.5025381	0.08246121	0.0	0.0	1.1419902	0.04522515	39.558727	0.08246121	0.0	0.4175388	0.0	15.405036	7.229114	0.76498955	0.39584732	0.38474932	0.17987645	0.039082754	0.98319566	0.8511905	0.031746	0.26909515	0.016352026	0.022189911	0.0	0.0013484078	0.0
9	1208	1991	0.9101124	0.84810126	1.0	0.64044946	0.9567863	0.5321007		1.090982	0.012037602	79.38726	0.9567863	0.5321007	0.0011295319	0.015921932	15.022065	4.4886365	0.5615492	0.3309261	0.15725803	0.083997495	0.0030239387	1.1478733	0.12765013	0.3746254	0.6367721	0.121889405	0.6092548	0.33882686	0.11662211	0.06485744
16	2522	2001	0.053416148		0.942236	0.24658385	0.33527058	0.66875434	0.3375087	1.2838447	0.06063788	43.426235	0.48102874	0.66875434	0.05505415	0.0	14.841699	7.3839893	0.8266696	0.28756276	0.10521449	0.1715393	1.0751109E-5	2.2618554	0.734375	0.875	0.19768238	0.023990778	0.06627709	0.13220096	0.008043402	0.016043937
16	2535	1991	0.05065024	0.054719564	0.99863106	0.011635866	0.2069161	0.0	0.0	1.6404195	0.06695295	65.0	0.38747165	0.0	0.12953515	0.0	14.56912	7.286876	0.8429387	0.2743123	0.17153524	0.25032535	3.529985E-5	2.0927324	0.43333337	1.0	0.26925102	0.023990778	0.05571237	0.0	0.0049640783	0.0
16	2535	2001	0.049575996	0.05065024	0.9536856	0.21917808	0.42020315	0.3897912	0.0	1.096781	0.03023009	22.638052	1.0	1.0	0.049003664	0.0	14.739319	7.334982	0.81060946	0.3004803	0.11265754	0.25418523	3.3348366E-5	1.1327313	0.28125	0.19444445	0.26925102	0.023990778	0.11314013	0.10495167	0.010081001	0.009351394
16	2549	1991	0.03740083	0.02041588	0.38911974	0.0030222891	1.0	1.0	1.0	2.0	0.023	39.0	1.0	1.0	0.0	0.0	14.906925	7.881182	0.8834229	0.31677356	0.20104186	0.23153691	0.0	1.6350311	0.475	0.84761906	0.17031448	0.023990778	0.17031448	0.17031448	0.023990778	0.023990778
16	2549	2001	0.038007863	0.03740083	0.957405	0.30865008	0.32378927	0.30525658	0.30525658	1.1987681	0.052167624	52.60661	0.56826764	0.7060701	0.25449196	0.2939299	15.230345	8.023552	0.88766086	0.36486116	0.10729794	0.23500001	8.0907645E-5	1.0546038	0.46607146	0.2619048	0.17031448	0.023990778	0.055146	0.051989615	0.0077679567	0.007323343
16	2534	1991	0.07898089	0.031071655	0.9579618	0.02356688	0.8683846	1.0	1.0	1.0	0.0061319615	4.75	1.0	1.0	0.5	0.5	14.707618	7.358831	0.8137002	0.2971639	0.123355016	0.17589927	3.1512958E-4	0.0	0.53333336	1.0	0.22944021	0.023990778	0.19924235	0.22944021	0.020833222	0.023990778
16	2534	2001	0.061967026	0.07898089	0.8959636	0.39169982	0.1170973	0.4408963		1.3012644	0.07985267	53.380745	0.7828477	0.5985687	0.0	0.064772286	14.900474	7.472501	0.8062008	0.3110311	0.10027552	0.17372778	3.2372182E-4	1.1725545	0.47916666	0.20833331	0.22944021	0.023990778	0.02686683	0.10115934	0.0028092554	0.010577446
16	2543	1991	0.033284023	0.03484062	0.34171596	0.014053254	0.6843112	0.7310606	1.0	1.2916136	0.047864474	62.507576	0.7233737	0.7310606	0.0	0.0	14.4569645	7.20934	0.9010062	0.3699899	0.22079693	0.24717927	1.632231E-4	2.2488751	0.75	0.9444444	0.1986992	0.023990778	0.1359721	0.14526117	0.016417159	0.017538713
16	2543	2001	0.04927727	0.033284023	0.8889619	0.13600525	0.6044904	0.74368864	0.74368864	1.362253	0.03746418	57.45442	1.0	1.0	0.0	0.0	14.652059	7.3277807	0.89700586	0.37671894	0.1449704	0.25042194	2.0230602E-4	1.9048331	0.0625	0.2777778	0.1986992	0.023990778	0.12011176	0.14777035	0.014502195	0.017841669
13	2003	1991	0.11449016	0.08668454	0.23971377	0.12611806	0.4059535	0.5539663	0.6523929	1.4059535	0.061949715	65.349304	0.4059535	0.5539663	0.13388743	0.2713568	14.876305	7.0192966	0.75425303	0.32339963	0.27581996	0.27243915	0.0	2.498166	0.4179516	0.47742778	0.22531043	0.046262212	0.091465555	0.12481438	0.018780306	0.025627706
13	2003	2001	0.15810752	0.11449016	0.9681891	0.8222612	0.51538116	0.6065444	0.6421932	1.4181788	0.05507723	53.25708	0.51538116	0.6065444	0.06186883	0.09594443	16.225346	8.698043	0.7410518	0.37674603	0.17510208	0.25626248	0.0	0.3709778	0.59023196	0.59114164	0.22531043	0.046262212	0.11612075	0.13666077	0.023842672	0.028060084
4	711	1991	0.6164383	0.4	0.9726027	0.5205479	0.13602391	1.0	1.0	1.8047683	0.06973581	53.380745	0.13602391	1.0	0.0	0.0	12.921451	4.2904596	0.5911436	0.3296128	0.19344406	0.0942928	0.01369709	1.2008029	0.76666677	0.8333334	0.39926496	0.04611561	0.05430958	0.39926496	0.0062728254	0.04611561
4	711	2001	0.47766322	0.6164383	1.0	0.8659794	0.15070082	0.33404672	0.3393854	1.313475	0.061688	22.050991	0.15070082	0.33404672	0.06213222	0.0	14.604809	6.1740985	0.6498496	0.41540253	0.14049421	0.08689315	0.013249604	0.75865793	0.6666667	1.0	0.39926496	0.04611561	0.06016956	0.13337316	0.0069496604	0.015404768
14	2101	1991	0.034925643	0.025990736	0.14916629	0.07323118	0.17494227	0.0	0.0	1.5778894	0.07023316	81.42947	0.17494227	0.0	0.0	0.0	14.779744	8.397959	0.7894933	0.37241137	0.1479393	0.29579335	0.0034105072	1.8703185	0.415	0.5	0.15399978	0.02275415	0.02694107	0.0	0.0039806627	0.0
14	2101	2001	0.045334417	0.034925643	0.9357593	0.39540556	0.5055714	0.5	0.5	1.9137666	0.07257839	85.30325	0.7926257	0.7044546	0.0	0.0	15.011682	8.50086	0.771153	0.40759858	0.11887964	0.30235487	0.00749011	0.99071467	0.26770836	1.0	0.15399978	0.02275415	0.07785789	0.07699989	0.011503848	0.011377075
12	1912	1991	0.059687354	0.03297491	0.18000947	0.009237329	0.64790034	0.77707005	0.0	1.2535764	0.07342363	101.07279	0.64790034	0.77707005	0.09921551	0.0	14.965692	8.348064	0.8510424	0.41409835	0.29010603	0.16591458	0.093975045	0.8725269	0.54903847	0.65384614	0.21565849	0.00848535	0.13972521	0.16758175	0.005497661	0.006593711
12	1912	2001	0.08962948	0.059687354	0.8950528	0.19685365	0.31263712	0.0	0.0	1.2057074	0.06892159	53.17882	0.31263712	0.0	0.0	0.0	15.118279	8.482809	0.83441997	0.42980787	0.1433809	0.17005864	0.09631681	0.41632488	0.51923084	0.7692308	0.21565849	0.00848535	0.067422844	0.0	0.0026528353	0.0
16	2505	1991	0.038065523	0.019462464	0.34414977	0.005616225	0.8191149	0.979632	0.5	2.354699	0.03951437	27.866623	0.8191149	0.979632	0.15260036	0.0	13.433569	8.072468	0.8810581	0.39441934	0.014587396	0.13517402	0.0022006198	0.5910145	0.4897315	0.94786733	0.30131748	0.023990778	0.24681364	0.29518026	0.019651204	0.023502134
16	2505	2001	0.03416595	0.038065523	0.9046799	0.08957795	0.47569987	0.19934641	0.19934641	1.4324275	0.05981349	39.437256	0.76008904	1.0	0.14569537	0.0	13.454653	8.155649	0.87106895	0.38714606	0.0038870424	0.1530001	0.0022866882	1.5538946	0.750395	0.94786733	0.30131748	0.023990778	0.14333668	0.06006656	0.01141241	0.0047824755
3	507	1991	0.046415094	0.043837175	0.21509434	0.00981132	0.47742534	0.4388849	0.0	1.2455097	0.06097209	75.45606	0.72938925	1.0	0.0	0.0	15.723479	7.8823147	0.9045947	0.3140963	0.3788525	0.25145426	5.128064E-4	1.8282567	0.5266667	0.6125	0.22996052	0.007531012	0.10978898	0.1009262	0.0035954958	0.0033052475
3	507	2001	0.042111505	0.046415094	0.9251186	0.049228944	0.19114637	0.20068397	0.38763487	1.355509	0.05056367	41.190357	0.6918277	0.72881866	0.05299587	0.06004328	15.991454	8.816408	0.8982962	0.36364952	0.28587216	0.2524981	9.143642E-4	1.1847962	0.35	0.39166665	0.22996052	0.007531012	0.04395612	0.046149388	0.0014395256	0.0015113533
16	2560	1991	0.02710027	0.018110236	0.96089816	0.0038714672	0.6139032	1.0		1.4099718	0.048800845	5.0	0.6425552	1.0	0.44199154	1.0	14.697879	7.8567066	0.92621833	0.2920405	0.24003685	0.20570078	1.6717585E-4	1.3706708	0.55625	0.6666667	0.19067942	0.023990778	0.11705871	0.19067942	0.014728016	0.023990778
16	2560	2001	0.054399524	0.02710027	0.79221165	0.0853151	0.7406335	0.802305	0.802305	1.4692166	0.041793514	25.44149	0.9383285	1.0	0.0351585	0.0	15.5319805	8.7262945	0.9231724	0.31390494	0.11055656	0.21382467	9.2837E-5	0.6024656	0.328125	0.125	0.19067942	0.023990778	0.14122356	0.15298304	0.017768374	0.019247921
2	404	2001	0.1651439		0.9753312	0.055276383	0.1417835	0.22239447	0.22239447	1.4811844	0.06454976	56.080055	0.19184853	0.2870841	0.10166375	0.11833817	15.520491	8.384347	0.90677345	0.3279344	0.08645177	0.084222265	0.09133407	0.59773254	0.39229912	0.25	0.19554766	0.007221649	0.027725432	0.043488715	0.0010239107	0.0016060547
16	2547	1991	0.012775018	0.012103952	0.9982257	0.0078069554	0.0	0.0	0.0	1.6231155	0.08294723	68.89447	0.5	1.0	0.5	0.0	15.088937	7.943783	0.9259109	0.36753076	0.14605834	0.15571405	0.004261595	1.5872345	0.52916664	0.6944444	0.124764204	0.023990778	0.0	0.0	0.0	0.0
16	2547	2001	0.017945109	0.012775018	0.99014777	0.30893737	0.6178072	0.94186044	0.97548693	1.629076	0.08942454	20.011074	0.6375187	1.0	0.0	0.0	15.307951	7.9522634	0.925831	0.37166744	0.120574445	0.14843829	0.004390576	0.92774445	0.73125	0.6944444	0.124764204	0.023990778	0.07708023	0.11751047	0.014821676	0.022595964
16	2554	1991	0.017708333	0.01678832	0.23194444	0.0010416667	0.6017901	0.33296824	0.33296824	1.3575008	0.056689378	58.973713	0.82018435	0.6987952	0.27259675	0.30120483	15.372049	7.9655457	0.8612104	0.3209785	0.26812014	0.21106112	6.709711E-4	1.5041556	0.5725	0.8666667	0.17013787	0.023990778	0.10238728	0.056650504	0.014437412	0.007988167
16	2554	2001	0.030049648	0.017708333	0.87405276	0.19649856	0.6609806	0.70811266	0.70811266	1.4872197	0.05964473	47.525784	0.969357	0.92404914	0.0	0.0	15.597781	8.249837	0.8571187	0.33429182	0.117243335	0.2112047	5.8250135E-4	0.50452423	0.43125	1.0	0.17013787	0.023990778	0.11245783	0.120476775	0.01585744	0.016988173
8	1111	1991	0.10501931	0.042145595	0.1011583	0.16138996	0.5679767	1.0		1.715904	0.04915148	50.0	0.5679767	1.0	0.14882274	0.5	14.76414	7.166266	0.7638408	0.43071967	0.4145466	0.23648375	0.04141286	1.326807	0.4615385	1.0	0.14141044	0.034477945	0.08031784	0.14141044	0.01958267	0.034477945
8	1111	2001	0.14822547	0.10501931	0.94641614	0.5031315	0.27823275	0.12856276	0.5	1.7356374	0.070953645	80.64736	0.27823275	0.12856276	0.041628685	0.08308066	14.956838	7.270313	0.72767735	0.4312059	0.2164618	0.22919607	0.04924907	1.3948205	0.5384616	0.8205128	0.14141044	0.034477945	0.039345015	0.018180117	0.0095928935	0.00443258
10	1306	1991	9.713453E-4	0.0	0.07965031	0.027197668	0.18309295	0.18309295	0.0	1.3333333	0.07832412	78.32412	1.0	1.0	0.0	0.0	14.085779	7.629976	0.804951	0.37044853	0.15976761	0.18079823	0.12014344	2.00292	0.8333333	1.0	0.137285	0.014254247	0.025135916	0.025135916	0.0026098522	0.0026098522
10	1306	2001	0.07376147	9.713453E-4	0.8862385	0.042201836	0.0	0.0	0.0	1.1701183	0.04369995	21.0	0.23989151	0.0	0.08999014	0.0	14.326396	7.9102235	0.787125	0.40976813	0.12944737	0.1761056	0.12223784	1.6600822	0.6979167	0.4444444	0.137285	0.014254247	0.0	0.0	0.0	0.0
1	207	1991	0.3453757	0.2384393	0.76589596	0.5346821	0.22313565	0.0	0.0	1.3220787	0.06973752	84.0	0.22313565	0.0	0.0	0.0	15.228203	6.539586	0.7110542	0.4786478	0.49207655	0.13961703	0.04421428	1.7821773	0.5263157	0.8157895	0.25637543	0.016352026	0.0572065	0.0	0.00364872	0.0
1	207	2001	0.39330545	0.3453757	0.9679219	0.86052996	0.6544546	0.8515112	0.8515112	1.4386804	0.057147387	25.671288	0.6544546	0.8515112	0.0	0.0	15.311812	6.5750756	0.71204513	0.49053267	0.38051015	0.1831979	0.046618205	1.6245267	0.6710526	0.4736842	0.25637543	0.016352026	0.16778608	0.21830654	0.010701658	0.013923933
13	2001	1991	0.09980557	0.070277244	0.21775761	0.038885288	0.89276683	1.0		2.1229136	0.05416945	123.0	0.89276683	1.0	0.38543248	0.0	14.378965	7.341484	0.7800393	0.28085956	0.2566463	0.24695116	0.0	1.9136487	0.6590909	0.5	0.299694	0.046262212	0.26755688	0.299694	0.04130137	0.046262212
13	2001	2001	0.13031772	0.09980557	0.9531502	0.71674746	0.97098005	1.0	1.0	1.1018078	0.038287286	72.69142	0.97098005	1.0	0.0	0.0	14.842545	7.5267177	0.7573548	0.35163954	0.10455803	0.26123893	0.0	0.639308	0.6221591	0.875	0.299694	0.046262212	0.2909969	0.299694	0.044919685	0.046262212
5	810	1991	0.13372093	0.09212481	0.26598838	0.069767445	0.061410494	0.073578596	0.0990991	1.2416369	0.08132484	72.43326	0.697742	0.8745541	0.045058604	0.039929274	14.878742	6.5337887	0.6574869	0.3077949	0.113425024	0.15384868	0.0	1.4321218	0.4582137	0.6668034	0.22701332	0.022168303	0.013941	0.01670332	0.0013613665	0.0016311127
5	810	2001	0.21934369	0.13372093	0.95595855	0.33506045	0.4092067	0.5716801	0.5537144	1.2848841	0.046720333	51.32782	0.77582115	0.80744976	0.053946946	0.07759261	15.164849	7.0544496	0.58744496	0.36717662	0.0330545	0.12934661	0.0	1.0166789	0.51292574	0.5471208	0.22701332	0.022168303	0.092895366	0.12977901	0.009071418	0.012673179
10	1303	2001	0.04090909	0.0	0.8924242	0.16060606	0.3345097	0.28200483	0.28200483	1.2650864	0.055689853	35.561253	0.8472212	0.93900967	0.057553157	0.0	14.305384	6.49224	0.3977069	0.3251186	0.06305159	0.18911973	0.034892276	1.8159178	0.6769564	0.5415652	0.19109029	0.014254247	0.063921556	0.053888384	0.004768184	0.0040197666
16	2541	1991	0.028077751	0.01308615	1.0	0.025917927	0.60999405	0.4936452	0.7051696	1.1551526	0.05627118	52.70677	0.9048244	0.7884756	0.0	0.0	14.198383	6.8308744	0.8263576	0.40031272	0.25719565	0.24888459	4.295969E-5	2.202369	0.58958334	0.9583334	0.18313098	0.023990778	0.111708805	0.090401724	0.014634232	0.011842933
16	2541	2001	0.031479537	0.028077751	0.90451205	0.26495278	0.33525783	0.39873102	0.5669371	1.4688295	0.06632918	45.02146	0.61359024	0.61359024	0.016964717	0.026793892	14.376367	7.552762	0.8124024	0.40433952	0.13735476	0.23999712	1.3183645E-4	1.4341401	0.41666666	1.0	0.18313098	0.023990778	0.061396096	0.073020004	0.008043096	0.0095658675
16	2530	1991	0.02920871	0.015417331	0.9994689	0.013276687	0.0	0.4408963		2.0	0.047828194	53.380745	0.0	0.5985687	0.0	0.064772286	14.82605	7.5406218	0.8825623	0.3205383	0.11148891	0.31545472	1.23767695E-5	2.0362227	0.4222222	0.8518519	0.17637126	0.023990778	0.0	0.077761434	0.0	0.010577446
16	2530	2001	0.037198067	0.02920871	0.9183575	0.11400966	0.7946472	1.0	1.0	1.0950903	0.0374464	52.0	0.9568285	1.0	0.26580134	0.0	15.038788	7.635304	0.88014233	0.3230024	0.11807015	0.31364098	5.9735645E-5	1.8493378	0.2916667	0.7037037	0.17637126	0.023990778	0.14015293	0.17637126	0.019064205	0.023990778
8	1112	1991	0.06585057	0.034584563	0.06753904	0.03841283	0.10949234	0.09570436	0.5	1.4576449	0.047814813	38.03822	0.10949234	0.09570436	0.0	0.0	14.266385	7.770223	0.82625675	0.44253302	0.12257481	0.1741618	0.010563273	1.8077259	0.7	1.0	0.26849318	0.034477945	0.029397946	0.025695968	0.003775071	0.0032996899
8	1112	2001	0.10238374	0.06585057	0.93552166	0.46307153	0.46691018	0.78884935	0.78884935	1.3501036	0.054480318	48.4059	0.46691018	0.78884935	0.0	0.0	14.358805	7.847372	0.82303625	0.50225157	0.06882762	0.18106036	0.015363581	1.5512415	0.765625	0.0	0.26849318	0.034477945	0.1253622	0.21180066	0.016098104	0.027197905
3	534	1991	0.025426263	0.012371756	0.124139994	0.006281783	0.8209226	0.8581395	0.0	1.3387864	0.03972678	34.369766	0.9743875	0.8581395	0.0	0.0	15.438659	8.114624	0.8308631	0.33512565	0.16200581	0.16442199	0.10307901	1.5556979	0.48001468	0.54998	0.12844817	0.007531012	0.10544601	0.11022645	0.006182378	0.0064626588
3	534	2001	0.027582392	0.025426263	0.90965635	0.036871623	0.430759	0.31816602	0.2506577	1.171963	0.06155746	55.66874	0.7647261	0.5708166	0.043574944	0.0	15.797195	8.884666	0.78140235	0.33352372	0.08237423	0.15880422	0.09736645	0.7166485	0.30821007	0.6443645	0.12844817	0.007531012	0.05533021	0.040867843	0.0032440512	0.002396112
5	815	1991	0.3888889	0.20517929	0.6547619	0.30357143	0.41808465	0.6074987	0.5166639	1.688195	0.05826003	50.307014	0.48017582	0.64016217	0.0	0.0	14.980339	6.222576	0.8024609	0.33185962	0.18818901	0.22669445	0.0	1.4271277	0.6345696	0.8591926	0.20672812	0.022168303	0.08642985	0.12558706	0.009268227	0.013467215
5	815	2001	0.5226571	0.3888889	0.98940074	0.70085394	0.5186872	0.8019093	0.8394576	1.3748871	0.048642226	40.709812	0.7835835	0.85172045	0.058968194	0.0	16.164669	7.8314886	0.76258737	0.43279558	0.095925674	0.23237604	0.0	0.35734025	0.49968082	0.71011674	0.20672812	0.022168303	0.10722723	0.1657772	0.011498415	0.017776968
17	2612	1991	0.11070111	0.109004736	0.3505535	0.035318926	0.32640055	0.0	0.0	1.7089131	0.07811389	118.0	0.32640055	0.0	0.0	0.0	15.286888	7.548029	0.68813336	0.31137758	0.26133507	0.24115373	0.040503256	0.9269932	0.6526316	0.6842105	0.33291158	0.042473305	0.10866252	0.0	0.01386331	0.0
17	2612	2001	0.11749347	0.11070111	0.98485637	0.4997389	0.11765873	0.0	0.0	1.6525178	0.0673669	74.834984	0.11765873	0.0	0.0	0.0	15.433309	7.5574727	0.66526043	0.36880124	0.16256419	0.23579665	0.042059302	0.9580133	0.6447368	0.9122807	0.33291158	0.042473305	0.039169952	0.0	0.004997355	0.0
10	1332	1991	0.019014085	0.0	0.1056338	0.054929577	0.7395238	1.0		1.0	0.058489047	53.0	1.0	1.0	0.0	0.0	14.052329	7.2584124	0.72655225	0.37469608	0.29300007	0.16284738	0.1736396	1.7602208	0.81875	1.0	0.22508444	0.014254247	0.1664553	0.22508444	0.010541355	0.014254247
10	1332	2001	0.072088726	0.019014085	0.965496	0.080098584	0.46680242	0.9514505	0.93688565	1.664019	0.06745727	33.47059	0.9519162	0.9514505	0.0	0.0	14.259351	8.085178	0.720558	0.38516283	0.20318283	0.1584545	0.18629277	1.4816751	0.5390625	0.6666666	0.22508444	0.014254247	0.10506996	0.2141567	0.006653917	0.013562211
13	2007	1991	0.14016342	0.11742424	0.29289755	0.03331238	0.9166666	0.5	1.0	1.75	0.02799061	16.0	0.9166666	0.5	0.083333336	0.5	14.190536	7.372118	0.84733075	0.2885594	0.22726038	0.3332417	0.0	1.8002977	0.24912281	0.20760234	0.38471654	0.046262212	0.3526568	0.19235827	0.042407025	0.023131106
17	2611	1991	0.14850137	0.15496689	0.5980926	0.020435967	0.8434395	0.4408963		1.0	0.021874959	53.380745	0.8434395	0.5985687	0.33333334	0.064772286	15.131824	6.598509	0.50421166	0.29102966	0.14487529	0.15789898	0.0027053521	0.93283397	0.58125	0.71875	0.3223922	0.042473305	0.27191833	0.14214152	0.035823666	0.018726323
17	2611	2001	0.17029972	0.14850137	0.9904632	0.3637602	0.6180322	0.5974077	0.5974077	1.4750218	0.04701607	57.15475	0.6180322	0.5974077	0.0	0.0	15.26785	6.598509	0.4963866	0.33672845	0.061694074	0.15415205	0.0044857375	0.76393586	0.59375	0.8125	0.3223922	0.042473305	0.19924876	0.19259958	0.02624987	0.02537388
1	216	2001	0.2426869		0.93174434	0.63380283	0.3821583	0.70598	0.7096881	1.3414214	0.061747253	36.126396	0.3821583	0.70598	0.1015332	0.0	15.089494	6.827629	0.4579574	0.40212035	0.14732061	0.14546452	0.040854372	1.9438949	0.7083333	0.2777778	0.16623648	0.016352026	0.06352865	0.11735963	0.0062490627	0.011544203
10	1323	1991	0.01923077	0.0	0.13141026	0.08012821	0.25435764	0.0	0.0	1.5	0.07548595	92.6956	0.6159341	0.23186813	0.38406593	0.76813185	14.423054	6.4361506	0.30578595	0.3434353	0.14248127	0.16654748	0.05496605	1.9290001	0.625	1.0	0.23350364	0.014254247	0.059393432	0.0	0.0036256765	0.0
10	1323	2001	0.03349876	0.01923077	0.8362283	0.5434243	0.38444376	0.502044	0.41682312	1.2982953	0.051214635	44.605396	0.71997577	0.8470126	0.010045628	0.042924527	14.718038	6.692084	0.29826263	0.3624216	0.088896446	0.157537	0.06645722	1.7050266	0.203125	0.3333333	0.23350364	0.014254247	0.08976902	0.117229104	0.005479956	0.0071562594
10	1333	1991	0.011519717	0.0	0.073105894	0.026140895	0.3409772	0.17930125	0.17930125	1.5902109	0.07234903	85.23534	0.5806855	0.60052735	0.1269307	0.0	14.790056	7.7217917	0.5447252	0.36994153	0.22583903	0.12827052	0.17904635	1.6573408	0.6902778	1.0	0.21140556	0.014254247	0.07208447	0.03790528	0.004860373	0.0025558043
10	1333	2001	0.047804877	0.011519717	0.9765854	0.54536587	0.3458122	0.47502854	0.5963228	1.2431486	0.04221213	47.82429	0.6840975	0.67437214	0.0	0.0	14.983453	7.625595	0.5482321	0.38667306	0.13635439	0.12319702	0.1767784	1.4358851	0.43229166	0.9444444	0.21140556	0.014254247	0.073106624	0.10042368	0.0049292925	0.0067711743
14	2109	1991	0.07892977	0.053584628	0.20200668	0.0729097	0.36201423	0.18382353	0.18382353	1.3617103	0.04651442	67.295494	0.66217583	0.2881434	0.10818476	0.0	15.36786	8.003029	0.60473925	0.34198192	0.051600996	0.1622858	0.11257729	1.2153873	0.55833334	0.95	0.14115335	0.02275415	0.051099524	0.025947306	0.008237326	0.004182748
14	2109	2001	0.09532769	0.07892977	0.9727187	0.35904673	0.34931397	0.82610166	0.8421768	1.2957985	0.043434504	48.66511	0.91992986	0.9941051	0.12238557	0.017442985	15.697741	8.067463	0.5846788	0.36640376	0.020512436	0.16092105	0.11663145	0.35508415	0.525	0.5777778	0.14115335	0.02275415	0.04930684	0.11660702	0.007948343	0.018797241
14	2113	1991	0.038610037	0.025974026	0.14478764	0.06563707	0.87621444	1.0	1.0	1.427132	0.049613528	50.271046	1.0	1.0	0.42713207	0.48747432	12.749899	6.249975	0.8444199	0.36852172	0.06620879	0.14553998	0.048464954	1.2843593	0.15	0.5	0.087346286	0.02275415	0.07653408	0.087346286	0.019937515	0.02275415
14	2113	2001	0.04709576	0.038610037	0.9419152	0.4411303	0.2960766	0.3558529	0.27000722	1.678116	0.048752945	48.172394	0.7826087	0.8682635	0.0	0.0	13.138722	6.4567695	0.8496912	0.41650417	0.036785442	0.14578345	0.05476471	1.0191334	0.6875	1.0	0.087346286	0.02275415	0.02586119	0.031082429	0.006736971	0.00809713
13	2005	1991	0.1630347	0.14192496	0.34705406	0.1299435	0.5	0.0		1.0707211	0.0878494	13.0	0.5	0.0	0.0	0.0	14.521962	7.12206	0.6404151	0.2995564	0.21727715	0.39081463	0.0	2.07403	0.33333337	0.25	0.35105574	0.046262212	0.17552787	0.0	0.023131106	0.0
13	2005	2001	0.19493315	0.1630347	0.98451793	0.9204785	0.5377202	0.40313458	0.7122642	1.3778952	0.056169454	23.63091	0.5377202	0.40313458	0.019362908	0.0	14.75167	7.259116	0.60275203	0.36881217	0.0789765	0.38327906	0.0	1.3614302	0.5708333	0.75	0.35105574	0.046262212	0.18876976	0.1415227	0.024876127	0.018649898
16	2538	1991	0.035031848	0.044728436	0.99893844	0.07112527	0.78571427	1.0	1.0	1.0629041	0.02840623	20.0	1.0	1.0	0.5	1.0	14.01385	6.8480053	0.779234	0.3361848	0.20350738	0.27347735	0.0	2.2281759	0.65	1.0	0.24865392	0.023990778	0.19537093	0.24865392	0.018849896	0.023990778
16	2538	2001	0.039965246	0.035031848	0.8140747	0.30842745	0.25344488	0.30530974	0.5	1.4037771	0.07306742	69.66372	0.5	0.5	0.0	0.0	14.19014	7.0483866	0.7658733	0.35950378	0.12989762	0.27041593	9.625618E-5	1.9030946	0.65625	1.0	0.24865392	0.023990778	0.063020065	0.07591646	0.00608034	0.0073246183
