id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
943	0.1		2	1		3	68	3	2	1.0				2.0		1.0
944	0.8333333		7	1		3	55	3	1					2.0	1.0	
945	0.8833333		1	1		3	62	2	2					1.0		
947	0.73333335		4	2		2	35	2	2					2.0	1.0	
948	0.6		7	2		2	23	3	1					2.0	1.0	
950	0.93333334		5	1		3	81	3	2	2.0					2.0	1.0
954	0.0		6	2		2	61	2	1					1.0	1.0	
955	0.85		3	2		2	54	3	2	2.0				1.0	1.0	1.0
959	0.68333334		5	1		3	28	3	1						2.0	
961	0.9166667		3	1		3	29	1	2	1.0				1.0	1.0	0.0
962	0.81666666		3	2		3	36	1	2	2.0				1.0	1.0	1.0
964	0.13333334		8	1		2	70	1	2	2.0					2.0	1.0
965	1.0		1	2		2	68	2	2	2.0				1.0		1.0
968	0.78333336		2	2		2	45	3	2	2.0				2.0		1.0
969	0.15		7	2		2	51	2	2					2.0	1.0	
972	0.46666667		4	2		2	49	3	2					2.0	1.0	
974	0.16666667		8	2		3	60	1	1						2.0	
976	0.6666667		2	2		2	37	3	2					2.0		
977	0.7		6	2		2	66	1	2	2.0				1.0	1.0	1.0
978	0.8666667		5	1		2	31	2	2						2.0	
979	0.95		5	2		2	44	2	2	1.0					2.0	0.0
980	0.8333333		4	1		3	76	2	2					2.0	1.0	
982	0.56666666		5	1		2	21	1	2	2.0					2.0	1.0
983	0.6166667		3	2		2	51	2	1	1.0				1.0	1.0	0.0
984	0.78333336		5	2		2	52	2	1						2.0	
985	0.9		4	1		2	56	3	1					2.0	1.0	
988	0.21666667		8	2		3	40	3	2	2.0					2.0	1.0
991	0.4		7	1		3	48	1	2					2.0	1.0	
993	0.73333335		7	1		3	64	1	2					2.0	1.0	
996	0.9166667		4	2		3	53	1	2	1.0				2.0	1.0	0.0
997	0.4		1	2		3	69	1	2	1.0				1.0		1.0
1000	0.51666665		3	1		3	38	3	2	2.0				1.0	1.0	1.0
1003	0.73333335		4	2		3	68	1	2					2.0	1.0	
1004	0.6666667		5	1		3	69	3	2						2.0	
1007	0.0		8	1		3	68	1	2	2.0					2.0	1.0
1010	0.75		3	2		1	59	1	2	1.0				1.0	1.0	0.0
1011	0.0		8	2		2	70	2	1						2.0	
1012	0.8833333		5	2		2	58	2	2						2.0	
1015	0.33333334		6	2		3	67	2	1					1.0	1.0	
1017	0.0		3	1		3	70	3	2					1.0	1.0	
1022	0.6666667		1	2		1	70	2	1					1.0		
1023	0.78333336		4	2		2	33	3	2					2.0	1.0	
1031	0.1		6	1		3	41	2	2	2.0				1.0	1.0	1.0
1032	0.43333334		4	1		3	42	2	2					2.0	1.0	
1035	0.7		5	2		2	56	1	2	1.0					2.0	0.0
1041	0.53333336		5	2		3	65	1	2						2.0	
1042	0.65		8	1		3	48	1	2	1.0					2.0	0.0
1050	0.6		7	1		3	50	2	2					2.0	1.0	
1056	0.8833333		3	1		3	71	1	2	1.0				1.0	1.0	0.0
1058	0.6		1	1		3	39	3	2					1.0		
1060	0.9		6	2		3	49	1	2	1.0				1.0	1.0	0.0
1062	0.5833333		1	2		2	32	2	2					1.0		
1071	0.38333333		6	1		3	37	3	2					1.0	1.0	
1073	0.4		3	2		1	85	1	1					1.0	1.0	
1082	0.35		1	2		3	27	1	1					1.0		
1085	0.65		7	1		3	78	1	2	1.0				2.0	1.0	0.0
1087	0.11666667		2	2		3	58	1	2					2.0		
1095	0.68333334		5	2		3	25	2	2						2.0	
1096	0.56666666		8	1		3	37	3	2						2.0	
1097	0.1		2	2		2	46	1	1					2.0		
1124	0.98333335		6	1		3	43	1	2					1.0	1.0	
1125	0.16666667		2	2		3	46	1	2					2.0		
1126	0.16666667		2	2		2	45	1	2					2.0		
1132	0.16666667		7	2		3	28	2	1					2.0	1.0	
1139	0.8333333		5	1		2	29	3	2	2.0					2.0	1.0
1140	1.0		2	1		2	55	3	2					2.0		
1142	0.85		5	2		3	31	2	2						2.0	
1143	0.38333333		8	1		3	47	1	2						2.0	
1149	0.18333334		3	2		2	32	1	2					1.0	1.0	
1151	0.5833333		5	2		2	32	3	2						2.0	
1154	0.65		4	1		2	22	1	2	1.0				2.0	1.0	0.0
1155	0.95		5	2		3	31	3	2						2.0	
1159	0.45		5	2		2	67	1	1						2.0	
1160	0.8833333		5	1		1	51	1	1						2.0	
1162	0.56666666		4	2		2	22	1	1					2.0	1.0	
1164	0.5833333		5	2		3	41	3	1						2.0	
1169	0.55		6	2		3	37	3	1					1.0	1.0	
1171	0.6166667		3	2		3	27	1	1					1.0	1.0	
1172	0.45		8	1		2	58	3	1						2.0	
1174	0.46666667		8	2		2	55	2	2						2.0	
1176	0.8666667		1	1		3	72	3	2	2.0				1.0		1.0
1177	0.33333334		7	1		3	71	3	1					2.0	1.0	
1178	0.2		2	1		3	73	2	2					2.0		
1179	0.3		4	2		3	67	1	2					2.0	1.0	
1180	0.23333333		7	1		2	23	1	2					2.0	1.0	
1188	0.15		2	1		3	66	1	2					2.0		
1191	0.8333333		6	2		3	66	1	2	1.0				1.0	1.0	0.0
1192	0.8333333		1	2		2	61	3	2	2.0				1.0		1.0
1194	0.73333335		2	1		2	68	3	2	2.0				2.0		1.0
1196	1.0		8	1		3	50	1	2	1.0					2.0	0.0
1198	0.93333334		6	2		2	58	1	2					1.0	1.0	
1199	0.8333333		6	2		1	62	2	2					1.0	1.0	
1200	0.56666666		3	1		2	24	2	2	2.0				1.0	1.0	1.0
1204	0.73333335		5	1		2	31	1	2						2.0	
1208	0.2		7	2		3	32	1	2					2.0	1.0	
1209	0.9166667		4	1		2	59	3	2					2.0	1.0	
1210	0.6666667		2	2		3	65	3	2	2.0				2.0		1.0
1211	0.78333336		1	2		2	50	3	2	2.0				1.0		1.0
1213	0.18333334		1	2		2	35	2	2					1.0		
1214	0.41666666		5	2		2	49	3	2						2.0	
1217	0.3		8	2		2	70	2	2						2.0	
1225	0.56666666		7	2		3	49	1	2	1.0				2.0	1.0	0.0
1229	0.51666665		2	1		2	27	1	2					2.0		
1230	1.0		3	2		2	54	2	2					1.0	1.0	
1231	0.6		2	2		1	78	2	2					2.0		
1238	0.5		6	1		3	50	3	1					1.0	1.0	
1239	0.65		1	1		2	40	3	2					1.0		
1250	0.11666667		1	1		3	46	1	1	1.0				1.0		1.0
1251	0.6166667		4	1		3	49	3	2					2.0	1.0	
1257	0.38333333		5	2		2	42	3	1						2.0	
1258	0.13333334		8	1		3	32	3	1						2.0	
1261	0.8333333		5	1		3	61	1	2	1.0					2.0	0.0
1263	0.3		8	1		3	64	3	2						2.0	
1274	0.8333333		5	1		3	66	1	2						2.0	
1279	0.55		7	2		3	31	1	2					2.0	1.0	
1281	0.46666667		1	2		1	51	1	2	1.0				1.0		1.0
1286	0.7		6	1		3	45	1	2					1.0	1.0	
1291	0.33333334		6	2		3	37	2	2					1.0	1.0	
1295	0.6166667		4	1		3	62	3	2					2.0	1.0	
1298	0.85		6	1		3	34	3	1					1.0	1.0	
1302	0.55		4	1		3	27	1	2					2.0	1.0	
1310	0.6666667		4	1		3	35	3	2	2.0				2.0	1.0	1.0
1314	0.23333333		2	1		3	25	1	1					2.0		
1318	0.33333334		2	1		1	41	2	1					2.0		
1320	0.23333333		6	2		3	30	3	2	2.0				1.0	1.0	1.0
1328	0.75		3	2		3	37	2	2					1.0	1.0	
1333	0.65		5	1		2	25	3	2						2.0	
1341	0.05		2	1		3	47	1	2	1.0				2.0		1.0
1343	0.33333334		6	1		2	35	3	2					1.0	1.0	
1346	0.28333333		8	2		2	25	1	1						2.0	
1348	0.0		7	1		3	29	2	2					2.0	1.0	
1349	0.43333334		6	2		2	53	3	2	2.0				1.0	1.0	1.0
1352	0.6333333		6	2		1	84	1	2					1.0	1.0	
1353	0.28333333		8	1		2	27	1	2						2.0	
1356	0.7		1	2		2	65	2	1					1.0		
1357	0.5833333		8	2		1	52	1	2						2.0	
1362	0.48333332		1	1		2	27	2	1					1.0		
1363	0.18333334		7	1		2	19	3	2					2.0	1.0	
1368	0.5833333		3	2		2	56	1	1					1.0	1.0	
1372	0.33333334		8	2		2	50	3	1						2.0	
1373	0.06666667		6	1		1	53	1	2					1.0	1.0	
1375	0.51666665		8	2		2	48	2	2	2.0					2.0	1.0
1376	0.8333333		4	1		3	74	2	2					2.0	1.0	
1378	0.033333335		7	2		2	37	3	2					2.0	1.0	
1382	0.73333335		5	1		1	46	3	1						2.0	
1395	0.31666666		2	2		2	20	2	1					2.0		
1396	0.31666666		1	1		2	38	2	1					1.0		
1397	0.016666668		8	2		2	44	3	1						2.0	
1399	0.35		2	2		1	50	3	1					2.0		
1405	0.3		6	2		2	30	3	2	2.0				1.0	1.0	1.0
1406	0.81666666		4	2		2	46	1	2					2.0	1.0	
1408	0.0		1	2		1	39	2	1					1.0		
1409	0.53333336		3	2		1	50	3	1					1.0	1.0	
1413	1.0		4	2		2	28	2	2					2.0	1.0	
1416	0.71666664		4	1		2	30	2	1					2.0	1.0	
1419	0.78333336		1	2		2	33	3	1					1.0		
1420	0.75		4	1		1	48	2	2	2.0				2.0	1.0	1.0
1423	0.65		3	2		1	38	2	1					1.0	1.0	
1428	0.93333334		4	1		2	21	2	2					2.0	1.0	
1433	0.73333335		2	1		3	82	3	2	2.0				2.0		1.0
1441	0.0		5	1		2	44	2	2						2.0	
1442	0.26666668		2	1		3	38	3	2					2.0		
1452	0.31666666		1	1		3	57	1	2					1.0		
1453	0.8		3	1		3	46	3	1	2.0				1.0	1.0	1.0
1455	0.11666667		1	1		3	42	3	2					1.0		
1459	0.98333335		3	2		2	55	1	2	1.0				1.0	1.0	0.0
1478	0.8833333		5	2		2	31	3	2						2.0	
1480	0.0		7	1		2	70	3	2					2.0	1.0	
1483	0.36666667		7	2		3	60	3	1	2.0				2.0	1.0	1.0
1486	0.48333332		7	2		2	59	1	2	1.0				2.0	1.0	0.0
1487	0.16666667		1	1		3	30	1	2	1.0				1.0		1.0
1494	0.51666665		6	1		3	65	2	2	1.0				1.0	1.0	0.0
1500	0.1		8	1		2	45	1	1						2.0	
1512	0.6166667		6	1		2	36	2	2	1.0				1.0	1.0	0.0
1531	0.21666667		1	1		2	54	2	2	1.0				1.0		1.0
1537	0.16666667		3	1		2	62	1	2					1.0	1.0	
1541	0.7		3	2		2	35	1	2					1.0	1.0	
1542	0.36666667		1	2		2	54	1	2	1.0				1.0		1.0
1544	0.43333334		7	2		2	23	3	1					2.0	1.0	
1546	0.11666667		2	1		2	37	1	2					2.0		
1547	0.8		6	1		3	36	1	2					1.0	1.0	
1548	0.78333336		7	1		2	49	1	2	1.0				2.0	1.0	0.0
1551	0.53333336		7	1		3	67	2	2					2.0	1.0	
1554	0.31666666		6	2		3	46	2	2					1.0	1.0	
1558	0.15		7	2		3	64	2	2					2.0	1.0	
1559	1.0		4	2		2	24	3	2	1.0				2.0	1.0	0.0
1563	0.016666668		6	1		1	42	2	2					1.0	1.0	
1564	0.78333336		8	2		2	49	1	2	1.0					2.0	0.0
1565	0.1		2	2		1	40	2	2	1.0				2.0		1.0
1566	0.0		1	1		1	33	2	2					1.0		
1567	0.23333333		7	1		2	74	3	2	2.0				2.0	1.0	1.0
1568	0.96666664		4	1		2	32	3	2					2.0	1.0	
1569	0.21666667		6	1		1	77	3	2	2.0				1.0	1.0	1.0
1571	0.0		7	2		1	25	3	2					2.0	1.0	
1573	0.51666665		7	1		1	61	2	2					2.0	1.0	
1577	0.73333335		4	2		3	78	1	2	1.0				2.0	1.0	0.0
1578	0.06666667		7	1		2	54	2	2					2.0	1.0	
1579	0.15		7	2		2	25	2	1					2.0	1.0	
1582	0.73333335		8	2		3	62	3	2	2.0					2.0	1.0
1585	0.93333334		1	1		3	67	3	2	2.0				1.0		1.0
1586	1.0		3	2		1	47	2	1					1.0	1.0	
1588	0.0		2	1		2	45	2	1					2.0		
1594	0.2		2	2		2	56	2	1					2.0		
1595	0.6333333		8	1		2	21	3	2	2.0					2.0	1.0
1598	0.016666668		1	1		2	20	2	2	1.0				1.0		1.0
1601	0.71666664		5	2		2	24	1	1	1.0					2.0	0.0
1604	0.65		4	2		2	46	3	2					2.0	1.0	
1607	0.85		8	2		2	58	1	2	1.0					2.0	0.0
1610	0.8666667		8	1		3	64	1	2	1.0					2.0	0.0
1611	0.96666664		7	1		2	71	1	2	1.0				2.0	1.0	0.0
1614	0.55		8	1		3	33	2	2						2.0	
1616	0.68333334		3	2		2	46	1	2					1.0	1.0	
1618	0.75		6	1		2	65	1	2	1.0				1.0	1.0	0.0
1619	0.3		2	1		3	74	1	2					2.0		
1620	0.73333335		6	1		3	25	1	2					1.0	1.0	
1624	0.68333334		2	2		2	58	1	2					2.0		
1626	0.6		3	2		2	48	1	2	1.0				1.0	1.0	0.0
1636	0.9166667		4	1		2	57	1	2					2.0	1.0	
1641	0.41666666		1	1		3	64	3	2					1.0		
1648	0.31666666		7	1		2	53	3	2					2.0	1.0	
1652	0.8666667		5	1		2	52	1	1	1.0					2.0	0.0
1654	0.7		8	1		3	44	1	2						2.0	
1657	0.43333334		6	1		2	54	2	2					1.0	1.0	
1659	0.46666667		7	2		3	35	2	1					2.0	1.0	
1666	0.1		7	2		1	53	3	1	2.0				2.0	1.0	1.0
1672	0.8333333		4	1		2	45	1	2	1.0				2.0	1.0	0.0
1678	0.21666667		7	1		2	47	2	1					2.0	1.0	
1679	0.73333335		4	1		2	47	3	2	2.0				2.0	1.0	1.0
1683	0.68333334		5	2		2	37	1	1	1.0					2.0	0.0
1684	0.0		1	2		3	36	3	1					1.0		
1686	0.78333336		2	1		3	35	3	2					2.0		
1691	0.65		7	2		2	49	2	1	1.0				2.0	1.0	0.0
1705	0.26666668		7	2		3	30	2	2					2.0	1.0	
1711	0.16666667		1	2		3	56	1	2	1.0				1.0		1.0
1713	0.8833333		8	1		2	37	1	2	1.0					2.0	0.0
1722	0.75		6	2		3	45	3	2	2.0				1.0	1.0	1.0
1735	0.85		3	1		2	42	3	2					1.0	1.0	
1736	0.16666667		7	1		3	63	3	2					2.0	1.0	
1744	0.8		4	2		2	58	1	1					2.0	1.0	
1747	0.8666667		8	1		3	35	1	2						2.0	
1748	0.4		2	1		2	32	3	1					2.0		
1749	0.4		6	2		2	51	3	2	2.0				1.0	1.0	1.0
1750	0.6333333		4	2		2	48	1	2	1.0				2.0	1.0	0.0
1754	0.41666666		5	1		2	37	3	1	2.0					2.0	1.0
1755	0.33333334		1	2		2	30	1	1					1.0		
1760	0.76666665		5	2		2	33	1	1						2.0	
1763	0.38333333		4	2		2	49	3	2					2.0	1.0	
1764	0.4		1	2		2	52	3	1					1.0		
1765	0.15		1	1		1	67	1	2	1.0				1.0		1.0
1767	0.95		5	2		2	60	2	1						2.0	
1771	0.6		7	1		1	42	3	1					2.0	1.0	
1772	0.8833333		3	2		2	24	3	2					1.0	1.0	
1776	0.0		2	2		3	41	2	2	1.0				2.0		1.0
1777	0.71666664		3	1		2	77	3	2	2.0				1.0	1.0	1.0
1784	0.68333334		5	1		3	28	3	2						2.0	
1785	0.5		1	2		1	30	2	1	2.0				1.0		1.0
1786	0.2		4	2		2	51	1	2	1.0				2.0	1.0	0.0
1787	0.9166667		3	1		2	56	1	2					1.0	1.0	
1792	0.5		7	2		3	69	1	2					2.0	1.0	
1793	0.48333332		4	2		2	41	1	2					2.0	1.0	
1794	0.36666667		2	2		2	49	3	2					2.0		
1796	0.6666667		7	1		3	35	1	2	1.0				2.0	1.0	0.0
1797	0.65		8	2		2	25	1	2						2.0	
1799	0.11666667		2	2		2	50	1	2					2.0		
1802	0.46666667		4	1		2	77	3	2					2.0	1.0	
1804	0.4		6	1		3	68	3	2	2.0				1.0	1.0	1.0
1805	0.0		6	1		3	32	3	2					1.0	1.0	
1807	0.0		8	2		2	42	3	1						2.0	
1808	0.11666667		1	2		2	52	2	2					1.0		
1809	0.9166667		5	1		1	46	1	1						2.0	
1813	0.28333333		2	1		3	31	3	2	2.0				2.0		1.0
1815	0.31666666		4	1		2	33	2	2					2.0	1.0	
1816	0.95		8	1		2	19	1	2						2.0	
1828	0.13333334		2	1		2	25	1	2	1.0				2.0		1.0
1829	0.5833333		1	2		2	32	2	1					1.0		
1832	0.6		3	1		2	24	2	1	2.0				1.0	1.0	1.0
1834	0.21666667		1	2		1	44	2	2					1.0		
1836	0.7		3	2		3	26	3	2					1.0	1.0	
1837	0.7		6	2		3	35	3	2					1.0	1.0	
1840	0.28333333		1	2		3	75	3	1					1.0		
1845	0.21666667		1	1		3	70	1	2					1.0		
1846	0.9		7	1		3	37	1	2					2.0	1.0	
1860	0.78333336		8	1		3	81	1	2	2.0					2.0	1.0
1862	0.73333335		4	1		3	67	1	2	1.0				2.0	1.0	0.0
1869	0.41666666		8	2		2	51	1	2						2.0	
1872	0.95		4	2		2	68	1	1					2.0	1.0	
1875	0.9		3	2		2	78	3	2					1.0	1.0	
1876	0.3		1	2		3	72	1	1					1.0		
1883	0.31666666		8	1		2	39	3	2	2.0					2.0	1.0
1884	0.26666668		1	1		3	30	3	2					1.0		
1886	0.28333333		2	2		2	51	1	1	1.0				2.0		1.0
1887	0.083333336		6	2		3	38	2	1					1.0	1.0	
1890	0.15		6	2		2	38	3	1	2.0				1.0	1.0	1.0
1896	0.41666666		5	2		2	60	3	2						2.0	
1898	0.56666666		2	1		2	50	2	1	2.0				2.0		1.0
1902	1.0		3	2		3	50	1	2					1.0	1.0	
1907	0.28333333		1	2		3	69	2	1					1.0		
1908	0.5		6	1		3	44	1	2					1.0	1.0	
1912	0.76666665		4	2		3	60	1	2					2.0	1.0	
1913	0.43333334		5	1		2	76	1	2						2.0	
1915	0.78333336		8	2		3	49	2	1						2.0	
1919	0.3		1	2		2	29	2	1					1.0		
1922	0.53333336		1	2		3	68	1	1					1.0		
1923	0.33333334		5	2		3	74	1	2	1.0					2.0	0.0
1926	0.18333334		4	2		3	71	1	2	1.0				2.0	1.0	0.0
1933	0.78333336		4	1		3	47	1	2	1.0				2.0	1.0	0.0
1939	0.9		7	2		3	69	3	2					2.0	1.0	
1947	0.13333334		2	1		2	38	2	1					2.0		
1948	0.81666666		6	2		2	52	1	2					1.0	1.0	
1951	0.6166667		8	2		2	29	3	2	2.0					2.0	1.0
1953	0.65		3	1		3	28	1	2	1.0				1.0	1.0	0.0
1955	0.95		7	2		2	60	1	2	1.0				2.0	1.0	0.0
1957	0.98333335		1	2		3	67	1	2	2.0				1.0		1.0
1961	0.51666665		1	2		3	58	3	1					1.0		
1962	0.083333336		1	1		3	49	1	2					1.0		
1964	0.55		8	2		3	48	1	2						2.0	
1967	0.26666668		2	2		2	27	1	1	1.0				2.0		1.0
1971	0.35		1	1		2	51	1	1					1.0		
1972	0.15		7	1		3	25	1	2	2.0				2.0	1.0	1.0
1973	0.75		5	2		2	71	2	2	1.0					2.0	0.0
1984	0.75		6	1		3	37	2	1					1.0	1.0	
1985	0.51666665		1	2		2	49	3	1					1.0		
1987	0.0		2	1		3	32	1	2					2.0		
1993	0.96666664		4	2		3	63	3	2	1.0				2.0	1.0	0.0
1998	0.6666667		7	1		3	72	1	2					2.0	1.0	
1999	0.0		1	2		3	68	2	2					1.0		
2001	0.93333334		6	1		3	78	3	2	1.0				1.0	1.0	0.0
2002	0.8833333		4	2		2	62	2	1					2.0	1.0	
2005	0.45		8	2		1	43	2	2						2.0	
2009	0.85		3	1		3	72	3	2					1.0	1.0	
2013	0.96666664		5	2		2	25	2	2						2.0	
2014	0.8		3	1		3	67	3	2	2.0				1.0	1.0	1.0
2016	1.0		2	2		2	23	2	2	2.0				2.0		1.0
2018	0.6333333		7	1		3	42	1	2	1.0				2.0	1.0	0.0
2022	0.0		6	1		3	44	1	2					1.0	1.0	
2023	0.35		2	1		3	63	1	2					2.0		
2026	0.7		6	2		1	83	1	2	1.0				1.0	1.0	0.0
2031	0.81666666		1	2		2	26	2	2	2.0				1.0		1.0
2036	0.8		5	2		3	36	3	1						2.0	
2039	0.2		1	2		2	25	1	2					1.0		
2040	0.15		1	2		3	70	3	1					1.0		
2055	0.9166667		4	2		1	42	3	2	2.0				2.0	1.0	1.0
2056	0.93333334		1	1		3	32	3	2	2.0				1.0		1.0
2067	1.0		3	1		3	79	1	2	1.0				1.0	1.0	0.0
2085	0.65		7	1		3	70	1	1					2.0	1.0	
2103	0.13333334		2	2		2	24	1	1					2.0		
2105	0.93333334		7	1		2	40	1	2					2.0	1.0	
2112	0.083333336		4	2		1	38	3	2					2.0	1.0	
2113	0.55		5	1		3	75	3	1						2.0	
2134	0.8833333		5	2		3	31	3	2						2.0	
2153	0.9166667		1	2		3	46	3	2					1.0		
2155	0.7		6	2		2	41	1	2					1.0	1.0	
2166	0.78333336		3	1		2	36	1	1					1.0	1.0	
2173	0.76666665		4	1		3	66	2	2	1.0				2.0	1.0	0.0
2175	0.6166667		7	2		3	40	1	1	1.0				2.0	1.0	0.0
2181	0.43333334		4	1		2	23	1	2	1.0				2.0	1.0	0.0
2191	0.0		5	2		2	45	2	2						2.0	
2199	0.71666664		5	1		2	71	3	2	2.0					2.0	1.0
2205	0.016666668		2	1		1	52	1	1					2.0		
2206	0.41666666		8	1		1	67	2	1						2.0	
2207	0.11666667		8	1		3	67	3	2	2.0					2.0	1.0
2212	0.7		7	1		3	68	3	2	2.0				2.0	1.0	1.0
2223	0.0		1	2		1	32	2	2					1.0		
2228	0.81666666		5	2		3	27	2	2						2.0	
2230	0.71666664		3	2		2	43	2	1					1.0	1.0	
2235	0.8666667		4	2		3	42	1	1					2.0	1.0	
2237	0.6		4	2		2	35	1	1					2.0	1.0	
2240	0.95		8	1		3	80	1	1	1.0					2.0	0.0
2241	0.55		6	1		3	63	1	2	1.0				1.0	1.0	0.0
2245	0.8		6	2		2	47	1	2	1.0				1.0	1.0	0.0
2251	0.31666666		5	1		2	57	3	2						2.0	
2254	0.0		4	1		2	57	3	1	2.0				2.0	1.0	1.0
2256	0.7		3	1		2	31	2	1					1.0	1.0	
2259	0.8333333		7	1		2	26	1	1	1.0				2.0	1.0	0.0
2260	0.7		7	2		2	24	2	2					2.0	1.0	
2266	0.6		3	2		3	39	3	2	2.0				1.0	1.0	1.0
2270	0.0		7	2		2	24	3	2					2.0	1.0	
2272	0.46666667		7	1		3	36	2	2					2.0	1.0	
2273	0.26666668		6	1		3	25	3	2					1.0	1.0	
2275	0.8833333		2	1		1	46	3	2					2.0		
2276	0.56666666		3	1		3	62	1	2	1.0				1.0	1.0	0.0
2278	0.8333333		7	2		3	54	1	2	1.0				2.0	1.0	0.0
2279	0.0		7	1		1	76	3	2					2.0	1.0	
2281	0.18333334		6	2		2	52	3	1					1.0	1.0	
2284	0.38333333		4	1		2	38	3	2	2.0				2.0	1.0	1.0
2286	0.083333336		1	2		3	73	2	2					1.0		
2287	0.083333336		1	2		2	48	2	1					1.0		
2288	0.65		7	2		3	75	1	2	1.0				2.0	1.0	0.0
2290	0.53333336		4	2		2	66	2	2					2.0	1.0	
2291	0.6		5	2		2	34	2	1						2.0	
2293	0.55		3	2		2	23	2	2					1.0	1.0	
2295	0.75		3	1		2	42	2	1					1.0	1.0	
2300	0.68333334		4	2		2	31	1	2	1.0				2.0	1.0	0.0
2303	0.13333334		2	1		2	55	3	2					2.0		
2304	0.6333333		4	2		2	68	2	2					2.0	1.0	
2306	0.23333333		7	2		1	63	3	2	2.0				2.0	1.0	1.0
2307	0.06666667		2	1		2	63	1	1					2.0		
2309	0.48333332		1	1		2	35	3	2					1.0		
2314	0.16666667		1	2		3	36	1	2					1.0		
2317	0.23333333		2	1		2	67	2	2					2.0		
2321	0.76666665		3	1		3	67	1	1	1.0				1.0	1.0	0.0
2323	0.8333333		4	1		3	72	3	2	2.0				2.0	1.0	1.0
2325	0.1		4	2		3	36	1	2					2.0	1.0	
2326	0.7		3	1		2	31	3	2					1.0	1.0	
2327	0.8666667		2	1		2	66	3	2					2.0		
2329	0.5		1	2		2	22	3	2					1.0		
2330	0.0		7	1		3	29	3	2					2.0	1.0	
2335	0.51666665		5	1		2	48	3	1	2.0					2.0	1.0
2336	0.0		7	1		3	70	3	2	2.0				2.0	1.0	1.0
2337	0.85		6	1		2	36	1	2					1.0	1.0	
2338	0.8333333		4	1		3	64	1	2	1.0				2.0	1.0	0.0
2340	0.51666665		6	2		3	40	1	2	1.0				1.0	1.0	0.0
2341	0.1		1	2		1	57	1	2	1.0				1.0		1.0
2344	0.65		5	1		3	67	3	2	2.0					2.0	1.0
2346	0.0		8	2		2	70	2	1	1.0					2.0	0.0
2347	0.2		2	2		2	67	1	1	1.0				2.0		1.0
2348	0.68333334		3	1		2	64	3	2					1.0	1.0	
2354	0.45		8	1		3	38	2	2						2.0	
2355	0.6666667		5	1		3	71	2	1						2.0	
2357	0.35		6	1		3	67	3	2					1.0	1.0	
2361	0.6666667		3	1		2	43	2	2					1.0	1.0	
2363	0.81666666		3	1		3	83	3	2					1.0	1.0	
2364	0.45		6	1		2	60	3	2	2.0				1.0	1.0	1.0
2365	0.0		6	2		2	50	3	2					1.0	1.0	
2366	0.43333334		4	2		3	70	3	2					2.0	1.0	
2367	0.9		4	1		3	69	3	2					2.0	1.0	
2368	0.9		8	2		2	61	1	2	1.0					2.0	0.0
2369	0.5		3	1		1	52	3	1					1.0	1.0	
2371	0.15		2	1		3	67	1	2	1.0				2.0		1.0
2372	0.45		6	1		3	71	2	2					1.0	1.0	
2374	0.0		1	2		3	26	1	2	1.0				1.0		1.0
2378	0.8333333		7	2		3	29	1	2					2.0	1.0	
2379	0.3		5	1		1	50	1	2						2.0	
2382	0.25		8	1		2	76	2	2						2.0	
2384	0.5		7	2		2	23	2	1					2.0	1.0	
2387	0.33333334		7	2		1	43	3	1					2.0	1.0	
2395	0.06666667		7	1		2	19	2	2					2.0	1.0	
2396	0.85		7	1		2	75	3	1					2.0	1.0	
2397	0.6166667		1	2		2	70	3	2					1.0		
2398	0.6333333		5	2		2	53	3	2	2.0					2.0	1.0
2405	0.65		1	2		1	61	2	1					1.0		
2406	0.71666664		5	2		2	30	2	1						2.0	
2411	0.5		8	2		2	23	1	1	1.0					2.0	0.0
2412	0.28333333		8	1		3	49	3	2						2.0	
2414	0.6333333		3	1		2	35	2	1					1.0	1.0	
2418	0.9166667		1	2		1	52	3	2					1.0		
2419	0.0		2	2		1	39	2	2	1.0				2.0		1.0
2421	0.53333336		4	2		2	61	3	1					2.0	1.0	
2422	0.28333333		2	2		2	21	1	1					2.0		
2426	0.8833333		3	1		1	38	3	1	2.0				1.0	1.0	1.0
2429	0.18333334		8	2		2	23	3	2						2.0	
2431	0.6		3	2		2	36	3	2					1.0	1.0	
2432	0.38333333		6	2		2	82	3	1	2.0				1.0	1.0	1.0
2433	0.56666666		2	2		3	69	3	1					2.0		
2435	0.75		3	1		3	62	2	2					1.0	1.0	
2436	0.48333332		6	2		2	70	2	1					1.0	1.0	
2439	0.98333335		3	2		3	62	3	2					1.0	1.0	
2443	0.6666667		1	1		2	38	3	2					1.0		
2444	0.76666665		3	1		3	52	1	2					1.0	1.0	
2446	0.76666665		5	2		1	33	1	1						2.0	
2448	0.4		4	1		1	38	3	2	2.0				2.0	1.0	1.0
2455	0.9166667		3	1		3	67	3	1					1.0	1.0	
2456	0.2		1	1		2	55	1	2	1.0				1.0		1.0
2458	0.65		3	1		3	65	1	2					1.0	1.0	
2459	0.8666667		6	2		3	73	2	1					1.0	1.0	
2460	0.41666666		6	1		2	61	1	2					1.0	1.0	
2461	0.71666664		8	2		3	68	1	2	1.0					2.0	0.0
2462	0.18333334		8	1		2	60	3	2	2.0					2.0	1.0
2463	0.4		2	1		3	60	3	2					2.0		
2464	0.6166667		3	1		2	59	1	2	1.0				1.0	1.0	0.0
