Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1992"	1						2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	5	2	4	1	3	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	2	2	1	2	2	1	6	4	1	1	2	11	11	1	1	1	1	11	11	1	1	1	11	11	11	11	1	11	3	3	9	11	9	1	1	11	11	11	1	1	11	10	1	1	1	1	" "	"CA92832"	1
"1987"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	3	1	1	1	1	3	3	1	3	1	1	2	4	4	2	8	1	11	11	1	1	1	1	11	11	2	1	1	11	11	2	2	1	11	1	2	11	11	1	3	1	11	11	10	9	1	1	11	10	2	1	1	" "	"VA23188"	1
"1986"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	3	1	1	1	3	1	3	1	3	2	1	1	2	1	2	2	3	1	2	2	2	2	2	2	2	3	3	2	2	2	2	5	4	1	1	3	2	1	1	1	1	1	1	3	1	1	1	9	2	1	9	1	10	2	1	2	9	3	3	2	10	1	2	2	9	2	2	9	9	9	2	" "	"wi53150"	1
"1991"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	2	4	1	1	1	2	1	2	3	3	1	3	1	1	2	1	1	2	2	3	3	3	1	1	1	1	1	1	2	1	1	2	1	2	7	4	1	1	1	11	11	1	9	2	1	10	11	3	3	11	11	11	11	11	1	11	9	11	11	11	1	10	11	11	11	11	1	11	9	9	1	1	10	1	" "	"FL33401"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	1	1	4	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	1	1	1	2	1	3	2	1	2	4	4	2	8	3	2	9	1	2	2	9	9	9	9	3	2	9	11	3	3	1	10	9	9	9	9	1	9	2	11	11	10	1	3	2	9	2	3	9	1	" "	"AZ85730"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		5	3	1	7	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	2	1	1	1	3	1	3	1	1	1	7	4	2	8	1	10	11	2	2	2	1	9	10	3	2	3	10	11	2	9	1	10	9	3	10	11	9	2	1	11	10	10	2	2	2	2	10	3	3	1	"It was clear and well-formatted."	"MI49441"	1
"1977"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	1	3	2	2	3	3	1	1	3	2	1	3	1	3	3	3	1	3	3	3	2	3	1	3	3	2	2	4	1	2	6	3	10	1	1	2	10	9	11	2	2	1	9	11	9	11	1	11	10	9	9	10	9	3	1	11	10	11	3	10	1	1	1	2	3	9	" "	"TX78751"	1
"1988"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			6	5	1	4	1	3	1	1	3	2	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	1	1	1	1	1	1	6	4	2	8	5	10	11	2	10	9	1	10	10	9	3	9	11	10	9	10	1	11	10	3	9	10	10	10	9	11	11	11	9	2	9	11	1	9	9	9	" "	"TX78550"	1
"1976"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	7	1	3	1	3	3	3	1	1	3	1	1	1	1	2	1	1	3	1	1	1	3	3	1	1	3	2	1	3	1	3	3	3	2	4	2	8	6	9	3	9	3	10	3	10	9	9	9	10	9	10	3	11	10	9	10	9	11	2	10	11	2	11	11	9	2	10	10	3	2	11	10	9	"Thanks for thit"	"WI53144"	1
"1994"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	4	1	1	1	2	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	3	1	1	2	3	2	4	2	8	3	9	9	1	2	9	1	9	10	3	3	9	10	11	2	9	1	11	9	3	10	11	2	9	9	11	9	10	9	3	10	11	1	2	9	2	" "	"PA19104"	1
"1991"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	2	3	2	1	2	3	3	3	1	3	1	1	3	1	1	2	1	3	2	2	1	2	2	1	1	3	3	1	3	2	1	2	6	4	1	1	3	9	9	2	3	11	1	9	10	3	2	11	11	10	3	3	10	10	3	9	11	11	3	9	11	11	3	10	3	9	11	11	9	2	2	1	"Interesting, thanks."	"AZ85287"	1
"1950"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	5	1	1	1	1	1	2	1	3	2	2	1	1	1	1	1	1	1	3	3	1	3	2	3	1	1	1	1	1	1	3	3	3	3	4	1	2	6	10	10	10	10	9	1	9	10	9	2	3	3	9	3	9	1	10	10	9	11	10	10	11	11	11	10	11	3	9	11	11	2	9	11	10	"None at this time."	"PA16001"	1
"1983"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	2	1	1	1	1	3	2	3	2	3	1	1	2	2	3	2	2	3	2	3	3	2	1	3	2	1	2	2	2	3	3	3	3	4	1	3	5	9	3	1	1	2	1	3	3	2	2	2	10	10	2	3	2	10	2	3	3	3	3	3	1	10	3	3	2	9	2	2	9	3	2	2	" "	"GA30126"	1
"1988"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	2	1	1	1	1	1	2	1	3	2	2	1	1	1	2	1	2	1	3	2	1	3	1	1	1	3	1	3	3	1	3	3	3	3	4	2	8	5	2	9	2	9	9	1	1	3	3	1	2	3	10	2	10	1	10	2	3	2	2	1	3	9	10	11	9	2	9	1	1	1	3	9	2	" "	"AL36526"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	2	3	2	2	1	1	1	1	1	1	1	3	1	3	1	2	1	2	1	1	2	3	3	2	2	2	6	4	1	1	3	2	10	3	9	10	1	9	11	9	3	2	10	11	9	9	1	9	9	3	10	10	10	10	3	11	11	10	9	3	3	3	3	9	10	1	"Everything was clear and easy to understand, thanks."	"OR97402"	1
"1986"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	2	1	1	1	1	1	3	1	3	1	1	2	1	1	2	1	3	3	1	1	1	7	4	1	1	1	9	10	2	2	10	3	10	10	9	3	2	11	11	3	10	1	11	9	9	10	10	2	3	1	11	11	10	2	1	1	3	3	2	9	1	" "	"NJ 07109"	1
"1954"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			1	5	1	4	3	3	3	3	3	1	1	1	3	1	3	3	3	3	3	1	1	1	1	1	3	3	3	1	3	2	1	3	1	3	1	1	3	4	1	2	6	2	9	1	10	3	1	3	10	1	2	3	11	10	2	9	11	9	9	2	10	3	10	11	3	11	2	2	9	11	11	1	1	9	9	11	" "	"TX77020"	1
"1981"	1						2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	1	4	1	1	1	2	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	2	10	11	1	1	1	1	9	9	3	1	1	9	11	3	10	1	11	2	9	11	11	1	1	1	11	11	1	10	1	2	9	2	2	2	1	"none"	"TX76542"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	1	3	2	1	1	1	1	2	1	1	3	1	1	3	4	4	1	3	1	11	11	2	1	1	1	11	10	9	1	1	10	11	1	3	1	11	9	9	11	11	1	1	1	11	9	2	2	1	1	10	2	1	1	1	"When asking about agreement/disagreement with certain policies, the entries were rather unclear. It would be better if you used full sentences. For instance, one of the entries was \"Open Relationships\". Did you mean that people should be allowed to have oen relationships? Did you mean that I personally would want an open relationship? Did you mean something else?"	"NY00000"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	5	1	4	1	1	1	1	2	3	1	3	1	3	1	1	1	2	1	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	3	3	3	4	1	1	5	2	2	9	10	9	2	9	10	2	3	9	3	9	10	3	9	3	1	2	9	2	3	9	10	2	10	9	3	3	9	2	3	1	2	9	" "	"FL33186"	1
"1988"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	1	1	1	1	2	1	3	3	2	1	2	1	1	1	2	1	1	3	3	1	3	3	1	2	1	1	1	2	3	1	2	1	3	4	4	2	8	4	3	3	2	1	1	9	9	3	2	1	1	9	10	2	11	1	10	9	3	9	10	9	9	3	9	11	10	11	9	1	9	10	3	3	1	" "	"NY12208"	1
"1987"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	4	1	6	1	1	3	3	3	3	1	3	1	3	1	3	1	3	1	1	1	3	1	1	3	3	3	1	3	1	3	3	1	3	3	3	2	4	1	2	6	10	9	9	10	11	2	9	10	11	2	3	9	10	9	10	1	3	3	10	9	10	3	10	2	11	11	10	10	10	11	10	2	10	10	11	"I don't have any comments to provide."	"PA19601"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	4	1	1	1	1	1	3	2	3	2	2	1	1	1	1	2	2	1	3	1	2	1	3	2	3	3	3	1	2	1	3	3	1	6	4	3	6	5	1	9	9	2	1	11	1	3	1	1	1	1	11	1	9	1	3	11	11	1	11	3	3	1	1	1	1	1	1	1	1	1	2	11	1	" "	"CA95824"	1
"1995"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	4	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	5	4	2	8	4	3	9	3	3	9	2	9	10	3	2	3	10	11	3	9	1	11	3	9	9	10	3	9	2	9	2	9	9	10	2	3	2	2	9	3	" "	"MN55404"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	1	1	1	1	2	1	3	1	3	2	1	2	2	1	1	1	3	1	2	2	2	2	1	2	3	2	3	3	2	2	2	4	4	2	8	4	10	11	1	1	3	1	9	9	2	1	3	9	11	2	3	1	10	3	2	11	11	2	2	3	10	11	10	9	2	3	1	10	3	1	11	" "	"IN46217"	1
"1991"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		5	3	1	4	1	1	1	1	1	2	1	3	1	1	1	1	1	1	2	1	1	2	1	2	2	2	1	2	1	1	1	1	1	3	2	2	5	4	4	1	4	9	9	3	3	2	1	2	3	9	9	10	1	3	3	10	1	2	9	11	2	11	9	10	3	11	1	10	9	2	3	3	3	2	11	1	" "	"IN00000"	1
"1961"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	4	2	5	1	3	1	1	3	1	2	3	2	1	2	1	1	1	1	1	2	3	2	3	1	3	3	1	1	3	1	2	3	1	1	2	6	4	1	1	3	10	10	9	9	9	1	10	10	9	9	3	11	10	9	10	11	11	9	9	10	10	10	11	10	9	10	10	10	9	9	10	9	3	3	10	" "	"IN47715"	1
"1986"						1	1	1										" "	" "	" "	" "	" "	" "	" "	" "	1		6	1	2	4	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	2	7	4	1	1	1	10	11	1	1	3	1	9	11	3	1	10	11	11	9	10	1	10	3	10	9	11	1	2	10	9	11	9	1	9	9	2	1	1	3	1	"None"	"AK99615"	1
"1964"						1	2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	8	1	4	1	1	1	1	1	3	1	3	2	3	1	3	1	1	2	2	1	3	1	3	3	1	3	2	1	1	3	2	1	1	1	3	4	4	2	8	1	3	2	1	2	2	1	3	2	1	1	2	9	3	1	2	1	11	1	1	9	3	1	2	2	10	11	3	11	11	2	11	3	11	2	2	"thank you"	"IN46220"	1
"1977"					1		1			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	3	1	1	1	3	1	3	3	3	4	1	1	4	3	2	2	3	9	1	3	3	9	3	9	9	10	3	10	3	10	10	10	10	10	9	10	9	10	10	10	2	9	10	3	3	2	10	3	"interesting questions"	"WI54822"	1
"1979"		1					1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	5	1	2	1	1	1	3	1	3	2	1	1	1	2	2	1	1	1	3	1	3	1	2	2	1	2	3	2	2	3	3	3	3	6	4	2	8	2	10	9	3	3	3	1	9	9	9	2	2	11	9	3	10	1	11	3	9	9	9	9	10	3	11	11	10	9	9	3	2	2	9	10	10	"none"	"FL33950"	1
"1973"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	1	3	3	1	1	1	1	2	3	1	3	1	1	1	5	4	1	1	2	9	11	1	1	1	1	9	11	1	1	3	11	11	1	1	1	11	9	1	11	11	1	2	3	11	9	10	3	1	1	10	10	2	10	1	" "	"AZ85615"	1
"1992"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	4	1	1	1	1	1	3	2	2	2	2	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	2	3	2	2	2	2	4	4	2	8	4	9	10	3	9	2	2	9	11	11	1	1	9	11	3	9	1	10	9	1	9	11	9	9	3	9	9	11	2	3	1	1	11	9	3	1	" "	"CA94002"	1
"1947"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	2	3	1	2	2	1	2	1	1	2	3	2	1	1	1	2	2	1	3	1	2	2	1	1	3	1	2	3	2	1	2	6	4	1	1	3	2	9	3	9	2	2	9	10	3	2	3	10	11	3	10	9	10	3	1	10	10	11	11	9	11	11	10	10	10	10	3	10	9	10	10	" "	"PA16802"	1
"1968"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	5	1	3	1	3	1	1	1	3	2	1	1	1	1	3	1	1	1	3	2	1	3	3	3	1	2	1	1	3	1	3	3	3	2	4	1	2	6	10	10	3	10	10	1	3	10	10	3	9	9	9	3	9	1	10	3	3	9	11	11	10	10	10	10	10	11	11	10	11	1	3	11	9	"none"	"IA51106"	1
"1982"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	2	3	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	3	1	1	3	1	3	1	1	1	1	5	4	1	1	3	10	10	10	9	10	1	10	10	3	3	10	10	10	10	10	9	11	9	3	11	10	9	10	10	11	11	11	10	3	10	9	3	3	3	9	" "	"LA00000"	1
"1961"						1	1					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	3	3	1	2	3	1	3	1	1	3	1	3	1	1	1	1	3	1	2	2	3	3	1	2	3	1	1	3	1	1	3	4	4	2	8	6	10	9	2	2	10	1	11	10	3	1	3	11	11	3	9	11	11	9	9	10	11	3	3	10	11	11	9	10	11	11	2	11	2	10	11	" "	"pa17982"	1
"1980"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	3	1	3	3	1	3	3	1	1	3	3	3	3	1	1	3	1	3	3	3	1	3	3	1	1	3	1	3	3	3	3	4	1	3	6	3	3	2	1	3	1	3	3	3	2	2	10	9	2	3	2	10	3	3	3	3	10	10	2	11	11	9	3	10	11	11	1	1	9	9	"nothing further to add"	"PA16066"	1
"1977"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			4	5	1	4	2	3	3	3	3	1	1	2	1	1	1	1	2	1	1	2	2	3	2	1	1	3	2	1	2	2	1	1	1	1	1	2	5	4	2	8	3	3	9	2	3	3	3	2	3	2	3	2	3	3	9	9	9	9	3	9	3	9	2	3	3	9	9	9	3	10	9	3	9	2	9	9	"good survey"	"CA91732"	1
"1955"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	4	2	7	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	2	1	1	2	6	4	1	1	2	10	10	3	3	2	1	10	10	3	2	9	11	11	9	9	1	11	9	9	11	11	2	9	10	11	11	11	10	2	2	11	2	3	2	1	"Interesting. Thank you."	"MN00000"	1
"1992"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	2	2	1	2	1	1	1	2	1	3	1	1	1	5	4	1	1	2	10	9	2	2	3	1	10	10	9	2	2	11	11	9	3	1	11	9	3	11	11	2	3	2	11	10	10	9	1	2	10	9	2	3	1	"Everything seemed to work fine with the survey."	"KS67846"	1
"1991"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	5	1	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	2	3	1	1	1	4	4	1	1	4	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	11	10	3	9	1	11	11	9	1	1	1	1	1	11	2	1	" "	"CA91343"	1
"1975"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	1	1	2	1	2	2	2	1	2	1	1	2	1	1	1	1	2	2	3	1	1	2	1	1	3	2	3	3	1	1	2	6	4	1	1	2	9	9	2	3	2	1	9	9	2	1	1	10	11	2	9	1	11	2	2	11	9	11	9	3	9	11	9	2	1	1	10	2	3	9	1	"Very interesting. Thank you."	"WI54303"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	3	1	1	1	1	1	3	1	3	2	3	1	1	1	1	2	1	2	3	1	2	2	1	1	1	2	3	3	3	1	2	3	3	4	4	1	2	4	9	9	1	3	2	1	10	10	3	2	2	11	11	3	10	1	11	9	9	10	10	9	11	3	11	11	11	1	1	2	11	2	3	3	1	"none"	"CA95368"	1
"1988"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	5	1	1	1	1	1	3	3	3	2	3	1	1	1	2	2	1	1	3	2	2	2	1	2	1	1	1	2	1	1	2	1	1	4	4	2	8	1	11	11	1	1	1	1	1	11	10	1	1	11	11	3	2	1	11	9	1	9	11	1	1	1	11	10	2	1	1	1	11	2	1	1	1	" "	"AZ85308"	1
"1990"		1			1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	1	1	2	1	1	1	1	3	3	2	1	1	5	4	1	1	2	11	11	3	3	10	1	11	11	3	3	9	11	11	3	11	1	11	3	3	11	11	3	9	10	11	11	10	9	2	9	9	9	2	2	9	" "	"NJ07031"	1
"1986"			1				1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	2	1	2	1	2	3	3	1	1	1	3	6	4	2	8	3	11	10	9	3	3	1	10	10	3	3	9	11	11	3	11	1	10	3	9	10	9	9	10	9	11	10	10	3	3	3	1	9	3	9	9	" "	"VA24017"	1
"1983"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	7	2	3	1	3	2	3	1	3	1	3	1	1	2	1	1	1	1	3	1	3	1	1	2	1	1	2	1	2	3	1	1	2	6	4	1	1	2	9	9	1	9	10	1	9	11	1	1	9	10	11	3	9	10	11	2	9	10	11	1	9	1	11	11	10	1	10	1	3	3	1	11	11	" "	"VA23603"	1
"1965"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	1	2	3	1	2	1	1	2	3	1	1	1	2	3	1	2	1	1	1	1	3	3	2	1	3	1	1	1	1	1	3	3	2	4	1	2	6	3	1	1	3	1	1	9	1	1	1	1	3	11	1	1	1	3	1	1	9	9	11	11	1	11	11	9	11	10	9	3	1	9	11	9	" "	"PA16146"	1
"1959"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	6	1	1	1	1	1	3	3	3	1	3	1	2	1	1	3	1	3	3	3	3	3	1	1	1	1	1	2	2	3	1	1	2	4	4	2	8	3	11	11	1	1	1	9	10	11	3	1	1	11	11	1	11	1	11	9	1	11	11	1	9	3	11	10	11	2	9	1	2	11	2	3	1	"I wish you folks would make choices that allowed me be outside the whole conservative-liberal thing. It is a range within a compatible economic belief system that I do not share, so I can't really identify as a 'neutral' or 'moderate' within this range."	"NM 87901"	1
"1990"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	5	3	1	1	1	3	2	1	2	1	2	1	1	1	1	1	2	2	3	2	2	2	3	2	2	2	1	2	3	3	3	2	3	5	4	1	3	4	9	3	2	1	9	1	9	3	10	2	3	10	3	9	9	1	10	1	3	9	10	9	11	2	11	11	10	9	9	3	3	9	3	1	2	" "	"AZ85203"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	2	1	4	1	1	1	2	1	3	3	3	1	3	1	1	2	1	1	1	2	3	3	2	1	2	2	2	1	2	2	1	3	1	1	1	6	4	2	8	2	10	10	3	3	3	9	10	10	3	2	3	11	10	3	9	3	10	9	3	9	10	10	9	3	11	10	9	3	3	3	3	9	3	9	9	" "	"CA92123"	1
"1992"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			4	2	2	4	2	2	1	2	1	3	2	3	2	3	2	2	2	1	1	3	3	3	3	3	1	1	3	1	1	3	2	2	3	1	2	2	6	4	1	1	4	9	9	9	9	9	2	10	10	2	3	9	10	11	9	10	9	11	9	9	9	2	9	3	9	11	11	9	3	3	3	11	3	9	9	9	" "	"CA91776"	1
"1994"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	2	1	3	3	3	3	3	3	2	1	3	2	2	1	2	2	2	2	3	2	1	1	2	1	2	1	2	2	2	2	2	2	1	4	4	2	8	4	11	10	1	2	3	1	10	3	2	1	9	11	11	3	3	9	11	1	1	11	9	3	9	2	11	11	3	3	3	3	9	2	3	3	9	" "	"FL33067"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	3	2	1	1	1	1	3	3	2	1	1	2	6	4	2	8	2	10	9	9	9	9	1	10	10	10	9	3	10	11	9	9	3	10	3	1	11	10	10	10	3	10	10	9	9	9	3	10	9	3	9	2	"none"	"TN37923"	1
"1980"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	3	3	1	1	1	1	2	2	3	4	1	1	5	3	2	3	10	11	2	3	10	3	3	11	10	10	3	10	2	11	10	11	10	11	10	11	11	11	11	10	9	9	3	3	1	3	9	9	" "	"NY 00000"	1
"1995"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	2	2	2	2	1	1	1	2	1	1	3	2	1	1	5	4	2	8	5	10	10	3	3	3	1	9	10	10	2	9	11	11	3	3	1	11	9	9	11	9	3	2	3	11	10	9	3	3	10	11	11	11	9	3	" "	"MO64505"	1
"1986"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	3	3	5	4	1	3	3	11	11	10	9	9	2	9	9	9	9	9	10	11	9	10	2	11	9	9	11	11	9	10	1	11	11	11	1	1	1	3	11	9	11	1	" "	"CA95833"	1
"1985"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	1	1	1	1	3	3	1	3	3	3	1	1	1	2	1	2	2	3	2	2	2	3	1	1	2	1	2	1	3	2	2	3	4	4	1	1	4	10	10	10	10	10	1	10	10	10	10	9	10	11	11	10	3	9	9	9	10	11	10	11	11	11	10	11	9	1	9	3	2	9	10	9	" "	"LA70344"	1
"1989"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	2	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	2	1	3	3	3	3	3	1	1	2	1	2	3	1	3	1	3	4	4	2	8	4	9	3	1	1	1	1	10	9	2	1	1	10	9	2	2	1	10	2	2	10	10	1	3	1	11	10	9	1	9	1	2	2	1	1	9	"NA"	"PA17112"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	2	3	1	2	1	1	1	3	1	1	3	1	1	1	6	4	1	1	2	10	9	2	3	3	1	9	10	9	3	9	11	10	3	3	1	10	2	9	9	10	3	9	3	10	11	10	3	3	3	10	9	9	9	10	"Nothing"	"ID83814"	1
"1995"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	1	1	1	3	1	1	1	2	1	3	1	2	1	1	3	1	1	3	1	3	3	1	3	3	3	1	1	3	3	3	3	1	4	2	8	6	11	9	3	9	3	1	10	10	11	11	11	11	9	10	11	3	11	10	11	9	10	10	11	11	11	11	9	11	1	9	10	1	2	10	3	" "	"NY11783"	1
"1959"		1					1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	2	2	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	11	11	9	3	1	1	11	11	3	1	2	11	11	3	9	1	11	3	2	11	11	10	9	1	11	11	11	10	2	1	9	2	2	10	1	" "	"FL32118"	1
"1982"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	4	3	1	1	1	1	3	1	3	1	2	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2	2	2	1	1	2	5	4	1	1	4	10	10	9	9	10	2	9	10	10	3	9	9	10	9	10	10	11	9	9	10	10	3	10	10	10	11	10	10	3	9	3	9	9	9	11	" "	"CO80012"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	2	2	2	2	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	2	1	1	1	6	4	1	1	2	10	11	9	9	9	1	11	11	3	9	9	11	11	10	11	1	11	10	9	10	11	2	10	9	11	10	11	1	10	3	9	9	2	2	9	" "	"TN37212"	1
