Date	Title	Procedure	TypeOfVote	Part	Subject	EPG	EPGResult	EPGYes	EPGNo	EPGAbstain	NationalPartyName	NPResult	NPYes	NPNo	NPAbstain	Policyarea	Agreement
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	42	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	43	0	4	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	59	1	1	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	5	18	17	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	196	2	1	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	175	0	1	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	62	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	46	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	46	15	7	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Use of genetically modified food and feed"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	21	19	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	196	0	2	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	0
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"-"	33	24	117	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	0
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	62	1	1	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	0
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	0	47	0	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	1
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	46	0	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	1
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	64	1	2	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	0
"2015-10-28"	"Novel foods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	38	2	"Movimento 5 Stelle"	"-"	0	16	1	"Single Market"	1
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	182	1	0	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	166	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	58	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	3	34	5	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	42	3	17	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"EU Agency for Law Enforcement Training (CEPOL)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	21	17	"Movimento 5 Stelle"	"0"	0	0	17	"Home Affairs & Migration"	0
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	186	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	165	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	41	1	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	58	3	1	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-29"	"Transparency of securities financing transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	35	2	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	181	0	0	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	0
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	163	0	0	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	0
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	60	0	0	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	0
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"+"	39	0	0	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	0
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"+"	46	0	0	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	0
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"+"	40	1	20	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	0
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	2	34	0	"Movimento 5 Stelle"	"-"	1	14	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	163	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	39	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	40	1	20	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2015-11-11"	"Interoperability solutions as a means for modernising the public sector"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	16	20	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	0
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	190	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	171	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	62	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	45	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	40	2	4	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	44	0	18	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts from the Schengen acquis"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	42	0	2	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	198	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	173	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	43	1	3	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	45	0	20	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acs in the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	42	0	2	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	197	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	175	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	45	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	43	1	3	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	47	0	19	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Repealing certain acts in the fied of police cooperation and judicial cooperation in criminal matters"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	42	0	2	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	199	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	175	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	0	47	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	60	4	1	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-11-24"	"Insurance mediation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	26	17	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	200	0	0	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	1
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	181	0	1	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	1
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	1	0	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	1
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	0	47	0	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	0
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	45	0	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	0
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	69	1	0	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	1
"2015-12-15"	"Suspension of exceptional trade measures with regard to Bosnia and Herzegovina"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"0"	16	0	25	"Movimento 5 Stelle"	"+"	14	0	0	"Custom Union"	0
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	209	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	0	2	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	43	0	3	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"0"	7	14	49	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	0
"2016-01-20"	"Presumption of innocence and right to be present at trial in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"0"	18	2	24	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	0
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	209	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"0"	9	0	37	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	68	1	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Personal protective equipment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	19	23	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	209	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	180	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	61	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	42	1	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	67	2	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Appliances burning gaseous fuels"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	18	26	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	210	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	62	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	43	1	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	61	9	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-01-20"	"Cableway installations"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	18	26	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	197	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	1
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	162	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	1
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	1
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	1
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	32	6	1	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	1
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"0"	13	22	28	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	0
"  2/2/2016"	"Rules governing the movement of persons across borders (Schengen Borders Code)"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	17	23	1	"Movimento 5 Stelle"	"+"	15	0	0	"Home Affairs & Migration"	0
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	201	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	176	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	3	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	39	0	5	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	66	2	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2016-02-02"	"Establishment of a European Platform to enhance cooperation in the prevention and deterrence of undeclared work"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	17	26	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	0
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	189	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
