"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"407","3235","off-white","4","4","2","2","5","8","2","3","1","2","1","0","1","1","1","2","1","1","3","3","3","2","1","1","1","1","3","1","4","2","2","2","2","Islamic Terrorists","2","1","4","2","1","5","3","","3","3","3","1","1","4","1","4","1","1","3","1","1","New Age Jazz","Can't Pick just One","Dogs","1","","1","1","4","CO","10/16/1951",1951,1,0,0
"408","3243","off-white","6","14","2","2","5","8","1","2","3","1","4","3","1","2","1","2","1","2","5","3","2","1","1","2","3","1","3","2","2","2","2","1","1","Republican Presidency","2","1","2","2","2","4","4","","2","2","2","1","3","4","3","3","4","3","4","2","1","Jazz, R & B","Invasion of the Body Snatchers - the Original","Bicycling/Road","2","Spanish","1","1","4","CO","12/5/1951",1951,1,0,0
"409","3244","off-white","7","4","2","2","5","8","1","2","1","2","3","1","1","3","1","2","1","2","1","3","2","2","1","2","1","1","3","3","5","2","2","3","1","Dysfunctional Congress","2","1","2","2","1","5","6","","1","2","2","1","2","3","1","4","4","3","4","1","1","Rock & Roll","2001: A Space Odyssey","Hiking","1","","1","1","4","CO","3/12/1951",1951,0,0,1
"410","3245","off-white","7","4","4","2","5","8","1","1","1","1","3","1","1","2","1","2","1","1","3","3","1","2","2","2","1","1","3","2","5","2","2","3","2","Dysfunctional Politics","1","3","2","2","1","5","5","Spiritual","1","1","2","1","1","4","1","4","4","3","4","1","3","Classical","Spotlight","Ceramics","1","","1","1","4","CO","12/24/1951",1951,0,0,1
"411","3247","off-white","678","1","1","2","5","6","1","3","2",NA,"4","3","1","1","1","2","1","2","1","3","2","2","2","2","2","1","3","1","5","3","2","3","1","Ineffective Government","2","4","2","1","2","2","3","","2","2","2","1","1","3","1","3","3","1","4","1","1","Classical & New Age","None","Yardwork/Gardening","1","","1","1","4","CO","3/1/1951",1951,0,0,0
"412","3250","off-white","2","1","1","2","5","6","1","2","1","2","4","1","1","2","1","2","1","1","6","4","3","1","1","3","2","1",NA,"2","2","2","2","1","2",NA,"2","3","4","2","2","5","6","","2","3","1","1","1","2","1","4","1","2","3","1","1","Old",NA,NA,"1","","2","1","4","CO","12/24/1951",1951,0,0,0
"413","3252","off-white","5","1","1","1","5","1","1","1","1","1","1","3","1","3","3","1","1","2","5","3","3","2","2","3","1","1","2","1","4","2","2","2","2","Indebtedness","2","3","2","1","1","1","3","","2","2","2","1","1","1","1","4","1","1","2","1","1","Religious","Pirates of the Carribean","Exercise","1","","2","1","4","CO","7/29/1951",1951,1,0,0
"414","3257","off-white","6","5","1","2","5","89","1","4","1","1","4","1","0","2","1","3","1","2",NA,"3","3","1","1","3","1","1","2","2","4","2","2","2","2","Terrorists","2","3","2","1","1","1","3","","4","4",NA,"1","3","2","2","4","4","2","4","1","1","Jazz","Shoes of the Fisherman","Fishing","1","","1","1","4","CO","11/25/1951",1951,0,1,1
"415","3275","off-white","4","4","1","2","5","8","1","2","1","1","3","2","0","1","1","2","1","3",NA,"3","3","1","2","1","1","1","2","1","2","2","2","3","2",NA,"2","2","2","2","2","5","6","","2","2","2","1","1","1","1","3","3","1","4","1","1","Classic Rock","Easy Rider","Wood Turning","1","","1","1","4","CO","4/21/1951",1951,0,0,0
"416","3283","off-white","56","4","4","2","3","8","1","5","2","2","3","1","2","3","1","2","2","5","6","1","1","1","1","3","2","1","2","3","4","2","1","2","1",NA,"2","3","5","2","1","5","6","","5","3","2","2","1","2","1","1","1","1","4","1","1","R&B","Friday","Watching People","1","","2","1","4","CO","3/31/1951",1951,0,0,0
"417","3300","off-white","6","4","1","2","5","8","1","1","1","2","2","1","1","3","1","2","1","2","13","3","3","2","1","2","2",NA,"2","3","5","2","2","3","1","Corporate Influence in Congress","2","1","2","1","1","1","5","Grace Based Christian All who Accept Christ are Saved at the Moment the Believe","1","1","1","1","2","4","2","4","4","3","4","2","2","Jazz","Guarding Tess-Kevin Costner Shirley McLain","Pyrotechnics - Making & Shooting Fireworks","1","","1","1","4","CO","7/3/1951",1951,0,1,0
"418","3305","off-white","6","4","2","2","5","8","1","2","2","1","4","1","1","3","2","1","1","2","1","3","3","2","2","2","1","1","3","3","4","2","2","2","1","Corrupt Government","2","1","2","1","1","2","1","","3","2","3","1","2","3","1","3","3","3","3","1","1","Classical","Don't have one","Reading","1","","1","1","4","CO","11/17/1951",1951,1,0,0
"419","3328","off-white","8","1","2","2","5","6","1","1","1","2","4","1","1","3","1","1","1","2","5","2","2","1","1","2","2","1","4","2","4","1","2","1","1","People Like Donald Trump","2","1","2","2","2","4","1","","1","1","2","1","1","2","2","4","4","3","4","3","2","Bluegrass","The Revenant","My Garden","1","","1","1","4","CO","11/17/1951",1951,1,0,0
"420","3334","off-white","8","1","2","2","5","2",NA,"1","3","1","4","2","2","2","2","1","1","2","1","3","2","1","1","2","1","1","4","2","5","2","2","1","1","Privacy & Personal Freedom","2","1","2","2","2","4","4","","1","2","2","1","1","1","1","3","4","1","4","1","1","Rock & Roll, Jazz","Crimes & Misdemeanors","Golf","1","","1","1","4","CO","9/30/1951",1951,0,0,0
"421","3342","off-white","4","1","2","2","5","6","1","2","2","1","1","1","1","1","1","3","1","1","6","3","3","2","2","1","2","1","3","2","3","2","2","2","2",NA,"2","3","3","2","2","4","5","Baptist","2","3","2","1","1","1","1","2","3","3","4","1","1","Country","Jaws","Camping","1","","1","1","4","CO","9/8/1952",1952,0,1,0
"422","3351","off-white","5","1","1","2","5","1","1","2","2","2","3","0","2","1","1","3","1","1","2","3","3","2","1","3","1","1","2","1","4","3","2","3","2","Overwhelming Public Debt and Deficit Govt Spending","2","3","2","1","1","4","1","","2","2","4","1","3","4","3","4","3","4","4","1","1","Rock and Roll","Out of Africa","Hiking, Horseback Riding","1","","1","1","4","CO","2/2/1952",1952,0,1,0
"423","3352","off-white","7","1","1","2","5","5","1","2","3","2","4","1","0","3","1","1","1","2","5","2","2","2","1","2","3","1","3","3","4","3","2","3","1","Distribution of Wealth","2","1","2","2",NA,"4","1","","2","2","5","1","2","4","2","4","1","3","3","2","1","Celtic","Frozen","War Games","2","A little French, a little Greek","1","1","4","CO","8/15/1952",1952,1,0,0
"424","3353","off-white","9","1","1","2","8","6","1","1","3","2","4","1","2","3","1","2","1","1","3","3","3","2","1","3","1","1","2","3","5","2","2","2","2","Environment","3","1","2","2","1","5","1","","1","1","1","1","4","4","3","4","4","2","4","3","1","All Kinds","Breaking Away","Riding Bicycles","2","French",NA,"1","4","CO","5/21/1952",1952,0,1,0
"425","3355","off-white","6","1","1","2","5","6","1","1","3","2","4","1","0","3","1","1","1","2","1","2","2","2","1","2","2","2","4","3","4","3","2","3","1","Dysfunctional Government","2","1","2","2","1","5","6","","2","2","2","1","3","4","3","4","3","1","4","2","1","Rock","Dances with Wolves","Airplane Construction","2","Spanish","1","1","4","CO","1/25/1952",1952,1,0,0
"426","3360","off-white","8","4","1","2","5","8","1","2","1","1","4","1","3","1","2","2","1","1","6","3","3","2","1","3","1","1","2","3","4","2","2","2","2",NA,"2","3","2","1","1","4","2","","2","3","3","1","2","4","2","3","3","1","3","1","2","Classical, Classic Rock","Star Wars","Woodworking","2","French, Spanish, Chinese","1","1","4","CO","9/21/1952",1952,0,0,0
"427","3361","off-white","7","1","1","3","6","6","1","1","3","2","4","0","0","1","1","3","1",NA,"3","3","3","2","1","3","1","1","2","1","4","2","2","2","2","NOT Climate Change!!!","2","3","3","2","1","5","3","","2","2","1","1","1","3","3","3","1","1","3","1","1","None","Casablanca","Photography","1","","2","1","4","CO","9/7/1952",1952,0,1,0
"428","3370","off-white","6","1","6","2","5","1","2","3","2","2","4","0","0","3","2","2","1","2","1","3","3","2","1","2","2","1","3","3","4","3","2","1","1","Economy","2","1","3","2","2","5","6","","3","5","5","1","1","1","1","1","1","1","4","1","1","Rock","Paris, Texas","Skiing","1","","2","1","4","CO","12/15/1952",1952,1,0,0
"429","3378","off-white","6","4","6","2","5","5","1","1","3","1","4","0","0","3","1","2","1","2","1","2","2","2","1","2","1","2","3","3","5","2","2","3","1","Wage Disparity","2","1","2","2","2","5","1","","1","2","2","1","3","3","2","4","3","3","4","1","1","All Kinds","Star Wars","Hiking","2","Learning French","1","1","4","CO","9/4/1952",1952,0,0,0
"430","3379","off-white","5","4","1","2","5","8","2","2","1","2","4","0","1","2","1","1","1","2","1","3","2","1","1","2","3","1","3","2","3","2","2","3","1","Terrorism (Isil, etc)","2","1","2","1","1","5","1","","2","2","2","1","1","3","3","4","1","2","4","1","1","Country Rock","Fantasia","Woodworking","2","Spanish","2","1","4","CO","5/25/1952",1952,1,0,0
"431","3388","off-white","4","1","4","2","5","1","1","3","2","1","4","0","1","2","1","2","1","2","5","3","2","1","1","2","4","1","3","3","3","2","2","3","1","Financial inequality","2","1","3","2","3","4",NA,"","3","3","3","1","3","4","2","4","3","3","4","1","3","Acoustic Guitar","Monty Python - Holy Grail","Playing Guitar","2","Spanish","1","1","4","CO","6/13/1952",1952,0,0,0
"432","3398","off-white","7","1","1","2","5","2","1","2","3","1","1","0","1","2","1","1","1","2","1","2","1","2","1","2","3","1","5","2","2","2","2","1","1","Climate Change","2","1","2","2","2","5","5","Atheist","1","2","2","1","3","4","3","4","3","3","4","1","3","Classic Rock","One Flew Over the Cuckoo's Nest","Making Videos","1","","1","1","4","CO","2/22/1952",1952,0,0,0
"433","3399","off-white","6","1","5","1","5","5","1","2","1",NA,"4","2","0","3","1","1","1","2","1","2","2","1","1","2","2","1","4","2","3","1","2","1","1","Income Inequality","2","1","2","2","3","4","3","","2","2","3","1","2","3","1","3","2",NA,"4","2","1","Rock","Too Many","Running","2","Spanish","1","1","4","CO","1/17/1952",1952,1,0,0
"434","3400","off-white","6","1","1","2","5","1","1","2","3","1","3","2","0","3","2","2","1","2","1","2","2","1","1","3","1","1","3","3","4","3","2","1","1","Special Interest Groups","2","1","2","2","2","5","5","Spiritual","2","2","1","1","1","1","3","4","4","3","4","1","1","New World - Blues-Jazz-Pop","Independent Films","Biology-Art-Helping Families of Addicts & Alcoholics","1","","1","1","4","CO","5/31/1952",1952,0,0,0
"435","3405","off-white","6","4","1","2","5","8","2","2","1","2","4","1","1","3","1","3","1","1",NA,"3","2",NA,NA,"3","1",NA,"3","1","3","3","2",NA,"2",NA,"3","4","2","2","1","5","5",NA,"2","2",NA,"1","1","1","1","3","1","1","3","1","1","70's  ","Forrest Gump","Golf","1","","2","1","4","CO","12/15/1952",1952,0,1,1
"436","3408","off-white","3","4","4","1","5","8","2","4","1","1","4","0","0","1","3","1","1","2","5","4","4","1","1","2","2","1","4","2","3","2","2","1","1","Homeless","2","4","3","1","2","4","3","","4","5","5","1","1","1","1","4","1","1","1","1","1","Oldies","King Kong","Fishing","1","","2","1","4","CO","4/30/1952",1952,1,0,0
"437","3418","off-white","5","1","1","2","5","1","2","3","2","1","4","2","0","1","1","1","1","2","5","3","3","1","1","2","2","1","3","2","1","2","2","2","2","Security","2","3","4","1","2","3","3","","2","3","5","1","3","4","3","4","1","3","4","1","1","Heavy Metal/Hard Rock","The Gladiator","RV-ing","1","","1","1","4","CO","6/20/1952",1952,1,0,0
"438","3434","off-white","2","4","4","2","5","8","2","2","1","1","3","3","1","2","1","12","1","4","5","3","2","2","2","3","1","1","3","1","2","2","2","2","2","Over Populating","2","3","2","1","1","2","5","Baptist","2","2",NA,"1","2","1","1","4","4","3","3","1","1","70's","Rio Bravo","Sewing","1","","1","1","4","CO","4/24/1952",1952,0,0,0
"439","3436","off-white","5","1","1","2","5","6","2","1","3","2","4","1","1","1","1","2","1","1","6","4","4","2","2","1","1","1","1","1","4","2","2","2","2",NA,"2","3","3","1","2","2","1","","2","2","3","1","3","4","3","4","4","4","4","3","1","Classic Rock","Die Hard  ","Motorsports","1","","1","1","4","CO","9/28/1952",1952,0,0,1
"440","3440","off-white","8","1","1","2","5","6","1","1","1","2","4","1","0","3","1","1","1","2","1","3","3","2","1","2","2","1","4","2","2","2","2","1","1","Income Inequality","2","1","3","2","2","5","4","","1","1","1","1","2","4","3","4","3","3","4","1","1","Classical, 70-80s Rock, Accapella","Searchlight","Eating","1","","1","1","4","CO","5/5/1952",1952,1,0,0
"441","3443","off-white","4","4","4","2","5","8","1","3","1","1","3","1","1","1","2","2","1","3",NA,"4","4","1","1","3","1","1","3","2","2","1","2","1","2","Same as it Ever is - Societal Overthrow","2","3","4","2","2","5","6","","2","3",NA,"3","1","4","1","2","1","1","3","1","1","None-I'm Old-Hearing Loss Sucks","Silent Running","I have none","1","","1","1","4","CO","1/25/1952",1952,0,1,0
"442","3444","off-white","4","1","1","2","5","5","1","3","2","2","4","1","2","1","2","2","1","1","3","3","3","1","1","3","3","1","1","1","2","2","2","1","2","Erosion of Personal & Economic Liberty","2","3","4","1","3","1","1","","2","4","4","1","3","4","1","4","1","2","3","1","1","Country/Western (Classic Style)","Ride the High Country","Horse Riding/Rodeo","2","Spanish","1","1","4","CO","10/14/1952",1952,0,1,0
"443","3447","off-white","6","4","1","2","5","8","1","2","1","2","1","1","2","2","1","23","1","1","26","3","3","2","2","3","1",NA,"23","1","3","3","2","2","2","Jobs","1","2","2","1","1","2","2","","2","2","2","1","1","3","1","4","4","1","4","1","1","Oldies","Hoosiers","Golf","2","French","1","1","4","CO","8/18/1952",1952,0,0,0
"444","3459","off-white","6","1","1","2","5","1","2","2","3","2","4","1","0","1","1","3","1","1","2","3","2","2","2","1","1","1","2","1","4","2","2","2","2","Terrorist Threat","2","3","2","1","1","2","2","","2","2","2","1","4","4","4","4","4","4","4","4","1","Contemporary Christian","The Searchers","Gardening","1","","2","1","4","CO","9/28/1952",1952,0,1,0
"445","3465","off-white","4","1","4","2","5","1","2","4","2","2","4","0","1","1","1","2","1","1","6","4","3","2","2","3","2","1","2","1","2","2","2","2","2","Politician & Special Interest Lobbyists","2","2","2","1","2","3","1","","2","2","3","1","3","2","1","3","2","2","4","3","1","All Kinds",NA,"Bike Riding","1","","1","1","4","CO","8/28/1952",1952,0,1,0
"446","3471","off-white","5","4","2","1","5","8","1","1","3","1","1","1","1","1","1","2","1","1","6","3","2","1","2","1","1","1","2","3","4","3","2","2","2","Leadership","2","3","3",NA,"1","1","1","","1","2",NA,"1","3","2","1","4","1","1","4","1","1","Classic","?","Playing Music","2","Spanish","1","1","4","CO","12/4/1952",1952,0,0,0
"447","3473","off-white","7","1","6","2","5","2","1","2","3","1","1","0","0","3","1","2","1","2","13","2","2","2","1","2","1","1","4","3","5","3","2","1","1","Intractable Positions-allowing the political extremes to dictate gov't inaction. Citizens United ruling & rise of authoritarianism","2","1","2","2","2","5","35","Not Devout","2","2","2","1","4","4","3","4","4","4","4","3","1","Americana/Folk/Jazz/Pop","Independent/Foreign/Documentary","Reading","1","","1","1","4","CO","7/24/1952",1952,1,0,0
"448","3489","off-white","7","1","1","2","5","1","1","2","1","1","4","2","1","2","1","2","1","2","2","3","3","1","1","3","1","1","3","2","3","2","2","2","2","Health Care - Education","2","3","2","1","1","3","5","Methodist","2","2","2","1","2","4","1","4","4","3","4","3","2","Old Time Rock & Roll","Spinal Tap","Being Outside","1","","1","1","4","CO","10/28/1952",1952,0,1,0
"449","3496","off-white","7","4","2","2","6","8",NA,"2","3","2","4","1","1","3","2","1","1","2","1","3","3","1","2","2","2","1","3","2","4","2","2","3","1","Shrinking Middle-Class","2","1","2","1","2","2","4","","2","2",NA,"1","1","4","3","4","4","1","4","1","1","Almost anything",NA,"Reading","1","","1","1","4","CO","5/26/1952",1952,1,0,0
"450","3498","off-white","7","4","1","2","5","8","2","1","1","2","4","2","0","2","1","2","1","1","2","3","2","2","1","1","1","1","2","1","5","2","2","2","2","Security","2","3","2","1","1","1","2","","1","2","1","1","4","4","4","4","4","4","4","3","1","Smooth Jazz  ","Love of the Game","Yard work","2","French","1","1","4","CO","10/6/1952",1952,0,1,0
"451","3506","off-white","6","4","1","2","5","8","1","1","1","1","2","3","0","2","1","1","1","2","5","3","2","1","1","2","3","1","5","2","5","2","2","1","1","Polarization, Lack of Empathy & Respect for Others.","2","1","2","1","2","1","1","","2","1","2","1","4","4","4","4","3","3","4","3","4","Electronic-Ambient-Alternative-Brazilian-World-Cool Jazz-New Wave Rock-(music all the time)","Lawrence of Arabia","Artwork (painting/drawing) & writing (opinion/blog/fiction","1","","1","1","4","CO","9/4/1952",1952,1,0,0
"452","3521","off-white","6","1","1","2","5","1","1","2","1","1","3","3","0","3","1","1","1","2","1","2","2","2","1","2","2","1","5","2","4","2","2","1","1","Inequality/Discrimination","2","1","2","1","2","2","5","Unitarian","2","2","2","1","3","3","1","4","3","3","4","1","3","Rock/Folk","Romancing the Stone","Hiking","2","German/ poorly now","1","1","4","CO","5/25/1952",1952,1,0,0
"453","3530","off-white","5","1","2","2","5","6","1","4","2","2","4","0","1","1","1","3","1","1","6","3","3","2","2","1","1","1","2","1","4","2","2","2","2",NA,"2","3","2","1","1","4","1","","2","2","3","1","1","3","4","4","3","3","4","3","1","Rock Oldies","A Walk in the Clouds","Hunting","1","","1","1","4","CO","2/2/1952",1952,0,1,0
"454","3537","off-white","6","1","1","2","5","1","2","2","3","1","4","0","2","1","3","3","1","1","6","4","3","2","2","1","1","1","2","1","4","3","2","2","2","Terrorism","2","3","2","1","1","2","1","","2","2","2","1","1","4","1","4","3","2","4","2","1","4-Part Accapella","Christmas Vacation","Singing","1","","1","1","4","CO","8/28/1952",1952,0,1,0
"455","3545","off-white","4","4","2","2","5","8","2","1","1","1","1","0","0","1","1","3","1","1","3","4","3","2","2","3","1","1","2","1","4","2","2","2","2","Border Control w/Mexico","3","3","3","2","1","5","3","","2","2",NA,"1","4","3","1","4","4","3","4","3","1","Classic Rock","Taxi Driver","Poker","1","","1","1","4","CO","1/25/1952",1952,0,1,0
"456","3550","off-white","3","4","1","2","5","8","1","4","1","2","3","3","3","1","1","3","1","1","6","3","3","2","2","1","1","1","2","1","4","2","2","2","2","Econ, Terr, Immigrant","2","2","3","2","2","5","6","","3","4","3","1","1","3","1","1","3","1","4","1","1","Country","It's A Mad Mad Mad World","Woodworking","1","","1","1","4","CO","8/15/1952",1952,0,1,0
"457","3552","off-white","6","1","4","2","5","1","1","2","3","1","4","1","2","3","1","1","1","2","5","3","2","2","1","2","2","1","4","2","4","2","2","3","1","Income Inequality/Poor Education","2","1","4","1","2","4","1","","1","2","2","1","3","4","4","4","2","1","4","1","1","Any  ",NA,NA,"2","French","1","1","4","CO","9/29/1952",1952,1,0,0
"458","3559","off-white","6","1","1","2","5","1","2","3","2","1","4","2","1","3","2","2","1","2","5","4","3","1","1","2","2","1","3","2","3","2","2","1","1",NA,"2","1","2","2","2","4","1","","2","3","3","1","3","4","1","4","3","2","4","1","1","70's & 80's","Lord of the Rings","Wine Making","1","","1","1","4","CO","5/5/1952",1952,0,1,0
"459","3560","off-white","6","4","2","3","6","8","2","2","1","2","4","3","0","2","1","2","1","1","3","3","2","1","2","3","1","1","1","1","2","3","2","1",NA,"Economy/Debt to/NC. Ration","2","4","4","1","2","4","5",NA,"2","2","2","1","2","3","2","4","2","3","4","3","1","Blues, Grunge","Caddyshack","Reading","2","Spanish (poorly)","1","1","4","CO","5/6/1952",1952,0,1,0
"460","3568","off-white","4","1","1","3","5","6","1","2","3","1","2","0","0","3","1","1","1","2","1","2","2","2","1","2","3","1","4","2","4","2","2","1","1","GOP Obstruction in Congress","2","1","2","2","2","5","5","Atheist","1","2","2","1","2","3","2","4","1","2","4","2","1","Any & All","Dr Strangelove","Music","1","","1","1","4","CO","8/28/1952",1952,1,0,0
"461","3595","off-white","4","4","2","2","5","8","2","2","2","2","4","1","1","1","1","2","1","1","6","4","3","2","2","1","1","1","1","1","4","2","2","2","2","Illegal Immigration","2","2","4","1","1","2","2","","2","2","3","1","1","3","1","4","1","3","4","1","1","Classic Rock/Metal","Tombstone","Fishing","1","","1","1","4","CO","12/19/1952",1952,0,1,1
"462","3600","off-white","6","4","1","2","5","8","1","1","1","2","4","0","1","2","1","3","1","1","2","3","3","2","2","1","1",NA,"2","1","4","2","1","3","2","Economy & Jobs","3","3","2","2","1","4","1","","1","2","2","1","1","3","2","4","3","2","3","1","1","Old Country & Folk","Little Big Man","Flyfishing","1","","1","1","4","CO","6/27/1952",1952,0,1,0
"463","3607","off-white","3","1","6","2","15","78","2","4","2","2","4","0","1","1","1",NA,"1","3","6","3","3","2","2","1","2","1",NA,"2","3","2","2","2","2","Taking Care of our Own","2","2","4","2","2","5","5","Spiritual/Native","3","4","3","1","2","1","1","3","3","3","4","1","1","Native Flute/Country",NA,"Horses","2","Little Spanish","1","1","4","CO","11/30/1952",1952,0,1,1
"464","3615","off-white","5","5","2","2","5","9","1","2","1","1","4","0","0","3","1","2","1","2","6","4","3",NA,NA,"N","2","2","3",NA,"3",NA,"1","2","2",NA,"2","2","2","1","3","1","2","","4","4",NA,"1","1","1","1","1",NA,"3",NA,"3","1","Symphony","The Sound of Music","Read","1","","1","1","4","CO","9/8/1952",1952,0,0,0
"465","3616","off-white","6","4","3","2","5","8","1","2","1","1","4","0","2","2","1","1","1","2","1","2","2","1","1","3","1","2","4","2","4","2","1","2","1","Economics-Nat'l Debt","2","3","2","2","2","4","5",NA,"2","3","3","1","3","3","1","4","3","2","4","3","1","All Types","Samurai","Pets","2","German, Some French","1","1","4","CO","8/10/1952",1952,1,0,0
"466","3641","off-white","7","4","1","2","5","8","1","2","3","2","1","2","0","2","1","3","1","1","6","3","3","2","2","1","1","1","2","1","4","3","2","2","2","Immigration/Health Care Cost","2","3","2","1","2","2","1","","2","3","2","1","1","3","1","4","3","1","4","1","1","Classic Rock","Forrest Gump","Sports","1","","1","1","4","CO","1/25/1952",1952,0,1,0
"467","3649","off-white","7","1","1","2","5","5","2","1","1","2","4","1","1","3","1","3","1","2","3","3","3","2","1","2","3","2","3","3","4","3","2","1","1","Debt","2","1","2","2","3","4","6","","1","2","3","1","2","4","1","4","3","4","4","1","1","Classic Rock","Shawshank Redemption","Hiking/Skiing","2","German","1","1","4","CO","5/5/1952",1952,0,1,0
"468","3653","off-white","6","1","2","2","5","6","1","2","2","1","4","0","0","3","1","2","1","2","1","2","2","1","1","3","1","1","4","2","4","2","2","1","1","Exportation of Jobs","2","1","3","2","2","5","1","","2","2","1","1","3","3","3","4","1","1","4","1","1","Rock N Roll","Casablanca","Hiking","2","French & Spanish (poorly)","1","1","4","CO","11/28/1952",1952,0,0,0
"469","3664","off-white","6","1","2","2","5","6","1","1","3","2","4","0","0","3","1","2","1","1",NA,"3","3","2","2","2","1","1","3","1","4","2","2","2","2","Gridlock in Washington","1","1","2","1","1","3","2","","1","1","1","1","1","3","1","4","3","2","4","1","1","Rock","Too many to list","Guitar Repair","1","","2","1","4","CO","8/11/1952",1952,0,0,0
"470","3667","off-white","7","1","1","2","1","1","1","2","2","2","2","1","1","1","1","3","1","1",NA,"3","3","2","2","3",NA,NA,"2","1","5","2","2","2","2",NA,"1","3","2","1","2","1","5","Follower of Jesus Christ","2","2","1","1","3","4","3","4","3","3","4","1","1","Rock, Christian, Classical, Pop",NA,"Travel/Photography","2","German","1","1","4","CO","6/19/1952",1952,0,1,0
"471","3670","off-white","4","1","2","2","5","1","1","4","2","1","4","1","0","1","1","3","1","3","6","3","3","2","2","3","1","1","2","1","4","2","2","3","2",NA,"2","2","2","2","2","5","6","","3","3","3","1","1","3","1","3","2","1","3","1","1","Folk","Field of Dreams","Golf","1","","1","1","4","CO","11/28/1952",1952,1,0,0
"472","3680","off-white","5","4","2","2","5","5","2","3","1","1","4","1","2","2","1","2","1","2","5","3","3","1","1","2","2","1","3","3","2","2","2","3","1","Crumbling Infrastructure","2","1","2","1","2","1","2","","2","2",NA,"1","3","4","1","4","3","2","3","1","1","Golden Oldies","Shaft","Geneology","2","A little Spanish","1","1","4","CO","5/5/1952",1952,0,0,0
"473","3688","off-white","6","1","4","3","6","2","2","2","2","2","4","0","2","2","1","3","1","1","2","3","2","2","2","3","1","1","2","1","4","3","2","3","2","Lack of Jobs","2","3","2","1","1","2","1","","2","3","2","1","2","4","3","4","3","2","4","2","1","Classical, Classic Rock","Titanic","Golf","2","Spanish","2","1","4","CO","5/26/1952",1952,0,1,0
"474","3692","off-white","4","1","1","3","6","6","1","3","3","2","3","3","0","1","1","3","1","1","2","4","3","2","2","3","1","1","2","1","3","2","2","2","2","Economy","3","2","3","1","1","2","4","","2","2","2","1","4","4","3","4","4","4","4","4","3","Anything Upbeat!","McClintock","Selling Real Estate/Politics","2",NA,"1","1","4","CO","10/28/1952",1952,0,1,0
"475","3717","off-white","6","1","1","2","5","6","1","2","3","2","1","1","1","3","1","3","1","1","4","1","1","2","1","3","1","2","4","1","5","3","2","3","2","Debt","1","1","2","2","2","4","1","","1","2","1","1","3","4","3","4","1","2","4","3","1","Anything John Williams","Blazing Saddles","Travel","1","","1","1","4","CO","1/25/1952",1952,0,1,1
"476","3726","off-white","6","3","1","2","5","9","1","4","2","2","4","1","1","1","1","3","1","4","2","3","2","2","1","3","1","2","2","1","5","3","2","3","1","Illegal Immigration","2","3","2","1","2","1","2","","2","3","4","1","2","3","1","4","4","2","3","3","1","Country Ballads & Bluegrass",NA,"Running","1","","1","1","4","CO","7/9/1952",1952,0,1,0
"477","3729","off-white","5","4","2","2","5","8","2","3","1","1","4","1","3","3","1","3","1","2","1","2","2","2","2","3","2","1","2","2","5","2","2","2","1","Jobs","2","1","2","1","2","4","1","","2","3","2","1","1","4","3","3","3","1","4","1","1","Country","We Were Soldiers","Camping","1","","2","1","4","CO","7/9/1952",1952,0,1,0
"478","3731","off-white","6","1","2","2","5","1","2","1","2","2","4","2","4","1","1","2","1","1","2","3","3","1","1","3","1","2","4","1","2","3","2","1","2","Government Intervention","1","3","2","2","2","2","6","","2","4","4","1","3","1","1","4","1","1","4","1","1","Pop/Rock","Stranger Than Fiction","Tennis","1","","1","1","4","CO","10/14/1952",1952,0,0,0
"479","3736","off-white","6","4","2","3","6","2","1","2","1","2","4","1","2","1","1","3","1","1","1","3","3","2","2","2","1","1","2","3","4","2","2","2","2","Economy","1","2","2","2","1","5","6","","2","3","2","1","3","1","1","1","3","1","3","1","1","Blend","Blues Brothers","Scuba Diving  ","2","Spanish","1","1","4","CO","6/27/1952",1952,1,0,0
"480","3742","off-white","4","3","2","2","5","9","2","4","2","1","2","0","1","1","1","3","1","2","6","4","4","2","2","2","2","1","2","2","5","2","2","2","2","Lack of Morals Lack of Obedience to Christ","2","1","4","1","2","1","2","","4","4","4","1","1","1","1","3","3","3","13","1","1","Country Western/Southern Gospel","Dr Zhivago","Fishing","2","German","1","1","4","CO","10/28/1952",1952,0,1,0
"481","3743","off-white","6","1","1","2","5","1","2","2",NA,"2","4","0","0",NA,"1","3","1","1","2","4","3","2","2","3","1","1","2","1","5","1","2","2","2",NA,"2","3","2","2","2","5","6","","2","3","3","1","3","4","3","3","1","2","4","1","1","Popular  ","Alien  ","Collecting  ","1","","1","1","4","CO","9/4/1952",1952,0,1,0
