congress	party	minority	demspeak	year	dem_sen	dem_pres	divgov	contprty	ptydwmd	flrdwmd	dwdist	prfshtdw	prshf2dw	demdwsd	repdwsd	majdwsd	numrolls	numfpvs	rrate	lagrrate	lag2rr	rr2	rr4	lagrr4	lag2rr4	lagnrols	lagnfpvs	dnrolls	dnfpvs	drrate	drr4	rr3	oldrolls	oldfpvs	mjpavpct	nrdis	nddis	majdiss	mindiss	numfail	demdrate	repdrate	majdrate	mindrate	logccscr	demmin	prezshft	dminprez	dminpref	dmajprez	dmajpref	dwflrmd2	dwptymd2	dwdist2	majrr	minrr	period	Reed	Revolt	ConCoal	postReform	postRevolt	numblocks	blocks_and_rolls	modblrate	counter	modrrate	blrate
92.0	0.0	1.0	1.0	71	1	0	1	1.0	0.19	0.0	0.19	-0.036	0.036	0.2847756	0.2168948	0.2847756	7.0	150.0	0.046666667	0.08	0.1322314	0.05	-2.951432	-2.4051416	-1.8553507	12.0	150.0	-5.0	0.0	-0.03333333	-0.5462904	0.05226481	7	150	0.086	0	3	3.0	0.0	5	0.6	0.0	0.6	0.0	-2.5257287	0.0						0.064	-0.267	0.331	0.028571429	0.057142857	"5/After packing"	1.0	0.0	1.0	0.0	1.0	5.0	12.0	0.41666666	47.0	0.5833333	0.033333335
93.0	1.0	0.0	1.0	73	1	0	1	1.0	-0.24	0.008	0.248	0.008	0.008	0.2635017	0.1949758	0.2635017	1.0	236.0	0.004237288	0.026666667	0.026666667	0.006355932	-5.056246	-3.482948	-3.482948	4.0	150.0	-3.0	86.0	-0.022429379	-1.5732977	0.0063694264	1	236	0.158	0	3	3.0	0.0	5	0.6	0.0	0.6	0.0	-3.218876	0.0	0.0	0.0	0.0	0.0	0.008	0.035	0.309	0.274	0.027777778	0.06944445	"5/After packing"	1.0	0.0	1.0	0.0	1.0	2.0	3.0	0.6666667	48.0	0.33333334	0.008474576
93.0	0.0	1.0	1.0	73	1	0	1	1.0	0.195	0.008	0.187	0.008	-0.008	0.2635017	0.1949758	0.2635017	30.0	236.0	0.12711865	0.046666667	0.08	0.1292373	-1.9125737	-2.951432	-2.4051416	7.0	150.0	23.0	86.0	0.08045198	1.0388583	0.14769976	30	236	0.158	0	3	3.0	0.0	5	0.6	0.0	0.6	0.0	-3.218876	0.0						0.035	-0.199	0.234	0.027777778	0.06944445	"5/After packing"	1.0	0.0	1.0	0.0	1.0	5.0	35.0	0.14285715	48.0	0.85714287	0.021186441
94.0	1.0	0.0	1.0	75	1	0	1	1.0	-0.262	-0.11	0.152	-0.118	-0.118	0.2501956	0.1831504	0.2501956	3.0	227.0	0.013215859	0.004237288	0.026666667	0.0154185025	-4.161113	-5.056246	-3.482948	1.0	236.0	2.0	-9.0	0.008978572	0.895133	0.015590201	3	227	0.333	1	5	5.0	1.0	8	0.625	0.125	0.625	0.125	-3.218876	0.0	0.0	0.0	0.0	0.0	-0.118	-0.004	0.183	0.18699999	0.0	0.14678898	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	3.0	6.0	0.5	49.0	0.5	0.013215859
94.0	0.0	1.0	1.0	75	1	0	1	1.0	0.193	-0.11	0.303	-0.118	0.118	0.2501956	0.1831504	0.2501956	57.0	227.0	0.25110132	0.12711865	0.046666667	0.25330395	-1.0869504	-1.9125737	-2.951432	30.0	236.0	27.0	-9.0	0.12398267	0.8256233	0.33724338	57	227	0.333	1	5	5.0	1.0	8	0.625	0.125	0.625	0.125	-3.218876	0.0						-0.004	-0.223	0.21900001	0.0	0.14678898	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	6.0	63.0	0.0952381	49.0	0.9047619	0.026431719
95.0	1.0	0.0	1.0	77	1	1	0	1.0	-0.25	-0.1	0.15	0.009999998	0.009999998	0.2472213	0.1794946	0.2472213	2.0	187.0	0.010695187	0.013215859	0.004237288	0.013368984	-4.306764	-4.161113	-5.056246	3.0	227.0	-1.0	-40.0	-0.002520672	-0.14565134	0.013477089	2	187	0.255	0	6	6.0	0.0	7	0.85714287	0.0	0.85714287	0.0	-3.506558	0.0	-1.0	0.0	0.0	-1.0	0.009999998	0.007	0.163	0.156	0.0	0.15322581	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.33333334	50.0	0.6666667	0.0053475937
95.0	0.0	1.0	1.0	77	1	1	0	1.0	0.205	-0.1	0.305	0.009999998	-0.009999998	0.2472213	0.1794946	0.2472213	44.0	187.0	0.23529412	0.25110132	0.12711865	0.23796791	-1.1708459	-1.0869504	-1.9125737	57.0	227.0	-13.0	-40.0	-0.015807196	-0.083895445	0.31010452	44	187	0.255	0	6	6.0	0.0	7	0.85714287	0.0	0.85714287	0.0	-3.506558	0.0						0.007	-0.221	0.228	0.0	0.15322581	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	6.0	50.0	0.12	50.0	0.88	0.03208556
96.0	1.0	0.0	1.0	79	1	1	0	1.0	-0.251	-0.072	0.179	0.028000005	0.028000005	0.241847	0.1786003	0.241847	0.0	157.0	0.0	0.010695187	0.013215859	0.0031847134	-5.7525725	-4.306764	-4.161113	2.0	187.0	-2.0	-30.0	-0.010695187	-1.4458084	0.0031746032	1	157	0.183	0	6	6.0	0.0	7	0.85714287	0.0	0.85714287	0.0	-3.506558	0.0	0.0	0.0	0.0	0.0	0.028000005	-0.015	0.142	0.157	0.0	0.27083334	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	51.0	0.0	0.006369427
96.0	0.0	1.0	1.0	79	1	1	0	1.0	0.244	-0.072	0.316	0.028000005	-0.028000005	0.241847	0.1786003	0.241847	31.0	157.0	0.19745223	0.23529412	0.25110132	0.20063694	-1.3902547	-1.1708459	-1.0869504	44.0	187.0	-13.0	-30.0	-0.037841886	-0.21940887	0.24901186	31	157	0.183	0	6	6.0	0.0	7	0.85714287	0.0	0.85714287	0.0	-3.506558	0.0						-0.015	-0.178	0.163	0.0	0.27083334	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	10.0	41.0	0.24390244	51.0	0.75609756	0.06369427
97.0	1.0	0.0	1.0	81	0	0	1	1.0	-0.259	-0.026	0.233	0.045999996	0.045999996	0.2439881	0.1829533	0.2439881	2.0	96.0	0.020833334	0.0	0.010695187	0.026041668	-3.632309	-5.7525725	-4.306764	0.0	157.0	2.0	-61.0	0.020833334	2.1202636	0.026455028	2	96	0.298	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-2.9957323	0.0	1.0	0.0	0.0	1.0	0.045999996	-0.067	0.083	0.15	0.02	0.34	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	52.0	1.0	0.0
97.0	0.0	1.0	1.0	81	0	0	1	1.0	0.264	-0.026	0.29	0.045999996	-0.045999996	0.2439881	0.1829533	0.2439881	24.0	96.0	0.25	0.19745223	0.23529412	0.25520834	-1.0849135	-1.3902547	-1.1708459	31.0	157.0	-7.0	-61.0	0.052547768	0.30534124	0.33793104	24	96	0.298	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-2.9957323	0.0						-0.067	-0.185	0.118	0.02	0.34	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	1.0	25.0	0.04	52.0	0.96	0.010416667
98.0	1.0	0.0	1.0	83	0	0	1	1.0	-0.267	-0.073	0.194	-0.047	-0.047	0.2236419	0.1725351	0.2236419	3.0	103.0	0.029126214	0.020833334	0.0	0.033980582	-3.3573947	-3.632309	-5.7525725	2.0	96.0	1.0	7.0	0.00829288	0.27491426	0.03482587	3	103	0.301	0	1	1.0	0.0	5	0.2	0.0	0.2	0.0	-3.218876	0.0	0.0	0.0	0.0	0.0	-0.047	-0.046	0.087	0.133	0.027777778	0.5138889	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	4.0	7.0	0.5714286	53.0	0.42857143	0.03883495
98.0	0.0	1.0	1.0	83	0	0	1	1.0	0.3	-0.073	0.373	-0.047	0.047	0.2236419	0.1725351	0.2236419	44.0	103.0	0.42718446	0.25	0.19745223	0.43203884	-0.2904871	-1.0849135	-1.3902547	24.0	96.0	20.0	7.0	0.17718446	0.7944264	0.7478992	44	103	0.301	0	1	1.0	0.0	5	0.2	0.0	0.2	0.0	-3.218876	0.0						-0.046	-0.179	0.133	0.027777778	0.5138889	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	5.0	49.0	0.10204082	53.0	0.8979592	0.048543688
99.0	1.0	0.0	1.0	85	0	0	1	1.0	-0.275	-0.057	0.218	0.015999999	0.015999999	0.2051562	0.1472369	0.2051562	1.0	89.0	0.011235955	0.029126214	0.020833334	0.016853932	-4.0775375	-3.3573947	-3.632309	3.0	103.0	-2.0	-14.0	-0.01789026	-0.72014284	0.016949153	0	40	0.39	0	0	0.0	0.0	0					-2.9957323	0.0	0.0	0.0	0.0	0.0	0.015999999	-0.069	0.096	0.16499999	0.0	0.5151515	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	54.0	1.0	0.0
99.0	0.0	1.0	1.0	85	0	0	1	1.0	0.32	-0.057	0.377	0.015999999	-0.015999999	0.2051562	0.1472369	0.2051562	35.0	89.0	0.39325842	0.42718446	0.25	0.3988764	-0.42866802	-0.2904871	-1.0849135	44.0	103.0	-9.0	-14.0	-0.03392604	-0.13818091	0.6513761	19	40	0.39	0	0	0.0	0.0	0					-2.9957323	0.0						-0.069	-0.183	0.114	0.0	0.5151515	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	0.0	35.0	0.0	54.0	1.0	0.0
100.0	1.0	0.0	1.0	87	1	0	1	1.0	-0.277	-0.07	0.207	-0.013	-0.013	0.1900204	0.1477831	0.1900204	2.0	116.0	0.01724138	0.011235955	0.029126214	0.021551725	-3.824284	-4.0775375	-3.3573947	1.0	89.0	1.0	27.0	0.006005424	0.25325346	0.021834062				22	5	5.0	22.0	35	0.2	0.88	0.2	0.88		0.0	0.0	0.0	0.0	0.0	-0.013	-0.075	0.127	0.202	0.0	0.65882355	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	12.0	14.0	0.85714287	55.0	0.14285715	0.10344828
100.0	0.0	1.0	1.0	87	1	0	1	1.0	0.345	-0.07	0.415	-0.013	0.013	0.1900204	0.1477831	0.1900204	40.0	116.0	0.3448276	0.39325842	0.42718446	0.34913793	-0.6359887	-0.42866802	-0.2904871	35.0	89.0	5.0	27.0	-0.04843083	-0.20732069	0.5294118				22	5	5.0	22.0	35	0.2	0.88	0.2	0.88		0.0						-0.075	-0.237	0.162	0.0	0.65882355	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	2.0	42.0	0.04761905	55.0	0.95238096	0.01724138
101.0	1.0	0.0	1.0	89	1	0	1	1.0	-0.28	-0.08	0.2	-0.009999998	-0.009999998	0.1871517	0.1448684	0.1871517	1.0	108.0	0.009259259	0.01724138	0.011235955	0.013888889	-4.2720256	-3.824284	-4.0775375	2.0	116.0	-1.0	-8.0	-0.00798212	-0.4477415	0.013953488				9	4	4.0	9.0	20	0.2	0.45	0.2	0.45		0.0	0.0	0.0	0.0	0.0	-0.009999998	-0.084	0.119	0.20300001	0.0	0.58666664	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.5	56.0	0.5	0.009259259
101.0	0.0	1.0	1.0	89	1	0	1	1.0	0.35	-0.08	0.43	-0.009999998	0.009999998	0.1871517	0.1448684	0.1871517	39.0	108.0	0.3611111	0.3448276	0.39325842	0.36574075	-0.5650261	-0.6359887	-0.42866802	40.0	116.0	-1.0	-8.0	0.016283512	0.07096261	0.5683453				9	4	4.0	9.0	20	0.2	0.45	0.2	0.45		0.0						-0.084	-0.235	0.151	0.0	0.58666664	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	2.0	41.0	0.048780486	56.0	0.9512195	0.018518519
102.0	1.0	0.0	1.0	91	1	0	1	1.0	-0.27	-0.103	0.167	-0.023000002	-0.023000002	0.1858494	0.1378704	0.1858494	0.0	142.0	0.0	0.009259259	0.01724138	0.0035211267	-5.652489	-4.2720256	-3.824284	1.0	108.0	-1.0	34.0	-0.009259259	-1.3804636	0.0035087718				3	1	1.0	3.0	7	0.14285715	0.42857143	0.14285715	0.42857143		0.0	0.0	0.0	0.0	0.0	-0.023000002	-0.062	0.138	0.19999999	0.012345679	0.7160494	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	6.0	6.0	1.0	57.0	0.0	0.04225352
102.0	0.0	1.0	1.0	91	1	0	1	1.0	0.355	-0.103	0.458	-0.023000002	0.023000002	0.1858494	0.1378704	0.1858494	39.0	142.0	0.2746479	0.3611111	0.3448276	0.278169	-0.963271	-0.5650261	-0.6359887	39.0	108.0	0.0	34.0	-0.08646321	-0.39824492	0.3816425				3	1	1.0	3.0	7	0.14285715	0.42857143	0.14285715	0.42857143		0.0						-0.062	-0.206	0.144	0.012345679	0.7160494	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	4.0	43.0	0.093023255	57.0	0.90697676	0.028169014
103.0	1.0	0.0	1.0	93	1	1	0	1.0	-0.28	-0.12	0.16	-0.016999997	-0.016999997	0.1797537	0.1321554	0.1797537	1.0	160.0	0.00625	0.0	0.009259259	0.009375	-4.666579	-5.652489	-4.2720256	0.0	142.0	1.0	18.0	0.00625	0.9859104	0.009404389				1	1	1.0	1.0	2	0.5	0.5	0.5	0.5		0.0	-1.0	0.0	0.0	-1.0	-0.016999997	-0.051	0.11	0.161	0.0	0.8020833	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.5	58.0	0.5	0.00625
103.0	0.0	1.0	1.0	93	1	1	0	1.0	0.41	-0.12	0.53	-0.016999997	0.016999997	0.1797537	0.1321554	0.1797537	56.0	160.0	0.35	0.2746479	0.3611111	0.353125	-0.6149464	-0.963271	-0.5650261	39.0	142.0	17.0	18.0	0.0753521	0.3483246	0.54066986				1	1	1.0	1.0	2	0.5	0.5	0.5	0.5		0.0						-0.051	-0.169	0.118	0.0	0.8020833	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	1.0	57.0	0.01754386	58.0	0.98245615	0.00625
104.0	0.0	0.0	0.0	95	0	1	1	0.0	0.43	0.222	0.208	0.342	-0.342	0.1741455	0.137474	0.137474	1.0	136.0	0.007352941	0.35	0.2746479	0.011029412	-4.5035067	-0.6149464	-0.963271	56.0	160.0	-55.0	-24.0	-0.34264705	-3.8885603	0.011070111				2	0	2.0	0.0	2	0.0	1.0	1.0	0.0		1.0						-0.066	-0.133	0.067	0.0	0.7878788	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	59.0	1.0	0.0
104.0	1.0	1.0	0.0	95	0	1	1	0.0	-0.35	0.222	0.572	0.342	0.342	0.1741455	0.137474	0.137474	63.0	136.0	0.4632353	0.00625	0.0	0.46691176	-0.14624554	-4.666579	-5.652489	1.0	160.0	62.0	-24.0	0.4569853	4.5203333	0.86394554				2	0	2.0	0.0	2	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.342	0.0	0.0	-0.066	0.05	0.116	0.0	0.7878788	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	2.0	65.0	0.03076923	59.0	0.9692308	0.014705882
105.0	0.0	0.0	0.0	97	0	1	1	1.0	0.45	0.21	0.24	-0.012000009	0.012000009	0.1620654	0.1454728	0.1454728	3.0	133.0	0.02255639	0.007352941	0.35	0.02631579	-3.6186101	-4.5035067	-0.6149464	1.0	136.0	2.0	-3.0	0.01520345	0.8848965	0.026819924				2	1	2.0	1.0	5	0.2	0.4	0.4	0.2		1.0						-0.05	-0.054	0.0040000007	0.0	0.6835443	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	2.0	5.0	0.4	60.0	0.6	0.015037594
105.0	1.0	1.0	0.0	97	0	1	1	1.0	-0.35	0.21	0.56	-0.012000009	-0.012000009	0.1620654	0.1454728	0.1454728	51.0	133.0	0.38345864	0.4632353	0.00625	0.38721803	-0.4712166	-0.14624554	-4.666579	63.0	136.0	-12.0	-3.0	-0.079776645	-0.32497105	0.62424237				2	1	2.0	1.0	5	0.2	0.4	0.4	0.2		1.0	0.0	0.0	-0.012000009	0.0	0.0	-0.05	-0.018	0.032	0.0	0.6835443	"6/Post-reform"	1.0	0.0	0.0	1.0	1.0	4.0	55.0	0.07272727	60.0	0.92727274	0.030075189
