caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1987-068"	0.234066234313728	1.93091744895923	0.0557580055643519	3.84978940985901	5	8.07930819205196	-0.403023874687638	"O'CONNOR"	"REHNQUIST"
"1987-070"	0.387647649732892	1.99066558570119	0.0545883112496604	1.52146795844688	5	7.45529848568329	-0.216332765345056	"BRENNAN"	"REHNQUIST"
"1987-073"	0.400225534486495	0.612712949946385	0.0683638647025211	0.0532408481609571	6	7.97487690055888	0.678603949971581	"STEVENS"	"REHNQUIST"
"1987-074"	0.182406606306962	0.180076542195505	0.266110617298452	0.764555134654893	6	9.03670101556506	0.0968264674247933	"STEVENS"	"REHNQUIST"
"1987-075"	0.194076112574073	0.775864366658118	0.0929011014235033	0.201703071851625	6	8.12029131396856	0.159466154309166	"WHITE, BYRON"	"REHNQUIST"
"1987-077"	0.304490554238284	1.96140126290299	0.109439388543334	0.188858786702779	5	7.93487156594518	-0.622472926302639	"SCALIA"	"REHNQUIST"
"1987-079"	0.288854340621676	1.53190279970498	0.150533290718219	1.01828460429455	6	8.29254851397576	0.371626606272339	"BRENNAN"	"REHNQUIST"
"1987-081"	0.310105920813419	0.175776990657395	0.121343809340194	0.395525760345598	6	7.25347038268453	-0.595242300021911	"BLACKMUN"	"REHNQUIST"
"1987-083"	0.485618726712539	0.654198841103397	0.0768457657437144	0.0669281893311061	5	6.27287700654617	-0.408115569184461	"STEVENS"	"REHNQUIST"
"1987-084"	0.392384311339962	0.612179235816625	0.0635377935119897	0.727728119869064	6	7.05961762829138	-0.623384187811687	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-086"	0.355006191824033	2.83304805872815	0.197171598211108	0.228284052947674	5	7.88231491898027	-0.619519700076035	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-087"	0.388270861109703	0.57506918954831	0.0621289173886199	0.755256458727158	6	8.01697774676226	-0.426751030201709	"WHITE, BYRON"	"REHNQUIST"
"1987-098"	0.266200482367884	0.448085782068794	0.0566997996667794	0.379595064659356	7	7.94165125293056	-0.436209032864188	"BLACKMUN"	"REHNQUIST"
"1987-100"	0.237925386806805	4.94951949673026	0.21610611687953	1.78378502006855	5	7.93128476152589	0.369201306052743	"REHNQUIST"	"REHNQUIST"
"1987-103"	0.228309501839554	0.154373351810657	0.113520297552347	2.63605154739238	5	8.24301946898925	-0.383503849473762	"BRENNAN"	"REHNQUIST"
"1987-105"	0.48904132326622	1.41880804828773	0.230455300041824	0.670124897778594	6	8.19671240721307	0.159835558785744	"O'CONNOR"	"REHNQUIST"
"1987-106"	0.409434984543371	2.33820708310672	0.0573924167570035	0.197334897608056	7	7.54433210805369	-0.640963924152232	"WHITE, BYRON"	"REHNQUIST"
"1987-112"	0.555735899675486	0.304636454527245	0.0529268953205179	0.177355197817359	6	5.87773578177964	1.32375485609035	"O'CONNOR"	"REHNQUIST"
"1987-112"	0.566714096888002	1.77566033064189	0.0529268953205179	0.177355197817359	6	8.61938870373091	1.32375485609035	"SCALIA"	"REHNQUIST"
"1987-113"	0.33780029924307	0.955510832535278	0.100273894669325	0.870723620936136	7	7.94732502701646	-0.428404328506727	"STEVENS"	"REHNQUIST"
"1987-115"	0.287031628570078	0.576800514705989	0.236636576473228	1.76279387635771	6	7.41397029019044	0.821794594245753	"KENNEDY"	"REHNQUIST"
"1987-117"	0.368675681648798	0.731241989304481	0.0463021276389895	1.43769207292178	6	7.60389796852188	-0.647488416021264	"O'CONNOR"	"REHNQUIST"
"1987-120"	0.366407146715478	0.220437204422319	0.096630419383394	0.217109403533891	5	7.48155570190952	-0.389073203292391	"KENNEDY"	"REHNQUIST"
"1987-121"	0.355181756128475	0.30954571211658	0.0557406025235011	2.15814833127325	5	7.28892769452126	-0.394824549301976	"REHNQUIST"	"REHNQUIST"
"1987-123"	0.456114076330636	1.26395529117715	0.0733650295879778	1.67522418864661	8	6.12905021006055	-0.620136235369556	"REHNQUIST"	"REHNQUIST"
"1987-125"	0.267569707077805	0.840153617884254	0.0937005949081327	0.820471609176169	8	7.9287663216267	-0.40959185921263	"SCALIA"	"REHNQUIST"
"1987-127"	0.50783514561451	1.26395529117715	0.109241954370212	1.67522418864661	7	5.65599181081985	0.0894825707776956	"REHNQUIST"	"REHNQUIST"
"1987-129"	0.303711044503609	2.83304805872815	0.195856038292295	0.228284052947674	5	7.80954132465341	0.180023726854188	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-130"	0.155232801837812	0.349126020292059	0.0932661640963164	0.39851121657034	5	8.18646442942209	-0.633212760187216	"KENNEDY"	"REHNQUIST"
"1987-131"	0.485250884523954	1.20205679941313	0.0693869400621164	0.577688298888155	7	7.7621706071382	0.0754977395768242	"O'CONNOR"	"REHNQUIST"
"1987-132"	0.304497040082171	4.00765439847406	0.239179794675593	3.89710266707422	6	8.30176976311717	-0.627839204386743	"STEVENS"	"REHNQUIST"
"1987-133"	0.247257011370834	0.642245153193025	0.100273479623645	1.32421305844796	8	7.2868764117507	-0.0723702429858554	"STEVENS"	"REHNQUIST"
"1987-134"	0.252576980625892	0.552872625800634	0.0849338287074012	1.03094519610819	5	7.7510451179718	-0.379726483355012	"BLACKMUN"	"REHNQUIST"
"1987-134"	0.317769013920117	1.48604270830134	0.0849338287074012	1.03094519610819	5	6.62804137617953	-0.379726483355012	"STEVENS"	"REHNQUIST"
"1987-135"	0.489748612775911	2.42433007273051	0.116621969773528	0.473589904020876	8	5.52545293913178	-0.190505299723185	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-136"	0.398302062621077	0.508617013696385	0.164812467276342	2.58387987628047	5	7.86288203464149	-0.387652495748103	"SCALIA"	"REHNQUIST"
"1987-137"	0.333583383088975	0.592386751432133	0.256424048615793	0.590485268452862	5	8.3086919168389	0.549971242695167	"STEVENS"	"REHNQUIST"
"1987-138"	0.220122760962662	0.41834086921481	0.155228459922422	1.78256863472213	8	7.52886925664225	-0.400209961420937	"BRENNAN"	"REHNQUIST"
"1987-139"	0.224222368370696	0.358940301374161	0.0681908128666745	0.1917178187428	6	7.88908440703551	-0.621939912719435	"STEVENS"	"REHNQUIST"
"1987-140"	0.391266169686386	0.145775135860721	0.147775320663949	1.96410509578103	6	7.83320394864106	-0.421012259699421	"BRENNAN"	"REHNQUIST"
"1987-141"	0.321391655529	0.56810958383488	0.0732280957642989	0.10065153531334	6	6.95939851213398	-0.602246386612169	"O'CONNOR"	"REHNQUIST"
"1987-142"	0.187963317885675	0.220437204422319	0.063170495230091	0.7765205916372	6	8.76795190976342	-0.601460818248879	"BRENNAN"	"REHNQUIST"
"1987-143"	0.515328472236267	2.21202896014435	0.056397522425949	1.06442744259124	5	7.64873978895624	-0.409097180128498	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-143"	0.679122334337671	1.8332181103013	0.056397522425949	1.06442744259124	5	6.08904487544685	-0.409097180128498	"STEVENS"	"REHNQUIST"
"1987-144"	0.318049524622367	1.04634611452375	0.163704381981831	1.13139287372538	6	6.79794041297493	0.714469529511327	"STEVENS"	"REHNQUIST"
"1987-144"	0.354432065620772	1.8663318998638	0.163704381981831	1.13139287372538	6	7.49942329059223	0.714469529511327	"BRENNAN"	"REHNQUIST"
"1987-145"	0.314364833623709	0.705679262216707	0.10338343320786	0.179545046858545	5	8.68828526625864	0.926407940328291	"BRENNAN"	"REHNQUIST"
"1987-145"	0.7323132794888	2.23668496244688	0.10338343320786	0.179545046858545	5	6.23832462503951	0.926407940328291	"STEVENS"	"REHNQUIST"
"1987-146"	0.247470396658607	2.1331359178689	0.12433286915226	0.776886773709768	4	7.83794891602528	-0.216441693389536	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-147"	0.281235292592821	0.906709168382039	0.0987952788706521	1.78697660794226	6	7.51752085060303	-0.410325965590083	"WHITE, BYRON"	"REHNQUIST"
"1987-148"	0.227765188837023	2.30871448625779	0.125736701304487	0.1199008061122	5	9.22384872200097	0.968535408560352	"BLACKMUN"	"REHNQUIST"
"1987-149"	0.26882586781633	0.822577646750025	0.153965626488602	1.10696877132926	7	9.48189306249808	1.58244286928612	"SCALIA"	"REHNQUIST"
"1987-150"	0.215923026403865	0.252783295493449	0.130441790857078	0.400665407849267	5	8.84922702143852	0.364554562692898	"BLACKMUN"	"REHNQUIST"
"1987-151"	0.240329447969439	2.74971865328577	0.0627511849264039	1.32687246339399	7	8.17357548663415	1.30911455979863	"REHNQUIST"	"REHNQUIST"
"1987-154"	0.308837571382948	1.72598283100306	0.0625860747880465	0.108181025134825	6	8.75762641126741	-0.629929378712988	"SCALIA"	"REHNQUIST"
"1987-157"	0.310705612406424	0.474009468369105	0.111767937478063	1.63486943943394	6	8.2117543973752	1.29231463126799	"BLACKMUN"	"REHNQUIST"
"1988-005"	0.253631816167959	2.75204130122833	0.0583455807363818	0.201220798240417	6	8.02355239240435	-0.591032562330439	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-006"	0.414911558233999	1.08497122394915	0.135577991487062	0.228284052947674	6	8.44741429680832	-0.393694565205374	"BLACKMUN"	"REHNQUIST"
"1988-007"	0.254938226370341	0.30954571211658	0.110592548472627	1.82650147348834	8	6.99668148817654	-0.389555060649357	"REHNQUIST"	"REHNQUIST"
"1988-009"	0.261838793303055	0.833150154368703	0.096543342736218	0.552184495379598	5	9.18615013317497	-0.599185091308207	"STEVENS"	"REHNQUIST"
"1988-011"	0.350372613485175	1.10565007668859	0.0826891918106583	1.13315831713071	7	6.77078942390898	-0.149773679430605	"REHNQUIST"	"REHNQUIST"
"1988-012"	0.35290086096736	0.660166951843661	0.0569538731288157	1.13029276153101	5	7.37775890822787	-0.381052044815612	"WHITE, BYRON"	"REHNQUIST"
"1988-018"	0.246184479475223	2.83304805872815	0.103465239680329	0.25122575599962	6	8.49739856408806	0.544174670566647	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-023"	0.30490918782524	1.65795111469193	0.101351289133512	0.153787784947478	8	8.49433389727015	1.14050701312224	"SCALIA"	"REHNQUIST"
"1988-025"	0.563164607833252	0.836265073515414	0.163665519119465	0.645737759045359	5	8.27384693278451	0.889185167256973	"BRENNAN"	"REHNQUIST"
"1988-025"	0.583938232632962	1.09878231849818	0.163665519119465	0.645737759045359	5	5.89164421182577	0.889185167256973	"BLACKMUN"	"REHNQUIST"
"1988-026"	0.227187685969828	3.57920850915334	0.128200127079989	0.89771954640982	6	9.26141364216018	1.7854954679714	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-027"	0.496032756479783	1.55353294798778	0.0768710032911102	0.858265789234855	6	7.91461770904068	-0.345877436063155	"BLACKMUN"	"REHNQUIST"
"1988-029"	0.246568341197277	2.31510519120662	0.08389195064541	0.0362148518355805	6	8.21066803116298	0.146579989102582	"SCALIA"	"REHNQUIST"
"1988-037"	0.934266691910031	1.86506903570673	0.0675367627836483	0.542015524931493	6	5.99396142730657	0.988421216675519	"BLACKMUN"	"REHNQUIST"
"1988-037"	0.366001472336647	3.22032857707047	0.0675367627836483	0.542015524931493	6	8.02256894698825	0.988421216675519	"BRENNAN"	"REHNQUIST"
"1988-039"	0.265681476607814	0.356500637044579	0.130403459683231	0.825597838808628	5	7.68248244653451	-0.6134343711696	"O'CONNOR"	"REHNQUIST"
"1988-040"	0.337801513839807	0.579126392498094	0.10825044699555	0.445944867969213	8	8.63994165667529	-0.395945171830745	"KENNEDY"	"REHNQUIST"
"1988-041"	0.189646813348928	0.146491712531516	0.234507741202722	0.0289955516803541	7	8.88058552310249	-0.385240868953207	"BRENNAN"	"REHNQUIST"
"1988-044"	0.299497082305191	1.33653115508068	0.0639984721750002	1.02302433156022	6	7.80832305039106	-0.378283784777458	"O'CONNOR"	"REHNQUIST"
"1988-045"	0.31546217739292	0.0855008461758195	0.10100791163263	0.101160820384669	5	8.53286967080125	-0.388428165062299	"BLACKMUN"	"REHNQUIST"
"1988-046"	0.335801602122449	1.03899732202388	0.202363906389503	0.810327296673961	6	8.0774471493312	-0.607430082520565	"BRENNAN"	"REHNQUIST"
"1988-046"	0.456933162856026	0.752268545897373	0.202363906389503	0.810327296673961	6	8.56940606286317	-0.607430082520565	"BLACKMUN"	"REHNQUIST"
"1988-047"	0.378512852414733	1.25927102590488	0.10811962198883	0.510872737987727	6	8.4497705150988	-0.388399969372369	"BRENNAN"	"REHNQUIST"
"1988-054"	0.291680370184877	1.43749819167934	0.0911642177468589	0.667155003057588	7	8.87514731685335	1.46360271877954	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-055"	0.304388758078848	1.10035173767488	0.0897522405103197	0.579542785736766	5	7.94767857130157	1.4367571827472	"SCALIA"	"REHNQUIST"
"1988-057"	0.531456356283434	0.322757279352743	0.0895071344442667	1.14899780679407	5	7.02553831463852	-0.38376513693808	"SCALIA"	"REHNQUIST"
"1988-058"	0.335865923651411	0.710343374172837	0.0811175000428664	0.876645354647146	8	7.12044437239249	-0.608393141882262	"WHITE, BYRON"	"REHNQUIST"
"1988-062"	0.413660451488139	1.2014841060072	0.0540525747326516	1.76156553528977	8	8.20685642839965	-0.603164769897095	"STEVENS"	"REHNQUIST"
"1988-066"	0.319331926662312	1.758741844428	0.209007940858735	0.943375486647642	7	7.79193595693806	0.32524625369159	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-068"	0.196997516908935	1.96304064483484	0.0800926781229984	1.77262711448324	6	8.34331588140495	0.14245481253464	"STEVENS"	"REHNQUIST"
"1988-076"	0.23336136741525	1.77676147309806	0.12716958683541	0.570781284799719	6	8.85166342536678	-0.353139102428934	"BLACKMUN"	"REHNQUIST"
"1988-079"	0.32998370095275	1.28367545606348	0.0902132648244807	1.79227762741101	6	8.64082575186151	0.365911456828538	"KENNEDY"	"REHNQUIST"
"1988-080"	0.309728951730626	0.654198841103397	0.0458604549819288	1.01100191649394	5	8.01763715990848	-0.345459310408937	"STEVENS"	"REHNQUIST"
"1988-085"	0.268547742170913	1.11387533666795	0.0878259734683994	0.993382008058441	6	8.55313931818971	-0.366697612894324	"STEVENS"	"REHNQUIST"
"1988-087"	0.312464635516218	3.09749509104153	0.125156986939118	1.26243753019942	6	8.25062008217469	-0.596445506472548	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-088"	0.469866624662042	0.695684732260409	0.0505838055081349	0.7765205916372	5	6.4281052726846	-0.375297178961045	"STEVENS"	"REHNQUIST"
"1988-091"	0.31756899624947	0.922957708949525	0.0786044288320975	0.176964203841407	6	7.56008046502183	-0.618708916001033	"BLACKMUN"	"REHNQUIST"
"1988-093"	0.293478571413543	1.02950575961926	0.104568232231456	0.179545046858545	5	6.3750248198281	-0.377920690978954	"BLACKMUN"	"REHNQUIST"
"1988-093"	0.241253370193801	2.23668496244688	0.104568232231456	0.179545046858545	5	9.10941445338622	-0.377920690978954	"STEVENS"	"REHNQUIST"
"1988-094"	0.280368814882318	0.373854477154564	0.0564577904966353	0.604147952279618	7	8.09223940672421	-0.356820974261847	"O'CONNOR"	"REHNQUIST"
"1988-095"	0.409130726192169	1.85455003306586	0.103985120128722	1.65285072893198	6	6.97914527506881	-0.599682091194927	"REHNQUIST"	"REHNQUIST"
"1988-097"	0.284321443029173	1.48604270830134	0.0748825471292185	1.03094519610819	5	8.79406706515142	0.193911001141526	"STEVENS"	"REHNQUIST"
"1988-098"	0.253001736872309	2.24086686167496	0.0894780908699963	4.97999547177113	5	8.11192806331074	-0.179959968409415	"O'CONNOR"	"REHNQUIST"
"1988-099"	0.300936830842216	2.60232672068123	0.304419744532577	2.64223632639045	8	6.81673588059497	-0.556729819522873	"STEVENS"	"REHNQUIST"
"1988-102"	0.272682371230513	2.23668496244688	0.0947019790814779	0.179545046858545	5	9.19927942461676	1.11162631918606	"STEVENS"	"REHNQUIST"
"1988-104"	0.340686761361905	3.23311863483102	0.174166620374865	1.40928041683933	5	8.16308637558322	0.707074029842705	"O'CONNOR"	"REHNQUIST"
"1988-104"	0.916619065101565	5.79260019593662	0.174166620374865	1.40928041683933	5	6.83625927727707	0.707074029842705	"SCALIA"	"REHNQUIST"
"1988-105"	0.2923853260748	0.610979607030301	0.0987062356371976	0.875972112789333	7	7.34471905414967	-0.571559077488859	"KENNEDY"	"REHNQUIST"
"1988-108"	0.372556543946802	0.219035214936286	0.102986064272034	0.108181025134825	5	7.62997570702779	-0.585275385992676	"WHITE, BYRON"	"REHNQUIST"
"1988-109"	0.256373342198904	3.14590766073725	0.14993424517307	1.33984829757956	5	7.68982866873648	0.211866101979659	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-112"	0.421749238778495	2.23668496244688	0.069554713230676	0.179545046858545	5	7.82043951526218	-0.374538422526648	"STEVENS"	"REHNQUIST"
"1988-112"	0.322574945746228	0.705679262216707	0.069554713230676	0.179545046858545	5	8.62101252005523	-0.374538422526648	"BRENNAN"	"REHNQUIST"
"1988-117"	0.387958032328616	2.60232672068123	0.127980520084965	3.59643790045352	6	6.17586727010576	-0.601895963027757	"STEVENS"	"REHNQUIST"
"1988-119"	0.357483936284877	1.06758244374559	0.0915028900599823	0.585296224529606	5	7.67368812926773	0.370642896459557	"O'CONNOR"	"REHNQUIST"
"1988-119"	0.348185635137193	1.23262373776464	0.0915028900599823	0.585296224529606	5	6.65929391968364	0.370642896459557	"REHNQUIST"	"REHNQUIST"
"1988-120"	0.6095094071775	1.09100884132424	0.103601241826549	0.845391188246759	7	6.51767127291227	1.5156861645141	"BRENNAN"	"REHNQUIST"
"1988-121"	0.477923913286582	1.78121694497124	0.125774925237296	2.51103475956437	6	7.20266119652324	-0.159977089187348	"REHNQUIST"	"REHNQUIST"
"1988-123"	0.262552305931755	0.785106516940802	0.0781534773405333	0.940713175816592	5	8.02682357621763	-0.385174335266364	"SCALIA"	"REHNQUIST"
"1988-124"	0.466039660812628	2.04898844918277	0.163024222849255	1.46053340371289	5	8.4984180360899	1.64372824314007	"REHNQUIST"	"REHNQUIST"
"1988-124"	0.313799213812701	1.06783697339094	0.163024222849255	1.46053340371289	5	6.89365635460264	1.64372824314007	"STEVENS"	"REHNQUIST"
"1988-126"	0.322018566654699	1.00389653101403	0.114590468609246	0.838512529627429	5	7.97108575350561	-0.0429541486709057	"STEVENS"	"REHNQUIST"
"1988-127"	0.326991035035459	2.24124970648853	0.0688161652319539	0.613045483717406	6	8.25868149626424	0.871325158764621	"WHITE, BYRON"	"REHNQUIST"
"1988-129"	0.43095012899809	2.27188118740742	0.192493895456409	1.54789790935707	6	8.09498875930377	-0.601124947902664	"BRENNAN"	"REHNQUIST"
"1988-131"	0.259258396272311	1.55353294798778	0.0630698048739371	0.858265789234855	5	8.9614943233096	-0.38615398668975	"BLACKMUN"	"REHNQUIST"
"1988-133"	0.449187330469168	0.701961449093347	0.0624499812885124	0.239223437394139	5	8.61250337122056	-0.164699489690632	"BRENNAN"	"REHNQUIST"
"1988-134"	0.287030332129546	0.974627973551801	0.0781016386600736	0.179545046858545	6	8.18646442942209	-0.365077519498151	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-135"	0.311260640396306	2.13567394678188	0.0920237095121205	1.22539340150425	6	8.01895468315572	0.238805409453826	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-136"	0.226711771499587	3.49231662744377	0.0794823902079952	0.0984668829289373	5	8.84577725518844	0.218629073800638	"STEVENS"	"REHNQUIST"
"1988-137"	0.476057865351683	0.610979607030301	0.0799852749751017	1.00060753931067	6	7.11151211649616	-0.624107192237376	"BLACKMUN"	"REHNQUIST"
"1988-137"	0.276577437711707	0.605289165776201	0.0799852749751017	1.00060753931067	6	8.95234654322623	-0.624107192237376	"WHITE, BYRON"	"REHNQUIST"
"1988-138"	0.374153828633797	0.154819262218278	0.0749904400101847	0.321886472288186	5	7.66293785046154	-0.578187910537467	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-138"	0.331535115415311	0.695684732260409	0.0749904400101847	0.321886472288186	5	6.85751406254539	-0.578187910537467	"STEVENS"	"REHNQUIST"
"1988-139"	0.428338859224741	1.8663318998638	0.124872656632748	1.16646488018624	6	6.289715570909	0.787618215585588	"BRENNAN"	"REHNQUIST"
"1988-141"	0.168849999474992	0.609272909054489	0.105126406863983	0.63223771768843	7	8.39615486303918	-0.354200180451096	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-142"	0.42045247346782	3.19455365734774	0.175318539400076	0.415784227990585	5	8.46146904264388	0.591222029136309	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-144"	0.217386227565579	0.677518601058602	0.200437586444299	1.0884408362453	7	8.81254577017224	1.22791241160796	"O'CONNOR"	"REHNQUIST"
"1988-145"	0.330835544078406	3.84944934355475	0.171466726800025		5	7.9402277651457	0.700884365043641	"BRENNAN"	"REHNQUIST"
"1988-145"	0.652077843275634	2.61678792610729	0.171466726800025		5	5.9427993751267	0.700884365043641	"STEVENS"	"REHNQUIST"
"1988-148"	0.262675849521007	1.10019129612838	0.255768019794268	2.42084177615328	5	6.6631326959908	-0.0199418560440501	"WHITE, BYRON"	"REHNQUIST"
"1988-149"	0.306833591707502	0.787001418429206	0.125928634720364	1.06845079520827	6	7.04577657687951	0.567280807184129	"BLACKMUN"	"REHNQUIST"
"1988-150"	0.263285120410144	1.7339597842397	0.0994385810556828	0.575826601611068	5	9.03895875522056	2.90306580054027	"BLACKMUN"	"REHNQUIST"
"1988-150"	0.408214754842865	0.559111636000651	0.0994385810556828	0.575826601611068	5	8.46104603079324	2.90306580054027	"STEVENS"	"REHNQUIST"
"1988-151"	0.157074050225181	1.89775187671912	0.231691956962206		5	8.97702021421041	0.218932202439705	"KENNEDY"	"REHNQUIST"
"1989-004"	0.381854665679294	0.609272909054489	0.0507808182474161	0.63223771768843	7	7.41034709782102	0.132631385616984	"MARSHALL, THURGOOD"	"REHNQUIST"
"1989-009"	0.28190399680468	0.4873139867759	0.0540765569862365	0.587449808020892	6	7.72709448477984	0.672629725070147	"KENNEDY"	"REHNQUIST"
"1989-013"	0.567305939904003	0.705679262216707	0.0505461093490778	0.638290316731305	7	7.85049318087114	-0.61595629190987	"SCALIA"	"REHNQUIST"
"1989-027"	0.244488617474847	1.11277917288782	0.214597221825791	2.29132317774981	7	7.6434829070772	-0.41776719885536	"WHITE, BYRON"	"REHNQUIST"
"1989-030"	0.192770435487109	0.219035214936286	0.132162241576867	0.50698551082868	7	8.29279885820037	-0.662879988810992	"WHITE, BYRON"	"REHNQUIST"
"1989-045"	0.116559235137059	5.79260019593662	0.288095686577011	1.46839353775398	6	8.60171814648593	-0.417818719442141	"SCALIA"	"REHNQUIST"
"1989-047"	0.182944595331729	4.29845071766533	0.180576823565011	3.08992801438854	5	8.88002911746844	-0.0668697087709989	"BRENNAN"	"REHNQUIST"
"1989-048"	0.19466742152176	0.41852615258896	0.108895258377034	1.20268361902611	5	7.89020821310996	-0.651144047875299	"SCALIA"	"REHNQUIST"
"1989-051"	0.307537183041007	0.583540713996571	0.0861529270033774	0.523815652360742	6	8.2220164372022	-0.638457680879533	"KENNEDY"	"REHNQUIST"
"1989-052"	0.258038597790583	2.28470032063762	0.122208858248197	1.3344502273964	6	8.4142741374084	-0.217386650780901	"STEVENS"	"REHNQUIST"
"1989-071"	0.176827197900005	0.0744597289989218	0.320160566268402	0.0920945978388355	6	8.87835804062782	0.0701797301291626	"STEVENS"	"REHNQUIST"
"1989-077"	0.228242163951531	0.628339913253739	0.11233793807457	0.519164678857466	6	7.88004820097158	-0.108303730356431	"KENNEDY"	"REHNQUIST"
"1989-142"	0.317173213367174	0.0855008461758195	0.0732906510008965	0.101160820384669	5	8.65869275368994	0.517579349914111	"BLACKMUN"	"REHNQUIST"
"1990-015"	0.247707717111269	0.826388571168172	0.1889972331833	1.76057980402512	6	8.2409125416889	-0.542838207241579	"SCALIA"	"REHNQUIST"
"1990-036"	0.284250062704737	0.614499691868096	0.0586264924529913	1.4860077677948	7	8.51779301148821	-0.32809128042704	"KENNEDY"	"REHNQUIST"
"1990-044"	0.273715702902073	0.264336869686421	0.096333478511015	0.621791163793978	6	8.52991196382401	-0.325662170160591	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-049"	0.421439873716545	0.101222853369138	0.0627479183385918	0.160798507426747	6	6.99117688712121	-0.334495470582835	"REHNQUIST"	"REHNQUIST"
"1990-050"	0.30689183456595	0.154819262218278	0.0851882190501352	0.178267661221977	6	8.69332898912311	0.920691247945988	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-051"	0.424358129105807	0.704758205598135	0.156411766101189	2.20321276197612	5	5.96100533962327	-0.532255497694368	"KENNEDY"	"REHNQUIST"
"1990-055"	0.351077695665497	0.233475535371145	0.0515929301832421	0.777832631036955	6	8.5577591531629	-0.572299684680107	"STEVENS"	"REHNQUIST"
"1990-056"	0.298990776218491	0.794060105192557	0.125990794517158	2.30878996698781	7	7.14124512235049	-0.367656985560939	"SCALIA"	"REHNQUIST"
"1990-058"	0.280285375689505	1.37276968501072	0.163972626480441	0.99782661088215	7	8.3380665255188	-0.31649811096312	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-059"	0.296147971916752	1.01176107246467	0.0906891656383348	0.0880670032432644	6	9.04664427930539	-0.317517849961131	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-061"	0.368441046732285	1.01929981237783	0.200143328992711	3.236198524058	7	7.05185562295589	-0.322022442757235	"BLACKMUN"	"REHNQUIST"
"1990-063"	0.427371293571031	0.448085782068794	0.0648409009298899	0.293478289231727	7	7.93987157636188	-0.587952237695673	"STEVENS"	"REHNQUIST"
"1990-065"	0.35378285494914	2.10978845431076	0.233019472137851	0.743715907291051	7	8.84520113533958	0.925357469757151	"STEVENS"	"REHNQUIST"
"1990-068"	0.499519301335463	1.10791956961474	0.0805234545765052	0.592515074114566	7	7.85748078694253	-0.33931761852371	"STEVENS"	"REHNQUIST"
"1990-069"	0.455028931502166	0.457864432177553	0.0749994387759448	0.65161665967377	5	8.37999795223839	-0.33982282090809	"SCALIA"	"REHNQUIST"
"1990-072"	0.335388890364499	4.30682229556849	0.113885541887752	3.86682851610221	5	7.83636976054512	0.196954251367852	"SCALIA"	"REHNQUIST"
"1990-074"	0.243136328084033	0.421336433429654	0.142561654456459	0.237621043124548	7	7.454719949364	0.453101320017119	"STEVENS"	"REHNQUIST"
"1990-077"	0.401627218467126	0.740697573377214	0.0992409200667133	0.747851610457675	5	6.73459165997295	2.08217691170463	"STEVENS"	"REHNQUIST"
"1990-077"	0.784541509145084	0.356500637044579	0.0992409200667133	0.747851610457675	5	6.31535800152233	2.08217691170463	"O'CONNOR"	"REHNQUIST"
"1990-077"	0.309745522720873	0.499466487953016	0.0992409200667133	0.747851610457675	5	8.64523454129712	2.08217691170463	"BLACKMUN"	"REHNQUIST"
"1990-078"	0.41493076712185	0.974627973551801	0.0568795676377781	0.138171313859298	6	8.22657347497711	-0.351704370164169	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-079"	0.301822474439008	1.11625453893068	0.335898541266879	0.743715907291051	7	7.29505641646263	-0.32139480232342	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-080"	0.231939103448275	0.433954880861665	0.0599383178314605	1.42119695582381	6	8.12563098847706	-0.352127733286783	"STEVENS"	"REHNQUIST"
"1990-082"	0.260348466910732	2.43432019483132	0.151170798649721	2.08658277380755	8	7.83082299513532	-0.348889306088135	"STEVENS"	"REHNQUIST"
"1990-083"	0.420255786900083	0.345940587093685	0.0661326934808168	1.08054201421161	5	8.17159948034546	0.299073291810923	"SCALIA"	"REHNQUIST"
"1990-085"	0.391600390233881	1.67444953005206	0.180416236658851	1.55049370997375	6	7.26822302115957	0.80913840223127	"STEVENS"	"REHNQUIST"
