can_id	can_name	can_party	can_inc_cha_ope_sea
"H2NY17071"	"NADLER, JERROLD L. MR."	"DEM"	"INCUMBENT"
"H2NY17139"	"CARVIN, JOSEPH"	"REP"	"CHALLENGER"
"H2NY17147"	"MORGANTHALER, FRANCIS E"	"OTH"	"CHALLENGER"
"H2NY18061"	"WEISSMANN, LARRY"	"OTH"	"CHALLENGER"
"H2NY18079"	"MOULTRIE, ANNE JACOBS"	"DEM"	"CHALLENGER"
"H2NY19077"	"BECKER, RICHARD H"	"DEM"	"CHALLENGER"
"H2NY19085"	"ALEXANDER, MATTHEW CLIFFORD"	"DEM"	"CHALLENGER"
"H2NY19093"	"WILSON, THOMAS"	"DEM"	"CHALLENGER"
"H2NY19101"	"JACKSON, DUANE"	"DEM"	"CHALLENGER"
"H2NY20091"	"TYNER, JOEL CARLTON"	"DEM"	"CHALLENGER"
"H2NY21099"	"DIETERICH, ROBERT J"	"REP"	"CHALLENGER"
"H2NY21107"	"HASSIG, DONALD L"	"GRE"	"CHALLENGER"
"H2NY22105"	"ENGEL, TOM"	"REP"	"OPEN"
"H2NY22113"	"SHINAGAWA, NATHAN"	"OTH"	"OPEN"
"H2NY22121"	"DANKS BURKE, LESLIE"	"DEM"	"OPEN"
"H2NY22139"	"MALONEY, SEAN PATRICK"	"DEM"	"OPEN"
"H2NY22147"	"LAMB, DAN"	"DEM"	"OPEN"
"H2NY22154"	"KICINSKI, MICHAEL J SR"	"REP"	"OPEN"
"H2NY23095"	"GREENE, KELLIE"	"REP"	"CHALLENGER"
"H2NY23103"	"DOBSON, MELISSA K"	"DEM"	"CHALLENGER"
"H2NY24036"	"MCHUGH, JOHN M"	"REP"	"CHALLENGER"
"H2NY24119"	"ROZUM, URSULA "	"GRE"	"CHALLENGER"
"H2NY25066"	"MURPHY, BRIANNE-ELISE"	"DEM"	"CHALLENGER"
"H2NY25074"	"BROOKS, MAGGIE"	"REP"	"CHALLENGER"
"H2NY26080"	"HINCHEY, MAURICE D"	"DEM"	"INCUMBENT"
"H2NY26155"	"MURPHY, IAN "	"GRE"	"OPEN"
"H2NY26163"	"NIXON, DOROLLO JR"	"REP"	"CHALLENGER"
"H2NY26171"	"MADIGAN, MICHAEL H"	"IND"	"CHALLENGER"
"H2NY28110"	"DECKER, ANDREW MICHAEL"	"REP"	"CHALLENGER"
"H2OH01020"	"BERNS, JIM"	"LIB"	"CHALLENGER"
"H2OH01145"	"PILLICH, CONNIE"	"DEM"	"CHALLENGER"
"H2OH01152"	"NOBLE, SANDRA QUEEN"	"LIB"	"CHALLENGER"
"H2OH01160"	"KANTZLER, MALCOLM"	"DEM"	"CHALLENGER"
"H2OH02077"	"CONDIT, JR., JIM"	"UNK"	"CHALLENGER"
"H2OH02085"	"WENSTRUP, BRAD"	"REP"	"CHALLENGER"
"H2OH02093"	"KUNDRATA, FREDERICK L III"	"REP"	"CHALLENGER"
"H2OH02101"	"BRUSH, TONY"	"REP"	"CHALLENGER"
"H2OH02119"	"GREEN, JOE"	"REP"	"CHALLENGER"
"H2OH03067"	"TURNER, MICHAEL R"	"REP"	"INCUMBENT"
"H2OH03117"	"CELESTE, TED"	"DEM"	"CHALLENGER"
"H2OH03125"	"BEATTY, JOYCE"	"DEM"	"CHALLENGER"
"H2OH03133"	"TYSON, PRISCILLA"	"DEM"	"CHALLENGER"
"H2OH03141"	"LONG, CHRIS"	"REP"	"CHALLENGER"
"H2OH03158"	"EHRBAR, RICHARD"	"LIB"	"CHALLENGER"
"H2OH03166"	"BROWN, JEFF"	"UNK"	"CHALLENGER"
"H2OH04032"	"OXLEY, MICHAEL G"	"REP"	"CHALLENGER"
"H2OH04131"	"SLONE, JAMES M"	"DEM"	"CHALLENGER"
"H2OH04149"	"KALLA, CHRIS"	"LIB"	"CHALLENGER"
"H2OH05021"	"ZIMMANN, ANGELA KAY"	"DEM"	"CHALLENGER"
"H2OH05039"	"EBERLY, ERIC"	"LIB"	"CHALLENGER"
"H2OH06086"	"ADULEWICZ, CAS"	"DEM"	"CHALLENGER"
"H2OH06094"	"TAYLOR, WARREN BRUCE"	"IND"	"CHALLENGER"
"H2OH06102"	"SMITH, VICTOR"	"REP"	"CHALLENGER"
"H2OH07167"	"HEALY-ABRAMS, JOYCE"	"DEM"	"OPEN"
"H2OH08074"	"LEWIS, DAVID"	"REP"	"CHALLENGER"
"H2OH09031"	"KAPTUR, MARCY C HON."	"DEM"	"INCUMBENT"
"H2OH09114"	"WURZELBACHER, SAMUEL JOSEPH"	"REP"	"CHALLENGER"
"H2OH09122"	"KRAUS, STEVEN WAYNE"	"REP"	"CHALLENGER"
"H2OH09130"	"VEYSEY, GRAHAM FORD"	"DEM"	"CHALLENGER"
"H2OH09148"	"STIPE, SEAN P"	"LIB"	"CHALLENGER"
"H2OH10187"	"KEVESDY, KENNETH MARK"	"IND"	"CHALLENGER"
"H2OH10195"	"FROST, ROBERT"	"REP"	"CHALLENGER"
"H2OH10203"	"GUARENTE, THOMAS A"	"REP"	"CHALLENGER"
"H2OH10211"	"BREEN, EDWARD FOCKE"	"REP"	"OPEN"
"H2OH10229"	"GARDNER, MICHAEL"	"DEM"	"CHALLENGER"
"H2OH10237"	"STEELE, RYAN"	"DEM"	"CHALLENGER"
"H2OH10245"	"VAN ALLEN, L. MACK"	"DEM"	"CHALLENGER"
"H2OH11151"	"TURNER, NINA"	"DEM"	"CHALLENGER"
"H2OH12068"	"FITRAKIS, ROBERT J"	"GRE"	"CHALLENGER"
"H2OH12092"	"YARBROUGH, WILLIAM MAYO"	"REP"	"CHALLENGER"
"H2OH12100"	"REESE, JAMES"	"DEM"	"CHALLENGER"
"H2OH13181"	"MEYER, LISA REGULA"	"DEM"	"CHALLENGER"
"H2OH13199"	"AGANA, MARISHA GUZMAN"	"REP"	"CHALLENGER"
"H2OH14056"	"ROBINSON, ERIK DONALD"	"IND"	"CHALLENGER"
"H2OH14064"	"JOYCE, DAVID P"	"REP"	"CHALLENGER"
"H2OH14072"	"WINFIELD, STEVEN T."	"UNK"	"CHALLENGER"
"H2OH14080"	"ZURBRUGG, AARON J."	"UNK"	"CHALLENGER"
"H2OH15046"	"PRYCE, DEBORAH D."	"REP"	"CHALLENGER"
"H2OH15087"	"LANG, PATRICK"	"DEM"	"CHALLENGER"
"H2OH15095"	"WHARTON, RICHARD SCOTT"	"DEM"	"CHALLENGER"
"H2OH15103"	"CHOPE, CHARLES"	"REP"	"CHALLENGER"
"H2OH16036"	"HOWARD, DAWNETTA N"	"DEM"	"OPEN"
"H2OH17109"	"RYAN, TIMOTHY"	"DEM"	"INCUMBENT"
"H2OH21036"	"HENLEY, GERALD CARVER"	"DEM"	"CHALLENGER"
"H2OK01085"	"DODD, DOUG"	"DEM"	"CHALLENGER"
"H2OK01093"	"SULLIVAN, JOHN"	"REP"	"INCUMBENT"
"H2OK01143"	"BRIDENSTINE, JAMES FREDERICK"	"REP"	"CHALLENGER"
"H2OK01150"	"OLSON, JOHN RICHARD"	"DEM"	"CHALLENGER"
"H2OK02075"	"CORN, KENNETH RAY"	"DEM"	"OPEN"
"H2OK02083"	"MULLIN, MARKWAYNE"	"REP"	"OPEN"
"H2OK02091"	"FAUGHT, GEORGE E"	"REP"	"OPEN"
"H2OK02109"	"ROWE, DUSTIN PRICE"	"REP"	"OPEN"
"H2OK02117"	"WOOD, DAKOTA LEE"	"REP"	"OPEN"
"H2OK02125"	"THOMPSON, DONALD DWAYNE"	"REP"	"OPEN"
"H2OK02133"	"HERRIMAN, CARROLL WAYNE"	"DEM"	"OPEN"
"H2OK02141"	"PETTIGREW, WAYNE"	"REP"	"OPEN"
"H2OK02158"	"WALLACE, ROB"	"DEM"	"OPEN"
"H2OK02166"	"EVERETT, EARL EARL"	"DEM"	"OPEN"
"H2OK02174"	"FULKS, MICHAEL G"	"IND"	"OPEN"
"H2OK03081"	"MURRAY, TIMOTHY RAY"	"DEM"	"CHALLENGER"
"H2OK03099"	"STUMP, WILLIAM CRAIG"	"REP"	"CHALLENGER"
"H2OK03107"	"SANDERS, WILLIAM M"	"IND"	"CHALLENGER"
"H2OK04055"	"COLE, TOM JEFFERY"	"REP"	"INCUMBENT"
"H2OK04113"	"NUTTLE, MARC"	"REP"	"CHALLENGER"
"H2OK04139"	"BEBO, DONNA MARIE"	"DEM"	"CHALLENGER"
"H2OK04147"	"CAISSIE, GARY D"	"REP"	"CHALLENGER"
"H2OK05144"	"MARTIN, PAT"	"IND"	"CHALLENGER"
"H2OR01083"	"GREENFIELD, JIM"	"REP"	"OPEN"
"H2OR01109"	"AVAKIAN, BRAD"	"DEM"	"OPEN"
"H2OR01117"	"CASTILLE, KALIKO"	"DEM"	"OPEN"
"H2OR01125"	"WITT, BRADLEY K"	"DEM"	"OPEN"
"H2OR01133"	"BONAMICI, SUZANNE"	"DEM"	"INCUMBENT"
"H2OR01141"	"AHMED, SABA"	"DEM"	"OPEN"
"H2OR01158"	"HAMMON, DOMINIC"	"DEM"	"OPEN"
"H2OR01166"	"LETTIN, ROBERT E."	"DEM"	"OPEN"
"H2OR01174"	"RITTER, TODD LEE"	"DEM"	"OPEN"
"H2OR01182"	"STRITE, DAN"	"DEM"	"OPEN"
"H2OR01190"	"MORGAN, DELINDA"	"REP"	"CHALLENGER"
"H2OR01208"	"MICHAELS, LISA"	"REP"	"CHALLENGER"
"H2OR01216"	"REYNOLDS, STEVEN CODY"	"OTH"	"OPEN"
"H2OR01224"	"FOSTER, JAMES"	"LIB"	"OPEN"
"H2OR01232"	"EKSTROM, BOB"	"CON"	"OPEN"
"H2OR02131"	"MATHIS, KEITH EDMOND"	"REP"	"CHALLENGER"
"H2OR02149"	"VULLIET, CHARLES FRANCIS SR"	"UNK"	"CHALLENGER"
"H2OR03097"	"BROADNAX, WOODROW V JR"	"GRE"	"CHALLENGER"
"H2OR03105"	"GREEN RONALD NEAL"	"REP"	"CHALLENGER"
"H2OR03113"	"CLINE, MICHAEL"	"LIB"	"CHALLENGER"
"H2OR04061"	"ROBINSON, MATTHEW "	"DEM"	"CHALLENGER"
"H2OR04079"	"HUNTTING, CHARLES L \"CHUCK\""	"LIB"	"CHALLENGER"
"H2OR05167"	"BOWERMAN, KAREN"	"REP"	"CHALLENGER"
"H2OR05175"	"BALDWIN, RAYMOND"	"CON"	"CHALLENGER"
"H2PA01073"	"MOORE, JIMMIE SEE"	"DEM"	"CHALLENGER"
"H2PA02055"	"FATTAH, CHAKA MR."	"DEM"	"INCUMBENT"
"H2PA02139"	"MANSFIELD, ROBERT ALLEN"	"REP"	"CHALLENGER"
"H2PA02147"	"FOSTER, JAMES"	"IND"	"CHALLENGER"
"H2PA03111"	"EATON, MELISSA ANN"	"DEM"	"CHALLENGER"
"H2PA04135"	"PERRY, SCOTT"	"REP"	"CHALLENGER"
"H2PA04143"	"PERKINSON, HARRY EBIFF JR"	"DEM"	"CHALLENGER"
"H2PA04150"	"MARTIN, ERIC ROBERT"	"REP"	"CHALLENGER"
"H2PA04168"	"SUMMERS, SEAN E"	"REP"	"CHALLENGER"
"H2PA04176"	"SWOMLEY, MARK M"	"REP"	"CHALLENGER"
"H2PA04184"	"LEE, KENNETH W \"KEN''"	"DEM"	"CHALLENGER"
"H2PA04192"	"DOWNS, KEVIN EUGENE"	"REP"	"CHALLENGER"
"H2PA04200"	"MARCOCCIO, ROBERT JOSEPH"	"IND"	"CHALLENGER"
"H2PA04218"	"WOLF, WAYNE W"		"CHALLENGER"
"H2PA05058"	"DUMAS, CHARLES"	"DEM"	"CHALLENGER"
"H2PA06080"	"HOLDEN, TIMOTHY T"	"DEM"	"INCUMBENT"
"H2PA06114"	"GERLACH, JIM"	"REP"	"INCUMBENT"
"H2PA07070"	"BADEY, GEORGE J III"	"DEM"	"CHALLENGER"
"H2PA08094"	"DAVIDSON, STEVEN ROBERT"	"IND"	"CHALLENGER"
"H2PA08102"	"BOOCKVAR, KATHRYN"	"DEM"	"CHALLENGER"
"H2PA09035"	"SHUSTER, WILLIAM MR."	"REP"	"INCUMBENT"
"H2PA09084"	"RAMSBURG, KAREN"	"DEM"	"CHALLENGER"
"H2PA09092"	"SCHOOLEY, TRAVIS"	"REP"	"CHALLENGER"
"H2PA09100"	"SEDLOCK, ADAM C JR"	"DEM"	"CHALLENGER"
"H2PA10090"	"SCOLLO, PHILIP"	"DEM"	"CHALLENGER"
"H2PA11098"	"BARLETTA, LOU"	"REP"	"INCUMBENT"
"H2PA11106"	"VINSKO, BILL"	"DEM"	"CHALLENGER"
"H2PA13110"	"ROONEY, JOSEPH JAMES"	"REP"	"CHALLENGER"
"H2PA13128"	"KLEINMAN, NATHAN I"	"DEM"	"CHALLENGER"
"H2PA14084"	"LESSMANN, HANS F"	"OTH"	"CHALLENGER"
"H2PA14092"	"BROOKS, JANIS C DR"	"DEM"	"CHALLENGER"
"H2PA15099"	"DAUGHERTY, RICHARD D"	"DEM"	"CHALLENGER"
"H2PA15107"	"EATON, J JACKSON"	"DEM"	"CHALLENGER"
"H2PA16063"	"STRADER, ARYANNA"	"DEM"	"CHALLENGER"
"H2PA16071"	"BEDNARSKI, JAMES F"	"OTH"	"CHALLENGER"
"H2PA17079"	"CARTWRIGHT, MATTHEW A"	"DEM"	"CHALLENGER"
"H2PA17087"	"CUMMINGS, LAUREEN A."	"REP"	"CHALLENGER"
"H2PA18143"	"MURPHY, TIM"	"REP"	"INCUMBENT"
"H2PA18150"	"MAGGI, LAWRENCE OWEN"	"DEM"	"CHALLENGER"
"H2PA18176"	"FEINBERG, EVAN"	"REP"	"CHALLENGER"
"H2PA19091"	"MALONEY, ERIC"	"REP"	"OPEN"
"H2PA19109"	"KOFFENBERGER, MIICHAEL BRYANT"	"LIB"	"OPEN"
"H2PA19117"	"WAGA, THEADORE III"	"REP"	"OPEN"
"H2PR00057"	"FERRER, HECTOR J"	"DEM"	"CHALLENGER"
"H2PR00065"	"ALOMAR, RAFAEL COX"	"DEM"	"CHALLENGER"
"H2PR00073"	"MERCADO NIEVES, JUAN MANUEL"	"PRI"	"CHALLENGER"
"H2PR00081"	"GUZMAN RIVERA, MARIA DE LOURDES"	"OTH"	"CHALLENGER"
"H2PR00099"	"GUILLONT JUARBE, SADIASEPT"	"OTH"	"CHALLENGER"
"H2PR00107"	"CORDOVA ITURREGUI, FELIX"	"OTH"	"CHALLENGER"
"H2RI01137"	"BATTLES, MICHAEL JOSEPH"	"REP"	"CHALLENGER"
"H2RI01160"	"CARTER, FRANK"	"IND"	"OPEN"
"H2RI01178"	"DOHERTY, BRENDAN P."	"REP"	"CHALLENGER"
"H2RI01186"	"YOUNG, CHRISTOPHER F."	"DEM"	"CHALLENGER"
"H2RI01194"	"VOGEL, DAVID S."	"IND"	"CHALLENGER"
"H2RI02135"	"RILEY, MICHAEL G. MR."	"REP"	"CHALLENGER"
"H2RI02143"	"COLLINS, ABEL GIFFORD"	"IND"	"CHALLENGER"
"H2SC00020"	"BAUER, ANDRE"	"REP"	"CHALLENGER"
"H2SC01069"	"ROSE, BOBBIE"	"DEM"	"CHALLENGER"
"H2SC02042"	"CLYBURN, JAMES E"	"DEM"	"INCUMBENT"
"H2SC02059"	"WILSON, ADDISON (JOE) GRAVES"	"REP"	"INCUMBENT"
"H2SC03057"	"BARRETT, JAMES GRESHAM"	"REP"	"CHALLENGER"
"H2SC03107"	"ST JOHN , JACK ANDREW JR"	"REP"	"CHALLENGER"
"H2SC03115"	"GAITHER, ROBERT CASON"	"DEM"	"CHALLENGER"
"H2SC04022"	"INGLIS, ROBERT D."	"REP"	"CHALLENGER"
"H2SC04097"	"TOBIAS, JAMES GORDON SR"	"DEM"	"CHALLENGER"
"H2SC04105"	"MORROW, DEB"	"DEM"	"CHALLENGER"
"H2SC04113"	"SUMEREL, JEFF"	"GRE"	"CHALLENGER"
"H2SC04121"	"CHANDLER, MICHAEL"	"IND"	"CHALLENGER"
"H2SC05052"	"SPRATT, JOHN MCKEE JR HON"	"DEM"	"CHALLENGER"
"H2SC05086"	"KNOTT, JOYCE"	"DEM"	"CHALLENGER"
"H2SC06019"	"TALLON, ROBIN"	"DEM"	"CHALLENGER"
"H2SC07017"	"STEPHENS, GARY MONTGOMERY"	"REP"	"CHALLENGER"
"H2SC07025"	"VIERS, LARKIN TAYLOR THADDEUS"	"REP"	"CHALLENGER"
"H2SC07033"	"DIGGS, WILLIAM PARNELL"	"DEM"	"CHALLENGER"
"H2SC07041"	"VICK, TED MARTIN"	"DEM"	"CHALLENGER"
"H2SC07058"	"BRITTAIN, ANDREW PRESTON"	"DEM"	"CHALLENGER"
"H2SC07066"	"RICE, TOM"	"REP"	"CHALLENGER"
"H2SC07074"	"JORDAN, WALLACE HERBERT JR ''JAY''"	"REP"	"CHALLENGER"
"H2SC07082"	"HARWELL, DEBORAH B"	"REP"	"CHALLENGER"
"H2SC07090"	"MADER, JAMES LAWRENCE"	"REP"	"CHALLENGER"
"H2SC07108"	"TINUBU, GLORIA BROMELL"	"DEM"	"CHALLENGER"
"H2SC07116"	"WALLACE, RANDAL"	"REP"	"CHALLENGER"
"H2SC07124"	"PROSSER, CHANDLER CYLE"	"REP"	"CHALLENGER"
"H2SC07132"	"CULLER, RENEE' ELLIOTT"	"REP"	"CHALLENGER"
"H2SC07140"	"PAVILACK, HAROLD"	"DEM"	"CHALLENGER"
"H2SD00019"	"JANKLOW, WILLIAM"	"REP"	"CHALLENGER"
"H2SD00092"	"HERSETH SANDLIN, STEPHANIE M"	"DEM"	"CHALLENGER"
"H2SD00134"	"VARILEK, MATT"	"DEM"	"CHALLENGER"
"H2SD01033"	"BARTH, JEFF"	"DEM"	"CHALLENGER"
"H2TN01072"	"WOODRUFF, ALAN P"	"DEM"	"CHALLENGER"
"H2TN01080"	"BRACKETT, KAREN SHERRY"	"IND"	"CHALLENGER"
"H2TN01098"	"SALYER, MICHAEL D."	"IND"	"CHALLENGER"
"H2TN02021"	"GOODALE, TROY CHRISTOPHER"	"DEM"	"CHALLENGER"
"H2TN02088"	"CIPARRO, NICK"	"REP"	"CHALLENGER"
"H2TN02096"	"LEINWEBEER, JOSEPH JR."	"REP"	"CHALLENGER"
"H2TN02104"	"BRANDON, STEWART"	"IND"	"CHALLENGER"
"H2TN02112"	"DRYER, NORRIS"	"GRE"	"CHALLENGER"
"H2TN03052"	"WAMP, ZACH"	"REP"	"CHALLENGER"
"H2TN03128"	"WAMP, THOMAS WESTON"	"REP"	"CHALLENGER"
"H2TN03136"	"TAYLOR, WILLIAM H II"	"DEM"	"CHALLENGER"
"H2TN03144"	"HEADRICK, MARY MARGARET"	"DEM"	"CHALLENGER"
"H2TN03151"	"MAYFIELD, CHARLES SCOTT JR"	"REP"	"CHALLENGER"
"H2TN03169"	"BHALLA, RANJIT (RON)"	"REP"	"CHALLENGER"
"H2TN03177"	"DENISTON , MATTHEW"	"IND"	"CHALLENGER"
"H2TN04258"	"STEWART, RICHARD ERIC"	"DEM"	"CHALLENGER"
"H2TN04266"	"KELLEY , SHANNON"	"REP"	"CHALLENGER"
"H2TN05131"	"COOPER, JAMES H.S."	"DEM"	"INCUMBENT"
"H2TN05255"	"JONES, JUSTIN"	"REP"	"CHALLENGER"
"H2TN05263"	"SMITH , JOHN (BIG JOHN)"	"REP"	"CHALLENGER"
"H2TN05271"	"STAATS, RICHARD BRADLEY"	"REP"	"CHALLENGER"
"H2TN06030"	"BLACKBURN, MARSHA MRS."	"REP"	"INCUMBENT"
"H2TN06121"	"BEASLEY, SCOTT"	"IND"	"CHALLENGER"
"H2TN06139"	"ROBINSON, RACHEL"	"DEM"	"CHALLENGER"
"H2TN06147"	"RILEY, PAT"	"GRE"	"CHALLENGER"
"H2TN07095"	"NORRIS, MARK"	"REP"	"CHALLENGER"
"H2TN07103"	"KUSTOFF, DAVID"	"REP"	"CHALLENGER"
"H2TN07160"	"ARNOLD, JACK TODD"	"IND"	"CHALLENGER"
"H2TN07178"	"AMOUZOUVIK, CREDO COMLAN"	"DEM"	"CHALLENGER"
"H2TN07186"	"AKIN, WILLIAM RYAN"	"IND"	"CHALLENGER"
"H2TN07194"	"LADNER, LEONARD (LARRY) D."	"IND"	"CHALLENGER"
"H2TN07202"	"SWITZER, HOWARD MICHAEL"	"GRE"	"CHALLENGER"
"H2TN08077"	"HART, JAMES"	"IND"	"CHALLENGER"
"H2TN08119"	"BRADLEY, WES"	"DEM"	"CHALLENGER"
"H2TN08127"	"DIXON, TIMOTHY D"	"DEM"	"CHALLENGER"
"H2TN08135"	"STOSCHECK, CHRISTA"	"DEM"	"CHALLENGER"
"H2TN08143"	"JUSTICE, ANNETTE"	"REP"	"CHALLENGER"
"H2TN09141"	"HART, TOMEKA ROCHELLE"	"DEM"	"CHALLENGER"
"H2TN09158"	"STOOKSBERRY, ROLLIN WILSON"	"REP"	"CHALLENGER"
"H2TN09166"	"SAULSBERRY, BRIAN L."	"IND"	"CHALLENGER"
"H2TN09174"	"JOINER, GREGORY M."	"IND"	"CHALLENGER"
"H2TN09190"	"SMITH, KIMBERLEE ELAINE"	"IND"	"CHALLENGER"
"H2TN15015"	"EDMONDSON, STEVEN LAWRENCE"	"REP"	"CHALLENGER"
"H2TX00015"	"JOHNSON, EDDIE BERNICE"	"DEM"	"INCUMBENT"
"H2TX00098"	"LAWRENCE, WILLIAM CLARENCE"	"REP"	"CHALLENGER"
"H2TX00106"	"MORENOFF, DAN"	"REP"	"CHALLENGER"
"H2TX00114"	"STINCHFIELD, GRANT PATRICK JR"	"REP"	"CHALLENGER"
"H2TX00122"	"YOUNG, MARC STEVEN"	"REP"	"OPEN"
"H2TX00130"	"DUNCAN, KENNETH"	"LIB"	"CHALLENGER"
"H2TX01062"	"MCKELLAR, SHIRLEY JONETTA  DR"	"DEM"	"CHALLENGER"
"H2TX01070"	"PATERSON, CLARK"	"LIB"	"CHALLENGER"
"H2TX02094"	"DOUGHERTY, JAMES SAMPSON"	"DEM"	"CHALLENGER"
"H2TX02102"	"ROBERTS, MARK ANTHONY"	"GRE"	"CHALLENGER"
"H2TX03118"	"JOHNSON, SAMUEL ROBERT"	"REP"	"INCUMBENT"
"H2TX03126"	"SESSIONS, PETE"	"REP"	"INCUMBENT"
"H2TX03258"	"CAESAR, JOSHUA C"	"REP"	"CHALLENGER"
"H2TX04066"	"JOHNSON, JAMES KENNETH"	"REP"	"CHALLENGER"
"H2TX04074"	"HATHCOX, VALINDA"	"DEM"	"CHALLENGER"
"H2TX04082"	"GRIFFING, THOMAS"	"LIB"	"CHALLENGER"
"H2TX04090"	"ROSTEK, FRED"	"UNK"	"CHALLENGER"
"H2TX05121"	"HENSARLING, JEB HON."	"REP"	"INCUMBENT"
"H2TX05204"	"MROSKO, LINDA SUZANNE"	"DEM"	"CHALLENGER"
"H2TX05212"	"WALLACE, PAT"	"DEM"	"CHALLENGER"
"H2TX06111"	"KUCHAR, FRANK CHARLES"	"REP"	"CHALLENGER"
"H2TX06129"	"CHOW, JOE"	"REP"	"CHALLENGER"
"H2TX06137"	"JAQUESS, DONALD MAX"	"DEM"	"CHALLENGER"
"H2TX06145"	"ROBINSON, PHILLIP SCOTT"	"DEM"	"CHALLENGER"
"H2TX06152"	"ALAMEEL, DAVID DR."	"DEM"	"CHALLENGER"
"H2TX06160"	"CHAUVIN, ARLIN HUGH"	"LIB"	"CHALLENGER"
"H2TX06178"	"HINOJOSA-FLORES, BRIANNA L"	"DEM"	"CHALLENGER"
"H2TX06186"	"QUINTANILLA, CARLOS JR"	"DEM"	"CHALLENGER"
"H2TX06194"	"PARMER, BRANDON"	"GRE"	"CHALLENGER"
"H2TX07028"	"ANDREWS, PHILLIP"	"DEM"	"CHALLENGER"
"H2TX07036"	"CARGAS, JAMES P"	"DEM"	"CHALLENGER"
"H2TX07044"	"FINDLEY, LANCE"	"GRE"	"CHALLENGER"
"H2TX08059"	"MONK, ELDON DEAN"	"IND"	"CHALLENGER"
"H2TX08067"	"IRISH, CHRISTOPHER ARTHUR"	"REP"	"CHALLENGER"
"H2TX08075"	"YOUNGBLOOD, LARRY"	"REP"	"CHALLENGER"
"H2TX08083"	"BURNS, NEIL  PAUL"	"DEM"	"CHALLENGER"
"H2TX08091"	"HALL, ROY"	"LIB"	"CHALLENGER"
"H2TX09123"	"FOSTER, VANESSA"	"GRE"	"CHALLENGER"
"H2TX10097"	"BELTZ, ERNIE ALAN JR"	"REP"	"CHALLENGER"
"H2TX10105"	"TRAYLOR, EDDIE KAYE"	"REP"	"CHALLENGER"
"H2TX10113"	"CADIEN, TAWANA W."	"DEM"	"CHALLENGER"
"H2TX10121"	"MILLER, WILLIAM E., JR."	"DEM"	"CHALLENGER"
"H2TX10139"	"PRIEST, RICHARD"	"LIB"	"CHALLENGER"
"H2TX11061"	"RILEY, JAMES EDWARD FRANCIS SR"	"DEM"	"CHALLENGER"
"H2TX11079"	"BROWN, MARVEN WADE"	"REP"	"CHALLENGER"
"H2TX11087"	"ULSTROM, JOHN ROY"	"IND"	"CHALLENGER"
"H2TX11095"	"BALLARD, SCOTT J"	"LIB"	"CHALLENGER"
"H2TX12077"	"MCCUNE, WILLIAM E"	"DEM"	"CHALLENGER"
"H2TX13075"	"BARLOW, PAMELA LEE  DVM"	"REP"	"CHALLENGER"
"H2TX13083"	"DEEK, JOHN ROBERT"	"LIB"	"CHALLENGER"
"H2TX13091"	"HOUSTON, KEITH F"	"GRE"	"CHALLENGER"
"H2TX13109"	"GRADY, ZACH"	"LIB"	"CHALLENGER"
"H2TX14081"	"TRUNCALE, MICHAEL JOSEPH"	"REP"	"OPEN"
"H2TX14107"	"DAY, TIMOTHY TERREL"	"REP"	"OPEN"
"H2TX14115"	"OLD, JAMES ROWLAND JR"	"REP"	"OPEN"
"H2TX14123"	"HARRIS, FELICIA"	"REP"	"OPEN"
"H2TX14131"	"GONZALEZ, ROBERTO F"	"REP"	"OPEN"
"H2TX14149"	"WEBER, RANDY"	"REP"	"OPEN"
"H2TX14156"	"SARGENT, WILLIAM KEDZIE"	"REP"	"CHALLENGER"
"H2TX14164"	"MANSIUS, MARK ANDERSON"	"REP"	"OPEN"
"H2TX14172"	"DAILEY, LINDA"	"DEM"	"OPEN"
"H2TX14180"	"HAWES, PAUL"	"REP"	"OPEN"
"H2TX15039"	"KUIKEN, JAMES ANDREW"	"REP"	"CHALLENGER"
"H2TX15047"	"RAMIREZ, RUBEN RAMON"	"DEM"	"CHALLENGER"
"H2TX15054"	"CANTU, DAVID"	"DEM"	"CHALLENGER"
"H2TX15062"	"CROSS, JANE"	"DEM"	"CHALLENGER"
"H2TX15070"	"PEREZ, BENJAMIN"	"IND"	"CHALLENGER"
"H2TX15088"	"PARTAIN, JOHNNY RAY"	"DEM"	"CHALLENGER"
"H2TX15096"	"CERVERA, REBECCA"	"REP"	"CHALLENGER"
"H2TX15104"	"FINCH, RON"	"LIB"	"CHALLENGER"
"H2TX16185"	"O'ROURKE, ROBERT ''BETO''"	"DEM"	"CHALLENGER"
"H2TX16193"	"CARRASCO, BARBARA"	"REP"	"CHALLENGER"
"H2TX16201"	"ROEN, COREY DEAN"	"REP"	"CHALLENGER"
"H2TX16219"	"JOHNSON, PAUL, JR."	"DEM"	"CHALLENGER"
"H2TX16227"	"TILGHMAN, JEROME"	"DEM"	"CHALLENGER"
"H2TX16235"	"SODOY, JUNART"	"LIB"	"CHALLENGER"
"H2TX17068"	"HINDMAN, GEORGE WILLIAM"	"REP"	"CHALLENGER"
"H2TX17076"	"EASTON, BEN"	"LIB"	"CHALLENGER"
"H2TX18124"	"MCDONALD, MICHAEL PEREZ"	"DEM"	"CHALLENGER"
"H2TX18132"	"DUHON, MAURICE EDWARD JR"	"IND"	"CHALLENGER"
"H2TX18140"	"SEIBERT, SEAN ERIC LEE"	"REP"	"CHALLENGER"
